text	label
@user @user Badan anyi walkiya mun gano sirrin ba. Haba kaji maganganu kamar, da baba Buhari ne ke mulki da tuni an gama da BH, da bamu san wani kidnapping ba, da da da da Kai wallahi da wasu ma sun mai da kabarinsa wurin ibadah. 😜	negative
@user Karshe ace bayi da hankali, ko yasamu matsala a kwakwalwar sa💀👈 sakamakon da zai bayyana kenan, saboda a wankeshi daga cikin 'yan ta'adda don kasan cewarsa #KAFIRI...	negative
@user @user Ku kuma munafukai bah.😏 #EndNorthBanditry	negative
@user @user An sha raba kudi fa karshe dai su sabira nai masu kudin 🤣	neutral
@user Pls yaya Ali munasan ganin time din anan 😅	neutral
@user @user Waini dama haka kike sungungun ba fasali, botsareen daukan hoto ne ke rufa miki asiri dama 🤣	negative
@user Hhmm.... Shure-Shure ba ya Hana mutuwa.😎	negative
@user Na dauka ma kudin sadakin ne ma. 😅😂😂	neutral
@user Ansamu matsala yasin🤣	negative
@user Shawara dazan bata, shine tabi umarni iyayan ta, tabar soyiwar zuciyar ta💚💜💛💚	positive
@user 🤣😄🤣ku ce ga mahaukacin da ya yi rashin hankali.	negative
@user Innalillahi wa inna ilaehirrajiun may Allah have mercy on us xunubin mu yy yawa we have to stop our bad behavior wlhy 😭😭	positive
@user @user @user @user @user rahama may Did💪💪	neutral
@user Allah dai ya biya BBC 🤣🤣🤣🤣	positive
@user Allah ya gafartawa #Majidadin_Kano da iyayenmu baki daya🙏	positive
@user Mun gani a jarida ai 🙄	neutral
@user 😂😂😂 Shegu BBC hausa wai aure😂🙈	negative
@user Allah ya baki shekaru masu albarka Wannan shine take nuna cewa kai mumina ceh👋	positive
@user Ga corona a ambaliya astagfirullah 👏	positive
@user Kudi ya deserving Kirari..😂	positive
@user Allah ya kawo karshen wannan annobar cutar Coronavirus a Najeriya da Duniya baki daya 😭	positive
@user Allah yakawo Mana zaman lafiya a kasarmu Nigeria 👈👈	positive
@user @user @user ga wacce tafiki kudi da kyau fa😂😂 yanxu yazakiyi kenan🙄	positive
@user Kalli bidiyon yanda zaka gane duk wasu abubuwa da budurwar ka takeyi a waya batare da ta saniba: 👉https://t.co/bDcIbPnkbU https://t.co/JMaY0XDt9o	neutral
@user Funny gaskiya an raina talakan Nigeria wlh 🤔	negative
@user Aa. Pha wlh Bata da time yanzuma. Me iyazuwa kifita haske wlh 😒😒😒	neutral
@user Kinsan wasu mutanen da wuyan gane hali kedaii chigaba da addua insha Allah all is well 🙏	positive
@user Mafi yawancin su basu shirya zaman auren ba chart da bacci yake kaisu gidaden auren ba raya sunna ba 👆	negative
@user 😁😁😁wlh dama shi sukai garkuwa dashi wlh	neutral
@user Kayyasa 🤗🤗🤗🤗🤔🤔🤔Gaskiya bata kyautata ba.	negative
@user Kasar da wannan balarabiyyar take😂	neutral
@user Allah shiryemu duka🙏	positive
@user Sun gane Annabi isah ba Dan Allah bane yau wlh😄😁	positive
@user Allah yah jikan musilmi🙏	positive
@user @user Sai Mai gaskiya,Nice work prince 👍👍	positive
@user @user Mati a zazzau, mati a zazzau wannan film din ko shine farko nunawa a Nigeria ai ya Isa Haka Haba🙄	negative
@user Na gayamiki gaskiyar wanda zaki turawa da account number dinki inde kudi kike bukata zaki samu babu batin cewa se anjima ko babu network? Gaskiya ki turawa da @user Kin santa? Jarumar nan 😇 . To baki da matsala idan kina da itama to ta kare. 😂😂😂	positive
@user mah fav kannywood actress....... So much love here Diva🙌🙌😍😍😍	positive
@user Zandagi meri kartii ---kartiii. Inma zaginmu kikai mun rama🙉🙉🙉	negative
@user fatan alkhairi duk da dai ba dan Africa ya qirqiri fasahar ba.😍	positive
@user Gayu a tashi a nemi kudi, a najeriya inba a kujerar sanata ko wani dan majalissa ba, babu inda kudi zasu rika zuwa maka kamar banza, mu dage mu nemi na kanmu yafi🙏	neutral
@user Innalillahi wa inna ilaihi rajiun Hakika dole musulmai musani mu shirya bada dukkan gudumawar da zamuba Allah da addininsa Kada mu mutu yan asara😭😭😭😭😭	positive
@user So Idan tazo, riqe ta mutum zaiyi?🤔	neutral
@user Ke dai anyi banza wlh😂	negative
@user Wai wane Twitan dai tukuna🤔	neutral
@user @user @user @user @user Please kuseyan mana jirginnan mudaina zuga muna hawa napep don zuwa events... Capacity mana Alhazawa😂	neutral
@user Masha Allah mukam dama hakan take🙄	positive
@user Kina Ruwa 😂😂 Masu gidan 8	negative
@user Yan bura uba shegu😰😰	negative
@user @user @user @user @user @user Gsky Rahama Kinsan Series wollah😀	neutral
@user Allah taimaki Sarkin waka kuma Dan Buram Allah shikara basira...Ameen🙏🏼 https://t.co/f5isSwV7Fq	positive
@user Idan Baba Buhari kuma yaci sai yazo yana neman hada sabon kayan lefe don sake aure😂 Wannan ai yayi baya ba zani	negative
@user Allah ya wadaran naka ya lalace Na wani ya gyaru Amma wanga kan ku bincike shi dun ya fara zarewa kana musulmi Amma baka da tunani ah matsayin ka na malami ko da yake dan PDP ne kuma lashe money 💰	negative
@user @user Gaskiya maganan shgb daidai ne basaw sun muslinci wamakaru wamakarallah Wallahu kairun makrin?❤️	positive
@user Karya yi kuma ahaka yakeso kujera shugaban kasa😭	negative
@user gani yasin ai dama mahamud ba mijin sumayya bane domin yaci amanar soyayya kuma shima yazama dole zaaci amanarsa dan lailah bazata kara yarda dashi ba dole yabarar da soyayyar sa sai yaje ya auri murjah😜😜😜	neutral
@user Kai Dallah... Kusan Kai DA ni DA shi dukkanmu talakane bawai wannan karamin nuban ba😐	neutral
@user Lol. Smh wallahi dai banga abun shaawa anan ba. Da na tsaya sauraran wanan abun gara kaimun bulala 30 zaifimun🤣	negative
@user Kawai abawa wacce tafi kyau😁	positive
@user Aikam suna ruwa wlhi 🤣🤣🤣	negative
@user Zamuzo mu gwada sa'armu... Zan sake kallon #GaramMasala kafin nazo 😎😎😎	neutral
😂😂 @user zakarun turai RT @user: Gasar Zakarun Turai: PSG 1 Chelsea 1 Shakhtar Donesk 0 Bayern Munich 0.”	neutral
@user Duk wanda ya damemu Allah ka da me shi kho Waye🤲🤲	negative
@user Haba🤔 Wani aiki se kasarmu ta gado #We_move	neutral
@user Saura naji wani banxa yasakemin mgn ankusa koma skull🤔	negative
@user Yasin bantaba ganin black kaman Waspapping ba😂😂🤣	neutral
@user Allah ya kyauta ta makwanci 🙏	positive
@user Pleasss kibar Answer su🙏🏽...... Allah yashiryemu kawai. Arewa Twitter please let's be good for once	positive
@user @user @user @user @user @user @user @user Kun tabo Oga Director, ni dai ba ruwana. Ko Sai an kira KD a bashi hakuri ne😷	neutral
@user Shikenan ahaka zasu kare a matsayin karnukan farautar Yautai! Kawai sabida anyi iyeho akan yafadi karya kamata yayima suyi masa dukan tsiya mu da hakan yafi mana dadi 😋	negative
@user Wannan abu bazai yuwu bafa walahi wani dan iskan ne zai mayar hmm 🤔 karya ne https://t.co/LJmuHS8sVz	negative
@user @user Tun Yaushe Na Gane Ai Mura Ce🤧	neutral
@user Kudai kashe mu hankalin ku sai yafi kwantawa Da wani charges xamu jii na biyan kudin fansa ko na fargaban tafiya kan hanya. This is madness 😏😏	negative
@user Allah dai ya tsare Yawale 😂😂	positive
@user Allah kawo mana saukin wannan musiba🙏🏽	positive
@user Sai dai wanda aka yakenwa hukunci saboda yayi mumunan laifi agurin Allah dakuma Dan adam dinda kungiyar take karewa hakki shima bilyan kenan bawai bil adambane kenan maryar da shari'ah tayi aiki akanta itace kawai bil adam, rashin wan nan hukuncin jawo kashe bil adam dine Ababa🤔	negative
@user Wannan matar tana daya dga cikin mutanen da suka lalata wannan administration din😂muguwar makirar makaryaciyar macace whl.	negative
@user Toh sai kuma mai🙄💁🏼‍♀️	neutral
@user Ina tunanin Her excellency Haj.Rabi (Fulani) Ta dinkawa 😂!	positive
@user Da wani mummunan fiskanci agurin😒 dalla gerrout	negative
@user Ya su Buhari 😂😂😂😂😂	neutral
@user @user Inada wadda zakuyi hira da ita a 🇺🇦 Ukraine	neutral
@user To Allah wadaran naka ya lalace 🤔	negative
@user Kai jama'a akwai allah amma inda Rabbana 💯💯💯	positive
@user Last frame din nan kam wata ajebo 😁😁😁	neutral
@user @user Safe trip didi. A sayomun awarar gwangwani😂	positive
@user An Gani A Nijar Sa'adu🙄	neutral
@user Ko miye abun burgewa ga hakan 😏	negative
@user Zanen ne baku iya zayyanawa kash BBC yau hausa yabasheku😜😆😆😆😆	neutral
@user BBC hausa kunsan kan munafurci? Baza'aji mutuwar sarki a bakinmu bah? Ba ance Shekau 'yayan Baffani kuke dashi bah? a wurinku yake ajiye makamansa bama?😝	negative
@user Ka tambaya agwagwa ka sha labari 😂	neutral
@user Kannywood Angelina Jolie 😁😁	neutral
@user Mtswwwwwww 😠😠 haka aka yi qaryan Ebola wannan ma qaryan banxa ce, dama ta shigo din da gaske se a mutu har liman🤷‍♂️🤷‍♂️	negative
@user Thanks u malami👍	positive
@user Rahama kina birgeni fatan alkayri 😍😍😘	positive
@user Gaskia kam. That's It!😂😂😂😂 so kina goyon bayan abinda yayima priyanka kenan?	neutral
@user In Corona bata kashemu ba ƙaiƙayin jiki kau ya kashemu....🤓🥴🙄🤣🤪	negative
@user Alhamdulillah muna murna da wannan mataki da mai girma Gobna yadauka,Muna qara addu'ar Allah ya yayemana wannan annoba a fadin duniya bakidaya. Roqon mu ga gobnaty dan Allah abarmu my cigaba da sallar jumma'a A masallatai pls🙏🙏🙏	positive
@user Tau Allah yasa dai ba larabci akayi ba dn tsohonga ko ma ismuka bai sanni ba🙄🙄	negative
@user Wannan mahukace fa🚯🚯🚯	negative
@user Haba malam garba! Ka nuna jarumta mana 😂	positive
@user Shi dae wannan film munyita jira munji shiru. Ni harna fara mantawa dashi😂	neutral
@user Nima gaskiya inason yin Wuff amma pocket is empty 😁😁	neutral
@user @user @user @user 😭bayansa ka goya 💔im hurt already 😭😭😭mama	negative
@user duk laifin GEN babangidanakegani wlhy🤦🏽‍♂️, wayasaka yasaki wannan bayerabanma oho😒	negative
@user Wasan yara kenan, sun gama cin kwallayensu na Q/F 😂	negative
@user ALLAH YA KAREMU DAMU DA ZURI'AR MU 🤲🤲	positive
@user Koba CORONA Sai Ka Mutu🙄 🚶‍♂️🚶‍♂️🚶‍♂️	negative
@user Ji wannan tsowon dallah🤔	negative
@user @user @user @user @user @user @user @user Sai Oga kana huta 🔥🔥	neutral
@user Kuma an kammala train lafiya. Saura da me? Allah Ya taimaki shugabanni don su dace a samo mafita da karshen matsalolin tsaro a kasata Nijeriya 🇳🇬 A-m-e-e-n 🙏🙏	positive
@user @user @user Kyau diricter yasan camera yasan. Editor. Wannan sai Malam Aminu saira 🤗🤗up up	positive
@user Karyar banza kawai idan da gaskene ina kudin suke kullun burinku kutafi rantowa kasar kudin bashi kuna raba dai'dai da dukiyar kasa 🇳🇬😭	negative
@user Allah Yakara daukaka n basira Sarki🙏👍	positive
@user Allah cika musu Qudurinsu🤲🤲	positive
@user Wannan ai kadangare me🤣	neutral
@user Ba aiki zaiyiba kenan🙄	negative
@user A gaisheku BBC Hausa da wannan nazari mai zurfi. 👍👍👍	positive
@user @user @user @user Mu abamu mara kiban 😂 wai yau ne Sallah ko gobe 😆	neutral
@user gaskiyane malan falalu allha yarabamu girman kai amin soumma dan darajar annabi 🙋🙋🙋🙋	positive
@user Toh uban mai kukayi😂😂shegu barayi	negative
@user Kodae axumin ne?😂😂	negative
@user Mu dai munyi ibadah kuma muna tare da Allah🙏🏽	positive
@user Eyyah kuma harda ku ai nasha mu kadai ne😀 sorry ehn	neutral
@user Amma an sake sakamakon zaben da yara Suka Yi a kanon🤔🤔	neutral
@user @user Twitter for android🤔 muna riqe Android kema haka😊	neutral
@user Allah iyiwa rayuwar ka Albarka 🙏	positive
@user Wayyo Allah yakawo mana sauki😫😓😓	positive
@user Bama ma sallachi🙄🤗	neutral
@user Wai rahama sadau yaushe ne xaku hadu d priyanka ne wai har ynxu shru😂😄😂	neutral
@user Battery full of charging ga data lallai xa'adade ana bugawa ya😂	positive
@user @user Hehehe shegiya da Kai Kamar dandali..If u know u know kawai😂😂😂😂😂	negative
@user Ba jakkai da zasu min rigakafi, su fara da kasashensu mana in gaskia ne. We are not lab rats for Godsake🤦🏽‍♀️	negative
@user Ko ba mutuwa ba sai aure ta raba ku, mace kuma hahaha🤣	negative
@user Aekin banxa😂 yaran ma sun gama ae	negative
@user @user @user narasa wani irin so sumaiya ke yima mahmud hk kwata kwata idonta ya rufe akansa...wlh haushi take bani idan naga tana haka😡😡😡umar yafadamiki gsky amma kinki ki yarda wayoo allahna wannan wacece irin soyayya ce haka ni tausayi ma take bani wlh	neutral
@user @user 😃😃😃 ko an kiya bare an yarda	neutral
@user A wadanne gidajen radio 📻?	neutral
@user Allah ya Isa data ta🤦‍♂️	negative
@user 😀wannan a dam zango né da kansa koko。。。？？？？	neutral
@user @user Amin oga duka ai duk maja ce...😂😂	positive
@user Qaryane wannan ba dan makaranta daya(1)da ake ciyarwa kawai dai wata hanya ne na sace kudin qasarmu🙅	negative
@user Ta iya yuwa matan sunfi kishi ne 🙅‍♂️🙅‍♂️	neutral
@user Soja marmari daga ne! Na gwamna ga rawa ga yaki😎	neutral
@user @user My love bakiyi bacci ba, hope it’s well, Ina tunaninki kawai sai naga wannan tweet 🥰	positive
@user @user Hmm mm..dan Allh ina kyan nata yeke..kunsan Munana sunfi iya shege..lepa 😊😊	negative
@user Allah Ya sa muna ciki 🤲🏻🤲🏻🤲🏻	positive
@user Jan-kunne! Jan-kunne!! Jan-kunne!!! 😎😎😎 Ya kamata tarayyar Afrika ta ja kunnen shugaba Trump da kada ya kuskura ya kawo yamutsi a siyasar Amurka. Tunda dai sun ce gyara kayan ka ba ya zama sauke mu raba. Ashe dai kunnen-jaki ba ƙashi ba ne, tsoka ce?	neutral
@user Iya ruwa fidda kai 😅....kowa ya iya allonsa sai ya wanke ai...kowa tasa ta fishshe shi 😅	neutral
@user haba Ranki ya dade, muna zaman zamanmu lpia ki ta qoqarin sai kin samu yin wankan Janaba😢 adinga tuna bin marmari bai da kadan😡 https://t.co/2PXHiOFaxx	negative
@user Shima labari ne?🙄🙄🙄🙄🙄	neutral
@user Wa'iyazu billahi, ama dai wannan ba boko haram ne ba taadanci ne da rishin addini indai boko haram ne ya mutane suna cikin ibada kuma ana takura nusu, ya Allah ka kawoma bayunka dawki🤲 Amin	negative
@user @user Akwai abubuwa dayawa wadan yakama ta ayi bawai iya karin masarautu ba amma anyi biris dasu 😷😷	negative
@user au, wai yanxu minister sokake kace mana kasa bata durkeshe?ah mudai kam munga tattalin arziki kam😠😕😞	neutral
@user Allah sarki😭. Allah ya baki lafiya, dan Allah a kafa asusu a taimaki baiwar Allah nan zamu bada insha Allah	positive
@user To malam Ganduje wayace ka fasa,🤔 Dama ita barda ai sauqi gareta kuma tunda bada kudin Aljihun ka zakai ba ai bazakaji komai ba, Munsa bakada asara tunda kudin talakawa ne	negative
"@user Dama Ai Kai Burinka kenan Baba, Ta Gambu Yace """""""""""""""""""""""""""""""" Babu Abinci, Babu Mai Ko Sisi, Kaga Kowa Yayi Yankwat!!!"""""""""""""""""""""""""""""""" 😂 😂"	negative
@user Allah ya daukaka TV Arewa24 ❤ ❤ 💖 https://t.co/bKmHy73sR3	positive
@user Muda ba mayu ba 😂😂😂	negative
@user Rabu dayan bakin ciki😔	negative
@user Tana jin hausa kawai. 😏	neutral
@user 😂😂😂😂😂😂😂😂😂 da sauke tunda ba mai su bane	neutral
@user 🙋‍♂️ assalamu alaykum fatima washa fatan alheri zuwa gareki Allah ya kara daukaka ameen	positive
@user Idan har dagaske abubuwanda nagani ake tuhumar sa dashi duka gaskiyane. Ina amfani da wannan damar ina yiwa daukacin yan gombs murna. Domin haka yana nuna cigaba ne babba a siyasance. Allah ya taimaki #gombestate dama @user bakidaya🙏	positive
@user Labarin bai cika ba😏, Asalin labarin shine yayi mata fyade sannan bai gama gamsuwa ba yace saita tsotsemai BALAN shi, ita kuma ta chizgemai 'ya'yan goron birin shi.	negative
@user 🤣🤣🤣 Rahama zata auri NYCS. Allah yasa ayi damu 🤲😊	positive
@user hahaha banda wanda muka gama lfy kuma 🙆🏻	neutral
@user Who say so babu wani shege da zaiyi locked din mu this year wallahi 😳😡😡	negative
@user 💯,000 k Congrats Allah yay ruko da hannu	positive
@user Ai saiki cire mana hijabin mu, domin protests bada hijabi akeyiba anayintane da T-shirts da jeans kuma al'adace ta turawan yamma bata hausawaba especially mace😥 Please #TakeOfOurHijab🙏	neutral
@user 😂😁😀Allah ya tayama Dan Baffa, Allah yaima jagora kazama Kakakin Majalisa Honourable.	positive
@user @user @user @user A tapa musu👏	neutral
@user @user Allah ya basu zama lfy ya qara soyaya da kauna a zukatansu yasa chine silar chigarta musilinci Yan mata da sauran masu jiran sai saurayin ki ya malaki mota mai tsada zaki tsaya agida 🤣 batun lefe turawa sun yafe muna wuff kawai zasu tayi damu 😏	positive
@user wannan shawara dai batayi ba,ba wani gwamna daze temaka wa talaka da wadannan kudade sede su gyara aljihunsu😌	negative
@user Wannan duk wanda bai san amsar ba Biafra zamu meyer dashi aradu 🙄. Bukatar maje Hajji yaje saudia 😎	neutral
@user I love everything about d movie, very educated, Duniyata Yau Ta Dawo Sabuwa, Kai Ka Shigo Ka Yoh Aiki Dole Inyi Maka Sakayya💃🏻	positive
@user Hhhhhh 😂😂 Wasan kwaikwayo !! Wlhi fear those buhari's administration don sun iya shirya film kamar a kannywood !!	negative
@user Amma mu talakawa har yau bamuga amfanin sa ba 😢😭	negative
@user Haha 😁😁😋 Nigeria is a joke.. So,mun mata da Allah mahallaci mun koma rokon halittas sa.... Wallahi har naji kunya, Allah wadaran naka ya lalace	negative
@user Rashin lafiyar Baba Buharin mu😭😭😭	neutral
@user Tana ga mai 'Kwanji 💪	neutral
@user Allah ya kara mana son Annabi S.A.W♥️	positive
@user Innalillahi wa'ina ilaihim raji'u 😭😭😭 Allah yayi muku rahama	positive
@user Su tsoho sun qara lalata kudin ne🤦‍♂️	negative
@user Toh Allah ya karya kafirai 😢	positive
@user Nigeria ba'a dauki ran talaka abakin komaiba,kazudda jini ayafema kasaci akuya kashekara 5 a sanqame, very sad wlh 😣	negative
@user Na sayarwa ma muna nema babu a kasuwa to tayaya Kuma zaa tilasta mana saka takunkumi inba underwears nake yake so muyi amfani dasu ba? 🙄 🙄	negative
@user Allah ya sah Ina rruwa musulmi 🤷🤷🤷🤷	positive
@user Wannan magana tayi dai dai BaBa ana baka kasa hannu muna goyan baya wallahi 🙏🏾	positive
@user Kai 🤔. Maganar banza	negative
@user Mu gani a kasa an Che d kare Ana biki a gidanku 😎	neutral
@user Subhanallah 😔😔😔... Allah ka yafe mana, ka kawo mana qarshan wanan abu	positive
@user Corona yar sarki ta nasara cutar kulle cutar da baa ganinta sai a rubuce✍🏽	negative
@user 😂😂😂😂 wlh BBC Hausa baku da aikinyi, kishiyar kakan Obama mtseww😏	negative
@user Shiyasa yau na samu kudi kenan, Ashe shugaban Dollar’s 💵 na kasa ne gaba daya ya shigo gari.😂😂😂😂😂	neutral
@user Bazamu komaba har sai idan an Tabbatar mana da Corona Ta Tafi 😣😣	neutral
@user @user Wannan maganar yabo ce ko kuma Akasin hakan? 🤭🤭🤭	neutral
@user idan yaso ya bawa goggo ma matsalar sace bata yan kano ba👌	negative
@user Kaji hauka. Lkchn babu sauran me rai se dan siyasa kenan 😳	negative
@user @user @user @user @user @user fa baice komai ba after my special gift ✋😂	neutral
@user Bakina da nama 😪😪	neutral
@user Kayyasa!!! 🤣🤣🤣 Wai mutanen nan kodai dagaske ne abinda ake zato	neutral
@user Toh lahia lau, Mucigaba da Zama agida Muna wanke hannu 😁😁	neutral
@user My fabrics business comes first. Ake taimaka min da retweet oga🙏🏽	neutral
@user hajiya RAhma Allah ya gyaramu duka to🤚	positive
@user Ashe kece kika jawo Mana Draw😊😊	negative
@user Zakaran ka, mijin kazan ka😂😂	neutral
@user @user 😂😂😂Toh Oga Director, kwatsam kake ganin wata Kenan	neutral
@user Zama guri daya tsautsayi inji🐟🐟	neutral
@user To kaje ka buga kai kadai mana 🤔😆😆 Kaji jaraba🙄🙄🙄	negative
@user Allah ka taremu saboda Annabi 🙏	positive
@user Yayi gum ne yana tunanim qasashen da zai chilla✈ ba corona virus din bace aranshi🤣🤣	negative
@user Akwai lauje cikin nadee kenean🤔	negative
@user @user @user Aunty Kisha shagalinki 🙏😅	positive
@user Duk masu tura kudin nan yan asara nw wlh. Inda zaka duba matansu da yan matansu ma basu samu hakan ba. Yanzu maza da mace tayi demand zakaji sunce wai ta cika Roko, amma ga gardin kato yayi musu rokon kuma sun bashi don asara😭😭	negative
@user Arewa kenan kadan daga cikin halin Yan Arewa kenan wlhy Kuma abun ya samo asali ne tun diga gun Mayan Arewa din wannan rashin hadin kan wlhy allah dai kawai ya sa mudace🙏	positive
@user Hahahaha Haba @user me ake da irin wannan tashen? Tashen da babu riba sai faduwa a cikin sa 😭 ,suma da za’a duba zukatan su babu abunda za’a gani face tsabar danasani da nadama da kuma fatan inama hannun agogo zai koma baya	negative
@user @user @user Kai Dj Ab bahaushe ne kai fa kuma ita ma da hausa take maka tambaya sai wani eh , ah make like is she not from VOA😏😏	neutral
@user Banga laifinshi b,shi yasan zafin dayake ji aranshi wlh😭😭😭	neutral
@user @user Lallai Akwai kura, Aeesha Tace minister bata bayyana Buhari Bazai Aure taba saida yaga anyi sallah a central mosque, ba'a ce waliyyai su matsoba 😂	neutral
@user Daman yar bakin gida ce ke???🤷	negative
@user Za’a futa operation Harda yin makeup 😂😂	neutral
@user Subhanallahi!!! Allah kamana maganin wannan musiba🙏	positive
@user Kai Cho 🤔🤔 wannan karin maganar shine dai dai da irin salon mulkin Manjo mu Al, ummar arewacin Nigeria mun zabe shi yana cin uban mu yan kudu suna cin moriyar mulkin sa shine inuwar giginya na nesa kan shaki buhari	negative
@user Bafa jinku yake ba sai kun hada speaker 📣 Ko kuma kuje gaku gashi shima Ba lalle ya dauki maganar da gaske ba Sabida yadana taurin kai	negative
@user Ashe kinada aiki dama 🤔	neutral
@user @user Heartbreaking 😓 Allah ya bayyana shi	positive
@user Ali me yasa ake kiranka Kajango😂	neutral
@user bakin rijiya ba wajan wasan yaro bane 😁	negative
@user 😂😂 ashe da gan gan yayi kenan	neutral
@user Kuma ake cewa za,ayimana kut wlh bada Niba😅	negative
@user Yana kallo Baki rufe gashi vah mala'iku suna tsine maki amma baice komae vah 🤔🤔	negative
@user @user Haha 😆 na jaddada mata kaya	neutral
@user @user Haha. NLC din banza! 😂	negative
@user Tofa ran mutane ya baci amma iya ihun sukai🙄😒😞	negative
@user Ya Allah kasa ayi damu a Masallacin 🙏🏾🙏🏾🙏🏾	positive
@user Malam kasan aiki🎥	neutral
@user Allah y kawo mana karshen wannan tashe tashen hankulan d rashin tsaro a kasar nan tamu Najeriya wlh abun Babu dadi Sabo d a aryuwa Duk al'ummar d suka Rasa Zaman lpy sunyi babban Rashi a Fannin al'amuran rayuwarsa t yau d kullum 😱	positive
@user A zane mana suna yensu?😄	neutral
@user An zo wajen, in ji mai kukan wanka 😹😹	neutral
@user To mutum nawa akayi arrest bayan ansar daliban..... 👌	neutral
@user Nasha faro guda daya sai 🍌 da watermelon afta isha prayer Kuma naci waki da taliya	neutral
@user 🤔allah yai mana maganin wannan annobar	positive
@user Sai ki Soni , Nima Mai sonki ne ai 😀	positive
@user Ameen 🙏, amma dai wallahi sai kunyi taka tsantsan sosai gani ga wane dai...	positive
@user State by state ake warkewa kenan? Wannan jinya da ban al'ajabi take😂😂	neutral
@user Ko ba Kashi 40 ba😠😠	negative
@user 🙄🙄Nabi El Clasico dagudu ba hula	negative
@user 😂😂😂😂 yaban kai atu dakyau ai	positive
@user Mallam Ali nuhu koh Kai neh chiroki ya hadu da Kai ka shige mota ga gudu 🏃😂😂@user	neutral
@user @user Wai Diddi, Daman Idan Za'a kai Amarya Dakinta Sa An Wanketa Tas ne 🙄🤔?	neutral
@user Lallai Yan Mata zasu dage da shan lemun stami kuwa 🙈🙈	neutral
@user Allah Ya zabamuna shugaba nagari mai tausayin talakawan kasar mu jamhuriyar niger Allah Yasa Akare lafiya munakira da hukomar zaben CENI Da tayimuna Adalci wajen baiyana sakamakon zabe A talakawa A binda sunka zaba allah yasa mudace AMIN somma AMIN 🤲🤲🤲🤲	positive
@user @user Yarinya idan ma zaki shirya wlh ki shirya, duniya ta tafi china wurin kwaso bulolin cin ubanki, saidai matsalar ba jirgi zata hauba da kafa zata, zata Jima bata dawoba amma wlh duk Randa ta dawo sai kin kwammace ki mutu, jakar banza jakar wofi 😎	negative
@user Guy dinnan ba zai daina raina muna hankali ba ko 😂😂	negative
@user Aunty Bilkisu 🤗 ...klewa sle.	neutral
@user Allah mun tuba gamu gareka ka jikanmu ka tausaya mana badan halin mu ba kadubemu da rahama taka ka karemu da dukkan alumar annabi Don albarka sa ka tausaya mana mun tuba😭😭😭😭.	positive
@user Ni ina yiwana😜😜	neutral
@user kai amma likitocin yan India sun iya aiki har an gama ya dawo gida Nigeria🤣	positive
@user Allah ubangiji yaqara yimuna tsari ga dukkan miyagun mutane na boye Dana bayyane Allahumma Ameen 🙏	positive
@user Barka da sallah gimbiya💜	positive
@user Toh!!! Allah yatsemu da iyalinmu da duk musulmin Allah 🙏🙏	positive
@user Ikon Allah masu comment naga duk arna 🤔🤔🤔 @user koda yake bari de nayi 🤐🤐🤐	neutral
@user 🤣🤣 to su amare wuni ake ana yimusu kwalliya	neutral
@user Tooh 🤔 Duka biyu kenan? Allah ya kare mu.	positive
@user Allah yasauke. Amma stay safe. Yana bawa in Nigeria wahala sbd wasu basuda abinci duk da anara kudi da abinci Amma hakan wasu basu samu bah. Allah yakyauta Allah yatsare amen 🙏	positive
@user Wannan shine kauye ta rufewa birni border zuwa kauye😁 Toh mutanan kaduna ka cuca most especially amaran da ake shuguwa kano dan siya masu kadan gado da sauran su ,koma angwannan dake shuguwa hada katan lefe 🤪🤪😁	negative
@user Yana taba gadon ba tare da hand gloves ba. 😟	neutral
@user Banza a banza Kare a gudun layya, ina ruwansa da almajiranci idan Yana so sai ya kaisu can Imo state din🤗	negative
@user Ina ganin Buba zai bar Nigeria idan Buhari yaci zaben nan 😂😂😂	neutral
😂😂😂😂“@user: Ana ta yin rade radin cire ni. Hakan bai dame ni ba. Aikina kawai nake yi — Jega #AskJega”	neutral
@user Su Rahma yan Gayu 😍	positive
@user @user Ilimi Allah Ya sakawa Mallam 🙏	positive
@user @user Aje awanke hannu asaka takunkumi 🎭 😁	neutral
@user File 😢😭 Allah yakawo mana sako	positive
@user Mutanen 9ja iyayen maula most especially Mutanenmu📵📵📵📵📵	negative
@user Duniya kenan kayi karya a baka $2000😂😂😂 Dix world komai ma ka gani.	negative
@user Allah kasa ya cika alkawarin daya daukarwa mutanen 🇳🇬	positive
@user Daman yayi farko Ai dole yayi karshe 💁🏻‍♀️	neutral
@user Muna masa albarka da xuwah🎉🎊	positive
"@user @user sadau wanan """"""""""""""""""""""""""""""""bra"""""""""""""""""""""""""""""""" naki bafi chikin hanu nha bha👌"	negative
@user Cab matsalarku ce wannan 😷😷😷😷😷	negative
@user @user @user Nima dai haka nake gani😅	neutral
@user An ceto mutum 10 da bullet 10😂😂😂	neutral
@user Zanso inganki aciki Kuwa😘	neutral
"@user """"""""""""""""""""""""""""""""Gemun Badaru (Gwamnan Jigawa), shine gemu, amma ba shagirin gemu irin na Kano ba"""""""""""""""""""""""""""""""" 🤔 haka ya gayawa Shekarau"	negative
@user 😆😆😆 ni kam se naga kamar gaskiya ya fada!! https://t.co/SfBN9HQGKl	neutral
@user Allah Yasa Banda Budurwa ta 🤕	positive
@user @user @user Gsky kan sumayyah Atoshe yake mahamud bayasanta Kuma tagagara ganewa😂	neutral
