text	label
ተፃራሪ ሀቅን መርጦ መተው ከመዋሸት በምን ያንሳል? ለበጎስ ስራ እውቅና መስጠትስ ውዳሴ የሆነው እንዴት ነው?   ጋዜጠኝነትህን መጥቀሴ የሙያውን መሰረታዊ መርህ ጠንቅ…	neutral
ምንም ሳያገናዝቡ የቆጥ የባጡን በሚዘላብዱት ስትበሳጭ ዝም ማለትም አስተዋፅኦ ነው ትላለች ውዴ:: እንኩዋንም ይህን አይታ አልተበሳጨች::	neutral
በጄነራል ከሊፋ ሀፍታር የሚመራው እና ትሪፖሊ ላይ የከተመው የሊቢያ ተፋላሚ ሀይሎች ተኩስ ለማቆም ተስማሙ፡፡ ሀገሪቱ ሙአማር ጋዳፊ እኤአ በ2011 ከተገደሉ ወዲህ ከግጭት ነጻ ሆና አ…	neutral
እግጅ በጣም ዓይነ ያወጣ ይሏል ይህ ነው::ህወህት ንብረቴን?!  የኢትዮጵያ ህዝብ ለመፋረድ ያመቸዋል::27 ዓመታት ነውየተመዘበረው! እያንዳንዱ የህወሀት አመራ…	negative
ዘረኛ በሙሉ ይውደም:: ከዝንጀሮቆንጆ  .... ሁሉም ዘርኛ ዝንጅሮ ነው ለኔ	negative
እብድ መጽሐፍ ጠቅሶ ሲያብድ አንተ የመጀመሪያው ነህ	negative
Ethiopia የትግራይን ጥንታዊ ስልጣኔ እና ሃብታም ባህል የኛ በሚል ማታለያ መስረቅ አብቅቷል!!	positive
መላላጫ እያለ የምን እግር ነው	neutral
ቤተ መንግስት ከ1898 በፊት የነበረው ገፅታ	neutral
ከሚቀጥለው ሰኞ ጀምሮ በሚኒስትር መስሪያ ቤቶች ደረጃ አዳዲስ ሹመቶች እንደሚኖሩ ከወደዛው አካባቢ ወሬ ሰማን	neutral
ለቤት ተቆራጭ ብዙ ታማኝነት ነው ይአ ሲ ኢ ምኤ	neutral
For no reason ልመና ስለምትወድ ነው እንጂ እኮ እሺ ብዬህ ነበር	neutral
Ethiopia : አሁን ላይ ከዳር ቆመን የምናይበት ጊዜ አይደለም ፡፡ከዳር ቆሞ ማየት መብትን አሳልፎ መስጠት ነው ፡፡ የኢዜማ መሪ  ብርሃኑ ነጋ (ፕሮፌሰር) ዛሬ እሁድ በነጋ ቦን…	neutral
ጠ/ሚ አቢይ አህመድ የኦሮሞን ህዝብ አደራ የበላ መሪ ነው:: የህዝባችንን አደራ የበላ መሪ ዛሬ ወይንም ነገ የኦሮሞ ህዝብ መሪዎችን ላለመብላቱ ምንም ዋስትና የለም:: ጠንካራ የሚባሉትን የኦዲፒ መ…	negative
‹‹ግብፅ የህዳሴ ግድቡ ለኢትዮጵያ አያስፈልጋትም የሚል ፍላጎት እንዳላት ነው ለእኛ የሚገባን››  ስለሺ በቀለ (ዶ/ር)፣ የውኃ መስኖና ኢነርጂ ሚኒስትር	neutral
እኔ ሚመስለኝ ከሆንክም የምታታልለው ምስኪኑ የአማራን ጠላት ነህ። ወያኔ የጫነብህ የዘር አስተሳብህን ደብቀህ ሳናውቅ ለብዙ ግዜ ሸውደህናል። አሁን ተነቃብሽ ዘረኛ ነህ	negative
ብልፅግና ፓርቲ ሕጋዊ ዕውቅና ካገኘ የመንግሥት ሥልጣን ከኢሕአዴግ መረከብ አይችልም?	neutral
ሚገርም ልምድ አለው በሱ ረገድ ??	positive
በኬኒያ የአሜሪካ ጦር ካምፕ ዛሬ በአል-ሸባብ ጥቃት ደረሰበት	negative
It is good... ፍቱን መድሀኒት : በተለይ ከ የበዓል ምግብ ብሗላ ??	positive
የተናቀ እንደተባለው ነው...	negative
እቺን ትልቅ ሃገር ለመምራት የተሰበሰቡት?? እነዚህ እራሳቸውን መምራት ማይችሉ ግማሾቹ አዛውንት ማቆያ፤ ግማሾቹ ፍርድ ቤት ቀርበው ላስጠፉት ነብስ መቀጣት ሲኖርባቸው ሃገር እንመራለን…	negative
የደረሰውን የመስጊድ ቃጠሎ ዛሬ የባህር ዳር ከተማ የእስልምና እምነት ተከታዮች በሰላማዊ ሰልፍ አወገዙ።	neutral
በዋሽንግተን ዲሲ በዛሬው እለት በሞጣ ጉዳይ በኢትዮጲያ ኤምባሲ በፈርስት ሂጅራ የተዘጋጀ ዝግጅት	positive
የየትኛው ክልል ልዩ ሃይል ናት......	neutral
?????? ኧረ ክፉ ያርቅልን። እውነት ነው።	positive
ሼክ መሀመድ አሊ አላሙዲ ለአንድ ወጣት ህይወት የሚለውጥ የገና ስጦታ ሊያበረክቱ ነው ነገ ጠዋት በኢትዮኤፍኤም107.8 የማለዳ የበአል ልዩ ዝግጅት ላይ ይጠብቁ ከጠዋቱ 2፡00 እስከ…	positive
ከምንም በላይ እንቅልፍ የነሳይ  የአማራ ሕዝብ ላይ ሕወሓት ሠራሽ  ነቀዞች   በአማራ ሕዝብ መካከል የአማራን ሕዝብ እሴት በልተው ባዶ  እያደረጉት ነው !	negative
የኢትዮጵያ ፕሪምየር ሊግ ከተጀመረ አንድ ወር አስቆጥሯል፡፡ በወሩ ከተቆጠሩት 88 ጎሎች መካከልም በምርጥነት የያዝናቸውን 10 ጎሎች ጋብዘናችኋል፡፡…	neutral
አፃፃፍክ በሞጣው የተደሰትክ ትመስላለክ .. ንፅፅርክም  ወንጀል ወንጀል ነው  ላንተ አይነቱ ሙታንታ ሳይታጠቅ ላደገ ጀዝባ አይገባውም  ፍየል ፊት  ሰላም ነሽ ግን ፈንዳዴ እንዴነሽ	negative
ወደ ሰላም እንድትገባ ሕዝቦቿ ነገን ተስፋ እንዲያደርጉ መሪዎቻችንን ብትተጋገዙ፣ ባትነቋቆሩ፣ በግላችሁ ባታስቡ እና ነገ ፓርቲ አቋቁማለሁ የምትሉም በሰከነ አምሮ ህዝብን ብቻ በማሰብ ድርጊቶቻችሁ…	neutral
አሜን እውነት ብለሀል መሪዬ ዶር ዐብይ ብዙዎች ከአንተጋር መሆናችንን እንመሰክራለን	positive
❶ ሰዎቹን ሸይጣን አላስመስልም። አግላይ እና በደለኛ መሆናቸውን ነው የምጽፈው። አንዳንዴ በጎ ጎናቸውን እጠቅሳለሁ።  ❷ ለዴሞክራሲና ለነፃነት የሚታገል ሰው…	neutral
Proud to be የዚህ የዋህ ፣አስተዋይ፣ ሀይማኖተኛ ፣ሰው አክባሪ ህዝብ ልጅ	neutral
በዛሬው እለት ባቻ አርማጭሆ ውስጥ 5 ህፃናት እንደታገቱ የተረጋገጠ መረጃ ደርሶኛል።  ከታጋቾቹ መካከል አንዱ የካህን ልጂ ነው።	negative
ልቤን ነው ያለችው ግን አይደል እያልክ  ????	neutral
ወሳኝ ኦሮሞ ናቸው፣ ምንም ጥያቄ የለውም።	neutral
ሱስ አልባው ብልጽግና ፓርቲ ከኢህአዴግ ቀይ ወንበር ወደ ሰማያዊ ተሸጋግሯል።  ሁልጊዜም የአቀማመጥ ዝብርቅርቅነት ይገርመኛል።	neutral
ምን በቅጡ እንኳን ሰላም አያስብልም እኮ ይሄ፣ እዚህ ዝም ብዬ ወሬዬን ጀመርኩ ብሩኬ እንዴት ሰነበትሽልኝ ወገን ሳልልሽ ማይ ማን!! ናፍቀሽኛል!!	positive
የጃንሆይ  ለውጥ ግዜ ትዊተር ሁሉ ነበራችሁ እንዴ?	neutral
ምርጫ2020 ለኦሮሞው   አሁን ባለው ሁኔታ የሚቀጥልበት ወይም  በኢትዮጵያ ፖለቲካ ከቀደመው የተሻለ የኦሮሞ ህዝብ ወኪሎችን ለስልጣን የሚያበቃበት ነው ።	neutral
እጃቸዉን መሰደድ ይችላሉ እኛ ደሞ አብረን ሠባብረን ስም ቀይረዉ እንዳይመጡ እናረጋቸዋለን ምድረ የበሰበሰ የአሮጌ ሽማግሌ ጥርቅም	negative
የኢትዮጵያ ዲሞክራሲያዊ ፓርቲ (ኢዴፓ)፣  የኢትዮያ ሀገራዊ ንቅናቄ (ኢሀን )፣  እና ህብር ኢትዮጵያ አብሮነት ለኢትዮጵያ ፌዴራላዊ አንድነት (አብሮት) የተባለ ጥምረት መ…	neutral
የ2012 ዓ.ም ሀገራዊ ምርጫ ረቂቅ የጊዜ ሰሌዳን በተመለከተ ከባለድርሻ አካላት ጋር ውይይት እየተደረገበት ይገኛል።  የባለድርሻ አካላት አስተያየትና ግብአት ይሰጡበታል ተብሎ እንደሚ…	neutral
እንኳን. ለጌታችን. ለመዳኒታችን. እየሱስ ክርስቶስ  የልደት.  ቀን  አደረሳችው	neutral
ይሄኔ የወደፊት ሚስቴ ሀብታም ባል ነው ማገባው እያለች ታስብ ይሆናል ????	negative
እንደዚህ ልጅ በጉጉት የጠበቅሁት ዘፋኝ የለም	positive
ጎረቤቴ ጋሽ በድሩ ትክክል ነበሩ፣  ቆጣሪው እንደሚሸቅብ ይነግሩን ነበር!	neutral
የግለሰብን መብት ከቡድን ጋር አመጣጥኖ መውሰድ እንጂ የቡድንን ጨፍልቆ በግለሰብ መብት መተካት አሁን መሬት ላይ ባለው የማህበረሰብ እድገት ደረጃ ጦርነት መጋበዝ ነው	positive
ተራ ዜጋ መሆኔ ቀርቶ፤ ባለተራ ዜጋ የምሆንበት ዘመን እንዲሆንልኝ  ምኞቴ ፅኑ ነው??	positive
?????♂️?????? መንግስት ብቻውን ነው የዞረበት ለማለት ነው ::	negative
ምርጫ ካርዱ ዱባይ የሚታተም ሲሆን ድምፅ ቆጣሪውን ላለማንገላታት ከእነ ውጤቱ ቢታተም እላለው።	neutral
የተሰጠውን ጊዜ ምንም ሳይሰራ በከንቱ የጨረሰውና ስልጣኑን በገዛ ፍቃዱ አራዝመያለሁ ያለው ጊዜያዊ ህገወጥ መጅሊሱ ዛሬም በማላገጥ ላይ ነው።	negative
አጭር ነው ብለህ በማታውቀው መንገድ አትሂድ❗??	positive
የእኛ አገር «የአንድነት ጠበቃ» ጠዋት ስለዴሞክራሲና እኩልነት የሚያምር ትንተና ይጽፍልህና ማታ የቀኃሥ መንግሥት ምን ያክል በነፃነትና በእኩልነት የደመቀ እንደነበር ሲያስረዳህ ያመሻ…	neutral
እስኬው እኔ ሙስሊም ነኝ እናም ስለ እውነት እልሀለሁ እደግፍሀለሁ አብሽር ከጎንህ ነን በርታልን	positive
ክቡር ጠ/ሚንስተር ነገሮች በጣም ፈጠኑ የቸኮለ ጅብ የኣህያ መንጋጋ ይነክሳል የሚባል ተረት በእርሶ ተፈጻሚ እንዳይሆን እፈራለሁ።	negative
ተክለሃይማኖት ተወለዱ እሰይ እሰይ(2) የዓለም ብርሃን(2) የጽድቅ ፀሀይ (2) ባለሟሉ የአምላክ አገልጋይ(2)	positive
ታማኝ -ስለ አንዷለም አራጌ!  አንዷለም አራጌን የዘመናችን የሰላማዊ ትግል ጀግና ነው።አንዷለም ለነጻነቱ ቆዳውን ቀይሯል ፣ ህጻን ልጁንና ቤለቤቱን በጉረኖ ውስጥ ሆኖ በሳምንት አን…	positive
ለማንኛውም  የኢትዮጵያ በጀት 13 ቢልዮን አይደለም	negative
ከንትባችን ላይ ግን አድሎ አያየን ነው...የራሳችን ከተማ እንድናቋቁም እየገፋፉን ያሁነያ	neutral
በትራንስፖርት አቅርቦት እጥረት ተቸግረናል፡- የአዲስ አበባ ከተማ ነዋሪዎች  በአዲስ አበባ ከተማ ትራንስፖርት እጥረት ከጊዜ ወደ ጊዜ እየተባባሳ መምጣቱን የከተማዋ ነዋሪዎች ተናገሩ፡…	negative
አዲስ አበባ ላይ demography ለውጥ ለማምጣት የሚሰሩት፣ ሰበታ ቡራዩ እና ለገጣፎ ላይ  Ethnic cleansing እንዲካሄድ እውቅና የሰጡት ኢትዮጵያ ሱሴ ደህና ነዎት ?	negative
ለጌታችን ለአምላካችን ለብርሃኑ ልደቱ  በሰላም በጤ አደረሰን/ረሳችሁ! [፮ትንቢት ኢሳያስ] ሕንፃ ተወልዶልናልና፤ወንድ ልጅም ተስጥቶናልና፤ አለቅነትም በጫንቃው ላይ ይሆናል፤ ስሙም ድንቅ መካር፤…	positive
ይህ ትዉድ እኮ ስለባህር በር እንዳያነሳ አድርገዉ መለስና ኢሳያስ  ጠፍጥፈው የሰሩት ትወልድ ነዉ	negative
ሌባ ሰርቅያለው ቢልማ ኖሮማ things will not be complicated እንደዚ. . . btw አንዴ ሀገራችን እስትረጋጋ ነው ከዛ መቀሌ ከመሸጉት…	neutral
አብሽር ቮድካውን ዋዜማ ከመግባቱ በፊት እናደርሳለን ??	neutral
እንደ ሀኪም አንገት ላይ ጣል ማድረጉ?!	neutral
እውነት ነው! እኔ ጸበል መርጨት ከሚገባቸው ውስጥ ነኝ ??	positive
ቢመችህ ባይመችህ ===ሀብታም ብትሆን ባትሆን  ሰላትን አላህ ካገራልህ ከዚውጭ ትልቅ ደስታ ሰላም የምታገኝበት ነገር የለም!!	positive
ሰው እያረጀ ስሄድ እየቀለለ ነው እንዴ የሚሄደው? እድሜ ኣስተማሪ መስሎኝ? ምን የሚሉት ቅሌት ነው ይሄ?	neutral
ዛሬ በደንብ ደግፉት ?????? ነገ ዞራቹ እንደ ውሻ ጩሑበት	neutral
?? ከኃላ የሚቀረው ፈሪ ነው ይልቅ ዝም ብለህ ተቀላቀል	positive
ሽንታሞ የአማራን መጥላት የትም አያደርስህም ግም	negative
የሁለተኛውን እንጃ የመጀመሪያው 45 ግን ተዓምር ነው!	neutral
ከስደት አንዱ መጥፎ ነገር በቅርብ የምታውቁትን ሰው እንደ ቀላል ሞቱን የምትሰሙበት ሁኔታ ድንገት በSM ነው ድንጋጤ አያስለቅሳችሁም ምን ማለት እንዳለባችሁ እንኳን አታውቁም!!	neutral
‹‹የዴሞክራሲያዊ ስርአት ግንባታን ለማደናቀፍ የሚደረገውን ማንኛውም አይነት ሙከራ በምንም አይነት መልኩ አንቀበልም›› ብርሃኑ ነጋ (ፕ/ር)	neutral
???????? ቅድም መግረፊያ ነው ምናምን ስትሉ አልነበር?	neutral
እኛ እኛ ማን መሆን አያስፈልገንም ልሳሰመደይ ውዶረበ እሱ ብቻውን አልነበረም ህደ	neutral
ብለኽ ነው ሰው ከበላ ቋንቋ እናገራለው ይላል እንደውም የወፍ ቋንቋን ሳልጨምር እረሳሁት	neutral
Photography  አቢሲኒያውያን ጨለንቆ ላይ በመቶዎች የሚቆጠሩ ሙስሊሞችን ከጨፈጨፉ በሗላ ለሽንፈታቸው ቋሚ ማስታወሻ እንዲሆን እና የትውልዱን ሞራል እንዲሰበር በሐረር ከተማ…	negative
አሰፋ የትዝታው ፈለግ ጀግና	positive
ጠቅላይ ሚኒስትር   ዐቢይ አህመድ (ዶ/ር) በደ/አፍሪካ ከቀናት በኋላ የስራ ጉብኝት ያደርጋሉ፡፡ በሀገሪቱ እና አጎራባች ሀገራት ከሚኖሩ ኢትዮጵያውያን ጋርም ይወያያሉ (የውጭ ጉዳይ…	neutral
ሰበር ዜና! ኦፌኮ፣ ኦነግ እና ኦብፓ ጥምረት መሰረቱ በሐይማኖት አሸናፊ በኦሮሚያ ክልል የሚንቀሳቀሱት የኦሮሞ ፌደራሊስት ኮንግረስ፣ የኦሮሞ ነፃ አውጪ ግንባር እና የኦሮሞ ብሄራዊ ፓ…	neutral
ጴንጤ ስለሆነ መሾም የለበትም ይላሉ	negative
Playboi Carti on Magnolia: በኒው ዮርክ ውስጥ እኔ ወፍጮ ዐለት መደበቅ ነው በ የእኔ ሶክ መሮጥ ከ ተቃዋሚ ከዚያ መተኮስ በ ተቃዋሚ	negative
የኢትዮጵያ ከ17 ዓመት በታች የሴቶች ብሔራዊ ቡድን ልምምዱን እየሰራ ይገኛል	positive
በፍጥነት ይፈቱ!! ፋኖ እኮ ናቸው!	neutral
አቢቾ እስክንድር ላይ ያላትን አቋም ሌሎችም ነገሮች ላይ ብታዎለው ምርጥ ጠ/ሚኒስትር ይወጣት ነበር	neutral
በጥቃቱ ሌሎች ስድስት ሰዎች እንደሞቱ የታወቀ ሲሆን የኢራቅ ሚሊሺያ ኮማንደር የነበረው አቡ ማህዲ አል- ሙሀንዲስ ይገኝበታል ተብሏል።   ቃሲም ሱሌማኒ ከኢራን ጠቅላይ መሪ አሊ ሆመኒ…	negative
10ሺ እና ከዚያ በላይ አገኛልሁ ብሎ በዚያው ተደፍቶ እንዳይቀር እንጅ …	neutral
ህዝባቸው በሃይማኖት፣ በባህልና ባለፈው ታሪክ ያዳበረውን ትሥስር ትቶ ከመንግስት ተቋማት ጋር እንዲጣበቅ፣ የልማድ ሳይሆን የፖለቲካ ተገዢ እንዲሆን ለማስቻል ነበር። የታሪክ አጻጻፍ እ…	neutral
ቅዳሜ ይጀመራል! በአፍሪካ ታይቶ በማይታወቅ ደረጃ ከመሓል እሥከ ጥግ የምርጫ ቅሥቀሣ እናደርጋለን! • አገሪቷን በአንድ እግሯ እናቆማለን! • እናሸንፋለን!	positive
ከኮፍያ ወደ እስካርፕ እንኳን በስላም አሽጋገርን.. እሱ ምን ይሳነዋል ደግሞ ዝቅ!!..ወደታቺ...አድርጎ	neutral
ገና አንዲት ፍሬ ነሽ።	neutral
በቤተ ሰማእቲ በቁፋሮ የተገኘው ጥንታዊ ከተማ | DW | 05.01.2020	neutral
ከበርካታ ህንጻወቹና መንፈሳዊ ጽሁፎቹ አንጻር ያ ጊዜ ብዙ የበጎ ታሪክ ማስረጃ እንደነበረው ጠፍቷቸው አይደለም። እርግጥ ነው፣ ባለፈው ዘመን ውስጥ ጦርነት ነበር፣ ግን ደሞ ፍቅርም ነ…	positive
እረ ምንም የሚያጽናናም፣ የሚያስከፋም ነገር የለውም። እውነት ነው የተናገርኩት፣ ዋሸሁ እንዴ? ደሞ ቋንቋ በቤተሰብ እና ባደክበት ነው፣ በዘር ወይም በደም አይወሰን፣ ምን አስጨነቀህ	neutral
ምንም ልካም እለተ ሰንበት ከሰንበት እረደኤትና በረከት ተካፋይ ያድርገን????	positive
ለሌዎች የማይመነዘር ህይወት ትርጉም አልባ ነው...!! Angelina Jolie	negative
ዘፍጥረት 5  27፤ ማቱሳላም የኖረበት ዘመን ሁሉ ዘጠኝ መቶ ስድሳ ዘጠኝ ዓመት ሆነ፤ ሞተም። 28፤ ላሜሕም መቶ ሰማንያ ሁለት ዓመት ኖረ፥ ልጅንም ወለደ። 31፤ ላሜሕ የኖረበት ዘመ…	neutral
ምን አናደደህ ነው ወይስ ለምን ተሰማ ነው እውነቱ?	neutral
✍ብፁዕ አቡነ ማቴዎስ እድሜትን ያርዝምልን!  አባታችን በሰአሊተ ምህረት ቅ.ማርያም ቤተ ክርስቲያን እጅግ በሚደንቅና ልብን በሚያስደስት ቃል አስተማሩን። የአመት ሰው ይበለን።	neutral
እስኪ እንደው ፖለቲከኞቻችን ትንሽ ከአፍንጫቸው እራቅ አርገው ያስቡ፤ የ100 ዓመት መርሀ ግብር ማሰብ ባይችሉ እንደው የቅርቦን እስኪ መገመት ቢለምዱ ምን አለ…	neutral
ቆይ ከሌቦቹ ጀርባ ሚሄዱት ሰዎች ታዛቢ ኮሚቴ ናቸው?!?????♂️????	neutral
ትሻልን ሰድጄ ትብስን አመጣሁ/ጠፍር በሊታዋ ስትሄድ ልጓም በሊታዋ መጣች አይነት አዙሪት አይጠናወት። አንድ በገሀድ ሊሆን የሚችልን ሀቅ ነው ለማኮላሸት እየተሞከረ ያለው- የእኬውን አ…	negative
መርዝ ጠባብ ዘረኛ ዲያቢሎስ ሴይጣናም ሬሳ ነህ አንተህ ከብት ጥንብ ዘረኛ ??????	negative
ዝም በል...ጥጥ ራስ	negative
የኔ የሃገሬ ጀግና የሃገሬ ንጉስ ካንተ በፊት ያድርገኝ	positive
የሩሲያው ፕሬዘዳንት ቭላድሚር ፑቲንና የጀርመኗ መራሂተ መንግስት አንጌላ ሜርክል በሰሞነኛው የመካከለኛው ምስራቅ ሁኔታ ላይ ለመወያየት በመጭው ቅዳሜ ዕለት በሩሲያ እንደሚገናኙ ሮይተር…	neutral
ኢዜማ ከባዱን ና አስፈላጊውን ስራ የመረጠ ፓርቲ ነው።	neutral
እልፍ በሞላበት ያውም በሰው አገር ቆሜ ከሰው መሀል አማራ ?  ኦሮሞ ? ትግሬ ? ደቡብ ? ነሽ ሳልባል   ጥበቤን ለብሼ ስጠራ በአንድ ቃል   እንዴት ደስ አይለኝ ዘሬን ሳይጠይቁ ኢ…	positive
ውድ ደንበኛችን፤ እባክዎ የአገልግሎት ቁጥርዎን በመልዕክት ይላኩልን፤ እናይልዎታለን፡፡ እናመሰግናለን!	positive
ታህሳስ 22፣2012  የኤክሳይዝ ታክስ አዋጅ መከለስን ተከትሎ፣ አዋጁ ሳይፀድቅ በተለያዩ ምርቶችና ሸቀጦች ላይ ዋጋ የሚጨምሩ ነጋዴዎች ላይ እርምጃ መውሰድ ጀምሬያለሁ ብሏል የንግድና…	neutral
ምነው አለ አቢቹ ፣ ኢሱ ..ጭሱ ቀልቡ አልወደደውም?  ....	negative
አሜን ፤ ክብረት ይስጥልኝ ????	positive
እንደማጣቀሻ የምትጠቀማቸው ሰዋች ሁሉ ስማቸው ላይ ገብረ ምናምን አይጠፉውም  ለምን ይሆን  ?	negative
ይሄንን ማስቆም የሚችለው እራሡ አማራ ነዉ ሆ ብሎ ተነስቶ ተባብሮ አንድ ላይ ሆኖ መጀመሪያ ካንሠሩን አዴፓ ማስወገድ ቀ…	neutral
አንድነት ይቅርብን አዝናኝ እና ቁም ነገር |በተዋናይ ደሳለኝ ኃይሉ	neutral
OFC እያደረገው ያለው ህዝባዊ ውይይት የሚያስደስት ነው ። እዚ ፊንፊኔ ያላቹ ነገ በሚሊንየም አዳራሽ  “Barii Finfinnee” በሚል ርዕስ በተዘጋጀው ህዝባዊ ውይይት ላይ እንገናኝ ።	neutral
እውነት ብለሃል/ብለሻል። misunderstood አድርገኸን/ሽን እንጂ እኛም የቤት ልጆች ነን ??	neutral
ኢዴፓ የኢትዮዽያ ብሔራዊ ምርጫ ቦርድ ለኢዜማ ህጋዊ ዕውቅና መስጠቱን በመቃወም ደብዳቤ አስገባ።	neutral
የተመዝጋቢው ብዛት ሳይሆን ጥራት  ረጋ ብላችሁ፡ በጥንቃቄ ተራመዱ  ያዋከቡት ነገር . . .	positive
እሱም ያጥወለውላቸዋል... አፄዎቹ (የድሮ ስርአትን) አምረው ከዙፋንቸው ተከስተው ሲያዩ... ልባቸው ቀጥ ብትልስ...	negative
??ለሃገር ሰላምና ለህዝቦች አንድነት የወጣቶች ሁለንተናዊ የነቃ ተሳትፎ ወሳኝ ነው??	positive
መሰብሰብ አትችሉም!!!  ይሄ የበላይ አካል የሚባለዉ አቶ ጌታቸዉ አሰፋ ሳይሆን አይቀርም።	negative
Loool ዝም በይው አንደኛ አአወዛጋቢውእሱ ነው	negative
ካስሽ ሃሳቡን የማይቀይር ሬሳ ብቻ ነው አልክ እንዴ? ??  ትናንትና የለሁበትም ያልክ መስሎኝ	neutral
ለምን የገንዘብ ማሰባሰብ ዘመቻውን እንደጀመርኩ ይቺ ፅሁፍ ተጨማሪ ማብራሪያ ትሰጣችኋለች የሚል እምነት አለኝ...   ?? ዕለታዊ የኑሮ ውጣ ውረድና ትምህርት በብርግነትና አካባቢዋ…	positive
ትልልቆቹ ዘፋኞች እኮ ያለ ምክንያት ዘፈን አይዘፍኑም??  ኦቦ ለማ ከባለሃብቶች ጋር ያረጉት ስብሰባ የተናገሩትን እንዲህ ቀነጣጥቤዋለው??  ዶ/ር ዐብይ ዛሬ እየሰሙት ያለው ዘፈን??????  እሞት…	neutral
አንድ ሁኔን በመደመር ስንወያይ ውይይታችን ዉጤታማ ይሆናል! ሁለችንም ከአብቹ ጎን እንቁም!	positive
በኦሮሞ ብሄርተኝነት ቤት ውስጥ ሆኖ ኢትዮጵያን የማዳን ዕዳ መሸከም እጅግ ከባድ ነው!	positive
በመንፈስ ተመርቶም ወደ ቤተ መቅደስ ገባ፤ ወላጆቹም እንደ ሕጉ ልማድ  ያደርጉለት ዘንድ ሕፃኑን ኢየሱስን ይዘው በገቡ ጊዜ፣ እርሱ ደግሞ ተቀብሎ ዐቀፈው፤ እግዚአብሔርንም እየባረከ  እንዲህ አለ፤“.......	positive
ማን ነው ነፃ አውጪ ማንስ ነው ነፃ ተወጪ?! ?????? እንዲህ ብሎ ነገረ የለም አራት ነጥብ	neutral
ኃጢአትዎ እንደሚቀጡ ያምናሉ ናቫሮ ቼር ፡፡ ተግባርዎ በሰይጣን ታይቷል እናም እሱን አልታዘዙም።	negative
ባንድ ወቅት ቦረና ከሚያዋስነው ገሪ ጎሳ ጋር በግጦሽና ውሃ ቦታ (ኤላ) ይጋጩና ቦርና አሽንፎ የገሪን ቦታ ይይዛል፡፡ እናም ለዕርቅ ተቀመጡ፡፡ አስታራቂዎቹም ለ…	neutral
አሜን አሜን አሜን	positive
የሙስሊም መስገጃዎች ሲቃጠሉ የሙስሊም ንብረት ሲወድሙ ላልምዘገብ ጠፍተህ የመጣኸው ልጅ እንዴት ነክ ደናነክ??	neutral
ደቡብ ክልል አስተዳደር ፅ/ቤት	neutral
በየዩኒቨርሲቲው የእርስ በእርስ ግድያ፣ የሀይማኖት ተቋማት ውድመት ፣የህጻናት እገታ እና በየአካባቢው ያለው ስርአት አልበኝነት የተመረጠ መንግስት ካለመኖር ጋር…	neutral
እጅግ በጣም ሊከበሩ፣ ሊወደሱ እና ሊመሠገኑ የሚገባቸው  ብርቅዬ ልዩ የቁርጥ ቀን ኢትዮጵያዊ መሪ በመሆናቸው ዕድሜያቸውን ያርዝምልን፤ በረከቱ፣ ጤንነቱ፤ ብርታቱ  ... ይብዛላቸው እላለሁ!!	positive
ቶፊቅ ሸሪፍ በ50 ሳንቲም ልባችን እስኪጠፋ ዥዋዥዌ የተጫወትነው ፮. የትምህርት ቤቶች ስፓርት ቀን ስታዲየም ሲከበር ፯. ማልቴዝ ያልተማረም የሚያውቀው ዝነኛው አስተ…	neutral
አሕመዲን ጀበል ትናንት ያደረገው ቃለ ምልልስ ለራሱም ጠቅሞታል። ስሙን ያለ አግባብ በማጥፋት በተጠመዱት ደብተራዎች የተነሳ በብዙዎች ዘንድ ጥርስ ተነክሶበት ነበር። አሁን ግን በርካቶች የግለሰቡ እውነታ ግል	positive
ክህደትን የማት ደግፍ ኦሮሞ የሆንክ ሁሉ ከለማ መገርሳ ጎን ቁም!! ይሄ ሁሉ መከራ የደረሰበት ላንተ ሲል ነውና።	neutral
እንዲህ ዓይነት ድንቅ ስራ ለምን ሸገር ብቻ እንደሚወሰን አይገባኝም!!!  የሸገር ወንዞችን ብቻ ሳይሆን ሸገር ዙሪያ ያሉ ተራሮች ለምን በዛፍ ተከላ አይዋበም፣ በዚህ በርካታ ሺህ ቋሚ…	positive
አባትህ ኤርትራን ለማጥፋት ቆቦሮ ጉድጋድ ውስጥ ቅዘኑን ቀዝኖ እዛው ተቀበረ አንተም ሻንቅላ ጋላ ምስኪኑ የኢትዬጵያ ህዝብ ድጋሚ እሳት ውስጥ ልትከተው ስለፈለክ ይ…	negative
በአንተ ላይ እንዲደረግ የማትፈልገውን ነገር በሌሎች ላይ አታድርግ። ነገር ግን ሰዎች ባንተ ላይ ሊያደርጉት ያሰቡትን ተንኮል ቀድመህ ከደረሰክበት ወዲያውኑ እነሱ ላይ አድርገው። ????	neutral
ቆሻሻ ይሄ ከሀዲ	negative
ለእኔ ከወጣቶች እንደ ኃይሉ የሚችል ዘፋኝ የለም።ምናልባትም ከቴዲ አፍሮ ቀጥሎ ምርጡ እሱ. ነው።	positive
አሁን የብልፅግና ፓርቲ ከፍተኛ አመራሮች ዕምነት ለእኛ ምናችን ነው?!  ከአማራ ብሄርተኝነት አንፃር አይደለም የአሳዳጆቻችን (የብልፅግና፣ የአዴፓ፣ የኦዴፓ፣ ወዘተ) ይቅርና የወዳጆቻችንም ዕምነት የእኛ አጀንዳ አይደለም!	neutral
