text	label
አጼ ኃይለስላሴ በምጽዋ በ1945 ዓ/ም  ያሰሩት መስጊድ የመሰረት ድንጋይ ጽሁፍ  ኦነጉ አህመዲን ጀበል ተብየው ሲወቅሳቸው  ሰምቼ ነበር ይሄን ምን ትላለህ በሉት እስቲ  መቼም ተሳስ…	negative
1ኛ እግዚያብሔር በበሀሪው ቅዱስ ነው ለቅድስናውም መጠን አይወጣለትም።  ሀጥያት የማይስማማው ቅጽስና ነው ያለው ማለታችን ነው። እንደፍጡራን የዝንባሌ ውጣት ሳይሆን ባህሪው ነው። እየ…	neutral
ሰንበትን በተስፋ ለህፃናት በጎ አድራጎት:  ይህ በጎ አድራጎት ድርጅት በወ/ሮ ወይንሸት ከ19 አመት በፊት የተመሰረተ ሲሆን በኤች አይቪና በተለያየ ምክንያት ወላጆቻቸውን ላጡ ህፃናትና ደጋፊ የሌላቸ…	neutral
አንተ መርዝ	negative
ክቡር ጠቅላይ ሚንስትር ዓበይ ስለዛሬው የፊርማ ስነ ሰርዓትበፌስቡክ ገፃቸው ይህንን ጽፈዋል::	neutral
የኢትዮጵያ ብሔራዊ ምርጫ ቦርድ የመጪውን አገራዊ ምርጫ እና የጊዜ ሰሌዳ አስመልክቶ የምክክር ውይይት እያደረገ ይገኛል!  አሁን ውይይት እየተደረገበት ያለው የምርጫ የጊዜ ሰሌዳ ይህን…	positive
ባህር ዳር ከተማ ከ ኢትዮጵያ ቡና - ቀጥታ የውጤት መግለጫ	neutral
እዛው ቡዳ	negative
ዛሬ ደሞ አብርሃም ሊንከን በእናቱ አማራ ነው የሚል አክቲቪስት መጥቷል  ጌታ ሆይ አረ ቶሎ ና !!	neutral
ግባ በለው ሸዋ በአይነቱ እና ከ6ሺ ሰው በላይ የተሳተፈበት ሙዚቃ ነገ ስምንት ሰዓት በየኛ ቱዩብ ይለቀቃል።  እንኳን ደስ አለህ ወንድሜ Balehageru Teshome	positive
ህግ እና ስርአትን የሚያስከብር መንግስት አለ ብለው ደህንነታችን ይጠበቃል ብለው አምነው ለትምህርት ከቤታቸው የወጡ ተማሪዎች ለምን ታገቱ? ይህን ያህል ጊዜ መንግስት የት ነበር?…	negative
ሰው ባለስልጣን ሲሆን የአክስቱን ልጅ መርዳት ያቆማል ወይም አይችልም ያለው ማነው?ይኼን ለማድረግ እኮ የሚጠይቀው ሰው መሆን ብቻ ነው።ያው የአጎቴ ልጅ ስለሆነ ነው?? ይቅርታ።	neutral
የዚህ ቤት ከፍለን የማንጨርሰው ውለታ አለብን  The best place in Addis ?? ሌሎችም የኢትዮጵያ ከተሞች የዚህ ዓይነት ቤት ይኖራቸው ዘንድ ምኞቴ ነው????❤ ከሰኞ እስከ ቅዳሜ 24…	positive
የኢፌዴሪ መከላከያ ሚኒስቴር ለአክቲቪስት የሚሆን በጣም ጥሩ የWiFi Connection እንደሚኖረው እንጠብቃለን ??	neutral
መንግስት ምንያድርግ? ደረቅ ማስተባበያም ፅናቱን ይስጠው ማለሳለሻም እኔ አይገባኝም።  የህዝቡን ደህንነት መጠበቅ ግዴታው ነውውውውው! ቤ/ክ | መስጊድኮ አይደለም በልመና አይሆ…	positive
1ኪሎ ብርቱካን በ80 ብር ገዝታችሁ ከምትበሉ ፤ ብርቱካን ሚዴክሳ ጋራ ሂደቹ ፓርቲ አቋቁሙ??	neutral
በሞጣ_መስጂድ ቃጠሎ የፌዴራል መንግስት ቸልታ ለአማራ ክልል መሪ የልብ ልብ ሰጣቸው ። ለማንኛውም መናበባችሁ ሳይገበን ቀርተው አይደለም ፣ ጊዜ ይጠብቃል   ያኔ ለልምምጣችሁ ቦታ አይኖረንም።	negative
2ኛ ምሉ ስፉህ ነው omni-presenet   እግዚያብሔር ስፍራን ይወስናል እንጂ ስፍራ እግዚያብሔርን አይወስንም። በሁሉ ነገር ውስጥ የሚገኝ ነው።	neutral
ሰላም ሰይጣን	neutral
11ቢልየን ብር ያላቸው ባለሀብቶች እንዳሉን ዛሬ ነው ያወኩት ትላለህ እንዴ? አፋር ውስጥ ቢያንስ 1 የነዳጅ ማደያ የሌለው የወረዳ አስተዳዳሪ አለ እንዴ?	negative
ምን ችግር አለው ጋላ እንደሆን ደም የለውም	negative
አንድ ሰው ጌታን የማይወድ ከሆነ ኢየሱስ ክርስቶስ ሊከሰስ ይችላል ፡፡ ኦ ጌታ ሆይ ፣ ና!	neutral
በኤርትራ ጉዳይ በጠበጣችሁኝ ብሎ እንደቀልድ ለ3 ወር ዩኒቨርስቲ የዘጋ መንግስት / አልጋወራሹ  ተማሪ አንድ አንድ እያለ እስኪጫረስ ነውንዴ የሚጠብቀው? ትምህርቱ ከደበራቸው እነሱም ይረፉ እስቲ	neutral
አዲስ አበባ ከተማ እና አካባቢዋ ነዋሪዎች ዳሸን ባንክ በ100 ሚሊዮን ብር የሚተገበር የማህበራዊ ኢንቨስትመንት ፕሮጀክት ይፋ ማድረጉ ይታወቃል፡፡ ስለሆነም ስለምዝገባው ዝርዝር መረጃ…	neutral
የኢትዮጵያ እና የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት አቶ ለማ መገርሳ ዋሽንግተን ዲ.ሲ. ገብተዋል::	neutral
ወጣት የሚባል ነው ይላል ዘገባው፡፡ በመሆኑም እዚህ የህብረተሰብ ክፍል ላይ የምናደርገው ኢንቨስትመንት ነው የሐገራችንን መጻኢ እድል የሚወስነው ለዚህ ደግሞ የወጣቶች የስራ እድል ፈጠ…	neutral
ክልል ቤንች ማጅ ዞን፣ ደቡብ ቤንች ወረዳ በሚኖሩ የአማራ ብሔር ተወላጆች ላይ በተሰነዘረ ጥቃት 9 መኖሪያ ቤቶች ተቃጠሉ። ጥቃት የተሰነዘረባቸው ነዋሪዎች ሸሽተው ወደ ሚዛን እና…	neutral
አዎ ልክ እንደወያኔ ዘመን እኮ ሆነ ?????♂️	neutral
ለሀገሪቱ ኢንጅነሮች መላ ሚዘይድ ኘሮጀክት ነው? ወይስ ምንድን እኛ ኢንጅነሮች ስራ ማግኘት ፈተና እየሆነብን ነው ዶ/ር የስራ መስሪያ የደሞዝ ጣራ እንኳ የለውም…	neutral
በአራት ውስጥ ላስቀምጥህ እና በጣም ጥሩ የሆነ ደስታን ልሰጥህ እፈልጋለሁ	positive
ዋዉ	positive
እድሳት ላይ በነበረበት ወቅት ማንበብ ላልቻላችሁ፥ አዲስ ማለዳ ከፖለቲከኛው ጃዋር መሃመድ ጋር ያደረገችውን ቆይታ ከዚህ በታች ያለውን ማስፈንጠሪያ በመጫን ማግኘት ትችላላችሁ።  h…	neutral
አላህ ሆይ ላላገቡት ጥሩ ትዳርን ለተጋቡት ጥሩ ፍቅርን ና ጥሩ ልጆችን ለታመሙ መፈወስን መዳንን ለተቸገሩ ለተራቡ ሀላል እርዝቅ ማግኘትን ደስታን ላጡ ደስታን ሰላም ለተነፈጉ ሰላምን እንለምንሀለን አላሁመ አሚንንንን	positive
አይ የዘመኑ ልጅ	neutral
ያሳዝናል!!! የጎንደርን ሰላም የማይፈልጉ አሸባሪዎች ዛሬም የሽብር ስራቸውን እየሰሩ ነው።የጥምቀት በዓልን በደመቀ ሁኔታ ለማክበር ዝግጅቱን ያዩ፤ አይናቸው የሚቀላው ሰይጣን የቅማንት ቡድኖች ናቸው።	neutral
እንደው የአክስትነትሽን በአካል ተገኝተሽ ብትዘምሪላት በጣም ደስ ይላት ነበር ??	positive
ብልፅግና ፓርቲ በአገራችን ህልውና በሚፈታተኑት ላይ ቆፍጠን እና ቆምጨጭ ያሉ እርምጃ እና ውሳኔወችን ካሳለፉ ህዝቡ ከፓርቲው ጎን የማይቆምበት ምንም ምክንያት አይኖርም  በበኩሌ ሃላፊ…	neutral
ውሻ ባልወድም… ባገራዊ ስም መጥራትህ ተመችቶኛል። እንደ ድሮው እነ መቻል ዓይነት። ፖሚ ፓፒ ምናምን የት አባቱ	neutral
አርባ ጉጉ በደኖ እኔ በዓይኔ ያየሁት የልጅነት መጥፎ ትዝታዬ እንዲሁም ኦነጎች ሰው ስለመሆናቸው ዛሬም ብዙ እጠራጠራለሁ።ነብሰጡር የዓማራ  እናቶች ሳይቀሩ ሆዳቸው በጩቤ እየተቀደደ ወደ ገደል ተጥለዋል።	negative
ታህሳስ 22፣2012/  ወደ ሐገር ውስጥ የገባን ነዳጅ ስርጭት የሚቆጣጠር በጠቅላይ ሚኒስትሩ የሚመራ ኮሚቴ መቋቋሙ ተሰማ	positive
ለአማራ ብሔርተኛ ግን እምቢልታ የሚነፋበት ጊዜ እንዳለፈ አሁን ለእሱ እምቢልታ መንፋት ፀያፍ እንደሆነ እየተናገርኩ መሰለኝ።	neutral
ኣዲስ ኣባባ የሚደረግ ያለ ሃንግ ይቁም ፡ለ ሞባይል ብሎ የሚተ አሪትራዊ ስንት ይሂን? ኢኔ ኣንድ ከነሱ ነኝ ና	neutral
ሕዝብ እንደፈለገው የምትመራው እንጂ እንደፈለግከው የምትመራው አይደለም:: እሱንም ከመረጠህ::   ሕዝብ በግ አይደለም በሕጻናት አስተሳሰብና በ’ሰርፕራይዝ የሚመራው::   ሳትመረጡ ስልጣን ተፈናጣ…	positive
እንዳንቺ  የማላውቀውን ሊያጋሩኝ የሚመጡት አይደለም ችግሬ ገና ለስድብ የሚመጡትን ሳስብ ነገር የተከላከልኩኝ መስሎኝ ነው	neutral
የአሜሪካ ውጭ ጉዳይ ቢሮ (State Department) በኢትዮጵያ ያሉ ዜጎቹን ፓስፖርታችሁን እንዳትሰረቁ ተጠንቀቁ ብሏል!	negative
በሰኔ 15 ከፍተኛ የመንግሥት ባለሥልጣናት ግድያ ተጠርጣሪ ተከሳሾች ላይ ብይን ተሰጠ	neutral
መልካሙ ተበጀ <<ያን ጎራ>>  ??ያን ጎራ ያን ሰፈር በየት ልክሰሰው በየት አግኝቼ በየት ልውቀሰው ደብቆብኛል ያችን ኩሩ ሰው።፣??	neutral
ጎንደር ዩኒቨ የሚቀበላት ከሆበ መቱ ዩኒቨ መሸኛ እንደሚሰጣት ቃል ቢገባላትም ጎንደር ዩኒቨ ፈቃደኛ አልሆነም  45ሺ የአማራ ተማሪዎች በተመሳሳይ ሁኔታ ውስጥ ይገኛሉ	negative
ለሆዳቸው የተጠጉት እንኲ ምን እያድረጉን እያየን ነው !!!	negative
የኳስ ደጋፊዎች ጨጓራችሁን ላጣችሁ   ለማንኛውም አርሰናል ወደ አሸናፊነቱ እንዲመለስልህ ምኞቴ ነው።	neutral
በሳሳቅቅቅ!  አሁን ፔጅህን ቼክ ሳረግ ልክ ነኝ ብዙ የለህም ኮ	positive
?? ነገረኛ	positive
ከሰው የበለጠ እንጀራ ላልበላ እኔ በሰው ሀገር ሀገሬን ለሌላ! በጣም ከፋኚ	neutral
የአብን አመራሮች አማራ ስለሆኑ ብቻ በብሄር ተለይተው ቅሊንጦ ባሉበት ሰዓት የብሄር ብሄረሰቦች ቀን ገደል ይግባ፡ህዳር ፳፱ የአማራ ቀን ብቻ	negative
ምንም ሳያላምጥ የሚውጥ ደጋፊ አለው። ሰው አያገኘውም ብሎ ሳይሆን ትርፍ እና ኪሳራውን አስልቶ ነው። የፈለገህን መርጃ ብታቀርብ የሚሰማ የለም። አውቆ የተኛ... ነው ነገሩ።	neutral
ሞጣ ላይ በተፈፀመው ሙስሊሞችን የማፅዳት ዘመቻ ከ300ሚ ብር በላይ የሚገመት ንብረት እንደወደመ ወደቦታው ያቀናው አጣሪ ኮሚቴ ይፋ አድርጓል።	negative
ምን አውቃለሁ!?	neutral
አንድ የኮፕቶች ስብከት ላይ የሰማሁት ታሪክ ነው።  ብዙ ግዜ ከፍርሀት የተንሳ ለመወሰን ብዙ ምክንያት እየሰጠኝ ባላየ ሳልፍ ሰምቼሀለው አደራ ቆጡን እንዳትደረምሰው ብዬ እጸልያለው።…	neutral
ጥር 22 ለሞጣ የሽብር ሰለባዎች የምናደርገው ድጋፍ የተዘረፉትንና የወደመባቸውን ሃብትና ንብረት ብቻ ሳይኾን ስነ–ልቦናቸውንም ጭምር የሚጠግን መኾን አለበት።…	positive
በጣም እንኮራብሀለው ጀግና	positive
ሀገራቱ በግድቡ ውሃ አሞላል እና አለቃቀቅ ዙሪያ የመከሩ ሲሆን በቅርቡ የተደረገው አራተኛ ዙር ስብሰባ ግብፅ በግድቡ የውሃ አሞላል ላይ ይዛ በቀረበችው አዲስ ምክረ ሃሳብ ምክንያት ያለ ስምምነት ተጠናቋል፡፡ 4/5	neutral
በጊዜው ከፍ እንዲያደርጋችሁ ከኃይለኛው ከእግዚአብሔር እጅ በታች ራሳችሁን አዋርዱ። እርሱ ስለ እናንተ ያስባልና የሚያስጨንቃችሁን ሁሉ በእርሱ ላይ ጣሉት ፡፡ 1 ኛ ጴጥሮስ 5.6-7	neutral
ሙሉ በሙሉ እስማማለሁ ሰኒዬ! እኛን ብሎ ሃይማኖተኛ ደግ ህዝብ  ቅድስት አገር my foot! እድሉን ብናገኝ፣ ጉልበት ቢኖረን እንደምናወግዘው ክፉ ያለን ነን!	neutral
ደ/አፍሪካ ያሉት ኢትዮጵያውያን ደህንነት የሰራሀው እጅግ በጣም የምያስመሰግንነው	positive
ይልቅ ለሶስተኛው የአለም ጦርነት እራስሽን አዘጋጅ አልሰማሁም እንዳትይ	negative
በፓለቲካ አለም የዘላለም ወዳጅ የዘላለም ጠላትም የለም!	neutral
የትምህርት አመራርስ ካድሬ አይደለምን? ትምህርት ሚኒስቴር በሀሰተኛ የአፈፃፀም ሪፖርት የተካነ ተቋም አይደለምን?  የትምህርት ሪፎርም ሥራው በገለልተኛ አማካሪ ካልተከናወነ በቀር ካለ…	negative
ይሄ ሕዝብ መምራት ሳይሆን ሕዝብ መሸወድ ነው የሚባለው። ዲሞክራት ነኝ ብለህ ሕዝብ ከመረጠህ በኋላ አይ ሪፑብሊካን ነኝ ብትል ሐሳብ ማመንጨት ሳይሆን ማጃጃል ነው የሚባለው። ሌብነት ነው።	neutral
“አቶ ለማ መገርሣ መድረክ ላይ ሆነው ውህደቱ አስፈላጊ አይደለም፤ የመደመር ዕሳቤው አያስኬድም አላሉም። አማራጭም አላቀረቡም።” አቶ ታየ ደንደአ (SBS -Radio)	negative
በፍጹም፣ ያንን አልፈልግም። ደስ የሚለኝ ከኛ እኩል እንዲ በለጽጉ ነው። በመሰርቱ ለሶስት ሺህ አመት ለየዘመኑ ንጉስ አብረውን ከኛ እኩል እየገበሩ አይደል እዚ የደረሰንው።	positive
Amara Oromo Tigre በዘር ስትጨቃጨቁ ቻይና ወሮ አዳሜ አፈር በልተሽ ከነ ዘር ማንዘርሽ ድራሽሽ መጥፋቱ ነው! አንድ ነገር ላይ ሙጭ በሉ ለ 50 አመት:: ጭቃ ሁሉ	neutral
በሀይማኖት ሽፋን ያወራሁት የለም ቀጥተኛ ጥያቄ ነው የጠየቅኩህ ሲጀመር በእምነትም ሆነ በአካባቢ አማራን ለመከፋፈል የሚሰራ ከኦነ…	neutral
የእመቤታች ቅድስት ድንግል ማርያም ዓመታዊ ክብረ በዓል በደ/ነ/ቅ/ዮሐንስ እና መ/ጎ/ቅ/ማርያም ቤ/ክ ህዳር 21/2012 ምስል፦ ፍቁረ እግዚእ ሰ/ት/ቤት	neutral
መንግሥት ኣልባ ኣገር	neutral
እኔማ እኮ በቃ ሺቲ ያደረገች ሴት ወይም ስለ ድሬ/ሀረር የሆነ አሪፍ ነገር የሚናገር ሳይ ሰፈሯን/ሰፈሩን ነው የምጠይቀው	positive
ኢ ት ዮ  ጵ ያ ዊ ሲያዩ የሚቅነዘነዙ ጠባብ ብሄርተኛች ብቻ  ናቸው:: ኢዜማ ለሁሉም የአገር ዜጏች እኩልነት መቆሙ እስታሁን ያልገባው እውቆ የተኛ ነው!	neutral
ጀበሉን ድምፁን ሲሰሙ እና ዘመድኩን እና ስዩም ተሾመ — feeling happy	neutral
2/2 የነ ጥያቄ ግን ከዚ ሁሉ መወቃቀስ የ4ቱ የደርጅቶቹ ተወካዮች በተገኙበት ግልጽ መድረክ መዘጋጀት ለምን እንዳልተፈለገ ነው...	negative
የጌታዬ እናት እመቤቴ ♥??    ፍጹም እሩሩህ ነሽ ስምሽ ጣዕም ያለው   ጭንቀቴ ሲበዛ በአንቺ እፅናናለሁ    የዓለም እርጋታ የሰላም ውጥን ነሽ     ጊዜ ለጣለው ሰው አይጨክንም ልብሽ ht…	positive
ብልፅግና ፓርቲ በአገራችን ህልውና በሚፈታተኑት ላይ ቆፍጠን እና ቆምጨጭ ያሉ እርምጃ እና ውሳኔወችን ካሳለፉ ህዝቡ ከፓርቲው ጎን የማይቆምበት ምንም ምክንያት አይኖር…	neutral
እንካን ለቅ/ላሊበላ አመታዊ የልደት በአል በሰላም አደረሳችሁ	neutral
ታህሳስ 24፣ 2012/  የድሬዳዋና ጅቡቲ ሀገረ ስብከት ሊቀጳጳስ ሆነው ሲያገለግሉ የቆዩት የብፁዕ አቡነ ዳንኤል ስርዓተ ቀብር ዛሬ ከሰዓት በኋላ በደብረሊባኖስ ገዳም እየተፈፀመ ነው	neutral
የኢትዮጵያ ፌደራላዊ ዲሞክራሲያዊ ሪፐብሊክ 5ኛው የህዝብ ተወካዮች ምክር ቤት ባካሄደው ጉባኤ የተለያዩ ረቂቅ አዋጆችን መርምሮ ለሚመለከታቸው ቋሚ ኮሚቴዎች መርቷል፡፡	neutral
ልክ የሌለዉ የዶክተር ዐብይ መንግሥት ትግስት እንዳንተ አይነቱን ልክፍታም እያስጨፈረብን ነዉ። የአህያ ሥጋ አልጋ ሲሉት መሬት ቦታክ ከርቸሌ ነዉ!	negative
መሀመድ ቢን ዘይድ እ.ኤ.አ. በ 2019 ለሰላም ከፍተኛ አስተዋጽኦ ያበረከቱ ምርጥ የአረብ መሪ ተብለው ተመረጡ፡፡ አክራሪነትን ለመከላከልም ከፍተኛ ሚና ተወጥተዋል ተብሏል፡፡	neutral
ብሶቴን አመጣሃው (ላይክ ብሶት ያነሰኝ ይመስል) ... በስም እጥረት ኖቤል ብዬው ነበር ግን ያው ከአሻጋሪው ቅቤ ሽልማት በኋላ እንግዲህ ወደፊት ሲያ…	neutral
?????♂?????♂ እርግጠኛ አልነበርኩም  ??	neutral
ኢዜማ የገዥዉ ፓርቲ ቲፎዞ ሆኖ እያለ እንደ opposite party መሆን ለምን አስፈለገዉ? ገዥ ፓርቲን እየደገፈ እንደተቃዋሚ የሚወ…	neutral
እኔም ስልኳን ተቀብዬ፣ መምህራኖቿ ፈተናዎቿን እንዲፈትኗት አሳምኜ ተመለሰች። የክፍለ ሃገር ልጅ የሆነችው አጭር ቀጭኗ ልጅ በጥሩ ውጤት ትምህርቷን ቀጠለች።	positive
ጅማ አባ ጅፋር ከ ባህር ዳር ከተማ - ቀጥታ የውጤት መግለጫ	neutral
በለው የአቋም መግለጫ	neutral
፫. ኤርታዕለ በቀን መጎብኘት በጣም ከባድ ስለሆነ ኣስጎብኚዎች በጥንቃቄ በሚመሩት የጉብኝት ፕሮግራም መሰረት ከኣመሻሽ ጀምሮ የሚከወን መሆኑን ማወቅ ለጥንቃቄ ይረዳዎታል። በቀን ለመጓ…	negative
ይሄ ነገር እንዴት ያለ ነገር ነው? ይሄ አካውንት የአባባ ታምራት ገለታ ነው እንዴ? አልነገርኩሽም ወይ በአጥር ተንጠልጥዬ ያለው ትዝ አለኝ ????????	neutral
ይሄ የመምሰል ጉዳይ ብቻ አይመስለኝም ????	neutral
ቀላል መስሎን ነበር፣ ከቤት ስንወጣ ሊማሊሞን ስናልፍ፣ አላማጣ መጣ።   ተሰማ እሸቴ	neutral
አይ ዎንት ላይ የሆነ ግዜ ንድድ አድርጎኝ አንፎሎው አድርጌው አውቃለሁ ገብርኤልን ! ጨስስስስ ብዬበት ነበር :)	neutral
አሜሪካዊ ያገባች የግቢ ጓደኛችን ነበረች። ከሠርጓ ቀናት በፊት ቤቷ ሄደን ስናወራ የነገረችን ተመሳሳይ ነበር። እኔን ለብሩ ብለሽ አይደል ሲ…	neutral
እንዳትጠፉ ትጉና ፀልዩ! ሶስተኛው የዓለም ጦርነት ተጀምሯል እንሆ እያኮበኮበ ነው!	negative
ኑ እኛ ሰፈር እና እቺን አስገራሚ መኪና ወ ቤት ላሳያችሁ	neutral
ሪፖርት | ሀዲያ ሆሳዕና የዓመቱን የመጀመርያ ድል አሳክቷል	positive
የመስጊዶቹን መቃጠል ስላወገዛችሁ ከምስጋና ውጭ ሌላ ግብረ መልስ አልሰጠሁም። መረዳት የምትችል ከሆነ እኔ ለማስረዳት የሞከርኩት አጋጣሚውን በመጠቀም የአማራ ክልል ማህበረሰብን ለማጠል…	negative
ሲቀጥል ደሞ እንዳንተ አይነቱ መርዝ ሄደው ሲዶሉቱ እውነተኛ የሙስሊም አባቶች አስጠንቅቀዋል ይሄ ሁሉ ሴራ በሙስሊም ስም የምትነግዱ ነጋዴዎች ሙስሊምን ጭራሽ የማትወክሉ…	negative
Yonatan TR ሰውዬው ስውዬው ብሎ ትንሽ አጥንት ተጥሎለታል	negative
በጣም ቬጂ ከመሆኔ የተነሳ ከስጋ ዘመዶቼ ጋር ሁሉ ተቆራርጫለሁ አላለም: ???♂️ እሱ ይርዳው	neutral
ጉዳዩ ያለንበት የፖለቲካ ቀውስ ላይ የኢኮኖሚ ቀውስ ጨምሮ ስቃያችንን የሚያባብስ፣ ድህነት ወለድ አሰቃቂ ወንጀሎች የየእለት ዜናችን ሊያደርግ የሚችል ጉዳይ ነው።	neutral
ምክንያቱም በዚህ ወቅት ቀላጺነት ብቻ ትርጉም አልባ እንደሆነ ስላየን	negative
ቆዳዎን ቀስ በቀለ እና ቆዳዎን ቀስ በቀስ ሳናወጣ በየቀኑ ሲጮህ ስሰማ የአከርካሪ ሥጋዎ ልጆቼን ለአስርተ ዓመታት ያስገባቸዋል ፡፡	neutral
አሜን አሜን አሜን እግዚአብሔር ይመስገን አሜን አሜን አሜን	positive
ሃሃ ምስኪን	neutral
ማለት ነው አሜን	negative
Hehehe የኔ ብቻ መስሎኝ ነበር ??	neutral
አትለማመጥ!! አቅም ካለህ ናና ተጋፈጥ። እንዴ አሁን ምን እያደረገ እንደሆነ ጠፍቶህ ነዉ?	negative
ዳኛ :-ውሣኔ ከመስጠታችን በፊት የፍርድ ማቅለዬ አስተያየት ይኖርሀል?  ተከሳሽ :- የማንቼ ደጋፊ መሆኔን ግምት ውስጥ አስገቡልኝ።	neutral
በዚህ የቁመት ልዩነት ጉዳዩን እንዴት እንዴት ነው የሚያካሂዱት ? ብዪ ራሴን ጠይቄ ሳልጨርስ የጥበብ መጀመሪያ እግዚአብሄርን መፍራት ነው፤ሁለተኛው ጥበብ ደግ…	positive
I didnt say that ?? የጎሳዬ አልበም ያልተወደደው ለምን ይመስልሻል	negative
ቀላል ተቸገርን?! ጉድ የሆነች አገር የጉዶች መአት ተሸክማ እኛንም ጉዳችንን አፈላች :)	negative
በታላቁ የኢትዮጵያ ህዳሴ ግድብ የውሀ ሙሌትና አለቃቀቅ ላይ ያተኮረው የሶስትዮሽ ውይይት በስካይ ላይት ሆቴል እየተካሄደ ነው	positive
ለግጭቱ በር የከፈተውንማ እናውቀዋለን:: እነሱን ዝም ማለታችሁ ሳያንስ ጭርሽ ተማሪውን ወጪ ተጋሩ ማለት አይከብድም?	neutral
የአውስትራልያው የእሳት አደጋ እስካሁን 23 የሚሆኑ የእሳት አደጋ ሰራተኞችን ህይወት ቀጥፏል። እንዲህ ልብሳቸውን ጭምር አውልቀው በልብሳቸው የእንሰሳትን ነብስ ለማዳን የራሳቸውን ህይ…	neutral
ይሄ እንግዲህ የተፃፈዉ ተማርን በሚሉ ኦሮሞዎች ነዉ ሚኒሊክ የባሎጂካል መሣሪያ ተጠቅመዉ ኦሮሞን ጨረሱ እያሉ ነዉ	negative
የኢትዮጵያ ብሮድካስቲንግ ኮርፖሬሽን አስተዳደር በትግራኛ ቋንቋ ክፍል ላይ ያልተገባ ተጽእኖ እያሳደረ ነው ሲሉ የትግራኛ ክፍል ባልደረቦች ለቢቢሲ ተናገሩ።	neutral
ይሄ ስድብ ሳይሆን ለእንዳንቺ አይነቱ ደደብ ሚሰጥ መልስ ነው።	negative
ትንሽ ይቆቆይ .....ክፋት የለውም በውነት ????	neutral
ዛሬ ጠቅላይ ሚኒስትር አብይ አህመድ ለሰይፉ ፋንታሁን ከሰጡት ምክር ጋር በተያያዘ  ስለ ሰይፉ የማወቀውን በጨረፋታ	neutral
ይድረስ:   ለተከበሩ ወሮ ዳግማዊት ሞገስ ተጣፈ ፡    ተመንዝ ሰዎች ጉዳዪ :     መንገዳችን ወይ በጋችንን	positive
አቤን ስለ ፍቅር ምን አለ??	neutral
ከግማሽ ቢሊዮን ብር በላይ የሚገመት ከባዕድ ነገር ጋር እንደተቀላቀለ የሚገመት የቅቤና የማር ምርት ከ72 ተጠርጣሪዎች ጋር መያዙን የኢትዮጵያ የምግብና መድኃኒት ቁጥጥር ባለሥልጣን…	positive
በሙስሊሞች የሚጠበቀው የአይሁዶች ቤተ መቅደስ	neutral
በሞጣ ጉዳይቀጥታ ስርጭት ደውላችሁ መሳተፍ የምትፈልጉ በዋትስአፕ +27 (78) 940-6084 ደውሉ	neutral
ALARMING NEWS ታዋቂው ፊዚከር ፕሮፌሰር ክራውስ  ደቡብ አፍሪካዊ ቡሽሪም ይሁን ካሜሮናዊው ሃበሻ ሚስት ያለው  ነብይ  ባይ ነኝ  ሁለቱም ሌባ ናቸው ይላሉ	negative
እየተወሰደ ያለውንም እርምጃ ብታደንቅ ነው የሚሻልህ። አሁንስ ሲበዛ አሳዘንከኝ። ያንተስ አናትህ ላይ በኮንክሪት ነው የሰራብህ ?? ልትሞት ነው እንዴ?	negative
የሐሻ ወግ	neutral
ደንበኛ: ስማ ማነህ ይሄን ጫማ ስፋልኝ ሊስትሮ፡ ጌታቸው አሰፋ ነው ወይስ ጌታቸው ረዳ? ደንበኛ፡ ምን አልክ አንተ?? (በድንጋጤ) ሊስትሮ፡ ስውር ነው ወይስ ስፌቱ የሚታይ አሰፋፍ ልስፋልህ??  ሰው ነገረኛ ሆኗል	negative
ማን ፊት ምን ማለት እንዳለብኝ በዝግ ከራሴጋ ስብሰባ እቀመጣለሁ ??	neutral
ነፃ የጋዜጠኞች ማህበር ተመሰረተ የሚባለው በስራው ሲያስመሰክር ነው	neutral
የኔ ሀሳብ ካልሆነ አገር ትፈርሳለች ነው እምትለው 7ኛው ህልመኛው ንጉስ ። አቦ አናትክ ይፍረስና ትሸነፋለክ ፣ሀሳብህም ውሃ ይበላዋል ለማየት ያብቃክ	negative
ነጻ ለመሆን መጀመርያ የነጻነት ትርጉምን መረዳት ወሳኝ ነው	neutral
አቤት! የመካሪው ብዛት እና የምክሮቹ ዓይነት ገራሚ ነው! ጥሩ ነው!	neutral
ቆይ ከፊት ምን አይቶ ነው አረግ	neutral
ሞባይል ወይ ላፕቶፕ ውጦ መሞት አይቻልም  ሞት ለሶስተኛ ወገኖች  መብታቸው አፈር ይብላ  ኣብዮት ይፋፋምባቸው  ግዴታቸው ከአለት ይክበድ  Transfer of rights  Delegation of duty  ??????	negative
ይህ ሰው ጁዋር ለኢትዮጵያ ሕልውና አደጋ ነው እና ለምርጫ ከመግባቱ ከእዚህ ቀደም ይጠቀምበት የነበረው ኢሜል እና ይዘቱ ለህዝብ ይፋ መሆን አለበት ። እውነተኛ ጁዋር የሚገኘው እዛ ውስጥ ነው	neutral
ፍትህአወቅ ይልሃል ☺ በነገራችን ላይ ኦቤክስ የመጣ ጊዜ ከሊሞው ጋር ሰልፊ ስትነሳ አንዱ ጋዜጠኛ ፎቶ ቀጭ አድርጓት ሙድ ይዞባት ነበረ ☺	neutral
