text	label
nah true love na for facebook e dey i dey go reply messages now	positive
im looking for a brother musa my lover oe dey russia e dey play nigeria ooo	positive
and na only bedsheets o how much dem go use send duvets	negative
fine boy like lingard and i no dey loose guard getting all the california love like im pac i have not released any rap song since i dropped jeje on my birthday but im coming again maybe my next song and maybe not be on the look out	positive
kids wey don sabi twerk like that theyre potential slay queens wetin dey pain me say i no sabi which state or school dem dey	neutral
abeg which village you dey again na jux yesterday indry realize say to chop better mango for this side go hard	negative
cc ur mans market don dey sell	positive
i just enjoy seeing people winning so bad e dey be like say na me the good things dey happen to	positive
say na e caftan dey fitted and the guy don dey wear some kind nice loafers whos this	positive
you dey vex for dem before	negative
this guy i was thinking about you today like e tey wey i see your tweet alfa	positive
when gist don dey sweet na him these people go change am to commercial ‍️‍️‍️	negative
you way dey talk u don go into farming make u dey sell beta prize give us	negative
nigerians ehn na them go praise you na dem go pull you down oriyin buru lai	negative
if thunder for dey strike our presidents based on their swearing in oaths on may only general murtala mohammed for still dey alive todaythe rest for don roast like corn	negative
e chooke all these girls saying please dont call my name in tahajjud are so funny wlh nobody dey call you for tahajjud abeg rest why i go dey call your name ‍️ when i fit pray for mansions in dubai gwagon brabus rolls royce and mc laren ‍️	negative
this january una don start to dey sub people haba	negative
abeg i wan marry you na you look superb lyk this	negative
omo this life no get balance and i dont know who i have offended as at my age now i no get girlfriend no tease mate friend no chat street girl and even a bola or awara girl its no joke wollah e dey pain i really feel it but im just pretending	negative
who tell you say i dey vex my friend how your family send your girl some cool cash na like k	positive
lol all na sucking abi na straw baby dey use suck the milk	positive
you no get money for hand and you still no go get good talk for mouth na which kind person you wan con be️	negative
e no matter its his intentions that matters	positive
please ooo i am not hurt i am just reacting to a tweet i saw about soft men even saw people who have dished pain to the softest men i know waggling their tail there na wetin vex me i am good my women dey try ️	positive
you country nor dey there too zimbabwe una nor even dey talk self talkless of speak english	negative
todays orders nessas sweet chicken sb nessas sweet waffles gizdodo our spaghetti bolognese is a big hit e don dey chase me for dream sef please yall should check our menus for other wonderful mouth watering dishes youll be glad you did	positive
fear who never collect fear who never collect na like years dem don dey fear me now thunder fire una with stupid quotes	positive
if not that its new year and its too early i for just dey cry im not strong thats why i dont pass my boundary im soft i just act like one strong woman	negative
we already know the reason why make una shaa enjoy de moment sef just like when dose cr fan sef no let us hear word again years ago	positive
them go surely tire for this corona money wey dem dey chop	negative
i feel like not going to work today im in painsyrs of hardship we endure nd they still want moresee all these beggarsmai ruwashoe makers dont come near me oo go and meet ur sai baba wen poverty wan finish you	negative
which kind movie una send me go watch wey de make person cry abeg	negative
she didnt even come with her nigga she just looked uninterested and na dem dey trip for the boy pass	negative
tomorrow but you no fit celebrate because you dey your papa house	negative
na me dem dey serve dinner for bed lmaooooo stop it i like it	positive
my youngest sister don pack all the airtime n she dey her room dey laugh like agbero ‍️	positive
na girl wey no get good character dey fear mother inlaw	negative
receptionistssecretariescustomer service dey try abeg my first assignment at was to check inregister campers i was steady smiling for africa forming aunty admin and singing welcome to camp my cheeks dey pain me sef	positive
me i no dey like dey folllw una argue for twitter make we drop location meet do wetin we won do not here twitter jackie chan	negative
iphone size gb price with apple warranty please kindly rt ejo abeg na abeg i dey literally beg ese nagode please do	positive
its a few days to months of our union and e dey sweet me for belle say i gree for you a glimpse of court trad and white port harcourt	positive
baba no whine me o you wey dey feed animals for street sef like this no food for me till next week ‍️ something wey suppose last me for days i don chop am in one day	negative
boss na so i dey play am oo but i dey lose wellamultiple tickets n in different places normally nobody go collect this kind ticket for my hand risk am	negative
im always serious because if i dont get good grades i basically have no backup plan i no get talent like thatto do skit mbanu someone will now ask me why im always in law library fimile	negative
i swear ehn staff una no fit make heaven oh you people took off the light as match wan start the thunder wey go fire una ehn e go come naked ni and i no buy fuel	negative
good morning victoria secret lovers e don dey ooo pere retweet please my customers might be from you or your tl	positive
if he like he sign de buryen kante haaland man dat man must go he have destroy our club to the extend that even qualitie players wont fit in‍️	negative
this guy dey whine me sha why you tag me first you dey whine me say i sabi whine which kiin whine be this	negative
i miss ping pong game and swimming ‍️ i just dey chop dey sleep like mumu here	negative
fine girl wey dey chop mouth	positive
na only wizkid dey try pass for luv showing na him dey show fans luv pass lyk mad no time say good or years dey pass say baba wizkid no go come chita and ojuelegba my	negative
na dem dey sweet pass ‍️‍️‍️‍️‍️‍️‍️	positive
today marks one small milestone in the beautiful journey of lifei believe dat im the equivalent to a fine wine or a delicious cheesed older the better im trilled to be another year today i create within me a vacuum that no one can and will ever fill except god	negative
babe head wey neva reach $ worth of btc sef we don de try settle matter since	negative
bro thank god dem no use vex beat me people dey para for this government oh	negative
calling a girl by her isnt always romantic nah una say we no dey romantic we trying to be one una they change story again what do yhu guys really want ehn	negative
dont say that na broda na the twin sis like fetish stuff	negative
this one think say e smart e randomly enter dm dey hype me me know say na money so i reply like two messages as i notice say nothing dey to talk again i leave him last whines unread now money message don enter i go wait for like days before i reply	negative
this girl no too fine laidat but oyan e wumi	negative
last man standing in this bag category people when don buy this bag don testify unfortunately only the white is now available with n only this baby can be urs abeg make una help scatter my dm	positive
this one na weda you like am weda you no like am the thing be say you must buy my market nne the hustle is real o ill soon start dragging twitter people for trouser make dem come buy my yard sale sef	positive
father abeg do am in a way wey be say everybody go fit win something abeg i need support for business wey i won open	positive
today wey i no drive this danfo dey show me shege naso i dey come down like times make ppl fit pass	negative
mimi kim se fun e na crime to black ni na black i black i no kee person or rig election ooo	negative
anybody wey dey do birthday now na prayers i go send	positive
i don carry mat enter your dm its like it is there i will sleep e dakun e reply message mi	positive
e funny die cus the same thing wey you talk sey una dey cool and allna so e be me sef	positive
lol abi when the queen made you the chosen one na to dey brag remain na ajeh nengi we full here ooo	positive
i hate when i wake up and i dont see that special message m that special one	negative
hahaha jason pls commot here i don buy new one sef chinenye	positive
lmao you don join dem too na wa ohh	negative
e dey pain me say na only koo people go enjoy seeing the photos of yusuf buhari wedding	negative
fever soup wey sweet na money dey cook am	positive
sips b milk fine aunties of midnight twitter e don tey wey we commune how una dey ooo una still dey this time zone make una come out make we gist abeg	positive
im yet to taste small chops that is better that chops this is not a paid advert i love her chops anytime anyday abeg i dey come chop more	positive
abeg abeg abeg the whole school and everybody inside should be burnt	negative
but seriously why wizkid go dey do like this e dey starve us nah i pray he repent shaa	negative
geezussscherryi didnt recognize u againna ur eye be dise don tay oooi just read a chat we had wen i was a	positive
ikeja electric and maintenance are like and another maintenance started yesterday barely a week after the last one week maintenance wetin dey pain me be say my gotv full subscription dey waste	negative
lol you have a point bro if fela sef dey like this wey him dey fight for them dem go drag am join	negative
try and collect the cap back and see if they will even return it play play i don lose all my caps once any babe visits me they take your cap and ask you to rate if it fits themthe only cap i have like this na cap wey i take dey wear native	negative
abeg whr them dey sell better nkwobi for ibadan im craving	positive
na oyibo language be that dem sack drive arm commot there	negative
oau people e be like say all of una don enter express oooooooo egungun was not careful enough ‍️	negative
abegii make dem run tests sharply make we no go dey hear another case of weda na zoonotic disease or not	negative
na sani ko you don find one girl wai don make you like am add barcelona	positive
how i wan take convince my mama say i been dey lie that time what would make her believe that i am not lying now braaah i chop beating that day like no mans business ehnnn my street rep still damage sef cos nepa finally brought the light and they watched it	negative
ok na th be like say i don dey alryt small	negative
ode una no sabi reason u think he will give u no wonder nnamdi kanu dey deceive u people thank god he is late now even in his death una no still get sense	positive
today na today see as them dey drag men and women like baby generator if you don get small inconvenience with any twitter babe fear go hold your penis today	negative
cbs fb mf st ibra was a free agent sanchez a swap e never reach sef we had issues in a lot of places before he came barest minimum is lb and a rw unfortunately he wont get that	negative
ha yemi small scream and the next minute they fit dey use towing vehicle comot us inside gutter	positive
from d moesha reactions on the tl u can easily spot all d women wey dey nack for money if pesin dm u for price sha no kan complain for tl o	positive
police fit search your phone tomorrow come see app you don enter be that ooo wahala no dey finish for this country	negative
dem talk sey her matter be like bolton wanderers wey dey bid for cr	negative
wetin be my offence	negative
i hear say dem ban watsapp and fb for one state in dis naija abi na illiteracy or democracy	negative
e don end im hurt	negative
na wa ooo i dont really pay attention to football that much again i dont know ousmane and paulinho facially if not for twitter	negative
omo e con be like say i dey part of the people wey sing this dont rush song	positive
sometimes i worry about what to wear then i remember that im fine abeg person way go fine don fine finish no need to add headache on top	negative
make sure you chop in this life oh na who get strength dey hustle	positive
continue to dey do rubbish o when dem go sack you e go be like film for your eye ode	positive
paddie mithanks for your patronage always wahala for who no dey chop lavonne cuisine ooo	positive
someone is jealous shoot your shot shoot your shot u bin dey form yanga	positive
been a month i havent had noodles e be like i fit kpai if i no chop am tomorrow so much for trying to overcome an addiction	neutral
customers wey temi dey bring come dey always sure let me sha protect my relationship with her	positive
ah abeg abeg abeg i no like to dey deceive myself my own work na to stan	negative
oga sammy i need the jersey ooo i be ur fan n i so much like ur show when u dey on air i will tell my husband dat you are to much on sport matter n u dey make we way go school to understand everything abt sports u guys are to much on sports matters	positive
frosh somebody freshest of his kind chairman na dem dey rush us association member beard gang group	positive
na baba dey smoke na babe dey high which one be swat again	positive
person father die this ones dey say make dem stop to dey cry	neutral
fine ijaw man wey get sense husband material yards	positive
my mates dey enjoy for house me i dey here dey work bye bye to independent lady i no do again	negative
be like say you dey craze i send you work na because of you dem dey send me condolence message	negative
he be like say i no go dey enter this justrite wey dey my area again na soap i one go buy how my hand go carry wristwatch i no sabi i don pay finish before the charm clear for my eyes	negative
cuppy abeg neck dey pain us neck dey pain us make we see chance breathe	negative
guys help retweet my client may be on your timeline please go subscribe to our youtube channel na wetin we dey use feed our family epp us	negative
i just want pizza but them don warn me make i no chop m again na just fat no b anything o	negative
wish you all the best david one of the finest ever reliable baller ever seen alaba mr workaholic na man you be how i wish u stay a bit further why madrid again na city dem suppose sell am go na naso we give dem kroos dt yr	negative
i asked about a friend whereabouts she said i prefer to keep it to myself as per e no concern me e pain me cos na true e no konsine me truly	negative
na ment this bros send me eflier of how to attract the right partner e never reach like this o e never reach make i dy pay for such webinar	negative
for the very first time wey i suppose receive sweet goodnight message e no enter ‍️	negative
oh na guy u be sef and ive been calm with my words thinking im talking with a female alaye if u dont get the fuck off from here now eeeh	negative
nengi you be better pikini love thé wey u dey follow you nd néo to the bank abeg congratulations inadvance	positive
lol u cannot see my familys net worth cannot enter k e sure me corona con dey again one mouth don commot for their food niyen	negative
e good ai	positive
im not talking about rema peace of mind or falz or michael jackson im only here to say pick one as e dey hot and have it delivered to you for free price frame n frame n please rt help my startup grow	positive
ordinary things don finally dey move me ooo sapa dey do me strong thing	negative
ive seen his hand evident in my life jesus loves me like no other im amazed i can be loved this much love wey dey humble pesin	negative
see ehn i no dey beg mek anybody follow me like or retweet my pictures but abeg mek una help my ministry retweet my hustle e take too much grace of god for me to bounce back bikonu retweet my pinned tweet please	positive
dis is nt ibb sayin dis trash here dis is d handiwrk of satanic hackers	negative
na only god or money fit surprise me like this oya na god lets do this	positive
i dey vex say them scam my guy you dey tell me say your name na jenifer happy birthday quennyjoe more life cc thysquarenation ft and quennyjoe delascollections	neutral
no be say e be like e don actually increase my sister i dey outside rn	positive
ill never understand a doctor showing up to work without a pen i have with me at all times and at least in the car as back up at home e go reach like sef wey dey my table	negative
lmao abuja guys are crying cuz of traffic theyve been uploading it everywhereincluding whatsapp make una taste wetin we dey feel for here too	negative
bro na this thing weh children de suffer inside birth asphyxia oooo	negative
omo na one woman i dey follow up on whatsapp to get back my money now i no even know how to type the english again e come be like say i dey beg to get back my own money	negative
mehn d guy na king️	positive
habibi fc would be on a roll championed by their able president mans jazzz is strong oo first emery now raul abeg make una carry me to una man make him cook for me na	positive
just look at me making mouth on this day ‍️ ase i was just doing myself babe wen i dey toast don dey collect better body massage on a reg she calls it sensual massage and even promised to pay for a session for me am die o	negative
dem dash you bag of pure water you sey leakages dey inside make dem help you change am you see your life outside the gate visit	negative
bros me sef i want to be like you i want to have money just help me let me shoot the assurance video for you make we blow abeg my crew we sabi die studied film making in usadubai and we get correct equipment black magic and red camera dey standby	positive
e no funny abeg my love for food would not even help me stop eating late at night this tummy o finish mi gan i cnt wear one sexy cloth in peace if i wan snap i no go chop food before i snap	negative
but its true na na learn i wan learn now	positive
coke dey do advert and dem dey banter chelsea imagine supporting a club like that	negative
oga boss this your avatar abi na caricature get as e be o like custom officer wey dem transfer from port to desk	negative
so true babe all those there stories na lamba me self don chop am before everything he said his ex did to him he later do it to me too	negative
na dis kind love wet i dey find o	positive
im not falling in love im not falling im not im i im in love see pepper na	positive
this team don good abeg madam abeg gimme fearless	positive
i think im no longer omo iya e again oooo cos you just dey air me	negative
lmao if na cahill dem give that ramos back pass he for don lago	negative
seriously e be like say aunty vee don dey catch feelings o	positive
these girls must be drinking some special kinda water down southloving this glow loving this sass chai roast us small small with dis una swag abeg we are your sacrifice chai	positive
guy i no fit my hand dey told warm water but e be like hot water the cold don mess up all the receptors wey dey my hand	negative
na for pple like u na me wey no fine	negative
na true i dey talk o see facts everyone dey see na katsinawa dey pray with sigari because of the love they have for sigari	positive
missmrs doeyhin i would appreciate the opportunity to interview for this role im certain i will be a good fit im not crazy though	neutral
he de fast de answer	positive
na we sabi wetin we dey see	positive
please what challenge are we doing starting from tomorrow im not doing bigger person again na who dey alive dey fit mature	positive
good evening everybody the king is here again something is happening rai na this is the height of it all how can i be going from oshodi to egbeda for over two hours and im still at ikeja im tired im tired	negative
aswearrugawd i just dey hear am you be pitakwa geh na so na una get all these pidgin proverbs but i like as she talk am based on or	positive
everything dey na just you and your atm we dey wait forthank you bro	positive
please it is finished if u dey go london abeg if nah like dis make i hang ah go dae comfortable	negative
help me tell my family members im normal oh abeg no be mad i mad na blog content i dey create now that youre here please take a trip round my blog	positive
exam dey by and hin be like say storage don full book no fit enter my head right now wetin sup michael my brain dey project a different image for my head and i no fit stop am cause the image still dey pop up weather na bastard abeg	negative
omoh dmca removal dey pain o blow szn don go the full album fit go sefwe had a nice run either ways	negative
is this how mazi go comot twitter without blessing me i don keep tab since ekiti election so tey i don lose weight	negative
them never see anything everyday for the thief one day for the owner e don tey way dem de chop our money na time to vomit am now	negative
the guy wey dey flog am no try this na joke compared to wetin him do the woman na	negative
na clitoris hin wan talk vagina ke vagina usa tweet ur location	negative
open on the island na you really dont expect me to leave the whole of lekki to ikeja just for donuts i mean i can but my car too dey chop fuel please na you guys can even start selling from my house or give me id be your dealer on the island please na	negative
ahswear not only that my dear i even thought bida was moved from it original location self the journey no wan end e come be as if na one state i dey go	negative
na just vex i go they vex because i would have wash them again but heart break	negative
chai this government is not wise at all rubberband wey obasanjo stretch small yaradua stretch am small give goodluck him too stretch am as e take dey come buhari don go cut am it took many nigerians to go through this terrible times to realize we never had a government	negative
fine ankaras like these na people wey get good taste dey rush dem oya select and pay so i go know say you get good fashion sense too beautiful fabrics for beautiful people	positive
wetin den use tey highlight wey con bright like stadium light bayi mama say na mel morgue	negative
na ein ace don cm dey use am dey soft ace wey get gas cooker to use light kush	positive
the way im rushing this series ion wan make e finish na to dey watch episodes per day	positive
after this whole valentine don go and e reach timemy nearest person to show love na i love ya	positive
oya ohhh make every business owner go watch this video times ooo e go do you well because plenty of us don dey do business the wrong way shey na true talk be that even if you attended the free day esme money bootcamp with try to watch again	positive
i just waka enter one supermarket for area con see complete series of the harry potter series complete and eventhe epilogue all the books in the shades of grey series abeg somebody should buy for me na twitter notification no dey let person read ebooks	positive
traditional marriage don reach now u carry us dey enter bush all those fine gates and buildings wey u stand de snap na who get am	neutral
the excitement of chelsea fans in the comments check their pages now na so so curse dem dey curse	negative
i love manchester united lukaku no de fail a goal before best timing up man u	positive
this beauty i like️ but as i dey like this no money to buy thats why ive been indoor since morning why i dey cry anon where you dey my god go bless you ×	negative
i sabi say e pain you na i know say you no like scholes till date	negative
na that one dey pain my soul pass come be like say baba dey pay in advance make i just kuku rest ‍️	negative
reason am na even my late mum dont allow me keep legs on couch like that without shouting take that nonsense off the couch if you wan form oga get youre own house here the oga na my husband	negative
nothing is more beautiful than seeing ur woman with no make up in one of ur best tee shirts or polo thats too big for her rocking it with one super killing bumshot doing kuruukeree ur side god waytin dey encapsulate na god make e circumnavigate reach me too na	negative
i joined the flower gang happy new month im a little bit too	positive
chelsea banter go too sweet today na dem dey mock messi pass japanese enyimba	negative
lmao shebi na una wan dey carry mata for head enjoy	negative
e get one time wey life hard for you sha i hope you know say that same thing wey make you cry out here for fuk sake still dey happen to people hows your house dear	negative
choi see all these boys wey don tweet nonsense about how shy the team has been plus jm come see their tweets now like say don ucl	negative
don jazzy u no go favour me too na only users u wan help finish i try open my phone no gree open am no be say i no like better thing o	neutral
oh no while some of us in karu de beg them for light	negative
how una dey even know all these year of production sef person go see fine car another idiot go come with na old model sef discouragement im tayad	negative
afp go to school you no go hear na main market ur mind de shebi you don see ur life	negative
rich men are funny men meeting for am casually moved to am and now pm its so funny that im contemplating on waiting here till pm because this house be like say na abroad i dey the ac is not even normal ac	positive
true love deh measurable by wetin una don sacrifice but no be by knack knack wey una deh knack everytime	negative
maybe dem village people wan use style get meeting	negative
na like this auto correct go kee somebody one day just wanted to hail an old class mate that has been married for a couple of years without any issue nk baby na so my phone sent no baby how i wan take begin dey explain myself now	positive
dude the way you dey deliver sub na you build uk subway o	positive
na so i enter this restaurant wey i dey eye since i demanded for the best dish and drink eat finish and tell dem april fool dey come take am personal say i be fool now im going to work for months here for free these people no get sense of humor	negative
lowkey when i dey high school and teacher beat me i no dey cry bcos them no fit flog reach folashade e be like she go school of flogging	negative
this jumpsuit de burst my farome chai valetine is by the corner ooo️️️️ what are you wearing for that dinner date this jumpsuit is hotter than hot by the	positive
lol nai make dem no de allow dem collect award on top mainstage for abroad	negative
i saw dis girlmy self esteem wen to i cantbut na money b fine bobo sha	negative
too dey record live stream any show wey him dey if egbon dey on top plane he go come down to show me love too dey always gat my back everytime am on stage with my performances clip and pics is not left behind either thank you all	positive
wahala be like nigeria e dey paint pesin black	negative
see montero don win set for cash out odds	positive
do we look like terrorists mugu wey dey yarn dust when he don see microphone	negative
remember that kpalas wet i bin talk say ur music help me getomod girl say anytime i play appian way e dey always make am horny no jokesluckily for me appian way is always on repeat whenever she around	positive
na ozo dem give strike na him still dey apologize to nergy i wan die for laugh oo	negative
so u think hussethaul will let is top defender go like datno way abt ryan betrand wen una start dy sign arugbo ojo players na so una gamble on the mf willian	negative
i told one i wanted to know more about her she said her sub go soon finish like girl im not even toasting you dem think sey na everybody won toast them	negative
they took light and heat descended on me like a plague heeeeiiiiii so na wetin pple wey no get ac dey pass thru be this chimooo	negative
e don dey set	positive
na you be that na god be that foolish boy i rush enter room go lie down on bed to make a peaceful and romantic call na so his stupid number show up	negative
na the number of foolish people wey dey the replies dey surprise me abi na sarcasm	negative
lol una don too pressure african giant baba dey post per seconds now	negative
relationship too hard abeg man go dey vex say you no call am woman go still dey vex say you no call am abeg i want to be hoeing around quitting dating both gender for now till i mature enough to communicate better	negative
normal people for this country na depression dem dey fight	negative
i go just wake up dey think of miracles looking for giveaway upandan no be better thing wahali i no even fit buy airtime call my mama na she go send airtime that ill use to call her again	negative
brymo is a gift to humanity we dont deserve him na society dey enforce the rule but na woman dey dictate the rule but wetin man go do na to break the rule for good what a gift what a blessing what a rendition what a talent i stan a living icon	positive
fine boy wey con sabi sing again️	positive
i really dont like anything about rivers peopleelection dey them go kill election no dey them go kill whats it with you people sef ‍️	negative
after this hate and selfish speech i hereby give up make i go dust my book abeg if youre going to the abroad even if na namibia please i dont mind being your guide o we moveeee god fit use you o	negative
as dem dey beat chelsea e dey sweet me for body	negative
come and date people like us una no gree shey e don happen now everybody go rest	negative
lol na pipu wey no get money dey sleep pass ooo	negative
lol bros na so d tin dey do person o me sef ask if e nor come be summer nko mtcheeew	negative
guy is not cool atall e no even sabi lie sef after how many weeks after he done even beg he won con dey give us lamba	negative
i hate it when i say something meaningful and pesin comment rubbish me no better thing dey to chop for this kitchen pesin chop bread bread na better thing iffah reason you	negative
wen you dey chop for the government so wetin you go talk	negative
i dey wait for client come see this woman with plantain buns bruhhhhhhh i don pack am e don tey i had plantain bun and e soft die	positive
now wey i need your help you nor help me the time wey you go wan come help me i nor go want your help that time so you go get out by then	negative
you dey mad oh na now you dey tell me eh sha dey come house i dey cook	positive
all the good good things wey we dey do for girls our reward na for heaven	positive
mm lens is k haba make una dey calm down this shirt gats dey made of gold plus diamond studs	negative
lol warri benin na travel no be all those ones sef its about you being able to live with others it was the first time most of you lived with other guys in the same room and all una gidi gidi na scam i ready rack all of una	positive
how i wan take convince my mama say i been dey lie that time what would make her believe that i am not lying now braaah i chop beating that day like no mans business ehnnn my street rep still damage sef cos nepa finally brought the light and they watched it	negative
we the aaswe no dey select genotypena dem dey rush us	positive
lmao this msc in physics that im doing just mind your business if you keep see my every year abeg no be you dey pay my school fees	negative
na lie sef i no dey do again i don see that your picture you go just make me feel inferior	negative
e don happen all dresses made by me	positive
urs is wit me my bestfriend finally got her baby back im so happy for her meanwhile im still tryna get my baby back‍️	negative
see wetin i yarn that time someone got those hotels for don record u handed over bodies to soldiers way dey shoot	negative
person come house come threaten us with boys dem for kill all of us the babe no still gree free my guy she sha wan make dem kill us	negative
me sef don get my own penandes e choke	positive
this one was sent to canada through someone travelling i no dey scam oh you can try me sef	positive
coming back to the original topic women are bread winners yes but even at that body dey still gist the guys say them dey fuck hence the depression because low key your guys wont rate you any body that frequent bars a lot where guys talk can relate to what im saying	negative
im tired of doing the girl is good because whenever i need help i no dey see person wey go help me	negative
una wicked oh make una wish good for our country for once nah person use fone record una de attack nta	negative
guy you are wicked that kick fit don comot her womb like that o	negative
dear mike abeg wetin you dey sing	negative
na she use her hand type say she get problem i just dey help identify one of them im happy to help	negative
what of me na nana na na na nothing feels better than when i dai with you	positive
pulis for just stay for stoke jejely dey play him rugby football but as usual small or relative success like this british managers dey always feel say dem don arrive	negative
my tl is so boring tiktok wey dey help person cure boredom sef no gree open since yesterday iru ki wa leleyi oluwa	negative
shame is catching me to confess i once crushed on a big time oleeee she could do no wrong in my eyes until i heard d story how she was tearing race after bubu for airport tarmac after elections na den ma eyes open thank god buhari no be small spirit sef imagine	negative
i swear jide read pass me for that exam i was too confident like wetin baba wan set wey i no go sabi baba sly me	positive
e nuh easy like that since yiu comot naija just dey cast on a daily	negative
abeg sardauna guys mona calm down na una cause this katsina heat	negative
black and white police dey kill black people e don too muchhhh	negative
please if youre seeing this help me retweetbikonu na beg i dey beg we have about pieces of this silver crest blender to be sold trust me this blender dey blend anything even bottle sef bbnaija	positive
mc oluomo thugs wey suppose join the protest don go collect bribe its so unfortunate ahaaaaaaaaaaaaaaaaaaaa nigeria yiii teyin nikan ni e no concern me again ‍️ sha make them	negative
im already doing house help work here for free e no go be problem as e don master my body	positive
brain why you de do me so	negative
d tin dat is paining me is dat d guy doesnt like her like dat sef	positive
lol just like dat send ur acct number dis i no dey watch ball but i love chelsea	positive
dont mind them as basic as vitamins they dont cover even zinc sef once youre above years no level for you	negative
you know this️️e dey pain me say this girl no dey related to meall of them for don sleep eternal sleep	negative
invite him to come over‍️ kiss him play with him hug him cook for him to eat wen he is about leaving look him in his eyes tell him how much u love him den give him k for transport hr later call him to know if hes home den surprise him with airtime	negative
i don find a good tattoo guynah money for the tattoo i dey find abeg nah help a sister help me retweet guys	negative
small sickness i don dey chop like thief o wrong na	negative
please na high e wan high e no kill person	positive
i thought my area was alone in this please we no wan hear one grid get fault oooo abeg its december abi water don dry fro dam again ni	negative
na this thug wey save her go marry her wan ti fe hijack babe lowo mi afmag na god go judge	positive
he say ayiri dey laugh am say nobody from ugbori don blow and its an insult unto him e come be like say na bros gandos be oba of ugbori because i no come dey understand again he even say when dem build house on top him papa grave ugbori peeps no treat the matter well	negative
e be like say e don burst	negative
ha na e dey my side you guys are in town	positive
na him get heart pass every day e dey break and no justice served na so so meetings and tweets	negative
happy new month sef don turn sour‍️ this year get as e be	negative
they way people are appointing theirselves to be commanders of spreading scaring news of this ehhhhaswear to god e dey tire me must you scare us all we sef they follow update now	negative
chelsea will sign a whole team in this transfer window haha na wa oo they just dey make person dey depressed how far nah	negative
listen to yourself like na competition between states so you mean even osun state wey never fit chop join bid na by force fed were happy to have a sponsor d prob is did they inspect facilities before ok the bid now thats d naija effect	negative
was dem don lock am who unlock am sef me i no dey see road again oh	negative
i should call you sef make i hear your nice voice	positive
abeg if you dey like dey follow i no be celebrity i dey follow back	positive
abeg who fit help me go flog that girl erica for minute so she stops pissing me off right now	negative
never gonna carry any man on my head again sha na so i put one for header ready to paste him on my forehead sef dey love up and down till i checked his phone i wanted to faint	positive
werey come here na cos na okoto u dey talk since	negative
me wey don dey the hangout already ti won ba so mi mole lojo yen ma ja	positive
i always picked a quarrel with people dat disrespected my bamteddy dat time it was war for mewhat our faves will make us doi guess some people thought i was d most disrespectful person dey ever met then	negative
when u love someone they will be using you to do shakara but boom as feelings no dey again na dat time dem go begin catch their own feelings this life sef‍️‍️‍️	negative
i was jejely trying to start something with one and casually babe mentions her boyfriend see i don tire bross make this rubbish corona just stop make i go dey shoot my film i don tire	negative
abeg help me beg maazi ighalo jude make e help my life o i dey suffer gan you too i no mind if you help me o gtbank adeyemi peter	negative
e be like say na from tope the k gist emanate from people never kana say na em be the originator he for don chop drags since morning cc	positive
this smokey jollof rice na harvard standard ahanhn ️	positive
but talk true o this ur selection no dey weird for ur eye as person wey dey watch wella	negative
your header na die	positive
flamaj you dey use girls do shakara yenyenyen me how ask around girls i like na na them no dey rate me	negative
the kind message wey i compose for this woman birthday whats this love turning me into love wey dey inspire	positive
man cant be romantic in peace na porsche dem dey find	positive
uhndey don dey fine person wey no lost bros oga bossonly god is bigger than us pls bless me let my aza top up	positive
any man get e specs for e partner someone go like the one wey sabi french and english someone go like the one wey sabi hausa sef blackest one na e some pple like even bomb blanca na some man e choice but u see this smelly mop and stinky pple abeg no man like una una pass go wash	negative
make i wear mask for inside car again e dey bag	positive
come and date people like us una no gree shey e don happen now everybody go rest	negative
why dem dey mess una up like this na	negative
na why i dey ask abuja when they fit cheap like this	negative
no be my mates de fly girls to dubai oo na my papa mates and y y boys oo the way my job is set up	negative
beta one sef him don hold am since dey wait	positive
okurrr na dem dey rush you im still waiting for my alert sha o	negative
you sef you dont have joy and romance sef its village people and sars shot that should deflect in your life not my own shot	negative
coach shay you will enter and play the rest you just dey say calm down since and dem dey flog me	positive
you na boss already wetin u wan learn again	positive
dey don come see them even my chairman don dey hail megooday sir	positive
omo wer una dey see dat kind relationship na	positive
managing as u are like dis dis lifeits like some of us just escorted some to dis world	negative
money i just make e don comot to fix fuel pump whats all this na like why god why like why dis	negative
e be like say na only me dey use nose mask in ijebu ode i look stupid	negative
so apparently any girl i come across in abuja are either or years and they come dey make me feel like old girl i no know say na football age dem dey give me me i dey form honesty we go kill me	negative
so dis housemates nu fit sidon eat dis chaw ‍️ see as sir dee n tacha pack tins lik say moro nu dey	positive
wahala be like bicycle nah jeje i dey wey u drive ruff with ur mouth come my tweet ordinary for agbawoli to wash your head for days you blocked me just lai dat how we go solve this your problem now small play ooo	negative
i never ask anything from you im a titan im not good and im dry please bless me anyhow my queen even if na small i just want to have the mouth that you noticed me my queen	positive
guys make una calm down na e never do you no be only me do this oh allow my phone rest abeg ‍️	negative
e be like say odunlade don dey go gym	positive
my name is wunmi and i am happy to bring to your notice that you should buy makeup i deh sell well to people i come even deh give freebie sef so why some of una deh say i will get back to you‍️ lori iro i am available to take orders now oo	negative
your mama na killer we go find all of una na just time good morning	negative
person wey we meet that year i even give am k to settle security as baba no hold cash for hand when he won dey move thinking sey na investment till tomorrow otedola dey owe me k	positive
omo dis fidio go pinis my data oo iyanmii see pesin pikin	positive
totori me times i just love to dey sew eeh happy sunday guys hit the like and rt button na i dey find client	positive
oluwa wetin dey occur gan gan na your boy don reach to enjoy government money too na	positive
