text	label
إيرلندا وألبانيا فمجلس الأمن: كندعموا بشكل كامل جهود دي ميستورا وبعثة “مينورسو” لحل نزاع الصحرا,	neutral
استغلال سيارات الدولة فالسفريات والعطل نوض صداع بين الاغلبية والمعارضة بجماعة كلميم والملف وصل للوالي,	neutral
ماعمرني تصاحبت و ما عمرني تبسلت على شي بنت فالزنقة 🤷‍♂️ اعتراف	neutral
الله على صحراء في المغرب'	positive
ميليشيات البوليساريو تيرات بالقرطاس على موريتانيين كيقلبو على الذهب فالمنطقة العازلة,	neutral
lf celui li fih 18 000	neutral
weli tfarejt ch7al men 7al9a dyal mosalsal forsa tania wellah ma 3reftha hiya li metla fih s7abli chi khalejiya 7ta 9alta daba	neutral
واو واو كتحمق صافي بشحال ثمن اوتيلات فيها عفاك اشوف تيفي'	positive
على حلاوة دك الدلافين بصحتييك'	positive
هذا هو كلام المعقول '	positive
أزمة الترانسبور الحضري ففاس دفعات شركة “سيتي باص” باش تطلب لقاء مع الجماعة – وثيقة,	neutral
الله يستر ألقى راسو خدام وكيتخلص وأتبع داعش دابة والله ألا طفرتيه والله حتى تندم الأستاذ.'	negative
yalah mamat ihab ktbat bli shabo madaro walo w hadok machi fans ihab	neutral
mabrouk l best female artist b 68 flmya f fox music	positive
الله أزيدكوم عداب في عداب'	negative
3arfa abs momkin irja3o aw hada 7sab fake	neutral
kawtar wala ana jananitni et sa robe kterrr chique woww	positive
ouii mn playstor o rfathi compte o tajouter shada 3andek	neutral
روشيرشي من الأنتربول بقا سالت حتى عيا وطاح فالمغرب,	neutral
naryy kayn chi w7din f twittoma khsshom ghir 100	neutral
mhm soukaina had prime ola li morh atmchi w les 2 lkhrinn ba9i whd chehr 3ad ikhrjo whd fihom	neutral
البوليس فكازا طيحو رجل أعمال ناظوري نصب على مغاربة وأتراك فالملاين ديال الدراهم,	neutral
البشر الوحيد اللي كنحترمو فهاد السياسين هي نبيلة منيب	positive
انتظر بشغف القيام بتحقيقات وتحريات دقيقة على مستوى الجماعات بصنفيها القروي والحضري. '	positive
akhiir wahda tahedar f 3iibad laah hiya hanane amalkom mehl9makom lbnat mard fitan yarabi salam	neutral
أغنية مليئة بالأحاسيس الرقيقة لأجمل وأطيب فنانة '	positive
ولكن كولشي على الاعلام الي كيصور اوروبا في الافلام على انها '	negative
بربك قلي من أنت	neutral
hhhhhhhhhhhhhh hanya kolchi yhoun f wjoh hadok 2	positive
mouhim li ma9arich a9sam lowla nsifto lwa7d rawd 7daya taman monasib akhotchi	neutral
لاعب كبير يحتاج الخدمة على الجانب البنيوي'	positive
salam ana jadid 3atweeter momkin ta3araf 3ala assdi9aa	positive
suit moi bach n9d ndwiw f prive	neutral
installa liha noyau os jdid khalla ghir linterface utilisateur	neutral
ana radya b hyati mali w malkoum	positive
hhhh dhaktini hit dima ghir kanchofhom ihato 3lih kan3lab 9anat 7ata nchof ftwitter kayhdro 3la chi had akhor nrja3ha	neutral
rah ghadi jahhelni dak renard ou ghadine n3awed nekteb limaye3jeb	neutral
lllah akbar kabira wallah ajmale khabar sam3to fa hayati ana3lato llah 3la dalime	negative
haaaaaania machi mochkil wakha kolna ba9in massdomin najm 9adim w bi9oua	positive
wa ghire sawtoo manardawch ibtissam tkon hiya 6 min wra tolab akhrin hna mwalfin dima bi sadara	negative
أعـشــقك فــي كل مديـنة في كل مكان في الكـــون'	positive
hadchi li kaydir ma khedamch khass iweli wahd le nombre dyal les billets itba3 f site	negative
ghita hbiba alah yahdik matkounich nti bhalhom khaliwhom y9olo li bghaw hna nrakzo fhanan fa9at ou tachji3ha 3afakkkkkk	positive
نفس الملاحظة وان شاء الله غنصوتوا على بنكيران فضد امهم	positive
هو ولد بلادي قرية بامحمد تاونات ولد حي ديلي حمدالله على سلامتو فرحنا ليه بزاف	positive
على “تعذيب محابسي” فالناظور.. الجمعية المغربية لحقوق الإنسان راسلات المدير العام لمندوبية السجون – وثيقة,	neutral
wa kan3ya man hfad fiha h wa wlo bhala kbiti lma 3la ramla o ila man9altch fiha manjibch fiha mzn en plus ma3adich m3a tfalsif	negative
akhiran alf mabrouk lik oulina soukati	positive
الناطق الرسمي باسم الحكومة: مكاينش تعديل حكومي هاد الساعة,	neutral
ربي ينكِّس أعلامكُم ..ويقلل من مقداركَم يامُهانين ..'	negative
مثال لآلاف المهمشات لي عاناو من غلاء المعيشة و الزيادات المتوالية فعهد حكومة بنزيدان	negative
awili matafayloch 3la dri drok tchofha idara ytam3o flous taswit ynodo ytal3oh nomini hahaha raabi ach had lhdra machi daba	negative
مانويل ماكرون ومارين لوبين فالدور الثاني فالانتخابات الرئاسية ونهاية للاشتراكيين وضربة لليمين المحافظ,	neutral
“إل اسبانيول” : ها علاش المغرب كيشكل تهديد عسكري لإسبانيا,	neutral
اودي كونما بنكيران والله لا سمعتي الاذان فدوزام هو الاخر	positive
o nti be3ti le7mek 3la khaliss	negative
9adi gharado m3a bozabal matalan hhhh hanona 3ndha kbira mn dowal l3arabia wktfkr bchwiya 3liha bach tkhtar chi	negative
aaah eraft lghunia mais makan3rafshi bli hada l3unwan diala😂😂	neutral
yak ghir 3otla b3da hhh	neutral
pas de train entre et 😳😳 o chno kaysmiw hada li anmchi fih a qui la faute ou	neutral
منور يا فنان'	positive
التضخم فبلادنا وصل لأعلى مستوى ديالو منذ 2008.. مندوبية التخطيط: مزال غاتزاد هاد النسبة,	neutral
سحب هاد لكلمة أ سيدي ودير فبلاصتها : مارسه بحمد وشكر و حب 💙🙏	neutral
بينتر وصلات لفاس. خط جديد من كنارياس للعاصمة العلمية,	neutral
ﺍﻧﻪ ﺍﻟﻌﺎﻟﻤﻲ ﺍﻟﻌﺎﻟﻤــــــــــــــــــــــــــﻰ ﺍﻟــــــــــﺪﻭﺯﻯ ﻳﺎ'	positive
بسباب ارتفاع ثمن الكَازوال وتخطافت.. صحاب الطاكسيات فالعيون كاعيين وصعدو من احتجاجاتهم,	neutral
chno had tberhich a kheti donia ghadi tefro akid w ibtissam tahia wenti ghatb9ay hna diri ghi fel machakil w galsa f bitek	neutral
hajar tssetetti rah barçaoui la3ba et toi tu vois la bohota	negative
الوزير ميراوي: ها تفاصيل النموذج الجديد فالتعليم العالي.. منها الزامية إتقان الإنجليزية والبرمجيات وأستاذ لكل 50 طالب,	neutral
نعتوها بالارهابيه .. يامداازز .. الاطفال في سوريا واليمن يذبحون ويقتلون ويهجرون .. وانتي زعلانه انه قال لها ارهابيه .'	negative
ihab ya ihab fsaraha bravo rak rajel wi nas wi3tmdo 3lih nas onta mchi ghaby ghnily m3a soso	positive
haaaaaaaan bareeeeee toi nheeeel bok wlh je change mn mdp tfou 3lik	neutral
يلي معجو حال ياخد جوازو وينزل يوقف في رأس الدروبة الحمدلله الإمارات أكبر دولة فيها الحق والأمان	positive
azabi wach ana mlahi ghir m3a li mfollowihom nta katzidli li kaydiro lihom like	neutral
مخرجين و ممثلين يروجون للفسق و الفجور و الفساد و الخمور '	negative
katkun katserkel f tl o katkun 7aamda ghir katji 7dak ta tante kibdaw ikhurju les nudes 😂😂	neutral
الانتخابات الرئاسية ففرنسا. الامتناع وصل لـ26.5 بالمائة,	neutral
جديد عودة العلاقات بين المغرب واسبانيا: ديوانة لاول مرة فباب سبتة واتفاق على ترسيم الحدود البحرية حدا كناريا والصبليون شادين فدرابو بلادهم المقلوب فالفطور,	neutral
ملايين المغاربة لن ينسوا ما اقترفته في حقهم. لقد بعتهم وفوق هذا بغطاء ديني. لن ينسى المغاربة تمريرك لجريمة تخفيض الأجور وتخفيضا بعد التقاعد. لن ينى المغاربة جريمة تمريرك قانون التعاقد. لن ينسى المغاربة كل إقرارك الزيادة في الأسعار...الله ياخذ فيك و في كل تجار الدين الحق. لقد ضيعت أمل أجيال من الشباب. لقد فقرت الملايين بينما أنت أصبحت مليارديرا عملاقا...الله ياخذ فيك الحق إلى يوم الدين.'	negative
idiro hta documentaire fih ghir huwa be 4h nchufu a 3ezizi chris rah keanu hadak	neutral
زيادات صاروخية فثمن الحوت فأسواق الناظور.. ومهنيين لـ”كَود”: السبب هما ناس الدلالة فسوق الجملة ديال بني نصار,	neutral
وتحية الأسود الأطلس ووفقكم الله في مونديال روسيا 2018. '	positive
kon ghir tgals m3a wld bladha khir liha man dak ihab kaybghiha otaykhaf 3liha owld bladha othdar m3ah mghribi	neutral
waw basoma 9albi saghir la yt7amal	positive
o3jbna rasena ofrhanine bdouniya khlina likom net o retweet ajmhor fabour net rah bla flous dkechi 3lache	neutral
ft el aid makhllaw liaaaa waloooo 😕😕😕😕 azli sud	negative
ta chouf lik had nissan 3awtani 🙂❤️	positive
منظمات: 27 مليون شخص غاديين يعانيو من المجاعة فهاد 10 سنين,	neutral
واضم صوتي لصلاح وللتمسماني القح حتى يعطى لنا حقنا من ثروات هده التيرا تلك الاثناء سيكون لنا نضر'	negative
الحمد الله علي كل حال'	positive
انجاز رائع مثلك غاليتي﻿'	positive
hbiba momkin thaydi sora taniya o mathetihach ola chti chi had hatha golih ihayedha	neutral
فلك الله ياوطني طالما الشعب صابر على الوضع '	negative
hadi ghir rwayd je pense	neutral
الباريس: المغرب وإسبانيا بداو من اليوم مرحلة جديدة فعلاقاتهم الثنائية,	neutral
خسرتُ الكثير وما زلتُ أخسر'	negative
حلاااااوة😍😍'	positive
قصة مُثيرة من عمق مدينة الدارالبيضاء لشابة تحكي بوجه مكشوف وبدموع الحكرة معاناته'	negative
koko wach hadik cafi	neutral
Sullivan Reo أنا ماكندخلش للشمال أنا الحمد  الشمال عندو ماليه جبالة الأحرار العرب عايش بيخير في بلادي	positive
mazyan ghadi temchiw la radio ghadi yefrah meskin fin jat ila kant 9riba liya nemchi m3akom	positive
هاد شوف تيفي مسكينة جريدة غير ناجحة و غير حاضية خبار الطيابات د الحمام'	negative
اودي اسكتوا انه سينبعث من رماده و سترون انه بن كيران وما ادراك ما بن كيران'	positive
salam ibtissam dayralikom follow sawloha wach ratamchi lmasr ou nn 9ololiha lfans bgha ya3raf	neutral
أخنوش: معندناش عصا سحرية باش نحلو جميع المشاكل.. والحكومة مستمرة في إنجاز برنامجها واخا كاينا الأزمة,	neutral
ملكنا محمد السادس انسان متواضع و من  تواضع لله رفعه وحفظه .	positive
في الصورة حمزة منديل وشقيقه الصغير ههههه. حمزة لاعب ضعيف لا يستحق التواجد بالمونديال'	negative
chokrann likk ya jamalllll yalahh saloom isma33 la akhokk	positive
tlebtu a lmujud ghir sewtu 3lih o matkhafush	neutral
الجوندارم ف”بن الطيب” طيحو عصابة كتشفر ديور الجالية فإقليم الدريوش,	neutral
تحقيقات الفرقة الوطنية فقضية مافيا العقار ف”ولاد الطيب” فضحات كلشي.. رجال سلطة وأعوانهم وحتى نواب الأراضي السلالية كانو عارفين التخلويض اللي نايض وها كيفاش كان رئيس الجماعة كيتوسط فعمليات إبرام عقود البيع والتنازل,	neutral
oliki9olou nazlin seban f dounia 3and douzi mn fans ibtissam ghir kikharb9ou hna t3awdna fenana mgharba kit3ayro	neutral
mli nchki 3lik 3ad 7is biya ana blabla 5awya 5atini 3lach kan9olk ana ghrib	negative
iyeh hadak howa tamanhom f blassthom rah shipping li ghali mn korea l morocco 3ad kfess db m3a corona choufi form rah fiha détails kifach kan 7essbo taman m	neutral
انتي موبس انسانه انتي كومه من الانسانيات'	positive
حوادث مميتة على الطريق بسبب الأشغال المستمرة منذ سنتين'	negative
raw3a ana mn lbarh o ana kantfarj fi lvedio wwawww yarit ighanihom fi lpraim	positive
احسن من بنكيران	positive
إنما هي عزيمة وارادة '	positive
جديد قضية تبديد فلوس عمومية اللي كيتحقق فيها مع 8 أشخاص بينهم مسؤولين وأطر أمنية.. كَاع المتهمين هبطو للحبس,	neutral
تحياتي للوداديين مع محب رجاوي هانية كورة فيها خسران ورباح كلشي ديال الله تحياتي لبيضاوة لحرار'	negative
nn rah ghir bach maydouzch chi motor oula chi 7aja	neutral
chi wahd idir groupe o yjm3na fih	neutral
المغرب فقمة مع الناتو لتسليح الجيش الأوكراني..الناطق الرسمي باسم الحكومة لـ”كود”: حل الصراع خصو يكون بالطرق السلمية والدبلوماسية وموقف المملكة مع الوحدة الترابية للدول,	neutral
ba9i ma3alnoch 3la asmaa kamlin mais sma3t chi wehdin galo 9alha f radio 3and montassir ana masma3tch	neutral
nti mghribiya ajnia wana s7ablia khalijiya mazal man3seti hhhhhhhhhhh	neutral
اللي عندهوم اكثر من 65 عام ممنوع يحجو.. حصة الحجاج المغاربة هاد العام هي 45 فالمية واللي غادي يمشي ضروري يكون داير 3 جلبات ضد “كورونا” وها التفاصيل كولها,	neutral
ا نريد شركات تنهج الغموض و لا تحترم الزبناء'	negative
جميلا جدا عروسة المغرب'	positive
ah bsa7 hanan makatmtlch chamkarat li kimchiw m3a 12 dlil w yskhfoo hhhhhhh ohadok 2 bkhochat li kihdro brahch madathach fihom	negative
hhhhhh aghbiya into fin sot 3and hnan katdko 3la raskom 3ahira khlawha fstar bach ichb3o bosan odakchi tfou 3liha o3la lid3mh	neutral
fathin ni9ach blabiya hhh hadi whda makhalt la ibtissam la abdsalam o hadra khayba onass sayma	neutral
siri jam3i rasak wdo5li sou9 mo5ak l7mara kalba chomir barka t3ayri finas nti marabya bent darkom ma5aliti tawa7ad ma3andak madi	neutral
وزير الفلاحة: هاد العام الأكثر جفافا من هادي 40 عام.. وعجز السدود بالنسبة للفلاحة وصل لـ2 مليار متر مكعب,	neutral
howa l matal kygol chkon chkr fik l3ros galt mi wkhalti wlhazara jarti db rj3 bnadm ichkro rasso wyt9 bhdrtoo	neutral
حسبي الله ونعم الوكيل فيهم اللهم شل أيديهم وارجلهم واخرس السنتهم واجعلهم عبرة لمن لا يعتبر العملاء الخونة'	negative
ها علاش يربي ما كايعطيناش الشتا. حيت ما قادينش عليها. بنيتنا التحتية لا يناسبها إلا الجفاف. '	negative
أجمل وانظف الكلبات هي كلبات ديال اغاني سعد لمجرد'	positive
akid le maroc mataynsash rad ljamil w kifma katbghiw hanane ta7na tan7ma9o 3la saho	positive
khanez w bnine ma39outa 9nibila nass fih thon bmatech showaya dial serdine	positive
finahowa lweld litassel men lespagne ban 3lik laman	neutral
و احنا مالنا.راكم ف حرب واش بغيتو يضربوكم بالشكلاط '	negative
😂😂😂😂😂 tkt kolchi 3arfk ba9a vierge hta wahd maaiftr3k	neutral
ماشاء الله على هذا الصوت '	positive
allah ywaf9ak wysahal 3lik ya rab	positive
يا مساءات الخير مره ومرات'	positive
فهاد لبلاد مبقا ميدار لحمير هما لقيدين سفينة ولي هدر على حقو مشا يغبر فلحبسات'	negative
سانشيث: طلقنا انا والملك محمد السادس خارطة طريق لمرحلة جديدة من العلاقات بين بلدينا,	neutral
عمرني صوت وهاد لعام غنصوت على العدالة والتنمية ضد فالبام واعداء الدين والبيادق	positive
معرفتش خويا , بصراحة	neutral
هده الدولة لم تدعمنا ولو بدرهم واحد واحنا اصحاب حق افنينا عمرنا في الدراسة ثم في الاخير نشتغل ب 2500	negative
لعنة الله عليكم وعلى هد الصفحة الصهيونية أنتم ظد.إسلام مجرمين تفو عليكم عاهرة'	negative
anis ana amina men lmeghrib nebghiwk bezaf rak cherefti lmaghrib l3arabi khalik m3a hanan o ihab o nassim	positive
قربان عيونك أنا'	positive
d khwroh b zayd z3ma kan labda kill him off kishimoto f dik period gha glss y9tel f characters wa7d wra lakhor 😂😂😂😂	neutral
walah brit ncharak walakin ma3raftch dart ga3li galiya lfanze mabrach isda9m3aya	neutral
تبارك الله عليك فيديو رائع بتوفيق في باقي اعمالك﻿ '	positive
hhhhhhh walah makayn aghbiya2 9adkom hit ma9aryinch tarikh tab3an cha3b fhyato kamla makay3raf ghir lbtata wach 9rawh	negative
wach khraj duo d lkabina dyalhoum ola mafhamtch	neutral
jiranna 3andhom internet ghir 2g wlgharb dialhom kikhedmo b inwi w tisalat dialna😂😂😂	neutral
rah dima kidir vedio ou kinezl vedio felkher dial hal9aa	neutral
لجنة العدل والتشريع: النيابة العامة خاصها الدعم باش تطور عملها والرفع من عدد قضاتها ضروري منو,	neutral
hhhhhhhh wili malek 7ma9ti ana wlh matayhemnii hhh khelina 7na jonod lkhafa2 haahaa😂	neutral
التامك لموظفي الحباسات: بغيناكوم تعطيو صورة مزيانة على القطاع وتحتارمو خصوصيتو الأمنية وتبعدو على التصرفات اللي كتمس هاد الضوابط,	neutral
غاتوصليها قبل ماتنعسي اليوم😊	neutral
أستاذ اغتاصب تلميذة قاصرة.. ها شحال خدا ديال الحبس اليوم بعدما تنازلات الضحية قدام جنايات فاس,	neutral
تبارك الله عليك نجوى و عندي طلب ادا ممكن نتكلم معك'	positive
aaaaaah w ana nfhm 3lach yalah badyin hhhhh had lknya 3ndek makhafyach 3lia	neutral
7it hado ghir kaykhrb9o ktr mn systeme hh	neutral
3alouch sahaab ghi 3laa chantaaal amma nass lokhreen kayt3ameel m3ahom kolhuum mzn o yekdb 3lihom hh aal abbas endio fans aal	neutral
limada ofakiro fi ghayri wa ansa nafsihada ana	neutral
ihab ghbar wala khayf mn titiz hhhhh	neutral
قمة و تحفة و مهارة في التصوير و سرد التاريخ.  فكرة مغايرة تماما عن محتوى اليوتييرز العرب ككل،  تحياتي لكي،  متبعتك من الجزائر،  بالتوفيق﻿ '	positive
هذا ارجع حلايقي ماشي داعية'	negative
ana mamali waaaaaalo chefthom hajmiiin 3lina ftag kandaf3 3la rassi	negative
laykhlikoum rah mhtajin nmrt ibtissam ga3 les radios bghaw yessetadfouha mais ma3ndhoumch mnin ywsslou liha	neutral
الله ارحمو و اغفر ليه	negative
اللهم انصر الاسلام و المسلمين واعلي راية الحق و نصر اخواننا في فلسطين يارب العالمين'	positive
mli sala lmatch wana ntsna had tweet minak a assouma7it 3arfak rajawiya pure b7ali	positive
المخزون الاستراتيجي للمواد الأساسية. 7 شهور دازت على الخطاب الملكي والحكومة موجداتش المخطط.. وخبير لـ”كود”: توجاد المخزون فيه صعوبات,	neutral
هضر على راسك.....ماتهضرش باسم الشعب.....شكون قالك الشعب باغي بنكيران؟؟؟؟	negative
gheda ghadi nrkeb talfaza dakiya jdida lt3	neutral
اوا شوف اسي نبيل الوضع الحقيقي  و قولها لسيك بنكيران راكم خرجتوا عل  المغاربة	negative
ah wila briti lhchich hbti ltarast ola tmstya hitach ana wld agadir walkin ana sakn frabat	negative
dounia tsstahel bnt chaab hhhh o mtwad3a lay sahel 3liha mn kol 9albii ana ra mteb3a kol jadidha omtchaw9a	positive
"جزاكم الله خيرا ساعدونا بتبلبغ طلبنا إلى رئيس الحكومة.""""""""""""""""'"	positive
لمسلمين اللي عايشين في بلاد الغرب فعلا معظمهم يقلدون الكفار من تبرج وترك اللغه العربيه والتحدث بالانجليزيه والاعتزاز بها واشياء اخر'	negative
hado hmaqo 3lah ihab ch3ndo ma iqol mn ghir mghribiya gha iqol mozabiqya nas htrrt jaha jonon lbaqar	negative
إنا لله وإنا إليه راجعون رحمة الله عليهم'	negative
بدلآ من خبر تافه يدل على أن العرب لا يفكرون الا بغرائزهم الجنسية'	negative
كيف ندعي أننا ندمج الأفارقة و مواطنون مشردون في وطنهم '	negative
ouiiii ussi ana ghanswet liha w ghatb9a f lfianl inchallah ded f les fans inchallah rebi makykhibch radi tkhrej fihom	positive
3lach zadto fi dayler	neutral
مبروووك كل الخير والموفقيه ان شالله'	positive
اللجنة الوزارية المكلفة بتتبع التموين والأسعار: كاين شي مواد مزال طالعة والطحين والسميدة والروز بداو كينقص ثمنهم,	neutral
وزير خارجية روسيا: كاين تقدم ايجابي المفاوضات بين كييڤ وموسكو,	neutral
jat ibtissam dargat 3la kolchiihessit biha bdat katghaar o mssimima m3a rassha hhh	negative
على الملفات الاجتماعية فالقطاع الفلاحي.. لقاء بين الوزير السكوري والكونفدرالية المغربية للفلاحة والتنمية القروية,	neutral
khouya douzi momkin dkhel chaîne dyali tsanat ljadid	neutral
االله يرزقنا شي موتا مستورة ياربي '	negative
هذا عار هذا عار'	negative
lmohim howa ibtissam kat7ma9 3liha o 3ala9a binahom zwina kola wahed kimatal rasso et 99 men fans betty kibghiw donia 1 c rien	positive
مدير “البسيج” لـ وكالة “إيفي” : منطقة الساحل ولات مصدر قلق للمغرب وتمويل الإرهاب بأموال الشبكات الإجرامية خطر كبير والجزاير باقي رافضة التعاون الأمني,	neutral
مصوتين ضد بنكيران✌✌	negative
الله أكبر اللهم إتركنا على طاعتك حتى ندخل اللهم آمين'	positive
salam bent moulay abdelaziz lalla fatima zahra hiya zaouja dial moulay lhassan ben lmehdi	neutral
وفد برازيلي كيقودو ولد رئيس جمهورية البرازيل وصل للداخلة وها شنو غادي يدشن,	neutral
أتمنى أن يفوز السيد بن كيران بالولاية التانية بادن الله لأنه احسن نخبة سياسية في تاريخ المغرب'	positive
أكاديمي صبليوني : العلاقة بين المغرب واسبانيا قضية دولة وماشي قضية حكومية ومغادي يكون لا استقلال لا استفتاء فالصحرا,	neutral
هذه حقيقة يعرفها الصغير قبل الكبير ويحاول الذي يدعي الغباء أن لا يصدقها سواء قالها بنكيران أو انكرها	positive
فرنساوي من أصل تونسي طاح فالمغرب.. روشيرشي فبلجيكا بسباب التزوير واستعمال السلاح,	neutral
أنت مجرد رجل لا تجيد الكتابة ولا القراءة ومستواك الدراسي ضعيف جدا عجبا من نسبوك امين عام ورئيس منطقة وأن لاتستهل حتى شاوش إبقى بعيدا عن الفتوى في الدي'	negative
dakchi li wla souk choughl baghi	neutral
hhhh rah dak chi li 5aft mano	neutral
حرام عليكم كتشوهوفي سمعة الفنانة المغاربة'	negative
بكل صراحة اكثر ما يحز في نفس الانسان ان ترى الصيادلة يتهافتون ويتملمون عن هتمش الربح بحجة ربح ضئيل ....ويتناسون بانهم يمصون دم المغاربة ويزيدينهوم معاناة'	negative
: قتلى وجرحى في اصطدام مباشر ما بين حافلة للنقل العمومي وشاحنة كبيرة بالقرب من راس أومليل على الطريق الوطنية رقم واحد على ب…	negative
الوداد البيضاوي لم بقدم اي شيء في كأس العالم للاندية'	negative
cheft ghir tssawer ha9e9 mzn o ghatchof jiha kerch byaad kolo	neutral
السمسارة ف”النصب على المتبرعين” فقضية الدكتور التازي حتى هي مغرقاها تهم منها الاتجار فالبشر,	neutral
ما شاء الله تعالى'	positive
rah kolchi kiktb liha ta3ali9 zwina rah ghi hacharaat homa li dayrin dakchi	neutral
المغرب معندوش نخبة سياسية حقيقية	positive
wach kate3mel ichhar bach ydekhlo 3edyan yetchefaw hadouk rah mostawahom zen9awi 3ib we 3ar 3la mgharba msa7 had chi 3afak	negative
السترة مزيانة ستري ماستر الله راه عين بنادم خايبة'	negative
سؤال بايخ من صحفي جزائري سخيف بايخ يليق يقولو كما قالو رابح ماجر '	negative
يلعن مكوم الوالدين'	negative
خاصة بالعمرة.. الفريق الحركي كيطالب من وزير النقل باش يزيد رحلات جوية أخرى للسعودية,	neutral
الوزيرة المنصوري: ملتازمين بحماية ودعم المقاولة المغربية وتخفيف أثر أزمة ارتفاع الأسعار عليها,	neutral
ربنا يوفقك ي اابو صلاح'	positive
je parle 3ela rassi ana et cheno 9alt heta ntouma aji chofi daba cheno katketbo maintenant ana jai dit mabrouk	neutral
عاجل. ماكرون رئيس لفرانسا و41 بالمائة من لفرانسيس صوت على اليمين المتطرف,	neutral
الانسان اصلو من افريقيا	neutral
الحمد لله على ناس الخير ربي يجازيك بكل ما تمنيتي'	positive
ila kant ibtissam ah msta3dine	positive
حقيقة مرة لهذا أطالب و نطالب محاربة هذا الفكر بالإقتصاد و الدين و الإعلام'	negative
تفوووووو على حالة وجاه النحس بحال الجنيات'	negative
ana moujouuuuuud nmchiw ndirou chi marrakech une fois ytel9ouna	positive
عامل سطات عطى للمستشار البلطجي 10 أيام باش يجاوب على الفوضى وكلام الزنقة لي قالو فدورة المجلس البلدي,	neutral
الإعفاءات بوزارة التعليم. ميراوي: ماكنقبلش بالولاءات الحزبية.. ومشاريع امزازي ماوقفتهاش,	neutral
منووووور المكان ومزيييدا من التقدم'	positive
صوتوا على الدكتورة نبيلة منيب امرأة عضيمة الرمز الرسالة	positive
خارجية اسبانيا ردات على قرار الجبهة بقطع العلاقات: غانبقاو فاتحين قنوات الإتصال مع البوليساريو والحوار هو الحل,	neutral
مبروك ي عالمي ربنا يباركلنا فيك'	positive
merci dounia dima katbarhni ala tamghribite dyalek w daamek lbenet bladek akbar dalil	positive
الحزب الذي تحالف مع المفسدين والسكارى وعفا عن تقاعد الوزراء والبرلمانيين واصحاب الريع وحطم معاش الموظفين الكادحين	negative
nchaellah hit machi sahla tsafer o tji tkon 3ndha hafla bhal hadi 3alamia	neutral
العماري شكرا على التعويضات ديلك نحن لسنا في حاجة اليها  . العدالة والتنمية بإذن الله	positive
شوف هاد ولد الحرام عندو الصبر ديال شي حيوان مفترس ... هدا النوع ديال المجرمين خطير بزاف'	negative
machftch l ath madrid bzaf had l3am	neutral
a7la 2alb li a7la mera2a fi l3alam ya chamssi lguiniya inti jamiiiiiiila ikhrabaytak chou bmouut fikii	positive
كل شي فيك حلوا اغانيك وصوتك وخصوص غلطانة وانت معلم سيلينا وانشاللة دوووووم موفق ومتألق احلا نجم'	positive
محكمة بنكَرير رفضات السراح المؤقت للمعتقلين فقضية “المدينة الخضراء” وقررات استدعاء 5 شهود لجلسة 5 ماي الجاي,	neutral
هداك لي حداك  اكبر تمساح'	negative
la talbo bi oghniyat jbal rif ahssan man maghribiya wa aftakhir	positive
الخارجية للملك و الداخلية للملك ولبنكيران السكن الوزاري و سيارت مرسديس ..و بالبلابلا ...	negative
kol sana winta bikhir min mabaqish inchallah inta o hanane dalo ikhwa	positive
ghani maghribi ahobi 3afak khtari nti mn 3andak besous	neutral
dawiw ma3aha tafi9 chwia rah fi dar ghaflon radi takharj 3ala bantha	negative
الصحراء مغربية شاء من شاء و أبى من أبى'	positive
hhh lkhal3a omadir rah 3nza kat9af9f db laymrguoha 3awtani hhhh sakn	negative
manjich wnti7 s3ib ydini ri7 ana machi sahel dixit abdelati iguider	neutral
عاجل. أحكام سجنية فيها النافذ والسورسي فحق المتابعين فقضية الدعارة هاي كلاس ففاس والمتهم الرئيسي ضربوه بـ4 شهور,	neutral
raniaa hhh ra bezaf knt dayralihom bloc mn ayam academy hta ana mnhom ohaydato ama hiya lay3amrha dar hhh	positive
طاحو عليه فبلاصة أخرى.. منفذ هجوم تل أبيب فإسرائيل قتلوه البوليس,	neutral
inshalah isahel lik molana tri9ak o dir l7afalat f ga3 lblayis li tmnitio f misr 3lach la	positive
lbarh tl9it m3a 3mi lbachir abdou ba9i ghir nta a saad	neutral
متفق تماما مع التحليل...الكاك ضحية السياسة و المال و المصالح...فمتى ياتي الفرج يا ترى؟؟؟ '	negative
خاص. تقرير مافيه مايتشاف دارو المجلس الأعلى للحسابات على زبايل “إمبراطورية الفايق”.. التلاعب فالرخص وتفويت عقارات بالتخلويض والاستيلاء على أخرى مخصصة لتجهيزات عمومية,	neutral
la ra dkhel lkhedma tani 😂	neutral
tsnay njiib lik wahd dj sakn f rabat	neutral
non sur radiorah tit3ada la semaine jaya f tv	neutral
الزاكي بحالو بحال بن شيخ الجزائري نفس العقلية'	negative
والله واخا تبكيهم دم يا اكبر اناني ومتعنت ومتعجرف عرفته حكومة المغرب	negative
الشعب المغربي الضحية يعاني من كل جهة ---بالخصوص الاصلي'	negative
ستبقى القدس عاصمة فلسطين #'	negative
w 7na bghina nchkrook 3la bzzf d l7wayej ktrf3 rasna ka fans dyalk kt9dm lina a3mal f lmostawa lah ykhlik lina a l3zeez lt3	positive
slm ihab natmana atkoun mzn charafti abladak knabriwak bzf ana astar banasba lina kanabrik bzf anta ohanan	positive
wa machi kolchi f de9a waa3	neutral
