text	label
هههههههههههههه زوينة هادالهضرة علاه الحكومة مافراسها ماتعاود دابا الداخلية كاتخدم من راسها لاحول ولا قوة إلا بالله	negative
ماشي شوف تلفزة هاذ القناة الجاهلة الرذيءة أنصح كل للأحرار والحرائر من شطبها والله الغني'	negative
شفشاون المدينة الزرقاء التي لفتت أنظار العالم ببساطتها وجمالها الساحر'	positive
machi mochekil ssosso ghaniti impossible wa3ar o btawfi9 flmassira dyalk ontssanaw manak l2afdal osma7lina bisou	positive
soltana mbrouk roujo3ik w inchallah fi ta9adom bn chance w khdemi f leval mzian je taime	positive
بانت ديك اللعيبة تاهيا ديال sujets	neutral
prq qula li wqa3lk	neutral
min ghir hado mati9o fhadret had	neutral
مدينتي الحبيبة روعة'	positive
on a pas fait trois passes tout au long du match houma hna w zeglona 2 barat w peno	negative
أشرف حكيمي 19 السنة فخر المغرب '	positive
شكرًا لك على مجهوداتك الجبارة، لتسهيل و تقريب علم النفس لعامة الناس.'	positive
خطة المدرب فشلت.'	negative
المغاربة شفتو عباس ديال فلسطين من أجل الكرسي  اذل نفسه وشعبه و قال إن قاتل شعبه رجل سلام. إن هذا لا يختلف عن العماري وشباط والسيسي. ..	negative
aji daba dmna alba9a2 wla mazal	neutral
تقرير : المغرب طلب من اسرائيل منظومة “Green Pine” الدفاعية,	neutral
الله يلعنكم يا صهاينة يا أولاد الكلاب'	negative
ihaaaaaaaaaabbbbbbbbbb sataniiiiii b dahk	positive
باراكا من ل اشهارات الخاوية'	negative
daaaaze a khouya nta ba9i khayfe mn l3ine la ma tjibch loral 😅😅😅	negative
la ban li chi nas kayhedro 3la chi sa7afi w chi nas 3la saad w chi nas 3la les fans lemgharba mafhemt walou	neutral
wa daba ghir dini maaak	neutral
خوي إشراف أتمنى لك مسربة موفقة ديييييما برشلونة وتحياتي '	positive
ziin diro f le lieu la france tal3oha 3ndhom f trend	neutral
انقلعو على فلسطين ما دام ما بتحبو الامريكان'	negative
اصمت لعلى صمتك راحة بالنسبة لهم'	negative
لك شو إحساس شو صوت شو دفئ شو بدي احكي مابعررررف.... '	positive
ghzal tbarklah lah yhfdo lik	positive
كما يطالب المغاربة بمحاسبة الشفارة من المسؤولين'	positive
الكَيرا فأوكرانيا كملات شهرين.. اليوم داز شاعل بين القوات الروسية والأوكرانية فمناطق ماريوبول وخاركيف وميكولايف,	neutral
واحــلم بـــشـمـــس مـــضـــيــئــة فــي غد جــمــيـــــل'	positive
khasso ykon admen li tikon dima fe twit ou khass ayi wahedychawoh som3a dial fans bety igol kolchi idir lih bloc	neutral
سبحان الله فاجعة وراء فاجعة الله يحفظ هذا البلد و شعبه'	negative
nti hbibti walah gher marat kolchi khayb katfakrih fkhatra ana labass amountiii love youuu	positive
narfode majieaho 3indana bach ibaddar chmale wa yamine tharwa dacha3be assa3oudi al mo7tajeam ratqolli sa3oudiya bikhir wa ma fiha mo3wizin	negative
ربنا يوفقيك ومن نجاح لنجاح '	positive
لقد فقدنا العروبة والدين والهوية لا حول ولا قوة الا بالله العلي العظيم'	negative
kanmot 3lik aszahbti l3ziza 3liya ou bzaaaaaaaaaaaaaaaaaaf	positive
وتحقق فيها نجاح اكبر من اللى حققته السنة اللى فاتت لانك شخص تستاهل النجاح والتالق '	positive
البيجيدي هي أحسن حكومة فالعالم . ماتبقى غير على خاطرك أسيدي.	positive
فهاد البلاد ما كاين لا دين لا قانون شي يشرق اوشي اغرب شي احلال اوشي احرم شي اطبق القانون اوشي اقلب على الثغرات فالقانون '	negative
يا منيب انت  احسن من 10000000 الرجال	positive
اجواء ملعب الكامب نو الخرافية'	positive
awdii 7ta ana mera mera imken jak hadchi hir 9neti f dar ola ma tat5orjich bzaf ola twe7echti lmedrasa lool ana mera mera tatjini l5el3a o tant3aseb bo7di o ma 3arftch 3lach lool	neutral
أبدعت اختزلت الواقع'	positive
o 3laach o mafkhbariich	negative
هادي للناس اللي غيشدو لوطوروت فالعيد.. نظمو تنقولاتكم مزيان حيت السيركيلاسيون غادي تكون مزيرة,	neutral
akeed fananat l3arab l owla mahboubat lmaghreb wal jaych tiskati	positive
تأسيس جمعية “أصدقاء المغرب” فالمكسيك وتنظيم رواق مغربي على تنوع حرف صناعتنا التقليدية وها رد البوليساريو,	neutral
chehad chi khesskum abssat haja dkhlo fiha btissam w dounia rah bnadam kayntahal chakhssya	negative
بعدما رفضات الاتفاق الاجتماعي.. النقابة المستقلة للممرضين حبسو الإضرابات وقبلو بالحوار ومكاسب جديدة جايا فالطريق لمهن التمريض وتقنيي الصحة,	neutral
بعشقك وبعشق صوتك واحساسك'	positive
صوتوا على الدكتورة نبيلة منيب رمز الرسالة ... هي الوحيدة التي تتحدث عن المشاكل الحقيقية للشعب بكل جرأة و دون خوف من اي طرف.	positive
مع تقديري لك. فعوض أن تحلم أن تكون برلمانيا و قد يتحقق ذلك أولا يتحقق أحلم أن تكون أفضل من ذلك مما يكسبك رضا الله وحب الناس و ليس سخط الله و كره الناس.'	positive
انرتي نجمتي'	positive
diri interview mais matbanich bhal dakchi dyal akhtar lmojrimin	negative
sbah lkhir bety kent kanftar sbah ou tfakartek mazal kantssna f follow dyalek ghadi nktb lik kl nhar	positive
hnaya fi ntidarak khoya nta fakhr likol maghribi wakha 3yina man lkora lmghribya walakin ntoma likatfarhona tbarklah 3lik	positive
w tchka mn l3onssoria f sbagna hhh	negative
بطل الله يحميه ويفك اسرو'	positive
الكلاب الضالة لي رونو مراكش.. العمدة المنصوري طوات هاد المشكل وها الحلول لي دارت – تصاور,	neutral
حياتي انتظر اغنيتك بفارغ الصبر وراح يكون احلى يوم واخيرا من بعد غيبة طويلة راح ترجع تنور شاشات Tv ومواقع التواصل باغنيتك الرائعة'	positive
انخفاض كبير فعدد الممنوعات فالحبسات فـ2021.. مندوبية السجون: ضبط 789 حالة عندها علاقة بالمخدرات و101 تيليفون,	neutral
الأفارقة أولا حيث أوربا مراقبانا	negative
اتفاق جديد مغربي اسباني على الهجرة والامن غادي يدخل ف30 من هاد الشهر,	neutral
كل الاحترام لنبيلة منيب بالتوفيق ان شاء الله	positive
لا حقيقة في السياسة، الكل يلعب دور الذئب	negative
كم انت جميلة'	positive
ze3ma ida 9alat hakak ra 3anda le 7a ra gher bghat tenechet twetter dyal ou insta ou ntoma derto dakchi li khesa	neutral
khlik f l blue dialk nti hssn 😒😂😂😂	negative
صحيفة “إل جورنالي” الإيطالية : البوليس شدو حراگ مغربي متورط فاغتصاب ضحية عندها 60 عام ف شاطىء,	neutral
لكن طفلة عمرها 5 سنوات ماذا تفهم عن ترامب و السياسة و فلسطين حت تجعلوها ترفع شعارات سياسية !!!'	negative
اذاكانت هناك مغربيات ارتمو في بحر الدعارة فذالك ناتج عن سوء التسير للحكومة وكثرة البطالة وسوء تفريق الثروات فلاداعي لنسفه احد نقول الله يحسن العون .	positive
wa f madinti kamaan ya ahla sadi9 marhba w alf marhbaa ya ghaaali	positive
hadi ghir petite balade onta chadditi tri9 mawafatek bernoussi mawa9fatek ain 7arouda 😂😂	neutral
هاد المرحلة صعيييبة ديال يكون عندك ومن بعد تخسر مالك , خاصة على لوليدات الصغار لي كيكونو تزاد فالنور ومعرفوش معنى الظلام.	negative
lwahed houwa lli noud ikhdem 3la wlidato	positive
بنعبد الله: القاموس الحقوقي الديمقراطي غايب فهاد الحكومة.. وكنعيشو فترة مبهمة فالاعلام,	neutral
“كَود” تنفرد بنشر تفاصيل الشكاية اللي كانت سباب فتفكيك “إمبراطورية الفايق”.. تحطات فبيرو الوكيل العام ففاس أواخر 2018 مع تقرير ديال المجلس الأعلى للحسابات,	neutral
wach ze3ma 8ania tjini chi fikra nkteb8a ta ana wakha ma li8a la tefssir la me3na ba9a kant3ellem	neutral
أستحمار الشعب المغلوب على أمر'	negative
wayeeh serbia 9rit kano ki9tlo les muslims hhhhhhhhh mais daba mab9awch o lah o3lem	neutral
مع بن كيراان إنشا الله العدالة و التنمية ولاية تانية و دائمة يااارب	positive
فعلا عقول قذرة'	negative
رحلات جوية لترحيل الحراگة المغاربة من گران كناريا للمملكة. هاذ المرة الرحلات غادي تشمل كازا وأكادير,	neutral
اللهم وفق وسدد خطى السيد عبد الإله بن كيران  لما تحب و ترضى واجعله مفتاح للخير مغلاق للشر ، آمر بالمعروف ناهي عن المنكر'	positive
البطالة متفشية بشكل مهول والإقتصاد منهار ! إنكم مطلعون على كل شيء ولكن (ممسوقينش) !'	negative
les amies chi wa7d sakn f benjdia ici	neutral
kifach mal ahmad al madi	neutral
لو تهطل خمسين في المئة من الامطار التي تسقط بامريكا لغرق المغرب قاطبة'	negative
kat7lab f swa3da o missryin bach i3tiwha chi sahra tjma3 ryalat	negative
فيصل فجر تقريبا هاد الموسم. احتياطي و ضعف مستواه قد يفقد مكانه في راسيا'	negative
الجوندارم ف”قرية أركمان” نواحي الناظور طيحو حراكَ روشيرشي هادي مدة,	neutral
ورغم هذا لازلنا نعاني من الغلاء والفلاحة مابغاوش يوعاو ويديرو حد للوسطاء والسماسرية .الله يعفو علينا من هاد الناس '	negative
bonne nuitttt lt3 rah ghir khssna nchdo lma7al nssy9o	neutral
shofi hada galik pasport maghribi ma3ando 9ima 😂😂😂	negative
المغرب مزال بعيدا عن هذه الصور والادعاءات .الى مدى يستفيد المواطن الفقير من هذه الأقما'	negative
li 2nha najma kbira bdat min bladha law raht ala maser aw lebnon aw lkhalij b3dha ijat kano 3malouha ahssan	neutral
اللاعب غير مُقيد في لائحة الأساسية للفريق'	negative
مجلس النواب لونصا الجائزة الوطنية للدراسات والأبحاث على العمل البرلماني,	neutral
والله حتى عندو الحق بنكيران منصوتوش على الكدابين وفي نقدمتهم رئيس الحكومة الحالي الله يعطينا وجهك المنافق	negative
أفااالك يوووو بيجيدي	negative
شهية طيبة من ميناء الدارالبيضاء‎'	positive
منور ماشاء الله'	positive
hadi hiya najma li kharjat men 3endkom wa chokran	neutral
كنحماق عليكم تشجيعاتكم و رأيكم يهمني'	positive
m3a 1 f lil ghadi yet3awed w f youtube ghadi y7otoh 9rib	neutral
rafo red lbal lhanona omatb9ch tkhla3ha mazal baghyinha odiro eval zwin orebim3akom ghenili goli laboki oimik yalah galopes	positive
الحمد لله الذي كفانا وآوانا فكم ممن لا كافي له و لا مؤوي، ما يحز في النفس أكثر و يندي الجبين حقا هو كيف ينام المسؤول و هو يعلم أن هناك أطفالا يسكنون الشوارع'	negative
المغرب وصف حليفو الجديد ب”قوات الاحتلال” ودان “اقتحامها للمسجد الاقصى” وحتج على مكتب اسرائيل فالرباط,	neutral
الحوامل لا يصبن بالكوفيد19 الكتير من الدراسات تبحت عن الأسباب aller l 7amlat diro m3ana l mezian	neutral
rah ktab lik f lkhas	neutral
ليس لهم المام بالثقافة العامة . المغرب يعرفه الكل . وهم في خبر كان'	negative
روعه ياعاشق '	positive
لم يتم إستيراد هذه الدمى إلا بموافقة حكام الدولة ، فما ذنب المواطن.  أعد النظر	positive
hbiba achno kalimat oghniya bghit nssma3 lihaa	neutral
wa db rah kolchi mdarbb ana kaktb ayi hajazwina bach manb9ach nchof dik lbssala likatradb fe tag dial lmorahi9ine	neutral
تخسار الهضرة بلية ... الله اعفو	negative
ihab daba wlaw ga3 nas f lmghrib ka i3rfoh machi ghir fans starac o lyoutub ihkm siro qraw t3liqat ljadida dyalo o t3rfo	positive
محكمة العدل العليا فمدريد حكمات على عمدة بالحبس بسباب الاعتداء الجنسي على مغربي,	neutral
جريدة فاشلة'	negative
جميع المنتجعات المغربية تعاني من نفس المشكل . '	negative
hada howa sa7i7 ou lakhor mas7ih	neutral
صورة رائعة من مدينة شفشاون‎ كيجاتكم؟'	positive
دعوات كل مغربي له بالرحمة'	negative
ﻨﺖ ﻳﻮﻡ ﺍﻟﺜﻼﺛﺎء'	negative
إسرائيل مستوطنة استعمارية عنصرية حرق علمها بغض النظر عن المناسبة هو واجب أخلاقي'	negative
rah kandwi 3la mawazin okey zyonat	positive
صخافة العار !! لاحول ولا قوة الا بالله'	negative
wayli ya lydia za3ma dzayriyat 9albhom kbir wakha ghlat mais je pense rah ndam	positive
حصلو بسباب الارتشاء.. التحقيق التفصيلي غادي يبدا مع كَرايدية فالبوليس فمحكمة الاستئناف بفاس,	neutral
كل التوفيق لمنير ونشألله قبول نضمامو للمنتخب المغربي'	positive
fe khbarek 3enzat 9eldouna 7ta fe da7k yalatif bghina chi mera yebtakro chi 7aja	negative
بروكَرام الحكومة هاد السيمانة.. تحديد قواعد خاصة بنظام الماكلة ديال الأشخاص اللي كيتدارو فلاكَارد آڤي وتغيير قانون إحداث وكالة وطنية لتنمية قطاع تربية الأحياء المائية,	neutral
chantal w dinahta houma barkoulek madertilhoumch retweet	neutral
. انت فنان ياحبيبي'	positive
معطيات جديدة على اعتقالات عبثية لشباب فقهاوي فكازا. عدد من الشباب كيتصنتو ليهم.. وهاد الفيلم بالكاميرات دار غير فقهوة شارع انفا وقهاوي خراين تشدو فيهم ولكن بلا تصاور لا كاميرات,	neutral
achno tra l fanz hanane	neutral
و هاد ماكرون راه واحد الجحموم ماتقوش فيه راه فراسو غي فرانسا و المصلحة ديال فرنسا حذاري منه'	negative
واش “ماكنزي” غادية تطلع اليمين المتطرف للحكم ففرانسا وتقضي على آمال ماكرون؟,	neutral
مبرووك ياغالي فرحنا لك بزااف متصورش قدااش تستاااااهل ماكثر يا ابن وجدة المدلل العالمي وملك الاحساس نحبك وكفى'	positive
willi willi 3la hmaraaaaa	neutral
الصيف ضيعت اللبن. يجب ان تكون عبرة للخلف '	negative
chof bladak wbnat bladak ki dayrin 3ada ji hdar 3la lalkoum ya l3anzatttt	negative
وزير خارجية اسبانيا غادي يزور مراكش الشهر الجاي لحضور اجتماع التحالف الدولي ضد داعش,	neutral
نحن شباب مغاربة في الغربة متعاطفين مع حزب العدالة و التنمية كلنا أمام التلفاز ننتضر بشوق هدا اللقاء التلفزيوني وفقك الله دولة الرئيس'	positive
ماشاء الله عليك يا نبض القلوب!!! وسامة وخلق وطيبة قلب وحسن النشأة والتربية '	positive
hhh fhamator ma3arfnach 3lach dawyin	neutral
ana lwalida galt lia khebi chwia dyal choklat lkhotek ma fkhbarhach rah kayjibo ghi chrab f ras l3am	negative
: تحت هاد التغريدة كاين مجموعة لثنائيات من المصطلحات بالدارجة المغربية اللي مختالفة بحرف واحد تقريبا. كل واحد يقول لينا كيفاش…	neutral
المرجوا ان نتجند جميعا لنطرد هذه الحيونات المفترسة من المغرب رغم ان النظام'	negative
مليون جيم لأعز و أغلى الناس.'	positive
إنه يصطاد في المياه العكرة لأنه عديم الاصل والنسب ولربما والديه من المرتزقة المارقين.'	negative
tay9iha raha gha tal9a 3lik hhhhh ach ghadiri m3a lfanz lmrid	negative
habaybi ana nmchi n3as hta lghda onchof lghniya safi ma9adach nsbar b zayad	neutral
بالتوفيق في لاعوام المقبلة ان شاءلله'	positive
hada houwa tenz l3ekri	neutral
finek al2i3lam lmaghribi 3ib lfenanin dyawelena yl9aw da3em fkharij o febladena nn	neutral
صحفي غبي وسؤاله اغبانا لله وانا اليه راجعون.الصبر لعائلته'	negative
باينة ف وجهم شريرات'	negative
siri aicha bawassa brassha ba9a kathathat f lalaha ibtissam o finma dour tghani liha aghani dyalha hhhhh	neutral
ماشي كانو قالو في الإعلام راه قدينا على داعش وسالينا هاد الموضوع ؟؟؟'	negative
اغنيتي مفضلة هي موجوع ڨلبي عن جد حبيتها ونتمنى لك مزيد انشالله موفقة'	positive
موضوع تافه'	negative
قضية اعتقال شباب فقهوى البارح قبل الفطور فكازا.. نبيل بحار: الدولة خاصها تشد وكالين حقوق الإنسان ومافيا العقار ووكالين الأرباح غير القانونية من المحروقات,	neutral
حريرة زويتن اللي مشا فطيارة بريفي لميلانو من فلوس فيستيفال فاس مزال ماسالاتش.. المرافعات غادي تستامر لشهر ماي الجاي,	neutral
عار وحيف ان تعامل دكتوراه الطب كاماستر في منظومة الاجور بالمغرب'	negative
انيقة جدا ماشاء الله'	positive
كثير من الشعب الأمريكي نفسه هرب من البلد وف منهم من تنازل عن جنسيته الأمريكية'	negative
سؤال بليد ينم عن عقلية متخلفة غارقة في الحقد والكراهية حتى النخاع،حتى اغبى الناس لن تخطر ببالهم مثل هكذا اسئلة'	negative
هدا لي سرق ليها بيكالة استغفرو الله محالش قبرو اتحفر ليه'	negative
anaaaaaaa me 9ol lya wach jayb m3ak ihab amir	neutral
hhhh la mtdamn m3a l7akam 4	positive
صورة معبرة على حصيلة بنكيران صورة وضحت معاناة المطلقات واﻷرامل لي سرق لهم حزب بنكيران المنافق فلوسهم	negative
بنسبة 12 فالمية من الميزانية العامة للدولة.. تقرير رسمي: خاص الزيادة فميزانية الصحة باش تتوافق مع معايير المنظومة العالمية,	neutral
بن كيران رمز للاصلاح والديمقراطية ...لهده الاسباب ساصوت عليه تم اقتطاع من اجري 55 درهم فقط من اجل ضمان تقاعدي ....	positive
رحـــم الله الفقيــد الفنــــان حـسـن مضــيــاف'	negative
رسميا. الخميس الجاي غتبدا الحركة ديال الناس فالحدود بين مليلية والناظور,	neutral
wnti so9ak dayrin mo2amara 3la bnt bladkom bghitlikom dal almhsada lmghyara 3a9na bikom	negative
الحكومة الاسبانية مغاديش تنشر التفاصيل المتعلقة بسبتة ومليلية فاستراتيجية الأمن القومي فالجريدة الرسمية تطبيقا لقانون “أسرار الدولة”,	neutral
jhhhhhhhh kanstanak tsonami bayn ykon tsonami zwin bhalk	positive
نزار بركة كعا على البرلمانيين لي كينتقدو الحكومة.. وبرلماني لـ”كود”: مايمكنش نسكتو والشعب واكل الدق,	neutral
.حظ سعيد لمستور احسن موهبة كروية مغربية مع حاريث و حكيمي '	positive
mafhemtch wach mktouba lia kafer f jbehti lli tlaqitou yswwelni wach ansom had leam	neutral
سعد فنان عنده الإبداع، و الإخلاص ف عمله'	positive
أكبر مشكل يواجه المغاربيين هو عدم معرفتهم ماذا يريدون :'	negative
safi db bla mayjiw ghayb9aw tama 3 fuck ashnahia one direction bla zayn malik o khraj b sbab lfandom	neutral
"الله يعطينا مع ديلمكم الزلزال. اللي يموت يموت اللي يعيش يعيش أو حتا وتيقة ما تبقا، المهم كلشي يرجع لنقطة الصفر.""""""""""""""""'"	negative
“إل إسبانيول” : المغرب زيّر الصمطة مزيان مع الحراگة ومخابراتنا اعترضات مكالمات ديال بوليس وعسكر المغرب على احتواء تحركاتهم ف محيط سبتة ومليلية,	neutral
لتعزيز الحق فالصحة.. مجلس بوعياش: خاص استراتيجية وطنية دائمة فهاد القطاع وضروري من تقوية نظام “راميد” والحفاظ على توازنو المالي,	neutral
b9aw na3ssin ba9a lihom 100 oydiw sadara please hal3arr b9a ghir lyoum blama t7achmouna orah ghir l7ad ma3andkom 7ta 3odr	negative
tbarklah 3la bnt bladi li dima mtl3a drapeau dyalna	positive
pas le choix 😭😭 ghadi nmchi bkri w safi ba9yine ka ykhrejou bnadem m3a 18h	neutral
omken liha dkhel l dowal khalij o dir li9aat 3la khaterha o fi3lan hamla jabet natija	positive
أختي Soumia El-jaadaoui Soumia شعار المملكة في صفحتي ما هو إلا دليل على انتمائي و غيرتي  للمغرب كمغربي ....شكرا	positive
مزال شاعلة فـ”الزيتونة”.. “الحركة التصحيحية” بزعامة شباط: خاص الداخلية ماتقبلش حتى تغيير ضد القانون فأجهزة الحزب والمجلس الأعلى للحسابات خاصو يبحث فالشفرة اللي كاينة,	neutral
daba nti mghribya bezaf 3lik akhti tgouliha wakha bdehk o had lmra bagha tm3ch9i f habib l9alb diriha mais b3id 3la hanane ok	negative
المسلمون يحاربون بعضهم البعض '	negative
الله معاك ا لا منيب	positive
ما شاء الله'	positive
ibtissam katfakerni f wahed khtii diima tab3inha mssayb o hiya maliha dakhl fihom hhhh katb9a fiya saraha	negative
الله انتقم من هاد الحكومة هي ليوصلاتنا لهاذ الحالة .شحال هادي ودعنا القمع ديال السلطة وهاد الخوانجية رجعوه	negative
المستوى لي وصلات ليه العدالة و التنمية طالع بزاف الى درجة ان هذه المناظرة ما كان عندها اثر على الحملات الانتخابية و نسبة المشاهدة ضعيفة	positive
الله يبارك'	positive
كيف الحال يا الحبان ، الاغنية الجديدة شاغلاني شوية لكن دائما أنتم في القلب وفالبال يا جمهور مالو مثيل'	positive
chouf l pass mn kante	neutral
3andi 4ir sawlt 9aloli momkin nsawt bnfs l2imayl fga3 lfi2at sa3a mara kayt9bl mara la glt ila 3andk chi 7al	neutral
اذا انت كرامتك معدومه وبترضى تلحس جزم الأجانب ويبهدلوك وتضل ساكت غيرك ما يقبلها لنفسه .. ومش بلد ابوك تقول من يروح ومين يرجع .'	negative
tana ghi 9otlik machnahach f lirae talfazi ama hadra li9al modi3 ma9ssad fiha waalo hadik asilat modi3in	neutral
hana wallah chrft l maghreb ahssan tachriiif	positive
سؤال غبي و جواب ذكي صليبي '	negative
بسباب الذبيحة السرية والغش فالسلعة وعدم إخضاع البهايم للمراقبة البيطرية.. ابتدائية فاس ضربات جوج كَزارة بالحبس النافذ,	neutral
شهيد منسق فرق المعارضة فمجلس النواب لـ”كَود”: اليوم حنا قدام اعتراف واضح من الأغلبية الحكومية بللي ما تحملاتش مسؤوليتها السياسية فهاد الفترة وبغينا الرفع من ريتم الأداء التشريعي,	neutral
wayih aghaniha tay3bro mzyan 3la l7ala dl wa7ed	positive
rah flmghrib ghir bhalha likayd3amha ama aghlbyat lmgharba darbin 3liha	neutral
heti rassek fblasst ibtissam o meni tdkhol l tag o tchof had hojom 3la sade9ha	neutral
فرقة مكافحة العصابات بولاية امن مكناس طيحات بزناس,	neutral
عقلية اجرامية بامتياز باد الامن الأمان	negative
رئيس الحكومة: قطاع الغابات مهم فبلادنا وكيخلق قيمة اقتصادية فايتة 2 مليار درهم فالعام,	neutral
rah nti hotalat lmojtama3 siri chofi ghi hdrtk wili m3amn hdrt rapha w hanan wli jay wa3r wa3r yalah tirii	negative
ماشاء الله زوينة الله يحفظك اختي العزيزة نموت فيك'	positive
أين هي الكرامة حتى تكون مبعثرة .يمكن القول بالطفولة المغتصبة عندما تجد الطفل يلعب عار الجسد حاف القدم اهده كرامة مبعثرة هدا أكتر من الحرام '	negative
ghi makanch kay3té lmha lflosss dik chi lach kant katkhdm 3lihum o hya kant mrebya an 3arfaha bnt darhum	positive
inshaalah ikon khire gha netfrwah la ma le3besh	positive
نعمة و تستاهلينها'	positive
تجواعون الشعب وتمتصون دماه .وتصدرونها للخارج يا عجبا على هؤلاء '	negative
la matkdebch 3la deri hhhhh machi 7it mwa3et 7it sifet certificat l fakhir 3la 9bl l equipe national w l3eb contre asfi	neutral
يا ارض احفظي ماعليك'	positive
حراك الشعبي المبارك المقدس عرى وشوه وفظح الدولة المخزنية.'	negative
i3el jed bokom lkelb a zwaml hadi kora hadi siro t9wdo kamlin	neutral
wa souka habouba bghitak ila kat3arfi diri vedioat diri chi vedio bissm lkhadrawiyin lpatricia bi monasabat 3id miladha	positive
رجل أعمال عضو فمكتب اتحاد طنجة جاب الربحة والفرقة الوطنية استامعات ليه فقضية كبيرة ديال غسيل فلوس,	neutral
بلوكاج وروينة فالتعليم العالي.. الوزير البامي حيد صلاحيات لمسؤولين ولغا برامج الاصلاح لي دار امزازي واعفاءات كثيرة بلا مبررات ولا وثائق والديوان ديالو كيهين عمداء الكليات,	neutral
فهاد الوقت با الدات مكاين غير بنكيران وعنصوت على العدالة والتنمية	positive
fes fiha gji m39ouda w tbissla chi haja akhra m3rftch	neutral
انت.مالك.خاسر.شي.حاجة..كهمك..نشر.وتصوير.التخريب.والاعتذاء.علي.الممتلكات.الخاصة.والعامة...هانت.فهمتي راك.عارف.كلشي . وعلاش...دواعي.امنية'	negative
زلزال فبنك بنجلون.. قاضي التحقيق وضع مدير عام عندو فالبنيقة,	neutral
إعادة تنظيم المعهد الوطني للفنون الجميلة: ها كيفاش القراية فيه غادي تبدا وها كيفاش غادي تتحدد,	neutral
صحفي مفقوس مسكين'	negative
اللهم زد وبارك '	positive
قدم مبارة رائعة دفاعيا و هجوميا'	positive
bghit ndir chi blan koulchi kayn walakin malghitch m3a men	negative
lach 7ta matsada9nta li tstahel lmlayeen ijiw m3ak o tji m3ahomrbi yi7fdak	positive
ربي يوفقك ويحفظك'	positive
tsali mosaba9at shorty w njebdo awra9 ktiiira 3ndna lakin darori nrb7o f shorty	positive
القدس عربية إلى أن يرث الله الأرض ومن عليها '	negative
la ana 3andi mihrajan tili9ad hhhhhhhhh a7ssan mihrajan fel 3alam tili9ad hhhhhhhhhhhhhhhhhhh	neutral
هدى كريملي أستاذة علم الاجتماع لـ”كَود”: العمل الجنسي هو عمل تجاري كبير متجذر فاقتصادات الدول وإلغاء تجريمو غيهني العاملين فيه من مخاطر كثيرة,	neutral
nti golt lik kanchek fik hhh si kayn far9 lol	neutral
ana fans salma o zineb mais hobi libtissam fa9 lkoul o bidayti f tweeter kanet m3a ibtissam hit bghit nt9areb mnha ktaar	positive
tarikt l3ahira chno kadiro hna katmoto 3la khalijiyin w lobnaniyin siro diw hanan lrafa	neutral
محمد سلمان الصهيوني خادم الصهاينة الوفي 👎👎👎 بإذن الله تعالى سيكون زوال ملك آل سلول علي يديه '	negative
wa ta rah kayn ghir chereg gata3	neutral
7na asslan la3bin ghir 3la alba9a2	neutral
كنت دايرها صونغي ف تليفون 🤣🤣🤣	neutral
ها معاياش غادي يشوف سيدنا رئيس الوزراء الصبليوني,	neutral
نايضة بيناتهم.. الجزائر منعات استيراد الحوالة الإسبانية بعد تهديدها بمراجعة أسعار الغاز,	neutral
"هكـذا تبـدو مـدينـة """""""""""""""" إفـران المغربيـة """""""""""""""" فـي فـصـل الشتاء والتـي تصنـف ضمـن أجمـل المـدن العـالميـة من حيـث المساحـة الخضـراء ونظـافتهـا'"	positive
يرفعون علم الانفصال ويبعدون العام الوطني ومع ذلك يتشدقون بالمظالم والحقوق. لا حقوق لمن يرفع علم الانفصال'	negative
slt fati goli l hanane tkoune kwiya tnssa albka trakez meziane labrate twssal lfinale w tkhdem meziane compétition est très serré	neutral
hta ana mn wra jbel hhhh	neutral
3ndk lha9 khas wahd ykon ms2ol wytklf way3ti jadwl kol nhar	neutral
تظاهرات ما تطعمي خبز ههههههه ستين سنة هههههه'	negative
المازوط فات 14 درهم.. وزيرة الانتقال الطاقي تهربات من المساءلة البرلمانية وزادت فغموض الإجراءات لي غادير الحكومة لمواجهة لهيب الاسعار,	neutral
خسر الشجاع و ربح من يختبئ'	negative
matkabroch mawdo3 wahed ola jij machi homa kolchi	neutral
السياسة نفاق. هوما يتافقوا على حساب الشعب النغلوب على أمره. وهبي...الأزمي... زمرة واحدة '	negative
salut tasrihet hanane machi zwina tu peux la changer stp	neutral
ماتت قلوب الناس.من اجمل لاصوات سمعته في حياتي احبكي لانكي تغنين بكل احساسك..ربي يديمه'	positive
حفظك الله يا سيدي رئيس الحكومة ..'	positive
انتضرو حتى ينجحون ويلجون قبة البرلمان ونتشاورو واش نبيعوهم لصين ولا لا هههههه	negative
ههههههههه	positive
الله يسعد مساك وقلبك الطيب لعز '	positive
ضحايا إرهاب البوليساريو فكناريا : خاص الجبهة تعترف بجرائمها وتعوض الضحايا اللي تخطفو وتغتالو,	neutral
akid ya ahla hanooooan mmmmah 3lik khask takoni 9wiya bzaf arifiya dyaliiiiii	positive
khti makaynch m3a mn taf9i chi kaychre9 chi kayghreb	negative
الوزير ميراوي مكانش واضح وصريح.. لبارح قال: انا مجيتيش نوقف مشاريع امزازي.. واليوم: خيارات هاد الوزير مافيدهاش ومصالحاش,	neutral
hhhhhh had chi kolchi 3rfha hit galha f fb	neutral
ya 3mri chehal nbghik wnmot 3la 3inik n9t3 lbhor wnjik weli lya ihab ya ahla mn matal lmaghrebb w la9ab lik promess	positive
dima dima rrajaj bidawi	positive
