text	label
لاحولة ولا قوة إلا بالله العلي لوكنأ مؤمنون وكنا نفعل ماآمرنا به الله ونعطي لكل ذي حق حقه والله ما ضاعت منى القدس الشريف ماذنب هذه الاطفال'	negative
yaaa rebi ^^ iwa lah yesehel l2omor lakin lvideo dyal two tone m3a chawki lbare7 chekit wa9ila hia hadi w lah a3lam ^^	neutral
حسب معيار “إيزو 9001”.. المعهد الوطني للصحة خدا للمرة السادسة شهادة نظام إدارة الجودة,	neutral
اتفاقية “لاهاي” الخاصة بالنفقة فالخارج لفائدة الوليدات قدام مجلس الحكومة,	neutral
اليهود اهل الزوايا المظلمه ويحبون جمع المال باي وسيله'	negative
prq qula li wqa3lk	neutral
حسبي الله عليهم عساها قامت القيامه ولا هل قهر هذا'	negative
بنكيران منافق وكذاب حطم امال واحلام الفقراء ساصوت ضده ولا ادري بعد لمن ساصوت المهم لا لبنكيران	negative
soka hbibti nmoto fik o nchalah tcharfina o slmi liya 3la ihab o hanon o mohamed saad o gani lmen nchki	positive
hahwa tadfsir bdsah kan li chofo dahbi o byad bhali okan li chofo khal o zera9	neutral
sadmati f anis aktar min wasim lboldan kolha mtahda ela lmghreb l3arabi	neutral
يا مساءات الخير مره ومرات'	positive
nn f khayalk a wldi hsseb akbar tajamo3at skania f modon w chof chkon aktaria	neutral
mli sala lmatch wana ntsna had tweet minak a assouma7it 3arfak rajawiya pure b7ali	positive
dima dima khess ikoun chi wahed li kherrej din asahbi dkhel fi sou9 rassek asahbi khello dak din 3endek fi darek asahbi ma 3endek may dar khessek tehder ghir 3la din tfou 3la bnadem tfou	negative
حتى لطناش الفرنسيون صوتو فالانتخابات الرئاسية قل من المرة الفايتة: 25.48 بالمائة,	neutral
mn hadchi kamel comment fait madame benki to handle dakchi li 3ndou kbir 3la lkhrin	neutral
حشومة عليه مرعاش إعاقة ديالها '	negative
tana maknfhamch fih mzn 4ir banli 3andk l9fl o chi marat tanbghi ndir lik rett o matybghich hhhh	neutral
ghir goli lihom hena harb dyalna khayba sawli batma o 3a2itha o 3enza li kijbad ibtissam kandamouh khalouna mazyanin	negative
زعيمها يلاه خرج من الحبس.. الجوندارم فالدريوش طيحو عصابة كتشفر الديور والمحلات التجارية,	neutral
التضخم فبلادنا وصل لأعلى مستوى ديالو منذ 2008.. مندوبية التخطيط: مزال غاتزاد هاد النسبة,	neutral
الف مبروك 🌺'	positive
حنا المغاربة والله مكنسواو شي ريال في هده الدولة	negative
wala ihamk ghir khalihoum mnhoum llah	neutral
يجب على المغفلين اصحاب القرار في المغرب الحبيب ان يفهمو ان العالم يسير الى الامام و لا يرجع الى الوراء.'	negative
عاجل. جوج حراكَة جزائريين حصلو خارجين من المغرب بباسبورات أجنبية مزورة وها فين طاحو,	neutral
منتوج رائع  وثمن مناسب ....جميل'	positive
ana lwalida galt lia khebi chwia dyal choklat lkhotek ma fkhbarhach rah kayjibo ghi chrab f ras l3am	negative
salam ibtissam choufi rah duetto dialk m3a abdesalam rah zwin bezf	positive
ihab nbghik bzaf khlik m3a wlad al mghrib al arabi kamline o rzfa o dima ghniw mghribi o ghni liya lmn nchki 7ali safa de marrakech	positive
nti li jawbti makanch 3lik tjawbi asselane	negative
رائعة حبيبتي وفقك الرحمن﻿  '	positive
ach ban likom nbloqikom b3 hbitt had lfikra	negative
هذه هي المدينة التي قدمت ولم تجد من يقدم لشبابها يد العون للبحث عن قطعة رغيف تسكت ألم التهميش.'	negative
mazal ghadi tchofo chi l3aybat m9awdinintaderouna 9ariban hhhh	positive
ndakhlo lmaroc bnadm taysab bladna wt9oli nn mli 3malto 7amla 3la lahja ta3 algerie wd3amnakom madakhaltouch algerie	neutral
“لا انفورماثيون” : أحد مفاتيح رحلة بيدرو سانشيث للمغرب هو إقامة تحالف طاقي بين الرباط ومدريد وكاينة خطط لتوريد الغاز النيجيري عبر الجزء المغربي من “ميدكَاز”,	neutral
سخيف ههههههههه	neutral
طلع روشيرشي وغارق سوابق.. شفار المواطر فمراكش طاح فيد البوليس,	neutral
سلطات العيون دارت حملة واسعة على عمليات لحريك لكناريا بجهة الساقية الحمرا,	neutral
خارجية اسبانيا ردات على قرار الجبهة بقطع العلاقات: غانبقاو فاتحين قنوات الإتصال مع البوليساريو والحوار هو الحل,	neutral
رائع مازال كاين ناس قلبهوم مزيان وبغاو لها الهير رغم مجرد تجربة اجتماعية'	positive
الصراحة، احسن سياسية في الساحة الحالية و احسن حزب، ببرنامج واعي و جريئ	positive
جمال بحر مدينة الحسيمة‎'	positive
lmohim mr7ba bik je suis le sheriff hna lmkhzn	neutral
كييف: القوات الأوكرانية رجعات السيطرة على كثر من 30 بلدة محيط العاصمة,	neutral
نحن دولة إسلامية ونعتز بإسلامنا وعروبتنا	positive
swtuuuuuuuuuu rah ba9i moins dune heure o fans abdbulah rah ghadiin o yb3do 3lina swtuuu	neutral
تبارك الله علينا و صافي'	positive
ajiw makhdach wissam kay3rfo ghir aminux	neutral
عيب حتى حاجة ماتفرح، حيط بلا أساس و المياه تغمره، فين المهندس، المقاول، الجماعة .'	negative
safi ana ndir tof souhila o nktb algerie o nbda nsb f ihab ach ban lk daba machi sahla ntmna tfhmo o tchofo kass mlyan	neutral
خاص. تطورات جديدة فقضية “بلانات الشينوا”.. جنايات فاس وصلاتها مذكرة باش يدخل الوالي الدردوري وشباط والأزمي وأشخاص آخرين فلائحة المتهمين,	neutral
بسباب ارتفاع ثمن الكَازوال وتخطافت.. صحاب الطاكسيات فالعيون كاعيين وصعدو من احتجاجاتهم,	neutral
تماما يا اهل العفة والحشمة اصحاب الامن هم اكبر مفلسين ومفسدين التوعية'	negative
تتهمون المحافظين باحتكار الدين والوصاية عليه.لكن انتم تعتبرون انفسكم اوصياء على العلاقات الجنسية '	negative
اعيش في اوربا 30 سنة الان	positive
مأساة.. بنت قاصرة قتلات باها بجنوية فجماعة “المرس” نواحي بولمان,	neutral
لتعزيز الاستثمار فجهة فاس مكناس.. اتفاقية شراكة تسينات اليوم لفائدة المقاولات الصغيرة والمتوسطة,	neutral
بنكيران واصل الإصلاح	positive
ya 3mri chehal nbghik wnmot 3la 3inik n9t3 lbhor wnjik weli lya ihab ya ahla mn matal lmaghrebb w la9ab lik promess	positive
rabi ystarna hadouk rah nas mrida rah kaynin khouthom maghribiyat alah yadina fdaw nas hablo 3la 9bal achkhass	neutral
أفااالك يوووو بيجيدي	negative
aaahh fhemt la la kolchi ghaydoz mzian elie w ali ghaykono homa lewlin kaytsenawha w dik lbent driyfa lobnania ^^	positive
رجل حكيم ولو انه أسلم لجمع الفضيلتين'	positive
ماجبدوش ملف الصحرا.. اجتماع بين وزير خاجية نظام العسكر و نظيرو الروسي فموسكو,	neutral
وزير خارجية اسبانيا : عودة العلاقات الطبيعة مع المغرب ساهم فتقليص وصول الحراگة بـ 45 في المية,	neutral
o dio ghadi mzn f nissbat mochahada leanaho kalimat dyalhom bjouj olikhalah injah nass likano mntadrin dio ayam staracademy	positive
هادي لاليست ديال المتابعين ففضيحة تبديد أموال عمومية والتلاعب بصفقات الصحة,	neutral
salam bent moulay abdelaziz lalla fatima zahra hiya zaouja dial moulay lhassan ben lmehdi	neutral
aw safi khali hada daba taf9o 3la hada li ktabti	neutral
#لا_للقمع #المعركة_بدأت_المعركة_بدأت'	negative
إغضب...فإن الارض تحزن عندما يعتليها رجالا عاجزين هامدين و من الكرامة محرومين'	negative
الله يبارك فيك'	positive
ana tasdamt mali shat had la photo oui f lebnon	negative
betissam hbb chufi hadu ash dyrin mnawdinha 3lik li kn3rf ana hadik mashi safha dyalk lhssed	neutral
3lax katjibo takhalof dyalkom ltwitter dyal hanan	negative
بكل بساطة في ناس في الحكومة اشتاقو للسرقة من المال الشعب وبنكيران صدهم ولدالك هده فرصتهم كي ينتقمو	negative
تبون: الصبليون طرف فنزاع الصحرا وماعندهاش الحق تدعم الحكم الذاتي وخاصها تلتازم بالقانون الدولي,	neutral
علماء الكلام الفارغ لا يزيدو و لا ينقصو البشرية بشيء.'	positive
إتلاف أكثر من 269 طن من المواد الغذائية بيريمي و3683 مخالفة على الأسعار والجودة مشات للمحاكم فهاد الفترة,	neutral
kifma kant tkon 7lowa manek o a7san tkon maghribiya	positive
"الحقوق المهضومة"""""""""""""""" '"	negative
المازوط فات 14 درهم.. وزيرة الانتقال الطاقي تهربات من المساءلة البرلمانية وزادت فغموض الإجراءات لي غادير الحكومة لمواجهة لهيب الاسعار,	neutral
7chouma 3lik mskin tl9ayh mkbout f 7yato hna fin kayl9a ra7to f ta3bir lkhamej o kay7s rah rajl surprisrah machi hia hadi rojla	negative
hadik l9anat alli l9iti imkan chi 9anat akhra hit al9anat ali tkon fiha dyal laflos hta ana ma3ndich	neutral
اللي مشارك فيها المغرب . قمة وزراء الخارجية فاسرائيل: تحالف ضد ايران,	neutral
shkoun lli kikhallas shkoun lmhm wa all know that modest kitba3 leflous finma kanou o lets face it usa darouri maykoun 3andhom	neutral
من دبا للفوق المقاولات خاصها تخلص الضرائب اللي عليها باش تقدر تستافد من مساعدات الدولة,	neutral
salam nihad 3afak sawli ibtissam 3la video clip maghribia w aftakhir et merci	neutral
hhhhhhhh 3lach 3endkom maytkal f lkhra2er hhhhhhhhhhhh	negative
ماذا نستفيد من هذه القناة التي تقتات من اموال الشعب سوى الرداءة والمسلسلات التافهة والبرامج الحامضة '	negative
hadi hya the original fiha lmal7 ou sokar ou mabaghach tmot	neutral
daba ghi goulou lia wahed naes mn 20h w fayeq mea 8h30 dyal sbah ach bghitouh ysom	neutral
خاص. حرب رئاسة النيابة العامة على الفساد متواصلة.. 216 شخص طيحهم الخط المباشر متلبسين برشاوي وآخرهم مقدم وأعضاء جمعية وطبيب,	neutral
nariii kano kayfa9ssonii w fach tgolih concert 9lila 700dh ygolik iwaa tayjiiw dik sa3a n7atha yjiiw my ass	negative
fatine 3andi trois tweeter sawet bwahed mais rah maraftch wach t9bel hit mab9ach kijhrejli bhal lewel	neutral
طاحو عليه فبلاصة أخرى.. منفذ هجوم تل أبيب فإسرائيل قتلوه البوليس,	neutral
الكابيتانو كم انت كبير يابن المغرب بالتوفيق ان شاء الله'	positive
نريد تطبيقات لا أقوال يا تجار الدين و المسؤولية كما قال كبيركم فيما سبق الذي علمكم السحر تكليف وليس تشريف لكن الآية انقلبت نعلكم الله إلى يوم الدين'	negative
الف واحد بكون يرموا حجار بس واحد يوقع بتركوه وبشردوا'	negative
katkun katserkel f tl o katkun 7aamda ghir katji 7dak ta tante kibdaw ikhurju les nudes 😂😂	neutral
assahra achar9ia maghribya walby3a mass1oulya dial tindouf 3alik wa 3alya	neutral
كفاكم تمتيللا على الشعب المغلوب على امره نريد ملموسة فالمواطن داءما هو الضحية '	negative
hhhh mskin kan y3ani mn had al 3anza	neutral
بغينا الملك يختارلينا رءيس الحكومة ممحزبش	positive
الناس كاتاكل العصا قدام البرلمان وأنتوما ملاهينا بالمونيكة !!!!	negative
حتى يرث الله وما عليها .'	negative
ama 3an etlalatek b australia ya allahhh lfans fattou b 7alit damar chamil lama chafou sowar	positive
انتخابات شاعلة عند لينوطير فجهة فاس.. الموثقة جقاوة لـ”كَود”: ماعندي حتى علاقة بالتحالفات الاستقطابات اللي واقعة دبا,	neutral
mon nythoum bndem bach kadwi m3ah medba ou katjwbih bzerba sf syed kathlem lih ou kayshab lih rah hwa nadee ou kayt5zez 3lik ou nti hir ma3endek maydar f hwatek dakchi 3lach kat3tih we9t	neutral
الكَيرا فأوكرانيا.. القوات الروسية بدات هجوم جديد فإقليم “دونباس” والبيت الأبيض: عكس ما كيروج الرئيس بايدن ماغاديش يزور كييف دبا,	neutral
لا يفلح الساحر حيث اتى اللعنة على المشعودين'	negative
.حظ سعيد لمستور احسن موهبة كروية مغربية مع حاريث و حكيمي '	positive
مصر بشعبها ورئسها خونة ابناء ألكلب.اكثرهم مشعودين وسحارة وآكبر دولة الفساد باش عايشين المصريين ب الفساد والدعارة'	negative
لكم الحق في التصويت وليس لكم الحق في فوسفاط وجوج بحورة هذه هي الديمقراطية في الملكة المغربية	positive
that moment mli chi be3louk fl7ouma ki goli 3emmi	neutral
مع العدالة و التنمية رغم هذه المسرحيات و إن كان قد أصيب أحد منهم فمنهم هم أنفسهم لإلصاق التهمة بالعدالة و التنمية. هناك فيديوهات بالواتساب.	positive
حرب الطريق فالمدن. 11 قتيل فسيمانا,	neutral
واش غانعيشو انقطاع فالگاز والمازوط.. وزيرة الطاقة: المخزون لي عندنا كافي لـ26 يوم فقط وها التفاصيل,	neutral
hnaya fi ntidarak khoya nta fakhr likol maghribi wakha 3yina man lkora lmghribya walakin ntoma likatfarhona tbarklah 3lik	positive
man kan chof soha m3a ehab 9albi kaytrawa3	negative
لا أرى تغييرا مادامت هي نفسها الأحزاب ونفس البرامج السياسية...	negative
f rasskom hadra 3la ibtissam f dak barnamaj mn don nass lokhrin f had dato najah liha	neutral
رغم فرحة التأهل ، رغم مرور الوقت سوف تبقى في قلوبن'	positive
pause kayktb zwin walakin kayfkrni f lmorfo hna 3wajt lfgossa	negative
ربي يحفظ اردنا وحفظ ربي مغربنا العربي وجميع بلادي المسلمين'	positive
خاص.. سابقة من نوعها فالجامعات المغربية.. المرابط المقرب من “البي جي دي” غادي يعاود يترشح على راس جامعة فاس وترشيحو تسبب فجدل قانوني,	neutral
أول مرة غنشوف شي يوتوبوز مغربية بمحتوى مفيد و رائع فيه احترافية تبارك الله عليك عفاف 💙❤﻿ '	positive
onzidk ihab 3ndo daba jomhor menghir jomhor starac la f lmghrib wala lkhalij bsbab oghnito	neutral
khti fatin momkin follow bghit nhder m3ak	neutral
أقول لهم موتو بغيظكم أيها المفسدون ♦ فالمغرب بلد الشرفاء و ليس الملحدون'	positive
وفين الحق الدولة على المواطن .العيش الكريم .الشغل .الصحة .التعليم'	negative
ta neti ra ghir daaaaya dial lma 😅😅😅	neutral
وزير الصحة: ها تفاصيل صفقة شراء كميات كبيرة من دواء مرضى نقص المناعة الأولي لي كيهدد الآلاف من الأطفال بالموت,	neutral
allah yerhamo o yesaberkom	positive
siftali roya ana gentill	positive
كثير من الشعب الأمريكي نفسه هرب من البلد وف منهم من تنازل عن جنسيته الأمريكية'	negative
envie dun khnz o bnine bl frites	positive
تالوين الغالية'	positive
aji daba dmna alba9a2 wla mazal	neutral
فرانسا قالت رئيس المخابرات العسكرية بسباب اوكرانيا,	neutral
برافو عموتة احسن مدرب'	positive
يا ربي سلامة o o كنتمناو متكونش شي حاجة خطيرة	positive
انتظر بشغف القيام بتحقيقات وتحريات دقيقة على مستوى الجماعات بصنفيها القروي والحضري. '	positive
hadechy li kerite f hespress p	neutral
"كفانا استغلالا لخيرات بلادنا كفانا من القهر.""""""""""""""""'"	negative
قيادة جديدة لـ”البام” فالحي الحسني فكازا,	neutral
مبروك عليك اختي مريم فرحنا ليك بزاف سلامي لابن الخال'	positive
تحية عالية للاتحاد العام الوطني لدكاترة المغرب '	positive
مندوبية التخطيط: 69 فالمية من تجار الجملة كيتوقعو استقرار فحجم المبيعات فهاد المدة و70 فالمية كيشوفو بللي عدد المشتغلين فالقطاع استقر,	neutral
kimchiw 3and condidat f fia khra o kitbadlo tasswit binathom hna ftina 3lihom had ray yahad mmatssawe9na	negative
رأيي يا إبراهيم ان الزاكي لاعب ناجح جدا و مدرب متوسط جدا...'	positive
الاقدار الله الحزب اصلا والمعصرة تحكم فى البرلمان سيكون المغرب والشباب المغربى امام طريق سريع الى المجهول فى جميع المجالات خصوصا فيما يتعلق بالمخدرات لى انا الحشيش يدمّر خلايا الدماغ ويُضعف المناع'	negative
تقرير اقتصادي : المغرب مرشح باش يعوض أوكرانيا فصناعة الكابلات ديال الطوموبيلات اللي بالضو,	neutral
الحكومة: ارتفاع الاسعار معرفناش فين غادي يوقف.. ومخزون القمح كافي لـ5 شهور جايا,	neutral
wilii wilii katba chi3r 3la l baby dialna 😕😲	neutral
wa melli 9al liha natrinik ya3ni rah safi mtaf9in w kolchi mohim 7na natrin ta 7naya m3ah hhhhhhhhhhhhhhhhh	neutral
حديقة حيوانات ولازال هنالك اناس لا يؤمنون بنظرية التطو'	negative
الوداد البيضاوي لم بقدم اي شيء في كأس العالم للاندية'	negative
الف مليون مبروك و عقبال جايزة احسن لاعب فى افريقيا من الكاف و احسن لاعب فى الدورى '	positive
sinon ghbrty 3lina mandiroch chi café	neutral
واشنطن كاعية على رئيس تونس: ما حتارمتيش القواعد الديموقراطية,	neutral
بحضور محدود.. الملك دار ليلة القدر باحترام التدابير ضد كورونا,	neutral
hhhhhhhhhh a sidi rir siro mn jihty	neutral
منتهى الاستهتار بمؤسسة البرلمان.'	negative
akid le maroc mataynsash rad ljamil w kifma katbghiw hanane ta7na tan7ma9o 3la saho	positive
oisala fi nihaya kariban 3ala hodod ikhoi algerer help me honak dolm hogra kam3 fakre intihak hokoki ana mohadad fi maghrib	negative
الباريس: المغرب وإسبانيا بداو من اليوم مرحلة جديدة فعلاقاتهم الثنائية,	neutral
لعنة الله على آل سعود ابناء اليهود ..'	negative
plllllllz ila nzlat song dyal ibtissam mat7touhah f dautres chaines sur youtube bach ykono les vues tal3in bzaf onfa9so chi nas	neutral
الصراحة هاته القناة لم تاتي باي شئ يفيد المغاربة بل و كلما شاهدتها الا و اجد الاغاني و الرقص الماجن و مسلسلات تركية'	negative
صوت أكثر من رائع وصورة ماشاءالله ما المانع من إنتشار هذه اﻻيقونة في الوطن العربي اختي نجوى'	positive
قواعد صحيحه..وواقعية..ولكن لاتناسب الواقع العربي لانه سيراها اغلبية الشعب العربي عبارة عن قول افك لا قيمة له'	negative
wnti so9ak dayrin mo2amara 3la bnt bladkom bghitlikom dal almhsada lmghyara 3a9na bikom	negative
raho badi daba ana nsma3 fih	neutral
kayn ghi lghira wlhsaad 9atlakoooom en+ li kibghi hanane kibghiha kima hiya machi kibda ytflsf	negative
“لابيجي” فوجدة حجزات كميات كبيرة ديال “الإكستازي” والبزناس تشد,	neutral
القدس عربية إلى أن يرث الله الأرض ومن عليها '	negative
la 7awla wla 9owata illa billahi l3aliyi l3adeim ma hada lmostawa li wassalna lih	negative
no one ma grand mère rah dak lkhedama dak lmoujrima ma bghatch tb9a tji w zayda talba 1l dzit w 9altek khassek telbi meni sma7a	neutral
😂😂😂😂😂😂 wach kangoliiik mn sbaa7 stolllaaa wsafiiii nariii m3amn 7na kayb9aw ghir kaybazloo lhadra lkhawya bla may9albo w sm ma3ndhach producer asslan homa kaynzal 3lihom lwa7y 😂😂	neutral
walakin lamap kaykoun dima m3tlin	neutral
كنت دايرها صونغي ف تليفون 🤣🤣🤣	neutral
هذه هي نتيجة التعليم المتدهور'	negative
ربي استودعتك بيوتا ذكر فيها اسمك ومقدساتك واستودعتك شعبا أعزل لايملك سواك اقسم عليك ياالله '	negative
هههههههههههههه زوينة هادالهضرة علاه الحكومة مافراسها ماتعاود دابا الداخلية كاتخدم من راسها لاحول ولا قوة إلا بالله	negative
wah akhouya titiz o dikchi 3la 9ad lhal	neutral
l show li kan la 3al9a madertch tamanyaton	negative
واش مكاين علاش نتكلمو غير على هد الحوايج التفهه كاين مواضيع اهم تناقش الساعه اهم واولى ارقوا بدوقكم واسموا بقناتكم'	negative
ylh lahdt bli bdl tof hhhhhhhhhhhhhhhhhh	neutral
امرأة سياسية محنكة.جديرة بالاحترام والتقدير	positive
mal bnadm ghadi l vmas 7alto	negative
lach 7ta matsada9nta li tstahel lmlayeen ijiw m3ak o tji m3ahomrbi yi7fdak	positive
خطة المدرب فشلت.'	negative
هادي مدينة جرادة الشرقية الجريحة المنسية لي شباب ديالها كايموت داخل المناجم لاستخراج القليل من الفحم الحجري لبسعه بتمن رخيص دون وجود بديل للعمل شباب في عمر الزهور'	negative
السلام عليكم ، الله يخليكم الي عندو شي معلومات على كيفاش كيتم الشفوي وعلى شنو كيسلوك يفيدنا الله يجازيكم بخير'	positive
تقرير رسمي: رقم معاملات تجارة الشراب والقمر والكَارو فات 32 مليار درهم,	neutral
تكليخة مزدوجة : الإلتحاق بالقتلة وقطاع الطرق الدواعش ، والالتحاق بهم بعد أن انقضى موسمهم ودخلوا مزبلة التاريخ. '	negative
kola wahd ou hemo	neutral
لكن بنادم كحل الراس هو المشكل'	positive
الدول العربيه فقط مستهدفة سواء على نزاع عرقي وديني. الصين فيما الاف اللغات ولم نسمع بهاذا المانيا فرنسا بلجيكا .نسمع بهاذا فقط في المغرب الجزاءر'	negative
wa79reeeb bzaaaf kont kancheeed biha stoooon wlkn rak 3arf dik lperiod dlibtida2i kolha tms7at liya 😂😂😂😂😂	positive
sift lik ds photo mabayninch o koi	neutral
مسرحيات نظام عسكر الدزاير مزال متواصلة.. الوزيرين اللولين سابقا أويحي وسلال ضربوهم بالحبس النافذ,	neutral
mabrouk l best female artist b 68 flmya f fox music	positive
تحية لمنيب	positive
hya mafkhbarha walu mhad chi w kulhum kay3rfuha katbghi dunia o bzf dima kat9olha	neutral
min ghir hado mati9o fhadret had	neutral
“إل موندو” : الحريگ من المغرب لجزر الكناري تزاد بشكل كبير بعد إعلان سانشيث دعم الحكم الذاتي فالصحرا,	neutral
اليهود قتله الأنبياء'	negative
cho ra2yk b btisam tiskat bbidayat michwarha et merci	positive
علينا وعليك بالصحة والعافية والتألق والمزيد من النجاح للوصول الى العالمية ولو انك قد وصلتها اتمنى لك المزيد'	positive
الطمع والغرورر بنادم طماع على الوهمالمجتمع لم يعد يثق في القاة و المحاكم '	negative
hhhahah hadi hia ljomla li kolkom 7afdinha lol jibi lia ljadid et biensur nboso lo yedih m3iyechna flkheir mchi f takhalof	positive
السكان ديال لوراق ولا مرون الوقت ومخربق مؤسسات مالية.. تعبئة وتشدد فالإجراءات بعد فضيحة البرلماني البابور كان الغرض منها التصدي لهاد الجرائم ولكن تسببات فمشاكل أكبر,	neutral
شغب جمهور الكورة مبرزط كلشي.. الوزير بنموسى: خاص تجهيز التيرانات كلها بالكاميرات مع تطبيق مقتضيات القانون الجنائي ضد كل المتورطين,	neutral
ana 3andi mochkil makan9darch nsawt bnafs lemail flfi2at b2	neutral
ooooof 3la dinya kiwelaat w3la bachaaar	neutral
kat3arfi polizaryo fin jaw	neutral
مساء أجمل وردة في حياتي'	positive
sultaana hananne w l mauve yaaaay	positive
akid ya ahla hanooooan mmmmah 3lik khask takoni 9wiya bzaf arifiya dyaliiiiii	positive
ا لمهم قولوا ما تريدون المهم الفلاح واكل مسكين الشحط'	negative
تفاصيل فتح المعابر الحدودية بين الناظور ومليلية.. الأولوية للعمال مباشرة بعد رمضان,	neutral
احسن حكومة مرت ثغي المعرب هي حكومة بنكيران	positive
واش هذا حجاب؟؟ اللهم إلى كانت من اصحاب بنكيران..الدعوة والنكاح..	negative
khti hna kanbghiw rafa w hanane walakin ihaaab rah wald blaaaaaadnaaaa howa lwl	positive
الله أزيدكوم عداب في عداب'	negative
بوتين هضر مع تبون فأوضاع الشرق الأوسط و أوكرانيا وماجبدش معاه ملف الصحرا,	neutral
oui ncha2elah parce que ghadi t7ess bwa7ed l2i7sas waaaa3er bezaaaaf et inoubliable	positive
نعم الشعب اعطى قلبه وثقته للبيجيدي لاكن البيجيدي عطاهم علاش ايقللبوا سرهم	negative
li 3andak li dayrin hakda lmohim ah nssit aji bach 3rafti hanouna khdat dawr dyalak ou nti lmosalsal t9adam lik fach	neutral
dkhlat liha fertoto l nifha milfaya ara dak tinifoul ndir story	neutral
akhyab wa7da tatsenna noubtek 7da li grissa mra charfa o li 3arbat 3la khalto	neutral
مدير مخابرات الصبليون سابقا: خاص السياسة الخارجية ديال مدريد ما تبدلش مع تغيير رؤساء الحكومة فمونكلوا وسانشيز ما فسرش مزيان خلفيات دعم مبادرة الحكم الذاتي,	neutral
الفراملية راسلو آيت الطالب ولقجع: بغينا صرف الصاليرات فالوقت كيفما كتديرو مع الاقتطاعات بسباب الإضرابات – وثيقة,	neutral
الشعب يريد إسقاط الخونة'	positive
كيف لا يعلن ترامب القدس عاصمة لإسرائيل ومعظم الحكام العرب في سبات عميق لا يهمهم سوى الحفاظ على كرسي الحكم وتكديس الثروات على حساب شعوبهم المقهورة،'	negative
_,مبرووووووووووك و ألف مبرووووووووووووك '	positive
ترح و ترجع بالسلام ياحبيبي'	positive
واحــلم بـــشـمـــس مـــضـــيــئــة فــي غد جــمــيـــــل'	positive
lihodiyat kaythano m3a ba3diyathom kokna hna may3tabronach 2o mayrarboch 3lina hta hna t3aydna bi3id miladna wa	negative
خلاصة القول النهاري هو قنبلة هيدروجينية تهدد المغرب وامنه واستقراره '	negative
اختي نجوا انتي إنسانة اعطاكي الله قبول فحافضي عليه وتدكري دائما مقبرة الفنان هي الغرور.'	positive
darori raykono sifto liha 7it kanat katssaynhom	neutral
منيب أفضل بكثير من ألف بنزيدان	positive
jte jur hahaha fintani 7ta hebbet jaj bach nselem ban lia kaydir chi chofate machi homahadok wana n7der rassi wmchit	neutral
الديوانة فالكركرات حجزات كثر من طون ديال الحشيش فكاميو جاي من كازا وغادي لدولة إفريقية -تصاور,	neutral
bayna w ila ach jabhom lhnaa ana dkholt l9ithom dayrin lih rt a like bssa7 7na kanghalto w kanjawbohom mais mostafiziin	negative
lwa9te lghalte wala nti lighalta	neutral
و سير الله ينعل جدود مكم .... يا اولاد المؤخرة   ...  40حزب ومادرتو والو ... دولة فيها 2 احزاب وتقبو السماء	negative
rahou yastakblou souhaila machi ihab hchouma	negative
كبر مقتا عند الله ان تقولون مالا تفعلون. '	negative
ولو غاب الوازع الديني ، فأين النخوة!! فعندما تصرف الملايين من أموال الضرائب على المهرجانات ثم الأسفار أليس الاولى احتواء هؤلاء و الرحمة بهم ! تحية لهسبريس و للقراء الكرام'	negative
الله يعافيكم جميعا ..شكرا جزيلا'	positive
mabrokk tamorr tistahil kol khairrr tahiya lik mn baladk tanya lmaghrebbb	positive
siri nti hada kbir 3lik knti 3ad tzaditi hhhh	negative
ان الوطن غفور رحيم. خليوه اشارك مع ولاد بلادو.الى مادار والو عاد نتحاسبو معاه '	positive
حفظك الله لنا و شافاك و عافاك و بارك في عمرك يا حبيب الملايين♥'	positive
حقدكم وتحالفكم الخبيث ضد بنكيران وحزبه العدالة والتنمية يجعل المواطن المغربي بقليل من الوعي يصوت على المصباح	positive
جثة رضيع مرمية فالخلا استنفرات السلطات فتطوان,	neutral
اغنيتي مفضلة هي موجوع ڨلبي عن جد حبيتها ونتمنى لك مزيد انشالله موفقة'	positive
wach tsatitti ila bghiti tjawbi eyad 7aydi sourt hanane o rapha	neutral
گرايدية فالبوليس كيتحاكمو ففاس بسبب التستر على أنشطة بزناسة,	neutral
نايضا فالبرلمان على 400 مليون لي عطات وزيرة السياحة لجوج مكاتب دراسات باش يوجدو قانون.. المعارضة للحكومة: واش الامانة العامة الحكومة معطلة؟,	neutral
fati alah ykahli lik ma 3ziz 3lik momkin thadri m3aya prive baghak darori	positive
مشاء الله اجمل مارات عيناي زييين ديال العالم راها'	positive
تحياتي لشعب المصري'	positive
فالوقت لي العالم كامل محارب مع روسيا.. الدزاير دايرا مناورات عسكرية معها فولاية بشار,	neutral
لا اظن ان الشعب المغربي يتابع برامج 2m من الافظل اغلاقاها ولكم واسع النظر '	negative
dba ana kanlqak sur ig w kangoul maerf fin cheft had lbent	neutral
الشيخ ياسين عاش رجلا نزيها فاضلا زاهدا مستقيما ومات على ذلك فهو أهل للاقتداء،'	positive
نحن العرب في بعضنا عنصريين فكيف تستغرب من ردة فعل أجنبي'	negative
hbibti ghbarti bzaaaf ana chrite dalah hh	neutral
تفوووو علي شعب بقاية المجتمع '	negative
fathin ni9ach blabiya hhh hadi whda makhalt la ibtissam la abdsalam o hadra khayba onass sayma	neutral
"عواشر مبروكة لجميع المسلمين.""""""""""""""""'"	positive
منووووور المكان ومزيييدا من التقدم'	positive
