text	label
katbani ghir men lile lile diri m3ana lmzyane chi follow ou chi retweeet slpp	neutral
أزيلال فيها رجال يحبون الرجال وأنت أخي بنكيران من الرجال نتمنى لك التوفيق والنجاح في تحقيق العدالة الاجتماعية والاقتصادية والسياسية والله ينصرك على أعداء الدنيا و الدين'	positive
niahaha dinaha wla laa wahd l okhte kant katgol la datha lalaha btissam tntahar bghitha tban yaka 3ndkom niff	negative
لعنك الله ولعن كل واحد امثالك انتو بجم يا شفشاوني يوسف حتى اسمك مايشبه البشر يامتخلف'	negative
kayn chi man9diw sme3t sou9 rassek toussa	neutral
hhhh dhaktini hit dima ghir kanchofhom ihato 3lih kan3lab 9anat 7ata nchof ftwitter kayhdro 3la chi had akhor nrja3ha	neutral
m3a 1 f lil ghadi yet3awed w f youtube ghadi y7otoh 9rib	neutral
كلمة قالها* جلالة الملك *الصحراء مغربية وستبقى مغربية حتى يرث الله الأرض ومن عليها'	positive
ناس جاهلة وماشي اول مرة نسمعو على صراعات خاص ساكنة الصحراء يترقاو شوية رآه العنف ماشي هو الحل '	negative
وهل هؤلاء أطباء من ينظر إليهم للوهله الأولى لا يعتقد أنهم أطباء '	negative
صباااحك فلل وحب وسعااده'	positive
بصراحة هد منيب هي لتستحق ترأس الحكومة لأنها مناضلة حقيقية دخلت للسجن من أجل مبادئ أمنت بها و كافحة من أجلها.بن كيران غير بكاي بحال شي ولية .	positive
هكذا قال سلفكم من قبل تشابهت قلوبكم وأقوالكم'	negative
bghit n3raf rir min nti mkrahtch nkaml m3ak mais rani mazal khadam akhti merci bazzafff	positive
جميل اختي عفاف  حبيت ♡♡﻿  '	positive
صحيح و معقول في قمة الروعة و الحكمة و المعنى كلام من ذهب'	positive
العدالة و التنمية 👍🏼🌅	positive
aji ngolk 3lach fach nasim kibosha fhnakha wla ihab hta wa7d makidwiii	neutral
allah ibarik fik 3o2bal man barek li mina merciiiii bezaff	positive
نعم لبنكيرن وسأصوت مرة أخرى لحزب العدالة والتنمية لأن الفساد في هده البلاد يحتاج أكثر من خمس سنوات لإزالته و نعم للديمقراطية و صوت الشعب.	positive
عذرا يا رسول الله فقد فرطنا فى أولي القبلتين وثالث الحرمين 😥'	negative
هاذ نظام العسكر مابغاوش يحشمو.. كيهدرو بلسان موريتانيا فبيان خارجيتهم على الحادث لي وقع فالمنطقة العازلة,	neutral
اسطورة المغرب و العالم العربي'	positive
تطورات جديدة فقضية إقالة رئيس شعبة القانون العام ففاس.. محامي لـ”كَود”: ها علاش تحالت على المفوض الملكي,	neutral
هل توصلتم بالإستدعاء عن طريق البريد ؟ لم يصلني أي شيء مع ان إسمي موجود في لائحة ،،'	positive
لمسؤول الاول عن وضعية الكاك هو الوزير رىبس المجلس البلدي عزيز الرباح..نتمنى من المسؤولين التدخل العاجل..هنا استغلال فاضح للرياضة من قبل السياسيبن.. '	negative
البيجيدي هي أحسن حكومة فالعالم . ماتبقى غير على خاطرك أسيدي.	positive
الگيرا فاوكرانيا. واش كانت جرائم ضد الانسانية فپوتشا بعد اكتشاف قتلى مدنيين. اوكرانيا كتتهم موسكو.. وروسيا: صور كييف استفزاز جديد ما عندنا علاقة بيه,	neutral
أخويا خودها و ماتمشيش تصوت هههه، راه تاحنا خاصنا نتعاملو مع السياسيين بالسياسة ، يوليو هما لي كايتشكاو من الشعب ماشي حنا 😄	negative
واش المغرب اختار يدعم أوكرانيا على حساب روسيا؟ ميريكان وجهات دعوة للرباط للمشاركة فقمة كتجمع “الناتو” و43 دولة أخرى,	neutral
مرحبا قليلة في حقكم '	positive
ضربة صحيحة.. البوليس حجزو أكثر من 80 كيلو ديال الحشيش عند جوج بزناسة فالسمارة,	neutral
وديما العدالة والتنمية'	positive
كم حالة أمر من هاته الصورة نراها يوميا في شوارعنا والسبب حكومة بنزيدان  اللا شعبية واللاديموقراطية	negative
تقرير رائع جدا جدا جدا جدا'	positive
nari wajdo rasskom salit lmkom makayn ghir nihilism 24h24h	negative
منظمة دول شرق بحر الكاريبي فتحات تمثيلية دبلوماسية ليها فالداخلة – تصاور,	neutral
الأزمة فسبتة غادا وكتزاد والبطالة وصلات لرقم قياسي هو الأعلى فإسبانيا والأمل كلو على حلان معبر باب سبتة ورا العيد,	neutral
تقنا فيكم و اعطيناكم اصواتنا وزدتو غرقتونا فالوحل ودابا جايين كاتسولو الاصوات ديالنا والله لاصوت عليكم يا حكومة النحس	negative
عاجل: الخارجية الموريتانية على خزعبلات الدزاير: القصف وقع خارج الأراضي الموريتانية وماعندنا لاش نصدرو بيان,	neutral
sewtooo l hanane pliiiizzz	positive
plzzz chkun li 3ndu num dialaha rah tmashat liya	neutral
ga3 li kansoni lih w kanl9ah dayr mzika khalijia kanwli nsift lih ghir appel moi howa isoni lia 😭😭	neutral
madam 3andk irada 3lach laa mawhiba saraha ma3amri chtek f chi haja	positive
ft el aid makhllaw liaaaa waloooo 😕😕😕😕 azli sud	negative
لم يتم إستيراد هذه الدمى إلا بموافقة حكام الدولة ، فما ذنب المواطن.  أعد النظر	positive
سيري تنعسي قبل مايفيقو العصافير 🐦🐦	neutral
hhhhh daba yjii ma hsen v chuflek chi pc ykoun y mac gha sel3et chinwaa hhhhhh	neutral
فعلا ويقولون لك الإسلام دين إرهاب وقتل'	negative
أول باطو صبليوني دخل لمرسى بني نصار فالناظور اليوم,	neutral
عمل يليق بالحمامة البيضاء 💕💞💗﻿ '	positive
النظام الأساسي الجديد الموحد لأطر وزارة التربية الوطنية.. بنموسى: كنخدمو فهاد الإطار لاعتماد ميثاق أخلاقيات بهدف ربط المسؤولية بالمحاسبة فالقطاع,	neutral
ﻧﺤﺘﺮﻡ ﻓﻴﻚ ﺍﻷﺧﻼﻕ .'	positive
بكل بساطة لأنها جميلة '	positive
جرائم الأموال شاغلة رئاسة النيابة العامة.. الداكي: تطوير الأبحاث القضائية كيحتاج للبحث المالي الموازي وعازمين على تخليق السوق المالية فبلادنا,	neutral
شكرا للمختبر وللكلية على هده الندوة الهامة كانت هناك مداخلات هامة قدمت قيمة مضافة ونوعية '	positive
ana tyban liya a tarja3 lmaghrib 7amla b 7raymi massi7i mn chamkar raha galt mn 17 3am tat7lam b hadchi	negative
التسعيرة غالية بزاف 3400 د ليس في استطاعة الجميع رغم انهم يغلفونها بالجودة وعلاقتها بعدد حوادث السير المرتفع'	negative
tay9iha raha gha tal9a 3lik hhhhh ach ghadiri m3a lfanz lmrid	negative
إنت رمز المحبة و الجمال و الاناقة و الله يخليك يا رب و يحفضك لبيبا و المغرب واحد فرح واحد '	positive
أكثر من 340 مخالفة ترصدات بسباب زيادات ماشي قانونية فالأسعار ولجان مختلطة حجزات 100 طن من المواد الغذائية بيريمي وها شحال من مخالفة مشات للقضاء,	neutral
rah dima kidir vedio ou kinezl vedio felkher dial hal9aa	neutral
حمقتونا صافي بالمدن المغربية الرائعة'	positive
cjk yalah kolchi ydkhl twiteer hjmooow	neutral
aji n3li chitaan lbssalat hadi glssi ma3ndk layan hhhhh nb9aw jmi3	negative
.... ﻭﺍﻟﺘﺮﺑﻴﺔ ﻭﺍﻟﺘﻮﺍﺿﻊ ﻭﺍﻟﻌﻄﺎء'	positive
good night ya a7la jiiiix wala3naha yom w hada matloob nfra7 e7na w nfar7 malakna lea	positive
الجهل يدفع الكثير الى اللهث وراء الأوهام. هؤلاء هم من يستهدفهم المحتالين'	negative
nkbo wla mankdboch haak chgholbna siri sawti akhti wiha frask	negative
ملكنا محمد السادس انسان متواضع و من  تواضع لله رفعه وحفظه .	positive
sa3datak d3i m3ana l3o9ba lina salom o bety	positive
مغربنا للأسف كل شيء فيه فوضوي، '	negative
hada bach ghanssali m3ak had 9anon kikhdemni kabent kat3ani mn taharoch mn 9ibal nass mamrabiyach	negative
المدرسة كانت عندو قبل ميكون رئيس الحكومة كيت لي دار الشقق او لفيلات او كنتو تتقلو العام زين اما الاجر وخا يمشي بن كيران راغدي يخدو لي غدي يجي موراه	positive
ana tanktab lih ghir hna ftwiter hint ma3andich insta lface dyalo ma3andich chnahowa	neutral
اليهود قالوا ان المسيح عليه افضل السلام والتسليم أنه ابن حرام'	negative
البنت عندها الحق لان الانسان الناجح دائما يتعرض الانتقادات و الفاسد لا يقف في طريق فاسد مثله و العكس الصحيح انساء الله ولاية ثانية لحكومة بن كيران	positive
عاجل. المحكمة الدستورية حيدات المقعد البرلماني للتجمعي بدر طاهري – وثيقة,	neutral
dok rimat li kaylo7 ljassous fkroni f dak dessert w lkhdra li kayb9aw f l3chia dial sou9	neutral
hhhh rah ntoma li ghaba2kom yodarass hna daba kantkalmo fi malikat ljamal ach dakhal hadchi fljamal mako 3a9l o0000	negative
قضية الشفرة ديال محل الذهب فالناظور.. مول الفعلة طاح وها كيفاش ضرب مجوهرات كانت معروضة للبيع وهاشنو لقات عندو “لابيجي” – تصاور,	neutral
بحال اصلاح صندوق المقاصة بالنسبة للمحروقات'	negative
بسباب التحذيرات الأمنية اللي لونصاها المغرب.. مدريد غادي تبلغ “الناتو” مخاوفها من خطر “داعش” فمنطقة الساحل على جزر كناريا,	neutral
الصوكَان الاستعراضي فكازا.. 4 متورطين فيهم جوج قاصرين طاحو فيد البوليس بعدما نوضو الروينة فحي “مولاي عبد الله” – تصويرة,	neutral
مخرجين و ممثلين يروجون للفسق و الفجور و الفساد و الخمور '	negative
“إل باييس” : الشركات ف جزر الكناري خايفة من قوة تنافسية الشركات المغربية,	neutral
أنا عن نفسي قمت بمسح هذه القناة من برامجي و هذه القناة طال الزمن أو قصر مصيرها إلى ; '	negative
haaaaaaaan bareeeeee toi nheeeel bok wlh je change mn mdp tfou 3lik	neutral
غير جالس و يبكي كيف المرا.. داخلنا عليكم بالله واش هذا عندو شخصية باش يترأس حكومة.. الله يلعنها حالة.. شوهتي راسك ا ًلولية	negative
o hna farhanin bik ktar	positive
العماري شكرا على التعويضات ديلك نحن لسنا في حاجة اليها  . العدالة والتنمية بإذن الله	positive
la ra dkhel lkhedma tani 😂	neutral
سعد ولد بﻻدي منور مشاء الله كالعادة الله يفك ضيقتك يااااارب'	positive
لا حقيقة في السياسة، الكل يلعب دور الذئب	negative
الشبيبة التجمعية دافعات على حكومة أخنوش وانتاقدات البيجيدي,	neutral
avec la canicule rah lwahed tay doub	neutral
واضم صوتي لصلاح وللتمسماني القح حتى يعطى لنا حقنا من ثروات هده التيرا تلك الاثناء سيكون لنا نضر'	negative
هادي راها لموت وكيهضرو على حقهم من لبارح فصباح وهوما تحت الارض ميتين على لقمة لعيش وجبدوهم غي محسنين وقاية قاتلهم معنديش امكانيات'	negative
rah khasha tnchr hit mam3rofach bzaf kima nta li bditi	neutral
khasna rabho matchat kamlin daba ana m3awal 3la ziyach 🙏🏻🙏🏻🙏🏻🙏🏻	positive
mardich tkon hanan nominé wakah dyer eval khayb hit safrat mteékda 100	neutral
aygolia nti li majritish mzyan bash tchdi train	negative
inchalah howa 9adha ms howa li khaso ila ma3jbatoch lhaja ydaf3 3la raso oyarfod kif rfdha nassim	neutral
ملايين المغاربة لن ينسوا ما اقترفته في حقهم. لقد بعتهم وفوق هذا بغطاء ديني. لن ينسى المغاربة تمريرك لجريمة تخفيض الأجور وتخفيضا بعد التقاعد. لن ينى المغاربة جريمة تمريرك قانون التعاقد. لن ينسى المغاربة كل إقرارك الزيادة في الأسعار...الله ياخذ فيك و في كل تجار الدين الحق. لقد ضيعت أمل أجيال من الشباب. لقد فقرت الملايين بينما أنت أصبحت مليارديرا عملاقا...الله ياخذ فيك الحق إلى يوم الدين.'	negative
z3ma chkoun li baghi yt3lm l arabe	neutral
kinte ghadi nji le mall walakin dommage nta drti flash khayb	negative
galik el hassouni dafe3 certificat fiha 23j o lyoum ti trini 3adi 9awdoha l wydad ila kant besa7	negative
تضارب المصالح فكولشي.. من المجلس الجماعي لتجمع العاصمة: إطار فشركة ريضال نائب العمدة ورئيس لجنة تقنية فيها ممثل الشركة,	neutral
هذا هو الدعم لفرع لينا بيه راسنا بنكيران الارامل و العجزة و نعمة الدعم قهرتوا عيشة الفقير و المستفيد الاكبر هو الغني من إصلاحات المصباح	negative
السينما المغربية بصفة عامة تركز دائما على الجانب الجنسي، ما أحوجنا بالأفلام الهادفة والتثقيفية مللنا يا مخرجين،'	negative
اتفقا العرب على ان لايتفقوا هدا هو حال العرب اما من ناحية سلالة قريش ال سعود لقد دمروا الامة الاسلامية كثرة اموالهم وطاحت كرامتهم '	negative
tag betyy ta3 ga3 mgharbaa machi ghir dyal ibtisssammm hhhhh lay khalina dima majmo3in 3la hob wlad bladna lt3	positive
wax ghadi ykon fi salom	neutral
سكوب. بحضور بنموسى.. أخنوش لزعماء الأحزاب: خاصنا نحلو مشكل أساتذة التعاقد قبل مادوز هاد خمس سنين والترسيم بشروط,	neutral
tahadi hada m3a hashtag	neutral
lbnat 3awnoni ntalbo man rachid show ijibha rah daba safi ghathdar lsahra f 2m	neutral
نعمة و تستاهلينها'	positive
وعدتنا بمحاربة الفساد ....ونجحت في محاربة الميكا .....هدا يسمى نفاق ونصب ويجب ان تعتدر للشعب'	negative
kulshi ysewet ta7ad mayw9af teswit w matlhawsh blekdub kheliw hanan terfa3 rasa w t9ul hada huwa ljaysh lkhadrawi w maghribi	positive
wakha tnechriha m3aya daba f twitter ok	neutral
kantmana hadakchi likanfakar fih machi howa li9sadtttiii	negative
هده الدولة لم تدعمنا ولو بدرهم واحد واحنا اصحاب حق افنينا عمرنا في الدراسة ثم في الاخير نشتغل ب 2500	negative
rah mtél3inha 3lina kima télé3nha 3lihoum d wahd rah kan dayr f smya mamado taninado	negative
mazyan ghadi temchiw la radio ghadi yefrah meskin fin jat ila kant 9riba liya nemchi m3akom	positive
رحم الله الشاعر الفلسطيني محمود درويش بقوله : أمريكا هي الطاعون والطاعون هو أمريكا'	negative
لقد تسبب هذا الواقع المؤلم في نفوري من العربية، التي لا تمثل لي سوى رمزاً من رموز القهر والاستبداد'	negative
فيلم الخيانة الزوجية هو فيلم تجاري فقط ولا يعالج اي موضوع مهم'	negative
فأقل من 24 ساعة.. “سالفامينتو ماريتيمو” عتقات 113 حراگ وصلو لجزر الكناري ف 5 ديال الفلوكات,	neutral
dima ghyran mno odakchi 3lach dima las9 fih f eval bach maykhlihch yfaker bo7dokaybghi ykon 3la 3ilm b ay haja f ras ihab	neutral
bghit nhdr m3ak f lkhas mais maki3tinich hadri m3aya ila 3tak nti	neutral
mchito rah wazir syaha kteb bli dar oghnia dia	neutral
hahahaha mer7ba testahli 3lach lla	positive
حقا انه اضاعة للفرص خاصة للشباب.'	negative
lik 7ta nti a lghzala dyalna	positive
عيب يابنادم تظلم الناس وتدي حاجة ماشي ديالك ربي يجازيك تسرق '	negative
Zakaria Sam هل مستوى االعيش في بلادنا مثل فرنسا يونان اسبانيا لنقوم بسياسة تقشفهم؟؟ادلتكم زاءفة كالعادة  ا	negative
أول مرة غنشوف شي يوتوبوز مغربية بمحتوى مفيد و رائع فيه احترافية تبارك الله عليك عفاف 💙❤﻿'	positive
خويا رواتب الوزراء و البرلمانيين كتحدد او كتبدل بظهير ملكي ماشي بنكيران للي غادي يغيرها	positive
مملكة الدعارة خخخخخخخخخخخخخخخخخخ	negative
mn nythoum bndem ki b9a i9oul narii kadiri l makiage bla makiage byna gatkouni kat5l3i wili kadir les filtres bb hna kandirou makiage ou les fitre ou la banou zwinin srek nti li b makiage ou fitre ou fl5er kat5fi tswer mn pinterest bach tbrdi 3la rassek lah ihdikoum ou sf	negative
wach momkin idoz bla had sawt ra2e3 dyal bghina nchofoh	positive
makayn li chaf men hali ghir rabi 3aza wajal	neutral
7ayedha 9alek makanch 3aref dyal polizario	neutral
hada gha inkonnu tlb livraison 😂	neutral
khti hada ghabrnamaj matb9aych t9ldi bebnadm kon kan kimtal rah khaso oscar 3la hadchi	neutral
مهبول هدا قالك روسيا اشهد البيض المنقي الله يحفضك من العين'	positive
بسباب قرار التخلي على الغاز الروسي.. بريطانيا مراهنة على المغرب لضمان الأمن الطاقي ديالها,	neutral
لجنة العدل والتشريع: خاص مراجعة شاملة لقانون المسطرة الجنائية ولمجموعة القانون الجنائي والمحاكمات عن بعد خاصها بالزربة إطار قانوني,	neutral
الكَيرا فأوكرانيا.. انفجارات كبيرة قلبات منطقة “بيلكَورود” الروسية اللي على الحدود.. وكييڤ: سيطرنا على بزاف ديال البلايص فيها,	neutral
موفق إن شاء الله سبحانه.'	positive
هده شروط قاسية سيما في حق لعبين اجتهدوا ودافعوا بكل استماتة عن القميص الوطني مثل حمزة منديل و النصيري و بوفال. '	negative
زلزال بقوة 3.4 درجة ضرب الناظور والدريوش والحسيمة هاد العشية,	neutral
نحن شباب مغاربة في الغربة متعاطفين مع حزب العدالة و التنمية كلنا أمام التلفاز ننتضر بشوق هدا اللقاء التلفزيوني وفقك الله دولة الرئيس'	positive
hakim nta ba9i katfaraj fhanan ou kad3amha oula la mani khraj anis mab9itich katfarj fiha	neutral
mercii lik wakha ana mn fans bety o daounia hhh	positive
hadou m3ana wla m3a ghana 🇬🇭	neutral
ikoun hada howa new logo dyalna exo ship saga exo parallel universe	neutral
تقرير مجلس الحسابات يقول ان التدبير المالي للقناة غير واضح.'	negative
marhba bik ya mhamad fi baladak bs howa enta mamak li maghribiya wala babak	positive
وهل نسيت ما فعله بك الاتحاد الاشتراكي والاستقلال ؟؟؟؟مصوا دم المواطن بسر وقاموا ثروات البلاد بينهم	negative
يااااربي سلط علينا شي دولة نتمنى الحرب بكترت ضلم في هاد البلاد'	negative
لعنة الله عليك أنت فاسد و تدعو إلى الفساد'	negative
ههههههه الزيادة كانت فعهد الحكومة السابقة و شكرا	positive
chno had tberhich a kheti donia ghadi tefro akid w ibtissam tahia wenti ghatb9ay hna diri ghi fel machakil w galsa f bitek	neutral
mn nahiya faniya ntmenaw liha 3a lkhiiir lay sahel 3liha hiya oay maghribii	positive
ceci dit ramadan sala la saison de tssihib bdate	neutral
خسرة للريال'	negative
دي ميستورا تلاقى مع ممثل البوليساريو فنيويورك وهضرو على ملف الصحرا,	neutral
matkabroch mawdo3 wahed ola jij machi homa kolchi	neutral
aaaaah tffekerte nhar sawbte lik 9e8wa 😂😂	neutral
✨ one think i do it for me ✨ kan7al 3iny f sba7 ou ntfakar da7kat moyye à hôtel dar eddaya	positive
ana tfarjt waa9fa o ma9dartch nthark mn hda tv hhhdaba 3aabach jiiit diro liha 39al kant zwwina b sawt bassouma	positive
أسئلة سخيفة يستغلون بها الضعفاء تساله مارايه فيمن تضع العدسات سؤال بليد لشخص يفتقر لابسط الاشياء و هو العيش الكريم'	negative
حبيبي وقلبي ونور عيوني انت ياوسيم '	positive
hahaha bghina wla krahna toschak est grand	neutral
sbah lkhir bety kent kanftar sbah ou tfakartek mazal kantssna f follow dyalek ghadi nktb lik kl nhar	positive
تحية نضالية دكتورة نبيلة منيب فاضحة الفساد والإستبداد ......اليسار هو البديل	positive
cherhilhom bzzzzzzf li makhdemelhomch	neutral
btabi3t lhal ma mwasakh bhalak mamrabich ach ytsanaw mano nas yawdi ou 9al lik hanan macharfatch lmaghrib la tbarkalah 3likom	neutral
الشروط والقوانين السياقة. وأين التطبيق القوانين السياقة. حرب الطروق في المملكة تقثل الرواح باهيضة'	negative
بحري مات وجوج تعتقو بعدما تقلبات بيهم فلوكة فطانطان,	neutral
torkie+sini m5alta b d9i9 nzido 3lha chwiya dyal basbasse o zabda ila fhamti chi 7aja ha wajhi 9iw9iw9iw	negative
وتكوون ايامك مليئه بالنجاح لانك موهبه ممتاازة وبالتوفيق ان شاءالله ف جميع اعمالك '	positive
الله على غروب الشمس '	positive
f mat3am rami 3ayach ba3d khorojha mn academy btabt ma3raftch tarikh	neutral
yalah bdaw f tanchit l hashtag wlah rapha ystahal	neutral
mal9iti imta tnzali tweet ila lama nazltha ana 😏😒	neutral
3arfa abs momkin irja3o aw hada 7sab fake	neutral
بن كيران احسن رءيس الحكومة . انا أريد حكومة إسلامية . يااااااااااارب وفق بن كيران .	positive
awili matafayloch 3la dri drok tchofha idara ytam3o flous taswit ynodo ytal3oh nomini hahaha raabi ach had lhdra machi daba	negative
تحية حب وإحترام من الفايسبوك إلى الملك الهمام '	positive
أنا هو هداك ههههههه	neutral
هد شوف تقي عندها جوج وجاه لبارح گالة مارايكوم في تعرابت والملاهي واليوم الاداء وسير شوف ليركب عليك الاباقين تفووووو'	negative
howa li timchiw 3ad sa7afa ou ti 7archohom bi dafi3 alwataniya hadchi kamal bach ikhassro ihab jomhor ta3o	negative
مقرب من نبيل بنعبد الله لـ”كود”: المتابعين فملف تبديد أموال الصحة مافيهم حتى واحد من التقدم والاشتراكية,	neutral
خاص. البرلماني الفايق طاح فحبس “بوركايز” بعدما طلع ليه السكر,	neutral
هضرو على واقع ومستقبل التعاون القضائي بين المغرب وقطر.. عبد النباوي تلاقى اليوم مع وزير العدل القطري,	neutral
aah 5l3toni wach daz li9a2 dyalo fl7ora lyom knt 5arja machftoch	neutral
dio ghayrja3 ba3d 4 sway3 chi ta3dil f tawzi3 oghniyat bety mafhamt waaaalo	neutral
الكاتب المغربي المعطي قبال اللي عايش ففرنسا لـ”كَود”: المناظرة بين ماكرون ولوبان غادي تحسم مصير التصويت والمرشحين نزلو للتيران بكل ثقلهم وها اللي شاغل الفرنسيين دبا,	neutral
ما بقيتيش كتبرد ليا قلبي وليتي كتنازل بزاف و هدا ليس من شيم المسلم الحقيقي '	negative
chi wahd idir groupe o yjm3na fih	neutral
نايضة ففرنسا مع بداية حملة الدوزيام تور ديال الانتخابات الرئاسية.. الآلاف من المحتجين خرجو للشارع ضد مارين لوبان,	neutral
ماشاء الله على عفاف الغالية ، إشتقنا إلى تطوان وأهلها ، مزيداً من التألق والإبداع ☺️💜 وفقكِ الله﻿ '	positive
انخفاض كبير فعدد الممنوعات فالحبسات فـ2021.. مندوبية السجون: ضبط 789 حالة عندها علاقة بالمخدرات و101 تيليفون,	neutral
ra hiya a hbiba li dart lih wahad l9alba khayba	negative
tarikt l3ahira chno kadiro hna katmoto 3la khalijiyin w lobnaniyin siro diw hanan lrafa	neutral
رائع اختي عفاف بالتوفيق استمري الى الامام الله معاك﻿ '	positive
شكرا لكل من ساهم في نشر الصفحة'	positive
اذاكانت هناك مغربيات ارتمو في بحر الدعارة فذالك ناتج عن سوء التسير للحكومة وكثرة البطالة وسوء تفريق الثروات فلاداعي لنسفه احد نقول الله يحسن العون .	positive
hta ana ma3mrii freht bchi haja man bassouma	negative
khti haydi follow l souhaila rak dayraha liha	neutral
صوتك زوين لكن أظنك تحتاجين ان تمرني صوتك اكثر و حولي ان تضفي طابعك الخاص في اي اغنية على كل صوتك جميل و انت جميلة اتمنى لك التوفيق والنجاح'	positive
ana tansawt daba li 3ndak siftih ok bonne nuit	neutral
ضاعو دوك 41 مساكن😂😂	neutral
safi ssalina mafia li ysada3 rassi fado jo9a 3liya hhhhhhhh	neutral
inchaalah ana mn jihti tayhemoni ghir wlad bladi ama taba9i y3omo fbherhom	positive
ihab ya ihab fsaraha bravo rak rajel wi nas wi3tmdo 3lih nas onta mchi ghaby ghnily m3a soso	positive
عمليات ديال الجدارمية ف”قرية أركمان” نواحي الناظور طيحات عدد من الروشيرشي بسباب الاتجار الدولي فالمخدرات وتهجير البشر,	neutral
ghir hiya mais ghada outatkbar	neutral
ربنا يوفقك يا سعد'	positive
wa ghire sawtoo manardawch ibtissam tkon hiya 6 min wra tolab akhrin hna mwalfin dima bi sadara	negative
اكيييد يا السعد 😄 الله يعطيك الصحة واكيد تعبك رح يلقى نتيجة عظيمة كالعادة '	positive
choufo o dak l9e7b dail macdo siro instagram sawri ta tramtek tji lhana tbkia t3i9i 3lina b jouj fritat dailk	neutral
ارتفاع الأسعار.. أخنوش فالبرلمان باش يشرح فين غاديا الوقت والمعارضة كتشكا من غياب الوزراء,	neutral
pas de train entre et 😳😳 o chno kaysmiw hada li anmchi fih a qui la faute ou	neutral
بريطانيا باغية تطور تعاونها العسكري والأمني مع المغرب باش يشمل حتى مكافحة الإرهاب,	neutral
العرب والمسلمون ظواهر صوتية تكتفي بالبيانات والتنديد والشجب وتبتعد عن الافعال وهذا ادى الى تصغير فلسيطن وتكبير اسرائيل وهيمنتها'	negative
هذا دليل على ان لبلاد غادة بالحكومة او بلا حكومة داز بلوكاج 6 اشهر بلا حكومة آش وقع مشات لبلاد بخير صيفنا عيدنا الناس دوزات الكونجي الدراري دخلو يقراو'	negative
لا حول ولا قوة إلا بالله العلي العظيم'	negative
مبروك عليك اتمنى لك مسار موفق'	positive
الناظور لن تكون جميلة الى بإطلاق سراح المعتقلين ناصر زفزفي ومن معه الله يطلق سراحهم'	negative
wayeh hhhhhh machi awal mara wla tani merra	neutral
#حربكم_فاشلة_فلاتحاولوا'	negative
خاص. “كَود” جابت شنو لقاو عند البرلماني الفايق مللي اعتقلاتو الفرقة الوطنية.. عشرات ليكارط سيم ووراق ديال معاملات مالية وغيرها,	neutral
الاحتجاجات ضد ارتفاع أسعار المواد الغذائية بدات من تطوان.. لبارح تجمعو العشرات طالبو الحكومة بدعم المواطن البسيط,	neutral
"وفقكم الله لما فيه مصلحة البلاد والعباد""""""""""""""""'"	positive
hhhhhhhhh ana fhamto mais bghit ghir nsahah lzin dyali	positive
sara 😠 ila f9ty aji l face😏 britek db db 😲😖	neutral
تحليل رائع في الصميم'	positive
soukaina momkin na3raf 3lash barakti lhadik lkhanza dyal kenza f lgniya dyalha mashatish shno galt 3lina	negative
a ghir mwensahoum wellah 😂😭😂😭 w brasserie la cigale in casablanca grand casablanca	neutral
هذه هي طبخة المفسدين باختصار '	negative
“البي بي إس” على غلاء الأسعار: هادشي كيزيد يدكَدكَ القدرة الشرائية للمواطنين والحكومة مادارت والو للتخفيف من الأزمة,	neutral
o nhaar htat tof dyal dounia ossim bilah kont ana mn awal lidaf3o 3lihaa	positive
hna o machi hna 🤚	neutral
إن جل البرامج التي تعرضها القناة الثانية تدعوا فيه إلى السفور وإلى العري والتميع'	negative
had mosaba9at dyal like le saf7a 3ad yete7seb sawtek ma teb9awch tcharko fihom gher kandey3o wa9t	negative
أكبر دليل على فشل الصهاينة'	negative
مع بنكيران ولاية تانية  و دائمة إنشاء الله	positive
الفلسفة بريئة من هذا المجرم...لقد استراح العالم منه العقبى ﻷمثاله من الظلاميين'	negative
siri choufi a nissan show dial saad lamjarred f al oula 💃💃💃	neutral
بتوفيق سعد ياأغلا ناس ياأجمل إنسان ياأجمل صوت ياحبيبي الغالي ربي يحفظك من کل مکروه'	positive
هو في الحقيقة مغنلقاو بحالك اسي بن كيران. و لهذا سنصوت جميعا للعدالة و التنمية. بالتوفيق ان شاء الله.'	positive
حب صامت يتحدث فقط عندما اراك...'	positive
hanona ya solatanat 9lobna nti fakhr lmghrib orah nbghiwk bzf khlik m3a raphi oghano li	positive
chkrtoo bla mathtaj chkrtak ta nta ghi bl3ani hdah drte fiha mswaba	neutral
hhhhhhhhhh 9taltini hadouk samhom ou matrbahch hanan chi haja daba dakhalt 3lik ballah ila marbhatch hanan chkoun yarbah	negative
كل النجاح والتوفيق إن شاء الله.. سيري بخطا هادئة. كوني انتي برقيكي ولا تتشبهي بأحد ولا بنمط'	positive
أرقام كتخلع.. أكثر من 6 مليون مغربي مبليين بالكَارو وأكثر من 18 ألف كيضربو لاضروك بالبرا و350 الف ألكوليك,	neutral
pliz momkin tssawti l ibtissam maghribiya fhad mossaba9a 3alamiya	neutral
الديوانة فالعيون حرقات كميات كبيرة من المخدرات -تصاور,	neutral
تحية طيبة وخالصة لك استاذ '	positive
عفوفه ابدعتيييي الفيديو رائع وبقوووه الله يوفقك ياارب ❤️❤️﻿'	positive
أشعر معه بعد كتابة هذه الكلامات باليأس..'	negative
جميعا من اجل ولاية تانية لحكومة بنكيران ان شاء الله تعالى	positive
