text	label
Era suposto que ardéssimos 🔥🔥 ontem porém, os *PAPITOS* não teriam presente hoje. Oficialmente está aberta a sessão para *Arder🔥* Rober Mavila X Ruxga da Graça- Papito prod by Zonal Beats Studio Link: https://t.co/0RJ8PjQPPV	neutral
@user Quando o combustível sofre aumenta, com ele uma onda de produtos em vários sectores também ganham aumentos significativos. E acaba pesando para os mais pobres que a maioria em Moz.	negative
@user @user Yah esse gajo n tá nada nice man... pelo menos ter hora	negative
Que tipo de sonhos tem um👶 ? Jovem aqui em casa ri muito durante o sono…	neutral
Ejacular em 2 min é normal, Estamos a fazer sexo e não a ferver feijão.	neutral
Fiz unfollow esse gajo, agora estou assim🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 esse txeko não está bom https://t.co/IBbFd12XgI	negative
@user Mau muito mau esse cara, apresenta me essa tua amiga pra eu le mostrar o que ser amada por um homem de verdade	positive
@user Eu dou valor a essa ressurreição pois sem ela não há vida para essa geração #ResurrectionOfTheSaints	positive
@user Isso é incrível O SENHOR ele tem reservado grandes coisas aos seus Santos eleitos #BlessedWordOfLife	neutral
@user @user Achei interessante ver @user em um evento do concorrente da @user	neutral
Sempre que vou para um show, a minha oração é pra o promotor dar certo e o público aparecer. Deus nunca me deixa só nessas orações, olhem só a casa lotada só com artistas nacionais . Estou vivo pra ver isso ❤️ https://t.co/NLayatiJTw	positive
Acordei a pensar no moço 🥺😭 está a me enganar bem xiiii. Sejam testemunhas, se não for esse moço desisto.	neutral
-Irmão fica esperto -Deus as vezes nos engana no trajeto -O passado pode ser torto para um destino certo 🙏🏼	neutral
@user Quero saber se está desbloqueado, é dele ou oquê! Quero saber se é roubado	neutral
@user Bom dia e feliz dia pra ti!	positive
Hoje apeteceu-me chorar. Sempreee fui atleta, sempre quis correr, jogar futebol depois futsal depois basketball. Mas estas lesões, estas lesões 😭. E insisto desde 2014, mas hoje senti uma coisa pela primeira vez, vontade de desistir, tipo nem caixa tinha. Apeteceu-me chorar fr	negative
Essa também é uma doente yu	neutral
A minha vida tem O amor de ninguém A minha vida tem	neutral
Essa criança tem uma energia que assusta yah . Correr das 7 às 22 é para quê?	neutral
@user @user Yah esse gajo n tá nada nice man... pelo menos ter hora	negative
Este é o verdadeiro envagelho que traz mudanças. #EternalWordOfJesus https://t.co/zWC755Im49	neutral
Unicef anunciou a morte de 13 crianças devido ao conflito na Ucrânia https://t.co/TKGpJ0EzoU	negative
Julgamento das dívidas ocultas retoma a 17 de Janeiro https://t.co/38GVpJWjyM	neutral
@user @user O diabo está sempre falsificando Deus, o anticristo virá imitando Cristo e o falso Profeta o Espirito Santo. O objectivo disso tudo é REBELIÃO contra Deus. #GlobalSuperWord	neutral
@user Tudo o que o Senhor quer do homem, é a obediência. Porque da obediência procedem outros requisitos para agradar a Deus! #SteadFastWord	neutral
@user Se fores a Angola ainda há uma chance	neutral
@user Não podia existir uma classificação melhor para TV-Cabo😂😂😂	neutral
"Mulheres dos 30-40 anos que ainda vivem na casa dos pais são a maioria muito problemáticas. Tenham cuidado com o """"""""gosto de mulheres mais velhas"""""""". Analisem bem. Vejam as bases. Conheçam os pais."	neutral
Não controlem ninguém, cada um é maduro/a suficiente para saber o compromisso que tem contigo e fazer o que lhe convém.	neutral
@user Activei o gajo, já está muito empolgado.	positive
@user Filho único.. bençoa de Deus.	positive
@user 😭😭😭😭😭 Essa tua pessoa está a matar minha vontade de fazer um vestido cetim😭😭😭	negative
Se só capaz de trair uma dama? Haaa nigga só com cerveja e futebol.	neutral
@user @user @user Não Podemos Mesmo Abusar, Porque Somos Na Verdade Imerrecidos E Indignos,...Essa É A Graça Que Nos Resgatou Do Inferno Para Onde Estávamos Destinados #TheGospelOfLight	neutral
O verdadeiro amar ao próximo como a si mesmo é um challeng, não é algo leviano, tens de estar tão conectada a Deus para que flua,pois se não tens noção do quanto Deus nos ama, não conseguiremos Amar ao próximo no verdadeiro sentido (Quem ama a Deus. Cumpre com o que Ele ordena)	neutral
Eu não quero enterrar ninguém Bros 😕	negative
@user @user Não estou a defender a violência blood,mas isso de alguma maneira tinha de parar, desde 2016 que o Rock faz piadas de muito mau gosto com o Will a ponto de ir comentar merdas NUM post de aniversário de um dos filhos....tinha de parar	negative
Cago do puto para Julho tá garantido Posso beber a vontade🙌🏾 https://t.co/qURY5zNKkp	positive
@user @user Não era buma, era haxixe. Só que pela concentração alguns estados fazem pequeno do caso né 😂. E é Estrela etc etc	neutral
Assistente Financeiro e Administrativo https://t.co/as1CBY2ZOA Clica e concorre →	neutral
Frango😋 Vou tentar convencer minha mãe para se fazer hoje 🥺 https://t.co/W5sbBln1Ro	positive
Não é possível uma mulher Educada e Séria pedir Dinheiro a um Homem no primeiro Encontro. #Paulina.Chiziane	neutral
O fdp é bem inteligente e calculista.	positive
@user @user Além de burro é broke😭😭	negative
Oferecemos as melhores soluções em sistemas de segurança Eletrônico Câmera de vigilância ✔️Vedação Elétrica ✔️Alarme Ant intrusão ✔️Cancelas ✔️Portões automáticos E muito mais Contacte-nos 📞84/875276799 🇲🇿Av.das Indústrias n°292 Matola #sistemas #vedação #eletrica #cameras https://t.co/O9fpEXoiTN	neutral
@user Qual é sua maior vergonha da vida??	neutral
Portugal é um país muito velho. Moçambique bem decidido já pode colonizar aquele território e fazer dele uma província ultramarina moçambicana. O único problema para nós e vantagem para os portugueses é que eles lêem mais e melhor.	neutral
Tem moças que só de veres status delas, vão te começar com pedidos😔	negative
Se sabes qual é teu signo, provavelmente tenhamos uma Sheta casual e fixe para ti ! Visite nosso instagram e apenas veja: https://t.co/PFa4ZM1n6J	neutral
Procurei um amigo que pudesse então me compreender. Foi quando encontrei você. Para sempre vou agradecer a Deus, o melhor Ele me deu. Você é mais do que eu podia imaginar. # Bom #Dia https://t.co/n4SZptUKwd	positive
Olhar da Tems é maningue sexy 🥺	positive
@user Eu sou um fracasso, como essa cena.	negative
@user @user @user Infelizmente não é boato, minha empregada passou pelo mesmo comstrangimento	negative
@user É Foto de Glória e Honra ao Senhor. #AngolaWordConference	neutral
@user Ya nisto não posso concordar, essa analogia não está certa. Se o cel está contigo há 8 meses, o preço do mesmo bem novo actualmente é irrelevante 😂. A não ser que fosse carro que ias desvalorizar 🤷🏽‍♂️, consoante leis de cada país 🤭	neutral
Hum aquele puto ia estragar muita coisa 😂😂💔 https://t.co/2j7hXJg2EQ	negative
Beira: Detidos assaltantes que semeavam terror nas ruas e em viaturas https://t.co/TyP82NbDXJ	neutral
Não é ET este aqui🤣🤣🤣 https://t.co/ILkpCe4ijE	neutral
Aposto no Real ou no Liverpool não dá pra ter amor a camisola Nesse embate	neutral
O pior é Mulher odeiar a outra mulher! Não somos cães v6 é que são cadelas e gostam de dogstyle. em Alto - Mae, 24 de Julho https://t.co/XD5evPMDBt	negative
Um dia sem amor é um dia perdido. Aplique aquelas palavras de afirmação, alguns toques, um pouco de prestação de serviço, muita qualidade de tempo e presentes. O hoje é tudo.	positive
@user Este culto vai decidir a eternidade de muita gente. Ninguém pode perder esta mega conferencia de Angola 2022. #AngolaWordConference	neutral
Boa Semana Á Todos 💪🏿 https://t.co/DBQF7Y2Q1f	positive
"Acho que Davido foi muito corajoso em meter Nas para fazer um featuring na música """"""""Birthday cake"""""""". O homem anulou todo álbum numa só música, mas ao mesmo tempo acrescentou muito valor. Trabalhem ou andem com pessoas mais fortes que vocês. E se não der, andem sozinhos e com Deus."	positive
@user @user @user O inimigo está mentindo para esta geração! #SaturdayLunchBread	negative
Mulher só trai em novela, na vida real a gente só cuida, e dá amor e carinho😊.	positive
Ahh edjoo!! Eu já atrasado o chapa ainda sofre um acidente	negative
Apoie seu amigo enquanto ele estiver na luta, para amanhã não lhe veres a comemorar com pessoas estranhas e dizeres que ele mudou .	neutral
Assim estão a vos assustar com um Dj https://t.co/sXAxgJfxDT	neutral
"Essa coisa de orar para Deus dar um(a) parceiro(a) adequado(a) não é mau, mas acho que Deus está preocupado com coisas maiores que devia fazer primeiro em ti como pessoa. Uma boa parceira tem que ser consequência daquilo que eu sou como pessoa e não de """"""""orações casamenteiras""""""""."	neutral
Você pode até ir à places lixados e postar fotos daora* que que que... Mas pobre vê-se pelo tom de dele djoh, sorriso de pobre não se confunde. (Comentário de um Invejoso)	negative
@user Que cambada! E não tiveram pejo de mostrar a cara no dia seguinte 😵‍💫	negative
Não há definição de normal !! https://t.co/knTQvATxzN	neutral
@user Este EVANGELHO é a única saída para escaparmos do juízo vindouro #TheEndRevival	neutral
Godal mandou-me informar te que o teu pedido não pode ser realizado ❄☃️❄☃️❄☃️❄❄☃️❄ https://t.co/SuFuOqF0PW	negative
Bomba de crescimento capilar no seu melhor: https://t.co/Be3WDi1IXy	neutral
@user Hallelujah O Sofrimento nesta terra é temporário, mas a Glória vindoura é eterna. #AngolaRepents	positive
Tá ver ter que ler aquela papelinhos a gerir dor de cabeça..	negative
Verdadeiramente o Senhor visitou Angola, e a todas as nações que se juntaram neste Mega #AngolaVisitation 🔥🔥🔥🔥🔥 https://t.co/StI9fCs4mu	positive
o pior é que eu já fiz e passei exame teórico em JULHO DO ANO PASSADO 😭😭😭😭 bro that’s crazy	negative
@user @user N verdade este mundo já está corrompido, o mundo caiu, por isso que não Tem escolhido aquele que por sí morreu. #WordExpoInAngola	negative
Mentira, esse gosta de ser humilde, aí quis dizer que o saldo é de 129mil em cada conta. https://t.co/FUSeZ2kGDT	neutral
Essa não sou eu	neutral
Se o DICK levantou, é porque é pra sentares moça 😤	neutral
O Messias está a vir, o juízo do Senhor está batendo na porta. Será que você está preparado para ter um encontro com o Seu Deus...	neutral
O pecado não pode fazer parte de ti, quando você se torna cristão deve lutar para abandonar e então desejar ser como Cristo. (SER TOTALMENTE SEPARADO DO PECADO) #WordExpoInAngola	neutral
"Se eu namorar com alguém durante 7 anos e depois terminarmos, não vou Namorar mais. Isso é brincadeira, sair de grandes almoços com os sogros para depois voltar no """"""""qual é tua cor favorita?""""""""."	negative
@user @user Na terra e no Céu, só existe um Deus capaz de ser ressuscitar o homem o tornando um novo ser. #ResurrectionOfTheSaints	positive
@user Também não sigo mas no grupo mandaram um álbum de ss da fofoca.	neutral
Período de fecho de contas foi terrível,hoje último dia pior ainda 😪✋	negative
@user @user Nós que nem conhecemos vamos morrer na curiosidade. 😭🤣	neutral
@user O problema é desfazer o que a malta sabe que parece ser verdade é muito difícil.	negative
@user 2 cervejas txotis de valor equivalente a 100 Meticais para o amor da sua vida. FOH	neutral
@user Nao será tão já 😂😂😂😂	neutral
@user @user @user Assim tipo Djimeta vai te mandar músicas exclusivas, só pra tu escutares. https://t.co/w9u03yZX6m	neutral
@user Há uma geração que odeia a verdade! #ThePulpitOfHoliness	negative
Persiga seus objetivos, não pessoas.	neutral
Pense positivo, seja resiliente!!! Esteja perto de pessoas que conversem sobre projectos não sobre pessoas 😉 em Arredores Da Cidade Da Beira https://t.co/hsYC1KEpf8	positive
É tanta ex que o passado já não existe .	neutral
@user Nada, é gostar de atacar pessoas só	neutral
@user Enquanto me deixaram ganhar de propósito 😭😭	negative
Mas de 1.5k para 2k meio tanque não é tanto assim.	neutral
A ideia da #LAM de limitar a repartição do volume de carga dos 23 kilos é própria de quem desconhece a realidade do país. Estou na minha terra natal, por aqui, ofereceram-me esteira, peixe-seco e caracóis. 1/2	negative
Mais de mil trabalhadores foram despedidos no primeiro trimestre em Maputo https://t.co/DqbFjvCEIG	negative
MISAU: Nãoooooooo! Os 40 pacientes precisam de mais enfermeiros. 😂 https://t.co/ENGfMK0ZrH	neutral
Pelo menos 10 pessoas morreram devido a chuvas fortes em Madagáscar https://t.co/bBAoWZ5Yoo	negative
@user Dependendo do tamanho da tua banana 🌚. Usa 1 grande ou 2 pequenas, 250ml de leite, 1/4 chavena de aveia, 1 colherinha de manteiga de amendoim, canela q.b... As vezes meto umas 3 pedras de gelo. Tudo e no liquidificador por uns mins e já está.	neutral
Não é minha namorada, mas fico chateado quando fico muito tempo sem falar com ela....	negative
Eles vem restaurar o que o inimigo tinha roubado da igreja O PODER DO ESPÍRITO SANTO e os Milagres na igreja. #TheGreatestAnointing	neutral
@user Parabéns @user sempre com excelentes análises. Já és referência para mim aqui em Moçambique	positive
Aquele que têm o controle sobre as galáxias, aquEle que detém os planetas juntos, que criou as galáxias e os outros sóis, aquEle que deletou a morte e ressuscitou, aquEle que controla os planetas todos os dias Ele tem poder para nos dar corpos gloriosos #AngolaRepents	neutral
Acabou de publicar uma foto em Poetas D'Alma https://t.co/D5c08Ms2yx	neutral
As pessoas podem destruir a tua imagem, manchar a tua personalidade, mas não podem tirar as tuas boas ações. Porque não importa como te descrevem, serás admirado por aqueles que realmente te conhecem de facto. @user	positive
@user Não é? Faz de conta é	neutral
Não estraga tua vida puto... estás bem assim https://t.co/3L2ePaKnHf	positive
Bander apanhou uma mulata, como vai sustentar 15 niggas e uma mulata? https://t.co/LK4EKdP5yi	neutral
Vodacom está a magoar pessoas https://t.co/2OSPoZxQ0b	negative
@user Falta-me coragem Mas vou me esforçar	negative
Eix. Falaste por mim moh cota 😭♥️ https://t.co/pBuBYcLVbQ	neutral
Post temporário. | A Fazenda em Laulane, Maputo, Mozambique https://t.co/cosgipQWnb	neutral
@user Que ele está a tirar proveito daquela situação infeliz, e ainda tem a lata de tirar sarro da Cara do marido	negative
Assim vão nos bater em casa esses txecos 💔😭	negative
@user Será que essa geração está pronta para partir? #GloriousEndtimeWord	neutral
Yah.. amante ter carro e damo dela não, é grande batota of all time...	neutral
A terra será um terror na tribulação e grande tribulação Você não poder querer cair lá Vamos nos preparar O Messias está a vir.	neutral
@user O engano cega o entendimento do homem... Quando não há santificación na Igreja é porque o engano está dentro. #GrandGlobalRevival	neutral
Obrigada Pai pelas suas misericodias infinitas Graças ao Senhor Jesus #AngolaVisitation	positive
@user Me lembraste do meu colega que veio me convencer a fazer jejum intermitente, ele todo a cheirar fome ih 🤣🤣😂🤣😂	neutral
@user Não podes vacilar continua	neutral
Tá tão difícil escrever algo aqui 😭😭😂😂😂😂 vou tentar a moda antiga... aproveitar q aquele idiota escreveu aquela baboseira... https://t.co/hi9mqrb6cl	neutral
@user Ele está maluco porque Lakers querem jogar Small Ball com AD at the 5 😂	neutral
Enfim... Sou um desastre ambulante	negative
Janeiro é um mês para planificar as coisas. Estruturar o ano, acrescentar valor aos fundamentos e determinar onde queremos estar até Dezembro. Janeiro não é um mês para falar de fome. Não aceito menos do que uma mentalidade colectiva e de produção. Janeiro é uma bênção!	positive
Fome e tesão por vezes podem nos fazer comer coisas que vão nos criar problemas later	negative
Ai vai uma canção, dedicada a mulher Moçambicana 🎤🎸🎼🎹 Feliz dia da Mulher Moçambicana 🇲🇿🇲🇿🇲🇿 Dino Miranda-Cantemos para a mulher feat: @user @user Maputo-Moçambique-Africa https://t.co/yfyigLBbYh	positive
@user @user Sim moça, chamo sim, desde que ele nasceu, chamo baby chamo namorado, chamo marido, se quer saber que tipo de relação temos apenas pergunte, não especule para criar barulho.	negative
@user Querias mais o quê ???😅😅😅😅	neutral
@user Enquanto não são mães 🤮	neutral
@user Pior que nem estou. Felizmente 🙏🏽	positive
@user Eu queria quando estava em Vilanculos. Ninguém me deu a dica. Deste final de semana não passa. Ou vou esperar voltar a beber para bater com vinho	neutral
Fizeram campanha pra o Mc Donald contratar Luciano pra publicidades e eles fizeram isso. Eles ouvem os clientes isso é bonito. https://t.co/cWjPK6CpQ5	positive
Parabéns @user pelos resultados no empoderamento da rapariga através da sua inserção no mercado de trabalho. https://t.co/tflpIlZaPl	positive
Elon Musk agora é dono de 9% do Twitter	positive
Tua mãe não pode ir despejar lixo enquanto você está.	negative
Não gostei Só avisam HJ😭😭😭💔 https://t.co/DGq4XQOfqW	negative
@user Minha dama ligou-me a pouco a chorar.. eram muito amigos😭🙏🏽	negative
O que está acontecer aqui 🤣🤣🤣🤣 #TheOffice	neutral
"Nem todo anjo está no céu 😍😍 Para marcações: 84 85 39 304 CHAMADAS | WHATSAPP @user em Polana Caniço """"""""A"""""""", Maputo, Mozambique https://t.co/KR5PND1Pd6"	neutral
Segunda-feira estarei em Maputo, peço só duas 🤩 https://t.co/OvR5he4bvx	neutral
@user @user @user Infelizmente essa geração ama o pecado de uma forma chocante #WordExpoInAngola	negative
Edjo que nome é esse?🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣saiba brincar Faruk🤣 https://t.co/FOrlnZ2At9	neutral
#EmbracePreparedness ♦️Justificatificação é um processo em que Deus toma toda a sua culpa para que Ele te veja através da justiça de Cristo. @user	neutral
@user @user Eu acho falta de respeito para com o outro comentador quando metem criaturas da estirpe dessa menina a fazer contraditório. 🤮	negative
Hoje meu colega me mandou devolver magno no SPA 🤣🤣🤣	neutral
O sonho ele é importante, quando você dorme e sonha. Mas apartir do momento em que você acorda, você precisa trabalhar para fazer com que esse sonho se torne realidade.	positive
"Vc sempre falou cenas estranhas, mas """"""""fracote do Drake""""""""? Ya nigga vc transcendeu dessa vez😂😂😂 https://t.co/MkX4SeaCM2"	negative
O verdadeiro sucesso é ter paz de espírito, e equilíbrio emocional. 🤍 https://t.co/neNlvd9hVB	positive
Hora que sempre vejo https://t.co/f67myauqy3	neutral
@user Ele sabe que estamos a ver e estamos a apoiar. Somos muitos Ele está ciente	positive
O Cansaço é real.	neutral
EUA planeiou retirar todo o pessoal norte-americano da embaixada na Ucrânia https://t.co/rRaMgJr3SM	neutral
Esse é mais interativo... Não é robótico como os outros 😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/xwXrq3aoJS	positive
Igreja de Cristo, você não pode perder a MEGA VIGÍLIA de sexta feira. O SENHOR TEM ALGO PARA SI, VENHA E ACOMPANHE. https://t.co/ZemgRpoXcZ	neutral
O SENHOR está advertindo esta geração acerca do juízo que está vindo, o Senhor vai julgar o pecado imparcialmente! #ThePulpitRestoration	neutral
@user @user @user @user @user ALELUIA isto para mostrar que Este é o Seu Servo. Para que todos os povos saibam que Ele foi enviado por DEUS. #GloriousEndtimeWord	neutral
O salário do pecado é a morte. #TheOpenedHeaven https://t.co/zLAJ2QLdzq	negative
Hoje o SENHOR está jogando no lixo o evangelho da prosperidade. Coloca de volta o evangelho que JESUS morreu por ele. #MaputoConferenceDay2	neutral
se você negar Jesus cristo nao teras corpo glorioso esta mas que claro https://t.co/7EXACO2wRI	negative
O púlpito não é seu como Pastor, ELE pertence a YAHWEH! #RepentanceTrumpet	neutral
Fico a sabotar a minha vida, para não assumir que estou lascado por ti.	negative
Quando os profetas de YAHWEH levantam um aleijado e abrem olhos cegos, Eles literalmente estão continuando a obra de Jesus. Quando você pega esses aleijados e cegos e leva eles para evangelizar, você também está dando continuidade a obra de Jesus. #WordExpoInAngola	neutral
Mas é isso que fazem mesmo .. ficam a rir de ti na frente das pessoas , fazem piadinhas e te deixam pra baixo .. por trás tão ai a querer dates contigo tsc	negative
Pensei que fosse minha foto do aniversário do ano passado 😅 recebi assim mesmo, T-shirt e uma rosa https://t.co/C4fQ0TYocH	positive
@user @user @user @user O diabo está usando a mesma estratégia e essa geração infelizmente não quer despertar #EternalWordOfJesus	negative
@user Acho que nem 3º é,palhaçada...	neutral
"Cintos 650 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/N36r92PO5o"	neutral
O sr. Bestionario da ordem dos médicos botando opiniões sobre a guerra e coitado sentindo-se absolutamente impotente… muito importante esta intervenção na CNN. Ora acordem para a vida srs. CNN!	neutral
@user @user Louvado seja o Senhor Moçambique está conectado a este Poderoso culto. #TheHistoricRevival	neutral
Gestor Regional de Vendas e Portfólio https://t.co/bFVVjSfjoj Clica e concorre →	neutral
@user @user @user Ele É Fiel para todo o sempre. #TheLatterRain	positive
Mulher faz tratamentos de fertilidade e processa clínica após dar à luz um menino https://t.co/W08yJVH3OZ	neutral
Oferta de máquina para moer amendoim para geração de renda, em Maputo, no âmbito de programa de #fortalecimento #familiar. Maputo #soschildrensvillage #familystrengthen #sosmozambique https://t.co/DoK3CoBvXn	neutral
As drenagens que foram filmadas estão cheias de capim, mas as taxas dos cemitérios... Em Moçambique os mortos são mais felizes.	positive
O Senhor cura os cegos, Paralíticos, Todo tipo de enfermidade... O Senhor está aqui! Conecte-se #AngolaHealingService	positive
@user @user Obrigado!! E a femeia é linda.	positive
Trabalhador no assalariado e nos chamam de estagiários. 😑😑😑	negative
@user @user Super abençoadas com atributos completamente perfeitos 😏😋	positive
Vamos que time amanhã ao banco de sangue 🩸 doar esse 1/5L do líquido precioso que não nos faz falta neste momento? Aberto a propostas Das 8h às 15h	neutral
@user Mng Só fiquei muito grosso quando lá chegamos. Como gostei❤️	positive
Pontualmente às 18h00 não perca o programa vidas em Cristo. será muito poderoso com a participação especial do Arcebispo Sénior Ricardo MAVIE trazendo revelações profundas @user @user @user https://t.co/Uk1qsXibXx	neutral
Álcool está a magoar caras incríveis.	negative
Trabalhadores que estão só pelo salário são os que chegam atrasados e sempre são os primeiros a sair. Estáticos. Só fazem o que foram mandados fazer. 0% iniciativa. Normalmente são murmuradores. Extremamente críticos (negativos) na hora de criar mau ambiente laboral. Lobos.	negative
Eu não consigo😭. O pior é que eu vejo que isso está acabando comigo, mas mesmo assim o desejo de alcançar as minhas metas toma conta da minha consciência 💆. Dói pensar o todo todo na mesma coisa, é Frustrante 😩 https://t.co/fUjQ0OhJ4E	negative
@user Quem dera ganhar um micro Também.😍 O guarita é sortudo	positive
Tem nanas que sabem se esticar na foto pá	neutral
Vocês tem que juntar 35 paus??! 😳 https://t.co/TuyRkfA2ES	neutral
@user @user ♦️ O Falso profeta vem como a terceira pessoa da Trindade iníqua na qual está envolvido o Dragão e o anticristo. #TheGospelOfLight O Senhor está alertando a igreja hoje. Bem vindo ao culto global de segunda feira	neutral
Nenecar dessa forma é bem melhor para mim https://t.co/YALhsICGRw	neutral
Nem tudo que é feito em silêncio haverá progresso. https://t.co/cjYhLzpRrZ	neutral
@user A única oração que fiz está a surtir efeitos positivos 😄	positive
Nem todas as verdades são para todos os ouvidos. 😉 @user.gaffar72 @user &amp; @user Segue aí o meu twiter! Juntos crescemos também lá. https://t.co/K9M8rc40B6 https://t.co/F94Iim5Dlx	neutral
Eu só queria ser um pássaro para puder voar além dos meus pensamentos.	negative
Quando olhamos para a carne mortal imunda, nos desvendamos e nos perguntamos como isso será possível, especialmente vendo que a igreja está cheia de pecado sexual e luxúria sexual. #WordExpoInAngola	negative
Coordenador de Marketing e Comunicação https://t.co/riLqCQETZH Clica e concorre →	neutral
@user Tou a pedir presente de 1 de junho mano 🥰	neutral
@user @user Eu gostei desse com o tempo livre e o seu momento certo assistindo.	neutral
Sei lá, não gostei. Que horror djô! Meu cérebro ñ conseguiu achar a graça. https://t.co/2TNIcrd05s	negative
Prospero 2022 a todos 🎊 @user Bilene, Moçambique https://t.co/gqcFjiyi3t	positive
Se é lateral ofensivo claro que não vai saber defender, é só ver Marcelo https://t.co/Ismh42wbpd	neutral
Não gostei da forma como vou fugir no dia 14 de Fevereiro	negative
Moçambique 🇲🇿 ouvindo a instrução do Deus Altíssimo #WordExpoInAngola @user https://t.co/3YpzrBCCXO	neutral
Ficaria bonito na minha cabeça grande https://t.co/nlphsCp0On	positive
Espera lá aí... aquele G entregou Wiwi na Kiara?😭	neutral
Ovo estralado com caldo 😭😭😭😭	neutral
@user Tremendo e MARAVILHOSO AVIVAMENTO dos últimos tempos, A Glória da última casa #GrandGlobalRevival	neutral
As maiores dores que eu tive, foram de traição. Confiar em alguém e ter essa confiança traída, então ao invés de eu pensar na atitude da traição que é atitude do outro, eu comecei a pensar na minha atitude , antes da pessoa me trair eu confie nessa pessoa, esse foi o meu erro.	negative
Temos que dar mão a palmatória ao excelente jogo que Reinildo Mandava fez ontem..👏👏👏👏	positive
Claro, se isso que ela está a fazer é o negócio. Atrair para as “Aulas”…e para lhe mandares taco para investir mano 🤷🏽‍♂️😅 https://t.co/4uio72R72I	neutral
@user De repente me veio em mente😭 também odeio quando isso acontece 🥺	neutral
Só para brincar com meu coração https://t.co/f17L0BS2Jc	negative
Já está de bom tamanho. https://t.co/aWW5WHFCf9	positive
Homem com 4 namoradas não é mulherengo é batalhador 🤫😌	neutral
Foi no dia seguinte dia 20 de janeiro de 2022 ele saiu em Moçambique para Dubai feliz Natal para vocês também.. https://t.co/gVo2SL60DM	neutral
Se liga no vermelhão ❤️ https://t.co/fQI2OAGwka	neutral
@user Mas eu sei q não adiantaria. Você fez esse post com um objetivo e o conseguiste. Mesmo sabendo q nem todos gays são assim. Agora as pessoas vão usar essa imagem como munição para continuar a nos atacar e a justificativa que usarão é a de estarmos todos a desrespeitar a religião.	negative
#EternalWordOfJesus A Mensagem Da Cruz Ela Exige Que Você Seja Perseguido [2Timóteo 3:13] @user @user	neutral
#THEOTLIFE_MIXTAPE Já encontra - se disponível na YouTube! Link: https://t.co/2rQRdFyMEO em Maputo-Moçambique-Africa https://t.co/smlMv2lE0F	neutral
O mendigo ali dormindo tá com um sorriso na cara Será que ele tá sonhando rindo da cara dos caras que passam fechando a cara? Que felicidade rara! Será que ele sempre dorme assim e a gente não repara?🤔	positive
@user @user @user @user @user @user @user @user @user @user 📍O MESSIAS está chegando. O DONO DA IGREJA está chegando. #WordExpoInAngola	neutral
Estou triste 😪💔 Ninguém pode me pagar unhas?🥹😩🫶🏼 Gelish só	negative
@user iiieee essa só pode estar a brincar... Como assim o mal estar iniciou no quarto.	neutral
@user Falando em receber, esse mês é meu😍	positive
Esse sorriso nao tem preço🙏🏾 https://t.co/OmsI4ri7ZY	positive
Antes eu não concordava com o terceiro ítem, mas edjo, nessa vida você se suicida por causa de pessoas... Então swa fana pah https://t.co/feoU86f6tb	neutral
Queres dar + visibilidade e destaque ao seu negócio ou marca? Então estas no lugar certo!!! Fale conosco pelo WhatsApp: +258 848277913 Criamos todo tipo de conteúdo para Marketing digital e Mídia Sociais com a cara do seu negócio... Siga-nos também no Instagram: @user.design https://t.co/Iy7n9YavRF	neutral
aqueles que fazem a vontade de Deus até o fim, são aqueles que honram a Jesus; estes são aqueles que respeitam a Jesus, amam a Jesus. #WordExpoInAngola	positive
Meu medo é de ela pegar o meu mobile e pensar que sou obcecado poe ela de tantos screenshot's que tenho das fotos dela.	negative
I deserve a new phone. Ainda não me dei nenhum presente este ano 🥺	negative
@user @user @user @user @user Aqui não sabemos que termo usar. Pq existe mta ignorancia nesse assunto e é visive pelo teu comentario . Mulato então como queres. Ou vais lhe chamar de caneco (god knows what that even mean)?kkk	neutral
@user Sim, a estratégia sempre foi essa	neutral
COMO ME CONQUISTAR PELA BOCA: Bolo: Chocolate com ananás Sorvete: Morango Chocolate: de menta Refri: coca-cola Fruta: banana, maçã e uva Batata: frita com queijo derretido Pizza: margarina ou mexicana https://t.co/52J5Fs4mXe	neutral
Mesmo quando cozinham verdura no place encho prato porque confio nas minhas cozinheiras.. 😁😁	positive
Obrigado música por existir e melhorar a vida	positive
Feliz Aniversário🎉 Cobrimos qualquer tipo de evento Marcações abertas Benedito Manhique @user +258 843607956 em Vilankulo, Inhambane, Mozambique https://t.co/XpfZ8l5LQl	positive
@user O Evangelho Eterno está sendo pregado agora neste...#ThePulpitRestoration	neutral
Disse ao meu irmão para engomar para mim e lhe pagaria 20mt Eu gerei emprego😌😌	positive
@user Ouvir esta instrução e não obedecer é um grande perigo.. Ai dá nação que rejeita o arrependimento. #AngolaRepents	neutral
Estragam boas pastas/comidas por causa de querer por natas em tudo.	negative
Eu Até quero tomar chá, Mas tenho medo de queimar o moço que está no meu coração 🥺 Te amo Moço 😍🥺🥺💘	positive
