text	label
Oburu na Otu bu igba, umu boys ga drop 16 albums	negative
Awon horticulturist. Ndi ara https://t.co/kcZeMfyy0u	negative
@user @user Onye akpiri ogologo....👀	negative
@user @user As in eh Ego n'akpali Mmadu.	neutral
@user Call me. I will b ur lawyer. Happy mugu ahu. Nneya azuru ofuma	neutral
@user @user Ndị a ji mmadụ akwọ ọka	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ewezuga na shot m wu love shot, agaram agbaja gi wu mmadu ana akpo waga. Kama kam na elegi.	neutral
@user Fret not, he won’t do nada. Umu uwa nka sef🙄🙄	negative
@user Ha! Thank God your fine. Ọkwa o nweghị onye nwụrụ nụ?	positive
♬Eze ndi eze I di egu o Onye na bia ozo I di egu o♬ #ThanksgivingService #GH_OuterRingRd	positive
#NP Ije Enu By Celestine Okwu #WeekendHighLifeSplash with Olufunke And Olayinka #1047SMAFM https://t.co/HtQhxOqgpu 08092221067 08093331067 08188881067 08177771049 09091111049 SMS/Whatsapp 08094441067	neutral
"NP Ndiochongalaoko @user #k""""""""anyinoria na oge ndigbo @user @user"	neutral
@user Nsi kam dikwa sure na asusu Igbo ahapu be gi	neutral
Nwoke di na Obi.	positive
@user Hahaha nsogbu adiro	positive
Mmiri nso needed https://t.co/E8X1lDiino	neutral
@user @user @user Ozugbo ozugbo don’t waste time.. Hapukwuo ewu umunna @user ga akpunye anyi nke ahu di na okwu agwu ya...	neutral
@user 😂😂 Nkà atọ special	positive
@user Azu nti mmadu na-ato ka onugbu ma emewe ikwokirikwo	neutral
@user Udo nwanne mmadụ	positive
Nke gi na apu iche 😂😂😂😂😂😂😂😂 https://t.co/WXETlRW1Tx	neutral
@user Iberibe dị obodo anyị dị egwu...	negative
@user Ewooo... Ndị ọgọ m🙂	neutral
@user Ngwanu ji si ike	positive
"#Np▶️""""""""Jesus Bu Onye Ndu"""""""" #Osadebe on #MorningFlow with @user @user and @user #ThrowbackThursday🎧"	positive
@user Nwoke oma osiso 😘	positive
NP ''Chukwu Agozigo Gi'' By @user #WorkChopIB @user x @user	positive
@user @user @user @user @user @user @user @user @user @user Oro gi na chor afa e'gi ata ugba na Abacha. 😂😂😂	neutral
“Anyi nile na efe chukwu, ndi Igbo na akpo ya i ga ofo” - Eloka Umeh #AkeFest18	neutral
@user Nwanne! Nsogbu dị o	negative
@user Taaa there. Ego di nwokem. Taa ga bu oge testimony.	neutral
@user Marriage. Chukwu zoba kwa ndị ya.	positive
Chineke gọzibe ndị nne, ma ndị nna anyị.... Ya nye anyị nzu n'aka ka anyị tụọ ha n'anya oooo https://t.co/EpmYf9SnKC	positive
@user @user @user @user I choziri ikpu Odogwu Na abuo Na aka😁 O kwa hot girl shii ka ina emezi https://t.co/3FFKdcNsci	neutral
@user @user Lmaooo. Okwu akalia😂😂	neutral
@user @user @user 🙌🙌 ọna adi mkpa.	neutral
Onye nwanyi mere ghi ebere, Virgin maria enyere ghi aka. https://t.co/AoTMsdouVi	neutral
N'zia n'zia ubuchi taa mmara mma nke ukuu. Dalu kwa nwoke oma! https://t.co/oRJdHfbQVJ	positive
NedLin – “Eze Ndi Ara” https://t.co/DSqbrvpo9y	negative
Onye nụ ya kọrọ ibe ya oooo! @user sịrị na Ndụ ka ịgba nkwụ... Nọrọ n'ụlọ ma chekwaa onwe gị nk'oma #Nduka #SIP @user #OnyeAghanaNwanneYa https://t.co/w0xyWaLcoR	neutral
onye mere frodd ihe nke a o...Esther ji button nwanne m nwoke o #bbnaija	neutral
@user @user Afurum gi na anya, nwanyi oma🌚	positive
@user Ezigbota ike ga gwu ha ooo	negative
Ifea abughi ezigbo akuko I kent forgive this. Agam amunye mmadu oku https://t.co/LwlU2H4AN3	positive
"Food dey table, person dey read 🤦🏿‍♂️ Me as a parent: bia Elina, okwa ifuru, mu kpuo gi na anya ino gi ahu ula eh, gi rie nri sharp sharp"""""""" https://t.co/NjGF6Go902"	negative
Ọgọ imere onye nwụrụ anwụ bụ onye dị ndụ k'imere ya. Ife ig'emerem n'ọnwụ merem ya na ndu kamrie, nwe ekele kam-nkele gị. 🤷🏾‍♂	positive
@user @user Aga na eme nu	neutral
@user Chief Chief!! 🙌🏾🙌🏾 Ekene kwa m gi	positive
@user @user Ezemmuo thick ladies!! O nwere onye na aku gi njo ahia?	negative
@user Nna ehn...ike gwuru	negative
Eeee,ihe niile i kwuru di mma,mana o fokwara ihe amu g'eri 😂😂 https://t.co/Jwn9fmL9PO	neutral
@user @user @user @user @user @user @user @user Zuzuru gi gba fu nga https://t.co/WCS4YgldhY	negative
@user @user Iwe gị dajụọ dimkpa!	positive
@user @user @user @user @user @user Ndị bachelors camp🤣🤣	neutral
#NP Odi Nma Ibu Nke Jisus by Voice Of The Cross #MessageInTheMusic - Olufunke &amp; Mimilicious #1049SMAFM https://t.co/HtQhxOqgpu 09091111049	positive
@user Nwanne afulum the babe ebem jelu ili nri na Crunchies dina enugu/Onitsha express	neutral
@user Ọ dịka ọ ga adabalu ézì oyi m..... https://t.co/dWORqahBwv	positive
@user Chineke onye obi ebere	positive
@user Chineke nna onye amara	positive
"Kitikpa rachapu gi anya there with """"""""cruise"""""""" 🙄🙄🙄 https://t.co/rSIQIaO5n0"	negative
Echi ga bu echi oma N'ime ndu nile Ebe m nwere olilanya Echi ga dir'anyi nma 😂 https://t.co/uFuIVP6aP2	positive
@user @user I ghọtara egwu ana azọ na	neutral
@user @user Ngwa rest well	neutral
@user @user @user @user Olee ihe m ga eme ma obughi Chiukwu ? Olisa imela....	positive
@user Imela uku Nne, udo diri gi	positive
@user @user Which means ogwe nke di imiss asusu. Ngwa mazi, Na wo Ka nka	neutral
N'oge Ya, Ò g'eme mmili gį k'obulu nmanya... Nwee Ndidi, maka n'ifedioku g'ejuoyi https://t.co/xSuWC6vknO	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Nwanne ana akukpoli low key màkà nà expensis karịrị #udo dị	neutral
@user Ahụ a dịrọ ndị ojii	negative
Ada Oma ndi Igbo ji eme onu Jax in @user Styled by Nobs https://t.co/lxBfb8AlWw	positive
@user Anom around already.. Gwam ubochi anyi ga azopu ya bu njem kam tinye aru ozugbo	neutral
@user @user Ìhè nga emecha	neutral
@user Thank you Sir! Ubochi taa maara anyi mma ooo.. Iseeee 🕊🙏	positive
@user @user E nye ndị ebe a, e nye ndị ebe a...	neutral
Wonderful! Okuko na-eyi akwa n'ulo ogwu! https://t.co/otTOWQnJez	neutral
Ara ga agba ndi ara 😂😂😂😂	negative
▶️🎧alabeke @user @user #Ngwugwu #k'anyinoria na oge ndigbo# @user @user https://t.co/Hl7Wqtf1CW	neutral
@user @user Jehova gbaa gi ume 🤣🤣🤣🤣🤣	positive
@user Oweghi... A just nele gi anya..	neutral
Impressive. Nne di egwu 🔥🔥 https://t.co/1n1yYaHQbu	positive
@user Egwu anyi ji a r’ose Keke napep🎶	neutral
@user Hahahahahhahahaha, E natara journey oriaku esere gi nri? Ututo oma	positive
@user Oburu n'agwo emeghi ihe ojiri buru agwo, umu-aka eji ya ke nku	neutral
@user Ọ gaha e nye gị isi 🙄🙄	negative
@user Anyi adachi go ndi Anambra biko... So ibu onye Orsu?...	neutral
@user Onye ọ ga adịrị mma	positive
@user @user @user @user @user @user @user @user @user @user @user Imela onye nna	positive
@user You wey be ezigbo nna ochie 🙄🙄	positive
Ndi be nwunye m ka i na-akpari RT @user: Hmmm ndi ofe mmanu! Ndi obu asi eje ogbe! Tuo fa egwu oh Maka na asili bu ife gbulu fa. Tufiakwa!	negative
@user Ibu ajọ mmadụ 😂😂😂	negative
@user @user Excuse excuse, bia nwa excuse.....ife I bu n'azu na a turn general to recruit. Ihe iyanya furu we tie mama lekwa ukwu.....✌🏽	neutral
@user @user Muna gi bukwanu nwanne Emezina laikdiz	neutral
@user @user @user @user @user @user Nke si Owerri ba nne ya afọ 😁😁	negative
Onye nche!!! Ya diri gi nma. https://t.co/jAjCVcFHOq	positive
This situation just reminds me of Bulus (Former Gardener). Unu rapu okwu!! Ihe na eme na elu uwa anyia.	neutral
@user Ka chukwu gozie gi	positive
@user Bros... oburo ihe tata... Jehovah bu Eze!	positive
"Lekwa aha m ga aza ma mbute ajo ike. """"""""Ife ka nkų nke izizi"""""""" 🙌 https://t.co/tKaF8RFEWh"	neutral
@user @user Ogwu Ula a di effective 😂😂😂	neutral
Onye Di Ka Gi Ekele Diri Gi Onye Ne me mma Onye Di Ka Gi Ekele Diri Gi Onye Na Gbora🎵🎶 #worship #koinoniaservice #rogicabuja⛪️	positive
@user Ọ dịghị ihe ịdị imee😜😜	negative
@user @user Iberiberisim ha enweghị ọganihu	negative
@user @user Nne rapu ndi ara, ndi uchu,ndi ogbeyin,ndi nzuzu😂 Set Awon bambiala	negative
🎧Now on: udumeze @user #k'anyinoria na oge ndigbo @user @user	neutral
@user Odogwu m gara school, uche ya di ya	positive
Ndi igbo si... Anaghi eji oria akwa nzu. Onye nwere nti ya nuru.	neutral
Diego Costa onye boolu. 🙌	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nne ọ kedụ kà osi ada na nkọ lo gị???	neutral
@user @user Why u are retweeting ur mentions ka mua ahotarokwa ooooh. Ncho igu Ihe ndi Madu na agwa gi I'd simply go through the photo comments . biko stop iha diayim	neutral
@user @user @user @user @user @user @user @user @user @user @user Chineke nna. I meaniri ihe a 😧	neutral
Ezigbo Mmadu!! Daaluu https://t.co/RZDDA1t56K	positive
@user @user @user @user @user @user @user @user @user @user Nwayo nwayo sir mmadu emegide ifea gbuo onwe ya	negative
@user @user @user You no Sabi speak English cha cha. Isi gị kpọrọ nku	negative
@user @user Nye’m ego ka’m kuziere gi https://t.co/45PVg3dLU0	neutral
@user Ndi egbu ara obara	negative
@user @user God knows. I want a prudent wife. Nke ga akpazi akpazi	positive
@user @user Ha putasia.. Ngwa Jayama kowa onwe gi	neutral
@user @user @user @user @user @user @user @user @user Nnem chukwu gozie gi😍	positive
@user @user @user @user @user Hmmmmmmmm.... Onye ahh ị na-akpọ ka ọ bịa zọpụta gị ya eme gị ife Zubby melu Odumeje	neutral
@user Afuro onye aloolu🤣🤣	neutral
Nna eh! Nmadu kwesiri e pata ego na billi billi 😓	neutral
@user All the best man. Chukwu dube gi.	positive
@user Sitter ara kpa kpu kpue gi there, anuofia	negative
Mmiri na Igiligi 😊😊 https://t.co/4DArli1Ywy	neutral
@user Chineke na-agọzi ufoudu umu nwanyị with mara mma! Bia na-ebu ukwu na ike gọzie ha	positive
@user Dibia nkpologwu n’ mkpa ahihia	neutral
@user Nnam,gunyenum na ogugu ndi iga agozi bikonu !! https://t.co/hwcfP6SgJm	positive
@user Gini ka ndi ru ka m, n'enweghi oru ga-eme? Dede Arinze... Za kwa m mo	neutral
😂😂😂😂 Ebube Chukwu gozie gi https://t.co/X5ceLM764a	positive
@user @user @user @user @user @user @user @user @user @user @user @user My own semi. Kedu onye gana aka mass	neutral
Oro gi bu madu sere igbo na act ofuma... 😁😁 https://t.co/QTHyvDeJjC	positive
@user Lol, Oji wan of umunzekwechiri. Kedu Nwanne?	positive
@user Nwanne, onye enwero AC eme gini? 😐	neutral
@user Hehehe... Keep it ooo. Ọ kwa gị na Chukwu	neutral
@user @user @user Nnugwu Ezigbo Mmadu.	positive
@user Nna mehnn.... ike gwuru	negative
@user Kedu nna. I no ofuma?	neutral
Baby geh! Let me waste money on ya waist biko. Enwere m nnukwu ego m ga-akwụ gị 😁😁😁. Gbanye m na DM. Ka anyị kwuo okwu	positive
Tuorom Jesus otu aha. #omeiheukwu @user Iju Station https://t.co/fKFg5DCg0n	positive
@user @user @user Na Anambra nke anyi a, TONY NWOYE of all people,eziokwu anyi e ji go onu rie nsi	negative
@user The guy na mumu...he say anyi amaghi part mmiri nke osi esi	neutral
@user Daalụ ónyé ịsị 🙌🙌🙌🙌 Happy Sunday bro	positive
@user Ja hie ihe anu.... Okenye ko	neutral
Oburu na iguo ife , if tweet a, itie “ Ara O’ maka Ndi obi akpo. Fa ga Eche n’ onwere ife di mkpa mu dere. Ana’m ede ife BBN n’Igbo maka Ndi ara Analyst Na umu Nne fa.	negative
@user 😂😂... just add “gbagbuo gi”	negative
@user Umu oma eji healthy sp**m wee muo. Uwa dikwara unu mma. Amen	positive
@user Ijighi okwu onyem.	negative
@user gwam ihe no gi n'iru na ututu, noro gi n'azu na uhuru chi/mgbede? #GwamGwamGwam #OnyinyoMmadu	neutral
@user Ma i nwere enyi nwanyi okwaya?	neutral
#KAOSIAGA ;Oge ndi na magicfm102.9Aba @user + @user..#FeelTheMAGIC.	neutral
Tupu okugbo nwa mmadu. https://t.co/caLvsbWaGg	neutral
@user @user Ife di n'oba. Daalu ezigbo mmadu	positive
@user Amen Daalụ nwanyị ọma	positive
@user Nne, o di obere ego!😂	neutral
Aka ebube ta yam... no tweet in 24hrs https://t.co/afNBDvMpOH	neutral
@user Bịa nwokem, I na-azụ ahịa bra?🤷‍♂️	negative
@user Lol my man, elekwanu ihe m ga emekwa nu 🤷🏽‍♂️	neutral
Maka ndị na aghọtaghị. Gba do kwa anya https://t.co/pJeijI3GG6	neutral
@user @user @user You mean Ike ọkpa 🍑	neutral
@user Mmuo nke a biko na chi ya? Asi m kam juo	neutral
@user Happy birthday Nnaa. Chukwu gozie gi, nyegi ihe dinma n'uwa.	positive
Olu gbajie Ụmụ Boys!!!🤩🤩😍 https://t.co/EzNmZk6sfH	negative
@user Chai! Nke a atọọ m	positive
Okwu ego k'am nekwu.. Ejiro fine boy akpata ego.. Okolobia ga kpata ego na ego bu mma nwoke.	neutral
Ndị ala ndi ala Lele lekwa ha https://t.co/ChVN2EX35Q	negative
@user Amen.... Chukwu okike gozie gi onye isi.	positive
@user 😂😂 Nne ooo! Ezigbo Ndidi	neutral
@user Nna m onye oru 🙌🙌	positive
@user Ndia bu Ike biko.😒😒😒 Kiss and tell oshi	negative
Onye mere nwa n'ebe akwa.	neutral
Popo na otu now! https://t.co/RJrM0ZPJGw	neutral
No Mmanyami😁😁😁 Pawpaw Nwanne'm nwoke e Na enweta oweghi. https://t.co/3UAHTR3Gff	neutral
@user Onye uwa ojoo🤣🤣🤣	negative
@user Nsi afo osisa	negative
@user @user @user O na amasim nke ukwu ma Ana akwanyere umu nwanyi ugwu ruru ha. Ikwuru ezi okwu Nwanne m. Onye biri ibeya biri	neutral
@user Onye i na anwuru	neutral
Driver in Owerri : biko before I banye this motor, jirikwa change gi ooo. E ji’m change biko, e ji’m Chukwu n’ayo gi. E ji’m change at allThank you very much. Lady : Driver, ana’m akwusi na cherubim junction Driver : nye’m ur money Lady : *brings out #1000 Driver : https://t.co/E7phrG7LX8	neutral
Osankwa! Jee nke ọma ✊ Azikiwe jee nke ọma ✊ https://t.co/XAUWXiXFc2	positive
@user Ngwanu, ije oma	positive
@user @user @user @user @user @user @user @user @user Papa Adanna echekwalum na mu enyegi gi bribe... Inodu hia @user na akpom afa ka mu analulu ya enyi ya nwanyi	neutral
"Frame A """"""""Jehova na azu m dika Atulu"""""""" 😩😩😩 https://t.co/Dx8ntu2dgo"	positive
@user @user @user @user @user Nna, okwanu ife umu aka y’eli ka nwoke n’achu updandan. 😊	neutral
Ọ dighi ọnwunwa ọ bula nwaworo unu ma-ọbughi nke madu nānagide: ma Chineke kwesiri ntukwasi-obi, Onye nāgaghi-ekwe ka anwa unu kari nke unu puru inagide; kama n'oge ọnwunwa ahu Ọ gēme kwa uzọ nb͕apu, ka unu we nwe ike inagide ya. 1 NDI KỌRINT 10:13 https://t.co/iLALAK6Na9 https://t.co/YGt47MlvcS	neutral
@user Oburu GI bu boyfriend nwanu, boyfriend gbakwaa oku.	negative
Nwanyioma, Nwanyi mara mma, Nwanyi oku, Akwa Ugo, Egwu eji.... Kill them 🔥🔥🔥🔥 https://t.co/qD1Mwl4ZEV	positive
@user @user Haha. Ezigbote onye mgbu. Odi ya na aru	negative
@user Daalu ezigbo nwanne m	positive
@user @user @user @user Sendialum your new speck, kam place advert na my TL, ka anyi nye gi mmadu sharperly..	neutral
@user @user @user @user @user @user @user @user @user @user @user Nka’hu ina ko di awuhu di nke ya sef 😂😂	neutral
Ekele Ezenwanyi di aso... https://t.co/qwOVaCvdIi	positive
Bia ka ịmara na ndị mkpuke ùnu esokwa n'ife ana eme! We are profiling communities in Alaigbo and their #coronavirus intervention programmes. First, stop #Onitsha #Nduka #OnyeAghanaNwanneYa https://t.co/reHIzUUW3y	neutral
@user Even nke anyi nwekolu onu as umunna sef ezurodi anything sef.. Ekwugo ka ele ya asking price eji bido was 5.5 munwa nalie ozugbo.. Ebee kam fulu udi ego ahu	neutral
@user @user Lmao!!! Ndi Iberibe	negative
@user nwanyi kedu ihe emere ekwe nti gi?	neutral
🎺🎻Aka aka ya aka Jehovah meme nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah meme nam🎶🎵	positive
@user Odogwu... I hail thee! *analu ato*	positive
#UdeyListenTo: Egwu Oma @user On #MakeEbetaForYou With Michael Effiong|@user	positive
@user @user Lmaooo Alusi Oringo erigo ihe ọ na eri naa😌	neutral
@user 😂 😂 😂 😂 😂 😂 😂 😂 Nneoma, I dika gi ano aku very well there	positive
@user Dalu. E ji m n'aka na ị na elebara onwe gị anya nke ọma?	positive
Eze nmuo umu nwanyi https://t.co/zirmKMtNuF	neutral
@user Happy birthday Chief! Chukwu gozie gi 🙏🏽🙏🏽	positive
@user Awww.. Chukwu Gozie gi	positive
@user @user 😂😂😂Nne I dịkwa nkwadobe? Jee chọta visa ozugbo ozugbo ka Emmy Japan🙃 gbata gị ticket🚶🚶🇱🇷🇱🇷	neutral
Ebidosi, o n'ato, darling darling. Ebidosi kwanu, o n'ato, sweetie sweetie. Onye ma zi kwanu mgbe o ga ebido?? 😕😏😏😜😓😫😪	neutral
Ihe ọsọro ndị ụwa a me, Jesus bu Ézè	positive
@user Amaghị m ebe ndị ahụ shi bute Money, ego di too much.	neutral
The Chukwu AGOZiGO Gi Video&gt; by Oga BoSS!!! &gt; https://t.co/a0QPBGQZnU	positive
@user @user @user Ya bụ na ndị Alor anaghị eme ya maka na afubem ebee eme ya	neutral
@user Ya na nkwu enu ma ọbụ ngwi di sharp	neutral
@user @user @user @user @user @user Lol...mana okwa under my comment ka idere nke gi 😃😃😃, oya no vex	neutral
Ngwa o, anyi n'ele unu ndi Arsenal 😂😂 https://t.co/Euo3ySTrNW	neutral
@user No. I'm broke Chukwu	negative
@user Phyno onye arunu ala	negative
"@user Kee ihe bu """"""""ihe kwu oto""""""""?🙄🙄"	neutral
Ka ha gbajiri godi their share, mbọ niile à ha gbara à wụ ghị for nothing... https://t.co/HOVMmRur7X	neutral
@user Ọ dị ụzọ ise	neutral
Nna I bu go di spec, odogwu nwoke 💪💪🎠😍❤️ #PrinceTheBrand https://t.co/63bQH5XH83	positive
@user Nsogbu adirọ. Ọ kwa copy and paste ka anyị n'eme na tuwita	neutral
@user Daalu nnukwu mmadu 😍😍	positive
@user @user Ọma kwa na egwuregwu ka nna egwu 😁😁	neutral
@user @user @user @user The engagement dikwa Ike 😊	neutral
@user Akụkọ Mike ejagha	negative
@user Obi Onye nna	positive
Video gi mara ezi nma,Olisa gozie aka olu gi🙌🙌🔥🔥 https://t.co/V9qG7HgqRE	positive
@user @user @user Ike ụnụ n'abo agwụgom. 😂😂😂	negative
Happy birthday @user Ojembaenweilo, Chukwu agozi gi o!	positive
Ibu Chineke Nke Ebube Onye ka Si elu Hallelujah🎵🎶 #worship #koinoniaservice #rogicabuja⛪️	positive
@user So o nani ihe imutara abi??😂😂😂😂😂😂	negative
See my Yoruba Demon is glowing.... Chai nwokeoma imara mma. Bia kam nye gi nsusu onu. 😘😘😘😘 https://t.co/IFU8BxDUxM	positive
Kanye egbuo mmadu https://t.co/aI95UcKfv8	negative
@user @user @user Nne, ịma akwụkwọ	positive
@user Ndị akpọ nwelu weight na industrial tools	negative
@user E chie kwa ihe o kwuru nke oma, e fu kwa na ihe o kwuru kwu oto. Kama ihe ga emezie bu na, ebe oge eru be gi nakpu n’ulo di gi, oge eru go gi echoro ulo nke gi. E hapu nne gi na ulo ya chorizo ulo nke gi. E me nka, e fu na ugwu ga a di. Udo diri gi, ada oma.	positive
@user @user @user Ndị mmemme adịghị asị ndò...... Oge onye life na represent aha ya ofuma 😁	neutral
@user Fa si no kpagonlo egwu.	neutral
Aunty Oby egbue mmadu 😭😂😂😂😂 https://t.co/yFbRwajMDJ	negative
@user Lol, anam esi sometimes mana oburo oge niile.	neutral
@user @user 😁😁😁Nwanne nalu five 🙋 Uche gi di ya.	positive
@user Onye ọcha, hapụkwa ndị Naija na esemokwu ha, kwuru na etiti	neutral
Chioma meh okwa mu na gi for life💘♥️	positive
@user @user @user @user @user @user @user @user @user Bụ te ịke nà ebum ịke bụ kwa ofu ụgbọ bụ the two 😁😁😁😁	neutral
@user Okwu agwu si go	neutral
Chineke Nna...🥺 Ogini kwanu ozo? https://t.co/WVT54gBlGM	negative
@user Gi na onye? Apostle juru ese gi oh? I ga agakwa uka echi? https://t.co/gX5g6zn9IX	neutral
@user Quick recovery nnukwu nwoke obi ọma.... 🙏 Ịga adị ka echi na echi adịghị agwụ agwụ.	positive
@user Iibu onye ara	negative
@user @user Oga mmadu, how far	neutral
@user He don't wanna waste precious time 😁 ojiri àka na adori zi dị anụ into pieces	neutral
@user 😂😂😂😂😂😂 mgbe ibiara Lagos	neutral
@user Kedu kwanu ebe isi	neutral
Happy birthday ezigbo nne mu ochie @user💐 Ka ife nile bu ife oma, aru isi Ike n'ogologo ndu buru nke gi, now and forever.. Amen! 🙏	positive
Nwanne, ibu nno otune. Okwa mmadu mulu gi?..... Iñukwalu ala nwanyi? Imagine ihe iga ekwu, kwaa ukwala biko https://t.co/q0nUaJK4wH	negative
Iseeee!!! Chukwu gozi gị na ezinụlọ gị!! https://t.co/xnkqXZsD4E	positive
Onum juru na ekele eee Onum juru na ekele eee Onye nwe uwa, anam ekele gi ooo Ebe imere ndu forom ooo #Dancing	positive
Onye di ka gi, O Chineke.	positive
Bia @user prick power bukwa egwu eji ese ibongi Chimaobi idi bad ife gi na ato ka sugar	neutral
Nwunne tokwa ehu, are u coming home for Christmas? M choro ikputarawu ewu le ibe unu le Uburu. https://t.co/WjNTyY1R7e	positive
@user @user @user Bulu kopu,,odiro ese okwu nna!	neutral
@user Loll.. Onye obi akpo🤣🤣	negative
Hu agbata obi gi n'anya https://t.co/MZxIbr14kO	neutral
And in front too, in case nkiru ka nke azu. https://t.co/9r4gadHEIk	neutral
@user Kedu k'imere? Infact amam na idi nma😂😂😂😂	neutral
Gbam. Ezigbo Okwu...✌♥️ https://t.co/Q7VmUAYMzJ	positive
@user @user Nke Ezigbo kwa lol	neutral
@user @user @user @user Nnem enwere m nsogbu ma ncha..... Ụwa owukwanu gịnị 😁. Ma Daalụ kwa na ekene e nyelem	positive
@user Chai. Nekwa business. Onye bu Ukwa bata Canada kita ga etiwa. Besides Ukwa gbalu kasa na afia kita.	neutral
@user @user @user Dalu ri nne, ma na ka’m juo ooh.... Nwa Ada ahu, o bu Onye Obodoukwu???	positive
@user @user @user My brother agadi anaghi aka nka n’egwu omalu Agba 🔥	positive
@user @user Asi o wu onye gara ahia ma ihe ahia n'azu	neutral
@user @user 🤣 🤣 🤣 Egwu a tụgbuo mu oh	negative
@user @user Onye Nkuzi and co	neutral
@user Muna ga-amuta nwa mara mma ga-adi ka mama ya... Hope I tried? Jisie ike Nwa Omalicha Ada Igbo ji eme mba @user	positive
@user Nna eeh ike ogwuro 🤣🤣🤣	negative
@user @user @user Uchu mmuo onye ebee kam bu...	neutral
@user @user nyenu my money naw. Kedu kwanu udiri ife bu ifea. A ta kwanu m afufu kpata this money. Kwughachinu'm my money biko nu https://t.co/vNVq93oa6P @user	neutral
Ọ fọrọ obere😊😊 https://t.co/yBQluOYZo0	neutral
Nna this boy ehen! Ike gwuru 🤦🏽‍♀️. https://t.co/R4IFKOguwZ	negative
@user @user Anwụchula nwanyị oma.	positive
@user Akwunaa oku😣 Presidhoe	negative
@user @user Oji ahu a gbasa uka. Ahu na esi ka ogiri nsukka. 😓	neutral
Umu Enugu!!!! @user VJ Search atugo down na Ogbe anyi...Puta Nu na Dome na ututu a ka anyi gosi ha ka anyi si aku na Ogbe..@user	neutral
@user Ndu bi isi 🙏	positive
@user @user @user 042 Na Eme ofuma	positive
@user Nzuzu di na udi n udi🚶🏽‍♀️	negative
@user @user @user @user @user @user @user @user @user Nkwa Chukwu kwelu ndi Enugu State...nkea banyesii	neutral
Nwokem, idi anyi mkpa, kupu na peace biko. Jetee aka, ooo https://t.co/OQA7eh4xKo	neutral
E gae gbum mmadu https://t.co/p6b9KYpoVe	negative
O bu onye kpasoro nwanyi oma iwe?? Onye obi oma ri kpa. https://t.co/Dd0MIJWK0H	positive
@user @user Abu'm onye Ngwa	neutral
Ututu Oma, Enyim. Ke du? Chukwugozie 😃 https://t.co/BRrw2hLfLV	positive
@user Ndi igbo si moo, onye luo ntii nso o maya ya ula😁	negative
Mbu so mma.	positive
@user Tobechukwu e na acho okwu. You have start now😂😂@user	negative
@user Onye oma Ibe m	positive
Bestie bestie pant ana efe na élú 😊 https://t.co/bqbZF3cggL	neutral
@user M ga-abialili Umuoji ka m detu nke fa ire	neutral
@user Chineke ekweghi ihe òjòó	negative
@user Chai! Nnukwu Mmanwu at his Owerri home. Dede ekelem🙌	positive
Nuru, Chineke-ayi; n'ihi na ayi bu ndi eledaworo anya: Gi me kwa ka ita-uta-ha laghachi n'isi-ha, Gi rara kwa ha nye ibu ihe-nluta-n'agha n'ala ndọta-n'agha. #Amen #happysunday	neutral
#NP agbata obi @user # oge ndi igbo @user https://t.co/0LXwZhl2d0	neutral
Obi ụtọ na ọnwa Ọhụrụ Ndị M Hụrụ n'anya. #igboamaka	positive
@user At this stage anyị ka na ekwú okwu generator..... Nigeria ntoo	negative
@user @user @user @user @user @user @user @user @user @user @user Okorobia enyi ya nwaanyị na-eri mkpụrụ ji ya, sị na ọ dị ya ka ọ na-akọnye ya n'ala.	neutral
Ekene Ezenwanyi di aso	positive
🎶Chi ma ra obi m Nara Ekele Mgbe Nile 🎶 #DCService #FirstService #Worship #16July2017	positive
Ukwu na eme Isi mgbaka https://t.co/Hma7BOGzSR	negative
@user Oe gịnị eme? 😌	neutral
♫Jehovah Edi egwu... Jehovah♫ #WACICommunionService2	positive
@user 😂👍 Nne i ma nnoo	neutral
@user 🤣🤣🤣ewwww nke gi	negative
Np-Kpo kpo di kpo (rmx) by @user #Saturdaymorningporridgewithsabina @user #hangoverzone	positive
@user @user @user Haha. Nke a bu akonuche... abii na amam ihe (experience).	neutral
@user Nwoke di ok 👌🏼	positive
@user Ike gwuru nna 😁	negative
@user Akụkọ na egwu	neutral
Akaririm Okwu‘m kotere 😀 https://t.co/vzs031kHAq	neutral
@user O weh Aha nnam bu Nwosu, iwu onye ebeeh?	neutral
@user Nwanne mmadụ... Aka m dị n'elu	neutral
@user Onye Isi Block industry	neutral
#NP Nwata Di Nma || @user ft @user #UrbanRadioEnugu #UrbanWeekend with @user #HappyBirthdayEnugu https://t.co/uHkI7Mc41n	positive
@user Gi nwa too.	neutral
Otu nzọụkwụ n'otu oge	neutral
Oriakụ Ezekwesili agbala ndọrọ ndọrọ ọchichi nke onye isi obodo Nigeria, alụkwagim.	neutral
@user Bless you, ezigbo nwa ❤	positive
I bụ Chukwu Ị bụghị mmadụ(You are God You're not man) I bụ Chukwu Ị bụghị mmadụ I bụ Chukwu https://t.co/oAc2oD922u #Worship #SweetPsalmists	positive
