text	label
Champ. Chim dozie gi Nwa na! https://t.co/F0yiix360g	positive
@user Ezi onyenweanyi Na Chineke, anyi Na ekene gi n’ihi ihe oma niile i na e mere umu gi...... The prayer don set be that!	positive
@user @user @user Ha aputawago 🌚 Ndị junkie ndị junkie https://t.co/bmilaHTmdL	negative
@user Hapụnụ̀ ndị iberibe	negative
"#MorningRush #MTNFresh with @user Np: """"""""Ogini Di"""""""" ft @user - @user"	neutral
▶️#NP ONYE CHIMERE EZE @user #SaturdaySounds w/ @user #BrownSugar	positive
Ututu oma Ndi nkem❤️🌻@user @user @user @user @user @user ❤️❤️🌹🌹🌻🌻	positive
Agụba ndị Ézè nwa Amakeze na Nimo. Odogwu afụrụ kwe in diaspora. Izuru ihe eji nwoke eme. https://t.co/i7EuhvFzhz	neutral
Mkpana ga ama ozo 💯 https://t.co/jnBq8FsJYH	neutral
A mụtago m ka esi eme akamụ 💃💃💃💃💃💃	neutral
"But it is 😂... It's """"""""nwanyi Oma, nwanyi Oma, I na gbaka m Isi o"""""""" https://t.co/5KwK3upSGE"	positive
@user Ndo nwanne m. Mana oburu na ihe mere m akpatabero ego bu maka mu ga eme iberi ibe, What will be will be! Madness take over men😂😂	neutral
@user @user Obara Jesus Christ onye we’anyi!	positive
@user 😊😊 Dalụ rinne.. Nsogbu adiro	positive
@user Onye anya ukwu ka ọbụ	negative
@user @user @user One naija parent: Zoom gbakwa oku	negative
@user @user A nokoro onu. Noro nu iche iche. Unu ano n' nso. #IgboAmaka	neutral
@user Nwanna ehh Ike gwuru	negative
Igbo ndi oma, ututu oma nu. Onye nu, ya kolu Ibe ya. Anyi n'apiawa ndi mgbi azu na tuwita aa.	positive
@user @user Ndị oshi na ama!	negative
@user 🤣 🤣 Nwanne kedu kwanu ihe anyi na kpa there?	neutral
@user Ana ekwu ekwu, ana eme eme! 1 https://t.co/uMzdPJSYL6	neutral
@user Ọ dim n'obi m. Nwanyị mu ji eme ọnụ. Achara ugo nwanyị Nwata dị mma Ugebe oyibo	positive
@user Odogwu kugodu gi ngwuro 😭😭😂😂	negative
@user Anu ulo akuko	neutral
Ụtụtụ ọma ndị be anyị. Ka ụbọchị taa wetara anyị ịhụ ọchị na obi añụrị #igbotic https://t.co/jkuHF88jwm	positive
@user @user Jesu Christi mere gi ebere	positive
@user Udo di Ngwanu nweba anwuli	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 🤟o ga adiri n’mma onye isi	positive
Mba o.. O na na azu ulo m here https://t.co/dYBag0DpdI	neutral
@user Ututu oma MGPna Akpors,unu abolachi ifedimnobi bu etu mourinho gaesi mere ndi nkeya obi uto naabanyia#bring back aligo	positive
@user @user Mechie ọnụ, ọ wụrụ na ị maghị ihe ị chọrọ ikwu.	negative
@user I need to come home maka chi.. Umuaka Uyo sef, fa maro business eme	neutral
@user Ọhụrụ nwanyị sie rice	neutral
Ndị oshi project https://t.co/kxrstMWeGw	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Uwa eme bi go	negative
Nwoke ahu bu nno ezigbo idiot. Ka Chukwu kpo ya oku sef for all I care https://t.co/a8HhTYYyb0	negative
igbo: ''ahia oma'' https://t.co/lVdM3Q4NVg	positive
Because your Indomie don quick no mean say who dey cook Beans dey lazy. Onye tocha kpata ego, ochere ibé y'à	neutral
@user @user @user @user @user @user @user @user @user Na ụdị gịnị zi mpa	neutral
@user Oburu na'iga nwereike igbada ta obodo, agam enyere ghi aka kwazia gi Biko ofuma ofuma. Nne kpo'm na ekwen😄😄	neutral
Mana ọ dịka ọ na akwalụ sọ ndị eze na ndị nze na ọzọ! Mmadụ nile agaghị a bụ ndị nze😁😁 Kedụ nke ndị okoro? https://t.co/0YKTYIhFXs	neutral
Nwanne onye isi unu na eme ofuma https://t.co/urmibQG7Id	positive
Ike gwuru... Aga na eme na a na achu twitter fame, Kwute abum onu. https://t.co/1rt3DKZdY4	negative
@user Ụkwụ nwere nti	neutral
@user 159 containers tubata ta. Ofu gbu lu mmadu na constain mana nsogbu a dighi. Agwagom Timothy n’okusi nwu alomo a nya trailer omaghi anu	neutral
Chukwu chebe ma gozie ndi muru anyi..! https://t.co/C9Wcz4rpQS	positive
@user @user @user @user 😂😂😂😂 m ga-eme gi Ife!! Achoro m obsta gi!!!!	neutral
@user @user Chukwu gozie gi sir	positive
@user Nah so you dey talk nah. But las las ichulu nwanyi puo chefue na onwelu ndi igwara ha gbaa chelu gi	neutral
umu nwanyi i like to faji	neutral
Eze ndi eze Idi egwu Onye nabia ozo Idi egwu Onye dika gi Onye di ka Chukwu Omalicha Idi egwu #HODService #SUNDAYPRAISEJAM	positive
@user @user @user Jesus... Ebe na Amuda biko... Nne lekwa nụ nwanne m nwaanyị	positive
Chineke ekwekwala ihe ọjọọ https://t.co/DlAnNgM4Mb	negative
@user Ndo! Wete €25 ka m kwatara gi bra from Aba.🌚🙄	negative
@user @user @user Jisie ike. Imela kpa ole?	positive
@user Ibu onye ara, anuofia, allika, nkiita ara, eezi, aakuodu	negative
@user @user CHUKWU DI EEEEEEEHHH!!	positive
@user @user Lol. I ba n'ime Korea jide ndi Spain merie, o bu ya ka mma. I ba n'ime Japan jide Argentina gbagbuo, o bu ya ka mma. Kelechi na clown	negative
See, rapu okwu.	neutral
Fred Ajudua siri m na Ife niile bu oru/ mu nwa a si ya mba n obu ife wetalu ego bu olu	neutral
@user @user @user @user @user @user @user @user The type ana agba people oku 🔥	negative
@user Ajọ nwa..... Na so okpu amụ gị ka ekwo chapu oneday 😂	negative
@user @user @user @user @user @user @user Lmaooooooo.. Ó this nwanyi awka nwe all these qualities? Biko tinye wickedness n'ime umu ife a idere 😌😌 Nkiru na Azuka 🤔 🤔	neutral
I will marry you, I will marry you🙄🙄 Ana ara gi every weekend, ranye gi nzuzu na aru, aga arakwa gi ozo this weekend 🙄😩🙄 Ewu #EndPoliceBrutalitynow #LagosProtests #mrmacaroni #EndSARS	negative
Opor, ara ga agba ndi ara🤣🤣🤣 https://t.co/SBFmW4GiWW	negative
@user @user Agam areport kwa gi na aka umunna ooh.. Olee ihe ijere icho na guest house nwokem	neutral
@user Chaii! Umu nwanyi anyi anaaa😭😭😭	neutral
@user @user @user Gi n'egbu oge oh	neutral
Chris mmadu abuo, gini na afio? . Jay pls go and push dem to dance #UltimateLoveNG	neutral
@user Ututu OMA ...Umu Oma ❤	positive
@user @user @user Kedu ihe Anyi ga eme kwanu ihe nkea Umu Igbo tunyenu onu biko	neutral
@user She dey play mental health card abi.? Akụkọ Mama Ngọzi na ndị yard ya.	positive
@user @user Uhuru chi ọma. Ọmarịcha nwa	positive
@user Hahahhaa. Ima ihe mu na ekwu	neutral
@user @user @user Oro ndi nzuzu 😊😂😂😂	negative
So it now has a price tag ?? Odikwara unu egwu https://t.co/gQrYHzcDhb	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user Ụdị ụkwụ ka ndị Hausa suppose ekpo kwa na ngida 😁😁	neutral
@user @user Why’re you not a pastor? I n’acho ife i g’asi na madu gwara gi, okpo!😒	negative
@user Ihe nka e nwere ka odi nwanne m	neutral
Nna ehn odi egwù 😂 https://t.co/VhbtxDB3ZH	negative
@user @user @user @user @user Ogbanje ji gi aka ooo, Go for deliverance 🤣🤣	negative
Onye si ka a nụọrọ ya nwaanyị nke taa na echi, kedu onye ya na ya nọ bụ? Umuigbo kanyị were ndidi na ndidi amaka! @user @user	positive
@user @user @user Ọdị mma mana 2016 etego áká nke ụkwụ, make it this year oo	neutral
Óbị: Nwa ọma ọsịsọ ele way? Asa: Adim okay... Óbị: Ịna aga? Asa: Ébé? Óbị: Ịra amụ Asa: scratches head Óbị weighs her from head to toe: 3000naira owu na ina aga. Asa: babe sparks because she was underpriced and comes on twitter to rant🤣🤣🤣	positive
@user Egwu ugwu ndi Owerri anyi 🤓🤓🤓	neutral
@user @user Ewooo, bịa ka m kuzie gị ka ị bụrụ C2☺️	neutral
Abi?! 🤷🏾‍♂️🤦🏿‍♂️ Nwanne, choro ezigbo akpu di sharp rie the ife https://t.co/PoXNRgSuah	neutral
@user 😂😂😂😂😂🤣🤣🤣🤣🤣 Onye nkuzi biko no vex	neutral
@user Osini osikapa Abakaliki 😂😂😂😂😂 Oro Onye Abakaliki Street n' Awka ka ibu 😌😌😌😌😌	neutral
Onye maa aka ikuku ebulu ya!! #FLAVOUROFAFRICA @user	neutral
Inukwa! Dash or stolen umu nwayi no care ooo https://t.co/L4Tqk4FZcW	negative
Accident will come your way na aha Jesus , Okada ga akugbu gi, e ga awu onwu ike!!! Anu ofia !!! https://t.co/bfo02XDksZ	negative
@user Obi takwara ndia mmiri 🙆‍♀ Nnem ndo oo	negative
Biko onye mara ebe @user nọ? Oteta mgbe a furum ya n'eba	neutral
Mana ọ bụrụ na omume ha dị njọ ebe asụsụ Igbo dị, ọ ga-abụ ihe ọjọọ dịịrị ha n'ihi na ọ bụ ebe onye bi ka ọ na-awachi👍 Asụsụ Igbo ga-adi Ikwalite asụsụ Igbo amaka Asụsụ Igbo bụ ebe ano👌 #IgboTwitterCommunity #ada_onyenkuzi #igbolanguagetutor	negative
@user I dere na profile nor GI bu onye ojor, kam gbala kwor osor ike adirum😂🏃🏃🏃	neutral
@user Nwa naaaaa, ihe bu ụtụtụ. Emezinam akpiri	neutral
even asa gi ga eweputuya at the mention of my name!! 😜	neutral
Chineke nna... nnekwa azu ndu 🌚 https://t.co/XzT65FexLu	positive
Oge #Obinwanne eruola, bu mgbe gi na @user ga anori ma koria. Ngwa bute oche gi. cc-@user	neutral
@user o bu otu a ka unu na-eme n'Abuja? https://t.co/fkr5lhTket	neutral
@user @user @user Nwanne ụbọsị dị oyi..... Ana akwado mass mgbede..... 😁	neutral
@user Ife mmadụ na afụ ọbụ obele ife mazi	neutral
@user Igwe!!! Odikwa very simple	neutral
@user 😂 😂 A chorom e-bright ututu umu ibe 😂😂	neutral
@user Oga m. Chukwu gozie gi.	positive
Ndị Otu Onitsha - 046 (Part 2)	neutral
@user Umu aka ndi ori, egbusi go nwanne m nwoke nyia...	neutral
@user @user @user @user @user @user @user @user @user @user @user O dika ndi be unu ma anya anu ofuma nkea o bu so mma ka unu na-eke😃	neutral
Ara Ga Agba Ndi Ara nwanem	negative
@user, hapia Biko, oqua ofu ifea ko menu unya. I hota go, ngwa kachifo nwanne. https://t.co/YzNQciZx6l	neutral
Igbo Amaka! GwAzie ndị yard ụnụ	positive
Umu nwanyi. Jesus https://t.co/zBUcimxmMB	positive
@user Nwata di mma.	positive
@user Ebee ka nkea di?	neutral
ooohhhhhh.... enwe ihe mmadu agahi afu ebe a https://t.co/RczvTyksVw	negative
@user Igbos call us ndi ofe mmanu We call Igbos Ajekuta Mamomi🤣😂	negative
#NP CELEBRATING @user #oge ndi igbo # @user @user @user @user @user https://t.co/WRr8kLqssE	positive
@user Onye ilu abuo	negative
@user Imela nwoke oma🙌	positive
Ato kwa m Na njo ubosi a bikonu🤨	negative
@user Ututu óma Igbo	positive
God bless you omoo nwanne di na mba https://t.co/eFxJQTTG5x	positive
Abi don't mind because otu ubochi oga adinma https://t.co/vMC1m9Y2xF	positive
@user @user No mind am... Okwa ndi oso Chi egbu o	negative
@user @user Iwu onye iberibe, tufia gi!	negative
Ndi Oma nji eme Onu, Otutu oma nooo.	positive
ataruom gi. Unu enwe na onu okwu https://t.co/cD0ZNjkucP	positive
@user Ife a ọ bu ego ka ọ bu akwụkwọ?	neutral
Ezigbo mad o https://t.co/xuxeHj2o3i	negative
@user Ara gbawa gi isi mana o Bu insult, but o bu blessing Chukwu Gozie gi	negative
@user @user @user @user @user @user @user @user @user @user @user Afụ be ghi m Ocho okwu dị ka gị..... Since nne ji mụọ m	negative
Abacha na nkwu-elu/ nkwu-ocha/ mmanya-ocha ka m ji bido ubochi m I started my day with African salad and palm wine 😆	neutral
Finally get it on audiomack...... Onye enweghi ego anaghi eji ukwu eje north.... @user Owerri, Imo https://t.co/9Az25k7UzL	neutral
Happy Birthday Nwanne di na 'Mba @user. Ka Chukwu Gozie gi... Gba gi Ume. 🙏 Ogologo ndu n'a Aku n'si Obi ike... 😊	positive
Okay o Unu jisie ike https://t.co/85JY8twtki	positive
@user @user Kitikpa gbaa gi guy. Abum pimp?	negative
@user Ututu oma Nna o, Kedu?	positive
@user Chukwu kpogi oku	negative
Egwu nke a ririm ọnụ biko😂😂😂 ike gwụrụ 😢 https://t.co/pgKcnIHDoD	negative
O gini kaa mmadu ji isi kotenu na dis govt bikonu.tufiakwa. https://t.co/4bMeA2qxto	negative
@user @user @user @user 🤣 🤣 🤣 🤣 Nonso isi gị ebe afụ	negative
- Che k'am nye onyinye before m ye gi attention -	neutral
@user @user Sii ebea puo kitia o, agam awukwagi mmili oku o	negative
Anyi no n” na Nkwo... Bike gbafuo... @user said so... 😁 #worksunday #slowdog #042 #SilentDj #tgis #wealblingcent... @user Enugu State https://t.co/WfYIiupjoE	neutral
@user Seconded. Okwa machie mmadu ezigbo nti 😃🙄	negative
@user Bịa nne kedụ k'ịmere	neutral
@user @user Chai nwanyi oma ego mba ọzọ Ekwenyere m na gị, oge adịghị Obi dị m ụtọ na ị hụrụ m n'anya ihe bụ na, my groom price d expensive... Ehennnn but for you M ga-agwa mummy’m and you'll get it for free... ọ masịrị gị abi? 😘 Chaiii omalicha, tomato jos sugar banana😉	positive
@user @user @user @user @user @user @user @user @user @user @user @user Rie premium nsi onye ala	negative
Unu mu'olu mu umu biko. 😫 https://t.co/VQfC1U9UuO	neutral
This teni and Edwin matter even trend pass Christmas celebration. Odikwa egwu https://t.co/NyDh65K9pg	negative
@user @user Anuri Ncheta Ubochi Omumu Gi, Agbala Nwanyi. Aka Chukwu di ya	positive
🎵Onye nemema lekwe pelem nala Chineke idinma 🎵 #Praise #TheDoves #CelebrationService	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Isi adikwa gi mma? https://t.co/XQX2mxmDbh	negative
Akpa nsogbu ka ha bu.😂 ‘Bag of trouble’ in English. https://t.co/YXfhAs09xC	negative
@user @user Mechie onu dia😂😂😂😂	negative
@user Happy birthday dear. Chịneke gozịe gị ma nye gị ebu'm n'obị gị n'afo ọhụrụ a.	positive
@user Riwe ndu di anyi	positive
O kaka Onye kere ihe niile Agada gbachiri uzo Onye nwe ike Nna no n'eluigwe Otito diri gi Isi mbido na jebe ebe Onye di ka gi eh...	positive
#AdieuPaAlexEkwueme Ndi Igwe Anambra are all seated him, amongst whom are the Igwe of Nteje Aborgu, HRH Igwe, Roland Odegbo, Igwe of Aguleri, HRM Igwe Christopher Idigo https://t.co/kD0c3kQci4	neutral
Chukwu oma Onye oma a Chukwu oma Onye oma a Chukwu oma Onye oma a a Onye oma #HODService #SUNDAYPRAISEJAM	positive
Ndi Nnewi ahu n'mu mmiri 😭😭😭	neutral
@user Ramsey Noah mepere akwụkwọ na nke a	neutral
#OnAir // NWATA DI NMA - MC LOPH #WeekendExtravaganza with GOSIFE (@user) cc: @user	positive
@user Nkea bu eziokwu Ka olisa bi n'igwe nyelu ha	neutral
@user Ira mmiri odi na agbulu unu?	neutral
@user Nya ehnnnn.......hmmmm...... nsogbu di ooo!	negative
Amen oo N'aha Jesus onye nwe anyi https://t.co/a80kAthL9N	positive
@user Umuazi babygirl these days anaghi a relax ka e etee ha ude	neutral
Nwanne ara di ebe a o https://t.co/hSOn6KroIq	negative
#NP🔊Ogoogo ndu @user na #Ogenndiigbo📻 w|@user @user ~https://t.co/SnHqavzjKh #Sonyereanyi	positive
@user Ife eji ego eme erika..... 😁😁.	neutral
@user @user Bia nso kam gwa gi something https://t.co/xcwkLLcL8K	neutral
@user @user Onye bụ orphan, ọ na-agwọkwanụ ọgwụ ego??... 😂 😂	negative
@user Rue mgbe ebighi ebi	neutral
Adighi aju ka esi akpata ego na google.	neutral
@user @user @user @user @user @user @user @user @user @user @user Gbagbue gii Semi umu ikporo ogbe	negative
@user Ọdịmma, ka ubosi taa maara gị mma otu isi welu maa mma.🤗	positive
Onye ka aga aju? https://t.co/cc7RzM82DU	neutral
@user Nne ehn! Ike gwuru ndi mmadu o! Hian!	negative
@user aligo ihedim no obi eweziga egwuregwu bu ka umuafor alaanyi gaesi were naakpa ezi akparamagwa ngbedum maka odimma nke anyinile#	neutral
@user @user Hahahah, mbakwa ọ. Nwa mmadụ chọrọ obere ezumike, nneghari anya ngwaọrị.😒	neutral
@user Ezigbo afa ka ego.	positive
Hapu okwu nna adim bad	negative
@user @user @user @user Okwa unu afụ go. Ọ ta ka anyị fu balu umu nwoke malu mma😒😒😒	positive
Ike ooo Ike eeee Ike oo onyeoma Ayiri Ayi ma ma ...#BBNaijaReunion https://t.co/2uXIHTKxg5	neutral
Biko denye aha na Channel YouTube m site na iji njikọ dị n'okpuru ebe a👇👇👇 https://t.co/KTVe1iYIx9 https://t.co/wqjP3ZKPOM	neutral
@user Chukwu gozie gi nwanne😚	positive
@user 🤣🤣 Odi ezigbote egwu nna	positive
We celebrate you: Ibrahim Zanna Amina Ijeoma Emezie-Ezigbo Ijeoma Nwagwu Ijeoma Ubosi Ikeolu Biobaku Ime Enang Inimfon Etuk Iroghama Ogbeifun Isoken Ogiemwonyi Izobe Spiff Jessy Eni Joycee Awosika Juliet Ehimuan-Chiazor Juliet Emudianughe Jummai Logun Jumoke Oduwole https://t.co/HmRAHZXXY5	positive
#SaturdayNightLoving w. @user NP;/▶️🎶FIND YOU (NWANYI OMA)🎶- @user #SweetSweetSaturday #LoveAlwaysWins	positive
@user @user Nwannem kedu ihe nkea patara,kam mara ma m ano na katigori ya	neutral
@user Chukwu Gozie gi na household Gi .	positive
O ginwa ka emelu eme 😂 https://t.co/YM2i9HMh4f	neutral
@user Lekwa green bottle na aka onye obula, equal opportunity	neutral
@user @user Nke ahu bu nwoke awka-etiti koolu ya that one cos mgbe bakassi wulu obidobelu putaba ilo na aka yaa	neutral
@user Tell him twitter bought it. Ndi mgbu.	negative
ihunanya di uto ooooooo🥺	positive
@user Ndị Gen mechanic bunu ike Oga Jude bụ landlord na nkwelle Nwee Lexus 330 and Honda accord	neutral
@user @user @user A bụ onye Amawom. I ga imụ ta mkpa esi asụ Oboro	neutral
@user Ezigbote ahu adiro gii.. Udo be nnam nwere swag ka isi na ike adirozi.. Hapuwa anyi ma ka anyi ga esi dozie your f**k up..	neutral
@user Nna eh... Akpa amụ dimkpa mmadụ ooo....	negative
Nwanne m Uche gi di ya https://t.co/kjtfxPevW3	positive
@user aunty mi, e ne we iwe oku oh	negative
@user @user Lol. Onye amuma Elijah 🤣	neutral
@user chai! O no nso elu aka! Chi m ooo......😋😋😍😍 Nne nye m number popsy ka anyi je mee ego....oge adirozi!	neutral
Chukwu agozi go gi ft. Dremo is still my best version of all the Chukwu agozi go gi versions	positive
@user Chineke ga akpocha ha nile oku!	negative
@user @user Biko nwanne m juo ha.... ike gwuru...	negative
"obulu na isi adiro gi nma, cross go di this line"""" https://t.co/PfO3n3Yj1q"	neutral
Igbo Amaka, chukwu gozie Umuigbo n'ile no ebe di iche iche 🙏, Isee! #IgboTwitterHangout #IgboAmaka #KuziereHaIgbo!	positive
Oke osisi na'eye ndu...you are the tree of life...a gam eburu alleluia eburu...@user @user #ThanksGivingService	neutral
Broo daalu 4 that @user magic. Egwu di ya https://t.co/DdC32Cp1mw	positive
@user @user @user @user Mechikwa gi onu ooh maka udelle mmuo adorie gi na ehihiea	negative
@user Ututu Oma, Ekene dili gi nke ukwu.	positive
Akụkọ Mike Ejeagha! Mtcheeeeew... https://t.co/xneNjf1mKr	negative
@user Nwee anuri ncheta omumu gi Ada igbo, ogologo ndu na aru ike ka m na ario n'isi gi🙏🥂🍾. Biri kwa na aku💷💶	positive
@user Okwu nkasi obi😂	negative
Ndi Gara Marist nationwide, fall out https://t.co/l1O1gALhXK	neutral
"#NP """"""""chukwu agozigo gi"""""""" - @user ft @user #teabreakwithtiti @user https://t.co/lUYp9eCx3j"	positive
@user Lolz.. Nna so you sef follow fear the thing too? Chillax obele oge akuko Coro abulu akuko mgbe ochie oge ahu iriwapu ihe gi nti...	negative
@user @user @user @user @user @user @user @user @user @user @user Akajiugo! Daalụ onye m.	positive
@user Ọkwa asị go nweta receipt na agagharị ka mkpụrụ ife dia..	neutral
@user @user @user @user @user @user @user @user Okwa ife osi nne	neutral
@user E say console 😂, onye na etizi the tummy akwa?	neutral
@user Onye nkem, nsogbu adi ro odogwu. Daalu.	positive
Afam @user oro gi bu Landlord...😁 😁 😁 https://t.co/TO147oS47d	neutral
@user 😳😳😳 Ihe eshiela ike..	negative
Ka m na-agwa gị 😂😂 https://t.co/nVcr9xsO88	neutral
Otororo gbuo gi there 😭 https://t.co/oWcr9ymsFh	negative
@user Ike Aguta!! Ezege na America!! Ekwusia ọgụ na obodo Trump!! 🙌	neutral
@user Ndi ufodu needli idetu ya na akwukwo. Oga Adi ha ka film.	neutral
@user Chai! sorry Bros. na anukwa ogwu gi oo.	neutral
Onye Ka mbu na Jehovah na-echerem? Happy birthday to me! #OmalichasDay #Julyqueen https://t.co/tW6BNZKQGJ	positive
@user Inapukwanu Ezigbo ara. Ewu	negative
@user Idigodi mbada ocha. M'kpa avu gi, ofu aji adiro ya. 😊😊😊	neutral
@user Onye kwa na-edufu ndi mmadu uzo?	negative
@user Onye mgbu ka iwu	negative
@user @user Nwa Chineke e kwesịghị ịme ụdị omume a! Asi gbaakwa...	negative
@user @user @user Lol onye zuzu numba wan. Thank you!	negative
Ibu Chukwu dike Ibu Chukwu dinma Imela Onya oma me (You're good to me)	positive
Mkpakana ga ama ọzọ mana ọ mesịa ọzọ ga ana. #IgboProverbFriday https://t.co/WJBF7t6Vpx	neutral
@user Nne ibu so mma. Idi uto	positive
Congrats to Alexis Sanchez my boy, nwa Arsenal na ndi obodo ya bù ndi Chile,....Idi too much nwanne! Ibu ezege!	positive
"Biko nnem gbaghara ma jiri obi ume ala dozie ezinulo g. Maka na Akwukwo Nso kwuri si na """"""""Nwayi nwere uche, n'eji uche e dozi ezinulo ya"""""""". O yo go biko, nabata ya maka onodu gi, na maka onu ndi uwa. Chukwu gozie ezinulo ayin dum! https://t.co/1A40Vtg95F"	positive
@user @user 😂😂nke a bu panti no n'ilo Flavour n'agu maka ya😂😂	neutral
Erica fans ngwa bia nu here😂😂😂 https://t.co/902nfHeJ2j	neutral
Amen! Onye nkem...thanks https://t.co/WgnkXeuFH7	positive
@user @user Ebuka! Hapu ndi awa our focus is on #EricaNlewedim happiness.	neutral
@user @user Kai, try na... Ọ bụrụ godu naanị otu(just one)	neutral
@user @user Ike agwu m te! https://t.co/n4q3PgrHqw	negative
@user Onye gwaragi...adim anya’ukwu	neutral
"😳 """"""""Egwu Eke nke Abuo"""""""" https://t.co/jU93qZRdvG"	neutral
Me dealing with ndị na adị ekwem suo ike https://t.co/79Jt5jFAAc	neutral
@user Caae of mmadụ ile nkịta gote nwamba...	neutral
Ka anyi jee chuba ego...Dangote's refinery is massive... Ego di mkpa.	positive
@user @user @user @user Ejighi igbo agwa ya onye ocha... Akunwafor nwa Okwuayanga, anyi kwugi na azu..	neutral
@user @user Hehehehe. Nwanne okwa ihe m fu oo. Ka anyi Na e nene	neutral
Someone point me to Odumeje’s Fanclub 😰😰 Anam a siri jai Chukwu Umu Odumeje ana siri jai 🤭🤭	neutral
@user Iwe gi adilà hot!	negative
@user Uzo ojo a Julu Onitsha .....Gini Ka aya eme ya... From today rue echi... Anambra na Abia ama mmanata aka. Onye obuna ma onye Ka ya	negative
@user @user @user @user @user Kwuo eziokwu Oburo ginwa bu onye nke ji akwa melu nri kwa monday morning obula	neutral
Bikonu! Mere nụ anyị ebere ma gbaghara anyị njọ anyị n'ụzọ ọ bụla anyị sịrị wee mefee ma magide ụnụ! @user @user @user @user @user @user @user @user @user @user @user @user	positive
Tufiakwa gi! Abum nwa chineke 🚶🚶🚶 https://t.co/q8ND1iZqVB	negative
@user Asine Eee. Odi egwu	negative
@user akuko gi a, di uto. Na-ekwu n'anam anu!	positive
#TWHCommunionService 🎷I bụ Chukwu Ị bụghị mmadụ (You are God You’re not man)🎷 @user @user	positive
Onye Nkuzi achogo okwu. 🤣🤣🤣🤣	negative
@user Ego na kpali mmadu ofumma.	negative
@user @user Nnaa ọ bụghị naani gi ooh. Chukwu zoba kwa ndi ya	positive
Chukwu onye nwa anyi gozie gi nne , ga nke oma https://t.co/UjZm1qWRrS	positive
Onye na ari ego oji, anaghi eri ofe Owere. https://t.co/4VQArnRKSW	neutral
Onye Nkuzi too sabi book.	neutral
@user Mba. Bia ka m tuba gi ime.	negative
@user @user Lekwa my guy oo. Okwa ebe ahu kam bi. Mana anam eje oru kitaa	neutral
Achoo afu adighi nma iko n'akpa dibia. #IgboProverbFriday	neutral
Igbo nwe nsogbu 🤦🏾‍♂️ https://t.co/c80nGpVYON	negative
@user Two days more, ubochi uka eruo	neutral
@user @user Azu ulo anyi	neutral
@user. Ikenga 1 of Nigeria. Daalụ. Chukwu gozie gi nwannem.	positive
"🎵🍾#AlternativeSpice w @user ▶️""""""""Chukwu Ga Gozi Gi"""""""" | @user | 🚀|#GoodMusicGoodTalkDial 98.9🎧 https://t.co/3sU4gchtvP"	positive
Iberibe n'enye Onye Ala morale 😂😂 https://t.co/uizJCbyNqm	negative
In praise with @user 🎼 Jehovah Idi egwu🎼 #ThanksGivingService #MidNightCrewng #BusinessBishop	positive
🎼Otu aka Chineke Anyi n di eh🎼 @user #SuperSunday #HOTRService	positive
@user Nwanne mmadu ika mu anya?	neutral
@user @user Order nini my brother? Onye n’eshi thé food?	neutral
Jisie Ike na akoyeli... https://t.co/v16QOHUJJ7	negative
@user @user Nnam nkea bu ogbu nma, osu okpo did iche, enwekwara Ota aja.	neutral
Playlist for domestic created.. Umu Obiligbo - Culture 🔥🔥🔥 @user @user Nwanne bia ka ihu ebe nnah n'welu egwu ukwu	neutral
@user @user @user @user Ekuke aburo kwa nke obele.. Na ụdị ahụ na ebu akpịrị n'ahụ 😁	neutral
@user Iwe unu adina ọkụ biko	positive
😂😂😂😂😂 Sugar Banana'm! Ngwa, chop nsusu 😚😚😚😚 Lunch this week? https://t.co/MAROSqvCn6	neutral
"My fellow Arsenal fans, una see Wetin barca do those guys tonight? Ókúkó huru ebe ana abó ókwa lenwe ya, maka na oga eru turn ya"""""""""	neutral
@user LMAO puta m n'uzo Biko 😂😂	neutral
@user @user Put him in prayers, ka Chukwu melu ya ka ọ sị melu gị.	positive
@user @user @user Nwoke di proud	positive
Asim gi mass agbasala Una lawa ulo Kachifo😭	neutral
@user Ụda. Eji ya esi nsala, ji mmiri ọkụ Eji kwa ya esi ọgwụ	neutral
@user Daalu nwanne, okwa aka oru camera, not totally blemish free 😝	positive
it's the #thefirstflight2theweekend w// @user x @user #Np chukwu agozi di gi @user ft @user	positive
@user @user @user @user @user @user @user @user @user Adizim surpuru anya azụ ka Amanda si ekwu like this	neutral
@user @user Onachukwu the business woman, afia ọma Nne.	positive
@user Prosper akiri tawaa gị ọnụ, Oge never free for me na why	negative
@user Nne Bia gere ihe ekwe n'ekwu https://t.co/erz4lbay2n	neutral
@user Nnaa iyara aghota! Onwunwa chelu nwoke na ndu ya kalii! Mana Jehova na agbalu ndi ya ogu!	neutral
Happy new month ụmụnne m na ụmụnna m.... Ka Chineke gozie ma chekwaba anyị niile na ọnwa nkea anyị banyere... https://t.co/J6C7rWetc9	positive
@user Lol 😂 Adikwa free oh! Buh, o ndi nkem	positive
@user Bịa nweta ego	neutral
@user @user @user Zukwaanu Ike nwaa	negative
@user @user @user Ijikwa ezigbo point	positive
LMAOOOO!!!! Jeeso...😂😂😂 Dis boi ibu ezigbo anumpama https://t.co/PFkecgtjwS	negative
