text	label
@user Karya yake dan wahala Kano tafi karfinka🤲🏾🤲🏾🤲🏾🤲🏾	negative
@user Komai dea akan talaka yake karewa 🤔	negative
@user Soja dan ta'addan gwamnati 😂	negative
@user @user @user @user wai me kike ci kike irin wannan girma ayya kuwa 🤔	positive
@user Zaman gida ya karu kenan😃	neutral
@user @user Allah yasaka da Alkhairi, Allah yadada shiryamu🤝	positive
@user Muna tayashi murna shan wahala alahira🤷	negative
@user To Ina ruwan mu 🌶️🌶️🌶️	negative
@user Allah ya sawaka. Talakan Nigeria dai yaga takan sa 😭	positive
@user @user Karyan banxa kawai Allah ya amshi rayuwarmu a tafarkin addinin musulunci, wlh kona haye siradi aka janyo buhari xaayi hisabi saindawo da baya na'amsi kasona na cin amaanar daya mana 😠😠	negative
@user To ai matsalar shine idan kukaji suna cewa miji to Mai kudi sukeso 😅😅😅	neutral
@user Yarda ya harbe babansa babu abinda zai faru yayima girman Allah ya harbe Manjo kowama ya huta🚶‍♂️🚶‍♂️	negative
@user Ai basu kadai ba abin ya shafi Arewacin Najeriya 🇳🇬 amman duk da haka mudai Alhamdulillah	positive
@user A dandaqe ‘yan iska muggai wanda basu ganin Annabi da izinin Allah shegun banza ‘yan kutumar uba, ‘yan cikin wutar saqar marasa mutunci 😩😩😩😭😭😭 it’s very painful to even think about it wlhy, Allah Ya sakawa duk wacce aka zalunta da gaggawa. Ameen	negative
@user Nayi bakin ciki rasa damar kallah 🇦🇱🥺😢😢😣☹️😟	negative
@user Haba dole ya yi ta zage zage😉😀😋😂	negative
@user Kawai ya sauka daga saman mulkin domin babu wani abinda talaka ya amfana dashi na mulkinsa, Wannan mulkin na buhari yayi kamada mulkin mallaka na rashin tausayi da cin mutunci al umma😭😭	negative
@user Allah kadai yasan gsky wlh Kuma yanaganinku 😭😭😭	positive
@user Daman har wani Kwarin gwiwa garesu #EndSARS 💪 #EndInsecurity 💪 #secureArewa 💪 #EndBadGovernanceinNIGERIA 💪 #SecureNigeria 💪	neutral
@user Au dama SIWES suka turo mu🤔	neutral
@user please... nawa ake biya a tallan channel na youtube kamar wannan 👇 https://t.co/5xBoaw1N2D	neutral
@user @user Ana ta abinci waya ke ta wani waka?🙄ai mu ya kamata a bama kudi, ba wai mu zamu bayar ba. Duk wakokin da ka mishi be ishe shi bane? Wasu ma Basu da lokacin jin wakar. soyyayar daya zamu Nuna mishi kawai shine muyi mishi adu'a na Allah ya taimake shi, ya bashi ikon gyara komai🙏	positive
@user Kinfara crushing din messi ne kuma 😂	neutral
@user Tambaya harta shirme😡 Gabadaya bbc bakusan aikinkuba wlh Ba, abunda kuke sai hauka da shirme Meya damemu da sanda tafara film! Talakawa suna cikin wani hali baku iya yadawa amma kuna iya yada shirme	negative
@user Ehm har da shagwaba koh?! 👉	neutral
@user Akwai second half😂	neutral
@user Ba ceto su akayi ba fa kudin fansa aka biya Koda yake yanzu ba a fad'in gaskiya a 🇳🇬 kada DSS suyi Wuft da ni	negative
@user Subahanallah, Allah kah kawomana sauki cikin gagawa. Ameen🙏🙏	positive
@user Karfa sujanye sai sun tabbatar da sun karbi hakkin su gaba daya domin babu alaman wani strike in some decades..yauwa👊	neutral
@user Gaskia anyi muku babban rashi dapatan xakuy haquri😔	neutral
@user Ana shigowa a kashe muta 85 a sati😬 amma kana maganar wata biyu. @user are u All OK.	negative
@user Hahaha Allah yasa dai harda naka baba gandollar 💵	positive
@user Wai kema kinga bidiyo din ne😎😎	neutral
@user 🤣🤣🤣 Toh arewa Twitter ga rahama ta baro wata sabuwa	neutral
@user Sun tsere zuwa ina? 😳	neutral
@user Sudan ta kudu👈 ko 👉Sudan ta arewa	neutral
@user toh kayi zaman ka a gida 😂	neutral
@user Meyasa Bakuce Mun Ragargazasu Ba Amma Da Man City Suka Cinyemu Har Wani Fadi Kuke Da Ihu City Taragargaza Real Madrid I Hate Nonsense 😠😠😠	negative
@user Allah yanda kuke wulakanta bayinsa a wannan mulki naku, Ya Allah ya hanaku jindadi duniya da lahira, ya Allah ya hadaku da cutar da kudin da kuke sata baxa ku iya neman lafia dasu ba😢😢🙏🙏...	negative
@user Gaskiya ne Talakawa ba abin da ya damesu da zuwan Atiku America 🇺🇸 to amma wani wani muhimmin abu ne a siyasar sa dama kasa baki daya. Zargin da yan APC ke masa ya kau na ce war in har ya je America 🇺🇸 za akamashi	neutral
@user Hajiya @user Ina rokon Arziki da Alfar ma Don Allah. I Dan nayi Aure inason inkawo Mata ta wurin ki Ko Restaurant dinki ta koyi Girki. 😋😋😋🥰🥰😆😍 If possible ki buda #Sadau's #Cooking-Institute 😎😍🥰😆 Let's do this please 😎	positive
@user Allah ya kiya mu dai, zanyi following duk wand yayi following dina nayi alkawari wlhi🤝	positive
@user Wayafi kowa rashin kudi a duniya Kuma?😅	neutral
@user 😂😂. Bushe mu akayi	neutral
@user Muna son mu gan shi😍😍	neutral
@user Hajiya ba duw*w*i😂😂😞🏃🏃	neutral
@user An dawo half time ne plz? Bcz yanzu nima dai na dauko power bankk dina cike yake da chaji na jona wayata muje zuwa wasan yanzu nawa da nawa ake Rahma Sadau Vs Daddy Princess? Nasan dai ana 3:5🤗	neutral
@user Lallai dole mallam yayi tagumi💔💔	neutral
@user @user Allah ya tsare mana kasarmu da alummar Arewa dama sauran dukkan wani Mai son zaman lafiya dake A Nigeria. Allah ya daukaki Kasata Nigeria 😭	positive
@user @user @user oga ana magana pha🚶‍♂️🚶‍♂️🚶‍♂️	neutral
@user A banza anyiwa mage kunu tunda babu dauki da kake da niyyar yiwa talakawan Najeriya sai sake shaqe wuyansu da kake yi kana yi musu kamshin mutuwa buhun shinkafa 25k😕	negative
@user Yasan Da Haka kenan Yabari anata , Rubar Da jinin Talakawa Ana Amshe Dukiyoyinsu , aikafin Hakan Tafaru Gwamna ne Tabasu Dama👌	negative
@user Hahaha gwamnati ta baya kudin fansa kinan to allah ya kiyayi gaba 😂	positive
@user Agaskiya nima nayi mamaki da jin haka🤔	neutral
@user Wallahi kudin shine ya kare 😂💔	neutral
@user shege ka fasa mu baza mu fasa kai maku hari ba sai munga bayan ku matsiyata dog 🐕🧨💣	negative
@user Zan siya 🙋‍♂️ How much in Naira	neutral
@user Kana cewa mudi ina baka mari .😂😂	negative
@user Yasin naso nayi ashar amma tunda kunce banda ashar na haqura allah yakar6i ibadodinmu🙏	positive
@user To ai ha yanzu bai karya record din Pele ba kam domin ba club daya Pele ya bugawa wasa ba amma ya sha tulin kwallaye haka. 😃	neutral
@user Kasuwa akai maki tilas amma ba'a saki tilas kisaya 👌👌	neutral
@user Subhanallah Allah ka tsare al'umma inmu😥😢	positive
@user Ga munan zuwa yanzun nan 🚶🚶	neutral
@user Annabin Rahma ya karbi bakuncin_sa Ameen 🕌🕋	positive
@user the sambo Da kunnan wannan zanyii kili shii😂😂😂 #kwanacasain	neutral
@user Dama sunbar don ATM din cen andawodashi anguwarmu jiya🤣😂🤣🤣	neutral
@user Wlh tlh BBC hausa bakwa Neman zaman lafia,wato Yan arewa da suka dage sai baba buhari gashinan sunfi kowa ji ajikinsu ko..?? Ay dai ko banza shi yayi kiba,fatarsa Tayi kyau ko anan mun karu tunda Shima Dan arewane😏😏😏😎😎😎	negative
@user @user MashaAllah Allah yakara jagoranci 💐	positive
@user Kun gani ko aikin kenan bai damu da mutanen Shiba 😒😒	negative
@user BBC kun zama 'yan shirme😂 SARS din da aka yi dissolving sune kuma zasu tsaurara tsaro?	negative
@user To Ubangiji yaimanq maganin su sannan muna kira ga gomnati pls n pls takara tsaurara tsaro🤲	positive
@user Wlh kada sufara haka....akwae matsala babba 😠😠	negative
@user Muhadu a 2go koh WhatSApp 08169661046😂😂😋	neutral
@user Dan sanda abokin kowa, Dan sanda yi ba'a saka bah, tururuwa uwar jido, bah fada daku bah taran dangi😎	negative
@user Ba don Allah akeyi ba kenan😀	negative
@user Haba bbhausa, ku futu fili ku faɗa. Wlh arewa muna jin jiki☹️	negative
@user A ina😲 a lahira 😡	neutral
@user @user ga bayya fa😂	neutral
@user Allah ka karyawa gwarunzabi fuffuki kuwa ya huta tunda har ya Kai wajin Corona 🧐🤔🤔	positive
@user A tauna Tsakuwa domin Aya tayi nadama!👍🏿💪🏿👏	negative
@user Mudae zamuci gaba da salatin annabi kawae 😎😊	positive
@user Allah ya kara_next time tayi mata kunfu🔨🏃🏃🏃	negative
@user @user To kuma dan yayi magana biyu minene a wajen Dan siyasa,,kawae kuskuren harshe ne aka samu,,ya samu cikin 💯 na alkawarin da ya dauka ya cika ko 30% ma,,haba kun matsa ma Baba wlh..	neutral
@user 💃💃💃💃 🎶🎶 kubani kidan general a sama masu gudu su gudu 🎶🎶🎶 mugun a cikin muko a kasa 💃💃💃💃 mun shiga next leven.... Wannan tsoho wllhi ya samu matsalar kwakwalwa yarabawa sune mutane a wurinsa amman bahaushe shine dan iskan me son maso wani	negative
@user Innalilahi wa inna ilaihin Rajiun wannan rashin imani da mai yayi kama hakan komiye dalilin yinhaka allah ya kyauta 😭😭😭	negative
@user 'Yan kasuwa da yajin aiki kuma ? 🥺	neutral
@user 🤣🤣🤣 Alhaji kamaye dai gsky yyi kyau sosai	positive
@user Hmm ina fatan kin shirya amsar da xaki baiwa journalist na @user akan wannan conversation xasu kira kiyi bayani kece idon duniya mai lokaci🤔	neutral
@user Hhhhhh Kina ruwa 😂😂	negative
@user Kun rasa labaran da zaku kawo ne kuka koma film🤔🤔	neutral
@user Munafukai ne dama ai basuyi niyyar gani bane kawai 😥😥	negative
@user Hahahaha 😂😂😂 Kaih jama a masu Shan wiwi zasuyi murna	positive
@user Hmm wllh kinada babban waya ma Dan nikam bantaba ganin irin shiba sai ahanunki 🤳	neutral
@user Toh fa shidin bai zauna a gida bane 🤔	neutral
@user Koma waye Kunkuru ne Yasin 😁	negative
@user Masha Allah, Allah yakawo kasuwa 😎	positive
@user @user @user Gsky nima dae a nawa ra'ayin lukman ya dace ta aura domin sai yafi kula da ita da kuma nunamata soyayyah.👌	positive
@user Hmmm allah ya kyauta dai kawai 😏😏	positive
@user @user Bodar kano ya kamata yarufe tunda Tanana #covid19 take shiga kaduna😎	neutral
@user Barka da Shagulgulan Sallah! May Allah accept our Ibadat 🤲	positive
@user Wannan tambayace ko karyadda yassaba wa jama'a ce??? 🤔	negative
@user Aa banda su da kuma kwailaye😁	neutral
@user Kema ai sambo yasace yaronku da kafi gobna😂 @user	neutral
@user Toh Sai me ya faru?🙄	neutral
@user 😃😃😃😃 ai dama Abinda ka koyawa wani yayi ko kasa aci mutuncin wani to wataran kanka zai zo. Shiyasa shata yace idan zaka gina ramin mugunta ka gina dan karami gudan ka fada. America😁😣sorry	negative
@user Ku kamar daki kai Hausawa ne pa ke kallan film din Hausa anma ida xa ku tallata film din sai kuyi da turanchi 😡	negative
@user Allah ya kara lpy 👏🏾 ameen	positive
@user Garin kwakiiiiiiiii ba siga 🤫	neutral
@user Allah yasa mudace yazama gatanmu sbd Annabi Muhammad S.A.W🙏🙏🙏💔❤️😭	positive
@user Allah sarki tayar tasuma tayi faci😥 muna bacci sukuma suna daji suna fama Allah ya taimaki sojin nigeria	positive
@user Tab tho Allah ya kiyaye 🤲	positive
@user @user @user Ubangiji Allah ya bada sa'a 🙏🏼. Allah ya Kuma taimaka. Allah yasa ayi a sa'a 🙏🏼	positive
@user 🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️ mu ina ruwanmu	negative
@user 😀wannan a dam zango né da kansa koko。。。？？？？	neutral
@user Inba na dauka gaske neba 😡😡😡	neutral
@user Wannan yayi dedai akoyamusu hankali wawaye Kwai😢	negative
@user @user 😹😹😹😹 haba me haka	neutral
@user Rahma Sadau ma ta yi biyya wallahi 🙌🏿	positive
@user Mu wallahi sai Buhari har abada💪✔	positive
@user Ba kyau ba dadi dan siyasa ahannun kidnapper 😂😂	negative
@user Mallam Ali nuhu koh Kai neh chiroki ya hadu da Kai ka shige mota ga gudu 🏃😂😂@user	neutral
@user Ba ance ya mutu ba 🙄	neutral
@user Ku kuka sani🤦, maga mai karya acikin ku👌	negative
@user Da can bakusani ba sai yau...shishigi da kwala kai a ceminti 😕	negative
@user Kuna pretending kaman saint, while duk cin ku ake yayan iska kawai kuje kuyi aure yafi ye muku wannan yawon banzan 😡	negative
@user Company ya tsaya kenan 🤣😂😅	neutral
@user @user @user BBCHausa kuna burgeni 😂 😂	positive
"@user Ya zauna a """"""""""""""""""""""""""""""""desame seed"""""""""""""""""""""""""""""""" 😂😂😂"	neutral
@user Tofa😲🤔 mi yayi	neutral
@user Yar kwal’uba dole ai tunda kun hana mu cin yar gwamnati🤔 kun bar mu da yar chana da yar beru uwayen mu nata fama da tsinta... Allah ya isa😰😢	negative
"@user @user @user Amin Babban Darakta... Ai banga yara wajennan Ba sai dai Masu gida..😂😂 Kuma isar da sakon ma'aiki na kowa ne don Shi yayi Umurni da Haka """"""""""""""""""""""""""""""""Ku isar da sakona koda aya 1 ne"""""""""""""""""""""""""""""""".. Allah yasa mugama Lfy mu Zama cikin Ceton Manzon Allah SAW..🙏"	positive
@user Daso samu ne da kin turomin ta Bluetooth 🤔🤔	neutral
@user Toh mudai zamuce All the very best fatyma😍	positive
@user Malamai kufito fili kuce kawai da buhari kuke 🤣	neutral
@user Ameen ameen aunty Rahama banga ramadan basket ba fahh 🛒🛒	positive
@user @user 😅😅😅 abar kauna kina ruwa wlh	negative
@user Hakan na nufin cika sharuddan faduwa zabe a duk fadin najeriya 😄	negative
@user Daga nan jihar Lanjiriya😭 Hadari sa gabanka inda kakeso Hadari malafar duniya Hadari gabas mai hankali ya duba yamma Hadarin ƙasa maganin mai kabudo Holoƙo hadarin kaka Ganin hadari ya saka wanka da kashi Hadari sama sai sauraro Shugaban ƙasa Joe Biden au! Baba Buhari kai zance	neutral
@user @user @user Hhhhh tafaru takare😂😂😂	neutral
@user Allah ya cika nufi alfarmar manzon Allah 🤲🤲	positive
@user @user @user Bamusan komai ba, kuma bama so mu sani😌	neutral
@user Dole uwar naqi 😂😂😂🤣. Amuruka ta sha wahala	negative
@user Duk inda aka cema mutum biyu Na neman abu ai dole kaga kwalama,kamar siyasa CE😁	neutral
@user Even waƴanda basu da aure yana kawo saɓani tsakanin masoya 😊, yanuwa ana kiyayewa 🙏🏻	negative
@user 😁Allah Ya bar qauna.	positive
@user Nabi WHO da gudu ba wando 😡😡😡	negative
@user Sai suzo su kashe mu ai😎	negative
@user Fadan da banaka ba dadin kallo🙄🙄🙄	neutral
@user Kai gaskiya shirin yayi sosai 😍. @user	positive
@user Abinda ya fadi dai-dai ne don kuwa kawo yanzu talakan kasarmu yasan makomarsa a gwamnatin APC da kuma irin tagomashin daya samu a wancan gwamnatin ta PDP. Al'amarin a bayyane yake basai anyi wasting time wurin yiwa talaka bayani ba. ##APC_JIKI_MAGAYI😅	neutral
@user 🙏🙏🙌💯✔️ really proud of u bro! Allah yamana jagora 👍👍	positive
@user Zulum yace tsaro ya inganta a Borno. 🤔	positive
@user Kumai tsiyar Buhari 😂	negative
@user Too wanna haukan fah? 😡 https://t.co/T3qs7lJt2R	negative
@user Sai kace a indian Hausa😂	neutral
@user 😂😂kace tun lokacin da ake saku a road-block kuna karban #50	neutral
@user Wannan kwalliya hak, Baba yasha ƴan kanti kuma ya ɗora hula ƙube abinshi...... 😎😉	neutral
@user Gaskiya ne, Babban Darekta. 😀	positive
@user Shasha!!! kinmanta zaki'iya mutuwa any time 😎😎😎	negative
@user @user Yatuna akwai hisabi ranar lahira, ina alqawurran da yayiwa yan Najeriya? Ina koke koken da yakeyi tun daga 2003,2007,20011 da 2015 yanzu ne lokacin kuka 😢 agurinsa saboda yanzu neh hakkin jamaa yarataya awuyansa.	neutral
@user Amin Rahama Amin🙏🏼	positive
@user A'a😮 Ayi hukunci dai-dai da shari'ar Muslunci, shine ADALCI (Ba hukunci cikin fushi ba)	positive
@user Wayyo Musulunci dadi🕺🕺🕺	positive
@user Masha Allah acigaba da gashi muga waye zai gaji😁	positive
@user Uhm 😐 Rayuwa kenan lokachimmu Na sallah Anki Abude mana Amma GA Christmas 🎄 nan Sai Abude musu suyi yadda suke so 💪🏾💪🏾💪🏾	neutral
@user Wannan maganar banza ce ai🤒🤒🤒👽😏🙄	negative
@user hhhhhhhhhh😁😁😁 Allah yasa asacemu Don matsayin watan Ramadan, tsakaninmu da mutanen nan nikam sede Allah ya'isarmana	negative
@user @user @user “Haka naga daman yin sallah ta” 😂🤣	neutral
@user: 🖕Wannan wani sabon jinsin kifi ne da aka gano a gabar tekun kudancin Australia. An kuma rada masa suna Mola mola.🐟🐟🐟 Shin wane suna ya dace da... https://t.co/Z5geEoBoKJ	neutral
@user A hada hannu wajen qarin samun dollars?🤔	neutral
@user 📝🖋🎤Wannan zai iyasa a rage tsana da kuma tsangwamar bakaken fata a nahiyar turai.. Sakamakon nuna wariyar launin fata yasa rayukan mutane musamman yan Africa da sauran bakaken turawa ya salwanta, har ila yau ma yana cikin hatsari, duk da kuma suma cikakkun yan kasa ne..🖋🖊	neutral
@user Wanna gayen ya raina mana hankali😕	negative
@user Allah yasa zamanmu a Nigeria kaffarane amen 😂🤦	positive
@user Allah ya kawo mana mafuta a wannan runtsi da muke ciki, Albarkacin wannan watan Mai Alfarma 😰	positive
@user Wanni wirri a kaduna😃	neutral
@user Wannan rashin tausayin da me yayi kama😔	negative
@user Yy kyau 😊 sose	positive
@user amma kasan MOMO yafika iya hakar Tijiya? 😂😂😂😂	neutral
@user Mutini munhau motar baba mai gilashi na bauchi😂	neutral
@user Dan Allah dan Annabi ki nemo miji kiyi aure♥️👩‍❤️‍👨🙈	positive
@user Allah yataimaka kuma bada saa🙏	positive
@user Saboda ita baturiya ce, ya qanqameta a jikinsa sun riqe hannu a bainan nasi, babu wanda yace qala akai, harma yabonsu akeyi. Da ace da baqa yar uwarsa ko bazawara, wadda ta haifeshi aka gansa Allah kadai yasan zagin daza ayi akai. The hypocrisy of this days tho🙄	negative
@user Ina ruwanku gulma ajali 🙄🙄	negative
@user Nima nayi Allah wadai da kisan mutane 70 a jamhuriyar Nigar, sai me? 🙄	negative
@user Allah sarki rayuwa kenan kaji kwamtati da renin wayo fha 🤣🤣	negative
@user Kayy! Kawai tsabar soyayyar datake masa ne da wakokinsa shiisa ta aikata haka ni wlh banga laifintaba ko kadan sbd badan wani abu taiba kuma na tabbatr babu da zaa tattauna a login😂	positive
@user Tsakanin Mu da ke Sai Allah ya Isa kawai,Dun da baki Saka Wa ennan Hotunan ba, tun farko, da hakan Bata Faru ba, kuma Ma Kukan Me Zaki Zo nan kinayi, me Yasa Bakiyi tunani, tun Kafin ki Saka su ba, A dole ke kin waye, ke ga Celebrity, A zindir Allah ya isar mana Wlh 😢😢	negative
@user Toh ai gamu a cikin Twitter din Ko dai a Facebook ne nake 🤔🤔🤔	neutral
@user Agaskia wannan sunan gadar beda ma anaba ku kadan duk dacewa ra ayin baba ganduje ne yasa duk sunan dayagadama amma wannan be ma anaba 🤔🤨😐	negative
@user Hmmmm saboda anyiwa Mahmood aure kada amaryashi taganshi da laila shiyasa kuka boye su koh?😅	neutral
@user Ahtoo abi liman ko a chanxa masallaci😂 https://t.co/ebmA15jm9h	negative
@user @user @user Munanan ankare munxura idanu🙄	neutral
@user Kwanciyan hankali yamusu yawa gaskia, suzo najeriyar mana suyi hakan mugani😊	neutral
@user Allah yasa sowarware wannan matsalar Fyade amin summa amin 🤲🤲	positive
@user Ameen summah Ameen Masha ALLAH 🙏🙏🙏	positive
@user @user True fact yar uwa💯	positive
@user Duk kanku akeji ,mudai kawai Allah yakawo mah addininmu dauki yakuma kare musulmi a duk inda yake amiin☝️☝️☝️	positive
@user jikin kowane zai Bashi wannan amsar 😂	neutral
@user Wai dan Allah dagaske kuke😂	positive
@user Wlh ya mugun raina yan kadunan nan! To dama meye zai kawo mu? Mutum yana birni yazo kauye😂😂 kuma dan ganganci ma wai ranar sallah😂😂 @user	negative
@user Inna lillahi... Ya Allah ka karemu🙏📿	positive
@user Tsaya tukun Kufara nuna mana pic nasu mugani😇 https://t.co/uifdgwYUBL	neutral
@user Toh fa🤔🤔🤔ke dai kullum kyau kike qarawa, gsky ubangiji ya lamunce maki	positive
@user Yi jaa biyu 🚬 Ka koma Office Babaa😂	neutral
@user Muna godiya baba buhari🙌🙌🙌🙌🙌	positive
@user @user Tab lalle munga tarbiya anan😅😅😅	neutral
@user Me yasa cristan ⛪ sukafi musulmai yawa a kwallon Nigeria⚽	neutral
@user Daama can wannan bashi da seti 😂	negative
@user Karo da karo se Ronaldo da Messi, Hazard bazai iyaba😂	neutral
@user Nanufin= shuwagabannin Nigeria su sachi kudin al-umma sukai kasan waje.barasu anfanan da yan najeriya da Sheba😱🙄	negative
@user Yana Nufin Dan Iskan Yaya Kenan 😍😍😍	negative
@user @user Baza dai kuyi hoto tare bah😂	negative
@user A girka a bata mana😎 mu ai akwai karrama bako	neutral
@user 😂😂😂😂can ta matsemaku ku ake ji	negative
@user Gwara hka dama ae ba wa’azi yakeba larabci yake fassara kawae,jahili ne 😏😏🤗	negative
@user A duk lokacin da kakeso ka gano matsala akan wani! Toh tabbas ka shiga inda dole wataran sai an gani! Maaurata ba yara bane! This is stupidity 😡	negative
@user Gaskia dai mu dunga Kula, Don Allah ku daina Zaginta, 'Yar Uwarmu Musulma ce fa, Gwara ku tayata da Addu'a Mutane baku da Wuta baku da Aljanna, Allah ya shirye mu baki daya, Bai Kamata ana saka Addinin mu a ciki ba, Allah ya yafe Mata Muma Allah ya yafe mana baki daya🙏	positive
@user @user Wai,,,, wannan sharbeben baki haka😁	negative
@user Jama a kuzo kuji zanchan banza🙄🙄	negative
@user Allah ya karemana kasarmu tagado Nigeria da kare warsa daga sharrin yan siyasa ameeeeeeeeeen🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬	positive
@user Dazan tsine miki fa. Wlh babu wani laifi da nayi... Domin allah ne yace na tsine miki😡	negative
@user @user @user 🤓🤓🤓🤓🤓🤓 Welcome back @user. Gaskiya @user an iya Rawa.	positive
@user Ana kashe muku mutane a kasar nyamurai amma baku magana😭	negative
@user tayani figa uwar kishiya tazama kaza🏧🤣🤣🤣	negative
@user Duniyar ka a hannun ka😎😎	neutral
@user @user @user Allah sarki. Muna godiya. 🤔Hmm	positive
@user Ku kuma yan tsulku ina ruwanku da abinda kee faruwa Shikenan bakuda aikinyi sai yada bala'i😂😂	negative
@user Yasin katako ne a tsakiya 😂😂	neutral
@user How da fu*k do u expect the govt that are fueling d Terrorism 2 stop it?? which business wil get them billions lik dat??😏😏😡 Sugama business da jinin yan uwanmu musauke akasu da iyalansu Yan siyasan Nigeria Allah yatsine muku.	negative
@user Gaskiya flm yayi dama duk babarinda zakaji ko tarihi yakamata kadan asalin farkonshi Niday hakan ya birgeni kuma allh yakara basira da daukaka😍👉💯	positive
@user Ashekarn ne narabuda buduruwana 😂😂	neutral
@user 😂😂😂😂fada badakaiba dadin kallo😂😂, zamuga caskalewa yasiin	neutral
@user Wannan lallen dai daga gani na Najeriya ne, bugun birnin gwari ma kuwaa. Munsan komai ai.🙄🙄🙄	neutral
@user Sunci sun Qoshi kenan.. 😂😂	neutral
@user @user Allah yahuta gajiya nawan 👍	positive
@user Allah yabar sarki sunki Allah yaso ka huta dan Amadu👍🙏	positive
"@user """"""""""""""""""""""""""""""""wannan yarinyar anya ba yan Daba zan dauko mata"""""""""""""""""""""""""""""""" ciki da raino 😂😂😂"	negative
@user Dan sanda abokin kura , oh srry abokin kowa😏😏😏	positive
@user Covid-19 cutar masu ce😂	neutral
@user @user Rahma barkanki da dare ✋	positive
@user @user Shin wai ko buhari yana son talakawa su Ji dadin da ya yi musu alkawalin xasu ji???😭😭😭	positive
@user 😂😂 shegiya jaka ai ba yau kk fara ba kuma in Allah ya yarda indai ba tuban gaske kika yiba Allah yasa kiyi ta rasa masoya kuma kiyi ta karewa kamar kudin guziri har a manta da babinki acikin yan iskan zamani	negative
@user Lallai Corona ta sa ana ta yiwa man fetur diban-karan-mahaukaciya a qasar nan 😂 😂	negative
@user Wallahi baba buhari bakayi ba duk wakar da musulmi sukeyi bamu tabaji ka jinjina musu ba 😷😷😷ko wannan wakar ta jaruma da ta zagaya duniya bamuji ka jinjinawa wanda yayi ba sai wadannan kawai	negative
@user Toh Allah tsare A Sauka Lafiya Baba🤚🤚	positive
@user wannan shine Major-Janar Dan Liti mugu shugaba na farko a Najeriya dayafi daraja shanu 🐄 akan mutanen sa 😔	negative
@user 😅😅 Yoh dama ae duk tatsuniyar gizo ce	negative
@user Toh ku dawo dasu mana. Mey kuka tsaya jira?🙄	neutral
@user Lokaci zaadina Allah kasa Ameer🤲🤲	neutral
@user Kuga abunku muga manzon tsira😎😒	neutral
@user bamuche dole sai kayi joining #secureNorth ba,ko dakai ko babu Kai zamuyi abunmu. And u have showed us ur true color. Wai king of Kannywood😎😎😎 Wat a fuck🖕🖕🖕🖕 #EndNorthBanditry	negative
@user Yasin wannan maganar da manjo kukeyi...wato a America ansamu ci gaba Nigeria Kuma an samu karuwar kidnappers... mutumin da yabar muku kasar yaje Neman lafia Amma Baku kyaleshiba😎😎😎😎	negative
@user Mu al'umman Arewa, duk wanna bashi muke bukataba, a kawomana karshen wannan masifaaa😭... Rege masa mukami baxai regemu da komaiba, wannan shikadai tashafaa🤥	negative
@user gaskiyar magana kana kokari, kwana chasa'in fa sai dai muce Allah ya Kara basira😂 https://t.co/zoP1WVgDqR	positive
Majiyar mu ta sanar da mu yanzu haka ana tattaunawa tsakanin Bollywood Director FARUK KABIR da RAHAMA SADAU akan yadda zasuyi aiki tare. Labari ya kara karfi bayan jarumar tasa hoton Director din a status na Instagram inda shima ya saka nata a nashi ya kara da hoton zuciya ❤️.	neutral
@user Ni Wallahi ko Ajikina 🚶	neutral
@user Mutum Yaputo sojoji sumai.Dukan Tsiyaaa🤣🤣🤣	negative
@user Rahama safari- Rariya😂	neutral
@user @user Idan ma turawa ne k baki na goro wato maana suke buyanki ki dinga irin wannan shegantakar, to k da Allah . Idan kuma kuskure ne, kiyi kokarin neman tuba da gaggawa domin mutuwa bata sallama. Da patan xaki gyara halinki . Allah ya shiryeki damu gabadaya 🤲💯😭😭😭 https://t.co/XQwK4MnEoI	negative
@user Qarya uwayensu keyi yasin dakaga anyimin ita toh naga bana motsi ko sedde🤨	negative
@user kin ci mutumci mu kin samu abinda kike nema ko? To Wlh tallahi duniya tana jiranki sai kin wayi gari ko kare yafi ki darja tun yahudawa sun saki gb ko ba don Allah ya aramiki kwanaki kadan 😢siyasa kike yin yada kike so ki ci gaba da sannu zaki gane gsky Alh ysiryki	negative
@user Yayi kyau haka tinda ba Islam ☪️ medicine yace ba ❤️	positive
@user Tav Bantan ubancan............ 😁 akuyar daji kenan	negative
@user Allah kasa su a duhu suma👌	positive
@user Wato Sai ina Ga kamar hukumomin kasar nan Basu gano rikicin Katsina Zamfara da Sokoto ba rikicin bandits bane, wallahi faction ne na Boko Haram. Idan zasu yi da gaske suyi ba zancen sulhu da Yan iska😣😣	negative
@user @user Amin oga duka ai duk maja ce...😂😂	positive
@user 🤔🤔🤔chaiiiii ana wannan ƙasa duk hanyar ƙuntatawa talaka kun santa	negative
@user Kenan hadda Zamfara zaa bayar🤔🤗	neutral
@user @user Ameen!!!😊 Malan Aminu, Allah ya Kara basira	positive
@user Zan sami iPhone 11 pro ta dubu takwas 😂	neutral
@user @user Taska kudin nan na Alhaji babu kai 😇😇😇	neutral
@user Allah ya kawo shi Kasuwar Panteka Ameen 😂	positive
@user Idan taci wasan da inter zasu iya kai lbr Amma ko duro sukayi to su da chamfiyon sai wata shekarar😂	neutral
@user Saura tallafin 🐔 kaza	neutral
@user Allah ka kawo mana dauki badan halayenmu ba🙏	positive
