text	label
@user Ya gama nikan ya bamu garin. Haba maina duk Wanda baiji tausayi Dan fansho ba marayu da marasa lafia, muma bamu tausasayinshi🙆	negative
@user Nima aunty ina son yin films xakiyi man hanya🤣😂😜😎	positive
@user @user Allah yayi wa mallam rahma yasa ya huta ya kyautata namu zuwan🤲	positive
@user Dan allah kiyi. Na tuna time dinda kika shigo kannywood self😂💔. Talk less of 10 years😂😂😉	neutral
@user Gaskia a mayar musu da Dokin su🥴🤣🤣🤦🏾‍♂️	neutral
@user A samu wani matashin a bawa kawai 🙅🏻	neutral
@user Allah Ya Gafarta Musu Yasa Aljannatul Firdaus Itace Makoma A Garesu🤲 Sannan Kuma Shugabanni Kuji Tsoron Allah Wallahi Sai Allah Ya Tambayeku Akan Wannan Nauyin Daya Dora Muku 😥😥😥	positive
@user 😂😂 inji Hausawa wai mukace abin dariya yaro ya tsinci hakori, Maina yanaso yayi wasa da hankalin mai shari'a ne kawai, domin kuwa garau a dawo dashi, inaga akwai bukatar alkalin dake gudanar da shari'ar Maina yabada umarnin cigaba da shari'ar batare da halartarshi kotu ba.	neutral
@user @user ...sai kallo Gimbiya🙏	positive
@user Kullum se dai ace Allah y yafe batare d kuna gyarawa ba domin samun dacewa,kawai kuna tsula iya hege da iya hegiya kuce ALLAH ya yafe🙃😣😒😔	positive
@user @user Ae sunsan inda yake 😀😀🤣	neutral
@user Akwai Messi kuwa a wasan? 😂😂😂	neutral
@user Har a Zamfara??😡	neutral
@user Ana mati a zazzau anan 😌 a chan kuma ana mati adaki 🤔	neutral
@user Fyade, kuma mutum 12 har tsawon wata biyu🙄	negative
@user Uban wa ya tambaya ku? suratul munafikun ta tabbata akanku.🤔🙌	negative
@user @user Ban ga laifin ka ba Baba, ALLAH ya kawo mana karshen wannan masifa.🤲	positive
@user Mtsw kunfiso ayita bibiyanku tOh ba'ayinace!!😎	negative
@user sarkin FKD ya kamata kiyi wani abubuwa Sosai a Cikin arewa Pls 👏	neutral
@user Mai kudi suke jira in baizo ba sai a koma ta nan 😂	neutral
@user A naijeria meye ma bey lalace ba🤔	negative
@user @user Ai komaima 🥰ba irinsu mahmud ba🤣Dan Allah a dawo mana da lukuman	positive
@user Ai ta to kokarima kuma tana bada gudunmawa daidai gwagwado Nigeria🇳🇬 to Germany 🇬🇷🇲	positive
@user Duk rashin kunyarki bazaki taba kai AKUYA ba domin ita tunda aka haifeta tsuliyar ta a file take kowa yana gani😤	negative
@user Da na iya waka da na rera miki😭	neutral
@user Yoh ana ga laila wakeh maganan lukuman. Ai lalila irinsu a Nigeria su uku neh kacal.😂	neutral
@user Allah yaqara lpia da nisan kwana🙏	positive
@user Ranar wanka ba a 6oyen chibi😁	neutral
@user @user Ku ce mai yayi hakuri... Allah zai saka Mai😁😁	positive
@user Masha Allah. Allah ya taimaki yan baya. 🙏	positive
@user @user God bless you Sir ✊✊ Kuci gaba da wanke hannu Kawai Akai Akai ✋	positive
@user Kai watofa shi talaka fa bazai taba huta waba sai sai in ya mutu fa allah 😭😭😭	negative
@user Wai dama akwai korona har ynzu ❓	neutral
@user Sarki akwai Corona fa har ynxu 😀😀	neutral
@user Ai sungama damu yasin.🙄 To Ina aka Baro Batun su Kwadi, kunama da Kuma su bera da jaba.	negative
@user Ke ba ko kyau gareki ba sai tsabar iskanci shashasha kawae😠😠😠	negative
@user Said Baba Ganduje 😂	neutral
@user Zan rako Sada ya siya.🤣🤣	neutral
@user Wallahi fa boss din gaske😀😀 ta zuga habu,ta zuga maman sumayya oooh Allah mahmood mutumin kirki,hmm deeja manya	positive
@user @user @user Kaima de kasan llmi shine ginshikin komai kudi girma daukaka duk ilimi yana gabansu Allah kayi riko da hannuwanmu 🙏👌	positive
@user @user Hahaha 😂😂😂 Ai magana ruguzata Ba abinda yarage	negative
@user A tambaye ni kujerar mu daya a Pri schl... Amma abun sirri ne😆	neutral
@user Adduarmu Indai mu talakawan kano indai ba alkhairi kar Allah yabashi ikon xuwa🤞🤞🤞	positive
@user Allah mana tsari dashi hajiya 🙏🙏🙏	positive
@user Ahh! Lagos mana wajen abokinsa Koredo Bello😎	neutral
@user Wannan duk wanda bai san amsar ba Biafra zamu meyer dashi aradu 🙄. Bukatar maje Hajji yaje saudia 😎	neutral
@user Wa iyazubillahi. Wato a qasar nan ka mutu ma baka tsira ba😑😭💔	negative
@user 😂 Toh idan ma tayi, ai ba abin mamaki bane.	neutral
@user ATM sunyi masu aikin dare Ga shapu gaci wai!😂😂😂🤣🤣🤣	neutral
@user Wasan yau zeyi🔥	neutral
@user Kotu ta soke sauraren BBC Hausa.... Sakamakon saɓa ka'ida...🚶🚶	negative
@user @user Gaskia basu kyauta ba nidai naji haushin hakan🤨	negative
@user @user Bara kuje kuyi aure bah kuntsaya shirme this is and advice take it or leave it 😕	negative
@user Rowa da kankara a kaduna⛈️☔	neutral
@user Za ta kwashi kashin ta a hannu kuwa😆	negative
@user Masha Allahu.... Waya gayamai zai taba dan gatan Allah ya zauna lapiya? Lmaoo😂	positive
@user Ikon Allah wani abu sai 9ja Wai Mai kudi da kukan rashin kulawa, to ku Dan gutsura min Sai in kula da ku 🙄	negative
@user Sai a gyara idan anaso Allah yayi keeping naku safe 😂	positive
@user trump dai lokaci yazo🤗	neutral
@user Mr T @user anayin auren nan Kai Dan Madrid ita yar Barca 😍	neutral
@user Muna goyan bayan Ka 💯💯	positive
@user Bamu gani ba ..a niger 🙄	neutral
@user Baba Yawale traveling agency ✈️✈️✈️ leda mai yawon banza🤣	negative
@user Oga da ku yake 😂 @user	neutral
@user Dole malan audu ke cewa wasu kudi ke karewa ashe yasan barna daya aikata yayi Faza Moza da kudinmu😭😭😭	neutral
@user Tofah! Mudai África sai addua Ko ina cin hanci da rashawa ya ratsa Babu tsoron Allah babu tausayi Allah ya kawo Mana dauki 😭😭😭	positive
@user No kayan aure No kayan daki 🤕🤕,idan aka hana kayan aure kmr an hana kayan dakine🙄🙄	neutral
@user @user Wannan ai shirme ne. Ina amfanin ilimin nashi. Gaskiya Ya bamu kunya. Fisabillahi🙅	negative
@user Amma ina tausaya masa Ya kashe rai Ya kashe kansa Tamb!!!🤔🤔	negative
@user Allah ya kara kiyayewa ,amma idan banda tsautsayi me zai kai @user bakin rijiya saboda Allah🤕🤕😩	positive
@user Welcome back home, kice yau mun lallasa su @user daci biyu meiban haushi filin wasan santiago dake birnin spain😜😜😜	positive
@user 🥺 amman dai maganar gaskiya bukatar maje Hajji sauke farali	neutral
@user Yanzu ya zaAi da tagwayen takalma kenan🤔🤔	neutral
@user Sakanni na wawuso shirin baka akeyi 😂😂	neutral
@user Wata biyu?? Gaskiya na fara ganin maganar matan nan Ezekwesili mai kan goruba na cewa tsoho fa babu isashen hankali. A dai duba😂🙄🤣	negative
@user @user Banza irinki wawuya bokon ki na banza ne🙄🙄	negative
@user Innalillahi wa'inna ilaihirraji'un, Allah Yamana maganin duk wani abunda ya gagaremu🙏	positive
@user TO ALLAH SUBHANAHU WATA'ALA YADUBEMU DA IDON RAHMA YAKAWOMANA KARSHEN WANNAN TA'ADDANCIN, YAHAYYU YA QAYYOOM. 👌👏👏👏	positive
@user 😂 BBC kuna da ban dariya.	neutral
@user Tofa ran mutane ya baci amma iya ihun sukai🙄😒😞	negative
@user Saboda a Nigeria 🇳🇬 akafi gane kosuwaye su	neutral
Zuwa ina? 😂😂😂😂😂😆😆😂 “@user: Mataimakin shugaban Burundi ya arce http://t.co/wzEEzZgIQT”	neutral
@user Wallahi da tun daga nan Naija zan haɗo 'yan Jagaliyan su Limawa da Anguwan daji, dana Kontagora, da Muyun Kutigi da Bida muje har Maiduguri muci kutumar ubansu! Zulum ɗin! Kai!🤔 Yadda nake ƙaunar bawan Allah ɗin nan. https://t.co/7WAgQn5rwz	negative
@user Happy sallah Allah ya kara martaba👍🙏	positive
@user @user Kun dau dangana kenan mutanen Paris😀😀	neutral
@user Naji dadin wannan wasa wlh 🤣🤣🤣🤣	positive
@user Me yasa komai kukayi yake kyau ma mutane ne 😏😏	positive
@user Yayikyau 💪💪💪💪up baba buhari	positive
@user Munanan zuwa Laliga champions 🔥🔥🔥	neutral
@user Gomnati ta Ringa Basu Kudi kullum kamar ba Gobe🚶‍♂️🥂	neutral
@user Alhamdulilahi mun sha rowa lfy harciki yacika ido ya bude baki ya bude 👏👏👏	positive
@user Allah dai ya kara tsinewa israilawa makiya Allah Allah kwashe musu albarka tsinannu 😭	negative
@user @user @user Gsky munajin dadin shirin LABARINA, Allah ya kara basira 🙏	positive
@user @user Hmm dama ai shi babban mutum mai sauqin kai baicika son ace shi wanine ba Allah👏 yakara daukaka	positive
@user 😁😁😁😁 yan rainin wayo bbc tace dari 200 ku kunce dari na wa zamu dauka gaskiya	negative
@user Irin yadda kike shan zagi a social media ne. 😂	negative
@user Yar mnister koh yar iska 🤣🤣	negative
@user Am sorry sis jinake Kamar na tayaku kuku😢😢😢	positive
@user @user Ga ta wajen naka...😀	positive
Turakin Duk Duniya🙌🙌🙌“@user: Ba zan koma @user ba — @user http://t.co/GCJqOWf51u http://t.co/fswGijd6uB”	neutral
@user I talk am wolleh. Allah dai ya isan mana bamu yafe ba wuta bal bal 🔥 🔥	negative
@user Ga baki ga hanci😂😂 wai!!! Kyawu iya kyawu😂😂😂	positive
@user Uba me dadi 😍	positive
@user Barawo da mai kaya 🤷🏻	neutral
@user Bbc imma dadi yaji akan abinda ya faru ,kuma kukai qarya kukace beji dadi bah toh dai duk allah ya isa 😂	negative
@user Amma kaji kunya wlhy dn maula kwai ana kashe mutane koh ajikinka 😚	negative
@user A gayyaci @user akwai bayanai a bakinsa, sannan ku hada da matarsa @user 😉. Akwai @user dalla ku hada dashi	neutral
@user Kampanin COLGATE suka dauki nauyin kawo muku😄😄	neutral
@user Sai yanzu ka sani kenan 🚶	neutral
@user @user To Laila da Sumayya sai aci gaba da wanke hanu, a kuma zauna a gida .🤣🤣	neutral
@user @user Allah ya kawo mana sauki wannan al amari Ameen ya Allah 🙏🙏🙏	positive
@user to aiy se amaidata inda tafito wato ruwa👌	neutral
@user 😂😂😂😂😂😂😂 wannan Shi ake Kira ihu bayan harii!	negative
@user Haba dae yan uwa indae matan NIGERIA 🇳🇬 Ne wlh Acikin dubu (1000) daya (1) za a samu hm sufa kullun hannunsu kasa yake. Wato abasu	negative
@user @user Ina alfahari da kasata 🇳🇬 saboda bani da wata ƙasa da tafita. Fatana shine Allah ya kara daukaka kasata 🇳🇬	positive
@user @user Ashsha rahama this time we loose😱	neutral
@user Allah yasa da gaske kake🙏 Kuma Allah ya baka ikon yin gaskiya🤲	positive
@user Wa zai zo muje chad siyan rago bana nima zanyi layya😂	neutral
@user @user @user @user I don't know your take on this but seriously shigan nan yafi maki kyau 🤩	positive
@user In an girma asan an girma😒	neutral
@user @user Dama ana tilasta yin Ibada babu niyya? 🤔	negative
@user Subhanallah... 🇦​🇱​🇱​🇦​🇭​ kakawo mana karshen wa enna yan ta'adda... kuma ina jin jina wa shugaban kasar chadi	positive
@user Wai ta 'doke' 😂😂	neutral
@user Gsky rahama sadau batada kyau yasin 😀😀😀	negative
@user In baka San gariba...... 🇸 🇦 🇺 🇷 🇦 🇷 🇮 🇩 🇦 🇰 🇦 𝓲𝓷𝓳𝓲 𝓶𝓪𝓵𝓪𝓶 🇩 🇦 🇷 🇲 🇦	neutral
@user Innalillahi wa inna ilaihi raji'un. Allah yakaremu da kariyarsa. 🙏	positive
😅😅💪💪 “@user: Buhari ya doke Jonathan a #Sokoto APC:671,926 PDP:152,199 http://t.co/pRotGrVnAd #ZabenNigeria”	neutral
@user @user @user @user Ubangiji Allah ya rayaku 🙏😊	positive
@user Allah ya bada sa'a 👏 ai abin alfaharin mune.	positive
@user @user Gskiya ku mugaye ne wlh🤣🤣🤣	negative
@user Yasha kudi ya tuba wnnan rainin hnkli yayi yawa wlh😂😂	negative
@user Lalle Shugaba @user ya cancanci yabo!👍	positive
@user Hala Madrid Dama Ai Wajenmu Ne 😍	neutral
@user Shiyasa akwai ki da hakuri😊	positive
@user Rashin kwarewa ne yake damunsa wallahi, da yunwa mutane zasuji ko kuma da rashin kyautawar jami'an tsaro Zasuji😫😫😫	negative
@user @user some times i wonder why yan #Arewatwitter sun raina miki wayo wllhy ko wanne dan shegiya baya kallon laifin dayake ai katawa... sai yazo yana tafaman yiwa mutane babatu. Idan gaskiya xaku fadamata ku bita DM mana a IG @user😡😡	negative
@user @user This movie gon shake tables o. Ayya @user, an ci nama da yoghurt ba'a bakiba? Sorry. 😂😂	neutral
@user Ameen ya Allah 🙏 Lallai addu'a itace mafita. Allah ya iyar mana ya bamu da sauki	positive
@user Arewa angel much love😍😍	positive
@user @user Allah ubangiji ya tabbatar da alkhairi 🙏 ya nuna Muna rana	positive
@user Baku biya ta Katanga kuke haurawa thats why😂😂	negative
@user Just for you Real anty 💍💙💜 Wallahi babu wanda takai Rahama wanka a Twitter support 100%	positive
@user Idan ba ki kama dashi in sule😆	neutral
@user Allah koh babyn nan kina tsula tsiyafa like that enjoy your time wollah 😁	positive
@user Bamason tapping ayimana voyins 🙄	neutral
@user Baa bawa RMadrid PK ba 😂😂😂😂	neutral
@user @user Yayikyau mal Aminu saira amma fa gaskiya munkagau da muga amfara daura season 3, ko kuma asanr damu zuwa wane lokaci za'afara daurawa 🙏	positive
@user Hehehehe ba yawon Sallah ba Dinki ba takalmi ba Goron Sallah. Yaseen ba kashe kudi sallan Nan 😁😁😁😁😁😁😁🤸🤸	neutral
@user Lallai zamusha biki😂😂	positive
@user Wannan shine abun labari ? Za fa mu ci ubanku bbc 🤔	negative
@user Fatan alkhairi Tareda fatan adawo lafiya My rahamaty💚👆🙏	positive
@user Miye dan ankashe Kaji mutane kuma nawa aka kashe a wnn mulkin 😭😭😭😭	negative
@user Saboda Corona Virus karya ce Musamman A Nigeria/Kano Yan Banza😂😂😂	negative
@user Dn uwarsu ba😒	negative
@user Wagga yar Bala'in makwado kamar kuturwar🙄	negative
@user Toh 😃, me Ya hadakU dashi kuma sister.......	neutral
@user @user @user @user gsky aka bincika na kusa haifanki da aqauye na tashi (wagga👦 ne yayanki)	neutral
@user Ita kuma turanci yaushe ne ranan ta? 😂	neutral
@user Wai anyiwa mai zani daya sata 😎	neutral
@user @user @user Nakan bada extra nutsuwa a duk lokacin da bazuka ko zuly za suyi magana 🤣🤣 saboda nasan akwai bala'i kawai🔥	negative
@user Allah sarki ganduje.. Yana ruwa wlhi.. Buhari ya hana kudin.. An hana Sata.😂	negative
@user To ai'ni haryanzu a hade na gansu. 😂 Wani ya tayani dubawa kodai ido nane...? 🚶	neutral
@user Toh mai lampard yakeyi a wajan?💁🏼‍♀️	neutral
@user @user Kikace kindena shigar banza 😎	negative
@user Karyane,Dame yake amfani a date of birth dinshi??😎	negative
@user kiyi godiya zuwa ga Allah da yassa irin su @user suna araye kuma Aikin su shine gyara barna 🤪😅 @user ✊ https://t.co/tTl15gVzBD	positive
@user Shi wannan a gashen ta take kenan ga nono ga kudi 😂😂😂😂😂😂	positive
@user @user Nima Ina da korona 😩😩😩	neutral
@user Allah yabaki lafya Mamana, Yasa kaffarece agareki😢😢😢. I really felt that which you're going through, May Allah grant you quick recovery Aameen.	positive
@user Mata yabi ai konawa zai iya asara 😂💔	negative
@user In figures but not in reality....Allah yasa mudace......🤲🏻	positive
@user Tabdi! Lallai akwai matsala. Kunga dai Indiancin matannan ya Kare yau 😂😂😂	neutral
@user Mungaji da gafara sa .anma haryanzu bamuga kahunba🙄	neutral
@user Innalillahi 😭 Allah ya kawo mana karshen abun	positive
@user Kayan aro dai baya rufe Katara🤔🤔🤔	negative
@user Allah iyiwa rayuwar ka Albarka 🙏	positive
@user Wai chewing gum din da ta gatsa 😂 ashe da kwai chewing gum shekara 6k baya	neutral
@user Kai kua ba dole ba anrasa tayaya zaa shiga KANO #KadunaVsKano 😂😂🤣	neutral
@user Duk abinda za'a ce malam ya Riga yafadi😡😨	neutral
@user Shekau aiya mutu yafi sau dari towai ways ma ahekau🤔	negative
@user Mufa ba zabar ka mukayi ka dinga yin Allah wadai ba! Muma duk zamu iya yin Allah wadai ai! Mun zabe ka ne ka kare mana rayukanmu da dukiyarmu cikin ikon Allah, ba ka zauna kana Allah wadai ba 😡	negative
@user @user @user kuzo kukai kudin gaisuwa 😊😊	neutral
@user Sahihancin labarin ganduje👍	neutral
@user @user Kuna eman kukashe ni 🤣🤣🤣 @user	negative
@user Yunwa tayiwa mutane yawa to😂	negative
@user BBC dole Allah ya hukuntaku😂 Jikin waya saba da Azumi Kai uban kowa Yana son hutu fa	negative
@user Hehehe shima ya fara 👌☺️	neutral
@user Matar da ta Fara leko masifa 🙆🙆🙆🙆	negative
@user Inji wani shegen😅😅😅	negative
@user Gsky maso kamfanin hoda na cutar mu dole mukai kara ita keda wannan jibgegiyar🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔	negative
@user @user 😂 😂 😂 😂 Allah @user ka raina mu, so kake mu karasa kenan. Shekaru 5 da dori amma shiru, saika nemi ka sake raina mana hankali. Anki ayi hakurin	negative
@user Toh ai wannan iskanci ne ma da rashin sanin darajar kudi, kai imagine fa 🤔🤔🤔	negative
@user Allah ya Taimaka ya kuma bada ciniki but Jos akwai magana....🤣	positive
@user Aunty Sadau Aunty Kumatu😍	neutral
@user Kwanaki nawa PDP tayi tana zaman makoki da aka kashe yara a Cibok da buni yadi a lokacin da take shugabancin 'kasan nan?😏	negative
@user Inson wannan wayar👆	positive
@user @user Woww lol,harda Rahma ashe.amma wanda kika sawa wannan sunan yaji dadinsa.not bad name 👍🏽😉😊	positive
“@user: An rantsar da sabon shugaban Tunisia http://t.co/lAFJwa1t22”#GMB too so soon by His grace💯👌💯🙌💯	neutral
@user Wannan daga gani dan Kano ne?😀😂	neutral
@user @user Sadau ba gashi 🤔👆	negative
@user Dama hka Nigeria 🇳🇬 keyi duk dan takara asa photo sa ah takardar zabe	neutral
@user Da kudin Face Mask ya zama🏃‍♂️🏃‍♂️🏃‍♂️	neutral
@user @user Allah kawo mana karshen masifan nan.👏🏻	positive
@user ALLAH ya kiyaye Abun yayi yawa Dawanne zasuji 😀😀😀	negative
@user Ni ina yiwana😜😜	neutral
@user Don yafita ai ba laifi bane amma mudai yabamu kunya sanoda mulkinsa ya lalata rayuwar mutane dayawa ☹️	negative
@user Tab yayi mgn shiya taba 😷	neutral
@user Ah lallai ka burge 👏👏👏	positive
@user Ajiya aka bada shi ai😀	neutral
@user Duk wanda yama Annabi Karya da Ganban Dan wuta 🔥 ne......	negative
@user My Nigeria people🇳🇬kenan Allah ya bamu zaman lpy a kuda yaushi🙏🏻	positive
@user Babu wutar lantarki Yajinki aiki makarantu, Asibitoci ta adanci rashin aikin yi🤔	negative
@user Congrats #BUKITES yanzu kowa zai dinga ganin episode din sa tare da parents ciki. Nutsuwa. 😆😆😆	positive
@user Ina tunanin Her excellency Haj.Rabi (Fulani) Ta dinkawa 😂!	positive
@user 👍 Da kyau Allah ya taimaka	positive
@user Allah ya karemu daga sharrin masu sharri🙏.aniyr kowa ta bishi🤷	positive
@user Duniyar masoya tayi rashin Baban su a soyayya, Rishi Kapoor na Cikin Yevadaraha😭😭😭wayyo Love!!! Shahru Khan ne kawai ya rage miki😂😂😂 Allah ya Kara nauyin Kasa Rishi🙆🙆🙆🙆🙆	negative
@user Suwa zaa ma wannan alluran🙄	neutral
@user Ai duk nigeria kin fi kowa rashin ilimin addini🤪🤪 ai dake da bobrisky tunanin ku daya😅	negative
@user Taji kana kiran 15b . I abun ba hauka bane, ko hanyar sata xubasu babbar riga suma 😂🤣	negative
@user Wallah BBC Hausa Basuda Mutunchi, Wai Hazard Sarkin Laulayi 😂 Cc @user @user @user	negative
@user @user kenan ai babu kasar da ta za ta cigaba batare da an ladaftar ko an binciki duk wani mai laifi ko waye ko mai girman sa ko da buhari yai laifi dole a hukunta shi, rashin kaunar gaskiya ne ya ke sanya da an binciki dan siyasa sai ku danganta hkn da adawar siyasa🤔	neutral
@user Tsoho mai ran karfe, kaga jiya kaga yau kuma kanasa ran ganin gobe🙌🏿	positive
@user Allah ya shiga tsakanin mu da Mugaye 🙏	positive
@user Harda na damusa ma duk yayi ai, yana kanyi ma😅	neutral
@user Dan uwarsu su tagiya suke kenn Dan uwar babanku ta abinci ake ba giya ba 👊	negative
@user Anji kunya dai kana thug din ka bari a saci akwatii😂😂	negative
@user @user @user Nima dai haka nake gani😅	neutral
@user Magajin garin zazzau inshallah🤲🏼	positive
@user @user Lallai wannan ya dauka da zafi 😅	negative
@user 😀😀 bakuga basussukan da ake bashi ba___	neutral
@user 😂😂😂😂 tace zaki qureni da tambaya kinkaini bango	negative
@user Kin fi kyau a irin wannan shikar amma sai kita sanya wadansu kaya agareki Rahma 👌	positive
@user Karo na 2 kenan da akayi hukuncin adalci, Sauran kuma 🤔	positive
@user @user Pls let end Arewa24 # END AREWA 24 # 😂 https://t.co/LqhG5g1RWL	neutral
@user Muna tare da Abdullahi Umar Ganduje, Shi Zai samu Nasara da yardan Allah🙏🙏	positive
@user Kaga Sai aba Yan KAROTA ma🤣🤣	neutral
@user The most amazing actress in the world 💯💯 hajiya rahama	positive
@user Macha allah Rahama ❤️	positive
@user Babu abinda zai sauya; da zuwan sa da rashin zuwan sa dukka daya ne, abinda yakamata yayi yasani ba sai antuna mishi ba. Duk abibnda yake faruwa ai yasani!.😏	neutral
@user Muddin zaku dinga wannan shigar da 'ya'yan yahudawa suke ae dole a dinga yiwa 'ya'ya mata fyade😭😭	negative
@user Saikin fada mana 😊	neutral
@user Madugu uban katobara ya yita kenan🤣🤣	negative
@user Ki ci lokacin ki😎	neutral
@user In akwai kaya ba💰	neutral
@user Gaskiyane kuma duk wanda kaji baya goyan bayan malam akan wannan maganar cikin uku dolene asamu daya kodai munafikine ko kuma shima barawanne ko kuma bandits basu taba kashe wani nashiba ni sunkasheman 4 brother's da Sister daya😭😭 ina goyan bayanka 💯 Malam daga Birnin Gwari🙏	negative
@user Ehhh gaskiya Dae yakamata a jinjinawa gwamnatin shugaba buhari Koda kuwa ta wajan tallafawa al,ummar sa da yayi wajan samun sauyin kayan masarufi😢🙌	positive
@user @user @user Wannan ai yaqe yake ba dariyaba😂😂😂	negative
@user Ina wutar🙄. Sun san unguwoyin da suka bawa wutar ai.	neutral
@user gaskiya Dae Bai kamata ace Bawa mai Kada Yayi soyayya Da rayya ba Abin baiyi Tsari ba Haba Su raini yarinya Tun Tana karama Kuma Yanzu ace Ya fara sonta🥺🥺🥺	negative
@user @user To menene amfaninn 🤔🤔🤔🤔	neutral
@user Wannan indiyancin 🇮🇳 babu Inda zai Kai ki.. Ki samu @user kiyi WUF dashi kawai.. 🙅‍♂️🙅‍♂️🙅‍♂️	neutral
@user Allah ya kaimu Lahadi lafiya Muna yiwa Allah biyayya Muna yiwa Shugaba da'a Salla till Sunday💪	positive
@user Wandoki ya yage a gwuiwa😂😂😂😂	neutral
@user Idan an kama su aba alkalin hukunchin case din 😀😀	positive
@user Aya wannan abu yayi😀	positive
@user Qarya ne wannan yahudanci ne kawai😎 @user	negative
@user Alhamdullilah ☀️gobe ne azumi	positive
@user Saboda munafiki ne, duk silan korarmu daga world cup😏	negative
"@user Allah ya stare mu da 'tabin hankali """"""""""""""""""""""""""""""""wa,Enda keda' tabin hankali koma, muna rukon, allah, yabasu, lafiya 🤲🤲🤲"	positive
@user MATI A ZAZZAU Ae a zaria yakamata a fara nuna wa 😂😂😂😂 Tunda Ae Namu ne 💃🏻💃🏻💃🏻💃🏻	neutral
@user Dama babu ita 😏	neutral
@user @user Ya ake cikine 😂	neutral
@user 🤗 inayiki Dear 💯wllhy Allah yakaramai Nisan kwana DA lfya	positive
@user Toh Allah ya kawo dauki🙏🙏	positive
@user Bayaraben da ya ce ya yi gudun hijra don boko haram😂😂😂😂😂..	neutral
@user Duk wanda yaci nawan kason ALLAH YA ISA WLH............... Aikin banzan kawai 😡😡😡	negative
@user To Ku nemawa talakkawa mafita mana, Magamar banza ko hare hare anka kawo waye sukafi shafa ba talakka ba? Kumfi uban kowa kuka da matsaloli amma baku damuda wadanda suke shafaba, Nan tsohon gwamnan Zamfara yacce sulhu da 'yan bindiga ba shine mafitaba To mi shika nuhi? Mits....😭	negative
@user @user @user @user Ma zo neman aure 😊	positive
@user Ashe haka akai jiya Dan Kinga be kiraki ba shine kika kirasa dama nasan akanki zai huce @user ba wasa ba 🤣🤣🤣🤣	neutral
@user Nigeria my country 🙆🙆 zaima tashi su bashi ruwa 🤣😂🤣🤣	neutral
@user AMANA Da BARAWO a kan layi daya🤔	neutral
@user Nabi danbe Dagudu ba hula 😹😹	neutral
@user Eh da alama anayi bayan sutale Adams oshimole daga mukaminsa na shugaban jam'iyyar me mulki a Nigeria muke zargin amfara wannan zama na doya da manja 🇳🇬🤔	negative
Cc @user 😂“@user: Ba zan koma Man Utd ba – Bale http://t.co/0jesZ9BLHH”	neutral
@user salon Dimukradiyyar Nigeria 🇳🇬 Shine yafi Burge ni	positive
@user To wannan yanki namu na Arewa sai a hankali!Allah Ka kawo mana sauƙi....Astagfirullah,Astagfirullah,Astagfirullah😭	positive
@user @user Allah yagafar Ramada🥺	positive
@user Duk shekarun dazatayi bazata Tara cholesterol a jikintaba😂😂😂😂	neutral
@user Looking beautiful Rahma, for your information guy's Wallahi I guarantee you Wallahi who ever say something wrong about Rahma again we will just say Allah ya isa, Da Buro'uba ku wayasan me kukeyi a gefe? Allah Shi Toni asirinku FOOLS. 😡 back to school.🖕	positive
@user Munji hakan yafi a kirga 😂	neutral
@user Ya Allah kai mai Afuwane Ya Allah kaimin Afuwa, Sai in roki Duniya da lahira rokona kenan 🤲🤲🤲	positive
@user BBC hausa kunce adaina zagi Kuma nuayin abinda Zan zageku😑	negative
@user Allah ya bashi ikon gyara kuraransa kafin ya sauka🤲	positive
@user 😂sinanan masu seda, Sha take aiki yanxu 👀	neutral
@user Da wane kudin? Dazaluncin dasukeyi🤔	negative
"@user Ai dama muna biya, kuma hakan ba shi ne zai sa mu daina bah... Mu a koda yaushe addu'ar mu iya che """"""""""""""""""""""""""""""""Ya Allah ka hore manah duk abinda xamuyi, muyi shi cikin sauƙin""""""""""""""""""""""""""""""""🙏👌"	positive
@user Toh ya dame mu ne🙄 https://t.co/AED6XWa8yf	neutral
@user Allah ya amsa addu'ar mu Alhamdulillah🙏🙏🙏	positive
"@user Wallahi lokacin da manya suke nuna mana Buhari ba abun bawa amanar kasa bane ,gani muke kawai san zuciya suke.Bahaushe yai gaskiya da yace ,""""""""""""""""""""""""""""""""abin da babba ya hango yaro ko ya hau dutse Dala baze hangoshi ba"""""""""""""""""""""""""""""""".Wallahi munyi kuskuren zabar ka Buhari😭😭😭😭"	negative
@user Wa yaga macizgi 😂	negative
@user Malan DUBARUDU 😂😂😂 good morning Boss	positive
@user Allah kare daga masu zagi through your update 🙏	positive
@user Yana nufin Ya balam-balam in zuciya tahh 😂😂😂	neutral
@user be like....A. Madrid ya lallasa kungiyar kwallon liverpool 3 da 2 a Gidan su 😂	negative
@user Bbc Ni a ganina ruwan zafi da sabulo ko kilin zefi amfani fiyeda wannan ruwan gorar Allah yakawomana saukin wannan annoba a'duniya ameen 🤲 🤲	positive
@user Ke ki shiga taitayin ki🙄 Bakin rijiya ba wajan wasan Yaro Bane.	negative
@user Amma kaidai wannan mutumun bakada kunya ko kadan da kafadi haka😏😏	negative
@user Kae mutane kala kala🤔	neutral
@user Minority ke kuka, majority are still with him. Alhamdulillah, kaduna is blessed with hard guys and girls 💪. Don Allah @user a cigaba da gasa mana su, suna tare da kai 🙏	positive
