ID	tweet	label
dz_train_00965	 📌👈 This is the governor of the Timvad Festival, where the lights and sound walked 🤣 And thank you 🤣🤣🤣\n👈 And when he grew up 🤔 When he read and graduated 🤔🤔\n...... Walt… @user	neutral
dz_train_00966	 @user What is the first time of Muharram?	neutral
dz_train_00967	 @user What time is this decision	neutral
dz_train_00968	 @user and what did they say is this?	neutral
dz_train_00969	 @user match algeria tunisia and qtash	neutral
dz_train_00970	 @user Glto Lina Daro a note of understanding... ! What time is the agreement? God knows... ?	neutral
dz_train_00971	 @user And when he comes out, where do you manage it, where are you guys going? Style Harem Sultan	neutral
dz_train_00972	 And your pool time comes out in the summer, let my day change a little...	neutral
dz_train_00973	@user Almtloa and time of her college? Shahal from an hour before running!	neutral
dz_train_00974	 A child said to you asking his mother, he said: Mama, Mama, and when do we go to sleep without your money?? 🤗\nKatlo: The stage is for you to tell your father about it, my son, 🙂💔✅	neutral
dz_train_00975	 @user Do you know when you say this? Thanks	neutral
dz_train_00976	 @user and when we sell your drawings 🙂	neutral
dz_train_00977	 @user and another time he added this pan younes !!!!!	neutral
dz_train_00978	 Messi when did he go to Milan? @user	neutral
dz_train_00979	 @user qtash, be it on spotify	neutral
dz_train_00980	 @user and Qatash, Khawla, the last information we have is that the case has been postponed... and his release has not been announced	neutral
dz_train_00981	 @user and when did we hit them and where do they come from?	neutral
dz_train_00982	 @user Duck and time to reveal the results of your baccalaureate?	neutral
dz_train_00983	@user And Algeria imposed on the Libyans a visa?\n Their longevity The citizens of the Maghreb countries enter and leave without a visa as they wish… @user	neutral
dz_train_00984	 My niece is 16 years old\nwhat is the need for me to make me improve my personality\nShe said to me I always think about how people are waiting for their time… @user	neutral
dz_train_00985	 @user @user oh my god time saves gas	neutral
dz_train_00986	 And when winter comes, Rani Baghi, we are covered	neutral
dz_train_00987	 @user Mai since the day we heard about the initiative, they didn't tell us about it, and \nwould we be attending, and when the reunion would be held	neutral
dz_train_00988	 @user	neutral
dz_train_00989	 @user Oh, what time did this thing happen to me?	neutral
dz_train_00990	 @user I was with them and when did you take it???	neutral
dz_train_00991	 @user @user Peace be upon you and what was wrong with it	neutral
dz_train_00992	@user ken bazaf d reasons nishan	neutral
dz_train_00993	 @user haha I'm continuing Nishan	neutral
dz_train_00994	 @user 😂😂 I swear to God that we want to go to the Nishan rider	neutral
dz_train_00995	 @user Nishan or not 😅😅😅??	neutral
dz_train_00996	 @user No Nishan this calm for me before the storm 😂😂	neutral
dz_train_00997	 @user it's all over the place hahahaha	neutral
dz_train_00998	 @user Scientific questions Farto in cash something?	neutral
dz_train_00999	 @user this is nothing but cash	neutral
dz_train_01000	 @user doc behind Nationale shows everything cash, I didn't receive any cash and we don't tell you \nfor a year of me Fat Kano with GSP and I didn't get a scam… @user	neutral
dz_train_01001	 _ walk, which means we regret Dierlo abonnè, which means we waste with him \n_ walk, any rich we run, it means Rani we love and I don't know what's wrong\n_ walk what story we run… @user	neutral
dz_train_01002	 @user I thought he launched a cash need	neutral
dz_train_01003	 Buy the night: I'm in the cup, we're looking for cash, something we'll eat away, I heard the door sound Muraya @user	neutral
dz_train_01004	 I need to if I have cash, I don't spend it and it stays with me for a long time \U0001f9721	neutral
dz_train_01005	 @user @user 😂😂😂	neutral
dz_train_01006	 @user the creator of cash	neutral
dz_train_01007	 @user @user I didn't say anything wrong or something like that	neutral
dz_train_01008	 @user What's wrong with color in Hallab.. and its blond place 😍	neutral
dz_train_01009	 @user you are from the east and to write Nishan they think you are from the west	neutral
dz_train_01010	 @user @user @user I didn't know why I watched the video, I rubbed Nishan Al-Khalija 😂	neutral
dz_train_01011	 @user sure sham only you are from belabbes or tlemcen	neutral
dz_train_01012	@user @user and who knows 😂😂😭😭😭	neutral
dz_train_01013	 @user, this is your brother and not you 🤣🤣🤣	neutral
dz_train_01014	 @user haha yadra who won 🤣🤣	neutral
dz_train_01015	 @user @user Who is the first person other than the capital? And the capital is the majority of Kabylia, and I read Kabylia, the largest university in Gaza… @user	neutral
dz_train_01016	 @user @user @user Who else? @user	neutral
dz_train_01017	 Who are you? \nI am always sitting and I don't have time🤦🏻\u200d♂️	neutral
dz_train_01018	 Who is this in your family? Give me their name @user	neutral
dz_train_01019	 @user it's all right!	neutral
dz_train_01020	 @user On Algeria, there is a challan from Arak and Rasa, and we don't want to say I'm an Arab.	neutral
dz_train_01021	 @user @user @user @user What is this, what did we want to say about these old halls?	neutral
dz_train_01022	@user	neutral
dz_train_01023	 @user Don't forget to mention Bejaia, especially in the east, you can add it with Setif	neutral
dz_train_01024	 Barbouche Setif Maliha and Walo @user	neutral
dz_train_01025	 @user hahahahahaha I'm not even going to run a station that calls BB Al-Alama or Oran sincerity people Mila celebrate it 😂😂	neutral
dz_train_01026	 @user @user @user Ah I didn't know four halls would be enough for 32 teams, God willing, they plan to serve… @user	neutral
dz_train_01027	 @user we just rented a house in Jijel	neutral
dz_train_01028	 @user @user The organization is supposed to be as high as it was in the 2022 Mediterranean Games in Oran? 😅… @user	neutral
dz_train_01029	 @user And I was told I'm the second one to post one 🤔🤔🤔 What do you say	neutral
dz_train_01030	 @user be patient and say you hit it with anglais	neutral
dz_train_01031	@user @user 😂😂😂	neutral
dz_train_01032	 @user @user on da\noff da \nAnd I said I told you before 😭😭	neutral
dz_train_01033	 @user Shetty and it was said Yamat the Arab Cup said they were talking about Arabic	neutral
dz_train_01034	 Replying to @user	neutral
dz_train_01035	 @user I was 80 years old	neutral
dz_train_01036	 @user @user And it was said that we spread the puce, we have a seat saying radio, we start with a mind 🤣🤣🤣	neutral
dz_train_01037	 @user see you wasting on this I have an American account called Colin and I was told	neutral
dz_train_01038	 @user hahahahahaha	neutral
dz_train_01039	 @user The story is calm, where are we going to read it \n and I tell you all 🤔	neutral
dz_train_01040	 @user A series, listen to me and say other than I don't hear it 🤔	neutral
dz_train_01041	 @user it's okay and I was told Kane to say it, I think it's a pure and simple issue	neutral
dz_train_01042	 @user How did they claim?	neutral
dz_train_01043	Replying to @user 😂 @user	neutral
dz_train_01044	 @user Allegedly the rest of the doubt	neutral
dz_train_01045	 @user you're supposed to be back!	neutral
dz_train_01046	 RT @user @user Rani Makhbi allegedly Bash Maarafonish	neutral
dz_train_01047	 This is what Tecmontelli claimed 😂 @user	neutral
dz_train_01048	 @user 🙄 allegedly a cloud, frankly, are you a cloud in Oran??	neutral
dz_train_01049	 @user 😂😂😂	neutral
dz_train_01050	 @user People are supposed to be reading it right?	neutral
dz_train_01051	 @user @user You allegedly wrote them Rani Arif and you know 😂😂😂	neutral
dz_train_01052	 @user allegedly I am one of them.	neutral
dz_train_01053	 So far, I still don't understand what France feels from us, because Macron's visit to Algeria and he allegedly visited to restore relations, all… @user	neutral
dz_train_01054	 @user allegedly lives more than youth 🤣	neutral
dz_train_01055	@user @user Hadi allegedly to peel the egg Jake muttered if you boil eggs with lemon	neutral
dz_train_01056	 @user I didn't find him on Al-Tili channel, I allegedly went to a site!! \U0001f972	neutral
dz_train_01057	 @user @user History allegedly?	neutral
dz_train_01058	 Soleimani in Leicester 😆 Mahrez to Man City 🛫 \nSoleimani in Brest 🙂 Blayly where to 🌚 \nBaghi allegedly 😆😆😆🇩🇿	neutral
dz_train_01059	 Replying to @user	neutral
dz_train_01060	 Question \nBetween accounts that I follow and followers, and we used to deal with them, for a while.	neutral
dz_train_01061	 @user @user I think Newton thought this 😂	neutral
dz_train_01062	@user we allege raki see me komontar we are not missing extra	neutral
dz_train_01063	 Replying to @user	neutral
dz_train_01064	 Replying to @user	neutral
dz_train_01065	 What did he mean allegedly 🤔 @user	neutral
dz_train_01066	 @user allegedly right where is it?	neutral
dz_train_01067	 @user 🙄🙄🙄🙄🙄What's the difference?	neutral
dz_train_01068	 @user @user you have the darling of millions allegedly	neutral
dz_train_01069	 @user we said we deliver 🤔	neutral
dz_train_01070	 @user I think you can't get enough of it	neutral
dz_train_01071	 @user	neutral
dz_train_01072	 @user only claiming your guarantee	neutral
dz_train_01073	 @user it's allegedly true fonta drank apple	neutral
dz_train_01074	 @user, what is your claim?	neutral
dz_train_01075	 They claimed any comment 😂\U0001f972 @user	neutral
dz_train_01076	 @user and what did you allege?	neutral
dz_train_01077	 👥: Our house went out and left me alone in the house \n🧠: My mind, they claimed, was a scary camera 😂	neutral
dz_train_01078	 @user max and said	neutral
dz_train_01079	@user drv husso , i saw him in new delhi hahahaha	neutral
dz_train_01080	 @user hahahahahahahahahahahaha	neutral
dz_train_01081	 @user @user ??? You were young and old	neutral
dz_train_01082	 And it was said Guy I and I would like to go to Livoto, for the sake of Molich's risk, we imagine	neutral
dz_train_01083	 @user The Minister of Awqaf said	neutral
dz_train_01084	 @user 😂😂😂	neutral
dz_train_01085	 @user And we said this is Gundarm Motar, follow the Tomobile Mall that is running	neutral
dz_train_01086	 @user @user konji	neutral
dz_train_01087	 @user I said so I walked in	neutral
dz_train_01088	 @user mall my accomodation was short and said	neutral
dz_train_01089	 @user @user @user	neutral
dz_train_01090	 @user 😂	neutral
dz_train_01091	 @user And you even said cursing Anette Hahahahaha	neutral
dz_train_01092	 @user and say the opposite	neutral
dz_train_01093	 @user I don't say Hajar and Lenans import it and I don't have European citizenship	neutral
dz_train_01094	@user said the same thing @user	neutral
dz_train_01095	 @user 🤣 I'm still here	neutral
dz_train_01096	 @user @user @user @user @user Raki Tkhali on Algerian cash and say 😉 Don't even be afraid… @user	neutral
dz_train_01097	 @user mmm, Mendeta was playing in the arsa and said!	neutral
dz_train_01098	 @user mentalities have changed and it has been said	neutral
dz_train_01099	 @user We are going to get married to Niall's kids haha	neutral
dz_train_01100	 @user the second match sevilla and said	neutral
dz_train_01101	 @user I called you Wisal\nBint Skikda\nYou are twenty-one and it was said\nDo you like to imagine me\nknown as the point	neutral
dz_train_01102	 To be able to pray, we should not wear the himar (veil): @user	neutral
dz_train_01103	 Hello. \nDo you have a correct information about the organizations that were said to have contacted Macron?!	neutral
dz_train_01104	 @user I can't help but laugh	neutral
dz_train_01105	@user is not found and see how far you complain to me 😂	neutral
dz_train_01106	 @user Haha I don't know your value 💗🦋	neutral
dz_train_01107	 @user Bash will see if you think that he will marry or not, he will not know if you reject him for himself or Raki rejects the idea of marriage as a whole 😂	neutral
dz_train_01108	 @user we are sending you to see how far	neutral
dz_train_01109	 @user	neutral
dz_train_01110	 In order to write a mistake in the nimeru, he fell at Mara. How did they bury her poor man, and she still reads condolence messages on her phone… @user	neutral
dz_train_01111	" Mala, you walk two days before me and run for things and réserver l""""hotel\n and I forgot about us until they leave the little ones vacance shake them at my mom and we come... @user"	neutral
dz_train_01112	 @user hahahaha for a blame alabali hey it's true these are my thoughts 🤣🤷	neutral
dz_train_01113	Al-Bareh Khouya 👦🏼 the little one, Dar Sabbo in Nevo,\nShe said, “Don’t you put your finger on your finger? Your belly will swell up.\nToday my aunt came and she was pregnant with a little brother… @user	neutral
dz_train_01114	 @user @user I saw him here. If I meet him again, we will send it to you \n even after the guards killed them, and then I started this one for two… @user	neutral
dz_train_01115	 @user mmmm you can't help me	neutral
dz_train_01116	 @user has become a jerk, and by God, what's wrong with me @user	neutral
dz_train_01117	 @user oh my god 🤭😂	neutral
dz_train_01118	 @user Alabali I am aware that we are in pain from inside and do not move 🤔🤔	neutral
dz_train_01119	 @user @user hahahahahahahaha 😂😂	neutral
dz_train_01120	 @user, don't wait for me.\nTell everything. By God, I am not doubtful about you.\nAlabali, yes	neutral
dz_train_01121	@user @user @user Aalbali French is good for the time or English is the language of science. I am one of the… @user	neutral
dz_train_01122	 @user @user @user @user @user @user I swear to God I don't care what the story is and what's wrong with it, this is all… @user	neutral
dz_train_01123	 @user hahahahahaha what a pity	neutral
dz_train_01124	 @user hahahahahahahahahahahahahahahaha	neutral
dz_train_01125	 @user @user @user Wei Alabali, Mi Kee I wrote it for the eve of Makanch Privey\nRani we run Kadna Ki Mancunch here and salute her so that we can survive	neutral
dz_train_01126	 @user Alabali wow...don't forget	neutral
dz_train_01127	 @user @user	neutral
dz_train_01128	 @user What is the price of buying a pod? \nAlabali they follow in bulk, I would like to know how much we have	neutral
dz_train_01129	 @user @user @user managing it is normal Aalali 🤣🤣🤣	neutral
dz_train_01130	 @user Alabali, you are looking for a hair color model hahahaha 🤣🤣 @user	neutral
dz_train_01131	@user hahahaha you were talking about it at home hahahaha 🤣	neutral
dz_train_01132	 @user @user Aalbali and I saw the original, I care about what you waste in the video	neutral
dz_train_01133	 Alabali, see you Kamel Thoso, do you know the date of entering the school?	neutral
dz_train_01134	 @user Alabali.. answer me this question	neutral
dz_train_01135	 @user @user Aalbali we have some of them in my family 💔\U0001f972	neutral
dz_train_01136	 @user Aww I didn't want to go back to see the reactions to them I'm recovering at the time I entered a charity I found them thanking them in blocks... @user	neutral
dz_train_01137	 @user I don't know what to do with this one. Why did you come out?	neutral
dz_train_01138	 @user Oh my god what's wrong with me	neutral
dz_train_01139	@user Alabali, but we live in Limesage, you don't have to enter the private, but if you follow them, you must like this	neutral
dz_train_01140	 @user There is no power and no strength except by God You worry right I don't mind if your health is your health or my care and we always see your tweets 😂😂🤔🤔	neutral
dz_train_01141	 I lived my whole life in good health, Jamie, and I wish I could do it.\nDangerously, I will pay attention to LAFINE, and when will you complete 🙂😉	neutral
dz_train_01142	 @user @user 😂😂😂😂😂😂😭😭😭😭😭😭 it was my fault 😂😂😂😂	neutral
dz_train_01143	 I didn't know why, why do we feel right? Yesterday I knew why @user	neutral
dz_train_01144	 I have everything. I'm silent	neutral
dz_train_01145	 Brown-eyed people saw you here??\n😂😂😂 A lot of my alibi @user	neutral
dz_train_01146	 @user I love you and I love you	neutral
dz_train_01147	 @user I don't know what I have written	neutral
dz_train_01148	@user Oh my, I have a coffee.	neutral
dz_train_01149	 @user !	neutral
dz_train_01150	 @user Haha I came to my eyes when I posted it	neutral
dz_train_01151	 @user hahahahahahahahahaha	neutral
dz_train_01152	 @user 😂😂😂😂 and I'm so happy	neutral
dz_train_01153	 @user haha hahahahahahahahahahahahahahahahahaha	neutral
dz_train_01154	 We squander and laugh together, so people are right	neutral
dz_train_01155	 @user Alabali I miss Europe or America	neutral
dz_train_01156	 @user Keep the well covered I found a quote I quoted Blama Ali Bali and I will insist 🤣🤣🤣	neutral
dz_train_01157	 @user alabali hahahaha	neutral
dz_train_01158	 Alabali in Kalash, I am silent and my soul is silent 😉	neutral
dz_train_01159	 @user @user I really don't know what to do	neutral
dz_train_01160	@user @user @user @user I changed from 5 oil roulettes 😏🤣🤣🤣 I got my jammy for a gift to make this 😏😏	neutral
dz_train_01161	 @user Alabali you hit me so hard that's why I use incomprehensible words haha	neutral
dz_train_01162	 @user If we tell you where I was going to play it 🤔	neutral
dz_train_01163	 @user I didn't even know what to do with it	neutral
dz_train_01164	 @user @user @user @user Alabali Kain in front of\nSofi and Kain Ibadi and Kain is my predecessor\neach of them… @user	neutral
dz_train_01165	 @user I'm Wayne Aalbali 😂	neutral
dz_train_01166	 Even if we knew you, if you came to me in the brevi, you would say hello, we will complain and I do not mind complaining........	neutral
dz_train_01167	 @user @user Aalbali you are one heeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee	neutral
dz_train_01168	 @user 😂😂😂🤗 I'm sorry I said	neutral
dz_train_01169	 @user Wah Hamlawi.. I don't have any cash on me Maryam	neutral
dz_train_01170	@user I didn't say it in Algeria and I don't mind, yes, it's an old video.	neutral
dz_train_01171	 @user What confuses Maalo Alabali you understand me	neutral
dz_train_01172	 #Antarat_Falkhawi\nThe important thing is that I missed a tweet, and I went to her.	neutral
dz_train_01173	 @user malabalish it's true and say no no	neutral
dz_train_01174	 Replying to @user	neutral
dz_train_01175	 What's wrong with his village in Barwita 😂😂 @user @user	neutral
dz_train_01176	 @user Heh I mean my character is fake... it's true if he was a soldier, I don't know if it's true	neutral
dz_train_01177	 @user maalabalish\neverything has been done hahahahahaha	neutral
dz_train_01178	 @user and mvs promotion 🙂. What is wrong with them? The important thing is that we always see them promoting outside concerts	neutral
dz_train_01179	 @user malabalesh 😂😂😂	neutral
dz_train_01180	@user @user @user @user @user The lottery is blowing its neighbor’s hair 😂 The bustier… @user	neutral
dz_train_01181	 @user kane lee make it zakara	neutral
dz_train_01182	 We play a young game:	neutral
dz_train_01183	 @user . @user	neutral
dz_train_01184	 Monsieur, if you want to go to 🤥\nOh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh	neutral
dz_train_01185	 @user it's okay!	neutral
dz_train_01186	 In Baghi? Oh, what is it? @user	neutral
dz_train_01187	 @user it's all over the place	neutral
dz_train_01188	 @user @user oh my gosh 😂😂	neutral
dz_train_01189	 @user your blocks bash focus flashy kho, life is a priority 🤥	neutral
dz_train_01190	@user This would guide you if you are from the Gulf or the East, but you are from a neighboring country, I did not think that the concept of it is so different, brother, the important thing is... @user	neutral
dz_train_01191	 @user der dirhams oh bro, this is a bad thing	neutral
dz_train_01192	 @user oh my goodness	neutral
dz_train_01193	 @user You said I'm good????	neutral
dz_train_01194	 @user ...no humor and no merit	neutral
dz_train_01195	 RT @user 📍 The Gothic, we knew him. Yes, he makes milk for my little darlings...in the right place.	neutral
dz_train_01196	 @user Can you tell us about the situation, how did you feel hurt?!	neutral
dz_train_01197	 @user @user	neutral
dz_train_01198	 Dangerous for Dangerous for a Dangerous Soul	neutral
dz_train_01199	 @user @user my Germany tweet says 🤣	neutral
dz_train_01200	 @user Tweet it you know??	neutral
dz_train_01201	 @user you missed my comment on them you know them better than us no 🤔	neutral
dz_train_01202	RT @user The saying goes:\nTweet the experimenter and don't tweet the doctor 😌	neutral
dz_train_01203	 The proverb says:\nTiss the experimenter and not the doctor 😌	neutral
dz_train_01204	 @user I'm going to tell you about the past if he accepts	neutral
dz_train_01205	 @user @user Saqsi Yusuf 😂😂😂😂😂😂	neutral
dz_train_01206	 Dangerous, dangerous, the soul of my song, your soul in the country... 🙂🇩🇿🤣 @user	neutral
dz_train_01207	 @user	neutral
dz_train_01208	 @user @user They don't even have a reason why they can't accept it Normalmo, as far as I know, you read where to see you, or after my transformation and add my comment... @user	neutral
dz_train_01209	 @user ..	neutral
dz_train_01210	 @user, this is me	neutral
dz_train_01211	 @user mala sqsi mall shop 😏	neutral
dz_train_01212	 @user and Yazid say if I don't believe in Islam, I will be a teammate of you.	neutral
dz_train_01213	@user even he picks you up for a tried and tested doctor 😁	neutral
dz_train_01214	 @user @user Saqsi You know..go back to the year Tabun’s speech rolls at the time of the fires Daro knows purchase contracts with Spain and Russia and Lala… @user	neutral
dz_train_01215	 @user @user @user @user @user @user 186×80= Athlete 😌 Sip the coach or see with the rest 🤣🤣🤣	neutral
dz_train_01216	 @user Aaaaaaa sahaaaa\ndon't know 😂\none tried one 😂	neutral
dz_train_01217	 @user Ella was deja covered his eyes we didn't miss it 🤭😂😂	neutral
dz_train_01218	 @user I have a lot of fun	neutral
dz_train_01219	 @user Haha Zaid on Facebook makes you waste so much write a journal until you get tired, on Twitter it tells you to talk	neutral
dz_train_01220	 @user @user 😂	neutral
dz_train_01221	 Replying to @user	neutral
dz_train_01222	 @user @user	neutral
dz_train_01223	 @user	neutral
dz_train_01224	@user BRING THE STREAM ON\nThat's what I heard about today.	neutral
dz_train_01225	 @user so much	neutral
dz_train_01226	 @user hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha	neutral
dz_train_01227	 @user We really appreciate the evidence 🤣	neutral
dz_train_01228	 @user it's awesome	neutral
dz_train_01229	 @user @user this is a badass guy	neutral
dz_train_01230	 @user	neutral
dz_train_01231	 @user it's so big 😂😂😂	neutral
dz_train_01232	 @user 😂.... Bazf... I don't have the apricots and almonds	neutral
dz_train_01233	 @user hahahahahaha	neutral
dz_train_01234	 @user	neutral
dz_train_01235	 @user (God willing 😊🥀) and above you can see you laughing 🙄🙂😭	positive
dz_train_01236	 Ma'abalesh and above all, the people we love the most are me. They say I can't find a licomintar on Tik Tok 😭❤️\u200d🔥	positive
dz_train_01237	@user Good morning jeddah\nMy honesty, I swear to God, for hours we say and above that we don't talk about idealists, this is the real world	positive
dz_train_01238	 @user her parents and her brother and above are depriving her poor 😁	positive
dz_train_01239	 @user	positive
dz_train_01240	 @user and hey Zaaaaaaaaaaaaaa 2wt amazing 🙂🙂🙂 Nostalgia Balbzaaf	positive
dz_train_01241	 @user is far from evil and high and high	positive
dz_train_01242	 @user @user hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha	positive
dz_train_01243	 @user We ran away before the fire was extinguished, then we didn't go out until the fire was extinguished, and we went out at the time of sunset, praise be to God, and no matter... @user	positive
dz_train_01244	@user Praise be to God, someone came and told the truth. Unfortunately, we in Annaba, Manash, know that the state has marginalized us in this way until… @user	positive
dz_train_01245	 @user @user and Ola Osaidi \nBen Sabaini is the best left-back in Africa \U0001fae4	positive
dz_train_01246	 @user What do they use lime like Bakri? Easy and expensive to walk. @user	positive
dz_train_01247	 And it is Madrich, my father, and you make me happy	positive
dz_train_01248	 @user, please fill in the page, and Madrich tweeted a tweet in which there is a subsidy from all the states.	positive
dz_train_01249	 @user And it's still good in the nation of the Arab Al-Bashir	positive
dz_train_01250	 @user and Ola regret it with Casemiro Gabo P5 Champions League and answer with dirhams Bernardo Silva, the important thing is dirhams in and out of what… @user	positive
dz_train_01251	@user I swear to God this is a place \nit was not in the first place\n and on top of it Saiba, on the contrary, I am better than you think	positive
dz_train_01252	 @user @user ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh	positive
dz_train_01253	 By God, the songs make me laugh at this time, haha, I missed a car that sang so loudly, and the song said, I swear to God, a pair of words until the… @user	positive
dz_train_01254	 @user God willing no haha	positive
dz_train_01255	 @user and Ola Kain Aisha, may God keep you with us, an honorable enhanced sister	positive
dz_train_01256	 @user 😲😲 God willing no 🤣🤣 Think of me as a ministry 😁😁	positive
dz_train_01257	 @user @user Mam her voice, the songs are young people, and the live is a lot of young people. My soul. Look at the trainees. I don't have to have the tone.	positive
dz_train_01258	 @user hahahahahahahahahahahahahahahahahahahaha	positive
dz_train_01259	@user 👏 Nothing comes out of nowhere, in the history of humanity humans are affected by each other, like the Islamic architecture in the world… @user	positive
dz_train_01260	 @user is very good,,, until I locked them up for a year and more, I would drink them, they are dangerous, they are dangerous, so that the water will turn up in the morning on an empty stomach	positive
dz_train_01261	 @user @user @user I didn't miss it and your wish was Rani tell you show me Najji me	positive
dz_train_01262	 @user 😔😔😔😔😔 \nAnyone that we treat with kindness, every pair of cycles we hug Nebuso 🥰	positive
dz_train_01263	 This summer, I felt so happy...\nThere is no plaza in our house	positive
dz_train_01264	 My honor is from Bejaia: The slogan “Macache Towels” is a peaceful and democratic stance and we are all Amazigh\nDetails: @user @user	positive
dz_train_01265	Replying to @user	positive
dz_train_01266	 @user Thanks Lalla! Without tax justice, there are no solutions	positive
dz_train_01267	 Hadi Makash Lee Madarhash when he was young ❤️\u200d🔥🙂 @user	positive
dz_train_01268	 @user haha God help the poor girl	positive
dz_train_01269	 @user @user The tourists buy Tunisia, most of them are Algerians and Libyans.	positive
dz_train_01270	 @user I am complaining about Malfoto and Kobe needing biometrics, because the alternative is “Makash Rizzo. We can’t verify the information”\nThe horror	positive
dz_train_01271	@user @user madamo united by God mkash me alabalo how is your relationship with my lord	positive
dz_train_01272	 RT @user @user @user @user @user @user Oh my love, I don't like Algeria on the eye...	positive
dz_train_01273	 @user Other than Jijel, they can't distort it, the state of Taa' Al-Harma governorate, no one comes to you anytime you leave and don't enter either… @user	positive
dz_train_01274	 @user By God, something stops the brain... Why are people, how are you, mostly foreigners, when they convert to Islam, they master its teachings and achieve the... @user	positive
dz_train_01275	 @user is crystal clear, the day is beautiful, clear and clear..and why are they lying to me?	positive
dz_train_01276	@user @user Don't worry my love and why are you mad at me? Good is God's hand to her.\nOn the contrary, praise be to God, maybe God has hidden her treasures of blessings❤	positive
dz_train_01277	 @user and what's up	positive
dz_train_01278	 Before you leave the life of any human being, say the curse and understand why.. be brutal and leave questions like Firaso until someone deserves a whole night... @user	positive
dz_train_01279	 @user	positive
dz_train_01280	 Umrah is two hours and Hajj is one day, you go in the morning and come back in the evening\nWhy not the teacher can contribute her ideas\nStay tuned for the government change… @user	positive
dz_train_01281	 Umrah is two hours and Hajj is one day, you go in the morning and come back in the evening\nWhy not the teacher can contribute her ideas\nStay tuned for the government change… @user	positive
dz_train_01282	 @user For your safety my dear sister, God willing, you will be fine, welcome to you, good morning	positive
dz_train_01283	 @user @user @user @user Hello you, God willing, my Lord will meet us	positive
dz_train_01284	@user Mazeah I got your account back hi pic my friend	positive
dz_train_01285	 @user hahahahahaha oh yeah, even a pair of normal twins, the important thing is to see them.	positive
dz_train_01286	 There is no difference in racism between a coffee called an Arab or a Bulgarian called a Kabyle... Both are malicious terms and the same informant promotes them.	positive
dz_train_01287	" The term ""coffee"" is a racist term and means brown.. It is a reference to the Arabs, as they have brown skin.. Everyone uses it with intent... @user"	positive
dz_train_01288	 @user Al-Qahwi is the person who describes others with it\none wears modest clothes coffee\none is from out of state coffee\none lives… @user	positive
dz_train_01289	@user Barkao from confusion and such strange terms coffee, roji, pink, movi... they called people by their names and set things straight. They locked us up for this for Habal.	positive
dz_train_01290	 @user @user How do you tell a scientist that he is coffee. You are the one who made this comparison a disaster and spreading it is the biggest mistake	positive
dz_train_01291	 @user @user @user Dear brother, I swear to God, I would not have wanted to put this post down, and we would not like to cause a problem… @user	positive
dz_train_01292	 @user Masha Allah, may God bless our esteemed teacher and great sheikh. I am with you. I am coffee and proud	positive
dz_train_01293	 An hour while I was flipping through the pages..\nYeah..this is where I understood the word: “coffee.. 🤔 a great addition and quality in terminology, grandfather and we… @user	positive
dz_train_01294	 There is no difference in racism between a coffee called an Arab or a Bulgarian called a Kabyle... Both are malicious terms and the same informant promotes them.	positive
dz_train_01295	@user Rana is in the same line\nand we really hate the word coffee\nand we hate the idea that people in the sea are laughing at them\nand we hate it at the regional level.	positive
dz_train_01296	 He loves you right, he knows when you're your anniversaire 😌✅	positive
dz_train_01297	 @user, what time do you complete the diwan? ❤️❤️❤️	positive
dz_train_01298	 Have a nice trip, ooh, and we will return to it @user	positive
dz_train_01299	 @user I'm back to Algeria, dear hack	positive
dz_train_01300	 @user 😍😍😍 When will this dream come true 🙏	positive
dz_train_01301	 @user the most beautiful thing 🧡 and young and when he answers them 😂😂👌	positive
dz_train_01302	 @user I became nostalgic and became @user	positive
dz_train_01303	 @user @user it's time to drop the prices	positive
dz_train_01304	 Friends rejoice and when the opportunity comes, they will go out with each other.\nMy friends: @user	positive
dz_train_01305	I'm the easiest regret you can graduated from your life. We don't tell you why, no time or how 😂😂🖕	positive
dz_train_01306	 @user When will the change be, God willing, in the interest of the people	positive
dz_train_01307	 @user Good morning \nNow you and me are locked up 😆	positive
dz_train_01308	 @user I'm one of your followers, we've been waiting for a chance to chat with you	positive
dz_train_01309	 @user Algeria is a paradise 😍🇩🇿 time to join us 😅	positive
dz_train_01310	 @user I love the south, for spring we know people and when you love, I am the inner flags and the south is my love, for spring we feel psychological comfort	positive
dz_train_01311	 @user bro, I swear it's true, I want to say we play, we get excited and rest, and when we go to play	positive
dz_train_01312	 @user @user It's true and we find a field with 150 billion barrels and we are rich	positive
dz_train_01313	@user One of the etiquette, the people, a British company, is a great company, Darin, a policy for a prostitute, one of its servants, and a brother who is a friend of... @user	positive
dz_train_01314	 @user @user @user @user I said we try not to talk 😂😂😂 @user	positive
dz_train_01315	 @user God bless you Rauf. Fan time?	positive
dz_train_01316	 Among the best players I've seen, one on one is Mahrez, he drinks coffee with you and he can hit your head with the ground with a game that's home... @user	positive
dz_train_01317	 @user Welcome to the family	positive
dz_train_01318	 @user hi pic	positive
