ID	tweet	label
yo_train_06878	After the battle of Afonja, the cities of Ibadan, Ijayé, Modakekeke and Abeokuta rose up, becoming powerful and famous cities. #IjaIfeOyo	positive
yo_train_06879	 Gbóya = brave (Tolani is very brave) #InYoruba	positive
yo_train_06880	 Chapter twenty-four. Everyone has the right to rest and leisure with less time on demand and time off on demand from time to time to be paid for	positive
yo_train_06881	 Even if we lied, even if we begged, if we were to hide the last of our father's clothes, if we did not fight the case, if we would overcome illness.	positive
yo_train_06882	 RT @user: @user. We can vote for you but not because of the money you want to share. But if you can do it again in Nigeria.	positive
yo_train_06883	 @user @user @user @user @user. We who are the Resurrection will not fight in vain on any of our lives	positive
yo_train_06884	 Father do it to me, let me harvest home 🎵 #Aje https://t.co/CH9rC68kVm	positive
yo_train_06885	Before we do one job or another, let us ask the head, so that Ajé will live with us. Good luck! #IgbagboYorubaNipaAje	positive
yo_train_06886	 We will not be silenced. It is not a crime to be successful in our 20s. I'm not married Don't kill my future husband for me Don't kill me for my future husband #SARSMUSTEND #EndSARS #EndPoliceBrutality #ReformTheNigerianPolice #5for5 https://t.co/847vi10sfj	positive
yo_train_06887	 Happy birthday, @user live forever :)	positive
yo_train_06888	 RT @user: @user, we are so happy that the 9ja child heard us! Football related	positive
yo_train_06889	 RT @user: Good manners protect people. / Good character is a man's adornment. [Good character beautifies; it is adorable and attract...	positive
yo_train_06890	 If one is grateful for yesterday's kindness, he will receive another. / Whoever is thankful for yesterday's kindness, will be favored with another. [Attitude of gratitude attracts further acts of kindness] #Yoruba #proverb	positive
yo_train_06891	Youths gather in #Kenya for the annual African Youth Conference. The organization will not release it! #DGtrends #AU	positive
yo_train_06892	 My city that has a thing has been freed from the plague; benevolent. My city is celebrating fifty-seven years since it left slavery. #OmiInira57	positive
yo_train_06893	 Hail the Almighty King Ajikí!	positive
yo_train_06894	 @user I greet you son of Adegun. The real son of Yoob. A scholar. I love you.	positive
yo_train_06895	 @user The command will be like this.	positive
yo_train_06896	 I wish elder #Dangote a happy death.	positive
yo_train_06897	" @user: """"""""@user: A child who is given good drinking always laughs - http://t.co/e41NlylBAO"""""""""	positive
yo_train_06898	 Retweeted Wale Micaiah (@user): Today is the day we promote our language. #Yoruba is a wise language... a profound word... https://t.co/xzl6QiHHHr	positive
yo_train_06899	 @user @user @user You children of Laípo are a shell. Which ones did you succeed?	positive
yo_train_06900	RT @user: It's not bad until someone dies, we don't know who will be left. / Things can't be so bad that one won't be left with s…	positive
yo_train_06901	 @user Dead #Totensonntag it. Let us remember those who have gone. How is everything? Have a good day :)	positive
yo_train_06902	 Happy Birthday to u wuraolaabosede09 Igo on the eye except for being blind. I wish you long live and prosperity #remmychanter @user mcefcc #nairablink #yoruba #oriki #orikiiresa #ibile #ewi #ijala #ekuniyawo #kakakiode https://t.co/RiQBhItIo0	positive
yo_train_06903	 What we do not suffer for does not grow old. What we work for is lost. Be faithful to our work. #proverb #yoruba	positive
yo_train_06904	 Today is a good day for me and may the road be good for me, because the eyes should be worshiped so that worship will not be blessed. Yes, it's a curse	positive
yo_train_06905	 RT @user: @user #Fujifilm, his work is different because his pictures are always clear	positive
yo_train_06906	 RT @user: @user @user @user @user @user @user Aku#OsuTuntun, good luck, joy and peace in this month...	positive
yo_train_06907	Ajanakaku passed and I saw something; if we see an elephant we say we see an elephant. #learnyoruba #Language #Yoruba #elephant #InYoruba https://t.co/m2mhvBbslO	positive
yo_train_06908	 Good day, you good creatures. Is it peaceful? Good morning. #ekaaaaro	positive
yo_train_06909	 Salute mother Shali, salute queen #Elizabeth. | #ENG #idanoripapa	positive
yo_train_06910	 RT @user: Ife ondaye, the place where the day is coming.	positive
yo_train_06911	 @user Command, that's how you see @user	positive
yo_train_06912	 We die rest, we will do a lot of it on the palm of #Aiku	positive
yo_train_06913	 Living God, thank you for making us alive and alive. Thanks to You. #good Morning	positive
yo_train_06914	 You who have a family in the north, warn him not to linger or wait for the future, because you are poisonous people. #BokoHaram #DemocracyDay	positive
yo_train_06915	It became our hand. We the #Nigerians. Change is in our hands. Let us fight for our rights for tomorrow. #Youths4changeNG	positive
yo_train_06916	 My silence is shaper than any sword #Yoruba #Oduduwa #Ifa	positive
yo_train_06917	 Come on! Awi mayehun #Yoruba #UrokoJesu #OmoNaija #OjoIsimi	positive
yo_train_06918	 On this day, I have used the invitation, so that all good things will be my name. The prosperity of the North, South, East and West is not my name. Ire Ajé, is my name. Peace be upon you. The welfare of the child came to me. #happy	positive
yo_train_06919	 Good morning. Oodua will come to us. Today is coming, in terms of the presence of Jesus, everything that has been lost in our life will be restored. Command @user	positive
yo_train_06920	 @user Yes you are. May his master listen to him as he goes outside.	positive
yo_train_06921	 There is joy and peace in my heart today. #:)	positive
yo_train_06922	If we hit a stick in the field, the person who hurt it should not be angry, let him do it again. #IjoOle @user @user @user @user	positive
yo_train_06923	 HAPPY NEW YEAR http://t.co/62s9A3m5	positive
yo_train_06924	 Fever in Ólódumare, king of Aséiíowúu. King of Assassins, King of Strangers. I've been waiting for my dream to come true. My child stole a lot of happiness from the house, I am happy, I thank the Creator!	positive
yo_train_06925	 The person who does what is good today, can do what will be good tomorrow. / A person who hurts one today may still be a blessing to one tomorrow. [No closed case: write-off no one; be positive and be open-minded: don't get shackled with vindictiveness.] #Yoruba #proverb	positive
yo_train_06926	" RT @user: """"""""""""""""@user: Teach your son ..."""""""""""""""" this will give you breath *covers face*"	positive
yo_train_06927	"RT @user: Ase Edumare! """"""""""""""""""@user: You won't like us"""""""""""""""""	positive
yo_train_06928	 RT @user: @user @user @user @user @user Head don't let me walk on the day my family is going	positive
yo_train_06929	 RT @user: If you stab a fever in a leaf, if you cook a soup in a peanut shell, you will get drunk, you will get drunk. / If we pound yam in a leaf and cook the soup in a...	positive
yo_train_06930	 From #ibadantotheworld we say happy birthday to the living legend mamarainbowofficial two years in one day 🤩😍 #ibadanpride #nollywood #lagelufm967 #africanmagicyoruba #yorubawedding #yoruba #bbcyoruba @user Ibadan,… https://t.co/qp49i6RR21	positive
yo_train_06931	 @user: @user I voted. We used to sing songs in the middle of the night.	positive
yo_train_06932	 Elders do not discourage children. A child should not be a witness to an elder. #AyajoOjoEwe	positive
yo_train_06933	RT @user: @user Our intention is not to put the elders in charge, but that we too can not play a role in the use of public money...	positive
yo_train_06934	" RT @user: We are the ones who can wake up""""""""""""""""@user: Good morning"""""""""""""""""	positive
yo_train_06935	 Orunmila is the witness of God's holy words, just as Adewale Mu'omodu and Jesus are witnesses of modern religion. #YorubaMoOlorun	positive
yo_train_06936	 @user That's my friend. The writer is an artist. And so was the engineer. I wish you all the best :)	positive
yo_train_06937	 ♪ ACTION is what we will do! Why, we will do ACTION. ACTION is coming in Love, let's sacrifice! ♫ #OsunOsogbo #IseseLagba https://t.co/iSxCeoFU2e	positive
yo_train_06938	If the curse is hard, it will be a nightmare. As you are tired of the world, you are tired of the body of heaven. It's time to be happy, don't die like smoke. #Yoruba #OlayemiOniroyin	positive
yo_train_06939	 RT @user: @user I love the weather, it's not the rain, it's all relaxing	positive
yo_train_06940	 Last night, I wanted to give my son joy to my joy. We will wake up with joy in the bountiful glory #IBADAN #Akure #Ijebu #Abeokuta #Kwara #ileIfe #Ilorin	positive
yo_train_06941	 A bad head does not swell; We do not recognize the feet of a fool; We do not respect the head of society. The head that will rule tomorrow no one knows. If so, my fate will not be bad. Good luck today, good luck tomorrow.	positive
yo_train_06942	 RT @user: @user. In today's life, a wife wakes up her husband and God bless her	positive
yo_train_06943	"RT @user: """"""""""""""""You shouldn't save someone else's head and let someone else go"""""""""""""""" Translation: """"""""""""""""""You shouldn't save someone else's head and lose yours in the p…"	positive
yo_train_06944	 RT @user: Yoruba language is very interesting #EdeYorubadunlenu #yorubanimi #yoruba #nigeria #beautiful #photography #photooftheday https://tc…	positive
yo_train_06945	 We will call the Almighty, we will say good luck to him, break good luck, say good luck so that we can be good to him. #AsaIwure	positive
yo_train_06946	 I planted an orange tree this morning. You too plant a tree in your neighborhood. #Home Travel #Earthday https://t.co/TOaKJBTdGG	positive
yo_train_06947	 Recreational travel, employment and development programs for young women and widows. #Conference2015	positive
yo_train_06948	 @user Thank you. All of you are going normally	positive
yo_train_06949	Aweni Elesa answered that day. To enjoy our programs, watch kaftan yoruba tv on Startimes channel 132 DTT. #kaftantv #kaftantvyoruba #kaftan #yoruba #yorubaculture #yorubanimi #yorubalanguage #instagram #africa #african #nigeria #lagos #ekiti #ondo #ogun #oyo #ibadan https://t.co/bS883Xc8PF	positive
yo_train_06950	 @user @user God bless you. May God bless them.	positive
yo_train_06951	 A freestyle performance by some traditional artists. The energy in the drummers is top notch 😀 Great performance by local artists. These drummers are very well done 😀 https://t.co/cZ64IJ7rai	positive
yo_train_06952	 I greet you all. We will look after you.	positive
yo_train_06953	 We give them land, it's our custom, we know it to outsiders, this is a sign of hospitality that the adu have. #nigbatiwonde #OsuItanAteyinwa	positive
yo_train_06954	 What is the solution to the problem of #WeatherChange? #ClimateChange	positive
yo_train_06955	We have spent the tenth month of this year. We thank God. The next month, the King above let him come.	positive
yo_train_06956	 RT @user: @user Have fun.	positive
yo_train_06957	 I really enjoyed your answers yesterday.	positive
yo_train_06958	 Have a good day guys! Die for today's day, which is Eti's day, we will let you play three games that nature asks of you; wealth, children, wealth.	positive
yo_train_06959	" RT @user: And me too. Hail to you, King of Kings. """"""""""""""""""@user: I bow to my Creator. He woke me up today. Your fever God Ob..."	positive
yo_train_06960	 @user Good job! However, without a high standard, you have not been able to do anything in terms of the entertainment system. Keep up the good work. #August20	positive
yo_train_06961	 @user Ah! This father's head is perfect! Learning will not hurt you! #fashola	positive
yo_train_06962	 An old man who owns a house and owns a farm. Such is the name of the Almighty!	positive
yo_train_06963	If a person is born for a year, it should be a year. You will see many such people. Resurrection will be ours. Happy Easter #HappyEaster #Yoruba	positive
yo_train_06964	 If the bird of the farm does not know the child, it will play and build it. / No matter how tiny a bird is, its attention will be riveted on building its home (or nest). [Focus on tangibles not trivialities; don't major on minor things.] #Yoruba #proverb	positive
yo_train_06965	 There is always a place in the house that is prepared for a stranger to arrive, which is a place where a person can lay his head and sleep. This custom exists because the Yorubas want to embrace people, so we leave one or two guest houses at a time. #IrinisiNiIsoniNiOjo #Yoruba #Information	positive
yo_train_06966	 Father will watch over us	positive
yo_train_06967	 @user Thank you, it was highly intentional. And I am from Ikorodú, not Ibadan or where? Tell me what I know. Good luck!	positive
yo_train_06968	@user you are done	positive
yo_train_06969	" A dance party for those """"""""""""""""super-excited-to-discuss-with-google's-CEO"""""""""""""""" #TweetInYoruba https://t.co/5mRSCKqOgq"	positive
yo_train_06970	 We are asking for the rain of blessings... Edumarre rain blessings on us. The king of the mountains showered blessings on us. Give us money and physical peace, so that we can care for the child we have born!	positive
yo_train_06971	 Chapter twelve. Everyone has the right not to say anything wrong about his life, or about his family, or about the book that is included in it; and we don't all respect his honor and name. 1/2	positive
yo_train_06972	 @user You are welcome, son of the king.	positive
yo_train_06973	" RT @user: Aku new week oh. It's cool every day of this month. Amen RT """"""""""""""""""@user: @user this time, the mouse ..."	positive
yo_train_06974	RT @user: If it's raining, let's rain; how long will the next time come? / If a season afflicts, we ought to persevere; the…	positive
yo_train_06975	 The left; ram goddess, leaf goddess. The master who has authority over all the plants, let the leaves grow, the fruit that is used is for us. #Agbo #Yoruba #Osanyin	positive
yo_train_06976	 RT @user: Yoruba language is so beautiful and rich abeg!! our language is the world we are in. #Yoruba 🌍🌍	positive
yo_train_06977	 Praise be to You, King God.	positive
yo_train_06978	 @user Do it for your prayers, that's how you will see it. Filter!!!	positive
yo_train_06979	 He said that if he calms down, he will live in the world, he will give birth, he will have children, he will have immortality. No one should call you a backward person. #IWD2020 #HeforShe #GenerationEquality #Odu #Ifa #OseOturupon #Yoruba	positive
yo_train_06980	The rooster that crowed yesterday will crow a good rooster. The rooster that crows today will crow a good crow. It's good for us, we're getting good money, we're going to get good. #Happiness	positive
yo_train_06981	 @user it's a good day, today will be better	positive
yo_train_06982	 RT @user: Just have to love	positive
yo_train_06983	 Die at home. http://t.co/ekubk0rf2S	positive
yo_train_06984	 These Yoruba tweets make me really happy 😁😂😁😃😀 #TweetinYoruba	positive
yo_train_06985	 The truth of the matter can be found @user:	positive
yo_train_06986	 He is my comforter in all my troubles. He is the one who calls me to Him. He is the light of the Morning Star. He is the only one in the North that my heart desires #Yoruba #Hymns #Worship	positive
yo_train_06987	 RT @user: @user good luck is all mine	positive
yo_train_06988	 RT @user: @user @user blood knows one's native language first to solve, for example there is nothing that is not right, s...	positive
yo_train_06989	@user Elder Momodu, the wise man will understand. Experts will know why.	positive
yo_train_06990	 RT @user: this year will be bad for us, and we will not work for the glory of the Lord. Happy new year! @user @user @user ...	positive
yo_train_06991	 Get ready to work. By the way, in a few hours, you'll be in a very relaxing time :)	positive
yo_train_06992	 Dirt covers the head of the disease, like a feather covers the heat. #Yoruba	positive
yo_train_06993	 Chapter sixteen. A man and a woman who have reached maturity have the right to marry each other, and to create their own family without any discrimination regarding their race, nationality or religion. 1/3	positive
yo_train_06994	" @user Please how do you tag """"""""""""""""n""""""""""""""""?"	positive
yo_train_06995	 That's how I left to live, I lived in all the places where they said I shouldn't live. #Tourism	positive
yo_train_06996	For Home based and Diaspora folks. Is There Peace? Learn basic Yoruba Language with @user. Greetings, Salutations and more. #YorubaLanguage #EkoEdeYoruba #YorubaDiaspora #DiasporaYoruba #PreserveAfrika #Orisa #Ifa #YorubaCulture #Yoruba #EdaDuduTV #PreserveAfrika https://t.co/MeTPbdZDqq	positive
yo_train_06997	 We are still working on it, you haven't seen anything yet! #Yoruba #OmoYorubaAtata https://t.co/GCpola025Y	positive
yo_train_06998	" RT @user: There is no one whom the master cannot drink @user: O Lord, neither do we. """"""""""""""""@user: @user you have ... http://t.co/o6z…"	positive
yo_train_06999	 #OndoState do you a favor :) #Ondo #Akure	positive
yo_train_07000	 RT @user: People of North-West London, we have something new for you! Yoru…	positive
yo_train_07001	 Ah! @user Thank you. It's a mistake. You people of Ogun state, die without anger :)	positive
yo_train_07002	♥ The Yorubas have a principle that they believe in bringing good things into their lives so that good things live with them. This process is called Ì-WÍ-IRE. #AsaIwure	positive
yo_train_07003	 @user, every year it blooms, every year there is beauty. Happy birthday http://t.co/lIAxFkL5MI	positive
yo_train_07004	 Happy day today, may God bless us today #TweetinYoruba	positive
yo_train_07005	 The class is over for this week, the learner will even be able to farm on the farm	positive
yo_train_07006	 RT @user: @user month how are you? Did you wake him up?	positive
yo_train_07007	 Such a mysterious thing in the sky will remind us of the power of God! And how small we creatures are!	positive
yo_train_07008	 Food and water are running low in #Kaduna. God forbid you see any controversy. Hunger is not good for you. #	positive
yo_train_07009	 #TweetYoruba #TweetYoruba #TweetYoruba #TweetYoruba #TweetYoruba President Aku, I will do more #TweetYoruba http://t.co/KRb2e4hfR8	positive
yo_train_07010	 @user May God never see anything like this again!	positive
yo_train_07011	As adults are facing the coronavirus, the children are also facing it. Take time today to teach your children about the virus and ask them how they are doing. #coronavirus #Yoruba #Oduduwa https://t.co/zCKWfiwUf0	positive
yo_train_07012	 RT @user: @user God bless you oooooo	positive
yo_train_07013	 @user Dead support. I have done that too.	positive
yo_train_07014	 @user I'm sorry :)	positive
yo_train_07015	 Ah! It reminds you of the Cuban people. Sometimes it can get so bad that the person wants to dance. #yoruba #andabo	positive
yo_train_07016	" Queen Salawa Abeni for the night! """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" give us your prayers, pray for free, Father give us """""""""""""""""" 🎶🍷#OldHeadMusic #Classic #Yoruba"	positive
yo_train_07017	RT @user: @user @user Hello. And father, and son.	positive
yo_train_07018	 The world is moving, we are following it. What is important is that we live here. #yorubaanimations #yoruba https://t.co/VzZfd5j8TX	positive
yo_train_07019	" My father used to say that """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" Hmm. #proverb #Yoruba"	positive
yo_train_07020	 Happy New Year's Day!	positive
yo_train_07021	 Sort of. It's good to talk for a long time. The rest became evening. May God watch over us.	positive
yo_train_07022	 The person who took you home died at home. Someone is on the way home happily. There will be no way. The main house is now empty.	positive
yo_train_07023	 The moon will bless you, let the water be clean. » http://t.co/7sQlc9kBYH #WorldWaterDay #Summer	positive
yo_train_07024	 @user Thanks to our sister. We are the ones to celebrate this Christmas.	positive
yo_train_07025	This one too, good luck. The sorcerer's leaf will wash away the place for us. #Iwure #Yoruba	positive
yo_train_07026	 A stick cannot stop a bell, one's anger cannot change fate. My loud voice will not kill me, the mouth of the world will not kill me. I defeated the witch. I defeated the Witch. I defeated the poet. I overcame imperfection. I won all. I became a WINNER. Happy Victory Day!	positive
yo_train_07027	 Let's do it slowly in this month of Agemo. We will not do it in English 🙏 YouTube:@user #oweyoruba #yorubaproverb #EdeYorubaRewa #yorubadun #yorubanimi #yorubatradition #yorubahood #yoruba #yorubademon #Alagemo https://t.co/txjGoX22yG	positive
yo_train_07028	 RT @user: #Yoruba proverb (A Yoruba proverb): It is our ignorance of God's perfection tha...	positive
yo_train_07029	"RT @user: Water is good for the power of shobu""""""""""""""""""""@user: Dead day. Is it peaceful? Is there no water?"""""""""""""""""""""	positive
yo_train_07030	 The reason for one's work is that we know it. Don't be lazy my friend, be patient, the day is going by! #Yoruba	positive
yo_train_07031	 @user Ósun awếda, pray for me, O Tête, do it to me O Ore Yêyê, Ore Yêye Osun Tête, O Ore Yêye Osun Osun Sengétê, Oloyaya yyun Tête, O Ore Yêye Osun Ore Yêyê! #OrisaYoruba #Goddess #Yoruba #Osun #Nigeria	positive
yo_train_07032	 @user Thank you very much, for the introduction. People have often taken GOD to be Idols in Yorùbá land, due to external influence. Can you tell us, Who/What is ORISHA? Thank you for showing yourselves. People see God as an idol. So, What/Who exactly is an Idol?	positive
yo_train_07033	If they are done with this, they will leave his house until another day, to leave room for repentance for the corrupt. #Kirikiri #Yoruba #IseleAtijo	positive
yo_train_07034	 Son of O'odua! A Yoruba child, if there is one, don't come. Halfway house #Mexico #Brazil #Cuba #egypt #Ethiopia http://t.co/Th7krJT13D	positive
yo_train_07035	 @user received a warning about the speech of King Akiolu of Lagos. Let's not put a comma in our mouth http://t.co/zcRkHSbcZV via @user	positive
yo_train_07036	 I do not miss my dear mother, the mother-a-bjaja-talking-hearing, a-tati-were-crying her son, good mother, I thank you #yobamoodua #odun #kan	positive
yo_train_07037	 The great king gave it to one's hand. #Oseremagbo	positive
yo_train_07038	 RT @user: My name is Ayodeji. I am a journalist. I believe that the future will be good for Nigeria. May God bless the country...	positive
yo_train_07039	"""""""""""""@user: I follow you like a cow """"""""""""""@user: SpeakYoruba I have been following you now I will be happy if you follow me back"	positive
yo_train_07040	 Gift-Almighty @user thank you very much, Almighty will bless you in a double way. Filter	positive
yo_train_07041	 Good morning, good morning son. All good is ours forever. We will not grow weed to weed in Olódúmarè #amin	positive
yo_train_07042	 We are a civil society, that's why we should solve the issue of this land. Let all those who have a problem sit down and advise us. @user	positive
yo_train_07043	 @user's love flower encourages #Nigerian government and health authorities to use mobile devices for the development of @user #EveryNewborn	positive
yo_train_07044	 @user The point is that the enemy is getting stronger. She will be strong.	positive
yo_train_07045	RT @user: @user amen in the name of Jesus. we will lose money, happiness and immortality, the wealth that is ours will take all #tweetin...	positive
yo_train_07046	 The three of you die!!! I want to thank you for three things* 1. Medicine 2. Prayer 3. Love of neighbor #ekaaaro #Yoruba #Nigeria #Mexico #Brazil #Egypt	positive
yo_train_07047	 Sometimes, Less is More. . Salam aleikum, my dear Gistas. Jumaat Mufeedah and Happy Friday. #friyayvibes. . #jumatmubarak #naijamuslimah #lessismore #lifeofagista #ondo #yoruba #cleanhumor #makingyoulaughseriously… https://t.co/Sqe6ZXJ5Vz	positive
yo_train_07048	 @user: @user I miss you so much. I will never see you again.	positive
yo_train_07049	" Worrying will not lessen tomorrow's sadness, it will lessen today's strength"""""" - Corrie Boom #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba https://t.co/WjqzQFCipq"	positive
yo_train_07050	 @user haha. Die without anger.	positive
yo_train_07051	"RT @user: Thanks for Edua. """"""""""""""""@user: May you die for three days, you creatures of God. How are you?"""""""""""""""""""	positive
yo_train_07052	 In the city of Oyo Ile, the new baby is being given care and support. In the same way, Shango used the old man to make a gun barrel, and his other weapons #orisa	positive
yo_train_07053	 @user @user @user @user @user @user Have u forgotten so quickly what #Yoruba say about 'work is worth work, prepare to work MY friend, Work hard becomes a great person'	positive
yo_train_07054	 RT @user: Goodbye Governor Chime of Enugu state. Rats endure as well. 140 days!	positive
yo_train_07055	 RT @user: The legendary Eledumare, the great civilian, the wanderer, have mercy on us today. Amen.@user #aduraowuro,	positive
yo_train_07056	 RT @user: @user praise, praise, and glory, for Eledumare oba who has mercy in his hand, I wish for the king of kings, HELLO Eledumare oba aj...	positive
yo_train_07057	Let's be thankful for the neck that supports the head; many animals are close to the head that does nothing. / Wash ought to be thankful to the neck for supporting the head; many tissues are close to it, yet do nothing. [Be thankful, even for small favors.] #Yoruba #proverb	positive
yo_train_07058	 Do it! This is surprising to you, you have never heard of it. Yes, there is no small matter now, it is the truth. #yorubacalendar #newyear	positive
yo_train_07059	 RT @user: * May the Lord show us more honor! RT @user: SENIOR @user @user @user @user @user &amp; @user...	positive
yo_train_07060	 RT @user: #TweetinYoruba Special warning for those of you who want to take your wife home. https://t.co/b2gzF96M2S	positive
yo_train_07061	 @user @user Hello everyone. Today is a good day, I thank God. If you work, you should not rest, and do architecture. #TweetInYoruba	positive
yo_train_07062	 #TweetinYoruba I Am Lainla Son If You Find Someone You Trust Read Click Buy Know Do Someone	positive
yo_train_07063	Every shopkeeper, peddler, handyman, even a writer will survive. All good is ours, we will see it done	positive
yo_train_07064	 RT @user: He who does not see for the child, does not receive from the child. / Whoever is unable to give to a child should not deprive the child of w...	positive
yo_train_07065	 A big thank you to the first president, son of Ibo, Chief Benjamin Nnamdi Azikiwe for all his hard work. #Independence http://t.co/yEITW08P9e	positive
yo_train_07066	" RT @user: @user Today our dreams will not be confused, our world will not be disturbed, our home will not be disturbed ""Your head..."	positive
yo_train_07067	 We will not face heaven in the face of death. It's daylight, wake me up if you wake me up. It's perfect!!!	positive
yo_train_07068	 Ajisop is my name. Olódumare is the king I praise. #good Morning	positive
yo_train_07069	The old man will come and look at the head of the new child. Elders of Ile Odua, discuss how the Yoruba generation will continue #TweetinYoruba	positive
yo_train_07070	 If we wake up in Yooba's land, we will have fun with our heads that we are happy that we woke up in the world, that we did not fall into the next heaven. #AsaIwure	positive
yo_train_07071	 Let's pray that the #Bokoharam will be destroyed and that the place where they hide the gun will be destroyed and all their poisonous tanks will be destroyed ;)	positive
yo_train_07072	 May God be with those affected by typhoon #Bopha in the #Philippines and elsewhere.	positive
yo_train_07073	 ... IYO (Salt) Tea O Dund OBE (Soup) ... You Also Lee Baa OBE Jee ...! ... Let's not do it all just like that ...! #Yoruba. #OKAY.	positive
yo_train_07074	 I greet all children after Christ. Die this Easter. Immortality that is the ruler of wealth.	positive
yo_train_07075	 RT @user: @user There is no danger in learning except the taste of soup. I am Oo°˚˚˚°!	positive
yo_train_07076	 RT @user: @user The writer is not gold☺ today's day Oo°˚˚˚°! Are you happy?	positive
yo_train_07077	With my life, I can do it so that I can see the one whom God has raised and I will be happy	positive
yo_train_07078	 #OmoYoba I greet you, we brought you in the morning, the day has dawned, we came here early in the morning #Amin #ekaaaro	positive
yo_train_07079	 left The war is never over. Ashebe returned to Ogbomosho's camp, to deliver the successful message to King Eded. The commanders were happy. The King of Copper paid these things, and showed that, there is no war anymore. As the soldiers of Ogbomosho left	positive
yo_train_07080	 RT @user: @user Eewo. God will tell them to do it.	positive
yo_train_07081	 RT @user: THE #FUNNY PROGRAMS WITH #NEWS IN THE YORUBA LANGUAGE ARE CONTINUED FOR THE HAPPINESS OF THE FRIENDS AT FOUR O'CLOCK #BONDFM, 92.9. DON'T…	positive
yo_train_07082	 @user @user @user @user @user @user @user you are welcome, all my brothers	positive
yo_train_07083	If you allow me, they will test her like a mother of a child. Looking at the heart, Èdumàrè saw my heart. #AyajoOjoOlolulu https://t.co/aUUGNTMj0c	positive
yo_train_07084	 @user How is it? You died for three days.	positive
yo_train_07085	 Young #Nigerians, let's eat snakes and take them, there is wealth in agriculture. He held our hands, I said mine!!! #IseAgbeNiseIleeWa	positive
yo_train_07086	 @user You're welcome! Good luck!	positive
yo_train_07087	 Elédumare pours honey on me, it won't be worth it, rather it will make me more worth it, because it's worth it, it's soft in the neck of a dove, it's soft in a chicken's throat. I will kill the good fortune, I won't make a lot of money. A wallet. That which I said was lame will be withered. #Happiness	positive
yo_train_07088	@user Exactly what is killing some people today, don't live to impress, fruit in life, please. Notori, put the straw in the leaves, put it in the peanut oil, it will melt, joy, 😁 some will not melt at all 💁 My people, war is not alive. #yoruba #proudlyyoruba	positive
yo_train_07089	 @user Take it easy! our language efforts are dead.	positive
yo_train_07090	" RT @user: """"""""""""""""""@user: I woke up, it's the power of the Lord."" He is an old man who never sleeps. Glory be to Oru..."	positive
yo_train_07091	" Amin o lase edumare""""""""""""""""@user: @user. Being a cheap carbon fiber. Let there be no hunger for breakfast, lunch and dinner."""""""""""""""""""	positive
yo_train_07092	 @user @user @user @user @user @user @user @user @user A job is coming for you, soon. Keep your eyes open. Good luck!	positive
yo_train_07093	RT @user: And today, I decided to kickoff #LearnYorubaToEnglish... Let's gooooo YORUBA: Thank you, it's natural. ENGLISH: The g…	positive
yo_train_07094	 Yooba spoke, he said 'yinni yini keni keeni yem'ii' Father who lives 'how high I praise you, because you woke me up. He sleeps like he is looking for a living	positive
yo_train_07095	" You're beautiful, aren't you? """"""""""""""""""@user: The new iPhone that came back to you! #Thank God http://t.co/BWsARjCo"""""""""""""""""""	positive
yo_train_07096	 Today's holiday, the holiday won't be too hard, and we're ready for the new week, it will be fun and peaceful	positive
yo_train_07097	 @user You also go with your child's hands. Desist from distorting the Yorùbá cultural idiosyncrasies with your tweets. We don't come to fight, we come to play.	positive
yo_train_07098	 @user @user Peace be upon you, thank you. A person's heart is not happy if we hug him, happiness will fall from our happiness 😊😊😊	positive
yo_train_07099	@user For example. Good day.	positive
yo_train_07100	 @user Yes, there are some tasks in front of me that do not allow me to access this bird's field, but I am still there.	positive
yo_train_07101	 Yes, @user, Mr. Aregbeshola did a lot in education until @user @user http://t.co/E0hV4QSqYA @user #Osun	positive
yo_train_07102	" RT @user: You can. The Sound of Heaven has passed. """"""""""""""""@user: Good morning. Did we wake up well? Victory Day. Your victory awaits you. #eka..."	positive
yo_train_07103	 @user Come on. This cold is too much.	positive
yo_train_07104	" RT @user: """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""	positive
yo_train_07105	 Your fever Almighty. He is the king that when He makes sweet He makes bitter. As if he didn't exist. #good Morning	positive
yo_train_07106	What is happening to you? Die patiently and patiently. #naija	positive
yo_train_07107	 He asked them to have a thousand soups to eat. And they did as the plate said, and it was for them. #Orunmila #Oyinbo #tweetYoruba @user	positive
yo_train_07108	 Hello to all Yoruba people, please #TweetInYoruba. https://t.co/ElnfbkIHfW	positive
yo_train_07109	" @user: @user Please tell me de phrase: #Bringbackourgirls #InYoruba, i will appreciate that, thank u,""""""""Bring back our girls"	positive
yo_train_07110	 My name is Babatunde from Onigbongo in Lagos state, I am happy that I am Yoruba #TweetInYoruba 🇳🇬	positive
