ID	tweet	label
sw_train_01478	 The pleasure of teaching children if he only says sad and I become sad. Anyway knowing my kids mood is my first priority https	 positive
sw_train_01479	 It is our belief that we as a Bank are not only a business or a business that only makes a profit, it is more than that CRDB Bank is	 positive
sw_train_01480	 SIMBACHAWENE ORDERS GOODS AND SERVICES TO LOWER PRICES Minister of Energy and Minerals George Simbachwene has emphasized	 positive
sw_train_01481	 Honorable Member of Parliament for Tarime Rural speaking to the people of Nyamongo tomorrow he will be Secret	 positive
sw_train_01482	 FREEDOM SPORTS Manchester City Champions League Cup	 positive
sw_train_01483	Azaki have a great contribution to the analysis of various policies and laws. Let's meet tomorrow to learn more	 positive
sw_train_01484	 There is no new china of the sun by	 positive
sw_train_01485	 We will really miss the presence of Amr Moustafa Fahmy, he was the secretary general who was very transparent in his work and he was good at directing	 positive
sw_train_01486	 A real GOAL Welcome Zantel to score a GOAL	 positive
sw_train_01487	 Security has been strengthened in the airports of France and Germany for this period of Christmas and New Year celebrations where European airports receive warning messages from various countries around the world, some of them being reliable	 positive
sw_train_01488	 Minister Lukuvi has also called on the people to publicly name all land officials who are involved in creating conflicts, collaborating with fraudsters or failing to provide services to the people properly in the sector	 positive
sw_train_01489	 Thank you for giving me a chance and trusting me to help you Mr. Your follow-up plans and instructions give us strength	 positive
sw_train_01490	 Please let us know how you found out about this offer for moreGift support	 positive
sw_train_01491	solid plans to achieve the goal are set with our belief that we will succeed, our ministry collects a very large part of the estimate	 positive
sw_train_01492	 Congratulations Arusha Tanzania	 positive
sw_train_01493	 We are not supposed to judge only God who is responsible for judging according to Christianity	 positive
sw_train_01494	 The team cannot refuse the request to provide more education to our citizens	 positive
sw_train_01495	 has begun to repay the loan it used to build SGR after the 5-year grace period extended to the end	 positive
sw_train_01496	 Leadership is a guarantee	 positive
sw_train_01497	 Just as our bodies have a great need for food, so even our hearts need to build good relationships with GOD	 positive
sw_train_01498	 We have focused more on results and made it more responsible and respected regarding the new changes that are going on within the union	 positive
sw_train_01499	 Prime Minister Kassim Majaliwa has said that he is satisfied with the speed and standards of the construction of the modern SGR railway system being built by the Yapi Merkezi company. Read more gtgt	 positive
sw_train_01500	 For Morombo, we are already living in a happy country, it's just decisions, imagine people eating flatbread and grilled meat while exchanging ideas this time	 positive
sw_train_01501	Tell your mother-in-law one word about her son. Thank you very much for giving me an ATM machine	 positive
sw_train_01502	 Do you know why we need to get vaccinated against the 19. The vaccine is very helpful in strengthening the body's immunity and is very effective. It has been confirmed by the World Health Organization WH0	 positive
sw_train_01503	 The President has awarded the Tanzania National Army Student Officers Commission JWTZ group 6719 in	 positive
sw_train_01504	 I'm thankful I got it, even though there is a son with his great education, he told me what I did, the results are after a year	 positive
sw_train_01505	 Hello Goodluck, I'm very sorry for the delay in getting your ticket, please send us a DM with your phone number so we can check on our side MT	 positive
sw_train_01506	 Hello, thank you for contacting us and sorry for the challenge, write us a message asking for more helpBahati	 positive
sw_train_01507	 What can we do to support good health and a careful mind for pregnant mothers and our children. It is impossible for our people to lose their lives.	 positive
sw_train_01508	 I am writing to congratulate you and thank you for 4 years in the seat you are in	 positive
sw_train_01509	Don't accept to build normally because you have the opportunity to build the modern building you want to the best of your ability.	 positive
sw_train_01510	 Weather Forecast for the next 24 hours from 3pm tonight 01082019	 positive
sw_train_01511	 Greetings Herbert Msirikale Good luck. Continue to enjoy Tigo's services	 positive
sw_train_01512	 Weather Forecast for the next 24 hours from 3 pm tonight on 09062018	 positive
sw_train_01513	 Today 13022019 is World Radio Day The world today celebrates Radio Day Radio is a tool that speaks to people and millions of people in the world who would not be able to get information	 positive
sw_train_01514	 MTAKUWWA gt The network for the eradication of gender-based violence against women and children was established to manage all activities of	 positive
sw_train_01515	 The Nyanghwale District Council in Geita Region has received 15 Billion Shillings for the construction of the District Hospital while the Council is planning to ensure the Project	 positive
sw_train_01516	 The TEMESA FC team today played a friendly match against the ZI team	 positive
sw_train_01517	Thank you for making our trip in 2017 a success, we wish you Peace and Good Health, Merry Christmas and a Happy New Year	 positive
sw_train_01518	 I would like to congratulate my brothers and for seeking and finding the opportunity of Ni kw	 positive
sw_train_01519	 Thank you for visiting our page MrMe	 positive
sw_train_01520	 Get great prizes with DStv Pay your package on time and take advantage of great discounts in shops, hotels and restaurants	 positive
sw_train_01521	 You are doing a very good job in pure Kiswahili and in a good way. May God bless you and continue to serve the community. Can I get a thunderou	 positive
sw_train_01522	 It depends on how many shillings you give Suzy	 positive
sw_train_01523	 Thank you for visiting our page	 positive
sw_train_01524	 Healthy and safe food keeps you away from diseases	 positive
sw_train_01525	 Big brother, your partner is very powerful. I would like to know a little about William Anne, who was a threat hack and also Kevin Mitnick is an American computer security consultant author and a black hat turned white hat hacker Blessed	 positive
sw_train_01526	 Don't forget to vote for Diamond Platinumz to win the BET award Remember Diamond's victory is to promote Tanzania	 positive
sw_train_01527	Thank you for contacting us. I'm sorry, dear customer, how are you today, is it stable or is there still a problem?	 positive
sw_train_01528	 TOWARD AFCON U17 2019 There are 32 days left for the tournament to start on 1428 April 2019	 positive
sw_train_01529	 We are very sorry for the inconvenience, we ask for your number so we can deal with this problem	 positive
sw_train_01530	 they tell you this. Don't miss the time to eat the sure duck when you use or with yourself	 positive
sw_train_01531	 If Ander Herrera is given the job of suffocating one man, there is no one better than him in Europe right now	 positive
sw_train_01532	 One of the biggest advantages of this exercise is that it burns calories more quickly, it is not different from the exercise of walking. SAY this u	 positive
sw_train_01533	 40 participants from the district of KilosaIramba and Mpwapwa who are primary education teachers in the opening of the training to be	 positive
sw_train_01534	 Ninje wa Chalenji is given Ngorongoro Heroes gtgtgt	 positive
sw_train_01535	 Hello, Thank you for contacting us. We are very sorry for the challenge you encountered. We would like to inform you that all customers were given 300 MB as an apology, but we were also able to return their packages that they joined and failed to use on the day in question.	 positive
sw_train_01536	To achieve gender equality, we have to change effective education systems that provide equal quality education services for all	 positive
sw_train_01537	 Some of the winners of various Valentines gifts distributing Luv at Clouds Media Group offices	 positive
sw_train_01538	 The vaccination of UVIKO19 in the Arusha region satisfies the Deputy Secretary-General for Health Dr. Grace Mag	 positive
sw_train_01539	 The Secretary of Politics and Propaganda Mr. Jonathan Masele has said that the steps being taken by the President will help the development of the country and the Nation as well	 positive
sw_train_01540	 The government apologizes to users of Instagram Facebook and Instagram	 positive
sw_train_01541	 If the daughter makes a mistake, she must forgive him and give him a second chance	 positive
sw_train_01542	 I am very happy Comrade Kinana to remain as Secretary General It is an important link in building the New CCM under the new Chairman	 positive
sw_train_01543	 Live with good people and do good. GOD will decide to pay you in a visible way or in an invisible way	 positive
sw_train_01544	 The government has said that it is determined to benefit the people through the country's resources	 positive
sw_train_01545	Efforts are being made to strengthen the internet. You can check your balance and give us your number. We will follow up on the other challenges you told us. We have received them and will work on them. Thank you.	 positive
sw_train_01546	 Let's start by listening to each other and reaching a common agreement	 positive
sw_train_01547	 imar10max news is coming soon on our page to serve you in relation to our tigo network	 positive
sw_train_01548	 The Executive Secretary of the National Council for Economic Empowerment of Citizens Ms. Bengi Issa has given an assessment on the Training of	 positive
sw_train_01549	 We are very sorry to our customer for the challenge you encountered, our experts continue to improve the internet service to be faster	 positive
sw_train_01550	 The cargo is ready for those with the best products. See you tomorrow at Kijitonyama Science	 positive
sw_train_01551	 The Deputy Minister has handed over Boats and a Police Station in Chato district as part of the Government's plan to control water crime	 positive
sw_train_01552	 Thank you for writing to us, we received the challenge you explained to us and worked on it	 positive
sw_train_01553	 The exercise of and is a continuous exercise that has no end	 positive
sw_train_01554	The guest invited by the head of the district in Sarawe before the headship of the district has created many opportunities and jobs	 positive
sw_train_01555	 Thank you very much, we are proud to be close to the community	 positive
sw_train_01556	 We ask you to send complete information on the dm link regarding the deduction of your package, the phone number and the date you bought the package	 positive
sw_train_01557	 When you vaccinate UVIKO19, you prepare the body to fight and defeat the enemy of the corona virus, but if you do not vaccinate, it is the same as	 positive
sw_train_01558	 Your wisdom will continue to live in building a better nation with strong thinking. Happy teacher's day Juliu	 positive
sw_train_01559	 You have proven your seniority Mr. Ngoma Sana Kali Thank you for the delicious food of the ear	 positive
sw_train_01560	 The one I represent is the best collaboration of all time in my case. It has never happened again	 positive
sw_train_01561	 Don't let a day go by without reading the Human Rights Report 2018. This report is available through our website	 positive
sw_train_01562	 Tomorrow, InshaAllah, after the Eid prayer, I will be at home in Tandale giving the Hand of Eid to my Muslim brothers. Exercise	 positive
sw_train_01563	 Together, continue to use our services	 positive
sw_train_01564	Here I really see myself, I have been wanting to change, but I have to face my soul	 positive
sw_train_01565	 Thank you and please wait we will contact you soon for more help Gift	 positive
sw_train_01566	 Part of the citizens of Iringa town who attended Dr.'s meeting at the CCM Samora stadium htt	 positive
sw_train_01567	 Washing your hands well with soap or cleaners and running clean water for about 2030 seconds is an effective way to fight Uviko 19. Let's practice washing our hands regularly.	 positive
sw_train_01568	 Visitors who enter neighboring countries come to explore the coast and we in Tanzania have better coastal reserves than neighboring countries Speaker Job Ndugai	 positive
sw_train_01569	 Sorry for typos, it's not the police force	 positive
sw_train_01570	 Even bad hours are OK twice a day	 positive
sw_train_01571	 Thanks for tweeting on our retweet page until we get the right answer	 positive
sw_train_01572	 After finishing college I was lucky enough to get a job early and I was hired in a senior position at a company https	 positive
sw_train_01573	 Be careful in life. Maybe what you are looking for is in the one you despise	 positive
sw_train_01574	Appearance of Economy and Business Class 8 What are you waiting for? Don't wait to be told the sweetness of the kat	 positive
sw_train_01575	 and a person who visits his brother in a distant country only visits him for the sake of Allah, he is in Paradise	 positive
sw_train_01576	 I am very grateful to my father, grandfather, grandmother, all my mothers, young and old, my aunts, uncles and cousins. I also thank all my friends for taking care of me and showing me sincere love all these years.	 positive
sw_train_01577	 Visit the website to find out more about 2self-employment training for women entrepreneurs	 positive
sw_train_01578	 Hello, we ask for your DM number for more help	 positive
sw_train_01579	 Despite having two hundred thousand followers before, but the impression was four million, today we only have five thousand followers	 positive
sw_train_01580	 NMB HQ man, very nice office Until I don't want to say goodbye	 positive
sw_train_01581	 You woke up safe, you have to say Thank you GOD The doors of your blessings are opening Your patience was not a punishment but a preparation to receive something greater	 positive
sw_train_01582	 MKUCHIHA EACH ONE HAS A RESPONSIBILITY TO FIGHT CORRUPTION	 positive
sw_train_01583	Energy Minister Dr. Medard Kalemani will also inspect the work of electricity distribution in villages in Chato district	 positive
sw_train_01584	 In Rwanda, the police have announced that those who lost their money should catch them at the station. This is an excellent example of the police protecting the safety of citizens	 positive
sw_train_01585	 Lukelowinstone Thanks for sharing with us please keep following our page	 positive
sw_train_01586	 Teacher, thank you for continuing to teach me about my daily life and you help me understand it	 positive
sw_train_01587	 Today October 07 is the anniversary of the birthday of the retired President of the United Republic of Tanzania in the fourth phase M	 positive
sw_train_01588	 on air to give you a collection of all the stories you have	 positive
sw_train_01589	 Our customer Thank you very much for your patriotism We really appreciate your contribution through you all good things are possible Our promise we will strengthen We are making big investments depending on very good results Thank you	 positive
sw_train_01590	 If you have woken up safely, say thank you to God, even without making a sound, he surely hears and sees what is in our hearts	 positive
sw_train_01591	Congratulations brother Heche That is the leadership that leaves a mark and not shouting or complaining without effort Tatiz	 positive
sw_train_01592	 BAWACHA chairman Halima Mdee, who was declared the winner of the seat, has told the women that the union will grow strong	 positive
sw_train_01593	 Hello, we would like to clarify your issue please	 positive
sw_train_01594	 That is, this guy is a big thinker because there is not even a single song on your list	 positive
sw_train_01595	 General Muhammadu Buhari is leading by more than two million votes more than his nearest rival who is	 positive
sw_train_01596	 BASHUNGWA LET'S JOIN HAND LOCAL PRODUCTS MADE IN TANZANIA	 positive
sw_train_01597	 Our exchange rates today 27 September 2017	 positive
sw_train_01598	 Time management is life management so guard your time with great care Every day take time to ask yourself the question Is this the best use of my time and energy	 positive
sw_train_01599	 In a special interview with Uhuru, a doctor from the Daktari Mkononi Institute, Happyness Biyengo, said that when a child is exposed for a period of six months in a row, they are protected from opportunistic diseases	 positive
sw_train_01600	This is the official ac of your boy on insta. Welcome, let's serve you	 positive
sw_train_01601	 Whatever you should do and you avoid doing it, if you know there is a partner who will do it. The problem is that he can do it naturally	 positive
sw_train_01602	 We ask you to understand what message it gives you when you enter your password	 positive
sw_train_01603	 I beg the family and all people to cry and pray for Erick in all that he is facing because God hears the cry of w	 positive
sw_train_01604	 Thanks for having us on our page. We wish you a good night and thank you for choosing Tigo	 positive
sw_train_01605	 I would like to congratulate the Regional Head of Geita due to the ongoing Technology Exhibition, I have been there and I have learned many things	 positive
sw_train_01606	 We have also given gifts to the mothers' ward at the Makole health center in Dodoma when we arrived to clean and donate various items.	 positive
sw_train_01607	 A short event was held today where it was giving dividends to the Government	 positive
sw_train_01608	 We are in good steps to improve the internet, the service will improve soon	 positive
sw_train_01609	Agriculture provides most of the jobs in the world. It is said that 40% of people in the world depend on agriculture for their livelihood	 positive
sw_train_01610	 Hello, Thank you for contacting us and we apologize for the delay in responding to your message. We would like to understand part of your problem for further assistance.	 positive
sw_train_01611	 Don't judge without listening to the other side of the story You may feel you are right but you are not right ThinkFirst	 positive
sw_train_01612	 We are added more when we give more to those in need Make your loved ones happy by buying them various things this festive season Pay with Tembocard VISA and get more discounts when you buy from Miniso Woolworth Stores and Orca Deco	 positive
sw_train_01613	 Be very blessed bro with a wise and wise heart, surely God will give you more than this	 positive
sw_train_01614	 We don't have this. We are launching the foundation stone for the construction of the DODOMA village clinic in Masanze district.	 positive
sw_train_01615	 There are complaints from international businessmen that they wish Kariakoo would be like Kampala, even if you go at 6pm you will get service	 positive
sw_train_01616	The big secret of any institution to grow is to work well. If you do well, other stakeholders will come to teach you so that your idea can be	 positive
sw_train_01617	 Open Support the National Action Plan to Eliminate Violence against women and children	 positive
sw_train_01618	 Hello, thank you for writing to us, please give us your card number for help Salim	 positive
sw_train_01619	 Yes, it's a good opportunity for you, a member of Kuna, a lot of time has passed, maybe you haven't contacted an old friend and shared many memories with him. It's an opportunity for you to tag him here so he knows you remember him.	 positive
sw_train_01620	 DREAMLINER DAR MWANZA Air Tanzania would like to announce to our customers that during the festive season we have increased our flights	 positive
sw_train_01621	 Mr. DC, tomorrow on Entertainment, there will be something from Kamba.	 positive
sw_train_01622	 harith rashid Thank you for sharing with us through our page, continue to use tigo services	 positive
sw_train_01623	 I congratulate you for being re-elected as the National Chairman. I congratulate the members of CHADEMA for your	 positive
sw_train_01624	 Hello Rommy welcome	 positive
sw_train_01625	The biography of Siti bint Saad is my favorite book of all. It has a great teaching	 positive
sw_train_01626	 NEW 2019 AMBASSADORS VISITING THE KISAWA RAILWAY PROJECT ENJOY RIDING THE ENGINEERING TRAIN	 positive
sw_train_01627	 Members of the National CHADEMA Council that will sit today Tuesday December 17 2019 continue to arrive and come	 positive
sw_train_01628	 Kundenga HA would like to inform you that we have made improvements to our package menus by increasing the amount of minutes, sms and MBs of the internet. Know that you will be able to get our packages at the lowest price starting from 500 shillings.	 positive
sw_train_01629	 Hello, Thank you for your patience. We are very sorry for the challenge you encountered. The internet service is now back. We continue to apologize for the inconvenience you experiencedLL	 positive
sw_train_01630	 For the first time women in Saudi Arabia have been allowed to watch football matches and	 positive
sw_train_01631	Around 7 female racing car drivers in Saudi Arabia will have the opportunity to test for the Formula E competition after the country gets the chance to organize a new season of the competition next month.	 positive
sw_train_01632	 accordingly and instructed them to continue supervising the contractors day and night	 positive
sw_train_01633	 Please give us your number so we can track your problem	 positive
sw_train_01634	 You can still get packages worth your money and your size. More compared to the past. On our menu 14700 or 14800, we have put packages with minutes, MBs and many SMS starting from 500 per day, week or month.	 positive
sw_train_01635	 The participation of women in leadership is low as an organization and we have grown to look at the reasons in society to know why	 positive
sw_train_01636	 Weather Forecast for the next 24 hours from 3pm tonight 05092018 as delivered	 positive
sw_train_01637	 Deputy Minister of Information, Hon Anastazia Artists, make sure you get permission from the Local Government before doing art works	 positive
sw_train_01638	Respect your prayers there is a good sign that shows your gratitude to your good creator God	 positive
sw_train_01639	 Thank you bettor, it is supposed to be GW 11, there is a small defect, we will fix it, but the winner is brother Alex Elimboto	 positive
sw_train_01640	 THE PRESIDENT OF ZANZIBAR, DR ALI MOHAMED SHEIN, AWARDS THE ZANZIBAR PALACE MARK	 positive
sw_train_01641	 OK Since you have registered, you will need to create a password so that you can enter the App website to play or check the results. The password should contain upper and lower case letters and numbers. The combination should not be less than 8 PA.	 positive
sw_train_01642	 Do you know that every woman is beautiful but they differ in beauty	 positive
sw_train_01643	 Protect yourself and others around you by knowing the truth about COVID-19 and taking appropriate precautions Follow	 positive
sw_train_01644	 Thank you Salma Ngwila and Rama Ngozi for making Cloudsfm Radio part of your life 1044 Dodoma	 positive
sw_train_01645	 I am happy to meet a talented fourth grade boy who drew me when I campaigned in Muleba	 positive
sw_train_01646	He has said that he has given help, but they have started with the head of the Naamanisha region, they have already called the government, not him	 positive
sw_train_01647	 Meeting a bro is living the life of my dreams, I am very very happy today, but everything is possible, let me continue to fight	 positive
sw_train_01648	 If you do not leave, there is no expiration date and we will return you home	 positive
sw_train_01649	 Build Bet All teams will be tied How many will Dzeko score There will be a bank Play Build Bet kubet markets up to 6 on 1 win more	 positive
sw_train_01650	 Say there is no good moment if every deal you set up is missed, that's the period when you really see your prayers being answered, we should not get tired of praying, God answers prayers, the problem is only the network, sometimes it is delayed	 positive
sw_train_01651	 Hello, Sorry for the inconvenience you experienced. We have returned your package and we managed to increase the MB according to the package you bought.	 positive
sw_train_01652	 GOD MY MOTHER'S WORDS COMFORT ME SO MUCH The way my mother told me I love you so much my mother is not lost	 positive
sw_train_01653	DONATE CHADEMA LEADERS' FINE PAY MONEY TO CRDB 1 ENTER 15000 2 SEND MONEY 3 TO BANK 4 SELECT CRDB 5	 positive
sw_train_01654	 Hi Henry, please send your phone number and location DM for more help	 positive
sw_train_01655	 Efforts to achieve the world's Sustainable Development Goals involve an integrated economy and Innovation has played a major role in it	 positive
sw_train_01656	 To write this my history, I use a program of voice and words to write itself. I thank the technology of my iPhone. In the situation I have, I need help in doing everything.	 positive
sw_train_01657	 I would really like to thank him, they have talked a lot Mm ss hv I have decided to invest a lot of my energy to get followers I posted asking for a volunteer internship I tagged someone who will retweet this was so sad	 positive
sw_train_01658	Your advice is a great contribution to him. 2Tweet someone posted something like you posted a good contrnt and you checked his profile, it's cool why don't you retweet Mm I posted something and got someone's inbox so he retweeted and he asked me for money, ok its fine, he quarreled with him, but I entered it for retweet	 positive
sw_train_01659	 What you said are the things that I learn daily in my life. I thank God for connecting me with the right teachers	 positive
sw_train_01660	 Kikapu Taifa Rwanda won a friendly match against Kenya	 positive
sw_train_01661	 May God grant him a long life. This advisor really helps us a lot	 positive
sw_train_01662	 Interesting bio Follow me if you want to learn technology I like to read books Sports playerTelecomEngenearnk People will be interested in your bio and they will follow you and fail to bio check yourself first This means that your tweets can relate to me in a large percentage	 positive
sw_train_01663	 We wish you the blessings of Eid	 positive
sw_train_01664	Lazio Atalanta Final Coppa Italia After beating Milan 10 in the semi-final Lazio will stop Atalanta and win the Coppa Italia championship Bet enter the draw to win SMA PHONE and TICKETS for the match	 positive
sw_train_01665	 The value of the sale of Shares reaches 204 Bil	 positive
sw_train_01666	 Sorry for the inconvenience you experienced. We had a technical problem with the internet service. We have returned your package and we managed to increase the MB according to the package you bought.	 positive
sw_train_01667	 The act of washing hands with soap after going to the toilet reduces diarrhea and intestinal diseases by 65%	 positive
sw_train_01668	 If you ask for a blessing, it is delayed, ask for patience. If you get it, be grateful and use it with wisdom and wisdom.	 positive
sw_train_01669	 Hello Dear In this current Ujanja promotion, we would like to inform you that we have made improvements to our 14700 or 14800 packages menu where you can still get value for your money packages and your Plus Size	 positive
sw_train_01670	Children bring happiness to the home, continue your happiness by giving your children what they like because through the Bomba 19000 package, your son will enjoy children's channels, including the cartoon Mickey and the Roadster Racers today at 10 pm in Disney Junior channel 309	 positive
sw_train_01671	 In order to achieve this, the Fifth Phase Government is investing approximately 72 Billion Shillings of taxpayers' money in	 positive
sw_train_01672	 The biggest thing I learned in education is that teachers help you pass exams but understand and analyze what you need	 positive
sw_train_01673	 Start saving today so you can make your dreams come true	 positive
sw_train_01674	 Greetings Rama Sorry for that the last time to participate was today Saturday 29022020 We were able to find 30 winners don't worry stay with us you have a chance to win in another prize next season PA	 positive
sw_train_01675	Acting Chief Medical Officer of Songwe Region Dr Kheri Kagya giving gifts to exemplary mothers who were able to exclusively breastfeed their children for six months during the breastfeeding week celebration held at Tunduma Town Council	 positive
sw_train_01676	 Hello, we are asking for your DM number for ZaidiJuma support	 positive
sw_train_01677	 For Mwanza, we are currently in the process of improving the distribution system of our services and products so that our customers can get the best service.	 positive
sw_train_01678	 Agriculture can employ many unemployed youth helped to complete the National Strategy for Inclusion V	 positive
sw_train_01679	 Regan Michael Tairo Thank you for contacting us and continue to enjoy our services	 positive
sw_train_01680	 The Holy Father Francis has appointed the Archbishop of Mwanza Catholic Archdiocese Jude RuwaIchi as Senior Archbishop	 positive
sw_train_01681	 We are glad to hear that and continue to enjoy our servicesTL	 positive
sw_train_01682	Hello, thank you for choosing NMB for the bonus account, you must have a voter's ID or driver's license or passport or work or national identity card, a letter of identification, 2 passport size photos with k	 positive
sw_train_01683	 Hi Minshock, please visit Tawini and fill in the form to be enabled with the BL service	 positive
sw_train_01684	 We would like to inform you that in order to be able to make payments and purchases online, you will need to visit our nearest branch and fill out the Purchase online form Vicky	 positive
sw_train_01685	 I would like to know how long you will need to save your money	 positive
sw_train_01686	 Lack of vaccination puts you at a high risk of getting 19. Don't listen to people's words. Decisions are yours now.	 positive
sw_train_01687	 I would like to give my sincere thanks to those ladies who love us men who are helpless	 positive
sw_train_01688	Hello, Thank you for letting us know about this problem. If you already have a Vodacom line and you need 4G service to be enabled on that line, you must change the SWAP line, but also if you need a new line, there are new lines with service capabilities.	 positive
sw_train_01689	 The Minister of TAMISEMI Selemani Jafo issues instructions for high-speed transport after Chadema's Coastal Region raises concerns http	 positive
sw_train_01690	 It is better to report to a PHARMACIST or DOCTOR when you see an unusual situation after starting to use	 positive
sw_train_01691	 Last night the club gave an award to their players who performed well this season. David De Gea has won two awards including the best player award.	 positive
sw_train_01692	 But I would like to thank the Honorable President Ndugu ya Nurdin Hajji on behalf of the Government of the Republic of Kenya that we have often cooperated with him and my position and his are one Mganga DPP	 positive
sw_train_01693	 Speaking during the visit, he said that Arusha is one of the regions that has done well in the provision of vaccinations considering j	 positive
sw_train_01694	We are grateful for your continued enjoyment of our services	 positive
sw_train_01695	 As usual, I will be doing the Taifa Stars Vs Algeria match	 positive
sw_train_01696	 I only did a short tour in Kisarawe, there are very good locations for filming and a good place for many other things	 positive
sw_train_01697	 We are almost proud to serve you	 positive
sw_train_01698	 We apologize for the inconvenience caused FJ	 positive
sw_train_01699	 For those who have good will for this country and the welfare of democracy, we ask for your contribution here. Any amount is received	 positive
sw_train_01700	 This is a very good thing, I had the opportunity to attend Aisee, they have improved a lot	 positive
sw_train_01701	 My dear Mamie, you have been a big pillar for me in this movement to fight for DEMOCRACY, don't tell me tomorrow is NZ	 positive
sw_train_01702	 Guys, if someone has enough money to pay him off, I'm ready to hit my DMs, let's talk about business, things like	 positive
sw_train_01703	 I am very grateful to Mr Togolani. The book is already on the market at a price of sh 20000. It has 180 pages and 8 chapters.	 positive
sw_train_01704	POLITICAL COMMITTEE OF CCM REGION OF DODOMA INSPECTED PROJECTS TO MONITOR IMPLEMENTATION NOTICE The Political Committee of CCM Dodoma Region has visited	 positive
sw_train_01705	 The worst thing is the day you go out and meet the people you studied with	 positive
sw_train_01706	 If a girl child gets an education and studies hard, she will fulfill her dream and come to contribute to the development of her nation Edwick	 positive
sw_train_01707	 Others, if he sees it too late, whether they tell him or they decide, that's what it means to have helpers. Mother is responsive, so don't be afraid to tell him.	 positive
sw_train_01708	 Happy birthday Mwanajakaya live a long life you have done good to our nation Let's throwback a little with Mwanajakaya	 positive
sw_train_01709	 The fool reads the game when the players scatter	 positive
sw_train_01710	 Small gold miners more than 10000 ten thousand from Mara Geita Shinyanga and Simiyu regions in Gasuma village in Bariadi district in Simiyu region who are said to have discovered the presence of the mineral have thanked Serilikali Read more gtgt	 positive
sw_train_01711	 Thank you for the information, we will submit it to the relevant department	 positive
sw_train_01712	NEWS THE TOT TOWARDS ACHIEVING THE YEAR OF SERVICE PROVISION THE MANAGEMENT OF IMEEEN has prepared a GOOD PROCEDURE TO ACQUIRE THEM	 positive
sw_train_01713	 I congratulate the Contractors for asking for this work, they will eat Sato until they have enough and they will leave the President to us	 positive
sw_train_01714	 We do not have the opportunity to laugh at the bandits when you want to serve us, we must serve Hon Kangi Lugola the Minister of Internal Affairs	 positive
sw_train_01715	 Hello Congratulations Your ticket to play the Jackpot for free is now ready We ask you to log in to your SportPesa account through our website and place your Jackpot prediction for a free ticket We wish you all the best	 positive
sw_train_01716	 Thank you for manifesting the Season that brought us in February by spreading to every corner	 positive
sw_train_01717	 We ask the government to improve the education policy to allow people with rare diseases to continue to get education and to educate society	 positive
sw_train_01718	 When you are surrounded by people who support your dreams, you will achieve success faster, ask GOD to give you such people	 positive
sw_train_01719	it is enough reason for me to have hope and I can never give up until the end of my life I have been on this bed for about ten years now and I never regret or complain at all Alhamdulillah I get everything I need	 positive
sw_train_01720	 You can get a bank statement in your email using NMB mobile dial 15066 select 1 then select 3	 positive
sw_train_01721	 When you give yourself so much to participate in their problems when they need you and you help them repeatedly	 positive
sw_train_01722	 Get all the important information on your way about local tourism with the App from Zantel click	 positive
sw_train_01723	 OFAOFAOFA YOU WANT TO LOOK BEAUTIFUL Merrylight Top Hair is a popular supplier of wigs and lace wigs	 positive
sw_train_01724	 To know these channels visit	 positive
sw_train_01725	 We wish the audience and all Tanzanians a happy anniversary of the death of the Father of the Nation Mwalimu Julius Kam	 positive
sw_train_01726	 See for yourself various images of how the work is progressing at an incredible speed on the construction of the new Pier at the Port of Mtwara a	 positive
sw_train_01727	 Welcome We are proud to serve you VN	 positive
sw_train_01728	Thank you very much for recognizing my contribution to the community, I believe Twitter brought me to you after a quick look	 positive
sw_train_01729	 I am very sorry customer, let us know the problem you are having so that we can serve you	 positive
sw_train_01730	 I am very grateful to the staff of the National Electoral Commission NEC led by the Director of Elections Dr. Athumani J Kihamia k	 positive
sw_train_01731	 I'm happy to come to Ilongero sm in my school, I'm studying outside the principal's office, I'm very cold	 positive
sw_train_01732	 HAPPY BIRTHDAY TO ME AND TO GOD HELP US LIVE FOR YEARS LIKE ALL H	 positive
sw_train_01733	 okay we wish you a good day tigo live it love it	 positive
sw_train_01734	 Yes no cards are issued in child FJ account	 positive
sw_train_01735	 When it comes to banking, what should you consider Convenience or trust? With KCB you have to choose	 positive
sw_train_01736	 These guys, our team likes you a lot, that's why they give you the gift of 3 goals and they are	 positive
sw_train_01737	 They have made life so easy it has become entertainment	 positive
sw_train_01738	 I picked up this phone yesterday, Element who has the phone, I think it's the sister there, if you know her, tell her where her phone is	 positive
sw_train_01739	When female children return to school, they will not be exploited or oppressed. It is difficult for educated women to be harassed by men	 positive
sw_train_01740	 We are very grateful to all people, your love for your leaders is very great. Now I have two numbers for michan	 positive
sw_train_01741	 In the meantime, don't be overwhelmed by enough entertainment, especially if you register, you will be given a completely free kit	 positive
sw_train_01742	 President Dr has appointed Secretary General, Ambassador John Kijazi in the picture to be the Chairman of the Advisory Board of	 positive
sw_train_01743	 March 132016 in Millen Magese was awarded in the sector of Health Through	 positive
sw_train_01744	 Happy Eid Al Hajj to all Tanzanians	 positive
sw_train_01745	 Samaillah We would like to inform you that the amount of MB depends on the value of the respective package, but you can get our various internet packages by dialing 14700 and then select the day, week or month and then number 2	 positive
sw_train_01746	 For workers' loans, it is after one day if you have completed all the procedures and businessmen's loans are within two weeks Nasra	 positive
