ID	tweet	label
am_train_05160	 Abandon theft, corruption, holding power without knowledge, trample, shame, meekness, with the abominable future!!!	 positive
am_train_05161	 Even if I am an ordinary citizen. Do I really wish for a time when I will be an ordinary citizen??	 positive
am_train_05162	Ahmedin Jebel's interview yesterday was also beneficial for himself. He was criticized by many because of the books that were busy destroying his name. But now many of the individual's reality is private	 positive
am_train_05163	 Happy and Prosperous New Year. To a new beginning	 positive
am_train_05164	 ➕➕➕ Congratulations on his birthday; We wish you peace on the birthday of our Lord.	 positive
am_train_05165	 It's surprising and hard to believe that they posted on them so quickly	 positive
am_train_05166	the Lord first!?? ▪️ But first of all, seek the kingdom of God and his righteousness, and all this will be added to you. _Mathew; 6☀️☀️??	 positive
am_train_05167	 We are sorry. My friend, there is no such thing as three points unless it is love. Dicha 0 Shire 2 Wolekte 0 D. 70. Gederta 1 (Ema) Wolwalo Ayocum...	 positive
am_train_05168	 We are licking honey, honey is good for health, lol :)	 positive
am_train_05169	 Amen even brought us together	 positive
am_train_05170	 ✔ The truth will win...! Although we see a lot of disappointment, our hope will grow, not fade! Because the battle is not between people, but between truth and lies...	 positive
am_train_05171	It is not always good to understand, including you who wrote on this page, the ambassador is killing me, although I am not surprised that the country we live in is divided, the day of all of us...	 positive
am_train_05172	 Very correct, Jaredo is a very historical person.	 positive
am_train_05173	 To all the people above, I pray. I hope you will welcome me with open arms and show me the favor of seeing bits this year. I bow to all your orders	 positive
am_train_05174	 Let's see the poor thing hidden in the toilet of Class Forfo Ekibellen ?????♂️?????♂️?????♂️?????	 positive
am_train_05175	 believe that universities should not be closed because the government has an obligation to protect the safety of students. Even outside the university, it is about protecting the safety of citizens...	 positive
am_train_05176	 ok abelie??	 positive
am_train_05177	 In the lowland areas of the Awash basin, cultivation of lowland wheat is underway	 positive
am_train_05178	 For the unity of Ethiopia, let's move forward together without being divided by color, gender, religion, nationality, together to prosperity...!	 positive
am_train_05179	 In the midst of all this, we have to answer the question of how it happened. We are drawn to each other without agreement...	 positive
am_train_05180	 Russian cows are equipped with stress reduction technology	 positive
am_train_05181	Happy New Year to you, to your mother, to your grandmother	 positive
am_train_05182	 Is it deep love?	 positive
am_train_05183	 The Prime Minister's office will make a statement today at 12:00 pm on the issue of students.	 positive
am_train_05184	 The bill to prevent and control terrorist crimes was approved by the House of Representatives.	 positive
am_train_05185	 We request the government to use any means to free the kidnapped students as soon as possible.	 positive
am_train_05186	The request to become a Gamo Zone region was presented to the Southern Regional Council and the Council of the Gamo Zone complained to the Federation Council after not getting a decision within the set time limit (one year).	 positive
am_train_05187	 Our honorable mayor should be surprised at the action he is going to take without ignoring our suggestion! My mayor!	 positive
am_train_05188	 Many are traveling to Saint Lalibela to celebrate Christmas. We are welcoming our guests by washing their feet in the Ethiopian tradition of respect. And white people are washing their feet.	 positive
am_train_05189	 The man is a heavyweight.	 positive
am_train_05190	 ??The universal active participation of the youth is important for the peace of the country and the unity of the people??	 positive
am_train_05191	According to our call to spend the holiday together by mending broken hearts, the opening program has started in a beautiful manner today with many parties present.	 positive
am_train_05192	 ??	 positive
am_train_05193	 Let the soul learn, Gash Debe! Nyala, who smokes equally from your poems, is burning and putting her on the desk with her legs, she lives with many people.	 positive
am_train_05194	 I don't understand why such a wonderful work is limited to Sheger!!! Why not beautify not only Sheger rivers, but also the mountains around Sheger with tree planting, with these several thousand permanent...	 positive
am_train_05195	Absolute humility and self-deprecating magnificence that stopped passing on to the next generation in the middle	 positive
am_train_05196	 It has been stated that the kidnapped students have been released. It is good news. Safety of students of higher education institutions: A lot needs to be done to ensure the successful continuation of the teaching and learning process and our future.	 positive
am_train_05197	 Not you, bro????	 positive
am_train_05198	 My mighty brother, Thomas Jejaw Molla, you are even born. May the rest of your days be blessed.	 positive
am_train_05199	 Prime Minister Abiy Ahmed's congratulatory message	 positive
am_train_05200	 The movement to eliminate the problems of disordered eating	 positive
am_train_05201	My leader, keep quiet and work. The Lord is with you. He will not sleep or sleep. We love you.	 positive
am_train_05202	 We are busy!!	 positive
am_train_05203	 No one is ashamed to believe you!!! Tell me to grow my essay	 positive
am_train_05204	 Great job Abel	 positive
am_train_05205	 3) Most of the students who we teach to everyone will listen and learn because the majority of them are not willing to pay attention to the teaching and learning that should be given to the few who are concerned.	 positive
am_train_05206	 Even for the sake of your conscience, it is better not to deny the fact that the country knows? But if you get involved in your strategy, consider this; Separate the truth from the lie...	 positive
am_train_05207	Ethiopia's under-17 women's national team is practicing	 positive
am_train_05208	 Christian humility in action	 positive
am_train_05209	 Keep moving man!!! Cheer up, no one in the history of the world has ever been accepted when he came up with something new!! ....	 positive
am_train_05210	 It is very difficult to bear the debt of saving Ethiopia in the house of Oromo nationalism!	 positive
am_train_05211	 Adama cities welcomed the emperors with love. People love, respect, and love togetherness. Our ball does not sell political goods! Peace to Ethiopia⚽??	 positive
am_train_05212	 When a rock is wisdom, a stone is clothed with beauty, and its eyes see wisdom.	 positive
am_train_05213	Get up, get up now, don't believe anyone.	 positive
am_train_05214	 There is nothing that cannot be solved in our Ethiopia through discussions and consultations between politicians and intellectuals with closeness, respect, honesty and tolerance principles and spirit.	 positive
am_train_05215	 The law is respected only in the Amhara region. When will the university students and university teachers who threatened Amhara students and killed them by throwing them from the building be arrested?	 positive
am_train_05216	If you talk about it, if you ask why this didn't happen, there will be no end and no answer. But there is absolutely no such source of satisfaction as the thought of what should I do. Be strong my friend. Success, done...	 positive
am_train_05217	 Ethiopia has stopped stealing the ancient civilization and rich culture of Tigray under the guise of ours!!	 positive
am_train_05218	 Happy New Year, I hope you make friends next year	 positive
am_train_05219	 We are strong! If we could have access to the program, we would have helped to understand and explain it more deeply.	 positive
am_train_05220	 Thanking you for the suggestion, we would like to inform our community that we will postpone the matter until after the holiday.	 positive
am_train_05221	... a friend means together, when it is wasted, but not like an ear, like a foot, like the right hand of the Lord Jephthah King.	 positive
am_train_05222	 6 ♥?? The martyr will save our country Ethiopia from all evil with her prayers. Amen Peace to our country????❤??	 positive
am_train_05223	 You perfect lady, you've already apologized. In your life…	 positive
am_train_05224	 If you want to prove your faith, love for his brother what you love for yourself. This is the teaching of Prophet Muhammad (peace be upon him).	 positive
am_train_05225	 Your majesty is honoring us everywhere you go, so may God make your tenure successful and victorious! May the Lord be with you!	 positive
am_train_05226	Is it necessary for us?? Say hello to me, may he be blessed?? ??????	 positive
am_train_05227	 Taking the rights of the individual with the origin of the group, instead of suppressing the group and replacing it with the rights of the individual, is inviting war at the current level of community development on the ground.	 positive
am_train_05228	 Even if you said that your head is spared, it is not like Maryam	 positive
am_train_05229	 The current situation clearly shows that our politicians were recruited for political use in the darkest hour and they were not a single political decision for 27 years.	 positive
am_train_05230	 Tomorrow, the Master's advice, the glory of the brother, I will have a healing ceremony. Come, be blessed.	 positive
am_train_05231	 was born in Bshoftu... I grew up in Adama... I studied in Addis Ababa... I love football... I am a heart-wrenching Arsenal fan! I am proud of my father and mother! There is light in the morning...	 positive
am_train_05232	 Amen, Amen, did we deliver together????✝️??	 positive
am_train_05233	 Wherever there is no justice, there is no peace.	 positive
am_train_05234	 He is a man from South Omo who tries to stop the culture of killing children in the local community called Mingi and is an angel who succeeded	 positive
am_train_05235	 The Merseyside match on Sunday is exciting.	 positive
am_train_05236	 What do you mean? If the government did not cover most of the expenses and teach, students would not go far from the city where they were born.	 positive
am_train_05237	 Zion, the ark of God's law, surrounded by priests, protected by the Holy Spirit, your king will not be defeated by the enemy and will not abandon the country.	 positive
am_train_05238	 You say that Seifu interviewed atheist Abi.... It's wonderful!	 positive
am_train_05239	" Well, I tell you good news of great joy for all the people, and don't be afraid. Today in the city of David, a Savior has been born to you, who is Christ the Lord. Luke 2:1-16 ""Born..."	 positive
am_train_05240	 Our father is a wonderful leader who is bringing Ethiopia out of the mess it entered, so we should call him strong! Prosperity is a party that includes the middle class, where the rights of individuals and groups are respected, and it is good for everyone.	 positive
am_train_05241	It is better to live with a pure mind than to learn.	 positive
am_train_05242	 Lord, do good to the good and the righteous. Psalm 125.4	 positive
am_train_05243	 Iskander is my hero	 positive
am_train_05244	 This is the best work that a friend signed and sent to me	 positive
am_train_05245	 Happy New Year, the new era of love, peace, prosperity and peace of our country	 positive
am_train_05246	 May peace be upon the country of clarity of thought, purity of heart, may it give us age and may you be safe, together we will see perestroika, glasnost.	 positive
am_train_05247	 My ultimate achievement in life is goodness.	 positive
am_train_05248	It is true, you are right. But whoever eats it, whoever disturbs the peace by wishing for the suffering of the people, should be told to rule...	 positive
am_train_05249	 It can be heard that our religion is more important than our lives!!!	 positive
am_train_05250	 May he prolong his life as he is a rare and special dedicated Ethiopian leader who deserves to be respected, praised and thanked; His blessing, his health; The strength... I say more!!	 positive
am_train_05251	 ??✏ — Even if I walk in the midst of the shadow of death, I fear no evil because you are with me.	 positive
am_train_05252	24/04.12 Itisa Teklehemin. May the blessings of our father be upon us all. We call him a year old.	 positive
am_train_05253	 A person who does not have time to do good will not have time to be good. Ribandrat Tagore	 positive
am_train_05254	 My PM GOD Bless You We will always pray for you. You pray this prayer 1 Kings 3:3-13	 positive
am_train_05255	 I need to talk to you about everything, please contact me	 positive
am_train_05256	 Protect me like the apple of my eye, hide me under the shadow of your wings	 positive
am_train_05257	 report | Hadiya Hossain achieved the first victory of the year	 positive
am_train_05258	Recognition was given to the artists who have provided wonderful service over the years. Vocalist Mahmoud Ahmed: Dear poet Alemtshai and musician Salam Seyum, congratulations. For Ambassel...	 positive
am_train_05259	 It was stated that a law is being prepared to strengthen the student admission program	 positive
am_train_05260	 He was very happy	 positive
am_train_05261	 Now is the time; The rest of you will take the people of Tigray and bring them to the future of Ethiopia together with other people, and take advantage of the legacy of peace and prosperity.	 positive
am_train_05262	 encouraged	 positive
am_train_05263	 Giving Day! | Christmas celebration and gift	 positive
am_train_05264	"Statement of the position of the Bahdar peaceful march. ""The lack of a mosque, celebration of holidays, and a cemetery is very sad for the Muslim; Therefore, in Bahr Dar and in the region..."	 positive
am_train_05265	 We picked up more than 1200 citizens who were on the streets. In the coming weeks, we will continue to put in more intensively in the shelter centers that are being built. A street is a passage, not a residence.	 positive
am_train_05266	 Mr. Bnalf's explanation at the signing ceremony of the EHRD merger agreement	 positive
am_train_05267	 May God be with you	 positive
am_train_05268	Don't generalize all people as Oromo, my father, those in the parties say that we are doing nonsense racial politics, but these are the ones, you should not generalize the people as Oromo, it is not right!	 positive
am_train_05269	 We do not protect our good values by hiding our problems or treating our citizens with discrimination. We are not going to make our universities professional, but with stones...	 positive
am_train_05270	 Just like some politicians, respect and love us... nationalities... democratically.... some powers... and...	 positive
am_train_05271	 Asham TV Anarj and Awga Muslims were effective when they implemented that part 4 | S01 E1 4	 positive
am_train_05272	where is it Your recording and tweeting is for good, may the creator help you	 positive
am_train_05273	 it's true! Am I one of those who should sprinkle prayer??	 positive
am_train_05274	 It is a good opportunity to protect our good values and fight our enemies together!	 positive
am_train_05275	 He even made a salam procession for you, my dear friends! Don't think of your evil, our gentlemen!!	 positive
am_train_05276	 Be strong, be of good courage, do not be afraid, and do not be dismayed before them; The Lord your God will go with you. He will not leave you, nor forsake you. (Deuteronomy 31:6)	 positive
am_train_05277	Absolutely, I don't want that. I am happy that they are equally prosperous than us. For three thousand years, different kings of the era were ruling with us as equals.	 positive
am_train_05278	 Amen Edu????	 positive
am_train_05279	 January 22nd is the day to pay for the victims of heat! The Ethiopian Ministry of Islamic Affairs will hold a fundraiser tomorrow, January 22, so that Muslims can recover from the brutal attacks.	 positive
am_train_05280	 If you are lucky. . How many missed it while waiting for the second edition??	 positive
am_train_05281	Please have a meeting. You have a program. Have rules. Have a vision. Get to know your people. It is said that Ethiopia is the only country in the world where political parties are begging...	 positive
am_train_05282	 Balderas was approved by the Election Board. Solution journey!	 positive
am_train_05283	 3) There are many ways to serve the country through free trade.	 positive
am_train_05284	 Dear Prime Minister, we are grateful	 positive
am_train_05285	 Our pride	 positive
am_train_05286	 I am very lonely	 positive
am_train_05287	††† ?????? ????❤️ ?????? ††† ††† Pray without ceasing, give thanks in everything ††† ††† 1 Thessalonians 5:17-18 ††† ✞??????✞Amen✞??????✞ ✞??? ???✞Amen✞??????✞ ✞❤❤❤✞Amen✞❤❤❤✞	 positive
am_train_05288	 The important signing ceremony that heralds the unification of our ports was held today. The journey of integration will continue in a safe manner while maintaining law and order.	 positive
am_train_05289	 The struggle is between hope and despair, trust and doubt, truth and falsehood, fear and love, tribe and unity, wisdom and unwisdom.	 positive
am_train_05290	Lema Megresa saved E/Ya from falling. It was E/Ya's merit. The people of E/Ya will never forget this story. Dr. Enoch	 positive
am_train_05291	 People who live in the country - you can deposit your financial support to help rehabilitate two rural schools in Smen Wolo Zone Gdan District through this bank number...??...	 positive
am_train_05292	 The game ended 0-0, it is the first game, it will be fixed!!! The pearl families of our club who traveled to the place returned safely to your city!!! Georgisawit blooms even more!!!	 positive
am_train_05293	If you want a child, do you have sexual intercourse with us? Do you play adultery? Father Shaul???? The kind of racial association, the unity of Father Tirgyatat Asmara, if I dare to die...	 positive
am_train_05294	 no thanks	 positive
am_train_05295	 They say that a name goes beyond the grave	 positive
am_train_05296	 I wish you a happy new year.	 positive
am_train_05297	 I think it is more important for Dr. Abiy Govt/Porti to know the identity of the superior body that repeatedly hinders Iskandar's activities.	 positive
am_train_05298	 There is no such thing as an extremist fano?????	 positive
am_train_05299	The person who told you this is because he thinks that everyone lives as he dreams. I believe that the Church will come to you, Mary and George.	 positive
am_train_05300	" ""Being buried in a cave called a village is the corner of our spirit. We will never come down from the heights of being Ethiopian. We will not face each other!"	 positive
am_train_05301	 It suggests that social media users should be very careful. Thank you.	 positive
am_train_05302	 Amen Amen Amen Hello my special????????????	 positive
am_train_05303	 You are growing well.	 positive
am_train_05304	This is what we lost. Questioner, how are you, morning, evening? god bless you ! Praise be to God, I am well. But I don't know the other one.	 positive
am_train_05305	 Please, brother, don't make me angry.	 positive
am_train_05306	 May God bless us with patience! There is a lot of damage caused to oneself and others from lack of patience. To leave a place from impatience: to cast away grace: from blessing. God...	 positive
am_train_05307	 The person who sincerely returned the one million birr that was mistakenly entered into their account - Mr. Desalegn Bisrat! Honesty is telling the truth to yourself and honesty is telling the truth to others...	 positive
am_train_05308	Believe_but_fear not. God's work is wonderful!! Ancient Monastery Maryam Tmozo South Tigray Alaje Bora Chelena ????✝️????	 positive
am_train_05309	 They say that they should pay compensation for their losses. The Borenas disagreed. There is no land called Geri Borena. Laftiin ta Waaqa. The oil and the water...	 positive
am_train_05310	 Isa 19 (Isa) 24-25; The Lord of hosts will bless them saying: - Blessed be Egypt my people, Assyria the work of my hands, and Israel my inheritance.	 positive
am_train_05311	 Unity with Izemam is power. Grinding through politics is a sign of civilization. Let the racists be their race.	 positive
am_train_05312	Only the statement of the Majlis has been released. It would be good if the investigation team's report on the hot attack was also released in writing. It is an important report	 positive
am_train_05313	 It's a good start. We are by your side	 positive
am_train_05314	 It's cool when you talk about your shop like that??????	 positive
am_train_05315	 It was stated that the Business Corporation should continue to strengthen its national responsibility in generating foreign exchange and stabilizing inflation.	 positive
am_train_05316	 Your family will not suffer because the world is so clean	 positive
am_train_05317	 Wrong, this is a river. I recommend everyone to go to this wonderful and beautiful river to relax his tired body by rowing a boat. thank you!??	 positive
am_train_05318	Lord Now, according to your word, you send your servant away in peace. My eyes have seen the salvation that you have prepared in front of all people.	 positive
am_train_05319	 May he make us partakers of the help and blessing of the Sabbath on a blessed day?	 positive
am_train_05320	 By doing such a blessed and holy work, hide the entrails of those who are engaged in deceit and deceit. If you ever see this...	 positive
am_train_05321	 Unity	 positive
am_train_05322	 We see	 positive
am_train_05323	 Any work done responsibly and responsibly can be sued by a party that claims to be false.	 positive
am_train_05324	Happy Lord's birthday to you too, honorable president.	 positive
am_train_05325	 A man's beauty is the best work. Take the time to listen to the liar. Sekelat's first album is bringing a new and best sound to the market (we agree...	 positive
am_train_05326	 A country's strong national team is based on strong clubs. Let's lay the foundation for a strong national team by helping one of our football clubs, Faisal Kanema!	 positive
am_train_05327	 Let's take care of our wonderful heritage of our country!!	 positive
am_train_05328	 My friends:- My Facebook page below has been hacked, so I request you to cooperate with me by making a report to close it. thank you!	 positive
am_train_05329	 high-level delegation led by Ethiopia's Minister of National Defense Lema Megersa visited Ethiopia this morning to strengthen the bilateral defense cooperation between Ethiopia and the United States.	 positive
am_train_05330	 I'm glad you asked a sharp question about group identity and rights! For this reason, using the framework of critical race theory to a certain extent, the black man...	 positive
am_train_05331	 Victory for democracy????	 positive
am_train_05332	 I mean it tastes good	 positive
am_train_05333	 Prime Minister Dr. Abiy's message to Ethiopians in South Africa	 positive
am_train_05334	 Amen dear	 positive
am_train_05335	You are the only one who should be feared, you are the only one who should be praised, I say to you, even today I stand in the age and poetry that you gave me, O Prince, may your abode be blessed??????	 positive
am_train_05336	 Oh, let them continue with their combination	 positive
am_train_05337	 We have hope in 2020 I also want a girl??	 positive
am_train_05338	 Most of the officials of the Amhara region live in Addis Ababa. Those who do the work of the region are traveling by plane.	 positive
am_train_05339	 Therefore, may Allah help our honorable Prime Minister in the future, when the dam was first built by the Italians for a small power plant...	 positive
am_train_05340	The construction of democratic institutions and the development of the culture of democratic elections should be given priority!!!	 positive
am_train_05341	 It is true.... But what does it matter to the true Iskander Nega: Iskander Nega, who stood for the truth, and you gave him his freedom, as you advised him.	 positive
am_train_05342	 Did they call you the mouth?? Is it because you are not wrong??	 positive
am_train_05343	 Amen; Give me honor????	 positive
am_train_05344	 It is hope for our people in exile.	 positive
am_train_05345	Ato Lemma, who came out with this unexpected and divisive attack, is not based on a vain personal desire to see the balance of power and think that it is better for him to get closer to Nejawar's group...	 positive
am_train_05346	 On this occasion, I would like to thank the AA regional government for allowing us to benefit from the Youth Revolving Fund. She thanked me!	 positive
am_train_05347	 If you say that, it's because I'm worried about your health	 positive
am_train_05348	 We are burying ourselves and being flooded with gold paints. May your blessings come to us from the great father who worked for B/K!	 positive
am_train_05349	 It's a wonderful discussion, thank you, keep it up.	 positive
am_train_05350	 Our unity has always been our hallmark.	 positive
am_train_05351	Don't lose hope even if it is said that the Day of Judgment is today. Don't waste your money, time and energy. Be vigilant so that poverty of knowledge and money does not attack you. Use what you have...	 positive
am_train_05352	 My wonderful leader, Dr. Abiy, you have made me proud of your people, wherever you go, you will come victoriously.	 positive
am_train_05353	 Among the people who have been affected by politics, where can you find a strong person like Iskander Nega??	 positive
am_train_05354	 If we look at the fair demands of Amhara nationalism, the speed of the journey and the ability to overcome the challenges, there is no doubt that it will be enough for victory in a short period of time. Let's work, let's…	 positive
am_train_05355	Zion, the magnificent tower of journalism!	 positive
am_train_05356	 Like a bee, like a strong horse, like a vulture, Giorgis, Giorgis, trust Ethiopia/2/ Peace to Ethiopia? 23 Saint George...	 positive
am_train_05357	 God, who created everything, knows everything, so if a person does his part and gives all his thoughts to the Creator, there will be no worries.	 positive
am_train_05358	 A well organized team is working on it. A big fundraiser will be held tomorrow on the principle of Jumma le Mota. An account has been opened and money has started to flow in. I think someone is preoccupied with the hostage situation.	 positive
am_train_05359	All stakeholders are invited to renew their promise to work together to improve the health status of mothers and children in Ethiopia.	 positive
am_train_05360	 Let us make the festival a place where the spirits of hatred, displacement, persecution, destruction, betrayal and death will burn their tongues of fire.	 positive
am_train_05361	 You are the temple covered by cherubim painted in God's image. O purity, the unchangeable word from you became the person who forgives our sins and destroys our sins...	 positive
am_train_05362	If you look around, you will see a lot, and if you come dear, you will see good things	 positive
am_train_05363	" In his words: With his poetry. Figuratively speaking, the collection; Amharic is very beautiful in its developed language! ""Bull Karaju..."" ""He can't jump if he has a leak"""	 positive
am_train_05364	 Here's good news: The Ministry of Defense has announced that a cannon will be fired 9 times tomorrow at 12:00 AM on the occasion of the birth of Jesus Christ.	 positive
am_train_05365	 Creator, give me a wife who says 99 times when I call her once. ????	 positive
am_train_05366	 A husband and wife will be able to dig a river... this year, the time is yours	 positive
am_train_05367	 have great respect for the medical professionals.	 positive
am_train_05368	 What a blessed day is today!	 positive
am_train_05369	 The Sidama Coffee fans had the city ablaze after the 5-0 win.	 positive
am_train_05370	 Glory be to our flag!!!	 positive
am_train_05371	 The council approved the bill for the prevention and control of terrorist crimes	 positive
am_train_05372	 Oh God, make those who don't think like people think like people	 positive
am_train_05373	 If you don't sleep you will be called...your professional opinion is missed here. Thank you.	 positive
am_train_05374	Forgiveness gave birth to love. Love gave birth to unity. Unity gave birth to prosperity. Prosperity breeds success!!	 positive
am_train_05375	 The country is my pride, the peace is the peace	 positive
am_train_05376	 Birhanu Dagefe is a very talented actor	 positive
am_train_05377	 This place is located outside the city on the border of Addis Ababa and Oromia and the landscape is refreshing. Christians who have not seen this place, I invite you to see the place and be a part of the blessing.	 positive
am_train_05378	 Honorable Tami: How is the so-called democracy going to be built if the people who oppose it are started to be labeled and labeled? What is the evidence to name those who opposed it in this way?	 positive
am_train_05379	Congratulations on his birthday	 positive
am_train_05380	 The way that the Lord your God has led you in these forty years in the wilderness to test you, to know whether you will keep the commandments that are in your heart or not.	 positive
am_train_05381	 You are a leader who raised you to be polite!!!! BLESSED FOREVER!!!!	 positive
am_train_05382	 Perfect lady, you apologize in advance. Make a mistake in your life…	 positive
am_train_05383	 My beautiful country, with her beautiful son!	 positive
am_train_05384	 There is no singer that I have looked forward to like this boy	 positive
am_train_05385	 Oops, I left my Facebook. It's been a long time. Please connect with us. We are all mortals. Let's think for a second and only think of the good!!!!!	 positive
am_train_05386	 would like to express my happiness and deep emotion that Prime Minister Abiy Ahmed won the Nobel Peace Prize. The award for the peace and hope that the Prime Minister brought to the district...	 positive
am_train_05387	 A project to modernize the Federal Police Commission is being developed	 positive
am_train_05388	 It's good to be so clear	 positive
am_train_05389	 The issue of the identity of the people of Raya is our priority agenda for life!!!! Unless we achieve this, neither sleep nor comfort will be considered!!! It has reached its peak!!! It will work!!! Amen!!!	 positive
am_train_05390	 Institutions that accept and teach students while publishing fake accreditation have been found repeatedly. - There are also health students who graduate without any practical experience; From incompetence…	 positive
am_train_05391	 Even if it is not called our Lord, how can it not be called Lord?	 positive
am_train_05392	 I have lived in America for more than 20 years, and for that big cities like DC Phil...	 positive
am_train_05393	 Peace be upon you. Praise be to God. Peace be upon you. Honorable members and members of the public	 positive
am_train_05394	 founded Qikapa (Saturday afternoon party) when I was in Harar (Land of Love). If you vote for me in the next election, I promise to ensure prosperity by imposing heavy taxes on the poor.	 positive
am_train_05395	 Insatiable from the heart?? When you show him the joy that comes out, the laughter and the smile??	 positive
am_train_05396	 Amen my Lord!	 positive
am_train_05397	 I have to pray to get that strength first.	 positive
am_train_05398	 Come on, the show, the music in which more than 6,000 people have participated, will be released tomorrow at eight o'clock on our YouTube channel. Congratulations my brother Balehageru Teshome	 positive
am_train_05399	It has been confirmed that the 4 people suspected of novel corona virus are free from the virus.	 positive
am_train_05400	 Sidama Self-Government Journey Research Paper Filata Boroje presented the research they did with Qayerdin Tezera and explained that they had a good discussion with qualified guests.	 positive
am_train_05401	 Happy New Years!????	 positive
am_train_05402	 Thank God, Amen, Amen, Amen, Amen.	 positive
am_train_05403	Ethio Talecom wishes you a Merry Christmas and gives you a unique 50% airtime! On the occasion of Christmas until January 1st	 positive
am_train_05404	 It is an important book that helps to clear the blur that has a clear observation and should be read	 positive
am_train_05405	 Our dear sister said that her jewelry is not more than my people, and in one evening, she donated the wealth she had accumulated over the centuries to our Muslim people, whose property has become dog ash?? When Allah came out...	 positive
am_train_05406	 At least you are careful... I will not hurt anyone with evil, I will live life with grace, I will try to live with good deeds and produce more.	 positive
am_train_05407	Balderas is our choice for true democracy. Are you strong?? Victory for democracy??????❤	 positive
am_train_05408	 It's perfect, but it looks like you're in trouble with your profile picture????????????????	 positive
am_train_05409	 Thank you Europe... / The diaspora has fulfilled its responsibility.... It has gained many folds... / The rest of the responsibility is for those at home.. / We will be tested.. / If we fail, we will be asked..	 positive
am_train_05410	 It is good to know that disagreement is not a loss of opinion	 positive
am_train_05411	 Our strategy 1) I would say that we should teach the majority not to do the evil deeds that the few do.	 positive
am_train_05412	May the mercy of my beautiful covenant caress you _give you the patience of Job _God has _day	 positive
am_train_05413	 ?????? all right	 positive
am_train_05414	 He learned from the opportunity he got for training outside	 positive
am_train_05415	 Wolo traditional songs that make you long for your childhood: Around Wolo Dese... (Song and Era)	 positive
am_train_05416	 If the Amhara people are not to be divided against each other and other people, it is important to neutralize not only the activists of Gojam and Gondar, but also the politicians.	 positive
am_train_05417	 Ezeman M is the best rescuer of Ethiopians.	 positive
am_train_05418	There is no other quality like Ethiopian Wolo Opal on this earth. With Wolo Opal, we can increase our country's economy, if all conditions are favorable from the government, the sector will...	 positive
am_train_05419	 Who will be silent when you see your flag in the sky and hear your name being called? May Ethiopia live forever????	 positive
am_train_05420	 I understand from our long relationship that you do a lot for my hero. Thank you. As the transport sector has complex problems, your work is...	 positive
am_train_05421	Is there a god who can bring down lightning safely on the damn taxi drivers who tie the window so that the window won't open while pressing people to the point where they can't breathe? ??	 positive
am_train_05422	 We expect another one to go and receive such a graduation next week.	 positive
am_train_05423	 ????Yes, today more than yesterday, we have high hopes for you and our country, so we will stand by your side. ❤????	 positive
am_train_05424	 We respect our opponent, whether in our field or away from our field, we always enter the field to win. As we win the game in front of us, we compete for championships; The children...	 positive
am_train_05425	 It's a good idea	 positive
am_train_05426	Professor Birhanu Nega, Mr. Andargachew Tsege and the top management of the organization have arrived safely in your mother country, Ethiopia.	 positive
am_train_05427	 We heard that a new front called the Union of Federalists will be formed. How true is it?	 positive
am_train_05428	 In order to remove oppression and create a democratic Ethiopia and to ensure national acceptance, one of the issues that must be implemented is reconciliation and peace and national understanding in our country. Oh...	 positive
am_train_05429	 thank you	 positive
am_train_05430	 I love the air of ancient Egypt, Yu-Gi-Oh!	 positive
am_train_05431	Joseph, or if we were like Salome, in Bethlehem, in Bethlehem, in Bethlehem, we saw the birth of God. He delivered us.	 positive
am_train_05432	 Why don't we Muslims listen as a people? Why are we ruled by a palace called radical Muslims?	 positive
am_train_05433	 not bad	 positive
am_train_05434	 Prosperity Action Party. We will continue to support you to achieve this plan.	 positive
am_train_05435	 How are you? Start your day with knowledge! In the New Testament, the servant is not the leader of the people, but the servant according to his name!!! Every Monday evening at 11:30 from a series of lectures...	 positive
am_train_05436	 tripartite discussion is being held in Addis Ababa on the process of water filling and design of the Great Ethiopian Renaissance Dam **** The process of water filling and design of the Great Renaissance Dam...	 positive
am_train_05437	 The recent coalition of political parties should be seen on the positive side! We should patiently wait for the election debate as many alternative ideas will be presented. Above all, we must not compromise our peace.	 positive
am_train_05438	 We pray for your recovery. You suffered a lot in prison.	 positive
am_train_05439	 If Trump pulls out of Iraq, war can be avoided.	 positive
am_train_05440	 Dear Dr. Dr. Abiy Ahmed Ali, my heartfelt thanks to you.	 positive
am_train_05441	We are very grateful for the safety of the Ethiopians in South Africa	 positive
am_train_05442	 Loosen your trust a little...	 positive
am_train_05443	 Our country, how can children with disabilities get an education? It has accepted and approved the implementation of various international agreements in its laws. 2/3	 positive
am_train_05444	 Thank God! What has happened yet?	 positive
am_train_05445	 May the coming new year be a place where we can be heard, where the reason for our opposition is presented to us, where we hear someone who knows something, where we read and notice. May Ethiopia live forever!	 positive
am_train_05446	 Let's start giving together	 positive
am_train_05447	Amen, you have spoken the truth, my leader, Dr. Abiy, we testify that many of you are with us	 positive
am_train_05448	 God be with you strong man!!!!!	 positive
am_train_05449	 But he never changed his stance on peaceful struggle for a moment (2/2).	 positive
am_train_05450	 The universities of Gambella, Bonga and Arbaminca stated that the teaching and learning process continued peacefully.	 positive
am_train_05451	 Loza Abera continues to strengthen her production in Malta	 positive
am_train_05452	 I think it is now clear why we signed a number of attacking players. Without Sala, there is no goal!! The bitter truth that you wish was a lie!! Hello family??????	 positive
