ID	tweet	label
ig_train_09441	 Long life and strong body, that's how we sleep😇	 positive
ig_train_09442	 Power Man!!!!! BABY COFFEE!!!! Not ill bliss 😑	 positive
ig_train_09443	 @user @user Live!!!! Your mind has it.	 positive
ig_train_09444	 Good morning @user Mgbakwu, Anambra, Nigeria https://t.co/7S6jRyt7nS	 positive
ig_train_09445	@user @user No be lie, I always read them	 positive
ig_train_09446	 Daughter Aunty Funmi @user ,Akwa Nwa, please walk. GOOD WORLD. Happy Birthday, I love you	 positive
ig_train_09447	 Jehovah Jaireh has done it, Alpha and Omega have done it, it has been done, it has been done in its time.	 positive
ig_train_09448	 @user Okwa ehn. Getting excited about life 😂😂	 positive
ig_train_09449	 All that I needed thy hands provided. I am a child of God. UCHEOMACHUKWU will continue to do so until the end of time 🙏🙏🙏🙏	 positive
ig_train_09450	 @user Thank you very much	 positive
ig_train_09451	 @user @user A man is written by a man... David's TIGER is a child and a monkey.. A man who knows how to read please😅😅	 positive
ig_train_09452	 @user Mom my hand is on the top yes🙌🙌🙌 Thank you good lady	 positive
ig_train_09453	 Igbo people in Ile, Igbo people in Ile let's come together, we are safe... https://t.co/WHH2cgTJex	 positive
ig_train_09454	 Peace be with you, always.👐🏾	 positive
ig_train_09455	 @user @user Brother come, JESUS calls you Brother come, Christ calls you 🎶🎵	 positive
ig_train_09456	 @user Thank you, good boy	 positive
ig_train_09457	 @user @user @user Who made heaven 🤣🤣	 positive
ig_train_09458	@user Ehen. A good woman, her husband's friend, she told me. I'm sorry. I'm fine. 😍	 positive
ig_train_09459	 @user @user @user Mother, literacy	 positive
ig_train_09460	 @user @user Alert and bright call 🔥	 positive
ig_train_09461	 @user: 🎶King of Kings, music ,He who comes again, music #WordAliveInteractive	 positive
ig_train_09462	 Igbo Amaka! Tell your yard	 positive
ig_train_09463	 @user GOOD MORNING ...Good Morning ❤	 positive
ig_train_09464	 @user God bless you, Girl. The daughter of Oibo..	 positive
ig_train_09465	 Jus negodu fine babe, bikonunu negodu the skin now.. Your mother is sharpppp https://t.co/64ASbynY5W	 positive
ig_train_09466	 GOD FATHER, thank you, who, do, thank you..Majesty to your name LORD.	 positive
ig_train_09467	 Who told me, to be good.	 positive
ig_train_09468	 Happy new month my brothers and sisters.... May God bless and protect us all in this month we entered... https://t.co/J6C7rWetc9	 positive
ig_train_09469	 @user Amen!! In Jesus Christ our Lord.	 positive
ig_train_09470	 Odogwu.... There is a problem. https://t.co/zLKM0f3hso	 positive
ig_train_09471	 Don't serve God Don't serve my master Don't serve God, Father Don't serve him ~ Samsong #TheExperience2016 #TE11	 positive
ig_train_09472	@user She looks like her mother. Very good.	 positive
ig_train_09473	 #TheNaijaUpbeatShow w. @user || ◀️ God bless you (Rmx) @user ft #LucyQ x @user || #WeGotThatFeelGood	 positive
ig_train_09474	 I want to go to the night vigil, who is around to sleep? Prayer for mercy	 positive
ig_train_09475	 @user @user God bless you!!! Who did that to you when you were in trouble... five!!!	 positive
ig_train_09476	 @user Happy birthday Ada, may God bless you today and every day of your life....	 positive
ig_train_09477	 @user Oburo asi adannem ❤️❤️ Peace be with you momma 💕💕	 positive
ig_train_09478	 @user @user @user @user @user @user @user @user Seven children shared the church. The voice was blown. Ogodwu @user @user come and say hello to yourself.	 positive
ig_train_09479	 @user God bless some women with beauty! Come and bless them with strength	 positive
ig_train_09480	 God bless you good woman!! https://t.co/QRk1pVU8E0	 positive
ig_train_09481	 @user @user @user @user Princess and the light call. 100 watts 🔥	 positive
ig_train_09482	 Hold me Lord Jesus hold me Give me strength all the time Let me not fall	 positive
ig_train_09483	 @user Nice girl. Thank you rinne 😊	 positive
ig_train_09484	@user still waiting Chief, Bless me to follow my page	 positive
ig_train_09485	 What a wonderful boy!! 🙆‍♂️ Leave a comment.	 positive
ig_train_09486	 @user 😁 Good morning	 positive
ig_train_09487	 @user @user 😂 Isy, a good person. 🙌	 positive
ig_train_09488	 #NP HEAVEN AND AKO NSOPURU LOVE YOU BY @user @user ON @user WITH #OAPIJELE @user ON @user 2 TO 3PM	 positive
ig_train_09489	 Lmao King of life https://t.co/ORvDra9mai	 positive
ig_train_09490	 Now Jamming: Chukwu Agozigo Gi (Remix) - @user / @user / @user #AfternoonDriveShow w/ @user #TUNEIN	 positive
ig_train_09491	 🎵#NP UmU God by @user #MakeEBetterForYou📻 @user	 positive
ig_train_09492	 @user Tututu Oma, Thank you very much.	 positive
ig_train_09493	 @user @user @user Happy birthday Nwue Kachi......bless you	 positive
ig_train_09494	 @user @user Onu and Obiuto Kam welcome you in the year 2020. Jehovah will protect you, choose you, lead you to spring and come from the beginning of the year to its end. May God bless you in the future. Mr. Richmond #Showtrend	 positive
ig_train_09495	 @user Happy birthday Ada🎂🎉 The Lord has fulfilled your heart's desire.	 positive
ig_train_09496	@user Merciful Lord, answer my daughter's prayers please pray for me oh🙌🏾🙌🏾🙌🏾	 positive
ig_train_09497	 @user This is my first time hearing your magic☺️ Thank you sor	 positive
ig_train_09498	 @user 😁 😂 😂 😂 😂 Nice guy and Abagana	 positive
ig_train_09499	 @user @user @user @user @user @user In the morning I started to face the issue of speaking Igbo! I know how to be quiet, look with eyes, and listen with ears to the thoughts of many people, both the Igbo people and our brothers and sisters from other nations. I am happy..	 positive
ig_train_09500	 Great life! Old Mighty!🙌🙏 https://t.co/Bg3IZIQixv	 positive
ig_train_09501	 Best wishes on your birthday @user God bless you!	 positive
ig_train_09502	 @user Truth by ndu	 positive
ig_train_09503	 🎤OnyedikagiEkene for you Who forgives Onyedikagi? Who is you forgiving? 🎤#WalkInForgiveness #EmpoweredToDoExploits #Insight #Jesus	 positive
ig_train_09504	 @user @user @user @user @user @user @user @user @user @user @user @user @user Good luck. She is used to walking around the country 🙌🏿🙌🏿🙌🏿	 positive
ig_train_09505	 pray in the name of the Father, the Son, and the Son! Dear One, the Honorable Ambassador of Okpa worldwide @user, I am calling you, Thank you! Teacher @user let your feet lift you Enugu lift you up and reach. Draw! Hello ✌🏾 https://t.co/FZmSvWBgnB https://t.co/m4mI1nPYox	 positive
ig_train_09506	 The King lives forever... God bless you Father Father 🔑🔑🔑 @user Iba Housing Estate https://t.co/Ev1LomVjhw	 positive
ig_train_09507	 #LiquidLoungeIB w/ @user 📻▶️Onye Oma - @user / @user https://t.co/YPOoNs8N16	 positive
ig_train_09508	 Happy New month dear children of Jesus	 positive
ig_train_09509	 Knock knock Who's there? Aka Aka who? His Hand The Hand of Jehovah is beautiful His voice of glory That flows into me is the fountain of life That... https://t.co/h4JCdsw0Yi	 positive
ig_train_09510	 @user Your words are so beautiful 🙌🙌🙌	 positive
ig_train_09511	 @user Ada Anambra...Mumuma the seven...Eggovin nwa....Oyibo people be Onwurah...Asampete....Spec'm....🙌🙌🙌🙌🙌🙌	 positive
ig_train_09512	 Tell men to shift, let the space to office.. Sharply! illi, God bless you! 🙌🙌🙌 https://t.co/32eM0RgC0i	 positive
ig_train_09513	 @user Your heart is with him😊	 positive
ig_train_09514	#NP CHUKWU AGOZIGO GI(RMX) by @user FT @user X LUCY Q #UPDATEMONDAY #DRIVETIME WITH @user #ASKNOUN 09094441059	 positive
ig_train_09515	 Live and let live ✊, One who Lives with each other Lives 🙌 https://t.co/s0J0REHDQ2	 positive
ig_train_09516	 Igbo is life. Omelikorobia!, Another Elengum Orie..!! 👑 Thank you and thank you for worshiping and thank you for worshiping the one who gave it to you ✊✊✊ https://t.co/AYN5OMtb2i	 positive
ig_train_09517	 @user My brother is a hero🙌	 positive
ig_train_09518	 @user - LOVE YOUR DAY - #np #NightCafe 🎙️🎙️@user @user #TrendingTuesday	 positive
ig_train_09519	 Nnanyelugo is a good woman. Chai... God epp me.	 positive
ig_train_09520	 Happy birthday Chukwuemeka @user. God bless you my brother. https://t.co/CthcUnpYzg	 positive
ig_train_09521	 🎶🎶🎶🎶 #PRAISE King of Kings Fear the One Who is Coming Fear #ThelovechannelsNG #Sundays@user #GRATEFULNESS	 positive
ig_train_09522	 @user Tututu OMA bros	 positive
ig_train_09523	" My eyes have seen YOUR glory God, Don't...Don't. My two eyes have seen the glory of YOU God; Your voice is beautiful."""". #DancingMoodPleaseJoinMe"	 positive
ig_train_09524	@user Good luck and good luck to you today.	 positive
ig_train_09525	 @user Nwaoma may God bless and protect you. Happy birthday	 positive
ig_train_09526	 Eddie the money🌚 https://t.co/77LwW561Of	 positive
ig_train_09527	 🎼 King of Kings Idi Egwo Onyedikagi Onyedikachukwu Omalecha Agwuanechemba Lift him up….lift him up Jesus….lift him up….lift him up Jesus….lift him up Jesus….lift him up Jesus….lift him up….lift him up Jesus… .the sky….the sky🎼 @user	 positive
ig_train_09528	 #MarketMarchOgbete BBC Igbo news has started. Those who have ears, listen to good words. 😍 https://t.co/3ifx6Z6e7l	 positive
ig_train_09529	 Ijele, Good Man... Thanks 🙌🙌🙌 https://t.co/fLKc2EBbOp	 positive
ig_train_09530	 @user 😂😂😂😁 don't worry big sister	 positive
ig_train_09531	@user..in truth..we have seen that being a good wife of God loves Ezenwa. It is an opportunity to see that foreign women understand that Igbo boys are a place of love. Peace! https://t.co/2MTmAYhMZ9	 positive
ig_train_09532	 @user Thank you my people. God is great🙌🙌🙌	 positive
ig_train_09533	 The #VesselsOfPraise worships in Igbo language singing; 🎼Love God's Love, Be Thankful Always.🎼 #VesselsOfPraise #SPConf2019 #Day4 #BeautyForAshes	 positive
ig_train_09534	 @user God help people	 positive
ig_train_09535	 #NP Odi Nma Ibu Nke Jesus by Voice Of The Cross #MessageInTheMusic - Olufunke &amp; Mimilicious #1049SMAFM https://t.co/HtQhxOqgpu 09091111049	 positive
ig_train_09536	 🎼One hand of God we are eh🎼 @user #SuperSunday #HOTRService	 positive
ig_train_09537	 Praise be to Jehovah....his beauty is his beauty, his beauty is wonderful!!! #Goodbye2019	 positive
ig_train_09538	Happy birthday Odogwu @user. May God bless you. Save yourself from the hands of the swallows. A long life and a strong body are in your head. Its amazing that my wife gave birth early today, He shared you birth date.	 positive
ig_train_09539	 @user Asa... Igbo girls now know Asa Ahu 😍	 positive
ig_train_09540	 @user Mom, click down on mine, I understand how the wave goes.	 positive
ig_train_09541	 @user Your mind has it. come down	 positive
ig_train_09542	 #NowOnLyriCal4Ces Ckay – God Bless You https://t.co/aiO3D7FyiO	 positive
ig_train_09543	 @user Ori money in the money ceiling, Abala aba, come to the body 🙌 Let him bless you! Happy birthday 🎉🎂🎈	 positive
ig_train_09544	 @user You know so much 😂	 positive
ig_train_09545	 @user Odogwu, sorry... with Chukwuma. It will be good for you. Peace be upon you.	 positive
ig_train_09546	 Everything to serve nature and your sacrifice is good, O God who thanked us for coming, Chioma e Chukwu good ooo, you're the same God forever... Amen Amen Amen!!! #mercychinwo	 positive
ig_train_09547	 OMATA blood 🤣🤣🤣 Mr. is a good lover https://t.co/cD8IFwsD7d	 positive
ig_train_09548	 Father God show me your way. What can I do without you?	 positive
ig_train_09549	 @user 🤣🤣 Very good music father	 positive
ig_train_09550	🎵🎵 Someone like you /3x Like you 🎵🎵 @user #TheDoves #Worship #CelebrationService	 positive
ig_train_09551	 King of Kings🙌🏾	 positive
ig_train_09552	 @user @user @user @user @user @user Music master my hand is up	 positive
ig_train_09553	 @user @user @user We are going to go and think that the day will be good	 positive
ig_train_09554	 Lol... Dalu nwannemus 🙌🙌 I'm a kicker 😂 😂 https://t.co/sy6Je7yj98	 positive
ig_train_09555	 @user @user @user Thank you good man. This means a lot 🙌🏽🙌🏽🙏	 positive
ig_train_09556	 Am I the one you think I am? Good God	 positive
ig_train_09557	 Happy birthday to a great person in Anam. May God bless you today and every day in your life. @user	 positive
ig_train_09558	 More making Ndi Igbo Proud 😍😍😍😍🙌🏻🙌🏻🙌🏻🙌🏻#BBNaija	 positive
ig_train_09559	 Thank you, please let me work for him. https://t.co/jy0Sk41aeY	 positive
ig_train_09560	 ▶️🎶Good boy @user @user on #Ogendiigbo w|@user @user ~Listen~https://t.co/SnHqavzjKh	 positive
ig_train_09561	 @user A good student 😘	 positive
ig_train_09562	 @user Mama di Mama... I know you are a good person...😌😌😂😂😂😂😂😂😂😂😂	 positive
ig_train_09563	@user @user Haha. God have mercy on your children 😔	 positive
ig_train_09564	" NP """"""Chukwu Agozigo Gi'' by @user #WorkChopIB w @user x @user"	 positive
ig_train_09565	 @user @user Really!! God bless you	 positive
ig_train_09566	 N'wanyi Oma 1 of Lagos and Diaspora 🙌🏻❤️💯 https://t.co/3aUWvLWj9X	 positive
ig_train_09567	 @user Daalu so Brother of man May God support our hands, protect our family and home. May his grace bless us. Let there be peace in our lives	 positive
ig_train_09568	 NP: Kpo Kpo Di Kpo - @user cc @user @user #AfternoonDrive #FaajiFriday #TrafficRequest 🚦📻🎧🔥🎧	 positive
ig_train_09569	 White people, praising God. https://t.co/fxqMUlnB9s	 positive
ig_train_09570	 🎤King of Kings To fear Who is coming again To fear🎤 #DCService #FirstService #Praises	 positive
ig_train_09571	 Dew okkopkopi 1 and Nshansha merchants this spring and money dodging by the first jamkpa in Dplace Nwoke bagudu watermelon Today! Shie ishi oma brother Happy birthday man.. @user https://t.co/TFZzBY3tvF	 positive
ig_train_09572	 @user Ada used to walk around the country. Hello!	 positive
ig_train_09573	 God bless your life. Mother of God, bless my beloved. https://t.co/tiSDjeCUgS	 positive
ig_train_09574	@user @user Uhuru good luck. Beautiful baby	 positive
ig_train_09575	 @user @user Chife, God bless you Abiama. Do everything you want to be in your heart. Be the First and the Last.	 positive
ig_train_09576	 @user Chai My personal support Onye Nkem Ada Oma n Ohafia Oyoyo	 positive
ig_train_09577	 @user @user That knowledge is also true	 positive
ig_train_09578	 Our quality, sister! https://t.co/NAEonNtiFZ	 positive
ig_train_09579	 #SundayAfternoonShow w/ @user ▶️📻Savior - @user	 positive
ig_train_09580	 @user Good luck. 👋	 positive
ig_train_09581	 @user Chai ife oma amaka, mother please how are you going? 🌹💯💯	 positive
ig_train_09582	 If you go to heaven, you will not go to heaven! The grace of the Lord be with you all!	 positive
ig_train_09583	 @user Very good woman	 positive
ig_train_09584	 @user @user Yipeeeeee...... Thank you so much Mother..... God bless you	 positive
ig_train_09585	 Happy New Moon My Loved Ones. #igboamaka	 positive
ig_train_09586	 @user Yes sir. Oduduwa. God bless you	 positive
ig_train_09587	 #Repost @user with repostapp ・・・ Men are making a difference because Akachukwu is his... Support... https://t.co/MBpDIHR3mh	 positive
ig_train_09588	 believe that God is a father, who can do everything. I believe in Jesus Christ, his only begotten son, who was conceived by the power of holy spirit. The virgin Mary gave birth to him. He suffered on the day of Pontius Pilate, he was crucified, he died, he died.... https://t.co/vAnafPj9i0	 positive
ig_train_09589	 @user Let me help you	 positive
ig_train_09590	 @user Are you calling here? Congratulations to you	 positive
ig_train_09591	 But God for us, who will do for us?	 positive
ig_train_09592	 @user @user @user Amen 🙏! God bless you, dear people!	 positive
ig_train_09593	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Good luck my man.	 positive
ig_train_09594	 Jehovah the Merciful King!!!!🙆‍♂️ https://t.co/Wx11RyzvrS	 positive
ig_train_09595	 I follow back my people 🙏🏾	 positive
ig_train_09596	 @user Cha cha cha cha Igbo kwenu 😂 Che nu Egwu 😂😂😂🤦🏽‍♀️ 😩😂 #DCPartyNight https://t.co/u07MMFGaG2	 positive
ig_train_09597	@user @user @user @user @user @user @user @user @user @user @user Hahahahahaha, oh my god. God bless you 🙌🏾 Where is he?	 positive
ig_train_09598	 I am a good painter. I also do wall designs. I sell and sell wallpaper and sandpaper. Please listen to the people of Awka and the people of Enugu @user help me find people who will give me a job. It was my job and how I lived. I will add some work to this tweet. https://t.co/yXYdJGLr26	 positive
ig_train_09599	 Good morning, good morning. He who hears, let him know his neighbor. We are the ones who are back and forth.	 positive
ig_train_09600	 UnaDeyListenTo: ChuKwu Agozigo Gi - @user ft @user @user #TotoriExpress with @user + @user	 positive
ig_train_09601	 🎤I will praise God for the beauty of our Lord 🎤 #DCService #FirstService #Worship	 positive
ig_train_09602	 Sometimes you have to act like a child of God and sometimes you have to do it https://t.co/Ee3FzJdmeC	 positive
ig_train_09603	 The @user now ministering in songs, singing: 'Mamma Ya Mamma Ya Di Ebube' #FWC #TTC	 positive
ig_train_09604	♬King of Kings You are the One who is coming again You are the One♬ #ThanksgivingService #GH_OuterRingRd	 positive
ig_train_09605	 Gwogworo🤣🤣 OZO DAY AT BRILA FM #RewindWithOzo Ozoemena Chukwu https://t.co/pq3uaxo5q4	 positive
ig_train_09606	 @user How nice of you... Thank you father. Your mercy is deep.	 positive
ig_train_09607	 @user I am an honest person https://t.co/703Nq2x8dC	 positive
ig_train_09608	 #R2LunchShow #TBT #QOTD NP ~@user 🎼Kpo Kpo Di🎼w/ @user &amp; @user	 positive
ig_train_09609	 See my Yoruba Demon is glowing.... Chai handsome man. Come and give me a kiss on the lips. 😘😘😘😘 https://t.co/IFU8BxDUxM	 positive
ig_train_09610	 @user @user Ahulanum you, your head is dark	 positive
ig_train_09611	 @user Then a book🚶🏻🚶🏻 Money is important	 positive
ig_train_09612	 Beautiful baby! My coconut money! Mother, build a phone order IPhone X max. A good woman. Full for full. Her husband's heart. https://t.co/rf7RLIPygU	 positive
ig_train_09613	 God the Father hides people. https://t.co/hlOM9T5XdK	 positive
ig_train_09614	 @user Ngwa God I'm Gadi	 positive
ig_train_09615	 I cover everything with the blood of Jesus	 positive
ig_train_09616	 GBAM... Truth is Life 👌 God bless Father 👍👍👏👏👏 https://t.co/ea8UTDNqZk	 positive
ig_train_09617	@user Amen! God bless you too	 positive
ig_train_09618	 Jesus is the leader...💯 😎 #NzukoUmuIgbo https://t.co/JItg3RVuSz	 positive
ig_train_09619	 @user ODOGWU‼️‼️ It's enough to do	 positive
ig_train_09620	 @user @user @user Ada Afa Ghi is a terrible weight gainer	 positive
ig_train_09621	 @user Please no vex, who built the baby? Please too	 positive
ig_train_09622	 What is it, dear child 042 https://t.co/cIoy5cWSBx	 positive
ig_train_09623	 happy birthday, may God bless you more. cubana_chiefpriest @user Lagos, Nigeria https://t.co/974Kd86KD1	 positive
ig_train_09624	 @user Amen love... thank you good man ✨✨	 positive
ig_train_09625	 @user Asa's son is sharp, his son is crazy and people are crazy 😊 insomnia?	 positive
ig_train_09626	 @user Brother in the country... Welldone bro. 👏	 positive
ig_train_09627	 ♬ Knower... God knows... God...♬ #NoLimits #GH_OuterRingRd	 positive
ig_train_09628	 Dear ... My beautiful wife, come down https://t.co/3NfznFTa1e	 positive
ig_train_09629	 @user @user God tell you when you will receive east, I swear I will make you vomit, make me hear say i no go vomit that day	 positive
ig_train_09630	 Good morning to you ooooo https://t.co/bqEBIyB1Oz	 positive
ig_train_09631	@user @user May God bless you with blessings...	 positive
ig_train_09632	 @user Good luck! The hands of the sacrifice bring forth the oil	 positive
ig_train_09633	 @user God! Fearful mother.	 positive
ig_train_09634	 We thank you Arsene #Wenger. She cried, but still. #OnceUponATime @user #TheLegendaryOfArseneWenger https://t.co/tTUppnAEbi	 positive
ig_train_09635	 Erica Good woman, don't look like a girl, asampete, you are a good girl, don't break your mouth boys, you are a good boy, you make our hearts sad, your laughter will make your enemies sad. Good luck😍😍😍😍😍😍😍 #BBNaija	 positive
ig_train_09636	 @user @user Peace be with you brother	 positive
ig_train_09637	 ♬His Hands The hands of Jehovah make the voice of his glory that reaches out to me...♬ #HMPMainService @user @user	 positive
ig_train_09638	 Somkelechim His Hand His Hand, Jehovah's Hand in making the voice of his glory, which flows in the morning from the fountain... https://t.co/wmB3Qk31el	 positive
ig_train_09639	 Merry Christmas my people.. https://t.co/7240El0Vyp	 positive
ig_train_09640	 @user Awww.. God Bless you	 positive
ig_train_09641	"Receive Thanks! """"""""@user: Onyedikagi? Is it true that you are the one who makes Onyedikagi? Blessings to you, the one who forgives Imela! Don't do it!! Okaka, Onyeke"	 positive
ig_train_09642	 Everything we touch will be absorbed. We will have to live and eat our lost wages. Igbo brothers, I salute you, Igbo brothers, I salute you, GOOD MORNING!!!	 positive
ig_train_09643	 @user @user Good woman, take care 🙏🙏 God bless you.	 positive
ig_train_09644	 Managing Director. Hello! https://t.co/27osx3Ytbc	 positive
ig_train_09645	 Mother is hot too. Want to call.🔥🔥🔥🔥🔥 https://t.co/eqIuuyJsOK	 positive
ig_train_09646	 Truth be told. A musician. https://t.co/axpaaStIuq	 positive
ig_train_09647	 @user @user @user Lord of Life, my grandfather	 positive
ig_train_09648	 We have a problem with a man... Write it, Father https://t.co/0s0NVan5ub	 positive
ig_train_09649	 @user @user Good luck Omalicha Nwa....you are doing well	 positive
ig_train_09650	 @user Mother to love. Confirm baby call.	 positive
ig_train_09651	 @user Like me via good woman. To grow a lot🙌🙌	 positive
ig_train_09652	 🎶 Be a good person Good person Thank you #PowerService @user #DCService #MidweekService #DCGwarinpa https://t.co/ZwOfZlnqcG	 positive
ig_train_09653	The music of diorama. Nice one. @user @user @user https://t.co/7SJz84n7th	 positive
ig_train_09654	 @user Why do you want to leave the Anambara people for a small vote? God forbid, a true worshiper will do it!	 positive
ig_train_09655	 Wise Man🎵@user #TimeOut🔛📻 #WisdomCorner with (@user)	 positive
ig_train_09656	 @user My person should be in 😊😊👍 ohh father ohh	 positive
ig_train_09657	 I called Him Chi Ọma and I'm a living proof that everything is Mama He remains the: God does good God answers prayers God fills needs God is like God He made a child with blood and womb He came to live He brought things He is the fountain of life.	 positive
ig_train_09658	 @user Happy Sunday and mother church. Mothers...	 positive
ig_train_09659	 Oh my God! 😁😁 https://t.co/xBNC2r4jV3	 positive
ig_train_09660	 The king of girls?? 😀😀😀😀😀 https://t.co/oI53iROPhL	 positive
ig_train_09661	 HBD @user , God bless u more Musician. Also live #Thetravelers @user Suru Lere, Lagos, Nigeria https://t.co/hpL0M2MW3h	 positive
ig_train_09662	 NP Kpo Ko Di Kpo - @user // #DreamLounge With @user &amp; @user #NightOnDerok	 positive
ig_train_09663	@user #MGP Gidi Gidi is the king's mountain, look for the black goat as the gods are, the drunkenness kills the ahubegh. Ututooma	 positive
ig_train_09664	 You alone will serve (You alone will serve) ♫♫ #HolyhillWorship	 positive
ig_train_09665	 May God bless you 🙏🏾	 positive
ig_train_09666	 @user I'm doing great. I am in Kaduna	 positive
ig_train_09667	 @user @user No fall my hand oh. You and Nukwu Oga oh	 positive
ig_train_09668	 @user You're doing it right	 positive
ig_train_09669	 Fix works wonders. 🙌🏾 https://t.co/905nnizJuC	 positive
ig_train_09670	 @user @user @user Father fear you.... Idi capable	 positive
ig_train_09671	 @user @user @user @user @user @user @user @user @user @user Mother, God bless you. Tell him	 positive
ig_train_09672	 Flash back saturday @user Np_ Kpo kpo di kpo @user Liste Live https://t.co/zIhbS2TcOP	 positive
ig_train_09673	 Goodmorning my people	 positive
ig_train_09674	 @user @user have not heard from you for sometime now.. Brother, hope Gina is good and your house is good too? Hello Ogbu efi....	 positive
ig_train_09675	 @user Ah! My Man!! Merry Christmas dear	 positive
ig_train_09676	 @user @user @user who has God has everything, good day! @user @user @user	 positive
ig_train_09677	@user @user @user @user @user @user @user @user God will help us a lot	 positive
ig_train_09678	 Now on: kanyinoria na time edingo 📻 @user @user	 positive
ig_train_09679	 My proud hero! 🙌 https://t.co/L74DLjyFKI	 positive
ig_train_09680	 @user Dede a man with a strong voice.. 😁	 positive
ig_train_09681	 In praise with @user 🎼 Jehovah Fearing 🎼 #ThanksGivingService #MidNightCrewng #BusinessBishop	 positive
ig_train_09682	 Thank you for your wife https://t.co/ZUC9Ueold9	 positive
ig_train_09683	 @user Odogwu, peace be with you and your family	 positive
ig_train_09684	 @user @user Blessed People. Good people. God bless you.	 positive
ig_train_09685	 Jesus my Help!…🙌🏾🔥 Aya!! Giver Cc @user @user https://t.co/q71prEhkL0	 positive
ig_train_09686	 @user Chief. Hello Sir 🙏🏽	 positive
ig_train_09687	 Good Morning Anambra Women.. https://t.co/18LeZvbVdk	 positive
ig_train_09688	 UTO UWA🌎 by ah ghetto youths dem Umu Obiligbo akunwafor_obiligbo x okpuozor_obiligbo out now &amp; available on all digital platforms🎶🎬. Jammest 🔥🔥🔥. December music!!!💯🕺💃🏼🏄🏽‍♂️🚀 - link inna dem bio🎶❤️. JAH… https://t.co/rZ5iZ38bOZ	 positive
ig_train_09689	@user @user @user @user @user @user @user @user @user @user @user All these nicknames are mine. Thank you my good man	 positive
ig_train_09690	 @user @user @user A man with a good head can hate women.....	 positive
ig_train_09691	 Jehovah, I will worship Okoshisi and give life to Ogbara, who is full of words in his mouth. And with him, I will worship Okalae, who lives in the sky, the beginning and the end of Alpha and Omega, and only him will I worship. https://t.co/ekxg6m1njU	 positive
ig_train_09692	 Look at the Thief. https://t.co/8IqZkDsRIp	 positive
ig_train_09693	 Oshey baddest good woman😂🙌🏾 https://t.co/llTGpwzN54	 positive
ig_train_09694	 #NP Meet Good Friend By Show Promoter #SongRequestShow with Olayinka #1049SMAFM https://t.co/HtQhxOqgpu 08093331067 09091111049	 positive
ig_train_09695	 Buru Ekene fada fada aaaaa GHETTO GOSPEL@user Nwanne M@user Baddoooo	 positive
ig_train_09696	 Happy Birthday Agbogidi! Gods of Gods! King of Kings! Heart of Onicha!! Heart of Igboland!! Ofala Okagbue!!! The death of the Prophet of Life and youth!! May You reign longer than your Ancestors! May You Reign Forever!!! https://t.co/KnYHk5QZBl	 positive
ig_train_09697	God bless you. https://t.co/kKkoRO6RgJ	 positive
ig_train_09698	 Many thanks to #IgboTwitter... May God bless you, and all the good things you say, may the world bless you... Five 🙏 #HighPriestessOfImoState #EzeNwanyiChineke #ImosOwn #ProudlyIgbo #IgboAmaka #GoodVibes #GoodEnergy https ://t.co/xlSyrFZL8P	 positive
ig_train_09699	 @user @user I got money from God	 positive
ig_train_09700	 May God Bless all people with no loss of color and no loss of Asusu Igbo. My prayer today is that God wants you all one by one Biiiiiiiiii!!!🙌 #IgboTwitterCommunity	 positive
ig_train_09701	 Posh bro... Your 'Baby Rocker' is LOVED...😋😍😍😍 https://t.co/dT5Sl6OEYu	 positive
ig_train_09702	 @user Good hearted child 😘	 positive
ig_train_09703	 Jesus by the leader	 positive
ig_train_09704	 @user Praise be to God in the highest.	 positive
ig_train_09705	 @user @user @user Managing real points	 positive
ig_train_09706	 @user Amen. Good man thank you	 positive
ig_train_09707	 Good Morning Friends, Afor Tàtàà Fotara Us Ife Oma.... #Biafra #2020Weddings #MbidoIgbo #AnambraWeddings	 positive
ig_train_09708	 @user Strong woman!!	 positive
ig_train_09709	@user @user I No b oibo ooo. I am Ada Igbo	 positive
ig_train_09710	 @user Ehhhh Be a good man 😁	 positive
ig_train_09711	 Anambra women do not want beauty because beauty is in them. Out of the sun Oyoyo m Elemele with voice. He fixed Akwa son's treasure. His father's glory Omalicha Nwa Asa Ugo m Ugo his mother Chaaaaaiiiiii. You dare to tell me. 😍 Have mercy on me please 😢 https://t.co/WFosUBV5iK	 positive
ig_train_09712	 @user Lmao. I am a good person	 positive
ig_train_09713	 @user Nna ehnnn 🤦‍♂️.. Our Lord knows how to make enemies laugh 🙏	 positive
ig_train_09714	 @user 😂 😂 😂 good guy. Thank you	 positive
ig_train_09715	 Lord, I thank You, My mouth is full of thanks, Since you made my life last, My mouth is full of thanks.	 positive
ig_train_09716	 @user @user He broke the heater of Odogwu akataka	 positive
ig_train_09717	 Happy birthday to you IJELLE one of Africa... NNUKWU NMAWU @user Papa Please live... https://t.co/HhKYuO3TRw	 positive
ig_train_09718	 @user Ehhh... Ladies and gentlemen, Don't look for a good woman, let her go	 positive
ig_train_09719	@user @user @user @user @user @user @user @user @user @user @user @user My dear! Thank you	 positive
ig_train_09720	 @user Good morning❤️	 positive
ig_train_09721	 Good Boy, Beautiful Boy	 positive
ig_train_09722	 Happy B-Day My Man @user... Ibu Oye... May God bless you. 🙏 Eat mother!	 positive
