text	label
 አንቺ እብድ	neutral
ያልገባኝ ነገር አሁን ያለው መንግስት የአማራ መንግስት ነው እንዴ የአማራ ህዝብ ሰልፍ ስለወጣ ብቻ የነሱን ጥያቄ እሚያዳምጠው የአማራ ህዝብ ድምፅ እና ለቅሶ መቼ ሲሰማ አይተዋል	neutral
   ፍቱን መድሀኒት  በተለይ ከ የበአል ምግብ ብሗላ 	positive
ዜጎችን ለአእምሮ ጤና እክል የሚዳርጉ ምርቶች ላይ ሊጣል ውይይት እየተደረገበት የሚገኘው የኤክሳይዝ ታክስ መጠን ሊጨመር ይገባል ሲሉ ባለድርሻ አካላት ጠየቁ 	neutral
መንግሰት  በሌለበት ሀገር ፍርድ ይገኛል እንዴ	negative
የአብይ ተላላኪ መንግስት በአለቆቹ ባፍንጫው ካልተገደደ ምርጫ የማካሄድ ፍላጎት የለውም ፍትሀዊና አሳታፊ ምርጫ ከተደረገ ወጤቱ ከሁኑ ይታወቃልና  ግዜ ለመግዛት እንጂ  በዙ አከ	negative
ኤዜማን  መ ምርጥ ኢትዮጵያውያን ማዳን ነው	positive
ይህንንም ፎቶ ጨምሩት	neutral
ኸረ እንዳታስለቅሰኝ አለቃ ያክብርልኝ   አምጣው በከባዱ አቀባበል እናደርግለታለን 	positive
የገንዲ መድሀኒት እንደ ተወጋ በሬ ፈዘናልተስፋችንን ለኢዜማ አስረክበን ከህወሀት የባሰውን ዘመን በቁዘማ እየጠበቅን ነው	negative
በሀገር ውስጥ የምትኖሩ ወገኖች  በስሜን ወሎ ዞን ግዳን ወረዳ የሚገኙ ሁለት የገጠር ትምህርት ቤቶችን ለማደስ የሚያግዝ የገንዘብ ድጋፋችሁን በዚህ የባንክ ቁጥር ማስገባት ይቻላል	positive
መሰረታዊ  የሆነ መረጃ የተገኘባቸው  እና በጥንቃቄ መሆን አለበት ከዛ ውጭ አንዱ ሌላውን ስለጠላው ብቻ እየጠቆመ  ከሆነ ግን የአካባቢያቸችን ስም እናጎድፋ	neutral
እስኪ እባክህ ያለውን ነገር አጋራን	neutral
አሜን አሜን አሜን 	negative
ከህዳር ፊልም ደራሲ እና ዳይሬክተር ብሩክ ሞላ ጋር የተደረገ ቆይታ	positive
አገር ሰው ለትግራይ ያለው ፍቅር ልዩ ነው እውነት ነው የምላችሁ በየቀኑ የኑሮ የሰላም ቀውስ እየገጠመው እንኳ የትግራይ ህዝብ እሱ ያጣጣመውን ለውጥ ሳያጣጥም ታፍኖ መቅረቱ ነው የሚያንገበግበ	neutral
ዶር ጌታሁን ሁላችሁም ለሰራችሁት ትልቅ ስራ እና ገድል ከልብ አመሰግናለሁ ምንም መዘናጋት ሳይፈጠር የበለጠ በውስጣችሁ የያዛችሁትን እምቅ ሀብት ለእምዬ ሀገሬ የ	neutral
መካሪ ያጣው እንደ አንተ አይነቱ ነው አንድ ፓርቲ የሚወዳደርበትን ምርጫ አሸንፋለው ብሎ እንጅ እሸነፋለው ብሎ አይወዳደርም እስክንድር ራሱን ችሎ የሚቆም የመርህ ሰው ነው	neutral
የህግ ስዎችን እንዴት ማሸነፍ እንዳለበት የሚያውቀው እሱ ብቻ ነው ሲመጣ መደበቂያ ፈልጉ	neutral
ለቤት ተቆራጭ ብዙ ታማኝነት ነው ልጣመይ ላኋበ ስለ ባኔ ንገሩኝ ፅርቅ ፍወ ትሊሌየ	neutral
ኢትዮጲያ በአውሮፖውያን ቅኝ ግዛት ያልተገዛች ብቸኛዋ የጥቁሮች ኩራት የሆነች ሀገር ናት	positive
ለመላው የክርሰትና እምነት ተከታዮች በሙሉ እንኳን ለጌታችን ለመዳኒታችን ለየሱስ ክርስቶስ የልደት በአል በሰላም አደረሳችሁ  በአሉ የሰላም የጤና የፍቅር እንዲሆንላችሁ እመኛለሁ 	positive
 ማሳሰቢያ ለተገልጋዮች   ማክሰኞታህሳስ  ቀን  አም የገና በአል በመሆኑ ኤምባሲው ለአገልግሎት ክፍት እንደማይሆን ለማሳሰብ እንወዳለን  ከረቡእ ታህሳስ 	neutral
በነ ስዬ አብረሀ ጊዜ እንደተደረገው ተራ በቀል ሹፌርና ቁልፍ መቀማት ቢሮ ማሸግና የውሸት ህግ በአንድ ሌሊት አውጥቶ እስር ቤት መወርወር	negative
እኔ ፍንጭ ከሰጠሁ የተሟላ መረጃ ማሰባሰብ የእናንተ መስሎኝ 	neutral
መብራት አለማጥፋት እንደትልቅ ስጦታ ይታይላችኋል	neutral
ለካ አሁንም ህወሀት ራሷን ታከስማለች ብሎ የሚጠብቅ ሰው አለ ደሞኮ  ይሉኛል ብዬ ስጠብቅ ፊታቸውን ኮስተር አድርገው ነው የጠየቁኝ   ለካ የዚህ አገር ሰው በደንብ አይተዋወ	negative
ስንት አማራ ስንት ኦሮሞ  እያሉ በሞታችን ሙድ ሊይዙብን ነው ዛሬም	negative
በተመሳሳይ ቃል  አሁን ያሉት ሰማያትና ምድር ለእሳት ተከማችተዋል ፈሪሀ አምላክ ያላቸው ሰዎች እስከሚጠፉበት የፍርድ ቀን ድረስ ተጠብቀዋል  ኛ ጴጥሮስ 	negative
አብረሽው ታስረሽ ይሆናል አንቺ ይበልጥ ተጎድተሻል ጠበል  አማኑኤል የአእምሮ ህክምና ምናምን ያስፈልግሻል	negative
ብናስተምር ብዙው ሰው የናቅነው ጥቃቅን ስተት ካልሰራ መንግስት እና ጥቂቶች የተካኑ የህዝብ ክፍል የሚፈጦሩትን እና ቀደም የተፈጠረውን ስራ በመስራት በረከት እና ብልፅግና መድረስ	positive
እኮ እኔው ኧረ ምን ቆርጦኝ ግን ለመቀየም በቂ ምክንያት አለኝ ብለህ ታምናለህ	positive
በርታልን የኛ አንበሳ	positive
ያለውን ትውልድ መጠበቅ ያልቻለ እንዴት ለ ይመኘናል  ነው ወይስ እስኪጨርሰን ነው የሚቆያው 	neutral
ለአሻሚነት ያቀረብካቸውን ጥያቄዎችንም ቢሆን ለሶስቱም የሚሆን ጥሩ መልስ ነው	positive
አርቴታ ስራ እንደጀመረ ያስታውቃል	positive
እኔ እኮ አይደለሁም ሀኒቾ ከላይ እየጠየቀች ነው 	neutral
ኛው ጎልደን ግሎብስ አዋርድ ትላንት ምሽት ሲካሄድ እንግሊዛዊያን አርቲስቶች ደምቀውበታል	neutral
ጠቅላይ ምኒስትር አቢይ ብዙዎች ብልፅግናን የሚቃወሙት እና የሚጠሉት በግልፅ ቋንቋ ሌብነት ጥዩፍ ነው የማይሰራ የማይተጋ ሰነፍ ከእኛ ጋር መቀጠል አይችልም የሚል አቋም በመያዙ	neutral
እብድ አሸባሪ በለው	negative
ውሸታም አማራና ኦሮሞ ብቻ አይደለም ችግር ያለባቸው  ኢትዮጵያውያን ተማሪዎች እንጂ	negative
ግድብ ውዝግብ በተካረረበት በዚህ ወቅት ዩናይትድ ስቴትስ ሀገራቱን ለማስማማት አዲስ የስምምነት ስነድ ለማቅረብ ፍላጎት እንዳላት ዋዜማ ያገኘችው መረጃ ያመለክታል ዝርዝሩን ያንብቡት	neutral
  እነ ከበቡሽ  እነ አሸብር እና ጋሻ ጃግሬዎቻቸው  ቀጣካቸው	neutral
ወይ ጉድ አውቆ አብድ ነው ባክህ	negative
በሚመለከት ኢትዮጵያ የሚያስፈልጋት አብዮት ሳይሆን ዝግመታዊ ለዉጥ የነጣ ካፒታሊዝምና ነፃ ገበያ ሳየሆን	neutral
ተመጫለሽ ብየ መንገዱን አላምነው  የሚመላለሰው ሌላው ሌላው ሰው ነው	negative
አንተም ፈረንጅ ጠብሰህ ለምን እንድ እኩል እንልም 	neutral
ሆነ ይህ አቶ ተመስገን ለክርስትና እምነት ተከታዮች እንኳን ለገና አደረሳችሁ ብለው መልካም ምኞት ሲገልፁ ሙስሊሙ ላይ ደሞ ለምወስድባችሁ እርምጃ ተዘጋጁ አይነት ዛቻ ሰንዝረዋል ሰው እ	neutral
በእነብሴ ሳር ምድር ወረዳ  ጤና ፅቤት የአለም የኤች አይቪ ኤዲስ ቀን በአለም  ደረጃ ለኛ ጊዜ በአገር ደረጃ ለኛ ጊዜ አየተከበረ ነው	neutral
እንካን ለቅላሊበላ አመታዊ የልደት በአል በሰላም አደረሳችሁ	neutral
  የተደራጁ ወንጀለኞች በማሀበራዊ የትስስር ገፆች በተለይ ሴቶችን እያጭበረበሩ መሆኑ ተነገረ	negative
እውነት አዎ ግን ሁሉም እኮ ያደረገው ነው	neutral
ጓደኞቼ አይደሉም ትዎነ ውሰ ቅልት አሁን የፍርሀት ጊዜ አይደለም ልዋቸሻይ ንምለ ናእ	negative
እስካሁን ተሸውጄ ነው ለንጉሱና  ለደርግ እና ለወያኔ ስለዚህ ማሪኝ ኦሮምያ	neutral
መላላጫ እያለ የምን እግር ነው	neutral
በእርግዝና የመጀመሪያ ወቅት ላይ ፅንስ ማስወገድ የፈጠረቦትን አእምሮዋኢ ቴናዎ ላይ ያደረሰውን ተፅኖ ያካፍሉን	neutral
እኔ በቀን ከ ጊዜ በላይ ከማስነጠሴ ይልቅ የሚያሰለቸኝ አለቃዬ ባስነጠስኩ ቁጥር   ሲል    ማለቱ ነው	negative
የአገርን ህልውና መታደግ የመጀመርያ ደረጃ የፖለቲካ ስራ ነው ከዚህ አንፃር የፖለቲካ አስተሳሰብና ልዩነት በሁለተኛ ደረጃ የሚመጣ ነገር ነው መጀመርያ አገርን መታደግ አለብን	neutral
አንድ ሀገር አንድ የመከላከያ ሰራዊት	neutral
መድረኮች እያዘጋጃችሁ በመዎያየትበመማማር በመቀራረብ እና ሀሳብ በመለዋዎት ለኢትዮጵያ የሚጠቅማትን የእግር ኳስ ሀሳብ ጌም ሞዴል ማዘጋጀት የምትችሉት እናንተ እራሳችሁ ናችሁ	neutral
አጠቃላይ የከተማው ነዋሪ ወይስ የምርጫ ወረዳው አካባቢ ያሉትን ብቻ ነው	neutral
ባሎች ሆይ ሚስቶቻችሁን ሰርፕራይዝ ማድረግ ከኔ ተማሩ	positive
ሀገራዊ በሆኑ የተሻሉ ማህበራዊ ጉዳዮች ላይ ጥሩ ጥሩ ሀሳቦች ላይ እየተወያየሽ በደካማው ሰይፉ ሾው ላይ የዚህን ያክል ትኩረት ማድረግሽ ይገርማል 	positive
አመርቂ መሆኑ በዉሀ እና ኢነርጂ ሚር ጨምሮ አዲስ አበባ ውሀና ፍሳሽ እና በክልል የውሀ ሴክተሮች የምርመራ ውጤት መሰረት ቢረጋገጥም ላለፉት አመታት ወደ ስራ ማስገባት አልቻልኩም 	neutral
የአገሪቱ የፍትህ ስርአት ገለልተኛና ሚዛናዊ ባለመሆኑ ፍትህ አገኛለሁ ብሎ ማሰብ መጃጃል ነው የአምባገነኖች መገልገያ ሆኗልና ይላል ኤርሚያስ አመልጋ በዚህ ምክንያት ችሎትም ፍር	neutral
ቀላል የሚመስሉ የተለመዱ ጉዳታቸውን ያልተረዳናቸው ነገር ግን በማድረጋችን ጥቂቶች የሚሰሩትን ከባድ ክፉ ስራ ያሚያመጡ እራሳቸውም አየጎዱን ያሉ በሁለተናችን ሂወታችን ምሳሌ ስድብ	positive
እረ እረፍት አርግ ይሄ ደግሞ የአንተ ስራ አይደለም	neutral
ጥልቁ የተራስው ነገር ኢትጵያን ለ  አመት በንጉስነት ሲገዙ የነበረት የአንድ ቤተሰብ ሰዎች ናቸው ያም ሰለሞናዊ ዳይናስቲ ይባላል እ	neutral
በሬ ከአራጁ ይውላል የሚባለው እንዲህ ያለው ነው	neutral
ለመላው የሀገራችን ህዝህብ መልካም ገና ይሁን	positive
እናተ አዎ ገና ምን አይታችሁ	neutral
ቪድዮውን እየው ታሪኩ ፊልም ነው የሚመስለው	neutral
ሲያናድዱ መስራት ያለባቸው አንገብጋቢ ጉዳይ ሲከብዳቸው ተራ ተራውን ያወሩናል እንዴ  አቅጣጫ ያስቀየሩ መስሏቸው የአቅማቸውን ልክ እያሳዩን ነው	neutral
ድል ለእውነተኛ ዲሞክራሲ	positive
ሱራፌል ዳኛቸው የረዥም ፓስ ቴክኒኩ ጥሩ ነውን  ይህ የማእዘን ምት በ አቅጣጫ ሊመታ ይችላል ከማእዘኑ በውጭ በኩል በቀኝ እግር እና ከወደ የጅ ውርዎራው  በኩል በመቆም በግራ እ	neutral
ኧረ አንተ ምን አድርገህ ካስሽ ሊቆሰቁሰው ነበር አልተሳካለትም	neutral
ዋናው ነገር እሱ ነው ዋናው	positive
እንኳን ደስ አላችሁ  ጤና ሚኒስቴር የአዲስ አበባ ዩኒቨርስቲ ለዶር ዋቅጋሪ ዴሬሳ አመንቴ የፕሮፌሰርነት ማእረግ በመስጠቱ የተሰማውን ደስታ ይገልፃል	positive
መፈራት ያለብህ አንተ ብቻ መወደስ ያለብህ አንተ ብቻ እልሀለው ዛሬም እኔም ቆሜ አንተው በሰጠኸኝ ዘመንና ቅኔ ልኡል ሆይ ማደሪያህ ይባረክ  	positive
የፌስቡክ ገፄን የጠለፉት ወሮበሎች ከ ወራት በኋላ ዛሬ የእንኳን አደረሳችሁ መልእክት አስተላልፈውበታል የአማራ አይቲ ባለሙያዎች ይህን አካውንት እንዳገኘው ወይም እንዲዘጋ በማድረግ	neutral
ለማ የተመሰረተዉን ፓርቲ የመቃወም ህገ መንግስታዊ መብት አለዉአብይ ይህንን ለመበቀል በግለሰቡ ላይ እርምጃ የምወስዱ ከሆነ አገርቱን ወደ ጦርነት ማምራት ነዉ  ዶር ሄኖክ ገቢሳ	neutral
ለሁሉም የአረብ ሀገራት መሻሻል እና ብልፅግና እንዲቀጥሉ እንመኛለን	negative
እስክንድር ኴስ አትገባም እንደተባለ በንዴት አንድ ካፌ ይገባና ጀበና ቡና ይዝና ይጠጣል ትንሽ ቆይቶ አስተናጋጅዋን ጠርቶ ቀዝቃዛ ጊዮርጊስ ሲላት አስተናጋጅዋ ይቅርታ ከላይ የመጣ ት	negative
አንተ ብቻ አደለህም ዜናው መቀሌ ከውስኪ ጋር በረዶ ና ውሀ በጎን ከተወሰደ በሗላ ዋይ  ዋይ ዋይ ይባላላ የቀረው ድራማ ይህ ነው	negative
አንተም አሁን ወንድ ተብለ	negative
 አም     የ     ኢ     ት     ዮ      ጵ      ያ ካሌንደር               መልካም ቀን        	neutral
ቱን ታጋቾች መንግስት ተደራድሮም ቢሆን ማስለቀቅ አለበት ወንዶቹም ታጋች ናቸው	neutral
የጀዋር እና የአብይ ደጋፊዎች እውቀታቹ ስድብ ነው የሚገረመኝ	negative
ዛሬ የመሬት ጀባ ማያ ቀን ነው እንዴ ትደብቁናላችሁ አይደል 	neutral
እቺናት እንግዴ የኛ ሀገር ሌሎቹም ከህውሀት ጋር አብረው ሀገሪቷን ወደብ አልባ እንድትሆን ያስደረጉ ሲቀጥልም አመት ጫካ ውስጥ የቆዩ አመት ቢቆይ በአለም አቀ	negative
ህወሀት ከበላይ በእግዚአብሄር በሚያምን ማሀበረሰብ ውስጥ ሆና ግራ እጃቸውን በሚያወጡ ብሄርተኛ ግራ አክራሪዎች መመራቷ እስከሙዜም ድረስ ከማድረስ ውጪ የት ያደርሳታል	neutral
ሀሀሀ ቆንጅዬ ኧረ ላጥ ይሄን የ ቃል ከየት ነው ያመጣሽው ለከፋ ተለዋውጦ መጥቷል ከአገር ከወጣሽ ብዙ አመት ሆኖሻል እንዴ	negative
በአእምሮህ ያሰብከው በተግባር እንዲቀየር ረጅም የመሪነት ግዜ እንዲኖርህ እመኛለሁ  ሀገራችን ከአንዣበበባት አደጋ ለመታደግ የጀመርከው የማስታረቅ ስራህ ፍፃሜው ያማረ እንዲሆን እንዲ	positive
ጠሚ ዶር አቢይ ለአለም አቀፉ ማህበረሰብና በውጭ ሀገር ለሚኖሩ ኢትዮጵያውያን የእንኳን አደረሳችሁ መልእክት አስተላለፉ	positive
ፌር አይደለም ከሀያዎቹ  ባንዲራዎቹ  አስራ ሶስቱ የኢትዮጵያ ባንዲራ ሲሆኑ ሰባቱን ብቻ የተቀሩት  ሀገራተከፋፍለውታል የአሜሪካንና የተቀረው የአለም ሀገራት የምጣኔ ሀብት ል	neutral
ማለት ነው አሜን	negative
መንግስት ተብየውስ ምን ይወጣለታ   መልክ ታጥቦ አይጠጣ መና ነው እንጂ	negative
መርጠን ፓርላማ ከምንልካቸው ሰዎች መካከል ምን ያህሉ ስለዚህ ጉዳይ የእውነት ገብቷቸውና የሚጠቅመንን ነገር አመዛዝነው ይወስኑልናል በቅስቀሳ ወቅትስ ስንቱ ይህን ነገር በሚገባን ቋን	neutral
ጥበበኛው የፍቅር አስተማሪ ቴዲ አፍሮ	positive
ደግሞ ጃዋርን የሚደግፍ ሁሉም ወያኔዎች ማለት ጀመራቹ ትንሽ ቆይታቹ ኦሮሞ ሁሉ ምን ልትሉት ይሆን	neutral
ሶ ከማየቴ በፊት አልነበረም ማለት ነው ሎል	neutral
አውራ ጣቱ ጫማውን እየተሰናበተ ያለውን ነው	negative
አይደለም እንዴ	neutral
በመግለጫዉም አሜሪካ በተጨማሪ 	neutral
እንደ አገር መኖር በአብዛኛው የአረብ አገሮች ፍላጎት ስለነበር ይህንኑ አቋማቸው ለማለዘብ ደግሞ አቢይ አህመድ ከአረብ አገሮች ጋር ጥሩ የዲፕሎማሲ ስራ እየሰሩ ነው 	positive
አንተ ስንቴ ነው ልደትህ ቅርብ ጊዜ ሀፒ በርዝደይ ተባብለን ምንድነው ነገሩ ነው ወይስ በቫር ተደገመ	neutral
ትክክል ነህ እኮ አንተ	positive
ፖለቲካዊ ንቃት እስኪዳብር ድረስ በዚሁ ፕሮግራም ገና ለብዙ አመታት መሸቀሉ አይቀርም	neutral
መስዋት መሆን አለበት  ሁላችሁም ሀጢአት ሰሩ	neutral
እረ ቻይና ነው ሚመለው እኮ  ለነገሩ ሀገሩ በሙሉ በዱቤ ወስደውታል ለካ	neutral
ባልደራስ በምርጫ ቦርድ ተቀባይነት አግኝቷል የመፍትሄ ጉዞ	positive
እሱ ተዟዙሮበት አይደል እንዴ ሲጀምር እኛ የዞረብን	negative
ቡልቡላ አካባቢ ከሆንሽ ዝም ብለሽ እጠሪና ጏ በይ  ምነው ሲሉሽ ጀባ በሉኝ በያቸው 	negative
ማርያም ፅዮን  ኢትዮጵያን አደራ  አኽሱም ፅዮን  ኢትዮጵያን አደራ ምልጃሽ ይሰውራት ከዘረኞች ሴራ	neutral
ካሰብኩት ይልቅ እያደረክልኛ ያለው ይበልጣል አመሰግንሀለሁ	positive
እሱ ምንድን ነው	neutral
ኦቦ በቀለ ገርባ ጋዜጠኛዋ የመጀመሪያውን ጥያቄ ስታቀርብለት ጥያቄ እንኳን ለማለት ይከብዳል በቀጥታ አጀንዳውን መዥረጥ አድርጎ ፅፎ ያዘጋጃትን ማነብነብ ይጀምራል   የተማረ ሰው	neutral
ቆሻሻዎቹ አፄዎች የኢትዮጵያን ሙስሊም የበደሉት በደል የትየለሌ ነው	negative
እውነትም አንተን የጨቆኑህ አልተጨቆንኩም ብለህ እስክታምን ድረስ ነው	neutral
ትሻልን ሰድጀ ትብስን አመጣሁ አታድርስ የማንም ሰገጤ የጨዋታ ህግ እንኳን የማያውቅ መሀይም ፋቲክ ስለለበሰ እና ኦሮሞኛ ተናጋሪ ስለሆነ ማን መብት ሰጥቶት ነ	negative
የህፃኑ አይጥ እስከ ጊዜ ፍፃሜ ድረስ ትልቅ ይሆናል  ደደብ ህፃን የኤሌክትሪክ አይጥ ከአዋቂዎች አይጦች የበለጠ መሆን አለበት  ሞኝ ህፃን አይጦች ይሰቃያሉ	neutral
አዴፓ በቅርቡ ፖሊሶች አስመረቅሁ ቢል አይገርመኝም	neutral
የእንግሊዝ የሩቅ ቅኝ ግዛት ሀገራችን ላይ እንደ ተላላፊ በሽታ በአሳፋሪ ሁኔታ ተሰራጭቷል 	negative
የሴናሪዮ ቀረፃ ስብሰባ በማን ስንት ግዜ ውጤቱ እና አላማው      ተፅእኖ ፈጣሪዎች        ስብሰባዎች  ቀኖች   ሌሊቶች        ሴናሪዮዎች   የተለያየ	neutral
ድል ለ ዴሞክራሲ 	positive
የሀገር ካንሰሮች  ልመና ስርቆት ባህል ያደረጋችሁ ዘራፊዎች  የድንቁርና አራማዎች ይሰማል	negative
ልክ የሌለዉ የዶክተር አብይ መንግስት ትግስት እንዳንተ አይነቱን ልክፍታም እያስጨፈረብን ነዉ የአህያ ስጋ አልጋ ሲሉት መሬት ቦታክ ከርቸሌ ነዉ	negative
እስክንድር ነጋ ከቱ የአዲስ አበባ ወንበሮች አንዱን ከተሸነፍኩ ከፖለቲካው ራሴን አገላለሁ እያለ ነው       ፖለቲካው ውስጥ ነው እንዴ ያለው አሁን	neutral
የኢትዮጵያ ሙስሊሞች ብሎ አላለም አገራችን ድሮም አሁንም በተለይም በአባይ ውሀ  ምክንያት ጠላቶች እንዳላት የታወቀ ነው  ነገር እየስነጠቁ ህዝቡን	neutral
እኛ እኛ ማን መሆን አያስፈልገንም ልላችይ ትየቆመለ ይላ ኑላፕሮውአ ርገናመለ ንውያሪመጀመየ ቀጥሎ መሞከር የሚፈልገው ማን ነው ልጋልፈስያ ርገነ ኝሳወ ልህያ ቅለጥመለ	neutral
አማራ ጠንካራ ባህል ያለው  መልካም  ብልህ  ጥበበኛ እንዲሁም ባለፀጋ ህዝብ ነዉ ዴቪድ ስታይመን	positive
   ልመና ስለምትወድ ነው እንጂ እኮ እሺ ብዬህ ነበር	neutral
አይዞን  አጥሚት ምናምን ፍቱን መድሀኒት ነው 	neutral
እኛ እኛ ማን መሆን አያስፈልገንም ልሳሰመደይ ውዶረበ እሱ ብቻውን አልነበረም ህደ	neutral
እንደዚህ ሰው ትራምፕን ጥብጥቢ የተጫወተበት የለም	neutral
ነጋን እንደምትፈሩ እግዚአብሄርን ብትፈሩ የት በደረሳችሁ ያው ግልፅ ጦርነቱ በይፋ ተከፍቷል እስኬው የአንድ ሺህ ሰው ግምት እንዲህ አንቀጥቅጥልኝ	neutral
አዎ ልክ ነሽ ሰሊናዬ አንድ ለእናቱ ነበር ከዚህ በፊት በነበረው ፓርላማ	positive
የቱርክ ምክር ቤት ራቺብ ጣይብ ኤርዶሀን ወደ ሊቢያ ወታደር ለማዝመት ያቀረቡትን ጥያቄ አፅድቋል የግብፅ ውጭ ጉዳይ መስሪያ ቤት ከተመ የፀጥታ ምክር ቤት የውሳኔ ሀሳብ የሚቃረን	neutral
 የነ ጥያቄ ግን ከዚ ሁሉ መወቃቀስ የቱ የደርጅቶቹ ተወካዮች በተገኙበት ግልፅ መድረክ መዘጋጀት ለምን እንዳልተፈለገ ነው	negative
የክፉዎች በትረ መንግስት አይቆይም     ለፃድቁ በተሰጣቸው ምድር ላይ  በዚያን ጊዜ ፃድቆች ሊጠቀሙባቸው ይችላሉ     እጃቸውን ክፉን ለመስራት መዝ 	neutral
እንኳን አደረሰህ የኔ መሪ	positive
እናንተ ከእነርሱ እጅግ አትበልጡምን ከእናንተ መካከል ተጨንቆ በእድሜው ላይ አንዲት ሰአት መጨመር የሚችል አለን እናንተ እምነት የጐደላችሁ እግዚአብሄር ዛሬ ታይቶ በነጋታው እሳት	positive
 ከ ድርጅቶች የራስን እድል በራስ የመወሰን ሏላዊ መብትና ስልጣን የሚቀበሉ የፌዴራሊስት ሀይሎች ያቀፈ ታላቅ ሀገራዊ ድርጅት እንደሚመሰረት የኦነግ ቃል አቀባይ አስታወቀ   	neutral
ብሄራዊ የመረጃና ደህንነት አገልግሎት ለ የፀረሽብር ግብር ሀይል ባለሙያዎች ስልጠና ሰጠ	neutral
ሰማየት ሊቀደዱ ምድርም ልትሰነጠቅ ጋራዎችም ተንደው ሊወድቁ ይቃረባሉ  ለ አልረህማን ልጅ አለው ስለአሉ  ለኪሪስትማስን ማክበር ወይም ለሰው መመኘትን ከምንም ለማይቁጥሩት አድርሱልኝ	negative
ለለውጥለእድገት  ለስራ ያለህ ፍላጎት ከተግባር ጋ ነው በሚገረም ሁኔታ ብዙ ነገሮችን  እየቀየርክ ነው ደስ ይላል በርታ እንደግፍሀለን ከንቲባችን የለወጥ ሰው 	positive
ታዋቂው የኬንያ ቴሌቪዥን ጣቢያ ሲቲዝን ቴቪ ኢትዮጵያ ለላሙ ፕሮጀክት መሳካት ያላትን ቁርጠኘነት እንደሚከተለው ዘግቦታል	positive
ኢዜማ ኢትዮጵያውያን ባሉበት ሁሉ አለየውግ ህምራ ዞን ሰቆጣ ከተማ ኢዜማ አባላትና ደጋፊዎች መጪው እሁድ ህዝባዊ ስብሰባ አዘጋጅተዋል  በቅርቡ የሀረርድሬዳዋና ሀዋሳ ኢዜማ አባላት	positive
ከእኛ ሳተላይት የተገኘ መሆን አለበት ይህንንም 	neutral
 ቢሊሱማ አባቱ ኦነግ ነህ ተብሎ ከስራ እንደተባረሩና ታስረው እንደወጡ እናቱ በዚህ የኑሮ ጫና ምክንያት ጥላው እንደጠፋች ከዚያም አዲስ አበባ መሆኗን ሰምተን ቅዳሜና እሁድ በጋራ ስንፈልጋት ከርመናል	neutral
ለእዳንተ አይነት ጠባብ መለጠፍ ውለታው ይቅር	negative
ኢዜማ  በሀዋሳ በክፍለ ከተማ ከሚገኙ ቅርንጫፎች በተጨማሪ አረብ ሰፈር መቻል ህንፃ በሚገኘው የፓርቲው ፅቤት በአባልነት መመዝገብ ይቻላል	neutral
ተደማሪ ፍላጎቶች ምን ለማለት ነው  ለጭቆና አይነቶች ሚዛናዊ ትኩረት የሚሰጥ የመግባባት ዲሞክራሲ እእእእ ድህነትና ጭቆና የብቸኝነት ጉድለት ምሳሌዎ	neutral
በያ አንዳንድ ነገሮች ያሳስራሉ	neutral
አይ አለምዋቅ ደጉ አለች	negative
ምን ታደርገዋለህ ብሄርተኝነትን አጥፍተው በሀገር ወዳድነት ተስፋን ለትውልድ ዘርተው እያበቀሉ ያሉ ናቸው ርዋንዳዊያን	neutral
ለምንድን ነው ግን ለበአል ገበያ መቀነስ ሲኖርበት እዚህ ሀገር የሚጨምረው 	positive
 ወዮ ይቺ ደግሞ የባሰባት ነው	negative
 ሀበሻ ማለት ሊማር የመጣ ወንድሙን ከፎቅ ላይ ወርውሮ እየጣለ ለአውስትራሊያ ካንጋሮ የሚያዝንና ፀሎት የሚያደርግ ድንቅዬ ህዝብ ነው	negative
ኢንተርቢ ሲያረጋትየሄኒ አስተያየት ግን ብዬ ነገር ልለኩስ እንዴ 	neutral
በተጎሳቆል ህይወቴ ውስጥ የት እንደሄድሁ አላውቅም   	negative
መጋቢዎች የእግዚአብሄር መንጋ እረኞች ናቸው  በአደራ በተሰጣቸው ላይ ሳይሆን ለመንጋው ምሳሌ ሊሆኑ ይችላሉ  እናም እረኛው ሲገለጥ የማይጠፋውን የክብር አክሊልን ይቀበላሉ   ኛ ጴጥሮስ 	neutral
እና እኔ ፊት ላትቆሚ ነዋ	neutral
የአፄዎቹ ኢትዮጵያ ያልጣመችዉ ዉልቅ ጥርግርግ ይበል   ማስታወሻ  ሽኝቱ በኛ ሙሉ ወጪ መሆኑን ከወዲሁ በአክብሮት እንገልፃለን    ከሰላምታ ጋር 	neutral
በነገው እለት የመምህር መላከ መንክራት ግርማ ወንድሙ የፈውስ ስነስርአት አላቼው ኑ ተባረኩ	positive
ሳሙኤል ሲታወስ  የወረዳ  የኢዜማ ወጣቶች ክንፍ በወጣትነቱ ለሀገሩ መስዋእትነት የከፈለውን ሳሙኤል አወቀን ማስታወሻ በማድረግ ውይይት ተደረገ	positive
ይሄ የወያኔ ስራ ነው ወያኔ የሌባብድን ካልጠፋ  ኢትዪፅያ ሰላም አታገኝም ወያኔ በዘረፍው ገንዘብ ድሩዩ እየገዛ ዶክተር አብይ ማስተዳደር  እንደማይችል ለማረግ ነው የወያኔ ሀሳብ	neutral
