text	label
የ ሚሊዮን ህዝብ እጣ ፈንታ በጥቂት ውር ውር በሚሉ የጎሳ አክራሪዎች እብደት አይወሰንምኦ ኤም ኤንሸኔ የደፈጣ ውጊያ በኦሮሚያ ሲኢያደርግ እነ ጃዋር ለውጡ ባመጣው ነፃነት በከተማ ሆነው ያግዛ	negative
ለመላው የክርስትና እምነት ተከታዮች  እንኳን ለ አም ለገና በአል አደረሳችሁ በአሉ የሰላም  የፍቅር የመቸቻል ከምንግዜውም በላይ አንድነታችንን የምናጠናክርበት ባአል እንዲሆን መልካም ምኞቴ ነው	positive
በታሪክ የቀረ  ደጋፊ ስትሆንየጥንት ጨዋታ እያዩ መዝናናት ግድ ይሆንብሀል	neutral
በአሞሌ ካልሆነ ብሎ ድርቅና  ሰውንም ብሩንም ካልፈለጋችሁ ያው ተመልሰናል	neutral
ስትገርም እኮ አይ ፈጣሪ ስራው ግሩም ነው መቼም	positive
ምን ይሆን የተማሩት የኢሀድግ ትውልድ የዞረበት	negative
እንዴ እነዚህ ቃላቶች ለካስ ሌላ ትርጉም አላቸው	neutral
ይቺ እኔም አይቅርብኝ ባለ አዲስ አመትነት	neutral
ከኢኮኖሚው ጉዳይ በላይ ወይም ቀጥሎ የአብይን መንግስት ጥልት እንዳረገው እያደረገኝ ያለው ይሄ የዩኒቨርስቲ ጉዳይ  ነው  እግዜር ያሳያቹ እስቲ መንግስት ተስብስበው ያሉ ልጆችን መጠበቅ ካቃተው ምኑን መንግስት ሆነው 	neutral
ነኝ ብየ አላውቅም  ያመንኩትን እኔ አለቅም  እግዚአብሄር ነው ጠባቂዬ መነሻዬ መድርሻዬ        ከቴዲ የሱፍ መዝሙር	positive
መንገድ መጥረግ ነዋ እንደምታዪው	neutral
ጃዋር ምን ይላል በዚህ አሳብ	neutral
እነዚህ የስድብ ትምህርት የት ነው የሚያገኙት ስድብ አናታቸው ላይ ጎጆ ቀልሳለችኮ ሰው የመረጃ ማስረጃ አለ ወይ ብሎ በመጠየቁ እንዲህ የሚንጨረጨሩ ምናቸው ዞሮ	neutral
የፌደራል አቃቤ ህግ እና የ ውይይት	neutral
የኢትዮጵያ ከ አመት በታች የሴቶች ብሄራዊ ቡድን ልምምዱን እየሰራ ይገኛል	positive
ለምን እበሳጫለወ አሉባልታ አታውራ አልኩ እንጂ ኢዜማን አትንቀፍ አላልኩም ነቀፌታህን ጭብጥ እና መሰረት ባለው ነገር ላይ አድርግ ነው ያልኩት	positive
ታህሳስ   በርካታ ወጣቶች የተለያዩ የሳይንስና የፈጠራ ውጤቶችን እያበረከቱ ነው   ከወዳደቁ እቃዎች የዲ ህትመት ማሽንና የቴሌስኮፕ መሳሪያ ያዘጋጁ ወጣት የፈጠራ ባለ	positive
ብሎክ ማድርግ መሸነፍ ነው  ለማንኛው ናይ ናይ ጤና አዳሜ የሚለውን ዘፈን   እያዳመጥሁ ነው	neutral
ገበያ መር የውጭ ምንዛሬ  በእሳት ጨዋታ	neutral
ፈታ በይ እና እንብቢው ከመንፈሳዊ መፃህፍነቱ ባሻገር አሪፍ አሪፍ መዝናኛም ትምህርትም ያለበት መፅሀፍ ነው ብዛቱ በርግት ያጨናንቃል	positive
ሁሉም ብሄር እና ክልል የእራሱ ዘመን መለወጫ እንዲኖረው ተግቶ የሚሰራ ፖሊሲ ያለው ፓርቲ ምርጫን የማሸነፍ ሰፊ እድል አለው  እንኳን ለ  ሴራ በአል አደረሰን 	neutral
  ሰውዬው ስውዬው ብሎ ትንሽ አጥንት ተጥሎለታል	negative
ነው ዘንባ    ጣራው ላይ ዱቅ ያለችው	neutral
ለሶሻል ሜዲያ ተጠቃሚዎች ትልቅ ጥንቃቄ እንዲያደርጉ የሚጠቁም ነው እናመሰግናለን	positive
 ም ይጨምራል በዚህ አይነት ከባድ ነው ብቻ	negative
እንዲህ ያለን ነጭ ውሸት በቴሌቪዥን ቀርቦ ማውራት ድፍረቱን ከየት አመጣው	negative
ለማ መገርሳ የአቢይ ወንድሙ ነው ወንድሙ ባይሆን እንደተናገረው ያለ ስሜት እያለው እዚያ ስብሰባ ቢገባ እንኳ እጁን ያወጣለት ነበር  ይልቅ ህወሀት ሹርባ ተሰ	neutral
መከራን ሰንቃ በ አ አበባ የከተመችው ህወሀት ንብረቶቼን በህግ አስመልሳለሁ የሚል ባዶ ቀረርቶ እንዳቀረበች ሰማን  የህወሀት ንብረት የሆኑት የጥፍር መንቀያ ፒንሳዎቿና የ	negative
የችግኝ ሚንስትር አብይ ሀመድ የድሮ ስርአት ዛፎች ተቆርጠው በምትኩ በብልፅና ችግኝ ይተካል ብሏል	neutral
ደግ አደረገችህ ምን ብለህ አፍህን ከፍተህ ነው	negative
እንግዲህ  	neutral
በአክራሪ አብን አባላት የተጠለፈው ማህበር ይህን መግለጫ ለማውጣት ሞራል የለውም 	negative
ባንክ ቆሜ የባንኩ ዘበኛ እየተዋከበ መጥቶ  የማነው ወደኔ እያፈጠጠ በቸኮለ አንደበት ያንተ ነው እኔ ኮራ ብዬ  አሰብ አድርጌ ኖ የኔ አይደለም   ወዮ እስቲ ደህና	neutral
የውሻ ስጋ ይህን ይመስላል	neutral
በመጅሊስ የተቋቋመው የሞጣ ጉዳት አጣሪ ኮሚቴ በነገው እለት ሪፖርቱን ያቀርባል	neutral
የቀድሞው አንድነት ስባል የነበረው የነፍጠኞች ፓርቲና አሁን ተወለደ የሚባለው የአብይ የመደመር ፍልስፍና  ልዩነቱ ምንድን ነውዶሮን ስያታልሏት	negative
ታግሶ ለኖረ ግዜ መልስ አለው	positive
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ርበነ ዬኛደጓ ኔእ እራስዎ ተይዟል ህነማ	positive
ሪፖርት ወልቂጤ ከተማ እና ቅዱስ ጊዮርጊስ ነጥብ ተጋርተዋል	positive
እቺን ተያት ባክሽ የኢዜማ ቡችላ ናት ከኢዜማ ምን ትጠቢቂያለሽ ተራነታቸው የዚህን ያህል ነው ትንሽነታቸውን ነው የሚያንፀባርቁት በዛ ላይ ሲያስጠላባቸው	negative
የትም ይሁን መደራጀት ነው	positive
 የሚሆነው የመኪና ወጪ የማቴሪያል ዋጋ ነው በዚህ ረገድ መገጣጠሚያው የሚያድነው የጉልበት እና ኤነርጂ ዋጋ ነው ይህም ትልቅ አስተዋፅኦ ነው ግን ወደ	neutral
ገቢዎችየኮንትሮባንድቁጥጥሩንአጠናክሯል        ሳምንቱን አራት ሚሊየን  ብር የሚጠጋ ዋጋ የሚያወጡ የኮንትሮባንድ እቃዎች ተያዙ	neutral
ዳውድ ኢብሳ እና ብርሀኑ ነጋ ፕር	neutral
 ይሄ አጋሰስ  የራሷ መከላከያ የሌላት ኤርትራ ከአርሲ ከምንትስ የማትሻል ኤርትራ   እያለ ግም አፉን ሲከፍት ለመሆኑ በንፁህ አ	negative
ዛሬም ስቴዲየም መግቢያ በነፃ ነበር ዛሬ ከአይን ምስክር 	positive
የዛሬዋን ቀን የደረሳችሁ አሜን ያንሳታል ሀገራችንን ትጠብቅልን ዘንድ መልካሙን ሁሉ ይደረግልን ብላችሁ ተመኙ  ያመት ሰው ይበለን አሜን	positive
መደመር የተንፈራጠጠ ሀሳብ ነው   ፕሮፌሰር መስፍን ወልደማርያም	negative
እሱን በቅርቡ ታየዋለህ አብሽር  መስጊድ እና ቤተ ክርስቲያን አይፈርሱም አይቃጠሉም  ያቃጠሉት ግን የእጃቸዉን ያገኛሉ	positive
ዝባዝንኬ ነው ያወራው ሽፍቶቹ አንድም ፖለቲካዊ ግብ ይዘው ጫካ እንዳልገቡ ሁሉም ያውቃሉ ከመነጠል ይልቅ ለክፉ ቀን መጠባበቂያ እንዲሆኑ እያባበሉም እያሰታጠቁም ማቆየቱን የመረጡት እነርሱው ናቸው	negative
ይህንንም ለኦሌ ብለን ነበር ከቸልሲ ጋር የሲዝኑ መክፈቻ ጨዋታ ላይ	neutral
ታህሳስ   በተሻሻለው የኤክሳይዝ ታክስ ሙሉ በሙሉ ከታክስ ነፃ የተደረጉና ከፍተኛ የዋጋ ቅናሽ ይኖራቸዋል ተብለው የሚጠበቁ ምርቶች መኖራቸው ተነገረ	neutral
ይቅርታ አርጉልኝና  ስልክ በምንዷወልበት ጊዜ እባካቹ ፖለቲካ አታዋሩኝ አደራ አደራ	neutral
ዙሪያ ያሉ የተወደዳችሁ ጓደኞቼ ሁሌም ጤናማ እና ደስተኛ ሁን 	positive
ንህመይለና ወዳጄ ከሽረ እና መቀለ  እንደርታ ፍቅር ካልሆነ በስተቀር ሶስት ነጥብ ሚባል የለም ዲቻ  ሽረ  ወልቅጤ  መእንደርታ  ኤማ ወልዋሎ አዮኩም	positive
በአውስትራሊያ በተከሰተው እሳት የተጠረጠሩ  ሰዎች ላይ ክስ ተመሰረተ ኒው ሳውዝ ዌልስ ግዛት የአደጋው ዋነኛ ተጠቂ ስትሆን  ሰዎችና ግማሽ ቢሊዮን የሚጠጉ እንስሳት ህይወታቸ	neutral
አታላይ ንቤ ደከመች ዛሬ 	positive
ሰው እያረጀ ስሄድ እየቀለለ ነው እንዴ የሚሄደው እድሜ አስተማሪ መስሎኝ ምን የሚሉት ቅሌት ነው ይሄ	neutral
እኔስ በምግባሬ ደካማ ሆኛለሁ እዘኝልኝ ድንግል እለምንሻለሁ ያንን የእሳት ባህር እንዳላይ አደራ ድረሽልኝ ድንግል ስምሽን ስጠራ የዳዊት መስንቆ የኤልያስ መና የናሆሞ መ	positive
ሞትን ከዩኒቨርስቲ አመለጥነው ሲሉ መንገድ ላይ አስቀራቸው የወገኖቻችን ሞት የማያስደነግጠን ደረጃ ላይ ደረስን 	negative
የሰው ግንዛቤ እንዷቅማችን የተለያዬ ነው	neutral
ተሰጥኦ ነው ብላ እንዳታፍ ብቻ	negative
እንዲህ አይነት ድንቅ ስራ ለምን ሸገር ብቻ እንደሚወሰን አይገባኝም  የሸገር ወንዞችን ብቻ ሳይሆን ሸገር ዙሪያ ያሉ ተራሮች ለምን በዛፍ ተከላ አይዋበም በዚህ በርካታ ሺህ ቋሚ	positive
በነገራችን ላይ ቆማል ተግሬ አላለም ቆማል አጋሜ እንጂ 	neutral
ከግራኝ ብሁላ በአረመኔ እና አህዛብ ጥንታዊ ኢትዮጵያ ተወራ ነው እንጂ ድሮም ቢሆን መሬት ካልተሰራበት ምኑን መሬት ሆነ እንዴ	negative
ሰርድ ሀንድ ካድሬ እንላቸዋለን እነዚህኞቹን ደግሞ  ለሰከንድ ሀንድነት የሚሆን እንኳን ንቃተሀሊና የላቸውም	negative
ኩላሊት ጉበት ልብ ሳንባ እና ሌሎችም የሰውነት አካላት ከለጋሾች ሰውነት ከወጡ በኋላ ወደ ታካሚው ገላ እስከሚገቡ ድረስ ያለው ቆይታቸው ጥያቄን ይፈጥርብዎታል በዚህ ፅሁፍ መልሱ	neutral
ግራ ዘመሞች ግን በቃ እንዳዘመሙ ቀርተው ቀኝ ማሰብም ሆነ ቀና ቀናውን መመኘት አይሆንላቸውም ማለት ነው	negative
ቦርኮጥንብ ብቻ	negative
በከፍተኛ የትምህርት ተቋማት የፀጥታ ችግሮችን ለመፍታት እየተሰራ መሆኑ ተገለፀ	positive
አቶ ተገኔ ጌታነህ የቀድሞው የፌዴራል ጠቅላይ ፍርድ ቤት ፕሬዝደንት ባደረባቸው ህመም ህዳር  ቀን  አም አርፈዋል የተሰማኝን መራር ሀዘን እየገለፅኩኝ ለቤተሰቦቻቸው ና	neutral
በናትህ ትናንት ታክሲ ስትሳፈር አይቼህ ቻፓህ በጣም ሴፍ ነው ደሞ ማለት ነው ባለፈው ከጀለሶቼ ጋ ሆኜ አንተ ስታልፍ ድንጋይ የወረወርኩብህ ሎሚ ስላልነበርኝ ነው እሺ ደሞ እንዳታ	neutral
  የህወሀት ንብረት አካፍሉኝ ጥያቄ እና ኢህአዴግ ግንባሩ ንብረት ማፍራት የሚፈቅድ ህጋዊ አውድ ነበረ ወይየትኛውንስ ሀብትና ንብረት ነው አካፍሉኝ የሚለው   ትእግስት ዘሪሁን	neutral
አማራ  ጠላትህ ቤትህ ዉስጥ ነዉ ያለዉ አማራን ወይም የክርስትና እምነት ተከታዮችን  ቆራርጠን ነዉ እምንጥላችሁ    ባህርዳር   ላይ ለአማራ ህዝብ የተሰጠ ማስጠንቀቁያ	negative
ጌቶች  ደሙን ከበግ ጠቦት ያፅዱ እናትዎን  አባትዎን  አሰቃቂ ሆግ ይረግሙ  ስለ ትል አንጀትዎ እፀልያለሁ  እንደ ዝሙት አዳሪዎች እንዲኖሩ በተፈቀደልዎ ጊዜ ብቻ ጥሩ	positive
ጥር  ለሞጣ የሽብር ሰለባዎች የምናደርገው ድጋፍ የተዘረፉትንና የወደመባቸውን ሀብትና ንብረት ብቻ ሳይሆን ስነልቦናቸውንም ጭምር የሚጠግን መሆን አለበት	positive
አሜን አሜን አሜን	positive
ይኸ ሰውዬ ግን የሰራውን የመደመር ካልኩሌተር የት አድርጎት ነው ኦፌኮ የገባው ያመጣውን ለውጥስ ለማን ትቶት ነው  እንቁራሪት ሆነህ እንደዝሆን  ስታደርግ ትከርምና ያው እን	neutral
የደረጃ ሰንጠረዥ ከዛሬው ጨዋታ በኋላ	neutral
ሆንግ ኮንግ የፈረንጆቹን አዲስ አመት በተቃውሞ ተቀበለች	negative
እንደሱ ያለ ሰው እንዲህ ያለ ደረቅ ውሸት ይናገራል ብሎ ማሰብ ከባድ ነው ምንአልባት ሊጠቅሰው ያሰበው ህገመንግስት ቀጥሎ የተሻሻለውን እንዳይሆን	neutral
ዛሬ በአአ ቦሌ ኤርፖርት መግቢያ ታላቅ የወንጌል የምስራች በሀይልና በስልጣን ተሰበከ 	positive
እኛ አንበሳነታችንን ልንፍቀው ስለማንችል ያው አንች አንበሳ እንዳልሆን አስቢና ቻይው 	neutral
ሳትለምኚኝ የምትሄጂው ዝም ብሎ ሀገር መሰለሽ እንዴ	neutral
ቦታ ጠይቀው ካሳ ከፍለው ኢንቨስትመነት የጠየቁ መሪቱን በመንግስት የካሳ ሂሳብ በመክፈል መሪት መያዝ በራሱ ትርፍ ሊሆን ስለሚችልአንደኛ ኢንቨስትመንቱ ቅድሚያ ተፈላገነት ከአዋጭነ	neutral
ዛሬ በድንምብ እንደታየው ኦሮሞ እንደዚ በኢትዮጵያ ንግሰነግስቶች ጋር ለረጀም ዜዜ ከሰራ ለምን ድነው ኢቶጵጵያ ዛሬ በዘር የተከፋፈለችው	neutral
የጠቅላይ ሚኒስትር አቢይ አህመድ የእንኳን አደረሳችሁ መልክት	positive
ለማ መገርሳ ትናንት ለስራ ወደ ውጭ አገር ለመሄድ ኤርፖርት በለመደው  መስመር ለመግባት ሲሞክር  ከልክለውት ከተራው ተሳፋሪ ጋር ተራ ይዞ እንዲሳፈር በማድረግ ለማዋረድና ለማሸ	neutral
ወይአልከሰኩች ወይ አልቦለኩሽ ወይ መልሼ አልሰድቡክሽ ምን ታድርጊ አንቺ ፈንጪ እንጂ ልክ ደካመ የተገኘ ይምስል እሱ ነው የቢብያበገኝ ደከም ያለ ሰው ላይ እንደዚ እንደምትሆኚ ሳቅ	neutral
እንኳእ ናብ አክሱም ፅዬን ህዳር ፅዬን  ብሰላም አብፀሀና ናይ አዴና ቕድስቲ ድንግል ማርያም ፀሎትን በረከትን ምሳና ይኹንአሜን	positive
እስኬ በርታ የአዲስ አበባ አይደለም የኢትዮጵያ ህዝብ ካንተ ጋር ነው    ድል ለዲሞክራሲ	positive
ጉዳዩ ያለንበት የፖለቲካ ቀውስ ላይ የኢኮኖሚ ቀውስ ጨምሮ ስቃያችንን የሚያባብስ ድህነት ወለድ አሰቃቂ ወንጀሎች የየእለት ዜናችን ሊያደርግ የሚችል ጉዳይ ነው	neutral
  በተጨማሪም  ፀሀፊው ከብዙ በጥቂቱ አለማያን ሆላንድን አርማጭሆንና ሱዳንን በመሳጭ የአፃፃፍ ስልቱ ያስዳስሰናል  ፀሀፊው የሚያጋራን የልጅነትና የጉርምስና ዘመናቱ የእኛንም	positive
ከቀናት በፊት ይህን ስል ያዳመጠኝ አልነበረም  ከቀብር ኢራናውያን በኢራቅ ያሉ የአሜሪካ የጦር ሰፈሮች ማጥቃት ጀምራለች    እንዳልኩትም አልሸባብም ጥቃ	neutral
ዘገዩ ጋሼ ሀሀሀ ማድረጉ ይቅርና ባለማቃጠል ከተባበራችሁን በቂያችን ነው በነገራችን ላይ በጣም እናመሰግናለን ሙስሊሙን  እና ጠንካሮች ስላደረጋችሁን	positive
በክንድ መለኪያነት በመቆፈሪያ እና መጥረቢያ ዛሬም አለምን የሚያስደምሙ ስራዎችን መስራት ተችሏል ባህር ዳር ታሀሳስ አም አብመድ የሀይማኖት አባቶች ቤተ መቅደሶችን	positive
ከፊለፊቱ ያለችው ቤቲ ነች እንደፈለገ ቢዋሽ ማን ይጠይቀዋል ቢበዛ አንገቷን ብታነቃንቅ ነው	neutral
የአዲስ አበባን ህዝብ መካድ የማይሰለቸው ሰው ብርሀኑ ነጋ    ፕር  ብረሀኑ  ነጋ   አሁን  ያለው  የአዲስ  አበባ  ጥያቄ  የማይረባ  ነው  ብለዋል ቱቦ አፍ	negative
ጓደኞቼ መኪና ያዙ ስራ ያልነበራቸው ስራ ያዙ  የተወሰኑት ትዳር ያዙ አኔም የሆነ ነገር መያዝ አለብኝ አልኩና                                 	neutral
ታህሳስ    ከዚህ በኋላ ፕሮጀክቶች እንዲመሩበት እና እንዲተዳደሩበት የታለመ ረቂቅ ህግ ለህዝብ እንደራሴዎች ምክር ቤት ቀርቧል	neutral
ሸዋ ሸጋ ተጫዋች ነበር በመጨረሻ ወደ ኢህአዴግ ጠጋ አለ ተብሎ ስሙ ተበላሸ አሁን ጠፍቷል	negative
 ገና የሁለት ወር እድሜ ያለው የሚያሳሳ ውሻ	neutral
መንግስት እየወሰደ ያለው እርምጃ ከሚከሰቱት ወንጀሎች አንፃር ድክመቶች ታይተውበታል  ይህንንም መንግስት ና ህብረተሰቡ በጋራ መታገል አለበት  ስር የሰደዱ ፅንፈኞች አገሪቱን የኋሊት	negative
ውድ ደሳለኝ ድል እንዲህ ፈጥና ምትመጣ ከሆነ እስከዛሬ ለምን ዘገየች ለክፉም ለደጉም አስተዳደጋችን እንደ እንቧይ ሳይሆን እንደ ዋርካ ይሁን	positive
የት ነው ያለው  መቅረፅሽ ና ትዊት ማድረግሽም ለበጎ ነው ፈጣሪ ይርዳህ	positive
በአገር በቀል ኮንትራክተር የሚሰራው የወንዝ ሪቴኒግ ዋል ግንባታ  ለምን ለአንድ ኮንትራክተር ይሄሁሉ ስራ እንደተሰጠ አይገባኛም ስንቱ ላይሰንሱን ይዞ ቁጭብሏል	neutral
ጠቅላይ ሚኒስትር   አቢይ አህመድ ዶር በዷፍሪካ ከቀናት በኋላ የስራ ጉብኝት ያደርጋሉ በሀገሪቱ እና አጎራባች ሀገራት ከሚኖሩ ኢትዮጵያውያን ጋርም ይወያያሉ የውጭ ጉዳይ	neutral
እናንተ እዛ በበአል ጠላ እና ጠጅ እሽኮለለ ትላላችሁ   እኔ እዚህ ከ አመት በኋላ ዶሮ ወጥ ስለበላሁ አኩርፎኝ ነዉ መሰለኝ አጥንቱ ጉሮሮዬ ላይ ቁጭ ብሎ ድምፄ ሁሉ የተበላሸበት ሁኔታ ነዉ የተፈጠረዉ 	negative
ለመላው የፌስቡክ ወዳጆቼ ለ እንኳን በሰላም አደረሳችሁ እያልኩ አመቱ ፀሎታችሁ  የሚመለስበት ይሆናል ተባረኩ	positive
ጉድለትን ቢያወሩት ለምን ይሄ አልሆነም እያሉ ቢጠይቁ ማለቂያም መልስም አይገኝም እኔ ምን ላድርግ ብሎ መነሳትን የመሰለ የእርካታ ምንጭ ግን ፍፁም የለም በርታ ወዳጄ ተሳካ	negative
ሁሉም ነገር ሲጀምር እና ሲቀጥል አንድ አይሆንም ሲያልቅም እንደዛው	neutral
የሎዛዋ እመቤት ከአንተው ጋር ትሁን ወንድምአለም	positive
ሽንታሞ የአማራን መጥላት የትም አያደርስህም ግም	negative
ነገር ግን ሰላማዊ ትግል ላይ ያለውን አቋም ለአፍታም ቀይሮ አያውቅም  	positive
እንካን አንድ ሏላዊ ሀገር ይቅርና አንድ ቤተሰብ እንድህ አፍኖ ማስተዳደር ይከብዳል አንተ ዝግ	negative
እሺ ብርቱ ሴት ሶስተ ቀን በጫቃ ውስጥ ተቋቋቁማ ስታበቃ አንድም ሰው እንዴት ነሽ አይዞሽ ሳኢላት ቀረ እንዴትስ ቻእችው በዛ ቻቃ ለሶስት ቀን ካለምንም ነገር	neutral
ክብርት ሚር ወሮ ዳግማዊት ከምስጋና ጋር  የብርቅዬ ኢትዮጵያችንን  አንድ ክፍለ ህዝብ  በመወከል በብልፅግና  ፓርቲ ከፍተኛ አመራርነተዎ  ወኪል	positive
   በዘር ስትጨቃጨቁ ቻይና ወሮ አዳሜ አፈር በልተሽ ከነ ዘር ማንዘርሽ ድራሽሽ መጥፋቱ ነው አንድ ነገር ላይ ሙጭ በሉ ለ  አመት ጭቃ ሁሉ	neutral
እንዳደናቀፈው ሰው በላዩ ክንብል ብዬም አስቤ ዘግንኖኝ ነው	neutral
ወረዳ  ለጥር  ዝግጅቱ ተጀምሯል  ጥር  ላይ በአዲስ አበባ ስብሰባ ማእከል አዳራሽ የወረዳ  የኢዜማ ደጋፊዎችን እና ነዋሪውን ለህዝባዊ ውይይት ለመጥራት ቅድመ ዝግጅት	neutral
ወጥ እየሰራቺሁ ገና ዘይት ጠብ ከማረጋቺሁ    በርቺ ዘይቱን ገለበጥሺው አይደል ምን ታረጊ ሰርተሺ አላመጣሺው በደንብ ደፋፊው  ያባቴ አምላክ ይድፋሽ  እስኪ ዛሬ እናታችሁን በ ባለ	neutral
በእናንተ ጥቆማ መሰረት  መፅሀፍትን መርጠናል   የመጀመሪያ መፅሀፋችን የማያ አንጅሎ ሌተርስ ቱ ማይ ዶተር ነው መፅሀፉን ማግኛት ካልቻላችሁ የግል መልእክት በመላክ ንገ	neutral
ቀይ ውሸት አለ 	negative
አደባባይ ላይ ማንነትህንምልከታህን ለመግለፅ እንድትችልእንዳትችል የምትኖርበት ሀገር ህግ ይወስነዋል የጓዳውን አላውቅም ሌላው ሰው መብት እንዲኖረውእንዳይኖረው ደግሞ የሀገረው ህግ ይወስነዋል ክቡር	neutral
እንኳን ኮስት ሼሪንግ ኖሮ ድሮ ትት ሙሉ ለሙሉ ነፃ ሆኖ እያለም ችግር አልተፈጠረም ችግርን በቅጡ ሳያጠኑ ለመፍትሄ መሮጥ እና ዋና	neutral
ሀይማኖቶች ለሰላም በሚል መሪ ቃል የሀይማኖት አባቶችና መሪዎች የተሳተፉበት የምክክር መድረክ እየተካሄደ ነው	positive
እኔ ብቻ ነኝ አደይ አበባ የመሰለኝ  ምን አልባት የ ምእራቡ አለም የኛን አደይ እውቅና እየሰጣት ይሆን	neutral
ን ብልፅግና ፓርቲ  ወደሚለው ስያሜ ደፍሮ የሚቀይረው ሰው ጠፍቷል ፓስወርዱን አያውቁትም የሚባለው ነገር እውነት ሳይሆን አይቀርም	neutral
ሂድ እንግዴ ሂሳቡና እምነቱ አልሄዱም በቃ ሰሊዬ   ሀይማኖት ማለት ሀይመነ ከሚል የግእዝ ግስ የወጣ ቃል ሲሆን ትርጉሙ ማመንመታመን ፅኑ ተስፋ ማለት ነው	neutral
ሙሊት ዙሪያ ግብፅ አዲስ ሀሳብ ይዛ በመቅረቧ ስምምነት ላይ መድረስ እንዳለተቻለ የኢፈዲሪ ውሀ መስኖና ኢነርጂ ሚኒስቴር ስለሺ በቀለ ዶር ገለፁ	neutral
እኔስ ብትይ ድንብርብር ነው የምለው  ግን ይሄ ሰምና ወርቅ ነው   እስኪ ሞክሪ	neutral
ትርጉም ትገድላለች ስጋዊ ትርጉም በተለይ አንድ አይደለም ሚሊዮን ህዝብ ገደል ወስዳለች	negative
የ አም የሳይንስ ዝግጅቶቻችን ቅኝት በከፊል	neutral
አብይና ትራምፕ በምን ተስማምታችሁ ነበር አገር ያዳናችሁ ምስጢርማ አለ ትራምፕ ትላንት ሲናገር ውል ነበረን ብሏል ስለ ኖቤሉ እንመጣበታለን	neutral
ስለ ቻይና ልኡካን የትግራይ ክልል መንግስት ወቀሳ	neutral
አንድ ቦታ ለህዝቦች አብሮነት አይበጅም ሌላ ግዜ ለአፈፃፀም አይመችም ሲል ነበርግልፅ መደረግ አለበት	negative
ዘመን ምልክቶች አንዱ 	neutral
ስንታየሁም ሆነ ኤልያስ ፓርላማ ለመግባት ምን ያንሳቸዋል ደግሞ ሁለት ሰው ብቻ ይዞ ፓርቲ ይመሰረታል ያለህ ማነው መቸም በእስክንድር ላይ በየምክኒያቱ ዱላ የማ	neutral
እባካችሁ የመምህሩን ስልክ  ስጡኝ  የኢትዮጵያ  መገኛቸውን	neutral
በድሬዳዋ ዩኒቨርሲቲ የተከሰተው ችግር በሌሎች ዩኒቨርሲቲዎች ውጥረት መፍጠሩ ተገለፀ	negative
የምርጫ ወረቀቶች የሚያትመው ዱባይ አገር ያለው ኩባንያ ከዚህ በፊት በኡጋንዳበኬኒያና በተለያዩ አካባቢዎች የፈፀማቸው ግድፈቶች የምርጫ መዛባትን በመፍጠርበፍርድ ቤትም የተከሰሰ ህ	negative
ጥግ የያዘ ወሬቃላት ለምን እንደምንወድ አላውቅም  ህልውና እጣፈንታ ምናምን  የአሜሪካ ህልውና እራሱ በራሷ ላይ ብቻ ላይመሰረት ይችላል         	neutral
ከእንግዲህ እኔን ካልተከተሉኝ ተሸናፊ ነዎት እና በቀጥታ ወደ ሲኦል እልክሻለሁ	negative
አሜን  ሰላም ብሩህ ሳምንት 	positive
አላስፈላጊ የአገልግሎት ክፍያ እና በህንፃዎች ላይ ይከሰት የነበረውን ውድመትና ተያያዥ ወጭዎችን ማስቀረት የሚችል በ    አዲስ እና የ	neutral
እሱን አላውቅምብዙ ሰዎች ከተረባረቡበት  ለምንም ስራ ይመቻል የሚለው ግን በጣም ከባድ ነው	neutral
ድንጋይ ራስ ደደብ ለሌላ ጊዜ ሀሳብ ከሌለህ ይሄ ቁልቋል የቀደደውን አፍህን ዝም ብለህ አትክፈት በል ከዚህ ሹልክ ብለህ ጥፋ	negative
ይሄን አስነዋሪ ስራ የሰሩትን በላኤሰቦች መንግስት በአስቸኳይ ርምጃ ይወሰድባቸው ቦኩሀራም 	neutral
ናይ ድኹማት አእምሮ ክንየ ዚ ክሀስብ አይክእልን	neutral
በዘረኝነት መንፈስ የተያዘ ሰው እንዲሁ ነው	negative
አሀ ሁለት ሆናችሁብኛ  ለየብቻም አልቻልኳችሁም እንኳን ተደምራችሁብኝ	neutral
ከንቲባ ታከለ ኡማ በቢሮዎችና ማዘጋጃ ቤት ስር የሆኑ ተቋማትን ተጠሪነት ወደ ራሳቸው እያዞሩ ነው የአለም ባንክና የከተማ ልማትና ቤቶች ሚኒስቴር ድርጊቱን ተቃውመዋል 	negative
እውነት እውነት ነው የተገደሉት  ህፃናት ወላጆች ጋር ብር እንዲያመጡ በተደጋጋሚ ተደውሏል ፖሊስ ስልኩን ሲያጣራ መቀሌ ያለ ስልክ ነው የዘገበው	positive
ምርጫ ለኦሮሞው   አሁን ባለው ሁኔታ የሚቀጥልበት ወይም  በኢትዮጵያ ፖለቲካ ከቀደመው የተሻለ የኦሮሞ ህዝብ ወኪሎችን ለስልጣን የሚያበቃበት ነው 	neutral
ጥሩ ቀማሽ ነው ለማለት ነው	positive
ደሞ ገና መጣ  የገና ጨዋታ መጫወቻ ኳስ ምንድን ነው ስሟ  ጂኒ ጃንካ እያሉ ጋሽ  ውብሸት ወርቃለማሁ አዛ ሊያረጉን ነው 	neutral
