text	label
የመጨረሻ እስትንፋሳ እስኪያደርጉ ድረስ ከፍተኛ ስቃይ ይሰማዎታል  የደምዎ መስመር ይሰቃያል እናም ከሞተ በኋላ ወደ ሲኦል ዋሻዎች ይገባል ከሰራው ሀጢአት	negative
ስለ ዋልታና ፋና አየገባኝም ስለ  ግን ያገባኛል  የኔ የው እሺ  እንኳን አሁን ከሰላሳ አመት በፊትም አባትህ ን ማጥፋት አልቻለም እርምህን አውጣ	neutral
መዉጣት ፈልጓል ይሄ በሽተኛ	negative
አንዳንድ ኤርትራውያን እና ከኤርትራውያን በላይ ለኤርትራ ናፅነት የተጨነቁ ኢትዮጵያውያን ለታምራት ስቱዲዮ ግንባታ ያበረከትነው ገንዘብ ካልተመለሰልን እያሉ ነው እኔ እና  	neutral
ኡስታዝ አህመዲን አንተ አረመኔ የእስልምና ምናምን  እናትህ ትበዳ  አክሱም ላይ ሙስሊሞች እየታረዱልህ   ቤቲ ኤልቲቪ እናትሽም እንቺም ተበዱ	negative
ማርያምም አለች  ነፍሴ ጌታን ታከብረዋለች መንፈሴም በአምላኬ በመድሀኒቴ ሀሴት ታደርጋለች የባሪያይቱን ውርደት ተመልክቶአልና እነሆም ከዛሬ ጀምሮ ትውልድ ሁሉ ብፅእ	positive
ኢም ሰይጣን	negative
መጨረሻም ወ    ብሎ ሲጠይቅ ተማሪዎቹ እርስ በእርስ ተያዩና ወደ ኋላ ዞርው ሱሪያቸውን ዝቅ አድርገው አሳዩ	neutral
የማንረዳውን መገልበጥ ይበጠብጣል አብሮን የኖረ ባህልም እየበጠበጠን ነው ያን መጣል አብሮ የማያኗኑረንን ከሆነ ጭራሽ መሰረት የለንም ማለት ነው  እንዳ	negative
በጣም በተለይ ረጅም ስም ሲኖርሽ እኔ ለምሳሌ ሙሉ ስሜን ጠርተው እስከሚጨርሱ አቤት ብዬ አጠገባቸው ሄጄ ሁሉ መቀመጥ እችላለሁ	neutral
ዛሬ በደንብ ደግፉት  ነገ ዞራቹ እንደ ውሻ ጩሁበት	neutral
በአማራ ክልል ከአምስት ሚሊዮን ሄክታር በላይ ሊጠበቅ የሚገባው የተፈጥሮ አካባቢ መኖሩን የአካባቢ ደንና ዱር እንስሳት ጥበቃና ልማት ባለስልጣን ጠቆመ	neutral
ኤጄቶ ያለ ወንጀላቸው ታስረው የሚገኙ ምሁራንን ጥየቃ ወደ ሀዋሳ ማረምያ ሲሄዱ የነበሩ ልጆች በመከላከያና በከተማ ፖሊስ በመደብደብ በመነሀሪያ ፖሊስ ጣቢያ ይገኛሉ	negative
ህውሀት አልዋህድም አለች ተብሎ በተለይ ደግሞ በአዴፓ ደጋፊዎች መደናገጥ እየታየ ነው ምረቱን ያውርድላቹሁ	negative
ዛሬ ኢትዮጵያ ውስጥ መንጋ እና ካድሬ ተፋጠዋል ሌላው ጨዋ ህዝብ ከዳር ቁጭ ብሎ እዝጊዮ እዝጊዮ እያለ ድራማውን በመከታተል ላይ ይገኛል ለኢትዮጵያ ግን ከሁለቱ ማንም ቢያሸንፍ ወይ	neutral
ኢትዮጵያ በደከመች ጊዜ በግፍ የተወሰደባትን የባህር በር የጊዜ ጉዳይ ነው እንጂ ማስመለሷ አይቀርም ከቻይና እና ቦሊቪያ ብዙ ልንማር ይገባል 	positive
በነገራችን ላይ አላህ ሀገራችንን ብቻ ሳይሆን አለማችንንም ሰላም ያድርግልን  አሜሪካና ኢራን አሁን ላይ የገቡት እሰጣ ገባ ወደ ከፍተኛ ደረጃ እንዳይደርስ ስጋቴ ነው	neutral
ህፃን ዮዳ ቤተሰብዎን ያበቃል  የደምዎ መስመር ከእንግዲህ አይኖርም ይቅርታ መጠየቅ ወይም እራስዎን ለዘለአለማዊ ጥፋት መስዋእት ማድረግ	neutral
እኔ የሚገርመኝ የጋሎቹ መንጫጫት እንዴ ኢትዬጲያን እኮ የናንተ ብቻ የግል ንብረት አረጋችሆት ግን ላንቺ አይነቷ ዝንብ መልሴ ጨዋታዉ ገና መጀመሩ ነዉ	negative
የመጨረሻው ጅል  ጎበዝ ጅልን ጅል ሲል ያስቀኛል  የፒፒ  እና የመንጋው ታሪክ በአጭሩ ይህ ነው	negative
 ክቡር ጠሚ ዶር አብይ አህመድ በእርስዎ ውስጥ ያለውን ኢትየያዊነት ሳስብ እኔንም እንደውሀ ይጠማኛል በተለይ የመልካም ስብእናዎ እና ቅንነትዎ ለሁሉም ቢዳረስ ብዬ እ	positive
መንከራተቱ ነዉ ያሳሰበኝ እንጂ ተንከራቶ እንደማይቀር እርግጥ ነዉ 	neutral
እንዳንተ አይነት የተስፋፊነት አቀንቃኝ ከኢዜማ ጋር መሳፈጥ ምን ይጠቅምሀል ከብሄረተኞችም ተጣልተህ ከኢዜማም ተጣልተህ      	negative
አበባ ባለአደራ ምክር ቤት ሰብሳቢ እስክንድር ነጋ ጥር  በኢንተር ኮንቲኔንታል ሆቴል በር ላይ ከሰጡት ጋዜጣዊ መግለጫ በከፊል	neutral
ለፕር  መራራ ጉዲና ከፍተኛ ክብርና  አድናቆት አለኝ  እኒህ በኢትዮጵያ አጭር ታሪክ ብዙ ውጣ ውረድን ያሳለፍ  የተማሩና ያስተማሩ ውድ የኢትዮጵያ ቅርስ ናቸ	positive
ውይ የኔጌታ ይቅርታ ስድብ ከመሰለብኝ  ሽሮን በአስር ደቂቃ ውስጥ ፎሮፎር እንዲሆን አድርጎ በጥብጦ የሚያወጣው ሙያ ባይኖረው ነው ብዬ እኮ ነው	negative
እሜትዪ ሰዎች ገንዘብ ከፍለው ሲማሩ የፓለቲካ አመለካከታቸውን ቁም ሳጥን ውስጥ አስቀምጠውት ይመጣሉ ብለው ነው የሚያስቡት ጉዲ ሰዲ አለ ኦሮሞ	neutral
ደህና እግዚአብሄር ይመስገን እኔ በጣም ደህና ነኝ ቤተሰብ ሁሉ ሰላም 	positive
ቡልቻ  ድመቅሳ  መቸ  ነው  የሚቀበሩት  ብሎ  ወዳጀ ጠየቀኝ  የምታቁ  ንገሩን	neutral
እስክንድር ሀገራችንን ወደ ከፍተኛ ብጥብጥ ለመጨመር በደንብ እየሰራህ ነው አካሄድህ የተበላሸ ነው	negative
ዶር አቢ አህመድ ኢትዮጵያውያን እርስ በእርሳቹ ስትባሉ	neutral
ለመምቴ ምንማለት እንደሆነ ራሴን እየጠየኩ ሹክሻክን ጨመሩልኝ 	neutral
 በቅርቡ በሬ አርደው በድጋሚ አብረን ለመስራት ተስማማን ይሉናል	neutral
ሶስተኛው ቀን ሁል ጊዜም የተረገመ ነው በኔ የጊዜ መስመር ላይ ኡዚን በማስታወሻዬ ላይ ስለማየ ደክሜያለሁ  እናም ታምሜያለሁ  እዚህ ከሶስተኛው ቀንዬ ብቻ ወጣሁ እያወራ ነው 	negative
ሲሮጡ የታጠቁት ሲሮጡ ይፈታል እንዳይሆን  በውህደቱ እኛ ብቻ ነን ልክ ካላሉ  እውነተኛና ሰላማዊ ምርጫ ከተደረገ  የመጪው ምርጫ በውህደቱ ላይ ሪፈረንደም ይሆናል	neutral
እርግጥ ነው ይህ አይነት ስብስብ ለማግኘት እንደሚመች ነገር ግን ስፖርቱ ውስጥ የፖለቲካ አጀንዳ ይዞ ያለ ልክ ሲገባ ፖለቲካ ግቡን እንኳን ቢያሳካ ለስፖርቱ ጠንቅ ነው	neutral
ክፉ ልማድ ነው ግን በእውነቱ 	negative
የቀበሌ መታወቂያ ሳይዝ የፓርቲ አባል ይቻላል መጀመሪያ ኢትዮጵያዊ የሚል መታወቂያ ሊኖረው ይገባል ከፓርቲው መታውውቂያ ላይም ኢትዮጵያዊ ይላል	neutral
እየቀበርን በወርቅ ቅቦች እየተጥለቀለቅን ነው ለቤክ የሰሩ ታላቅ አባት በረከትዎ ትድረሰን	positive
የዘመዶችህ የተረገምክ ሁላችሁም የተተነተነ የኮሪያ ጩኸት ናችሁ እናም ሁላችሁም ደም መፋጠጥ እና ህመም ሁላችሁን ሁላችሁም ሊሞቱ ይችላሉ	negative
ማር እየላስን ነዋ ማር ለጤና ጠቃሚ ነው ሎል 	positive
በየ አመቱ  ላይ ይውላል ገና እና ጥምቀት ሮብ አርብ ላይ እንኳን ቢዉሉ አይፆምም ምክንያቱም ዋዜማቸው ሁሌም ገሀድፆም ናቸው በነሱ ፈንታ ቀድሞ ይፆማል	neutral
በቃ የገና ሳምንት የልደት ቀን ሲመጣ ብለን እንዘምራለን ከዚያ     	neutral
ሲቀጥል ያለሁበት ሩም   አለው ግን እንዳለው ያወቀኩት ወር አካባቢ ከቆየው በሗላ ነው	neutral
ምነው አብይ አህመድ ነኝ አልክ 	neutral
ጠቅላይ ሚኒስትር ዶክተር አብይ አህመድ ብልፅግና ፓርቲን የተቀላቀሉ ድርጅቶች የስምምነት የፊርማ ስነ ስርአት ላይ ያደረጉት ንግግር	neutral
ሀበሻ ግን ለመጨፈር ምክንያት ነው የሚፈልገው  ሀበሻ   ፈረንጆች  	neutral
እርግጠኛ ነህ	neutral
 አመታትን በስልጣን የቆዩት የኮንጎው ፕሬዝዳንት ድጋሚ በምርጫ ሊወዳደሩ ነው	neutral
ዝምበይ ቋጣሪ	neutral
እሺ ስምህን እና ህን ቀይራ አስራት ወልደየስ የአማራ ጎጠኛ ነበር	negative
ደስ የሚል ፀሎት መልካም ሰኞ	positive
ዘበኛ ታዲያ እሁድ ላይሰራ ነው ሆሆ የጉድ አገር እያደር አሉ እማማ ማሚቴ	neutral
እንደሱማ ከሆነ እናንተም ቦታ ላይኖራችሁ ነው	negative
ምን አናደደህ ነው ወይስ ለምን ተሰማ ነው እውነቱ	neutral
አቤት ውሸት	negative
የኢቲሳ እንበሳ የወንጌል ገበሬሀዋርያው መነኩሴ  ፃድቁ አቡነ ተክለ ሀይማኖት በረከት ረድኤታቸው በምናምነው ላይ ይደርብን        አሜን	positive
እኔ እየደነቀኝ ያለው ይሄ ሁሉ ህዝብ የኔን መሰደብ አስመልክቶ ላይክ የሚያደርገው ነገር ብቻ ነው	neutral
ለማ ከዳ አልከዳ ከዶር አብይ ጋር ብልፅግና ፖርቲ በመያዝ ኢትዮጵያ ወደ ፊት 	positive
እንዴት ባለምስጋና ድንግልን እናመሰግናት ዘንድ ይቻላል ፈጣሪዋን በማህፀኗ ከወሰነችው ከቅድስት ድንግል ማርያም በላይ ከአእምሮ ሀሳብ ከፍ ያለች ታምራዊ ንግስት ግን ዘለአለም አይገኝ	positive
ፓርቲዎች ከነቤተሰቦቻቸው ምንም አልሆኑም የደሀ ልጅ  እንጂ	negative
አብቹ ይመችክ ምርጥ ሰው ደና አድርገክ የፓለቲካ ጭዌውን ተጫውተካል ገና ብዙ ነገር ትቀይራለክ	neutral
 ኩራተኛው ድመት   ዋጋ  ብር  አሁን የጠፋ	neutral
ጥያቄው ስንት ኢትዮጵያን ያ የ ደሞዝ እንኳን አላቸው በህግ ከፍ ልታደርገው ብትሞክር ሊላ ቦታ ሄዶ ያመርታል ነፃ ገበያ ነውአቋራጭ መፍትሄ የለውም ብ	neutral
በነገራችን ላይ ኢዜማ የአይዲዮሎጂ ፖለቲካን መሰረት አድርጎ የሚሰራ ፓርቲ ነው ብልፅግናም ወደ አይዲዮሎጂ ፖለቲካ እያደገ ነው በሁለቱ መሀል ልዩነት የለም ብለው	neutral
እናንተ ልጆች ግን መንገድ ላይ ብጋጭ ተጠያቂ ናችሁ እስክስታችሁን እያየሁ ልሞት ነው	negative
አሰፋ ጫቦ ይልሀል ቴዲዬ እነ ሳራ ቲን ያሬድ ነጉን እንደ ቄጤማ ልጎዝጉዝልህ 	neutral
 እና  በ  የምጠቀምበት ድፍረት የመጣው ለ አመታት ሲነዛ በነበረው የብሄር ፖለቲካ ሳይሆን አይቀርም ብላቹ ነው	neutral
ነትና ጭቆና ተጠያቂው እሱ ነው  መፅሀፍ ቅዱስ	negative
ሚዲያወች እባካቹህ የምታቀርቡትን በደንብ እወቁ ህግን ያክል ነገር የወጭዜጋ ያከራየ የሚለውን የሳደረ ያከራየ በሰባ ሁለት ሰአት ሪፕርት ማድረግ አለበት ብላቹህ ለማዛባት የሞከራቹህ ል	neutral
ከላይ በለጠፍኩት ቪዲዮ ቃል በቃል ህገመንግስቱ መግቢያ ላይ ተፅፏል ብሏል ህገመንግስቱ ላይ እንደዛ አይነት ነገር የለም ስለዚህ ነጭ ውሸት ዋሽቷል  እኔ አንተን ብሆን ለእሱ አፍር ነበር	neutral
ሙስሊሙ  የራሱ  ሚዲያ  ተቋም  ያስፈልገዋል  የሙስሊም  ያልሆኑ  ሚዲያዎች  ከጀርባቸው  ማህበር  እርኩሳን  ነው  የሚመራቸው  ለዚህ  ነው  የራሳችን  	negative
ወልቂጤ ከተማ ከ ቅዱስ ጊዮርጊስ  ቀጥታ የውጤት መግለጫ	neutral
ኛ ወደ ቆሮንቶስ ሰዎች     የጌታ የኢየሱስ ክርስቶስ ፀጋ የእግዚአብሄርም ፍቅር የመንፈስ ቅዱስም ሀብረት ከሁላችሁ ጋር ይሁን	positive
ለማን እንደሆነ የማይታወቅ እና ከህዝብ ተወካዮች ምክር ቤት ክትትል የማይደረግበት የበላይ አካል የሚባል ኛ የመንግስት አካል ተቋቁሞ ስራ መጀመሩን ሪፖርተራችን ማንያዘዋል ጣሰው ከስ	neutral
የተሰጠህን ትንሿን ስራ መስራት አቅቶህ ማንም እየተሳለቀበህ ትልቁን ስራ ለማጣጣል  እንደመሞከር ምን ከንቱነት አለ  ከንቱ ምንግዜም ከንቱ ነው	neutral
ጭራሽ አልሰማሁትም እዚ ሰፈር ሲካበድለት ነው የሰማሁት	negative
ብርሀኑ ነጋ ግን አደገኛ ሙድ ያዥ ነው 	negative
ሁለት ሰዎች ሬስቶራንት ዉስጥ ሂሳብ ለመክፈል ሲከራከሩ አየው	neutral
 በአርማጭሆ ህፃናትን እና ሾፌሮችን በማገትና ገንዘብ በመጠየቅ ሰላም በማደፍረስ ሲንቀሳቀሱ የነበሩ ወደ  ግለሰቦች በቁጥጥር ስር ዋሉ	neutral
እቤት  ሰፈር ተመልሰው ቢገቡ የበለጠ ጥላቻ ሰንቀው ይመለሳሉ ብለህ አታስብም	neutral
አገሬን ወደ ብልፅግና ለመምራት የሚያደርጉትን መልካም ጥረት ሁሉ ፈጣሪ ይባርክ ከጎንዎ ነኝ	positive
በጣም እንኮራብሀለው ጀግና	positive
ባለጁ በዝቶ እጅ እጅ ብላ ነው   ባለጁ ሰመም ወርቅም የለውም 	neutral
እውነት ከሆነ ለምን በአንድ ሚዲያ እንኳን አልሳዩንም	neutral
እያልኩ ያለሁት ተማርን የሚሉት ኦሮሞዎች ቢማሩም እንደዚህ ናቸዉ	neutral
ብሄራዊ ሎተሪ ለስፖርት አወራራጅ ድርጅቶች ለጊዜው ፍቃድ መስጠት ማቆሙን ገለፀ  የስፖርት አዋራራጅ ድርጅቶች ደግሞ ህጋዊ ፍቃድ አውጥተን እየሰራን ነው ስማችንን ከሚያጠፋ ተግባራቸ	neutral
  አዝግ የሆነውን ሰርቪስና ደባሪ ገፅታውን ትተህ ፍሉሀ የሚሰጠውን ደስታ ቦስተን ደይ ስፓ አይሰጥም       	neutral
ህወሀት ጨቋኝ አይደለም ቢልህ አንዱ አንተም እንዲህ ብትለው ስህተት አትሆንም	neutral
 ድንጋይ ከመወርወር የተሻለ ነው መቼም	neutral
በኢትዮጲያ ፌመዝ ለመሆን ሚጠበቅብህ አንድ እና አንድ ነው እሱ ደግሞ ስለ ኤሪትራንባህር በር  ወይም  አሰብ መዘበራረቅ ይኖርበሀል  ታምራት	negative
ኧረ ሰው ነኝ ያልከው ሰው ነኝ ብለህ እስክታምን ድረስ ስለጨቆኑህ እንጂ ዛፍ ነበርክ አለማለቱም ደግ ነው	neutral
እንዳንተ አይነቱ ዶማ ነው ሀገሪቷን የመረዘው መርዝ አንተን ብሎ ተናጋሪ አስመሳይ	negative
ያማማቶ በኢትዮጵያ ያለው ሁኔታ ማን መስክርልን አለው ኮል ገመቹ 	neutral
ምክር ቤት ራቺብ ጣይብ ኤርዶሀን ወደ ሊቢያ ወታደር ለማዝመት ያቀረቡትን ጥያቄ አፅድቋል የግብፅ ውጭ ጉዳይ መስሪያ ቤት ከተመ የፀጥታ ምክር ቤት የውሳኔ ሀሳብ የሚቃረን ተቀባይነት	neutral
ኡፋ ነው ኤጭ እያለች የዘፈነችው ዘፈን ሰዉ ሲቀባበለው ነበር	neutral
ግሪክ እስራኤልና ቆጵሮስ በትናንትናው እለት ባወጡት የጋር መግለጫ የቱርክ ወታደር ወደ ሊቢያ  የመላክ እቅድ  በሊቢያ ያለውን የእርስበእርስ ጦርነት የሚያባብስ አደገኛ አዝማሚ እንደ	neutral
እኔን በመናቅ ምክንያት አንቺን እና ቤተሰቦቻችሁን የሚያስፈራራ የ  አጋንንትን ቁጣ ትጋፈጣላችሁ	negative
ቤክርስቲያንም መስጂድንም የሚያቃጥለው አንድስነልቦና ነው የነፍጠኛ የፖለቲካቁማርተኞች በስዩመ እግዚአብሄርነት ስልጣንንያለምርጫ ለመቆናጠጥየሚከጅሉ አድሀሪያን	negative
ለማንኛውም ሸዋፈራሁ ደሳለኝ   ከህወሀት ወደ ህዳሴ ጉዞ ማስታወቂያ   ከወራት የማገገሚያ ቆይታ በኋላ ወደ ብልፅግና ጉዞ የሚል ማስታወቂያ ጀምሯል  ታድሎ	neutral
ይሄ ነገር ልሳን ሳይሆን አይቀርም ሁሉም በሚሰማው ቋንቋ የተለያየ መልእክት ደርሶታል 	neutral
የሀገር ህልውና እና ጥቅምን እናስከብር ሲባል ግብፅ አባት ሀገር ሆና ኤርትራ እናት ሀገር የምትሆንበት ስሌት አይገባኝም 	neutral
መልካም አዲስ አመት በሚቀጥለው አመት ጓደኛ ብትፈጠር ደስ ብሎኛል	positive
የዳኛ ጎረምሳ የለም አዎ ዩ አር ኦልድ	neutral
ሉቃስ    ክብር ለእግዚአብሄር በአርያም ይሁን ሰላምም በምድር ለሰውም በጎ ፈቃድ አሉ መልካም የጌታ ኢየሱስ ልደት	neutral
ክቡር ዲሬክተር እንኳን ለብርሀነ ልደቱ ከመላ ቤተሰብዎ ጋር በሰላም አደረሰዎት	positive
ተመስገን ይሄ ስርአት አልበኝነት ካልተገታ ግን ለነገም ዋስትና የለም	positive
ችግሩ ያለው ከኢትዮጵያዊ ቦኩሀራም ሳይሆን ከራሱ ከመንግስት ነው እንዴት በሀገራቸው ምድር ይህን ያክል ቀን ሲታገቱ መንግስት ዝምም ይላል	positive
ትላንት  ላይ በሰጠው ቃለመጠይቅ ሲናገር ሰምቼው ነውንግግሩ ምን ያክል ልክ ነው የሚለውን ነበር የጠየቅኩት ሙሉ ቃለምልልሱ ይሄውና	neutral
የሚያዝናናው እዚህ ሰፈር ያሉ ባለብዙ ተከታዮች እንደዚያ የሚያምኑ አሉ 	neutral
እኔና ለማ መገርሳ እሚለየን መቃብር ብቻ ነው አብይ አህመድ አቤት ክህደት መጨረሻ	negative
ስለሆንኩ ይህ ላላጋ ነው ብዬ አሰብኩ	neutral
በሀገርቱ የተከሰቱ ወንጀሎችን በሀላፊነት  ተገቢ ምርመራ በማድረግ ለህዝብ ግልፅ መረጃ ከመስጠት ይልቅ ድርጊቱን ለአንድ ለማይታወቅ እና ግኡዝ አካል ጠቅልሎ መስጠት	neutral
አንድ እውነት ልንገራችሁ በኢህአዴግ በጋራ የተያዙ ንብረቶች ክፍፍል ይደረጋል ሲባል የመጀመሪያው ተጠቃሚ የመጀመሪያው ተጎጂ ይሆናል                 ብአዴን	neutral
ትናንት ያወጣችሁትን የአቋም መግለጫ በአማርኛ አላየነውም ነበር ለካ ከመግለጫው አንዱ ህወሀት ስሟን  ጀዋር ብላ መቀየሯ ነው ቀስ እያልሽ ሌላውንም ተርጎሚልን	neutral
እስቲ ደግሞ በትናንትናው ፌክ ኒውስ ለማስቀየስ የተሞከረውን ዜና እንገምት ድምፅ ስጡ   የኦሮሞ ተማሪዎች ሞት ዜና  ቻናል ቀይር ቪድዮ  የፒፒ የትግራይ ተላላኪዎች ውሸት መጋለጥ  የምእራባውያን ነፍ ብድር	neutral
 የስብሰባ ዝግጅት ቢኖረም ከላይ በመጣ ትህዛዝ በሚል በቅድመ ስምምነት የተከፈለ አዳራሽ ከህግ አግባብ ዉጪ  በመንግስት ጥብቅ መመሪያ ተሰብሳቢዉ በመግቢያ በር ላይ ለመሰብሰብ ተ	negative
ለእግዚአብሄር አደራ ስጥ መላእክቱንም ልኮ እግሮችህ እንዳይሰናከሉ ይጠብቃቸዋል በትእቢት ከተጓዝክ ግን ከራስህ ጋር ትላተማለህ	positive
ይኸንን መንፈስ ማወቅ ለሚታለመው ዲሞክራሲ ስኬት ወሳኝ ነው	neutral
ትክክል  ግን ብዙ ሰዎች የተረባረቡበት ስራ ነው  ስለዚ ሀሪፍ ይሆናል ብለን ተስፋ እናረጋለን ልጁ እንደሆነ ለምንም ስራ ይመቻል	positive
ኢዜማ ዋነኛ መንገድ የተበደለን መውቀስየተከራየውን ሆቴል ከከለከሉት የት ይግባ	negative
ብልፅግና ለኢሌክሽን ሳይሆን ለጄኔሬሽን ነው አለ አብያችን   ቆይ ነገርየው የኩፍኝ ክትባት ወይ  ነው እንዴ አይ የልጅ ነገር	negative
አይነት ድንቅ ስራ ለምን ሸገር ብቻ እንደሚወሰን አይገባኝም  የሸገር ወንዞችን ብቻ ሳይሆን ሸገር ዙሪያ ያሉ ተራሮች ለምን በዛፍ ተከላ አይዋበም በዚህ በርካታ ሺህ ቋሚ የስራ እድል	neutral
ለፋውል አዲስ ባይሆንም ሞጣ ላይ በሰራው ፋውል ምክንያት ማንነቱ ፍንትው ብሎ በመታየቱ ከጥላቻ መደብሩ ውልቅ እያለ ያለው ሰው የበዛ ሆኖ ታይቶኛል ከባድ እና በቅቤ ሊታሽ የማይችል ማገ	negative
ምርቶች እሴት መጨመር ለተሰማሩ ህብረት ስራ ማህበራት የተቀናጀ ድጋፍ እንደሚያስፈግ ተጠቆመ	positive
የንብዮዮቹ ቃል በሬት ስር ባቡር እና በኮንዶሚየም ግድዳ ላይ ተፅፈዋል  ፓኡል ሳይሞን  የፀጣ ድምፅ	neutral
መርከብና አውሮፕላን  በሚሰርቁ ሰፈር ይህ ምስኪን መገኘቱ ያው ተስፋ አንቁረጥ ለማለት ነው	neutral
የመስጠት ቀን  ገና በአል አከባበርና ስጦታ	positive
ትናንት ምሽት ከህገወጥ ሰው አዘዋዋሪዎች ጋር ከተደረገ የተኩስ ልውውጥ በሀላ ከኢትዮዽያ ሊወጡ የነበሩ  ሰዎችን መታደጉን በደቡብ ወሎ ዞን የቃሉ ወረዳ አስተዳደር አስታወቀ	neutral
መላው ኢትዮጵያዊያን አመፅንና በቀልን በመተው ለአገራቸው ሰላምና መረጋጋት እንዲተጉ የሀይማኖት አባቶች ጥሪ አቀረቡ	positive
መለስን ድፍት ያደረገው አምላክ ላንተም አይዙገይም ጥምብ	negative
ማሂ የኔ ቆንጆ መልካም ቀን	positive
ብር ቢሆን አሪፍ ነበር	neutral
መናደድ ሲበዛ ያስቀኛልተብሎ የተዘፈነውን አስታወሰኝ	neutral
መንግስት ዩኒቨርሲቲ ውስጥ ያሉ ስርአት አልበኞችን ስርአት አስይዞ ሰላማዊ የመማር ማስተማር ሂደት ለማስኬድ ባለመቻሉ እናት የልጇን እሬሳ እያለቀሰች ትቀብራለች	neutral
የሀገራችን ውድቀት እና የዘረኝነቱም መነሻው የራሳቸውን እምነት ከማስተማር ይልቅ የሌላውን ሀይማኖት ቋንቋ ብሄር መስደብ እውቀት የሚመስላቸው የሀማኖት	negative
አበባ ከተማ በአመት በአማካይ ከ በላይ ሰዎች በእብድ ውሻ በሽታ ህይወታቸውን እንደሚያጡ የኢትዮጵያ ህብረተሰብ ጤና ኢንስቲትዩት አስታወቀ በተጨማሪም በአመት በአማካይ  ሺ  ሰዎ	negative
 በጣም ያሳዝናል እየዘቀጡ ካሉ አገልግሎት መስጫ ቦታዎች  በፅዳት ያልተያዘ ቤት ደግሞ ብዙ ከስተመር አላቸው እኮ ሲያናድዱ የምር ክክክክክ	neutral
ስው ደስ የሚስኝበትን ያደርጋል	positive
አዘጋጆች   ምሁራዊ ትንታኔ  የባለስልጣናት ስብሰባ  የውይይት መድረክ  የሺማግሌወች እርቅ  ጥናታዊ ፅሁፍ  መሰረተ ድንጋይ አስቀመጡ  ኮፍያ  ቲሸርት  ሳይንሳዊ ምናምን	neutral
ራእይ ባይኖር ህዝብሀገር መረን ይሆናል ምሳሌ  እንዲል ህያው መፅሀፍ ህዝብ የሚቀበለው ራእይ ያለው መሪ ሀገር ያድናል ያለማልም	neutral
ወንድም በአሁን ሰአት  ከፍተኝ ትምህርት ቤት አሉን ከዚህ ውስጥ ቱ ላይ ነው ችግር ያለው እነዚህም የመቀበል አቅማችው ውስን እና አዳዲስ ቢሆኑም ችግር መፈ	positive
በቦረና ዞን ድሬ ወረዳ በደረሰ የመኪና አደጋ የሰባት ሰዎች ህይወት አለፈ	negative
ክርስቶስ ልደቱን ላከበሩ ምን ያህል በጎ ሽልማት ይሸልማቸው ይሆን	neutral
ኦሮሞ ብለህ ሁሉንም አታጠቃል አባቴ ፓርቲዎቹ ውስጥ ያሉት በማይረባ የዘር ፖለቲካ እናካሂዳለን ሚሉ እነዚህ እንጂ ኦሮሞ ብለህ ህዝቡን ማጠቃለል አይገባም ልክም አይደለም	positive
እስካሁን ከኢህአዲግ በስተቀር የኢኮኖሚ ፖሊሲ ያለው ፓርቲ ያለ አይመስለኝም ክርክሩ ወይ በህገመንግስቱ ወይ ባስተዳደር ወሰን ላይ ነው ለምሳሌ ኢዜማ ስራ ለመፍጠር	neutral
የኢዜማውቱልቱላ ብርሀኑ ነጋ  ኮል አብይን እንደሚያማክር የምርጫ ቦርድ ሪፎርምም እንድሚያግዝ ሲናገር ሰምተናል አማራ እስረኞችን ማስፈታት እንዴታ አቃታቹ ወይስ የእርሶውም የአዞ እምባ ነገር ነው	negative
ያው እኔ ላይ ትበረታላችሁ 	neutral
ባላደራ ከፍተኛ የስልጣን ፍላጎት ያላቸው ሰብስብ ይመሰላሉ እስክንድር በጣም የሳተ ሰው በጣም በሆደሞች ተከቧል	negative
ደስታህን ከራስህ ባራቅህ ጊዜ ህይዎት በአንተ ላይ ትስቃለች ደስተኛ በሆንክ ጊዜ ህይዎት ፈገግታዋን ትለግስሀለች ሌሎች እንዲደሰቱ ምክንያት በሆንክ ጊዜ ግን ህይዎት የከበረ ሰላምታዋን ታቀርብልሀለች	neutral
ዘመን ሁሉም ነገር ወደ ጦር ግንባር ሲባል እየሰማን አደግን  አሁን ደግሞ በኢኮኖሚው ዘርፍ ሁሉም ሀብት ወደ አዲስ አበባ እየተባለ ነው ይሀው አሁን ደግሞ ባለ ሀብቶች  ቢሊ	negative
እንደኔ እምነት  እያለ ራሱን ድንጋይ ላይ እንደተከመረ አር አዎ የአረኛ አይነምድር ከቁመናው በላይ አድርጎ ለሀጩን ሊቀባን የሚሞክረው	negative
የሚታማው የአርሰናል መከላከል በዚህ ጨዋታ ላይ መሻሻሉ የቀድሞም ድክመቱ እንደ ቡድን ከመከላከል ችግር እንጂ ከስብስቡ አልነበረም ለማለት ያስችላል  የዩናይትድ መዋዠቅ ክለቡ በኦ	neutral
ደረቱቷ ጋር አይደል 	neutral
አንዳንድ የጠገቡ ከብቶች እንደ ሰው ካልተቆጠርን ብሎ እያስቸገሩን ነው	negative
እውነትህን ነው ልክ ተግሬ እና ትህነግ በፈንጠዝያ ውስጥ ሆነው የ አመት ወርቃማ እድል በፈንጠዝያ መንፈስ እንዳመለጣቸው ማለት ነው	positive
እንደ ድመት ፕፍፍፍ የምትሉት ነገር አለ ደሞ	neutral
