text	label
@user @user @user الاعلامي!!!! حسيت جايب مارسيل غانم او نيشان....يا مسطول واحد ما دارس صحاف… @user	negative
@user ههههههههههههههههههه\nوعلاه الخبر ماتحطوهش فال APS 😂😂😂	neutral
ماكاش كامل لي يقيمك ويقولك كيراك شوية😡😡😡😡😡😡	negative
@user قريب مابقاش بزاف هههههه	positive
@user تعمل مزية يفضلك 🤣	positive
@user وعلاش رحلتوا منه🥺🥺🥺	neutral
@user BRING THE STREAM ON\nهذي سمعتلها بزاف اليوما شكيت ما نحلمها😂\n#BTSMOTS\n#TeamMOTSDo	neutral
الواجهة البحرية بومارشي - جيجل 💚\n#elyaatourism @user	positive
@user ماعلاباليش، بصح واقيلا لا لا	neutral
@user @user @user سود الله وجوهكم يا خوNة	negative
@user لوكان نقولك علابالي وين كان رايح يعبيها 🤔	neutral
@user صاحب الصوت المبحوح خخخخخخخخ وين راه ضرك غير كيما شفتو زرع شعرو فالترك 😂 كان هو و الخنيث تاع عبد	negative
@user @user زكارة فيكم يا الطماعين	negative
@user @user راك تقول تحيا تبهديل والفضائح	negative
@user سقسي اامجرب😂😂😉	positive
@user زعما تتعاود اللقطه	neutral
@user @user واقيلا غنات عليهم😂😂	negative
@user اوو ماعلاباليش بصح راني مقمر على اليونايتد تربح 😂😂 قمة اليوم خصوصا تعليق بدراجي 😂 @user	positive
@user الصدارة للجزائر برك يا خو خو @user	positive
@user @user 😂😂😂😂 مازال متربيتش  😂😂😂من صبح ربي و انا  نرخس فيك و نتا هارب القدام 😂😂😂عجبك الحال واقيل 😂😂😂	negative
@user لا نرحب بالعدو الفرنسي اخطونا ايها المجرومون . ايها السلطة ما نسمح لكم باي علاقة مع العدو الدارك ماضي و… @user	negative
@user كان ناض ليه صداع مع شي رئيس (بلقشور واقيلا)	negative
@user ماشي ساهلة يكون معانا أعداء مقنعة تدعي الوطنية و دس السم في العسل، تونس دولة ذات سيادة و عندها تاريخ عري… @user	negative
الخلل تقني لهدر عليه سناك \nلدرجة هذه صعيب يتحل 🙄. \nصرعونا بهذه الاولكسترا 😑. \nالفن الراقي خاطيني 😅😅	negative
@user @user @user @user غيرت من 5 رواتل زيت😏🤣🤣🤣 علابالي جامي لحقاتو هدية كيما هذي 😏😏	neutral
@user @user واقيلا خاص شي ثريد خفيف ضريف على الدبلوماسية 101 🤣🤣	negative
@user وليت نكره الصيف من هذه السناريوهات مافيا العقارات ادوها سلمية   وعلاه منكر هدا حرڨتونا	negative
@user والله ما علابالي ههههههه\nواقيلا يتبحرو 😂😂😂😂	negative
@user @user وعلاه كان ميت بالسعادة؟	neutral
@user وي علابالي الله غالب مافهمناش	negative
هاذي زعما تكمونتيلي 😂 @user	neutral
@user أمبعد تلقاهم يضحكو	neutral
@user نتي تابعتيني ولا انا تابعتك؟؟\nانا لا اعرفك\nنتي جيتي تابعتيني سقسي روحك مالا	negative
@user @user علاه كاش ما قلت حاجة عيب او من ذا القبيل	neutral
@user نيشان ولا لا 😅😅😅؟؟	neutral
شت هداك بنادم لي خسرت قاع عيباد على جالوا و قيمتوا و حبيتوا من قلبك و خسرت وقتك و روحك غي باش ترضيه هداك غادي يكون… @user	negative
فان دايخ زكاره 🤣 @user	negative
خطرة على خطرة روح سقسي على روحك فالبلدية @user	neutral
@user @user @user الرقم هاداك لي مكتوب رقم تلفون ناناك واقيل 😆😆😆. سيري تنعسي سيري @user	negative
@user @user سوق اهراس جاتهم ثقيلة واقيلا 😡	negative
@user وعليكم سلام مرحبا بيك طولتي يابناة الناس 🙄😒	positive
المورال تاعك إيذا مطلعتوش بيدك ماكاش لي يطلعهولك	neutral
@user وعلاه كف.يا معلم قول سيكوبراس 😂	neutral
@user مرحبا بيك كلبي	negative
@user @user 🤣🤣🤣🤣🤣🤣🤣🤣 ياو احشم يا اكبر قهوي	negative
@user غاضني 🥺واش يوري واش يخلي 🤭😁	negative
@user @user @user يا انتم  يا نحن  ماكاش خيار ثالث	neutral
@user بطة  وقتاش   تبان نتائج  البكالوريا  عندكم ؟	neutral
@user @user @user داك النيف عليها واقيلا مادامتك يا الحلاب	negative
ماعرفتش واقيلا البوسط فيه خطا ، راه نكاتشو كان ضمن صفوف المواودية و لعب شي ماتشات  .. منين جابو هاد قسم الهواة ؟ @user	negative
على واش يكون يحوس زعما ؟ @user	negative
@user مزية ماشي حنا😭😭	positive
@user عندك الحق،امبعد يتزوجك جدي😉	negative
@user و ترويج تع mvs واش 🙂. ماعلاباليش المهم دايما نشوفهم يروجوا في خارج من دعوات كونسرات	neutral
@user دوك وراء ناسيونال يبان كلش كاش ما وصلتني كاش حاجة ولا نقولك\nكيما لعام لي فات كانو مع GSP و مكانتش مخل… @user	neutral
@user علابالي بلي نهدر بزاف بصح منسمحش ليك تقول لي كذا و تهيني @user	negative
@user انت قلت عاجل عجول لم تصله رسالة و انا اعطيتك شهادته بفمه  و من بعد تجبدي كتاب غامل؟  وجهك صحيح حبيبنا	negative
@user هههه زيد في الفايسبوك يخلوك تهدر بزاف اكتب جرنال حتى تتعب، في تويتر يقلك احكي كلم	neutral
@user ماكاش كيفاه نراطيه ماتش مرة في 6 أشهر.... بالاك يخلاص بتبهديلة تاني 🤣🤣	negative
وعلاش بالاتصال الفضائي؟ 🤔 @user	neutral
@user (إن شاء الله 😊🥀)وعلاه راك تضحك🙄🙂😭	positive
@user @user ههههههههههههههههههههههه مسكين 😭😭😃 كل واحد يمثل نفسو يا غامل	negative
@user @user هادي زعما كي تقشر البيضة جيك تمتم اذا غليت البيض مع الليمون	neutral
وعلاش البنات يعيشو كثر من الاولاد؟؟؟ @user	neutral
@user @user وجعاتك الحقيقة واقيل ؟	negative
@user @user فعلا عندك الحق ردود الفعل هي مرآة لتفكير الإنسان بالمناسبة غاضني الحال على دراهم الشعب… @user	negative
@user مرحبا بيك.. يتوحشك الخير حبوبة❤️	positive
@user والله شيء يوقف المخ ... علاش ناس كيف هكم ،اعجميون غالبا ، حين يعتنقون الاسلام يتقنون معاليمه ويحققون ال… @user	positive
@user الله يسلمك رؤوف. وقتاش المرواح؟	positive
@user كاش واحد قال حاجة ضحكتهم في اللحظة هاديك بركاونا من الدراما يرحم والديكم	negative
يضحكني ليقولك توحشنا لبلاد يا خو 😭😂	negative
@user الله يبارك دقة عالية فالكانون نيشان 🤭\nأمسيتك طيبة ولد ما ❤️🇩🇿	positive
@user بصفتك صحفي ربما لا تنزل الى هذا المستوى , واحد من الناس هاته الكلمة ليست فيها شائبة ونية مقعمزة إلا من… @user	negative
@user علابالي بلي انا اللولة لي نكره و ننسحب 😂	negative
@user ههه انا محبيتيش نكثر عليك علابالي راه جيبك يقرقب وانت طامعتلي في سندويش نتاعي	negative
@user هدوء متاع واد ساكت ما تعرفش وقتاش يفيض 🤣	negative
@user كيفي اقسم بالله خاصة هذاك الي يكسر الباب بالطبطيب \nيحسبك قاعدة عند الباب تستني وقتاش يطبطب\nوالحديث قياس🤣😉	negative
@user ☺️👌🏼قال لك القهوة يدين وتصلح حسب نية الإنسان خاطر القهوة شريفة.. مرحبا بيك حللت أهلا ونزلت سهلا❥ڰ	positive
@user وعلاش ماتغديتش خويا	positive
@user ما شفتش واش قالو بصح علابالي كي العام الي فات كي سنة كي عام الجاي حاجة ماراح تتبدل لوكان كانت عقوبا… @user	negative
@user علابالي تغيض الحيوانات بصح انا قصدت بلي الارواح البشرية هي الاهم هدا ما كان	negative
بربوشة سطيف مليحة ولا والو @user	neutral
@user يومين بزاف\nنورمالون مع الوصلة يدير خاف در	negative
@user @user @user علابالي جاك نيف على ماكرون بصح يظهرلي مزال هنا تقدر تمشي تشوفه	negative
@user حتى زوجته المسكينة عايشة في قصر في فرنسا شفتها غاضتني وبكيت ولتنساي ان ام زوجته يهودية الاصل	negative
البارح خويا 👦🏼الصغير دار صبعو في نيفو\nقالتلو ما ديرش صبعك في نيفك تنتفخ كرشك \nاليوم جات خالتي وكانت حامل \nخويا صغير… @user	neutral
@user @user وعلاه بطلتي الخير رجعلك شر	negative
@user أين الهلال الأحمر الجزائري !!؟\n\nقيلولة واقيلا !!	negative
@user حابه نحللها علابالي مش راح طول 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭	negative
@user هي بلوكاتك و انا نتبعك زكارة	negative
@user كيفاش زعما ؟	neutral
@user عادي خويا اسحاق  علابالي بلي مافهمتنيش\nمكان حتى مشكل	positive
@user وعلاه يندمو مع كاسيميرو جابو بيه 5 دوري الأبطال ويجيب بدراهم برناردو سيلفا المهم الدراهم داخلة خارجة ما… @user	positive
@user @user وعلاه حنا عندنا منتخب عالمي ..أسهل فرصة للتأهل ضيعناها برعونة المدرب وبعض اللاعبين	negative
@user هههههههههههه حتى انا مش راح ندير ستنيت يسمي بي بي العلمة او وهران اخلاص ناس ميلة يحتفلو بيه😂😂	neutral
@user الحمد الله جاء واحد قال الحقيقة للاسف احنا في عنابة مناش عارفين وعلاه الدولة مهمشتنا بهذي الطريقة حتي… @user	positive
@user @user كالعادة الفوتوشوب هو إلي يبرد لكم قلوبكم 🤣 يعني في المواقع أما	negative
الارمي الكوري ينوضو على لوحدة واقيل \nان شاء الله برك يكونو دراهمهم تحت لمخدة  ولا ما عندنا ما نديرو بيهم\n\nI am list… @user	negative
@user بلا مزيه أختي سارة إن شاء الله موفقه في باقي المشوار	positive
@user جياحة و تفاهة. هذا خبر نبقاو نتبعوه و محبين و في التلفاز حاطين عاجل.... تفاهة	negative
@user @user @user محرز لايت هذا واقيل هذاك صاحبو اللي يظل معاه فاتح فو كونت	negative
@user ان هنا اخبط، ونخبط،\nعلابالي،بلي،نعيييييييك	negative
@user @user يدير مزيه	negative
كي دير ask me فالستوري ومكاش لي يسقسيك\n_سقسي روحك وجاوب على روحك...\U0001f90c🏿💀	negative
@user @user صراحة....لا اعرف لماذا غاضني بزاف بزاف....مانعرفوش و جامي سمعت بيه بصح غاضني بزاف بزاف	negative
علابالي يا المازدا هاذو ليام ما راكش ترڨد و الخلعة راهي حاكماتك @user	negative
@user بزاف هاد خونا وصل لواحد النيفو ميمكنش	negative
RT @user @user @user @user ومنيتك نطيحو نشرحو ليها خاصك شهر واقيلا😂\nمتجي حتى تشرحي ليها كلمة الأولى حتى تلف ثانية😂😂	negative
@user واقيل راني نعيي فيك سامحيني سامحيني على الازعاج، أنا ما عنديش الزهر معاك.	negative
من علامات قلة الأدب: \n✅- شحال تخلص ؟؟\n✅- مزال مجبتش ذراري ؟؟\n✅-واشبيك قاعد عازب ولا قاعدة عازبة؟\n✅- واش بيك شينت وا… @user	negative
@user @user واقيل راكم بزاف ، سماح امسحوها فيا وصاي 🙏🙏	negative
الصيف هذا حوست بزاف،...\nماكاش بلاصة في دارنا مارقدتش فيها	positive
@user @user @user وكل مرة طاقي التيكتوك تاعهم ثاني بغاتهم يشوفوهم بصح علابالي مادام سحر الجير… @user	negative
@user والنعم خيار الناس انتم اخي اسحاق	positive
@user اعود باالله من كلامة انا الي نخسرها في شهر المراة تخسره في عام نساء واش يخسرو💅 👄مكياج بارك حليلو الرجال… @user	negative
@user وعلاه الزحف يا وليدي، كرعيهم مقطوعين 🤔🤔	negative
@user ماعجبكش  كلامو واقيل ههههه	negative
@user @user @user اعتقد ان تعليق عن رىيس دولة اخرى لاعلاقة له بك يعتبر وضاعة من شخص او تحلاب ب… @user	negative
@user فعلا مش باقي بزاف ونعرفوا 😂	positive
Fact : \nكي تولي تكره بنادم وما تحملوش ، تولي تشوفو بزاف وفي كل بلاصة .	negative
الثقة بالحب اني نغيب عليك ونرقد\nوانا علابالي بلي ماراح دير حتى ❤️\u200d🩹\nحاجة تخذلني ورا قلبي حتى لوكان\nيمدولك الدنيا كاملة.... 💔🥺🥀	positive
@user انت ضل سقسي فيهم تعرفهم خير منا لا🤔	neutral
الجي فخونساز؟! تسما لي يهدر ويتقن اللغة الفرنسية ترجعوه الافخونساز \nواش هادي الهدرة عيب عليكم علاه الحقد هدا  جياحة… @user	negative
سقسيت بنت اختي عمرها16سنة\nوشنو هي الحاجة لي تخليني نقوي شخصيتي \nقالتلي دايما اتفكري بلي كاين ناس راهم يستناو وقتاش… @user	neutral
@user @user علاه ماجاش اذا ؟! هههههههههههههههههههههههههههههههههههههه\n\nعلابالي غاضتكم عمركم على سيادكم الجدد القدم	negative
@user في زوج نفس المقام حنان  بزاف وعاقلين الحمد لله	positive
@user نتي علابالك وانا علابالي	neutral
@user لقد تم قطع دابر كاش حاجة	negative
الضرسة حيدتها وعلاش الحراق باقي فضرسة الي حداها 😭😭😭	negative
@user عندي بزاف الله يهديني	negative
@user 😂 😂 😂 😂 😂  فين داهم اتأدبو  واقيلا جزر المالديف	negative
@user دوكا ترجع جياحة  نوميديا وريفكا  في مواقع بفففف	negative
@user أعلاه تقول أن الصفحة بعيدة عن الإعلام وأنك تنشر هنا بصفتك مواطن بسيط.وضرك تجي تقلي هذه في الصحافة تسم… @user	negative
@user مرحبا بيك صح اعشاك شهية طيبة	positive
@user وعلاش راكي مقلقا	negative
حنا مكنسواوس حنا كنس قبيح خصنا نديرو حملة نوقفو ها النية الزايدة نورو المشارقة كلهم أننا حبسنا الكرم والنية والضياف… @user	negative
@user @user حاجة لي ماتعجبنيش نقولها يا خو	negative
@user اك ناايس😂، ماعلاباليش واش نرد🗿\nليلة سعيدة	positive
بعض الناس تفكر انو انا نبكي كي نخسرهم باش تفهمو اكبر حاجة غاضتني خسرتها هي شعري والباقي 🖕 @user	negative
@user اصبري واقيل تصيبها ب anglais	neutral
@user والله ما نعرف يا خويا ساعات نوض مقلقة مافهمت علاه قبالا مقلقة صح و نحب ندابز هههههه طفلة صباح تنارف… @user	negative
@user والله ما علابالي بلي حطوه ههههه انشالله ميكونش نسخ لصح 👍👍	negative
@user @user @user علابالي راك جيعان و عطشان @user	negative
@user هههه .مزية ولا كان تقطع النسل من زمان	positive
@user امبعد علي ناس كلهم معش عندي خلوق لاحد	negative
خمم فالمشكل لي راهو فحياتك دوك شحال ولا يبان تافه خمم فالحاجة لي راك ديرها لا ترضي الله كم سيؤنبك ضميرك ودايمن حنا… @user	negative
@user @user قهوي ؟ علابالك بلي الناس كي تقول القهويين تقصد القبايل ؟\nياخي بني عداس يازح	negative
@user 😂😂😂😂😂😂😂 تبهديل	negative
@user أواه مزية رحنا في الأفواج الاولى هههههه	positive
@user لا والله غير لا ههههه هاني نقولك الواقع المعاش\n\nمثلا تلقا واحد 40 سنة مزالو بلاكوست ولاريني ويدور… @user	neutral
@user ياجماعة واقيلا هاذ هو الزحف لي قال عليه الريسوني ؟ ردو بالكم واعر	negative
@user واحد المتاحف في تطان ما عرفت وقتاش كيحلوهم مشيت ليهم لقيتهم سادين	negative
@user ماشاء الله تبارك الرحمن\nخيار الناس	positive
@user مراكش غالط جيجل	positive
@user وعلاه حتى نحشم قلت كلام عادى اخت وكنت فى نقاش معها حذفت سبب ماكان من نقاش حذفت كلامى..	neutral
@user على حسب موقعك يبدو أنك صاحب نظرة ثاقبة .يخي تبهليل . @user	negative
@user هذا رايك و انت حر فيه  بطبيعة ..\nو مانيش مستغرباااا من رايك ياخي انت من وقتاش تعجبك حاجة ...\nاصلا انت د… @user	negative
@user الشروق هذه من خرجت وهى نتاع تبهديل، مستوى منحط وشعبوي ....	negative
@user واه نيشان تزيدهم في دارها ولا تعيش بيهم هي وياه خير ، الناس ما يبغولكش الخير إلا والديك وخوتك ، تتهلي في… @user	negative
@user ياااه والله ما علابالي عطلة سعيدة و ترجع بالسلامة... ديني معاك حطني في فاليزا 😌🤭	positive
@user واقيلا هدا جوندارم موطار تابع مول الطوموبيل اللي تيجري	neutral
@user قهوي احسن من الروز	negative
@user @user @user 😂😂😂😂😂😂\nشكرا صحيبي ربي يهنيك \n\nباين لقيت كاش فانوس قالك إتمنى لصاحبك حاجة ت… @user	positive
@user علابالي هذا الفيديو يعجبك🤣🤣🤣\n@user	positive
@user مرحبا بيك في اي وقت	positive
@user @user @user @user المخاطبة يا اغبياء يعني التحدث , راه نتوما لمتعرفوش مصطلحات ال… @user	negative
@user وعلاه هربت قبل ماتطفى النارأحناكناثم في القالة ماخرجناش حتى طفاوها وخرجنا وقت المغرب والحمد لله ولاحو… @user	positive
@user استغفر الله ..جهلو نيشان	negative
نتا فايت فابت حط متابعة🙂\nلبغيت زعما 💔\nعلابالي لفيديو ما يشوفو حتا واحد 😣❤️\u200d🔥 @user	negative
@user كان علابالي ليفربول راح تهيج الماتش هذا 🔥 فخليت أرنولد هاو ماركا في انتظار صلاح يماركي + مدايرو كابيتان	positive
@user انا غاضني الحال درك ما غاضونيش نقولهالك خليهم كيما حنا ربي طفاها بشوية تع المطر يستغيثوه بالاك يشوف ليهم .	negative
رحلة ممتعة اوووف وقتاش نعاودوها @user	positive
@user @user علابالي انتم واحد هيييييييي	neutral
@user أكيد سهام فقط أنت من بلعباس أو تلمسان	neutral
الحمد لله العلاقات الاجتماعية عندنا في أقصى درجاتها ،😂في بلادنا الجار علابالو بيك وقتاش تدخل للدار ووقتاش تخرج، وقت… @user	positive
@user سميتك وصال\nبنت سكيكدة\nعمرك واحد وعشرين واقيلا\nتحبي تصوري\nمعروفة بالنقطة	neutral
@user الأكل والنوم واللامبالات وغياب التخمام وكاين يماهم ثاني تسمن لبنادم \nاما زعما باش يكون الشي للي تح… @user	negative
@user ههههههههههههههه علابالي	neutral
@user زعما الناس رايحين يقراوه صح؟	neutral
مش خسارة فيك يا خو..... @user	positive
@user @user متحسمة بزاف شوف المسلسل #العين_بالعين ومتشوقة شوف احداثواا و شخصية	positive
@user علابالي سايري بالعقل متقلقيش هذي هي المواقع اعرف كيف تمشي 🤗😂😂😂😂	positive
#القهوي_كما_لم_تعرفه_من_قبل\nحتى نضع الجميع في الصورة معنى كلمة قهوي و أصلها: @user	neutral
@user ماكاش لي يعاونك؟ 🙂	neutral
@user   ربي يخليك	positive
"حاب نعرف برك المديرية العامة للغابات واش خدمتها ؟\nمادام الدنيا هاملة اذن """"دعها فانها مأمورة"""" وعلاه الخسائر على هذه… @user"	negative
ما بقىٰ تيدير معايا والو Dopamine ..، واقيلا غادي نقلبها Méthamphétamine	negative
@user مارسيلو هو لي غاضني بزاف الرحيل تاعو 😞💔 باسكو كاسيميرو هو وحدو لي بغى يروح 🥺	negative
شفت بأه مرة وحدخرا ما تاكل اليد الي تعاون فيك.  علابالي الجزائر قلبها حنين و راح تعاونهم @user	positive
@user @user اه علابالي الصحراء تقدر ترجعها جنة بصح المشكل الارادة مكانش .	negative
سألت زوجة زوجها. وين كنت ؟ قالها ماتخافيش انا حاج بيت ربي مانديرش لحرام \nقاتله علابالي راني خايفة من الحلال 🤣🤣🤣	positive
@user @user واش هذا خويا أنور؟؟؟؟غابة متنقلة؟؟؟؟ههههه ربما كاش مسؤول جاي يدشن كاش حاجة هههههه 🤣	negative
@user جياحة !! لوكان يكتب راجل صباح الخير واحد مايرد عليه..مجتمعنا عيان مايدصق يشوف حساب مؤنث ويتفاعل مع… @user	negative
@user شحال منهم اوولوووفات	neutral
@user وعلاه. خليها. حرية شخصية	neutral
سقسي امك إلى أنت ولدها نيشان.\nوانت إلى ولدك نيشان، ربيه خير ما نديه @user	negative
@user @user سيارة كنت مستحقها باش ناخذ بيها الوالد يعالج السرطان لي كلاه و الآن ربي يرحموا و زيد الحدود… @user	negative
@user اووو ماكنتش علابالي لازمني نعاود نشوف ردات الفعل عليهم انا نشفى وقتها دخلت ثيكو صدقة لقيتهم يشكرو في لبنات… @user	neutral
@user الحمدلله كي فقتي روحك هبلتي 🤣🤣🤣🤣مرحبا بيك في مستشفى 🏥المجانين 🤣🤣🤣🤣	negative
@user @user هههه واش من KO ؟ ينبح أمبعد يبلوكيني ؟ هذي هي الشجاعة يا أبناء الزريبة ؟ واصلوا نباحكم.	negative
@user @user اقسم لك بالله بشبر من ولايتي فقط جيجل ما نبدلها	positive
@user @user حبيبي نتا علابالك او انا علابالي الوقت تبدل دوكا المرأة متسخقش راجل انا راجل او نقولها… @user	negative
RT @user الخميس و البحر فور بزاف🤗😍 @user	positive
#عنتريات_فالخاوي\nالمهم فاتت عليا تغريدة و راحتلي باش نديرلها رتويت ماعلاباليش صاحبها من وين لاكن يهدر على استقبال ا… @user	neutral
@user روعة بما كان \nرحم الله عبدا من عمل عملاً  فاتقنه \nالله يعطيهم الصحة 😍💪	positive
@user واقيلا يطلقوه براءة مع العصابة	negative
غاضني الشيخ مسكين خرجتلو خلعة 😭 @user	negative
@user @user علابالي علابالي 😅😂😂\nربي يحفظك حبيبتي 🥰😘❤️	positive
@user @user ماسمعتش بيها ، وين راحت ، و دوك شكون يحكي بإسم الاخرار \nيسما  خلاص ماكاش نضال تويتري؟😯	negative
@user بصحتكم، نحبها بزاف 😍😍	positive
@user هو اللي يتبهدل أكثر من تبهديلة إفريقيا 😁😁	negative
@user علابالي نخطيكم انا تضيعو 😌	negative
@user وضوح الشمس فنهار جميل واضح وباين..وعلاش يكذبننننني علاش!😆	positive
@user قالك المروك زكارة فالامارات رايح يبعث سفيرة لطهران	negative
راني عايشة فالرازي و انا ماعلاباليش	negative
@user انا وين علابالي 😂	neutral
@user ربي يحفظك ختيتو علابالي ما تقصريش ♥️	positive
تيبازه تحت حكم الحركى…\nربي ينتقم منهم في الدنيا قبل الآخرة @user	negative
"ساعة وانا نقلب في الصفحات..\nأيا..هذا وين فهمت كلمة: """"قهوي.. 🤔 إضافة كبيرة ونوعية في علم terminologie يا جدك واحنا ل… @user"	positive
@user @user @user @user جرحلها المشاعر بالعقل على الاخت حساسة بزاف @user	negative
@user ايه و الله ما علابالي . J des restrictions f profil ديالي ما علباليش و علاه 🤷🏻\u200d♀️	negative
ما فهمتش علاه راني نرقد بكري وكلش بصح نصبح عيانة و ڨوايمي ضاريني ما هذا يا جسمي ايه الحركات دي ؟!	negative
@user ولاد فرنسا وجعتهم \nللأسف كاين بزاف\nعلابيها ڨعدت فرنسا 130 سنة	negative
@user وعلاه انتي ملاكة الجمال	negative
@user 😱 مكانش علابالي، الحمدلله نبهتيني قبل ما نغلط غلطتك 😁	positive
@user اشحال غاضتني يا ربي \nربي يرحمها ويصبر ذويها \nانا لله وانا اليه راجعون	negative
@user @user لا ياكهل ماتضحكش وعلاه باسكو راهي تدخل في نوع من كوميديا الاستهزائية\nومشمل شكون راهو يسته… @user	negative
@user صحيت تدير مزية 👍	positive
@user أكيد خويا سقسي المجرب البنات نعمة و الله 😍😍😍 ربي يحفظ لنا  أمهاتنا و أخواتنا و ازواجنا و بناتنا يا رب العالمين	positive
@user ههههه علابالي	neutral
@user 😂.... بزاف...... عندي ما قلعت مشماش ولوز	neutral
@user ماشاء الله عليكم نسال الله لكم الرزق الحلال الطيب المبارك و الذرية الصالحة و رضاء الوالدين .و بصفت… @user	positive
@user ههههههه حلب البقر واجب هذا ماوش تحلاب يا بقرة وشبيك درتي لروحك حكاية وصدقتيها ابداي تروحي يا معزة	negative
@user صباح النور والسرور ⚘\nوبونجور عليكم توجور ☕\nبالعسل والكونفيتور\U0001f9c9\nنحبو بزاف دقلة نور 🌴\nولا داعي يا إسحاق للياجور😁	positive
@user زعما كاين منها 😂 @user	neutral
@user البارح برك.كانت ندية .. هي زيارة عمل ومصلحة ولكان تعطيه لي فوقك وتحتك لن يعتبرك اخوه .. \nاخطونا مالشيتة لي ماتدي ما تجيب ..	negative
@user لاصق مثل البقة ….. اخطونا اتركونا نتقدم في سلام	negative
@user وعلاش متزوجاته ع خاطر عضلاته ؟ طبيعي تنسجم مع الاحداث المتغيرة	negative
@user @user 😂😂😂😂😂😂😂 بلا مزية حبيبة قلبي 😘😘😘	positive
@user @user علابالي الله يهديهم و يلم شمل الأمة العربيه	positive
@user بزاف😍	positive
@user @user الحمد لله على سلامتك خويا فلاڨة، حطك فالكاجة لافرونشي 😅،  انا راني نخاف نطلع،  نقعد التحت برك،  راني نڨصر يا خو، 👍	positive
سؤال \nبزاف حسابات متابعتها ومتابعين وكنت نتعامل معاهم بزاف بصح عندي مدة ماولاوش يخرجوش عندي تغريداتهم  \n\nزعما واش ه… @user	neutral
@user علابالي عليها هدرت \nريبيري كي عادت مرتو دزيرية سما بنتو حيزية😌 \nهادا يماه دزيرية سماتو مبابي 🥴\nماتحكمش واقيل🤣🤣	negative
@user @user وعلاه ياخويا واش درتلك 😂😂💔	positive
@user الما مقطوع يا خو	neutral
@user هههههه مزية ماقريتيش معاك 😅	positive
@user نيشان بصح هذا العام مرڨوها	negative
@user ايا مزية ..الحمدالله	positive
@user تقدير لطافة الشخص يعتمد على شخصية الطرف الثاني \nكاين لي مريض يشوفها جياحة\nوكاين لي محروم يشوفها حب\nوك… @user	negative
@user على اريك في مسلسل the walkinge daed  قتله نيغن الحلوف غاضني والله حتى بكيت هههههه	negative
جماعة كابتن ماجد اجبذو روحكم وسامحونا شوي\nعلابالي راكم تلعبوها أمام الناس انكم الجيل الذهبي\nههه الهدرة كامل مع (اله… @user	negative
@user وردي مش قهوي	neutral
انا ني نرقد بلا ما نشارجي تيليفوني حتى امبعد تجي وحدة تقلي تبدلتي؛ علاه ماكيش تسقسي عليا 🙂	negative
النفسية محتاجة زلة تهدر بزاف \nوتريبوندي بلخف 💔😩	negative
@user @user كلكم خرطي	negative
@user ههههههه راني نشوف غاشي بزاف راه مخبي	neutral
@user @user ربي يحفظ العائلة الكريمة ويبارك فيهم \nعلابالي بكامل واش راك تقول وبعكم عملي نخرج بزاف بر… @user	positive
