text	label
የተሰጠው ሃላፊነት እንዲህ አይነት ነገሮችን ተፈፅሞ አይደለም ከመፈፀሙ በፊት አውቆ ማስቆም ይጠበቅበታል! ይህን ካላደረገ እስካሁን ያላግባብ የተከፈለውን ደሞዝ መልሶ ከስራው መነሳት…	neutral
[አሳዛኝ ታሪክ] ጉድ አደረገኝ ••• ከፌደራል ፖሊስነት ወደ እስራኤል ዳንሳ ቸርች ካዳሚነት	negative
ፈጣሪ ሆይ ምንድነው የሰማሁት ግን እኮ እውነት ለመናገር ቆንጆ እና ደም ግባት ያላት ናት	positive
PM:አብይ:ህዎሃት:ኢትዮጲያን:አዘቅት:ውስጥ:ለመጣል:እየተዘጋጀ:ነው::በምርጫው:ጊዜ:ወይም:ቀደም:ብሎ:ጦርነት:ሊከፍት:ይችላል::አንተም:ህዎሃትን:ከኢትዮጲያ:ነቅሎ…	negative
ይሄ ጠረጴዛው ላይ ያለው plant ያድጋል? የሚመለከተው አካል ስላገኘሁ ነው መጠየቄ! ??   አመሰግናለሁ!	neutral
ጐጠኞች ሁሉንም በዘር ነው እሚያዩት/የሚለኩት	negative
እረ በአላህ ይሄ ልጅ እያስገመተን ነዉ	negative
የኢትዮጵያ ብሔራዊ ምርጫ ቦርድ የመጪውን አገራዊ ምርጫ እና የጊዜ ሰሌዳ አስመልክቶ የምክክር ውይይት እያደረገ ይገኛል!  አሁን ውይይት እየተደረገበት ያለው የምርጫ የጊዜ ሰሌዳ ይህን…	positive
ምነው አይደለም እንዴ?	negative
ምን ጀምሮ ነዉ ታሪክ ማበዛ  ፎቶ ካሜራ ነዉ በሽታህን ወረኛ	negative
ጎበዝ! እነሱ ይቀልዱ ተያቸው እሺ	neutral
የመኖር ዋስትናችን/ተስፋችን መመስረት ያለበት ‹‹ነፃ አውጥቸሃለሁም ነፃ አወጣሃለሁም›› በሚሉ ፖለቲከኞች ላይ ሳይሆን በሕዝቡ ‹‹የኖረ፣ ያኖረንና የሚያኖረን›› የዳበረ የአብሮነት/የመ…	neutral
ብልፅግና ፓርቲ አዲስ ፓርቲ እንጂ የኢሕአዴግ ውህድ አይደለም ኦቦ በቀለ ገርባ ለ ኦ ኤም ኤን የሰጡት አስተያየት	negative
የንጉሱ ቤተሰቦች በውቧ አርባምንጭ የነበራቸውን ቆይታ አጠናቅቀው ከመመለሳቸው በፊት የቴዲ አፍሮ ባለቤት አምለሰት ሙጬ ለአርባምንጭ የኒቨርስቲ ሴት ተማሪዎች የንፅህና መጠበቂያ ቁሳቁስ…	neutral
እኔ በቀን ከ30 ጊዜ በላይ ከማስነጠሴ ይልቅ የሚያሰለቸኝ አለቃዬ ባስነጠስኩ ቁጥር bless you ሲል  thank you ማለቱ ነው!	negative
በህይወቴ አንደዚህ  አይነት ምክንያት አልባና ወላዋይ ሰዉአይቸ አላቅም።	negative
ሀ ! ብለል ፊደል ቆጥረህ ስታበቃ ሀ ¡ ረስተህ ቁቤን ከላይ ደረደርክ አይ ፍትሀዊ የፊደል አጠቃቀም የማያውቅ ፍትህ ላይ ቂብ ያልክ የመጀመሪያው ፍጡር??	neutral
ምንም ነገር “እጅግ” እንዲህ ሆኗል፣“እጅግ” ብዙ ነው፣ወዘተ የሚባለው በምን መለኪያ ነው?ከጋዜጠኞች ሲሆንስ?“እጅግ በርክቷል”በምን መነሻ? በሪፖርቶች ቁጥር?የ…	neutral
ዛሬ ማታ ከምሽቱ 3:00 በ ኑር-አል ሁዳ ቲቪ አህመዲን ጀበል ለሙስሊሙ ማህበረሰብ ወቅታዊ እና ወሳኝ መልክት ያስተላለፈበት ፕሮግራም እንዳያመልጦ	neutral
ውሻ ዘረኛ ዘረኛ ዘረኛ ባዶ ዲቃላ	negative
እውነት ነው። በሰማይ የሚታዮ 3ቱ ቀለማት፣ የግዛብሄር ቃልኪዳን .. . ታይዶስ ከመይዶስ ... how am i doing  so far with being ኢትዮጵያዊ ሰው?	positive
አማራ ክልል ተወልጀ ያደኩ እና አሁንም በክልሉ በመኖር ላይ ያለሁ ሙስሊም ኢትዮጲያዊ ነኝ። እውነት ለመናገር እስካሁን በእምነቴ ምክንያት ከማህበረሰቡም ይሁን ከክልሉ ባለስልጣናት ከክርስቲያ…	neutral
እኔ ኮ የሚገረመኝ የአጋሜ እና የሻቢያ ትንቢት ነው በባዶ ሜዳ እድሜ ልካቹሁን ሌብነት ጉራ ጦርነት ባንዳነት በቃ ይሄ ነው መገለጫቹ ?	neutral
ቤቲ ለመማር ያላት ፍላጎት ከፍተኛ ነው ።  ጀዋርን አይን አይኑን ነው ምትመለከተው።	positive
Arte በገናው ምድር በዚህ ሲያስተክዘን አመሸ	negative
ምንድነው በግዕዛችን ምትመራረቁት?! አምሓርኛ የት ገባች??	neutral
ማብራሪያ ???? በሰዓቱ ውድና ትልቅ ስለነበር ምሳሌአዊ አባባል ሁሉ እየተጠቀም ስለሚያብራራ እንጂ የተለየ አይደለም:: በሰዓቱ ብላክ ማርኬት ውስጥ ነበር ሚሸጡት ሌላው…	neutral
እኔ ሚመስለኝ ከሆንክም የምታታልለው ምስኪኑ የአማራን ጠላት ነህ። ወያኔ የጫነብህ የዘር አስተሳብህን ደብቀህ ሳናውቅ ለብዙ ግዜ ሸውደህናል። አሁን ተነቃብሽ ዘረኛ ነህ	negative
ከሰሪዎቹ እና ከባለቤቱ ይልቅ በጉልበት የሰረቀው ሌባው ቅርሶቹን የተሻለ ይጠብቃል ሲባል እንዴት ነው? ግራ ገብቶኛል።	negative
እኛ አንበሳነታችንን ልንፍቀው ስለማንችል ያው አንች አንበሳ እንዳልሆን አስቢና ቻይው። ??	neutral
በተደጋጋሚ ከኦፌኮዉ ምክትል ሊ/ቀ ኦቦ በቀለ ገርባ ጋር ተነጋግረናል፤ ይሁንታንም አገኝተናል።” - አቶ ጌታቸው ረዳ ድምፅ ወያኔ ቴሌቪዥን ላይ ከሰጡት ቃለ ምልልስ	neutral
እጉቱ ጎበዝ ናት በጣም አያምታታም??	neutral
የኔ እመቤት ቋንቋዉን አለመናገርሽ ሊወቀስ የሚገባዉ አንቺና ቤተሠብሽ እንጂ ሲዳማ ብሎ ክልልሽን አክብሮልሽ የነበረወስርአት አይደለም አንተ ኢዜማ…	negative
አይደለም እንዴ?	neutral
በጣም ስውር ህዝብም ጭምር:: እኔ የሰዉ ሂሉን እሺ ብሎ መቻል በጣም ነው ሚገርመኝ::	neutral
ነገር ጥቁር ሽፋን ያለው.... የተረሳ ነገር ባህር ዛፍም ይታጠን ??	neutral
አንድነት	positive
እንኳን አደረሰህ የኔ መሪ	positive
የአሰልጣኞች አስተያየት | ቅዱስ ጊዮርጊስ 2-1 መቐለ 70 እንደርታ	neutral
ምኞት እና ስሜት፣ አማራጭ ሃሳብ የሌለው ነው ያለው መሰለኝ... አቤት politics gin yigermal	neutral
ሸዋ እስኪነሳ እጠብቃለው፤ የኢትዮጵያም እንደገና መነሳት ከዚህ ይጀምራል ብዬ ስለማስብ ነው። ጎጤ ሆይ! ሸዋ ሲባል ወደ ሆነ ጎጥ ለመክተት አትድከም፣ የቆየ የሃገር አስተዳደር ብሒሉን…	neutral
መልስ  1 ሰማይ ከፍ እንዲል አንተም ክብርህ ከፍከፍ ያለ ለማለት ነው መ.ቅ  ሀያላንን በሰማይ ይመስላል ለምሳሌ ሰማያት ስሙ ሲል ሰማይ እሚሰማ ሳይሆን ሀያላን ስሙ ይላል።  ሌላው…	negative
ወጣ ቆሻሻ	negative
አንቺን ብሎ አዋቂ!ዝም ብትይ ይሻል ነበር፤ዝም ማለትም አንድአንዴ ቁንጅና ነው።	neutral
ከሰይፉ ይልቅ አብይ  በህዝብ ህይወት የበለጠ አይቀልድም።	neutral
ከወተት የሚል ምርጫ ለምን የለም?	neutral
እኔ አልላክም ነበር	negative
አስተማማኝ ከባቢ መኖር አለበት የሚለው ትክክል ነው ቢኒ። በአጠቃላይ ግን Pros and cons ነው ማነፃፀር ያለብን ብዬ አስባለሁ	positive
ሦስተኛው ቀን ሁል ጊዜም የተረገመ ነው። በኔ የጊዜ መስመር ላይ ኡዚን በማስታወሻዬ ላይ ስለማየ ደክሜያለሁ ፣ እናም ታምሜያለሁ ፣ “እዚህ ከሦስተኛው ቀንዬ ብቻ ወጣሁ” እያወራ ነው ፡፡	negative
አቶ ተገኔ ጌታነህ የቀድሞው የፌዴራል ጠቅላይ ፍርድ ቤት ፕሬዝደንት ባደረባቸው ህመም ሕዳር 22 ቀን 2012 ዓ.ም አርፈዋል፡፡ የተሰማኝን መራር ሐዘን እየገለፅኩኝ ለቤተሰቦቻቸው ና ለወዳጅ…	neutral
TPLF አመራርና ደጋፊውች ተንኮል፣ንዴት፣ቁርሾ፤እልህ የትም እንዳማያደርሳችው አውቀው፡እኔ ከሞትኩኝ ሣርዶ አይብቀል ፓለቲካቻው፡መጨርሻ ወደ ጥፋትና መቃብር እናዳይውስዳቸው ቢያስቡበት ለሁሉም…	negative
ምርጫ2020 ለኦሮሞው   አሁን ባለው ሁኔታ የሚቀጥልበት ወይም  በኢትዮጵያ ፖለቲካ ከቀደመው የተሻለ የኦሮሞ ህዝብ ወኪሎችን ለስልጣን የሚያበቃበት ነው ።	neutral
የኔ ብሩህ ቀን አሁን ጀመረ	positive
ሰላም ግንባታ ምንድንነው? ስለ ሰላም ግንባታ መሰረታዊ ትውውቅ (introduction) ማወቅ ለምትፈልጉ ሁሉ ያላችሁን ጥያቄዎች በትዊተር DM ብታደርጉ በተቻለኝና ጊዜ በፈቀደ መጠን…	neutral
በተስፋ የምትጠብቅ እናት በሠላም የላከችው ልጇ ሬሳው በሳጥን ተጭኖ ሲመጣላት የሚሰማትን የሀዘን ስሜት ከባድ ነው ስለዚህ እማራለሁ ብለሁ ብለው ሄ…	neutral
??የሰይጣን ቁራጮቹ እናንተ አይደላችሁም እንዴ አተራማሾቹ የማትቆፍሩትጉድጏድ ምን ቀረ የዘረፋችሁት ገንዘብ ምን ይስራ? የ27አመት መርዛችሁስ?…	negative
ሞጣ ላይ  ክርስቲያኑ ሱቁን ከፍቶ ሰራውን እየሰራ ሙስሊሙ አንገቱን ደፍቶ እያለቀሰ ይገኛል!!  እንደዚህ አይነት አሳፋሪ ጎረቤት ጋር መኖር ልብን ያደማል!!	negative
በበረት ተወለደ ጌታ ይሁን ለሰላምና ለደስታ!!!	positive
የት ነው ግን ትምህርት ቤቱ?	neutral
ፌስቡኩ ሁላ ምርጫ ቅስቀሳ ሸተተሳ ይጀመር እንዴ?	neutral
ይህችን ሀገር እየበጠበጡ ያሉት የኔ ሀሳብ ብቻ ነው ልክ የሚሉ ግትሮች ናቸው	neutral
ባደረከው ነገር ምክንያት ቤተሰቦችዎ ደም ይፈስሳሉ ፡፡  ለካርማህ ዘላለማዊ ሥቃይ ይሰማቸዋል ፡፡  ያፈሰሱ እንባዎች ወደ ደም ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙት የማይችሉት ይሆና…	neutral
ለነገሩ ማድበስበሻ ሆነ።  ብቻ ከአንድ ጓደኛዬ ጋር ሆነን የስነ ልቦና ምክር እንድታገኝ አረግን፣ ትንሽ ተረጋጋች። እኔም የምን የሴቶች ማህበር ብዬ ስብሰባ ላይ የልቤን ተና…	neutral
መጀመሪያ ተወዳደሩ ሳይለን ??	neutral
ዛሬ ታህሳስ 22፣2012 ዓ.ም እግር ኳስን በሬዲዮ ተመልከቱ በእንግሊዝ ፕሪምየር ሊግ በርንሌይ(Burnley) ከ አስተንቪላ(Aston Villa) ቀን 9:30 ላይ የሚያደርጉትን ጨዋታ…	neutral
?????? እሺ	positive
3ኛ አሁንም ታግተው ላሉት ተማሪዎች መንግስት ሙሉ በሙሉ ሃላፊነት መውሰድ አለበት። 4ኛ በተለያዩ የአገሪቷ ዩኒቨርስቲዎች እየተከሰተ ላለው የተማሪዎች ሞትና እንግልት፥ መንግስትም ባሳ…	neutral
ቄሮ ዘርማ ፋኖ ለኢህአዴግ ውህደት ያደረጉት ትግል በድል ተጠናቋል እያሉ ነው ጠሚው  ሃሃሃሃ ብልፅግና ትግል በመስረቅ አዲሱን መንገድ ጀምሯል   :)	negative
አስጸያፊ እንስሳ አህያህ በሆነበት በተቅማጥ ተቅማጥ ውስጥ ቤተሰቦችህ እንደሚተውህ ተስፋ አደርጋለሁ	negative
አየር ላይ ተንሳፈዋል እኮ:: በትምህርት ቤቶች ውስጥ የተሰገሰጉትን የማይመረቁ ቦዘኔ ቄሮዎችን: የኦነግ/የህዋሃት አቀንቃኞችን እና የሃይማኖት አክራሪዎችን ለምንድነው መንጥረው ማያባሯቸው?	negative
አዲስ አበባ ለወንጀለኞች ምቹ ሆናለች።  ሕዝብ በፍራቻ በጊዜ ክትት እያለ ነው። እነ ሞተር ሳይክልም ሙንጨፋ ጀምረዋል። የፖሊስ ብዛት ሳይሆ ጥራት ያስፈልጋል። በብዛ…	negative
አንድ ሁኔን በመደመር ስንወያይ ውይይታችን ዉጤታማ ይሆናል! ሁለችንም ከአብቹ ጎን እንቁም!	positive
እንዲያ ካልሽ ፒስ በቃ ያንቺ ጤና ስለሚያሳስበኝ ነው	positive
ትንሽ ቆየ ልበል…ያው ከለውጡ በኋላ ሲቆጠር ማለቴ ነው።	neutral
ኢም ሰይጣን	negative
ርዥም እድሜና  ጤና  ይስጦዎት  ክቡር ጠቅላይ ሚንስተር	positive
ብልፅግናችሁን  ብሉ  !  40% ታክስ መጨመሩ    በብልግና (ፅ) ምክንያት  ነው!	negative
በጣም ልብ የሚነካ ህይወት ነው አሁን ያለህበት ግዜ መጨረሻው ሳይሆን መጀመሪያው ነው ወላጆችህን…	neutral
ሚገርም ልምድ አለው በሱ ረገድ ??	positive
ለውጡ አልዘገየም ከዘገየም ምክንያቱ ለውጡን ቅንጣት የማያግዙ ለመተቸት ከፊት የሚሰለፉት ናቸው:: ጥሩ ነገር ስናይ ማድነቅና ማገዝ ከፍ እንጂ ዝቅ አያደርገንም እንለማመደው::	neutral
ባልተለመደ መልኩ በርከት ያሉ ሴቶች ስልጣን ላይ በሚገኙበት ወቅት የብዙ ሴቶች እገታ ችግር አለመፈታት የሚገርም ነው።  ፍትህ ለታገቱ እህቶችና ወንድምች!!!!!  Please give…	neutral
አሜን ብያለው ዘመዴ!! ግን ዋናው ነገር ሽንኩርት አከታተፉ ነው:: ሽንኩርት የከተፈውንም እጁን ይባርክ ??	positive
እኔ እምለው አሁን ወተው መናገር ስለቻሉ ነው ወይስ ድሮም አንዲ ደደቡ ብዙ ነበረ? ??	negative
ባልደራስ ለእውነተኛ ዲሞክራሲ ምርጫችን ነው። በርቱልን?? ድል ለዲሞክራሲ??????❤	positive
የደጋጉ አበዛዝ ለጉድ ነው። ዳዊት ያሉህ ያለ ነገር አይደለም። አቦ እድሜህን ያርዝመው።	positive
ማንኛዉም ኢትዮጵያዊ የድርጅታችን አባል መሆን ይችላል። ወንጀል ካልሰራ። -  ፕ/ር መረራ ጉዲና የኦፌኮ ሊቀ መንበር	positive
ኢትዮጵያውያን ወገኖች ሁሉ ልብ እናድርግ! መቀሌ የመሸጉት ወያኔዎች እንደተጠበቀው ጮቤ ረግጠዋል፣ ሰርግና ምላሽ ሆኖላቸዋል። የሰሞኑን የአቶ ለማ መገረሳ የፓለቲካ እርምጃ እስከመጨረ…	negative
ፀጉር ቤት ተገድጄ የማየው ፊልም  . . . ሸሚዙ እስከ ሆዱ የተከፈተ ስራ ቀጣሪ ቁጭ ብሎ ልጅቷ  የማንትሴ  ልጅ ነኝ ስትለው Wooooow እንደዚ ቆንጆ ልጅ አላቸው እንዴ? እሷም መሽኮርመም?????♀️?????♀️	neutral
ለዚህ ነው ለካ የማልወፍረው ?? ሶሲ የት ነሽ? በይ እንግዲህ ምግቡን ተክዢበት ነበር ያልሽኝ? ??	neutral
የሰው ውለታ ከአላማ በጣሙን ያዘገያል እንዲያውም አዳክሞ ይገላል በተለይ በተለይ እንደ ጠሚዶ አብቹ ከልጅነቱ ጀምሮ ለአገሩ ራይስ ላለው መሪ። በርታ መሪያችን እ…	negative
Kalye ረጅም ጊዜ ነው ብየኮ  ነው :: እኔኳን አላስታውስም ??????	neutral
እውነቱን ነው ግን ትንሽ ተዛንፏል። ትልቁ ችግር ዘመናዊ ትምህርት ከሐይማኖት እኔ ከባህል መበረዝ ጋራ ስላዛመዱት ነው። ይህም መሰረቱ ከፖርቱጋል ጋራ የነበረን ግንኙነት ነው?	positive
አሁን ባለው ሁኔታ በደቡብ ክልል ካሉት Ethnic group ብሔረሰቦች በቁጥር 1ኛ የወላይታ ህዝብ ሆኖ እያለ ነገር ግን ከድርጅታዊም ከመንግስታዊም አሜራርነት ተገልሏል፤ከሕገመንግስት ውጭ በብዙ ቁጥር በሚያንሱት ይመራል።	neutral
እንደ ድመት ፕፍፍፍ የምትሉት ነገር አለ ደሞ!	neutral
የቱርክ ምክር ቤት ራቺብ ጣይብ ኤርዶኻን ወደ ሊቢያ ወታደር ለማዝመት ያቀረቡትን ጥያቄ አጽድቋል። የግብጽ ውጭ ጉዳይ መሥሪያ ቤት ከተ.መ. የጸጥታ ምክር ቤት የውሳኔ ሐሳብ የሚቃረን…	neutral
22/4/2012 ዓ.ም     የ     ኢ     ት     ዮ      ጵ      ያ ካሌንደር ✌       ????❤       መልካም ቀን??        ????❤	neutral
?? ?? ወርቅ እንደሚዘንብ ጠብቀህ ነበር ?? ለዛውም በስዕታት ውስጥ አየህ የዚህን ያህል ነው ሰውየውን የምትፈሩት....እኔ እኮ የማዝነው አንተን ፋለው ለሚያደርጉ ሰወች ነው ምስኪን ፂም!	neutral
ስህተት ይሄ ቀበና ወንዝ ነው። ሁሉም ወደዚህ ድንቅና ውብ ወንዝ ጎራ በማለት ድካም የተጫጫነው ሰውነቱን በጀልባ ቀዘፋ እንዲያፍታታው እመክራለሁ።   አመሰግናለሁ!??	positive
ንሰማይ ግራቱ   እምበር ሰማይ ግራቱ፡ ዝፃረፍ ንወገኑ ንናቱ ናይ ከንቱታት ከንቱ ሙድ ክትሕዝ ብሰናይት መብራህቱ ንስኻ እንከለኻ  ዝሓፍር ብመንነቱ ሽሙ ዝሓብእ ፊት ንፊት  ዘይቃለስ ከንቱ	neutral
6ቀን ሙሉ ያለክፍያ ማሰራት ምንም የማይገባ ና መቅረት ያለበት ነገር ነው:: ስልካችን ካርድ ሳይሞላበት አይቀርም፣ ትራንስፖርት በነፃ አያገለግሉንም፣ መብራት መስከረም ላይ ማካካሳቸው…	neutral
ኣሁን ነው የራስን ኣገጭ መያዝ ለፎቶ ከመገልጨጭ??	neutral
ትሻልን ሰድጀ ትብስን አመጣሁ አታድርስ የማንም ሰገጤ የጨዋታ ህግ እንኳን የማያውቅ መሀይም ፋቲክ ስለለበሰ እና ኦሮሞኛ ተናጋሪ ስለሆነ ማን መብት ሰጥቶት ነ…	negative
ስንቱን ጉድ አየነው?? የእኔ ስጋት በአርሰናል የተሳለቅነው ገና ብዙ እንዳያሳየን ነው	neutral
በኣክሱም የህዳር ፅዮን ማርያም ኣከባበር ቀጥታ ስርጭት	neutral
«አንቺኮ ቅኔ ነሽ» ሲፈጥርሽ  ጀምሮ ጠቢብ ሰው ካልሆነ ማንም የማይፈታሽ  ለዚህ ነው እምዬ ህመምሽ ሳይገባን የሚፈሰው እምባሽ።          ??          ??          ❤…	positive
አሜን አሜን ሚኪ እንኳን አደረሰህ ወንድሜ ??	positive
ባንድ ቀን ትውውቅ ሴትን ልጅ አልጋ ላይ መጣያ 10 ጥበቦች የሚለውን የዶ/ር አቡሽ መጽሀፍ ከማንበቤ በፊት እኔም እንዲያ ነበርኩ ??????	neutral
ጉድ አንድ ሰሞን ነው	neutral
ከባህርዳር ከተማ ወጣ ብሎ በቤዛዊት ተራራ አናት ላይ ሰፍሮ የሚገኘውና በፌድራል/በብሔራዊ ቤተመንግስቶች አስተዳደር ስር የሚተዳደረው የአፄ ሀይለስላሴ ቤተመንግስት ከፍተኛ ማስፋፋትና ዕድሳ…	neutral
ወይ በድርድር?! በኣባ ገዳዎች በኣካባቢው ወጣቶች በዛ ብሚንቀሳቀሱ ፀጥታ ሃይሎች በተቀናጀ እንቅስቃሴ..?????♀️	neutral
ዘገበ ይባላል? ሌላ የሚባል ነገር ካለ አንተዉ ንገረን!	negative
በአሸባሪው ኅወኃት የታገቱት 4 ሚሊዬን የትግራይ ሕፃናትና እናቶች ይፈቱ አሸባሪው ኅወኃትም ለፍርድ ይቅረብ። አሊያም ኅዝበ ኢትዮጵያ ኃርነት ትግራይ (ኅኢኃት)…	neutral
በአንድ ሰው ንግግር አስታከህ አማራን ለመሳደብ ስትጋጋጥ አይቼ ገርሞኝ ነው ጥልቅ ጥላቻችሁን ማራገፊያ ቆሻሻ ቦታ ፈልግ	neutral
1ኛ ሳምንት የኢትዮጵያ ፕሪምየር ሊግ ጨዋታዎች | ቀጥታ የውጤት መግለጫ	neutral
ሣምንት ነው ምንተያየው ብዬ ነው። ደግሞ ወደ አገሪኛዋ ስንመልሰው ለኔ ጋሼ የሚለውን መጠቀሜ ነው	neutral
መቼም ሰው ካላበደ በስተቀር 500%ጨምሮ የሚገዛው የለም ያው ክልከላ በለው ባይሆን አኔ ያሳሰበኝ አስካሁን ድረስ ገብተው አየር አየበከሉ ነዳጅ…	negative
በመንግስት ማሳበቡ ጠቃሚ አይደለም፡፡ ወለጋ ውስጥ በኦነግ ስም የሚንቀሳቀሰው ሃይል ነው ተጠያቂው፡፡ በዞኑ የሚገኙ ባለስልጣ…	neutral
የገና በዓል ገበያ በአዲስ አበባ	neutral
እንዲህ ስንባጠስ ደህና ፖለቲካና ፖለቲከኛ ያለን አይመስልም?   የድንቁርናዬን እንቁልልጭ! ሀገር!	negative
ዳር ቆሞ የአንዱን ሃሳብ ከነእንከን ከማሞካሸት ወይም ከመተቸት መሃል ላይ ቆሞ የሁለቱንም አስተውሎ፣ መርምሮ እና አመዛዝኖ ከሁለቱም አሳማኝ ሃሳቦችን ወስዶ፣ አውዳሚዎችን ደግሞ ትቶ…	negative
Tigist. There is no place in the world ለንደዚህ አይነት ደደብነት:: ስህተት ሁላችንም ንሰራለን:: ግን: ያን ስህተት አቅፎ መ…	negative
ፍጹም እመቤት ፣ ቀድሞ ይቅርታ ጠይቀሻል ፡፡ በህይወትዎ ውስጥ ስህተትን…	positive
በጣም ቀላሉን ስህተት ከሂሳብ አለመቻል ጋር እያገናኙ እንዲህ መገልፈጡ ይህ ነገር ከፍየሏ በላይ ነው ያስብላል። Sorry…	neutral
የምታሳዝን ሰው ነህ ለነገሩ በምርጫ አፈር ስለምናስገባህ ተወው	negative
በሱ አስተሳሰብ እና አሰራር 1 ዓመት መኖር አቅቶናል ጭራሽ 50 ና 60 ዓመት፣ አለማወቁን እንኳን አላወቀም	neutral
በአውስትራሊያ በተከሰተው እሳት የተጠረጠሩ 24 ሰዎች ላይ ክስ ተመሰረተ፡፡ ኒው ሳውዝ ዌልስ ግዛት የአደጋው ዋነኛ ተጠቂ ስትሆን 24 ሰዎችና ግማሽ ቢሊዮን የሚጠጉ እንስሳት ህይወታቸ…	neutral
YEAR OF REVIVAL!!????????  ሶምሶንም ስለ ሁለቱ ዓይኖቼ ፍልስጥኤማውያንን አሁን እንድበቀል፥ እግዚአብሔር አምላክ ሆይ፥ እባክህ፥ አስበኝ፤ አምላክ ሆይ፥ ይህን አንድ ጊዜ…	neutral
ከእየሱሴ አንደኛ የምወዳት ወንጌል Seek him first... ለነገሩ የእየሱስዬ ትምህርት ሁሉንም ባነበብኩት ቁጥር ሁሌ ተጨማሪ አዲስ ሃሳብ አገኝበታለሁ። እያንዳንዱ የ…	positive
ይህ ነው እንግዴ ማንም እየገባ የሚባርቅበት ሚድያ።ሱራፌል??	negative
እሷ ማናት?፡ የምሥራቅ አፍሪካ ማይክሮሶፍት ቢሮን የምትመራው ወጣት ኢትዮጵያዊት	neutral
ኢንተርቢ ሲያረጋት...የሄኒ አስተያየት ግን... ብዬ ነገር ልለኩስ እንዴ? ??	neutral
ጣልያን የነካካው አስቸጋሪ ነው	negative
ጥቂት ጊዜያዊ የሆነን ደህንነት ለማግኘት ሲሉ እጅግ አስፈላጊ የሆነን ነፃነት አሣልፈው ለሚሰጡ ጊዚያዊ ደህንነቱን እና ነፃነቱን አይገባቸውም ቤንጀሚን ፍራንክሊን ::	neutral
ነፃነትን የሚከለክል መንግስት ስለ ብልፅግና ቢያወራህ እንኳን ፅን ከመሀል እያወጣህ ስማው። ትክክለኛ ማንነቱ ያ ነው!	negative
ሰላም ሰይጣን	neutral
የፕሮፌሰር ብርሃኑ መልስ ለአዳማ ከተማ ነዋሪዎች፡፡	neutral
ሉቃስ 12 (Luke) 12፤ መንፈስ ቅዱስ በዚያች ሰዓት ልትናገሩ የሚገባችሁን ያስተምራችኋልና።	negative
የስዩም ተሾመን እብሪት ስታይ የጉዳዩን ውስብስብነት ትገነዘብበታለህ። ደርሳችሁ መካከለኛ ፣ሚዛነኛ የምትጫወቱ ተውን። ፍየልንኳ ባትችልም ስትታሓለል መጮኋ ፌር ነው።	negative
ግቢ የሸሹት ሞት መንገድ ላይ አገኛቸው?! ??????  ኧረ የመፍትሄ ያለህ!!!  እስከመቼ ሟቾች ቁጥር ብቻ እየሆኑ እንዘልቃለን?  ዘላቂ መፍትሄ የሚኖረው መቼ ነው?	negative
መደራጀቱ የውድ ሳይሆን የግድ ነው!!	neutral
የመንግስት ወይም የጠ/ሚሩ ችግር ለምን አቅም ወይም ፍላጎት አልኖረውም ሳይሆን ለርካሽ የፖለቲካ ፍላጎት እየተጠቀመባቸው እንዳይሆን ስጋት አለኝ:: ያ ባይሆን ኖ…	negative
?????? እኔ እኮ አንች የምታወሪው 3 ጊዜ ጠይቄ እንኳን ከገባኝ ጎበዝ ነኝ። ለማንኛውም ለመፍጠን እንሞክራለን።	positive
አንገት እንጂ ደረት እዛ ሄደ እንዴ? ?? ?????♂️	neutral
