text	label
ከመጅሊስ መፍትሔ ስንጠብቅ  ድሮ ምናቀቻው ችግሮች አንድ  ሁለት ተብሎ ተዘርዝሮ  መጡልን!	negative
በእኔ እምነት በባዶ ተስፉ ህዝብ እየደለልህ፣ የኦሮሞ ጠቅላይነትን በኢትዮጵያ ማስፈን፣ ወይም ይህ ካልሆነ ደግሞ ኦሮሚያ የምትባል አገርን መመስረት የሚያስችል ሁ…	neutral
ማሚ እንዳለችሽ ይደርሳል ዋናው ማመንሽ ነው	neutral
?? ቀዩ መንግሥቱ ሃ/ማርያም ፣ ?? የብልግና ፓርቲ አባል እና መስራች፣ የእናቱ ጥፋት ልጇ የኢትዮጲያ መሪ እንደሚሆን እንጂ እንዴት እንደሚወርድ አልነገረችውም‼	neutral
ይህ በታርክ ማህደር ላይ ይቅመጣል!!  ግን ለምን???	negative
ክልሉ መነሻቸውን አጎራባች ክልሎች ባደረጉ ትንኮሳዎችና በተፈፀሙ ጥቃቶች በርካታ ንፁሃን ዜጎች ውድ ህይወታቸውን ተነጥቀዋል፤ ከፍተኛ አመራሮቻችን በግፍ ተገድለዋል ብሏል። ይኸን ያ…	negative
ኦኦኦኦ አሳ ምስል! ሁለት ብር ብቻ ነበር የሚያስወጣን::	neutral
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ውቸና ጊላፈስአ ንችቻኖላፕ እኔ ማን ነበርኩ የሚል ማንም አልነበረም ልላችይ ንሆሊ ሚራገስአ ሱእ ትባልናም	neutral
ባንዳ ብዙ መልክ አለው።የዘመናችን ባንዳዎች፣ለNGO ፍርፋሪ አጎብድደው ያገር ጥቅም አሳልፈው የሚሸጡ፣የከፈላቸውን መጤ ወራሪ ባህል ህዝባችን ላይ የሚጭኑ፣ፌሚንስት ምናምን እያሉ የሚነ…	negative
✍ብፁዕ አቡነ ማቴዎስ እድሜትን ያርዝምልን!  አባታችን በሰአሊተ ምህረት ቅ.ማርያም ቤተ ክርስቲያን እጅግ በሚደንቅና ልብን በሚያስደስት ቃል አስተማሩን። የአመት ሰው ይበለን።	neutral
እንዲሁም በሀገር ልማት ጥናት ኮሌጅ በግብርና እና በሳይንስ ዘርፎች ከፍተኛ ጥናት ያከናወኑት ዶክተር በላይ ስምዓኒ እንዲሁም በዚሁ ኮሌጅ በጂኦግራፊ ትምህርት ለረጅም ዓመታት ጥናት ያ…	neutral
ብር ቢሆን አሪፍ ነበር	neutral
ኸረ እንደውም በጣም ቀሪ ይበዛብኛል!!!	neutral
ማሒ የኔ ቆንጆ መልካም ቀን	positive
የጠጅሽን ማማር        ብርሌሽ ነገረኝ  ከጠላሽ አልደርስም        ምንም ቢቸግረኝ!  አማረኛ ቀላል ነው ምትሉ  ሰም እና ወርቁ ዱቅ??       እየጠጣች ግን????	neutral
“ከሱስ መውጣት ከባድ ነው” ለሚሉ ሰዎች ትልቅ አርአያ??	neutral
FactCheck   እስካሁን ከፍተኛ የአሜሪካ ጀነራል በኢራን ጥቃት እንደተገደለ የትኛውም የኢራንም ሆነ አለም አቀፍ የዜና አውታሮች አልዘገቡም!  ታድያ የዚህ ዜና ምንጭ ከየት…	neutral
በነገራችን ላይ ኣ̳ ተጠቃሚዎችን የሆነ ብሄር ሳጥን ውስጥ ከትተው በማንም ይሁን ብቻ ዓረፍተነገሩ ውስጥ ኣ̳ ካለች ፀሃፊው የትግርኛ ተናጋሪ ብቻ ሳይሆን የህውሐት አፍቃሪ ነው…	negative
ጎሮቤትህ ሰለም ካልሆነ አንተ ሰላም አትሆንም የኦሮሚያ መንግስት የራሱን ሰላም አያስጠብቅ የሌላውን ያስረብሻል።	neutral
እንኳን ደስአለህ ያ ሊሙጥ ሃሳብህ ስለተሳካ  ግን ለ አንዴ እና ለመጨረሻ ግዜ ከኦሮሞ ልብ መውጣትህን ላበስርህ እፍልጋለው!!! የኦሮሞ ህዝብ አጨበርባር ልጅ የለውም !!!!	neutral
ebc አና fana ከኣሁን ወድያ ስለ ትግራይና ኣፋር ገንቢና ጥሩ ወሬ እንዳይዘግቡ ከጠቅላይ ሚኒስቴር ቢሮ ማስጠንቂያ ተሰጣቸው።	negative
??  ተሞኝተን አይደለም ምናመልክህ ኢየሱሰ ኢየሱስ የምንልህ በደንብ ገብቶናል አንዴ ፍቅርህ ልንርቅ እኛ አንችልም ከእቅፍህ! ?? ተሞኝቼ አይደለም የማመልክህ ኢየሱስ ኢየሱስ ሁሌ ምልህ…	positive
የአማራም ሆኖ የኦሮሞ ጥያቄ እንደሌሎቹ ብሄረሰቦች ጥያቄ በኢትዮጵያ ማእቀፍ ውስጥ ይፈታል የሚለው አተያይ ብቻ ነው ወደ እኩልነት የሚወስደው ። አማካኙ መንገድም እሱ ብቻ ነው ። የኔን ብቻ ስሙኝ እል…	neutral
የኢፌዴሪ ጠቅላይ ሚኒስትር ዐብይ አህመድ (ዶክተር) የልደት በዓልን አስመልክቶ የእንኳን አደረሳችሁ መልዕክት አስተላልፈዋል፡፡	positive
በሀገር አንድነት ስም ለብሄር መታገል ከቁማርተኝነት አያወጣም!	neutral
በሚያቀርቡት የተለያዩ የፖሊሲ አማራጮች ታይቶ ተገምግሞ እና ተወዳድሮ ለሀገር አብላጫ ጥቅም የሚያስገኝ ሆኖ ሲገኝ ሊያሸንፋ ይችላሉ ብዬ አስባለሁ ያለበለዚያ ያለፍ…	neutral
የኢትዮጵያ ፌደራላዊ ዲሞክራሲያዊ ሪፐብሊክ 5ኛው የህዝብ ተወካዮች ምክር ቤት ባካሄደው ጉባኤ የተለያዩ ረቂቅ አዋጆችን መርምሮ ለሚመለከታቸው ቋሚ ኮሚቴዎች መርቷል፡፡	neutral
መፅሀፍ በኛ ግዜ ቀረ ??	neutral
ጊዜህ ደርሷል።  በቅርቡ ያልቃል።  ደም የሚፈስ ደም ነው ፡፡  የእርስዎ ቤተሰብ ከእንግዲህ የለም።  ጊዜው በቅርቡ ነው ፣ በቅርቡ ጊዜዎ ይመጣል	neutral
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ርበነ ዬኛደጓ ኔእ እራስዎ ተይዟል ህነማ	positive
አሁን፦  «የኢትዮጵያ ቴአትር እና ሥነፅሑፍ ታሪክ ከልደቱ እስከ ዕድገቱ - ቅጽ ፩» መፅሐፍ ምርቃት፡፡  ኢትዮጵያ ሆቴል  አዲስ አበባ	neutral
የግል ቢሆን ኖሮ ግን ተደራድረው በሚያዋጣቸው ዋጋ ይሸጡ ነበር። 6	negative
ላለፉት 27አመታት ጎራ ለይተው ሲወነጃጀሉ የነበሩ የብሄር ፖለቲከኞች በመካከላቸ ሰለነበረው ጥላቸ መፍትሄ ሳያገኙለት በቁርሾና በማን አለብኝነት የፖለቲካ ስልጣን ለማግኝት ሲባል ብቻ…	negative
የእሱ ጓደኛ ነበርኩ ውወተ ምን እንደነገራችሁ ማወቅ ነበረብን ይላ ጥበልገመበ ንላፕሮውአ ንህይ	neutral
ታብሌት ኮምፒውተሮቹ በሥጦታ የተገኙ ናቸው ወይሥ በህዝቡ ገንዘብ የተገዙ?የከተማ አሥተዳደሩ በጀት ይዞለት ነበር?ወይሥ ወዘፈቀደ ከንቲባ?…	negative
እሼ አዲሱ ዓመት ተቀሽቧል? ምንሸጋገረው ወደ 2020 ነው ወይስ 1991?	neutral
ለእኔ በ2019 የዓመቱ ምርጥ ጋዜጠኛ የዋልታው ጋዜጠኛ ስሜነህ ባይፈርስ ነው።	positive
የመንግስት ዋነኛ ስራ የዜጎችን ደህንነት መጠበቅ ነዉ! ከዛሬ በሁዋላ አንድም ተማሪ መሞት የለበትም! የኛ የምትሉ…	positive
ታህሳስ 21፣2012  በተሻሻለው የኤክሳይዝ ታክስ ሙሉ በሙሉ ከታክስ ነፃ የተደረጉና ከፍተኛ የዋጋ ቅናሽ ይኖራቸዋል ተብለው የሚጠበቁ ምርቶች መኖራቸው ተነገረ 1/3  ትዕግስት ዘሪሁ…	neutral
ውሃ ቅዳ ውሃ መልስ የኢትዮጵያ ፖለቲካ ቀጥ ያለ ሲታጣ ይመለመላል ጎባጣ  ሆነ እኮ ነገሩ::	negative
ኢትዮጵያ ከ132 በላይ የእርቀ ሰላም ባህላዊ እሴቶች ባለቤት ናት ተባለ	neutral
እቺ ፈረስ ፊት???????? ባገር ውስጥም 70% አታሞይም እውነትም ረጅም ሠው ልብ ወይም ሱሪ ያጥረዋል ለካ????????	negative
አመሰግናለሁ ለላካፈልከኝ እውቀት።እውነት ካለዛሬ አልሰማሁትም።	positive
ምንድን ነው እሺ አሁን እሄ?       አዪዪዪ	neutral
ሲጀመር በሚልየን ዳላ ያሳደሰውን ቤት ሲለቅ እኮ ነው ??	neutral
በገዛ እጄ እጣ ፈንታዬ በል ውጣ።	negative
እውነት ነው::  ይቅርታና: ግን እንዲህ ያለ እውቀት እንዳለ ዛሬ ነው ያወከው?	positive
በብሔራዊ ፈተና የተሰራው ስህተት አሁንም በአንድ ብሔር ተደግሟል። አዴፓ በከተማ የአማራን ጥቅም ለማስጠበቅ 18 ከፍተኛ ወጣት አመራሮችን ከክልሉ አስመጥቶ ሚዛናዊነት የጎደለው መጠነ…	negative
አይፍሩ Buni ፣ ወደ የዊካ ጎኑ ወደዚህኛው ፣ ወደ የሱፍ ሶስተኛው መጨረሻ ይምጡ	neutral
ስለ ኑክሌር ስለ ሰው አገር ባህር  ስለ ባህር ሃይል መገንባት ሲያወሩ  ሁሌ የ ሆነ የትግርኛ አባባል ትዝ ይለኛል ቢራቢሮ ቂጧን ሳትሸፍን ምድርን ካልሸፈንኩ አለች   ????????	neutral
እኔ እየደነቀኝ ያለው ይሄ ሁሉ ህዝብ የኔን መሰደብ አስመልክቶ ላይክ የሚያደርገው ነገር ብቻ ነው	neutral
እና እርስዎ የታመመ ፋክ እሾክዎን እመታሻለሁ ፡፡ ለዚህ ይከፍላሉ። አቆምሃለሁ በገሀነም ትበላሻለህ	negative
ክልል ቤንች ማጅ ዞን፣ ደቡብ ቤንች ወረዳ በሚኖሩ የአማራ ብሔር ተወላጆች ላይ በተሰነዘረ ጥቃት 9 መኖሪያ ቤቶች ተቃጠሉ። ጥቃት የተሰነዘረባቸው ነዋሪዎች ሸሽተው ወደ ሚዛን እና…	neutral
ጎጃም ሞጣ በመስጂዶችና በሙስሊሞች ንብረት ላይ በአክራሪዎችና በክልሉ መንግስት ቅንብር የተፈፀመውን አሳፋሪ የሽብር ጥቃት ለማውገዝ የተጠራው የተቃውሞ ሰልፍ በአሁኑ ሰዓት በባህር ዳር…	neutral
ክቡርነቶ በየሄዱበት እያስከበሩን ነውና እግዚአብሔር የስልጣን ዘመንዎን የስኬትና የድል ያድርግሎት! ጌታ ከእርስዎ ጋር ይሁን!	positive
ቀጣዩ መልዕክት ሲርባቹህ ለምን ኬክ አትበሉም እንደሚሆን ተስፋ አደርጋለሁ??????	neutral
ምርጫ ቦርድም ነገሩን በቅንነት በማየት ጥቃቅን ግድፈቶችን ቸል በማለት ወደ ምርጫው እንዲገቡ ጥረት ማድረግ ይጠበቅበታል ብለን እናምናለን:: …. እናምናለ	neutral
ለመቃወም ብቻ አልቃወምም   ፕሮፌሰር ብርሃኑ ነጋ!!	neutral
የመላእክት ፊት አጋንንታዊ እውነታዎች አሏቸው ፡፡ ነጩ የተወሰነ ድብቅ ጥቁር አለው። ጥሩ ሁል ጊዜ ክፉን ይፈልጋል ፡፡ ብርሃን በጨለማ ምክንያት ነው።	neutral
ጉዳዩ አገር ሰላም ብሎ የተቀመጠን ህዝብ ለበቀል እና የርስበርስ ጦርነት የሚቀሰቅስ ነው።	negative
ጎንደር ዩኒቨርሲቲ በተቋሙ መረጋጋት እንዳይፈጠር እንቅፋት ሁነዋል ባላቸው መምህራን፣ ተማሪዎች፣ የአስተዳደር ሰራተኞች እና የጤና ባለሙያዎች ላይ እርምጃ ወሰድኩ አለ።	neutral
ለአዲሱ ስርዓተ ትምህርት ዝግጅት እንዲያግዝ የነባሩን ስርዓተ ትምህርት ጠንካራ እና ደካማ ጎኖች ለይቻለሁ ብሏል ትምህርት ሚኒስቴር፡፡ 2/2	neutral
ብዙ ተማርን የሚሉ ሴቶች እህቶቻችን መአዛ አሸናፊን ጨምሮ ስለ ፌሚኒዝም ስሙን ኡኡ ሲሉ እሰማለሁ የሚገርመኝ ግን በአብይ መንግስት ሰማይ የደረሰው የሴ…	neutral
በሞጣ የተፈፀመውን የመስጊድ ማቃጠል አስነዋሪ ድርጊት ጤነኛ የሆነ ሰው ሁሉ አውግዞታል። አሁንም ሕዝባችን የሚችለውን በማድረግ ከሞጣ ሙስሊም ወንድሞቻችን ጎን እንዲቆም ጥሪየን አቀርባለሁ።  አማራ…	positive
???????? እኔ እንኳን አልደረሰብኝም ዋናው ነገር እንጀራ እንዲ ተበጣጥሶ ይከብዳል ውበቱም ሞገስም የለውም ነው ፍሬ ሃሳቡ።	negative
ምን በቅጡ እንኳን ሰላም አያስብልም እኮ ይሄ፣ እዚህ ዝም ብዬ ወሬዬን ጀመርኩ ብሩኬ እንዴት ሰነበትሽልኝ ወገን ሳልልሽ ማይ ማን!! ናፍቀሽኛል!!	positive
ባህል አሸነፈ ሲባል ምን ማለት ነው?  ትንሽ ግር ስላለኝ ነው	positive
እስኪ እባክህ ያለውን ነገር አጋራን።	neutral
ይህ ሁሉ ለማያውቁ ሰወች እስልምና ይመስላቸዋል በጭራሽ የለውም። ይህ ሰይጣናዊ ዛር አለያም እንደ አዩ ጭፋ አታላይ ነው።	negative
አዎ እሱ ነው ገብያ የዘጋው ??	negative
ማኅሌታይ ያሬድ አንተ ታላቅ ነህ ። ለኢትዮጵያ ሰዎች ምግባቸውን ሰጠሃቸው መዝ. 73/74:14 ያለውን የመጽሐፍ ቃል ፍጻሜ ያሳየኸን አንተ ነህ ። እኛ ሕጹጻን የዘመኔ ሰዎች ግን ከዚኽ ሲሳይ/ምግብ…	positive
በግብርና ሚኒስቴር የገበያ ጥናትና ማስፋፊያ ዳይሬክቶሬት በቁም እንስሳት ግብይት ላይ የገበያ ትስስር ፎረም እና የመስክ ጉብኝት  ከታህሳስ 17-18/ 2012 ዓ.ም አካሄደ፡፡	neutral
3ቴ አስበክ የደረስክበት ድምዳሜ ይሄ ከሆነ ችግሩ ከእስኬ ሳይሆን ካንተ ነው ለማሰብ አልተፈጠርክ ይሆናል ፡  እስኪ ደግሞ ሳታስብ ሞክር...	neutral
ራስን የማግሰፍ ስልት ከልክ ስያልፍ ዉሸት መሆኑ ይታወቃል።እኔ ብቻ ነኝ የላቀ ሃሳብ ያለዉ ማለት በራሱ አምባገንነት ነዉ።የሚያገዳድልም የመንግስት ጀሌና ወ…	negative
የታል የአበሻ ቀሚሱ? ለማንኛውም መልካም በዓል።	neutral
ለእናንተ ማን ነው የወጣት ዉክልና የሰጣችሁ?	negative
የመንግስት ቃል አቀባይ አቶ ንጉሱ ጥላሁን ከስራቸው በገዛ ፍቃዳቸው መልቀቅ አለባቸው! ህዝብን መዋሸት እንደ መግደል ወንጀል ይቆጠራል። በዜጎቻችን ላይ በውሸት አጀንዳ መቀለድ ይቁም…	negative
የመሳሪያ ዝውውር፣ በሰዎች ዕገታ እና በታጣቂዎች እንቅስቃሴ ምክንያት አጣብቂኝ ውስጥ የገባው የመተማ ወረዳ አስተዳዳሪ አቶ አባይነህ ወረታ ዛሬ በአማራ ራዲዮ ቀርበው በአካባቢው…	neutral
ከግማሽ ቢሊዮን ብር በላይ የሚገመት ከባዕድ ነገር ጋር እንደተቀላቀለ የሚገመት የቅቤና የማር ምርት ከ72 ተጠርጣሪዎች ጋር መያዙን የኢትዮጵያ የምግብና መድኃኒት ቁጥጥር ባለሥልጣን…	positive
ምንድነው በአፋር ባለሃብት ማለት በኢትዮጵያዊ ማለት አይበቃም ?!	negative
የምንፈልገው ሰዎችን ሳይሆን ማሸነፍ የምንፈልገው ነጋችንን ነው::  የጀመርነውን ጨርሰን ሪቫን እንቆርጣለን እንጂ ተስፋ አንቆርጥም::	positive
ኦሮሞ ሚባል ግሩፕ አለ  የግሩፑን አባላት ቢያሳውቀን መልካም ነበር። ንቀቱን እንኳ መደበቅ አይችልም።	positive
እናንተ ያልፈለጋችሁኋትን ሀገር እንደፈለጋችሁ የምትዘሉበት ጊዜ አልፏል ከእንግዲህ ሀገራችን ብለን የምንጨቆንበት ጊዜ ሊያበቃ ይገባል!!!	neutral
ለማ ለሚኮ አብቹ ለሚኮ ትላንት የአንድ ሳንቲም ገፅታ መሆናችሁን አሳያችሁን በፈጣሪም በህዝብ ዘንድ የተወደዳችሁ የተቀናባችሁ ነበራችሁ። እውነት ለሰይጣን እድል…	positive
አንተ ካሳዬ ደግሞ (የምን ቁልምጫ ነው በመዝገብ ሥምህ መጥራት እያለ ??) የምን በግድ ስደቡኝ ነው?	neutral
በተመሳሳይ ችግር እየተጠቃህ ከሆነ ግን ማውራት እንችላለን ??	neutral
በፈረንሳይ ከጡረታ ማሻሻያ ጋር ተያይዞ የተቀሰቀሰው የባቡር ሰራተኞች አመፅ 29ኛ ቀኑን አስቆጥሯል፡፡	neutral
አዲሶቹ መኳንንት በዘይቤያቸው፣ በህዝብ ግንኙነታቸው፣ በነገረ-ሥራቸው ሁሉ ንጉሠ ነገሥት ኃ/ሥላሴን ለመምሰል እኮ ነው የሚጋጋጡት:: አቤት የተቃርኖ ብዛት! ግርማዊነታቸውን እያጣጣሉ…	negative
አንተም ተቀልብህ እና ተጤናህ እንድትሆን ጌታ ይርዳህ??	neutral
የሞቱትን የወለጋ ዩኒቨርስቲ ተማሪዎችን ልትለን ከሆነ የገደላቸው የመኪና አደጋው ሳይሆን የኦሮሞ ባለስልጣናትና የአካባቢው ማህበረሰብ ነው::	neutral
ለትራምፕ ስንሳቀቅ ህውሀት ከመቀሌ ደሞ አልወሀድም ብላለች  እና አሁን ህውሀት ብልፅግና ካልሆነች ሌላ ድርጅት ነች ማለት ስለዚህ የያዘችውን ስልጣን ለብልፅግና ትለቃለች ወይስ ትተናነቃለች?	negative
ቆይ ካለ ፋንድ ተኮርንተ ለምሆኑ ስራ ይሰራል። ደሞስ የትኛው የfeminist ስራ በመሰራቱ ነው አንተ የተቃረንከው?	neutral
ይኼንስ ታዝበህልናል? አዲስ የትራፊክ መብራት በተከሉ ቁጥር ገመድ ለመቅበር በ4ቱም አቅጣጫ ይቆፍሩና ሁሌም ሳይደፍኑ ይተዉታል መብራቱ ሲጀምር መኪኖች ባልተደፈኑ…	negative
ማንኛውም ስራ የሚሰራው በኃላፊነትና በተጠያቂነት ነው ውሸት ነው የሚል አካል መክሰስ ይችላል።ይህን መረጃ ያወጣው አካል  በኢትዮጵያ ቢሮ ያለው የተመዘገበና…	positive
እግዚአብሔር ካንተ ጋ ይሁን ብርቱ ሰው!!!!!	positive
በአማራ ክልል አሁን ሊሰሩ ነው የሚባሉት መንገዶች ከ2008 ጀምሮ ሲንጠባጠቡ እና ሲራዘሙ የቆዩ እንጂ ፍትሀዊነትን ለማስፈን እስካሁን በአማራ ክልል ምንም አይነት የመንገድ ፕሮጀክት…	neutral
ድል ለእውነተኛ ዲሞክራሲ	positive
የነገ ትላልቅ ካምፓኒዎች የሚሆኑበትን መንገድ ማመቻቸት እንዲሁም የሐገር ውስጥ እና የውጭ ኢንቨስተሮች ትላልቅ ኢንደስትሪዎችን እንዲገነቡ እና የስራ እድል እንዲፈጥሩ አስፈላጊውን እገዛ ማድረግ አማራጭ የሌለው ምርጫ ነው።	positive
ደንጎላ ድንጋይ ነው ሲሉ ሰምቻለው  ደንጎሊጥ እግዜር ይወቅ	neutral
ህወሓትን የሚጠሉ ሰዎች ህወሓት ብልፅግናን ባለመቀላቀሏ የሚናደዱት ነገር ነው አልገባህ ያለኝ። ?? ህወሃትም ብልፅግናንም ገደል ይግቡ	negative
ካገር ውጭ ያሉትሳ?እንደውም እነሱ ናቸው የባሰባቸው።እርስ በእርስ በሰፈር የተከፋፈሉት!	negative
የሞት ፍርድማ መቅረት የለበትም	negative
★አዲስ አበባ ስቴዲየም ላይ ኳስ ልታይ እየገባህ .... _ በሩ ላይ «የሴት ቦርሳ አይገባም»  ስትባል  _ እረ?  ትንፋሽስ ይገባል??? ብለህ እየጠየክ የምታሳየው ሁኔታ  _ _ እ…	neutral
ተው አውዳመታቸውን በሰላም ይዋሉ:: እንደምታውቀው ይሄ ኒው ይር ለነሱ በጣም ዲር ነው??	neutral
ትንሽ ጠበብ ብለህ መመካት አይቻልም እንዴ!????	neutral
የዛሬ ሁለት አመት ኢሕአዴግ ሞተ ሰል ስንቱ ተሳለቀ እኔ እንኳን የማከብረው ሙት አመቱን እንጂ አርባው አይደለም ።ከሞተ ሁለት አመት ሆኖታል እና	neutral
ጽዮን ግርማ የጋዜጠኝነት ማማ!	positive
በአዕምሮህ ያሰብከው በተግባር እንዲቀየር ረጅም የመሪነት ግዜ እንዲኖርህ እመኛለሁ!  ሀገራችን ከአንዣበበባት አደጋ ለመታደግ የጀመርከው የማስታረቅ ስራህ ፍፃሜው ያማረ እንዲሆን እንዲ…	positive
የምትመለከቱት አሳዛኝ ድርጊት የተፈፀመው አማራ ክልል ውስጥ ነው። ህፃናት በሽፍቶች እየታገቱ ወላጆች ለታገቱት ልጆች ማስለቀቅያ ከ100ሺ እስከ 400 ሺ ብር ገንዘብ ይጠየቃሉ የለንም…	neutral
ኢትዮጵያን ይበትናል የሚል እምነት የለኝም መሰረታዊ የሆነ የፌደራሊዝም ተቃርኖ ግን አለው አሁን ሁሉም ዝም ያለው የፖርቲ ፕሮግራም ስለሆነ ነው ወደ…	neutral
24፣2012 የሕዝብ እንደራሴዎች ም/ቤት ቋሚ ኮሚቴዎች በረቂቅ ህጎች ላይ የህዝብ አስተያየት ለመሰብሰብ ተደጋጋሚ ጥሪ ቢያደርጉም አስተያየት የሚሰጡ ሰዎች ባለመገኘታቸው ምክንያት ፕሮግራሞች…	neutral
World Population Review ሰኔ ወር 2019 ባወጣው ሪፖርት  ሐገራችን ኢጥዮጵያን ብዙ የህዝብ ቁጥር ካላቸው የዓለም ሐገራት ውስጥ በ112	neutral
ፖለቲካ ከነካካቸው ሰዎች ውስጥ እንደ እስክንድር ነጋ አይነት ጠንጋራ ከቶ ከወዴት ይገኛል ??	positive
2/2 የስብሰባ ዝግጅት ቢኖረም ከላይ በመጣ ትህዛዝ በሚል በቅድመ ስምምነት የተከፈለ አዳራሽ ከህግ አግባብ ዉጪ  በመንግስት ጥብቅ መመሪያ ተሰብሳቢዉ በመግቢያ በር ላይ ለመሰብሰብ ተ…	negative
የአቶ ኢህአዴግ የቀብር ስነ ስርዓት ወዳጅ ዘመድ ባልተገኙበት ዛሬ ተፈጽሟል። ነፍስ አይማር	neutral
ምን ይደረግ መርህ የሌለው መደዴ ፖለቲከኛ በዛ የሃገሩን ጥቅም በኢጎ ቅርጫት ውሰጥ ከቶ የሚያላዝን የውስጥ ጉዳይን ከሃገረዊ ጥቅም የማይለይ 120 ሚሊዮን ህዝብ ተሸክሞ Compassi…	negative
በአክራሪ አብን አባላት የተጠለፈው ማህበር ይህን መግለጫ ለማውጣት ሞራል የለውም ።	negative
ግባ በለው ሸዋ በአይነቱ እና ከ6ሺ ሰው በላይ የተሳተፈበት ሙዚቃ ነገ ስምንት ሰዓት በየኛ ቱዩብ ይለቀቃል።  እንኳን ደስ አለህ ወንድሜ Balehageru Teshome	positive
ከ10 ሚሊየን የማይበልጡ እና ከ60 ሚሊየን የቱ ነው የሚበልጠው ለዛ ነው አማራው የማይቀበለው እናንተ 10 ሚሊየን አናሳ ናቸው	negative
ውብ	positive
ሴትዬ ማስተማርና ፅጥታ  ማስጠበቅ ሲያቅታችሁ  ዕዳ ደግሞ ይዛችሁ መጣችሁ?? ያልተማረ ሥራ ፈት ወጣት ምን ያህል ጉዳት እንዳለው የ…	negative
...ክብሬ በእግዚአብሔር ነው             መዝ ፷፪፥፯	neutral
የዎላይታ ዞን የለውጥ አራማጆች ጠቅላይ ምኒስትር ዐቢይ አሕመድ የዞኑን ክልል ሆኖ የመቆም ጥያቄ ለመመለስ የብሔራዊ ምርጫ ቦርድ ሰብሳቢ ለሆኑት ብርቱካን ሚደቅሳ እደውላለሁ ሲሉ ቃል እንደገ…	neutral
ሰው ሆኖ እንደሰው ለመኖር ለሚፈልግ የትኛውም ሰው የሚስማማ  ምርጥ ሀሳብ።ባባት የተተከለ ችግኝ አድጎ ለልጆቻችን ፍሬ ይሰጣል መብል ይሆናል ጥላ ማረፍያ ይሆና…	positive
የስምምነታቸው ዝርዝር ምን ይላል? በምርጫ እርስ በርስ ላለመፎካከር ተስማምተዋል?	neutral
እንኳን ለእመቤታችን ቅድስት ድንግል ማርያም ክብረበዓል አደረሰን! ??☦️??	positive
ትክክል ነህ! አስተካክላለሁ	positive
ምርጥ ምክር	positive
ድርጅትዎ የጅብ ችኩል ቀንድ ይነክሳል  ሆኖ ሰኔ 15 በኋላ ጭጭ ብላችኋል ??	negative
2020 በልመናህ መጀመሪያ ላይ ትእዛዝ ወጥቶአል፥	negative
የአቶ ለማ መገርሳን አክራሪ ብሔርተኝነት ኤርሚያስ ለገሰ አጋለጠ  ??	negative
ይሄን ሲሰማ አዝማሪው ምን አለ?    ናፍቆቴ ናፍቆቴ አይልም ወይ ሰዉ፤    ጉርሻ እየናፈቀዉ ፣ ሆድ እየባሰ…	neutral
በዚሁ ከቀጠልን በወረሃ ታህሳስ “መልካም እንቁጣጣሽ” የሚል text ይደርሰኛል ??	neutral
እኔ ፍንጭ ከሰጠሁ የተሟላ መረጃ ማሰባሰብ የእናንተ መስሎኝ ????	neutral
እኔ ጋ በተቃራኒው ነው ??	negative
ኢዜማ - ሴቶች !  የኢዜማ ዞናል የሴቶች ስብሰባ ከአምስት ዞኖች ማለትም ከጋሞ፣ከወላይታ፣ከሰገን ሕዝቦች፣ከሀድያ-ከካጠና እና ከጎፋ ዞኖች የተወጣጡ የሴት ተወካዮች በተገኙበት ዛሬ በ…	positive
እሄ የተለመደው social media hype ካላሳሳተሽ በስተቀር በኢትዮጵያ እንደዘንድሮ የሽፍታ ቁጥር ቀንሶ አያውቅም። ከዚ የተለየ መርጃ ማንም ሊሰጥሽ…	negative
... ወዳጅ ማለት አብሮ፣ ሲባክን ነው እንጅ እንዳይን፣ እንደ ጆሮ፣ እንደ እግር፣ እንደ እጅ  ቀኝ ጌታ ዮፍታሄ ንጉሴ	positive
Hahahaha ቢዋሃዱና ትንሽ  ቢገዳደሩት ጥሩ ነው:)	positive
??ጠይም ዘለግ ያለ የሰፋው ደረቱ      ፍቅር አላፊ ነው ባረገኝ እህቱ??  Good morning ??	neutral
good news - እንኳን ደስ አላቹ ሰውዬው ጃዋር  ልክ ሊገባ ነው ከአውሮፓ የምስራች ትሰምቷል	neutral
እኔ የበለጠ እጨምራለሁ እናም እርስዎ ከምወደው በላይ GDL ከምወዳቸው የበለጠ ነው	neutral
“እናንተ ከእነርሱ እጅግ አትበልጡምን? ከእናንተ መካከል ተጨንቆ በዕድሜው ላይ አንዲት ሰዓት መጨመር የሚችል አለን? እናንተ እምነት የጐደላችሁ እግዚአብሔር ዛሬ ታይቶ በነጋታው እሳት…	positive
አንተን አልችልህም ጌታን ??	negative
ይቺ ብቻ ነች እንዴ ያዲስ አበባ ወጣቶች	neutral
የቴዲ ኮንሰርት ማታ በግርግሩ መሀል ኪስ አዉላቂዉ ልጅ ስልኬን ከኪሴ ካወጣዉ በኋላ ሊሮጥ ሲል በብርሃን ፍጥነት አንገቱን ይዤ ስልኬን የተቀበልኩት አጋጣሚ። ??  Ps:…	neutral
ፃ እርኩስ መንፈስ	negative
