text	label
ሰብሰብ አርገህ መውቀጥ ነው ያኔ ግፋ ቢል ወያኔ ብትባል ኖ ??	negative
አይ ትራንፕ እረ እባክህ የመካከለኛውን ምስራቅ  ህዝብ ሰላም አታጥፉበት ከኢራን ጋር እሰጥ እገባ ገብተህ	neutral
መድሃኒታችን እየሱስ ክርስቶስ በቤተልሄም በተወለደ ጊዜ እኛ ኢትዮጵያውያን የዛሬ 2000 ዘመን በቤተልሄም ተገኝተን ለተወለደው ህፃን የሰገድን፣ ወርቅ ያቀረብን፣ እጣን ያቀረብን፣ ከ…	neutral
ጌታ ሆይ ይሄን ህዝብ በቃ ጨክነህ ለነዚህ ቁጭ በሉዎች ተውከው ማለት ነው……..መምጣትክን ተውከው በቃ ማለት ነው……..ፖለቲካውም ሀይማኖቱም የቁጭ በሉዎች መጫዎቻ ይሁን…	neutral
በደም ገንዳ ውስጥ አጥንቶች እስከሆንክ ድረስ ህያው ስሆን ቆዳህ ላይ በምመገብበት ጊዜ ህመምህ የማይታሰብ ይሆናል ብዬ ተስፋ አደርጋለሁ ፡፡	neutral
;;በሠሞኑ የአማራ ክልል ሠለፍ የታየው ሥረአት ያለ የክልሉ ወጣት መፈጠሩን -እንኮን የአገር ሀብትና ህይወት እያጠፉ ሰልፍ ሊያደርጉ ፤  አበባ ሣይረግጡ ፣ቅጠል ሣይበጥሱ መልእክት የ…	neutral
ፍዬል ደግሞ ምንድነው?	neutral
ጥምቀት ድምቀት	positive
ህወሓት ከኦፌኮ ጋር ለመዋሃድ መግባባት ላይ መድረሱ ተገለፀ::  ኦቦ በቀለ ገረባ ፍቃደኛ ሆነዋል! Congratulation OFC. Hello Qeerros ይሰማል!	positive
አቃቤ ህግ መጥሪያ የሰጣቸውን ተጠርጣሪዎች  አንዳንድ ክልሎች አሳልፈው አይሰጡም- አንዳንዶቹ ጭራሽ ይሾሟቸዋል! እንዲህ አይነት የክልልና የፌዴራል ግኑኝንት ባለበት አገር ውስጥ አገር ሳይሆን የሚያ…	negative
ወገኖቼ:—   ከዚህ በታች ያለው የፌስቡክ ገፄ ስለተጠለፈ ለማዘጋት ሪፓርት በማድረግ እንድትተባበሩኝ እጠይቃለሁ።  አመሰግናለሁ!	positive
ድረገፃችን እድሳት ላይ በነበረበት ወቅት ማንበብ ላልቻላችሁ፥ አዲስ ማለዳ ከፖለቲከኛው ጃዋር መሃመድ ጋር ያደረገችውን ቆይታ ከዚህ በታች ያለውን ማስፈንጠሪያ በመጫን ማግኘት ትችላላች…	neutral
እስኪ ኮርርርር በል ኮተት! የናዚ ጃዋርን ምስል ይዘህ እስክንድርን የመናገር ብቃት ኬት አገኘህ? ቦቲ ራስ	negative
ህሊናዎን ይማርካሉ ፡፡  የክፉ ጩኸት ጫጫታ እንደሚሰማህ ከነፍስዎ ጥልቅ ባሕር ደም ይወጣል ፡፡  እርስዎ የሚያደርጉትን እናውቃለን ፣ እናም የመጨረሻውን ዋጋ እና ቅጣትን ይከፍላሉ።	neutral
ወደ ቺሊ አመጣኸው ግን ምንም ሩቅ የለም እወድሻለሁ ምንም እንኳን አስተርጓሚ ከእኔ ጋር ለመነጋገር ቢያስፈልግህም ያ ግን ይከናወናል ፣ አሁን ቀድሞውኑ ሩቅ ነበር…	neutral
አዳማ ከተማ ከ ፋሲል ከነማ - ቀጥታ የውጤት መግለጫ	neutral
የሕዝብ ተወካዩች ምክር ቤት ታኅሣሥ 23 ቀን 2012 ዓ.ም ስብሰባው ተሻሽሎ በቀረበለት የሽብር ወንጀል የመከላከልና መቆጣጠር ረቂቅ አዋጅ ላይ ከተወያየበት በኃላ በመጨረሻም በአንድ…	neutral
አንቀስ39 ለአፈፃፀም አይመችም ወይስ መኖር የለበትም? ለሚለው ጥያቄ ቁርጥ ያለ መልስ አልሰጠም ቅድም እንዳልኩህ የሚል ማጭበርበር ነው የሚጠቀመው።ኢዜማ ብሔሮች እራሳቸውን በራሳ…	neutral
ዘሙዬ ደግሞ፣ አሁን እኔ አንተ ላይ እደርሳለሁ!?? ????	neutral
ቢመችህ ባይመችህ ===ሀብታም ብትሆን ባትሆን  ሰላትን አላህ ካገራልህ ከዚውጭ ትልቅ ደስታ ሰላም የምታገኝበት ነገር የለም!!	positive
በአሰላ አረንጓዴ ስታዲየም የሚካሄደው የኢትዮጵያ ታዳጊዎች አትሌቲክስ ሻምፒዮና እንደቀጠለ ነው	neutral
እሱ እንኳን ሿ ሿ ነው፡፡ ምን የሚሉት ቀልድ ነው?	negative
ከባህር ዛፍ በፊት ስላለው ነገር ፤ እርሱማ የትናንት ነው |መቶ ምናምን ዕድሜ| ??	neutral
እኔን ደህና ነህ እንዴት ነህ ትውልድ ጋር ቀላቀልከኝ  :-)	neutral
ፓስታ የእንፋሎት ማጽጃ አይደለም	negative
የሞጣ ሙስሊሞችን ጉዳይ አስመልክቶ በኮምቦልቻ ታላቅ ሰላማዊ ሰልፍ እየተካሔደ ይገኛል።	neutral
ዓረቢያ ጥረቶች በአፍሪካ ወንድማማቾች መካከል ያሉ ልዩነቶችን ለመፍታት አግዟል፣ የመጀመርያው የጥረቷ ፍሬ የሆነውም የኢትዮጵያና የኤርትራ የሰላም ስምምነት ነውየሳዑዲ ዓረቢያ የአፍ…	neutral
በሌላ ሃገር ቢሆን ኖሮ ደመቀ መኮንን አብይን ጨምሮ ስልጣን መልቀቅ ነበረባቸው።  ሃገርን እና ህዝብን መጠበቅ አቅም የላቸውም።	negative
የኢትዮጵያ የእንግዴ ልጆችን ማስ ማስ አድርጎ እነደብተራውን እና አበራሽን ደብዛቸው እንዲጠፋ ያስደረጉ ከሃዲዎች ጠቅላይ ምንስቴሬን አገኘሁ ካለው የእንጨት ሽበት ጋር  የሕዝብን ሕ…	negative
እያልን ተሳፍረው በቸንቶ ስንት ህዝብ አለቀ መሪው ተበላሽቶ : Facebook Friends	neutral
ጉድጓዱን እና የቧንባ ስራዉን ጨምሮ 2000000ብር	neutral
የኢትዮጵያስፖርትፌዴሬሽን ሊያየው የሚገባ የአመቱ ምርጥ ትርኢት ??????	neutral
መልካም ዜና ይኼውልህ፦  የኢየሱስ ክርስቶስን ልደት ምክንያት በማድረግ ነገ ከጧቱ 12 ፡00 ላይ 9 ጊዜ መድፍ እንደሚተኮስ የመከላከያ ሚኒስቴር አስታወቀ።	positive
የግለሰብን መብት ከቡድን ጋር አመጣጥኖ መውሰድ እንጂ የቡድንን ጨፍልቆ በግለሰብ መብት መተካት አሁን መሬት ላይ ባለው የማህበረሰብ እድገት ደረጃ ጦርነት መጋበዝ ነው	positive
በሐበሻ ፍልስፍና የስራ ፍቅር ትርጉም እንደሌለው: በቡድን መሰባሰብ እንጂ የግለሰባዊ ፆታዊ ፍቅር እንደማይታወቅ ይህ የዐብዱኪያር ዘፈን በደንብ ያብራራል::   ለእንጀራንጂ ፈረንጂኛ…	neutral
እንግዲያውስ እርማችሁን አውጡ፣ አይደለም ቀይባህር ኩሬም አታገኙም ከኛ   [ኣክቲቪስት ዘርኣይ ደረስ ለጋዜጠኛ ታምራት ነገራ የሰጠው መልስ ነው]	negative
ጥልቅ ፍቅር ነዉ?	positive
የአምቦ ዩኒቨርስቲ ሴኔት የተለያዩ ውሳኔዎችን አሳለፈ:-	neutral
ይህ ቦታ ከተማ ወጣ ብሎ በአዲስ አበባና በኦሮሚያ ድንበር ላይ ያለ ሲሆን የመልክአ ምድር አቀማመጡ መንፈስን ያድሳል። ይሄን ቦታ ያላያቹ ክርስቲያኖች ቦታውን በማየት የበረከቱ ተካፋይ ትሆኑ ዘንድ ጋበዝኳችሁ።	positive
ወራዳ የሆነ ሰራ ሰርቶ የባጥ የቆጡን ከሚቀባጥሩ መጀመሪያ ለምን ሰርዓት አይኖራቸውም ነበር? ለምን ይርበተበታሉ መሰጅድ አቃጥከው ጎሸ እንዲባሉ ነበር የሚጠብቁት እረ ድንቁናቹንም በመ…	negative
ባለስልጣኑ የቆጣሪ ጥራት ችግርና ግምታዊ አሞላልን ማስቀረት የሚያስችለውን ዘመናዊ የቆጣሪ ንባብ ስርዓት ተግባራዊ ማድረግ ጀመረ	neutral
የኢዜማ ደጋፊዎች በተለይም አርማውን ይዘው የሚንቀሳቀሱ አባላቱ ማህበራዊ ትስስር መድርኮችን የኢዜማን ሃሳብ ለማስተማሪያነት መጠቀም ላይ ብታተኩሩ ደግ ነበር።…	neutral
እኔ የምለው  ለምንድነው ግን በቲቪ ላይ አማርኛ ፊልም እያየን ልክ ማስታውቂያ ሲመጣ ድምፅ የሚጨምረው?	neutral
እነዚ ሰዎች ቀስ ብለው ክልል እንሁን እንዳይሉ ብቻ ?????♂️	neutral
ሀገር እያፈረሱ የእግርኳስ ክለብ ደግፉ ማለት ምን ማለት ነው።በቦንብ በክላሽ ይጫወቱ ለማለት ነው። በመጀመሪያ ሰከን በሉ 360.   እናንተ ባትሉም እየደገፍን ነው!	negative
ጥያቄው ዊርድ ነው አልኩህኮ። መለስ አምባገነንነትን ለማጽናት እንደለፋ ከተማመንን «ሚዛናዊ ለመሆን ለዴሞክራሲ ከሠራቸው መልካም ውለታዎች ጥቀስልኝ» ማለት ት…	neutral
የአማራ እና የትግራይ ክልል የሃገር ሽማግሌዎች ውይይት	negative
የምረጡኝ ቅስቀሳ! ለሚመጣው ምርጫ፣ እኔን ብትመርጡ በዘር በሀይማኖት ፣ምትቦጣቦጡ ሰላም ያልገባችሁ፣ ለፀብ የምትሮጡ ከኪሴ መድቤ፣ ከፍተኛ ባጀት ጠብመንጃ ገጀራ፣ ታንክና የጦር ጀት…	neutral
ስብሰባ መከልከል ብቻ ሳይሆን የህግ እውቅናውም ሊቀማ ይገባል  ይህ ሀይል ነው ሞጣ ላይ የ ሙስሊሞችን መስጅድ እና ንብረት ያወደመው	negative
አጼ ኃይለስላሴ በምጽዋ በ1945 ዓ/ም  ያሰሩት መስጊድ የመሰረት ድንጋይ ጽሁፍ  ኦነጉ አህመዲን ጀበል ተብየው ሲወቅሳቸው  ሰምቼ ነበር ይሄን ምን ትላለህ በሉት እስቲ  መቼም ተሳስ…	negative
የከባድ መኪና አሽከርካሪዎች በታጣቂዎች የሚደረገው ዕገታ ይቁም ሲሉ ዛሬ በጎንደር ከተማ ባካሄዱት ሰላማዊ ሰልፍ ጠይቀዋል።	neutral
መልካም አዲስ አመት አዲሱ ዘመን የፍቅር የሰላም የብልፅግና የአገራችን ሰላም እየተመኘሁ ለሁሉም ማህበረሰብ  እንኳን በሰላም አደረሳቹህ	positive
ይሄ የመምሰል ጉዳይ ብቻ አይመስለኝም ????	neutral
Amara Oromo Tigre በዘር ስትጨቃጨቁ ቻይና ወሮ አዳሜ አፈር በልተሽ ከነ ዘር ማንዘርሽ ድራሽሽ መጥፋቱ ነው! አንድ ነገር ላይ ሙጭ በሉ ለ 50 አመት:: ጭቃ ሁሉ	neutral
ስብሰባችንን አጠናቀናል . የክልላችንን ጉስቁልና በቀጣይነት የሚያረጋግጡ አቅጣጫዎችን አስቀምጠናል  . ምንጭ፦ የጉስቁልና ፓርቲ	negative
የብልጽግና ፓርቲ ከኢዜማ ጋር መደራደር ጀምሯል፤ በሚል በማህበራዊ ትስስር ገጾች ላይ እየተሰራጨ ያለው መረጀ የተሳሳተ ነው። --- EPRDF official  31	neutral
እንክዋን አደረሰን ጥር 1ቀን የሰማዕቱ  ቅዱስ እስጢፋኖስ በዓለ እረፍት ነው ዛሬም የግፍ አእባን ለሚወርድባቸው  ቀዳሜ ሰማዕት ይማልድልን አሜን	positive
እንኳን ደስ አለዎት ውድ ጠቅላይ ሚኒስትሪያችን!!! እግዚአብሔር በመገኘቱ ይባርክዎት!!! ነገዎትን በብርሃኑ ያብራው !!! በሰለሞን ጥበብ ይባርክዎት!!!  አሜን ????	neutral
እንዴ እንዴ ምን አስበው ነው ይሄን ያህል excise tax መጫን!	neutral
በነገራችን ላይ የአፋር መፋቂያ ከአገር ቤት ተልኮልኝ ያውቃል	neutral
አቋም: ህወሀት አሀዳዊዉን ብልፅግናን አይቀላቀልም:: ለህብረብሄራዊ ፌደራሊቶቹ የፖለቲካ ካምፕ አንድ ግብአት ይመስለኛል::	neutral
ይሄን አስነዋሪ ሥራ የሰሩትን በላኤሰቦች መንግሥት በአስቸኳይ ርምጃ ይወሰድባቸው። ቦኩሃራም !	neutral
በከፍተኛ የትምህርት ተቋማት የጸጥታ ችግሮችን ለመፍታት እየተሰራ መሆኑ ተገለፀ	positive
የሆንክ snoring ወፍራም ጥቁር ልጅ	neutral
ትልልቆቹ ዘፋኞች እኮ ያለ ምክንያት ዘፈን አይዘፍኑም??  ኦቦ ለማ ከባለሃብቶች ጋር ያረጉት ስብሰባ የተናገሩትን እንዲህ ቀነጣጥቤዋለው??  ዶ/ር ዐብይ ዛሬ እየሰሙት ያለው ዘፈን??????  እሞት…	neutral
ይሄ ጅማሬው ነው-ገና ድንቅ ታሪክ ትሰራለህ።	positive
ታማኝ -ስለ አንዷለም አራጌ!  አንዷለም አራጌን የዘመናችን የሰላማዊ ትግል ጀግና ነው።አንዷለም ለነጻነቱ ቆዳውን ቀይሯል ፣ ህጻን ልጁንና ቤለቤቱን በጉረኖ ውስጥ ሆኖ በሳምንት አን…	positive
እሺ እንተጋለን። የተባረክ መሪ ነህ። መልካም ስራህን ቀጥልበት። ኢትዮጵያ ወደ ብልፅግና።	positive
እስኪ ከክላስ ፎርፎ እኪደወል ሽንት ቤት የተደበቀ ምስኪን ?????♂️?????♂️?????♂️?????♂️?????♂️?????♂️	positive
የኔ ብቻ	neutral
ሁሴን ወንድሜ	positive
እርግጠኛ ነዎት  ሊባባስ ይችላል	negative
አማርኛ የእኔ የትውልድ ቋንቋ ነው	neutral
አንተም ተዘጋጀ የአነተም ፀጉር 2020አያልፍም ምነዉ አላየህዉም እንዴ ፀጉርህ መመለጥ ጀምሯል	negative
ውዴ፣ ለምን ልዩነታችንን ለጊዜው አስወግደን እና  ተዋህደን አትራፊ የፖለቲካ ፓርቲ መስርተን ቶምቦላ ሎተሪ አንቆርጥም? ማለቴ ምርጫ...????	neutral
በአማራ ሥም  ተደራጀን  አማራ አማራ የሚሉት ለአማራ መዳከም ከፍተኛ አስተዋፅዖ እያደረጉ ነው አማራ በማዕከላዊ መንግሥት የነበረው ድርሻ በማዳከም ላይ ይገኛሉ የተወሰኑትን በመግደል…	negative
ይህ የሚበረታታ ለውጥ ነው። ምክንያቱም ብዙ ገንዘብ ያላቸው የክልል ባለሀብቶች ትንንሽ ከተሞች ላይ አላስፈላጊ ሃብት ይፈስና ባለሀብቱም ለኪሳራ ከሚዳርጉ እና ሃገር…	neutral
Of course you guys _ባሰላ ሳይሆን ባመነ ነው!! እንዲያ ቢሆንማ ድንግል በየትኛው ሳይንሳዊ ሂደት ነው ምትጸንሰው ???… እምነት ማለት አ…	neutral
እኔ በዓለም አይደለሁም ፥ እነርሱም በዓለም ናቸው ፥ እኔም ወደ አንተ እመጣለሁ ቅዱስ አባት ሆይ ፣ እኛ እንደ እኛ አንድ እንዲሆኑ የሰጠኸኝን በስምህ ጠብቃቸው።	positive
የተከበሩ ጠ/ሚ ዶር አብይ ምን አለበት እንደ ሌሎቹ ብሄሮች ሁሉ ለቅማንትም የማንነት ጥያቄ ቢመልሱ እና ጎንደር እና አካባቢዋ ሰላም ብትሆን	neutral
ይህን አውሮፕላን በመገልበጥ ላይ ልናሆይ ዜጊ ምጅረ ምጣበ ትፊበ ያዚከ ናእ እነሱን ያቅርቡ. እደውልበታለሁ ልላችይ ንሆሊ ሚራገስአ ሱእ ትባልናም	neutral
ብዙዎች በፖለቲካው በማህበራዊ ኑሮ በሐይማኖት መድረኮች በተለያየ  ስራዎች ስህተቶች ላይ ተንታኝ  ሆነዋል ያለመጠን ሲያወሩ  ሰዎች የአፍ አከፋፈታቸውን ሲመለከቱ እኔ ግን ባወሩ ቁጥር…	neutral
ዶርዐቢይ፤ ጥሩ ላገለገሉ የክብር ዘበኞችንየመንግሥት ሠራተኞን ጭምሮ ማመሥገን/መሾም/መሸለም እናም  መሻር/ከሥራ ማባረር የመሪ ጥንካሬ ኢንጂ ድክመት  አይደሉም።	positive
??።ሲጀመር ከሌላ ብሔር ጓደኛ አለኝ ብሎ የሚናገር ሰው አላምንም።	negative
ሽሮ ፍትፍት ????      ለሚያስፈልገው ሁሉ????	neutral
አሉ ከፋ እና ቦረና፤ ሰላም አይደሉም ወይ እነራስ ጎበና?!  የሚሰጡት ቢያጡ ከድፍን አበሻ፤ ለኡራኤል ሰጡት የጎበናን ጋሻ።  ተብሎ የተዘፈነላቸው ስመጥሩ ጀግና ራስ ጎበና ይህን ይ…	neutral
ዓይነ ደረቅ መልሶ ልብ ያደርቅ!   መጀመሪያ ዙሪያዎን ብቻ ሳይሆን ውስጦትን ይመርምሩ። ው.ስ.ጦ.ት.ን!	negative
የቡድን ማንነትን እና መብቶችን በተመለከተ የሰላ ጥያቄ በማቅረብክ ደስ ብሎኛል! ለዚህም ድግሞ የ critical race theoryን ፍሬሞርክ በተወሰናነ ደረጃ  መጠቀምክ የጥቁር ሰዋ…	positive
እንደዚህ ግልጥ ስትሉ ጥሩ ነው	positive
...ቃል እግዚአብሔር፡ ነበረ፤             ዮሐ ወንጌል ፩:፩     ቃል ሥጋ ሆነ!  ጸጋንና እውነትንም ተመልቶ በእኛ አደረ!        ዮሐ ወንጌል ፩:፲፬	neutral
ቆይታ ከውበት ባለሙያ መስፍን ወርቁ ጋር - ላይፍ ስታይል life style	neutral
???? ማን ምን አስነክተኸው ነው? ይሄ ከነ እንጨቱ ነው መሰለኝ	neutral
አቶ አባይ ጊላማሪያም የተባሉት ግለሰብ ድጋፉን ያደረጉት ሰሞኑን የትግራይ ልማት ማህበር ባዘጋጀው የገቢ ማሰባሰቢያ ቴሌቶን ላይ ነው። ቴሌቶኑም በክልሉ የዳስ ትምህርት ቤቶችን ወደ ህ…	positive
**ትንግርት** ሚኒስቴር ጭራሽ Cost sharing ይቅር አለ ነው የምትሉኝ? ከምር ይሄ አቃጣሪ መንግስት በድሃ ነፍስ መጫወቱን ቀጥሏል።	negative
አማርኛ ግን ስለምን እንዲህ ለስድብ ብቻ ጥቅም ላይ ዋለች? መች ይሆን ሞራል የምትላበሰው?	negative
የተማሪዎች የምገባ መርሃ ግብርን አጠናክሮ ማስቀጠል የሚያስችል ህግ እየተዘጋጀ መሆኑ ተገለፀ	positive
ዠልጥ?? ???? ገገማ	negative
አሁን የፓርቲ ስም ይዘሀል  / ነገ ምርጫ ቦርድ እዉቅና ይሰጥሀል  / እራስን ግልፅ በሆነ ሁኔታ ለህዝብ ማቅረብ መልካም ነው። / ባለአደራ እያልክ ስታደነቁረን ከረምክ	negative
ምን ልትል? አሪፍ ናት። ዘና ፈታ ብላ ነው ምታቀርበው።	neutral
የምረጡኝ ዘመቻ የተጀመረ ይመስላል። ከዛሬ ጀምሮ ቻናል ቀይሬ ላጧጥፍ!	negative
ትሻልን ሰድጄ ትብስን አመጣሁ/ጠፍር በሊታዋ ስትሄድ ልጓም በሊታዋ መጣች አይነት አዙሪት አይጠናወት። አንድ በገሀድ ሊሆን የሚችልን ሀቅ ነው ለማኮላሸት እየተሞከረ ያለው- የእኬውን አ…	negative
የሁለተኛውን እንጃ የመጀመሪያው 45 ግን ተዓምር ነው!	neutral
ህዝቤ ለማ ተቀነሰ ተደመረ እያለ ሲወዛገብ የፕራይቬታይዜሽን አዋጁ ያለ ተመልካች በሚኒስትሮች ምክር ቤት ፀድቋል።  A neoliberal tactic that always works.  የገበያ ግርግር...…	negative
ደስ የሚል ወግ ሳቅና ፈገግታ November 30	positive
ጠቅላዩ ከካቢኔ አባላት እና ከብልፅግና አመራሮች ጋር በሸገር እየተከናወኑ ያሉ ፕሮጀክቶችን በመጎብኘት ወደ ሌላዉ የሀገሪቱ ክፍል ስለሚስፋፋበት ሁኔታ ዉይይት አድርገዋል።	neutral
ምክትል ከንቲባው በከተማይቱ ተቀባይነትና ይሁንታ ለማግኘት ባላቸው ጉጉት የተሻለና ፈጣን ውጤት ለማምጣት ያደረጉት እንደሆነ ግምታቸውን የሚናገሩ የአስተዳደሩ ሰራተኞች አሉ። ሌሎች ግን…	neutral
ኢትዮዽያ በዕሴት ሰንሰለት ልማት ላይ በማተኮር፣ የአምስት ሚሊዮን አርሶአደሮችን ገቢ በእጥፍ ለማሳደግ የታቀደው የገበያ-መር ኩታ ገጠም የግብርና ልማት ፕሮጀክት በስፋት መጀመሩን፣ ፕ/ት ሳኅለወርቅ…	negative
ሰሜን ኮሪያ የንዩክሌር እና የአህጉር አቋራች ሚሳይል ሙከራ ዳግም እንደምትጀምር የሀገሪቱ መሪ አስታወቁ	neutral
የሚያሳዝነው  ነገር ሕዝቡን ለመከፋፈል የምታደርጉት ነገር ነዉ	neutral
Anchi ጆርዳና ኩሽና ጋር ተቀጠርሽ እንዴ???  ምግቡ ግን ያበደ ነው	positive
እናመሰግናለን አውሮፓ... / ዲያስፖራው ኃላፊነቱን ተወጥቷል.... በብዙ እጥፍ አትርፎ... / ቀሪው ኃላፊነት ሀገር ቤት ላለነው ነን.. / እንፈተናለን.. / ከወደቅን እንጠየቃለን..…	positive
ኢትዮጵያ የዐባይን ስምምነት የዐባይን ካልፈረመች የሚከተሉ ተጽእኖዎች (Consquences) ሊኖሩ እንደሚችሉ በግብጽ ባለስልጣናትና በአሜሪካና ዓለም ባንክ ለኢትዮጵያ ተደራዳሪዎች እየ…	negative
Breaking: ክቡር ፕሬዝዳንት ለማ መገርሳ በምዕራብ ኦሮሚያ ወለጋ አከባቢ የሚደረገውን ጦርነት በመቃወም በግላቸው እረፍት ወጥቷል። Currently በዛሬው እለት ውጭ ሀገር እንደ…	positive
ወረዳ 11 ለጥር 3 ዝግጅቱ ተጀምሯል‼ ????❤ ጥር 3 ላይ በአዲስ አበባ ስብሰባ ማእከል አዳራሽ የወረዳ 11 የኢዜማ ደጋፊዎችን እና ነዋሪውን ለህዝባዊ ውይይት ለመጥራት ቅድመ ዝግጅት…	neutral
እውነት ነው ብዙ መንግስታትንም አስተናግዳለች ነገር ግን መንግስት ምስረታ ዛሬም የአገር መፍረስ ቁ1 ስጋት ለምን ሆነ? ነው ወይስ መንግስት እንጂ አገር አልነበረንም?	neutral
የሷ ሰዓረ ስለተገደለባት እየሰጠችው ያለው ምላሽ የሚያስቀና ነው። Go Iran Go	neutral
ቃላት አጣሁላት... ጌታ ሆይ አንተ ጠብቃት...	positive
ጓደኞቼ አይደሉም ይአ ሲ ኢ ምኤ	neutral
አይ ኢትዮጵያ ስንቱ በተጭበረበረ የትምህርት ማስረጃ ትልቅ ባለስልጣን ሲሆን፤ እንደዚህ ደግሞ ተምሮ በቂ እውቀት ኖሮት ጎዳና ላይ ሲወድቅ ያሳዝናል።	negative
ፈጣሪ ሆይ እኔ 1 ግዜ ስጠራት 99 ግዜ አቤት የምትል ሚስት ስጠኝ። ????	positive
እኮ እኔው... ኧረ ምን ቆርጦኝ ...ግን ለመቀየም በቂ ምክንያት አለኝ ብለህ ታምናለህ?	positive
ሰው ባለስልጣን ሲሆን የአክስቱን ልጅ መርዳት ያቆማል ወይም አይችልም ያለው ማነው?ይኼን ለማድረግ እኮ የሚጠይቀው ሰው መሆን ብቻ ነው።ያው የአጎቴ ልጅ ስለሆነ ነው?? ይቅርታ።	neutral
ልጅ ጠ/ሚ/ር ዶር አብይ አህመድ በጉጂ አባገዳ ተመርቀዉ ካላቻ አስረዋል። ዶር  እንኳን ደስ አለህ።	neutral
የጤፍ እንጀራ ኢንተርናሽናል ሆኖ ነወ ለካ አናታችን ላይ የወጣዉ ?? እየበላችሁ እናንተን አይደለም	negative
አሪፍ ጥያቄ ነው ኃይልዬ....በአንድ የምርጫ ክልል የሚኖር ዜጋ ማንነቱ ሳይገድበው በአከባቢው ያሉ ሰዎች ከመረጡት ይወከላል…	neutral
ወዲህ ነው ሀሳቤ፤ የኢትዮጵያ የፖለቲካ ህግ መሰረቱ ዘርን መሰረት ያደረግ እንደሆነና ይህም የሆነን ማህበረሰብ እያቆረቆዘ ቀጥሏ…	neutral
ለኢትዮጺያ ሰላም ስንት መስጂዶች ነው   ቀብድ ያሲያዛችሁት    ጥያቄወቻችንን መልሱልን።	neutral
ብቻየን አይደለሁም አንተም ማወቅህ ገርሞኛል:: አስቴር ዘፈን ላይ ብቻ ክትክታን የሚያውቅ ነፍ ነው	neutral
ፌር አይደለም ከሀያዎቹ  ባንዲራዎቹ  አስራ ሶስቱ የኢትዮጵያ ባንዲራ ሲሆኑ ሰባቱን ብቻ የተቀሩት  ሀገራተከፋፍለውታል የአሜሪካንና የተቀረው የዓለም ሀገራት የምጣኔ ሀብት ል…	neutral
ጴንጤ ስለሆነ መሾም የለበትም ይላሉ	negative
አንተ አለቀስ እረ ኤርትራን የገደላቻችውስ የአማራ ልጆች እነሱስ አያስለቅሱም ቆሻሻ	negative
ለምን ሰላም እና ፍቅርን አታመጣም አንተ ዘዋሪ	negative
አቃቢ ህግ የፖለቲካ ተላላኪ አሽቃባጭ መ/ቤት ሌላ ምን ስራ አለው?	negative
????ስትገርም እኮ አይ ፈጣሪ ስራው ግሩም ነው መቼም..	positive
እርሱ የእኛ ጀግና ጀግና ነበር ሱነይሳ ምንም ቀጥሎ መሞከር የሚፈልገው ማን ነው ይላ ጥበልገመበ ንላፕሮውአ ንህይ	positive
እውነተኛ የዜጎች እኩልነት አሻራ ታሪካዊ የትውልድ ትንሳኤ ምእራፍ ብልጽግና ከኢትዮጵያዊነት ጋር ወደፊት!!!!	positive
የፌደራል አቃቤ ሕግ እና የIOM ውይይት	neutral
ይሄ በእኩልነት የማያምን የሆነን ቡድን ከፍ እያደረገ ለቡዙሃኑ ክብር የማይሰጥ ኢትዬጵያ ውስጥ ማንንም ገፍተህ መኖር አይታሰብም	neutral
መልስ መስጠት ያለብን በሁሉም የሀገሪቱ አካባቢዎች ያሉ ወጣቶች የዚህ ዓይነት ርኩስ ተግባር ለመፈጸም ተራ የሚጠብቁ  የሚል መሆን አለበት። ስብሰባ ማካሄድ እና ተቃቅ…	neutral
ለመላው_የክርስትና_እምነት ተከታዮች በዉጪም በሀገር ውስጥም ያላችሁ የሀገሬ ሰዎች ወምድሞቼና እህቶቼ ፤ አባቶቼና እናቶቼ…	positive
አይደለም አይ አይ አይ ልላችይ ንሆሊ ሚራገስአ ሱእ ትባልናም ደህ ውነ ንማ ውገልፈሚየ ርከሞመ ሎጥቀ	negative
ጫት ተራ	negative
የማህበረሰቡ ቆሻሻ አስተሳሰብ ካልተቀየረ ቆሻሻው በአግባቡ ማስወገድ አይችልም፤ ቆሻሻን መጠየፍ ብቻ ሳይሆን በአግባቡ ከተያዘ ቆሻሻ ሀብት መሆኑን አያጠያይቅም ።	neutral
አምላከ ቅዱስ ዑራኤል መልአክ ቀኑን የተበረከና የተቀደሰ ያድርግልን፡፡ በሰላም ያሳደረን በሰላም ያውለን፡፡ አገራችንን ኢትዮጵያን ዳሯን እሳት መሃሏን ገነት አድርጎ ይጠብቅልን፡፡  አሜን!!!	positive
ለቤት ተቆራጭ ብዙ ታማኝነት ነው ልጣመይ ላኋበ ስለ ባኔ ንገሩኝ ፅርቅ ፍወ ትሊሌየ	neutral
ያሬድ ጥበቡ እና  “መምሕር” ዘመድኩን በቀለ  አንድ ዓይነት ተልዕኮ ነው የያዙት  ያሬድ ጥበቡን የሚለየፀው መስቀል አለማንገቡ ነው በዘር የተቦካው ፖለቲካ  መውጫ አጥተንለት በሀይማ…	negative
