text	label
todays twit is from a personal experience thief hey your money or your life me oga abeg fine me naira make i buy water abeg thief omo u think say na joke we they for here abi me oga no vex i need drink water abeg i they expect money soon i go find u something	negative
ah e don happen owhich kind virus is this ffs how dem wan take trace all those people he must had contact with now ehn	positive
omo the kind rice n stew with plenty meat dem dey carry pass here for nnewi eh home training no gree me order	positive
if burna had won that grammy small thing e for don dey say win a grammy and come talk later	negative
chale ghanaian women dey fine nana aba anamoah na awardwinning media pesin also she be diehard fan	positive
poverty na bastard lmao dey there dey call erica a hoe waya of wayas is already planning wedding	positive
abeg naa blow me na you god wan use please naa	positive
nepa and people wey dey sell fuel too no wan help us no light and fuel pump is still at n playstation with junks go meet brain lidis	negative
abeg all of una wey dey do brazilian waxing how una dey take do am i wanted to die was legit crying i told dem to stop half way i wld use veet to remove d rest mi o le wa ku	positive
rema don de vex for boys another saga	negative
i dey like dis vee action dey always sweet mena only one kiss go solve all dis oh	positive
choke me daddy but she no tell my neighbor say she get asthma na there we dey like this dey settle	negative
una spoil system finish con dey ask me aw we go fix am na is like ure mad	positive
please what challenge are we doing starting from tomorrow im not doing bigger person again na who dey alive dey fit mature	positive
na when sleep de sweet na ein b d time de sabi disturb pass	negative
yansh be trending all of a sudden as i no kon get yansh laidis wetin i go do	negative
burna boy whhhhhy whyyyy i just dey sitdown dey respect my sef dey listen to music for mayroad ooo all of a sudden gbona started playing i didnt know when i started dancing oo till the finish i had to tell pipo around dat village pipo are doing me	positive
man utd no get engagements again na sponsored ads dem dey run now	negative
abeg where una dey see this kind love	positive
person fit use that majesty lyrics get babe ohh i no fit move until i see ur lightill cry a river if i fit wahlai ‍️ baby malo gbagbe say na ur cruise i like i jus wanna say thank you for blessing us with dis jam	positive
all jurgen klopp sabi na to dey run up and down like lunatic shiooor	negative
no be say we no like wizkid oh but davido doings de burst head at de same time na king of music	positive
if only your efforts will fetch you wat you want without you being involved in corrupt practices buh life sef na scamyou go try your best come tire begin ask yoursef weda your best no de enoff you go wan do wetin odas do ooh	negative
i got an alert but i dont know who sent it ah god of umu ogbenyi i bless your name god of ndi ne ewe gi nne na nna i thank you na me you dey look after like this i will always speak of your goodness in my life	positive
they still opened gofundme account for tacha una dey don mad for this country ohh i was legit born in a wrong country	negative
guy lock up abeg na today we begin dey see your tweets youve been behaving like class captain of common sense and logic all in the effort to look more tolerant and enlightened than the rest of us now go and live on your educated northerner compliments	negative
but jaru fuck up sha how can you be selling regina mixpresident wife mix all the mixes to catch rich men to spend on you but you no fit catch even if na after rich man nne e fok u ezigbo up biko	negative
see as dem de rate pesin wey get camry muscle me na to just appear ooo after jumping like buses and taxis	negative
you too stop doing abortion e don reach like times wey i don give you belle now the one wey we do last night you still wake up dey lick postinol like tom tom lokalman is tayad	negative
am finally e don happen first official kiss under the duvet lol n weldone o even if we no fit see unawe can hear una is now a ship lol wellwe are watching you both	positive
person wey hin team chop still dey talk curseabeg who curse dey worry if not your team	negative
just if blesses you abeg no forget the money wey i beg for whatsapp make i fit see tfare go work tomorrow	positive
how i wan take convince my mama say i been dey lie that time what would make her believe that i am not lying now braaah i chop beating that day like no mans business ehnnn my street rep still damage sef cos nepa finally brought the light and they watched it	negative
make we talk for bbm your drug sef dey	positive
e dey sweet my belle die	positive
my dad flogged her like a thief i went and i was like daddy e don do i beg held him and took the broken cane ive not seen my dad like that in a long time back in my days blow dey follow self	negative
somebody help i wanna renew my sub and i mistakenly send airtime to another number with just one number with imidiate effect i call the number i swear this nigga say bros i de look for hike to sub i no fit talk again na so just go	positive
you wey originate the question nko o but na good question sha make you try cc me when u don get the answer	positive
we had jaywonjuwonlo in our studio today at lasgidi fm on with mama t and rugged pastor make una enjoy the rest of una day oo and make una dey tune in to fm for your no owanbe	positive
na so dear preach the gospel abeg make e sink in	positive
do i blame you no i sha dey road dey come kd all do na die plus make mouth again and see what ill do to you wicked somebody	negative
i hear say dem ban watsapp and fb for one state in dis naija abi na illiteracy or democracy	negative
good morning baba abeg this days lockdown dey fear me as i dey look my account na only days i go fit survive abeg help your boy	negative
finally dr pam pam don vex for me but am just joking ni on more serious group wealth is good so i dey envy you bro i don change my group of friends to lekki and banana island group no room for ikorodu friends again	negative
you people are cheap niyen o una done dey forget our best boss you done even give hin title out in less than month	negative
really would love to get sister locs but im too broke like way too broke for that i shouldnt even be thinking about it k don comot from my account already just thinking about sister locs	neutral
thinking of going for bbnaija but the tot of leaving my business for months unattended to ha i dont think i can do it abeg what if person no con win double wahala for deadie body	negative
ikorodu don tire me walai	negative
true life storyseeing regular tickets ki gas shout nononodont say soabeg abeg abeg tho i knw say naso e spos be bt help me run my race g make i show make speakers blast boomboomboommake yawa dey and on that tonight youll know i like to party	positive
where una dey see this love make una remain small dash me na	negative
this town sef na so them like church ni ‍️ to eat na war to buy fuel problem barb nsogbu	negative
the way wey slippers go cut for this lagos ehn israelites slippers dey learn work for where we dey person go waka come dey kick stone like ronaldo wey wan play free kick	negative
thats not pimple na na wetin make u fine be that	positive
person give u a twerk video una dey tell am say make e delete am e no good o	negative
wey yemi dey i hope say she d dance to dis tiwa new jam no try compare ur self with africas first diva lovalova	positive
werey come here na cos na okoto u dey talk since	negative
oya sister rest na or you just like to cry kpele ooo continue im bringing bucket im saying it again chike did not win becos hes igbo you can die now	negative
thanks boss na me kuku do those ones wey dey the picture	positive
she na guy b dat oooo even though him don madt	negative
bros your own better ooo my bank de charge me like say na them help me keep the money for there using other bank na them de collect from me and to use online banking na killing them de do me for there transactions go or e no go na them de collect	negative
oluwa wetin dey occur gan gan na your boy don reach to enjoy government money too na	positive
e don tey wey man don get exam tension we thank god sha	positive
boss i was fasting that day about to break fast before kickoff but i was like make i go watch my match before i get myself better thing to chop bro na after days i chop can testify	negative
i be the nigga wey go ginger you agali wey go head ball clean my license and focus my eye on you camera man with the head shot no let champagne popper dey dinger you apprentice wey dey learn work o come through give me kiss ogini that red handed	positive
ahnahn why are you trying to spoil my good name nastop using my name with dont trust in a statementmy wife might see this na	negative
oh boi e done be for me ohguy person wey dey drive me crazy say fuel ️ done finish dem done drop me for auchi express way like dis	negative
my nokia torchlight don dey fall scatter anyhow dem no burn my papa well to throway my note like that oh double standards everywhere	negative
no problem iyaboyz oya drop your number make i do the gb i no say e small but me sef no hold you know say sapa dey much love from this side	positive
you dey among people wey dey cause this confusion	negative
who can spot me again to all my clients and prospects i say thank you e se imela na go de sosongho mercii cant achieve this without you permit me to be oliver twist i do well at my jobi need	positive
so person no fit dash me k	negative
some of dis artist na just money make dem fresh make una see fireboy see as d guy be na e be like who no dey see food chop	negative
you have been giving entrepreneurs students hospital bills what of me wey be doctor i like freebie too we sef na fans	positive
omooo innocent dey vex this night sha see wetin maguire don cause	negative
i don comot hand for anything wey concern love like this the last person wey i treat like egg them don boil am chop am for my back	negative
manchester united real madrid and barcelona fit be the three richest football clubs for this world but while barca and madrid don sign griezmann and hazard united dey hope to sign sean long staff man united no get ambition	negative
when you don comot the whole thing from body you go con consider say knacks no worth abj house rent	negative
i don dey use leg waka go ijaiye from meiran because of this tweet dem pass my bus stop shaa	negative
see my own ballons baby of this twitter fam got ballons its not even pm yet and the way you lovely people are making me blush smile and blush again over smiling de do me i am being swept off my baby feet with all the love keep it coming bikonu	positive
i just enjoy seeing people winning so bad e dey be like say na me the good things dey happen to	positive
to everyone building house plus building engineers please give us the contract to supply sachina bricks and tiles for you na beg we amagoz tiles and bricks dey beg una when you come across this tweet please retweet it our next clients are among your followers	negative
e dun tay wey i see alert boya if to say i get uncle number na i for just casually tell am you no go fit help me call am i can do with that alert therapy oloun	positive
imagine bab go dey chop yur money still dey stress you on top i go craze oooo	negative
kaiiii na segun de cause this thing oo you de make people think say i get money i need cash now see oga deola de scope me god de	negative
wahala don happen o them don beat superhero wey come help person fight o	negative
like if i knew the reason for the fight sef e for betterall i see is adults acting like kidsthrowing insults around like its the right thing to doit pains me too but what can we dowe can only read and waka pass	negative
na because of people like una una zombie president use pursue twitter	negative
how far we havent seen any post from you tonight hope all is well or do you need someone to give you bucket so that you can fill it with we dey tell una say make una join better team una no go hear las las e don end in tears	negative
like me wey don dey beg a girl on twitter for even dmdem say i no fine reach	positive
seeing my guys win gives me joy being the plug gladdens my heart more before i so to god love to for being the grid you dey make big things sup oluwa na u be d chief handler wey no get handle	positive
ha yemi small scream and the next minute they fit dey use towing vehicle comot us inside gutter	positive
baba god na my joy giver baba talk and do even not talk and do sef join️ his word no dey fail and he too love me too much e choke mi goodly	positive
ode niyin walaiyou are abelejayannnn rd wey dey give you joy with your fc jersey i still collect am from you after beating you home and away you better shut f up	negative
if to say i be matter wey dey sup i for don enter trend table now i got some more juice for the next days guys ‍️️ thanks to yall imma keep being your and	positive
the only one african bad gal wey fit high me like lager anytime i hear your music naso i dey stagger oh ringing tone message tone alarm tone wallpaper wonder woman	positive
my friendship i say insult follow the last money wey i receive to think when i was giving it na so so thank you god bless you see am now the money don useless kai	negative
im locked out of my house e no go better for security door	negative
this go hard ooo albino go throw e neighbor pikin up but e no come see the pikin catch again we still de settle	negative
wetin person go chop like dis	negative
where una dey see this money this morning you don chop goat meat	positive
me i don send out deliveries already i dey bed dey enjoy ac come let me employ you to be frying puff puff	positive
man o man beautiful girls choke this twitter o ahhhhhhh my phone don dey lag cos some of the photos dey heavy before loading bless you guys	positive
still unto the bitcoin matter many of una don know by now say na be king for dat level for una wey never know na the gospel of the bitcoin we arrange give una so so make una offload all una	positive
dem don finish us bokoharam pass una but to kill innocent youths no hard abi	negative
omah lay and tems wey dey give us good vibe uganda wan come kill our vibe abi them dey ment	negative
dem dey draw us who give dem pencil	negative
i don lose k in gameslast gamei reason say atletico fit no score so i cash out my stake and now the game still dey rungame wey i for chop close to k now i dey one game left to chop kif i had left itill be one game to win k	positive
the alcohol ive consumed in recent time though the crazy thing is e don be like water for my body i no dey high	negative
try dey smile e dey neccessary	positive
na him be say my house dey d london side of kubwa n na true light steady here well well	positive
this man is always on his balcony haba and i always forget to drop my bathroom window curtain now he has used a long straw to suck my brezz from there this has got to stop na why all all the timeoga sit down inside your house na why upstairs dey sweet you	negative
wetin dey happen for this jos today na una no dey invite person for things please now	positive
after this ehn you see all this lecturers that fail students for not buying their plagiarized textbooks we dey come for una the sex for grades lecturers in that faculty of arts uniben una go hear word the na god get a all of una go dey baptised	negative
hanty kenny welcome to adulthood na so we dey roll some months sef na to enter gbese settle some obligations sometimes one can wish the hands of the clock is reversible but despite everything we still stan u shall overcome sis	positive
wetin lucy don nack for head again	negative
habibi fc would be on a roll championed by their able president mans jazzz is strong oo first emery now raul abeg make una carry me to una man make him cook for me na	positive
i still dey road oh god help me took forever to even get bus at cms and na struggle i take enter i don suffer	negative
nigerian detectives dem dey even carry out investigations abi na by hearsay or who first complain	negative
im drake dem no born me well to be like kanye west at lagos fest dem go slap me for back steal my phone for front	negative
arsenal fc board member i c u jare u r mad over something you expected to happen and now going the other way roundi feel your pain i can still fetch out your summer twit about what im talking about but pls focus on your team n leave us alonena u comot na u still de care	negative
na the work wey we dey do we give you an i want more experience with our beautiful and yummy cakes send a whatsapp message via to place your orders ikorodu	positive
lmao abuja guys are crying cuz of traffic theyve been uploading it everywhereincluding whatsapp make una taste wetin we dey feel for here too	negative
this adult life eh nobody dey do christmas for person again like person no fit dash person money sef chai	negative
nna the guy don vex wat of the complete video i wan see after him sentence whether him invoke amadioha to strike the judge	negative
why you no blowchuk hand inside dat bastard eye this is sad my gender keep shaming me	negative
i will go to this law school very soon una don dey push me thank you sir	positive
i deserve to be flogged sef i don say i no go put mouth for una matter again mo kan ya eleti didi ni	positive
this one think say e smart e randomly enter dm dey hype me me know say na money so i reply like two messages as i notice say nothing dey to talk again i leave him last whines unread now money message don enter i go wait for like days before i reply	negative
their love i want my own simi this im serious o marriage don dey hungry me	positive
woss wobi pls can somebody help ‍️ wetin dat guy do mourinho wey make baba vex like dat after dat chelsea second goal	negative
dem beat them like thief wey dem catch for mushin	positive
whats this nonsense we call traffic sef which kind wahala be this na sin to wan go your house	negative
wereye be like say you go remove naira from your name ooo everywherenaira don corrupte con be like say na you de make fuel price de rise sef	negative
mo you sef don join ancestors dey chop sacrifice come and see o	negative
and i no fit wake her to clean her up else i don enter one chance please what can i give baby to reduce the smell from her poop biko before e restrain my air flow o	negative
its not been long you left us you fit still come back	positive
turning this into a thread so i can bless your eyes more ps im the fine boy in the fourth frame you need a t r a v e l p h o t o g r a p h e r bleep my dm	negative
omo god dey create o my celebrity crush	positive
if this ship no work i fit die	negative
bro be strong wahala non dey finish me self dey struggle i dey look up dey believe say light go shine soon dont allow a rough patch in your life tomake you think your whole life is worthless you dont judge a whole journey on the basis of one pothole hold on thngs go better	positive
you gat style baby girl congrats more deals dey front oo make e no shock you as e dey come enn calm down an seal em all	positive
im so sorry this happened to you im really sorry e de pain me for you too omo i hope youre able to treat his fuck up in future they want to oppress you kai idk you and its paining me like mad	positive
na nepa people way come my area come cut light way dem no day give us sefna him one of my neighbors commot ladder for the man leg and e still day ontop poll as i day tell u na we still day ontop now	negative
lol ah who dey reject you dem dey craze	negative
my friend vex for bank para say e wan close hin account the branch manager sef come down beg am he still no calm down dem check hin balance dem give am form	negative
i dont know o but this and question song dey make me happy everytime understand too go come make me dey miss my friend wey i quarell with	negative
you guys are next na beg i dey beg ooo make una nor near my area oooo because light we nor dey see use	negative
i wanna thank my god for blessings and letting me grow na na i wanna thank my fans for support and letting me blow na na lord i give everything to you my life and soul na na i wanna thank my mum for bringing me into life na na i dedicate everything to you my fans all over	negative
is this not that guy thats using wan accent like that at him don get naija accent now o and him don dy wear trads	negative
unplanned matching day e be like say my tailor don dey run my material for my patients too lagos island	positive
abeg abeg everybody should stay their fathers house until e don do dem	negative
someone told me im better with male friends than females im beginning to concur to that o is like na true o	positive
make dem no ignore you for table because na so so people drink you dey drink you no dey ever buy your own bottle and coro dey outside nobody go share shisha with you o	negative
ndidi na rugedy babai like him always a nuisance to the opposition i wish kelechi can get a goal in this game e don try	positive
these people should use better ink the write expiry dates na some of us wey our eyes no good no fit read am	negative
is that person your relative oga ooo na like this una dey do	negative
nobody dey gree to dey toast me again baby see me i don dey believe o	negative
you fit change the situation so no more punishment	positive
i just dey reason am o royz na wizkid typa nigga hit it few times and be like i dont like no stress i gotta chop some suya	positive
baby its not like dat na you know i love you tori tòrun	positive
flamaj you dey use girls do shakara yenyenyen me how ask around girls i like na na them no dey rate me	negative
my dear be like our two dey skip but wetin u find go that miserable place tho dem dey stress person life anyhow	negative
you dey on top bike see me as i dey trek you con dey call me boo dey blow me kiss you no fit stop make i enter meanwhile our two dey go the same place amaka na thunder go fire you	positive
wen i yarn wuna make wuna pay me so dat maka wash ajebo comot from wuna body and teach u beta pidgin wuna bin dey behave like orpioro mango ‍️	positive
sme pple dnt take it p wen u dnt flow bk too bad im nt of dose pple if u dnt flow back in days im unflowin ya ass	negative
read this with keen interest thinking its going to make sense at the end wetin be this	negative
dis one na koloe dey form hardcore comedyeven dave chapelle go vex for am	negative
mtcheew ole no fit pass semifinals na na e way jor banta away my dear	negative
we go faint with notifications today i don put my phone for silent anytime you post like this my phone battery dey die quick twitter dey shutdown you get force no worry you na igwe	positive
i always picked a quarrel with people dat disrespected my bamteddy dat time it was war for mewhat our faves will make us doi guess some people thought i was d most disrespectful person dey ever met then	negative
k a week me sef wan dey clean ohh	positive
e don be for me oeven ncdc weh been deh care for me don finally forget mebaba god na your hand i deh o	negative
bros o this thing nr first dey before i jux dey reason am una neva first get sanctions for rogue officers abi panel must dey for everything the rot must be scraped of nr dey use hypo dey wash brown cloth e nr go white	negative
wetin dey worry this bobrisky and james brown sef which kain yeye trips be this one	negative
may all the good things in his life i follow him child like him mumu upcoming politician na emm first speech na why that nonsense de come out from em mouth	negative
after this whole valentine don go and e reach timemy nearest person to show love na i love ya	positive
nigerian parents are the best when it comes to disciplining a child pikin go dey cryshoutdey beg his mama or papaparent dont care at that point dem must to just flog that thing out of you heard a gal crying outbegging her mum mama is busy doing justice	negative
you no go wan hear sef the kyn gist wey dey there	negative
i for talk say e no do pass this one lol but abeg i no be e mate e passs me biko	negative
i toast u and u say no u ask for money i say no or i didnt respondu con dey vex no b persin wey gain add mission dey pay sch fees ‍️‍️‍️ oya u self reason am nah	positive
bros abeg my helper fit dey online no let am pass me by im broke please help me	negative
uk used is ok but them dey be like bogofbuy one get one freemost likely them don get like one or babymamayou see the nigerian used them fit no get babymama when you meet them but anything le shele any focking time	negative
na dis kind love wet i dey find o	positive
that laptop na my client e wan kill nifemi	negative
na twerk we sef dey twerk oo no be like say we no go like shake body when you tanana us	positive
yesterday fred bin marry today e score na wanbissaka do assist we no sabi the kind wedding night knack wey hin wife give am but make she continue the good work	positive
the backup way dey away dey give me joy e dey distinct like mad i don hear this song like times now wtf burst my brain	positive
you see ahh omo na to hustle for street jarey school wey person go go finish work no dey and even when you finally see work do sef the salary no go give person reasons to smile if you comot transport and feeding it is finished	negative
ordinary dog i no fit buy in peace make we no ham nii ooo ft hrfceo tegvoc cc mannynations officialefresh thecuteabiola iamomobolade yabaleftonline gossipmillnaija	negative
lets have a deal when i get to k family youll credit my nairabet account with k i would love to share it for my twitter family cos na una dey chop our giveaway money tell oloye or ill tell him myself	positive
lmao abeg make dem no vess na	positive
e get as dis match dey be oo na war	negative
d population of lesbians on dis streets is getting higher by d daysooo disgusting wlhke mace ni mace for goodness sake mey zaki banii really dont have sense wen it coms to dis zan zagi uwar mutum wlh i will start u all	negative
and don collide ontop my mataabeg una sure say no be sub i come this life con sub like this	negative
na only god or money fit surprise me like this oya na god lets do this	positive
i never take anything serious sha someone told me you dey burst my brain nonstop and the first thing that came to my mind was gbedu wey dey burst brain and i just had to say it	positive
when you are broke they will never have call card to call you or megabyte to message you on how you doing or living when they just see a little fresh updates you will be seeing missed calls messages like padi mi hin don tey ooooh	negative
everyone is but me the one wey dey pain me pass na that morning parade they way dem dey wake people up they way dem dey shout on top people head	negative
lol i dont wanna believe this i think na because of babes wey i dey post for status make her insecure	positive
omo e con be like say i dey part of the people wey sing this dont rush song	positive
paddie mithanks for your patronage always wahala for who no dey chop lavonne cuisine ooo	positive
abuja protesters are always on the move no wonder una like dey climb rock una nor fit stay one place	negative
if dem allow us comot after this whole corona various ish i fit no enter house back till after like three days	positive
i don go do blood test dem say na typhoid won kill me	negative
make i wear mask for inside car again e dey bag	positive
as e de pursue naso de meat the sweeet pass	positive
show me love i use god beg you i no want money abeg just one song abeg i dey beg	negative
lols see wetin i pick but e madt ghan	positive
lmao no wahala when dem score d rd goal its not just d cbs sef see even iwobi dey lose ball wey dey lead to opposition attack wheres the midfield	negative
dem dey run am for me all the way from ph oo thank you so much ben you dont know how much i appreciate this i bless your career oya chop kiss	positive
anneath block this woman anneath no gree mumsy viewing anneaths status but this your best friend get swag no be small o me naso i see am o mumsy she don dey do count down sef looking at me like all is not well unlike you wey no get swag	positive
fine girl wey dey chop mouth	positive
just when i thought was a noshow for me my dream to chop life this december can now be a reality thanks to with the gt plus jolly fest chop life december is assured and for shikele money sef just check out the awesome packages in the combo	positive
as you dey buy gifts for your girlfriend abeg dey try buy for your mother too god bless you my son still better pass awwwn baby	positive
wuna go d complain say school na scam school na scam fill bank teller now u dey look like big ostrich‍‍‍‍‍	negative
e dey always taste like paper and e no dey get oil	negative
i dont like the way your header looks at me when i enter your page e dey look me like i wan thief something	negative
they may play it right at the back of your house even the league whey dem dey play with book haram dem never win	negative
but sef the green light dey be like amber for my side e no clear well	negative
watin da sup na boyz come out to protest for my side ajangbadi ojo lagos na e police don gun seven down and injured many with gunshot this lifes wont go down like dat this bad leaders must meet their waterloo and the times nowend bad governance our lives matter	negative
joe sef na ode lover boy ‍️ hard guy hard guy small sweet words baba don melt	negative
lol o dey out dey work kpa don enter account brother go sleep cover ya head with duvet	negative
swipe oversized tshirt with sleeve cuffs‍️ price n̶ ️ color white size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
as she dey waka inside bush ‍️ person come fire arrow e come chuck her for back so tey e comot for her chest ‍️ blood come dey comot she come fall for ground e be like say the thing dey pain am well well na im she come dey cry all the birds wey dey there come begin dey fly	positive
those of una wey don experience dragging for this app how e feel because e be like say my own don dey load based on my last tweet	negative
lmfao i cant hold this laughter again like guy wetin dey happen make you no go dey say what was in your mind when i booked a hotel ‍️	positive
my younger sister mate just called me yeye boy ode n im hear smiling like a real ode just becoz of boobs n ass who do me if na my sis call me ode i for don pick offence	negative
man my wife dey help me shine na £ body cream she buy me make i dey rub who i be who i be gaaaawd	positive
i soo want to recreate this vidand very soon sef	positive
we love playing around with beautiful fabric d work wey we dey do kellyzafricana	positive
im sure you guys had fun but youre not showing me pics of the oba na all these men with big belle you dey post	positive
wow so you are married im also a married man that makes us compatible na dem ooo thunder fire your wandering shafts	negative
this makeup fit am	positive
she don smell am na top tea dey there not coffee	positive
guy i no fit my hand dey told warm water but e be like hot water the cold don mess up all the receptors wey dey my hand	negative
d kind talk wey dey spit out eh u suppose be course for skool abeg and na first class student i go be ah swear	positive
i dey tells you but i dey enjoy am shaa as i dey inside house dey watch movie	positive
see am keypad warrior na for twitter you dey get strength come fight mortal combat now na wahala	negative
lol bros na so d tin dey do person o me sef ask if e nor come be summer nko mtcheeew	negative
e choke wow this awesome️	positive
so apparently any girl i come across in abuja are either or years and they come dey make me feel like old girl i no know say na football age dem dey give me me i dey form honesty we go kill me	negative
d boy wey de track your babe so na dsame question him de ask her so what do you even see in adokiye sef	negative
na your party na if una continue like this dem fit stone una by	negative
anytime i go there i just loose it one day i was like if na penicillin i being dey go for i will kuku tell the person im seeing my period cant start work in that kind oozing heat and temperature	negative
the one i had that generated the malaria inside me im still battling with drip + injection currently maybe na god dey punish me sef god biko free me i wont do it again for the main time	negative
stop eet na so una shout detty detty detty last year turn horror movie lets just enjoy this december in peace and look forward to a better recession dey already sef	negative
pillow under the head wee never allow hair to be smooth laidat na u had to comb or brush it fest but that smile eh lai lo make up‍️‍️‍️ melanin poppin just no wound me abeg na my lane i dey waka so	positive
abeg you fit give me your baba number me sef wan do ritual o	negative
make una help me tagmention and beg so he can send me the money he promised me make tomorrow fit soft e don pass one week	positive
yess esp de bruyne he was a class act today peps team is exuding so much confidence and there is no sign of complacency as a man utd fan i dey vex	negative
omo feminist life na struggle oo its stressing my ladies out you men should stop this rubbish behaviours na make una get sense life don dy evolve get sense	negative
ha youre mean its ok no be your fault na origi wey no gree score one on one against burnley	negative
na una time na remember arsenal won the pl title at ot no side has ever done that except utd	positive
wtf can her hey hey hey hey hey where i come from na this kind person dem dey call imbeside	negative
this lere to island road ehn the shortcut wey you pass today fit block tomorrow drivers actually need to pray every morning	negative
when a babe tells you i dont care if youre bood up my guy just run because na wetin i wan do like this	negative
omo na casting be this oh especially at the time nigerians get as dem dey look dem	negative
loooooooool rotfl its dis kain lie dat killed ananias and sapphira im not kissing till i marry	negative
receptionistssecretariescustomer service dey try abeg my first assignment at was to check inregister campers i was steady smiling for africa forming aunty admin and singing welcome to camp my cheeks dey pain me sef	positive
its not funny oo dem don remove the transformer sef carry am go	negative
na person wey get money dey cuddle nice one sapa	negative
the kind goosebumps wey una two dey gvme ehn no be for yia god bless you both	positive
na so i buy laptop and wifi wey i no plan for now im broke	negative
i just asked a friend this question now shey you sabi say world cup dey this year he went ohhhhhh so world cup dey na true o the last one na message this russia world cup is the least publicised marketing dept for the wc is poor good morning	negative
watched twice they girl wey use get better bum bum na that bumbum i dey juse dey notice	positive
abeg if we win wetin go happen no make me vex oh	negative
this todays eviction show was very crazyyy why my guy brighto go commot jus like dat una no try at all	positive
years relationship ended bcoz of genotype wetin you for ask on the first date but star raddler and suya no gree you e dey sweet you	negative
loooli don place the order today my account no dey funded like yours fam we dey gather am small small	positive
omo na mumu dey fall in love una wey dey shout god when for davido and chioma or quavo and saweetie shey e no eventually spoil	negative
the peak of negligence in eksu health center is alarming worst set of workers ive met my own experience sef dey its better we know theres no health center than people dying anyhow we don dey rest ontop matter	negative
there is one guy on this app thats not fine but una dey always hype am and e dey headache me	positive
akamu pain you akamu still get taste na he be like pikin shit you no say pikin shit no get strength to pack sef na wahala	negative
pls magnificent no go face bokoharam oo becus of money demfit kill u oo dat tin wey oga fayose talk na true talk oo	negative
shey i tell you people na these ones sef na odes ‍️	negative
e go cost you ₦ to appreciate bruno fernandes e don make big impact at manchester united ️	positive
omo i just dey remember say i shazam song wey been dey play when i won buy bread and egg from aboki yesterday i see am for apple music and i jam am i think ive lost it	positive
lmao egg wey don soak for stew wey u dey always enjoy lick plate ‍️	positive
lmao una too dey beg see una life	negative
some of you be opening your mouth telling ozo to move and stop this mumu love thing lmaolike say we dont know your own love story when the thing do you well well na una type dey use your mama airtime send love message dey do midnight calls bush baby	negative
lmao this msc in physics that im doing just mind your business if you keep see my every year abeg no be you dey pay my school fees	negative
this matter wey dey ground hmm don tire me oo over rating na keep person like this now the lawyer wey for settle this case still no see e wig ooo oya another lawyer biko i don tire na the matter we dey try settle oo judges and lawyers wia una dey	negative
tacha has forced me to start carrying bottle water everywhere i hear its a massive boost for a smooth skin yet nigerians couldnt even see that positive thing about her o but na to slander and insult her una sabi try looking at the good sometimes	positive
lmao people don dey defend project for biz ad but i still dey chapter this is the real god when	negative
im super grateful god didnt give me such a beast as parent nothing absolutely nothing justifies her actions i condemn dis wicked and inhumane act of hers in the strongest highest regard as for the recorder god will punish u de bastard tryna kill de kid i curse u	negative
ion dey na if e sure him make him come umuoji	negative
lol wahala for who waste data for babe wey no go fit sub for you	negative
to press my legs yeah but na cuddle i want	positive
my people ohhhh una won better smoked fish when don first chop belle full na chiwinkx smoked fish be dat na our correct kg fishes dem wen we don cut wrinse well well con sauce	positive
guess what you would be the happiest person ever on earth if i teach you warri pigin our pigin is highly respected and supersedes every other pigin in the world am here to give you free tutorials how you reason na dem nor dey shame put ooo	positive
lmao men that dont have spec na every type dey wan enter slim thick tall short big yansh big breast fine face etc ah an	negative
e no go better for the dg and his workers una think say na only una get plans abi	negative
na wah oh gbenga	negative
like bro i don wait for this fight tire dem don too postpone am	negative
if only dem listened to an elder wey dey take utaba ‍️	negative
village people at work faaa ‍️‍️‍️‍️ if you laugh na hellfire straight lagos island	negative
i don buy diesel i don clean house i don cook food keep i don buy shayo for yard i don dey wait but you just had to be amaka	negative
lol warri benin na travel no be all those ones sef its about you being able to live with others it was the first time most of you lived with other guys in the same room and all una gidi gidi na scam i ready rack all of una	positive
na pesin wey dey alive wey they no kidnap na him dey celebrate birthday	positive
priceless geng god bless you all for all you do for iykeresa after una na still una you guys came out in force for the king of diamonds god bless you all	positive
abeg person die for house niwhy this guy dey cry like small pikin	negative
so for the full nigeria them nor see better camera take snap this thing this ahmed musa una sure say e dey alright so i stil dont understand this decision to join kanu pillars	negative
e no get who no get him own wahalaeverybody just de smile de waka jeje so if person no fit helep you todaynwannem nwoke nwanyi understand and move on if you continue to worry am and him block you patapatae no mean say him wicked o e only mean say you no get sense	positive
wey dey hustle for transport but god abeg bless us with passport	positive
my girl is trending you people should leave my ceec oo allow her vent na‍️ trasha fans calling ceec bitter is the funniest shit have read today ceec dey learn where odouryewu dey na spartans	positive
nothing enter people wey dem say dem go reach rd round at odds no pass first round person wey never lose under minutes in like years na one punch finish am hot tears	negative
oh na guy u be sef and ive been calm with my words thinking im talking with a female alaye if u dont get the fuck off from here now eeeh	negative
most amazing and wonderful people really abundant with gorgeous and thick skinned women industrious hardworking men too peaceful look tueh charlie dey don know waris dis ubuntu no dey lie dey don know warm regards mt bc and cc	positive
any influencer wey jack suspended on this ️ and heshe open another account make you dey try to follow some of your followers back dont be too proud even jack wey be your ceo dey follow back or else be expecting another lockdown	negative
