text	label
always take out time to appreciate people wey love your hustle god bless all the people wey dey support muip ️ how you see that de gea jersey wey dey rock	positive
u wey vex anyhow wetin u don commission the toilet was built by ngo a foreign one for that matterare u wiser than them	negative
lmao this guy dey watch rugby sha portugal wey don pass round of into quarter finals	negative
wetin concern una with tollgate leave tollgate for lagosians lets fight for our own nation una sef ehh	negative
mouthwatering yeah i know you can have yours too fresh okra soup with better swallow wey hotyou know as e dey be na tasty meals and soups delivered fresh to your doorstep homemade and very delicious call us today or slide in to place your order️	positive
my follower ke ontop twitter this no be garage na when i turn motor park chairman if na play stop am abeg reply am abeg and leave me out	negative
lol how my queen go dey do that how person wey go raise my kids go dey knock gala out like that	negative
bosd why you dey do like this now why na person wey dey alive dey do ramadan oo shey person wey hunger don kill go fast boss why why you no look my side whyyyy	positive
hey bunny see all these hustle wen i dey do na make we fit dey comfortable make all these small small boys nor dey worry you when i blow we go use them do yeye never goes wrong	positive
oga sammy i need the jersey ooo i be ur fan n i so much like ur show when u dey on air i will tell my husband dat you are to much on sport matter n u dey make we way go school to understand everything abt sports u guys are to much on sports matters	positive
una whey dey price lawyers like say dem be tomatoes	negative
e go come shock am sey dem fire am after weeks	negative
over sweet my guy i dedicate today to my dms from till date i don laugh tire our gist back then ehn that short babe suppose dey fine e been end along the line	positive
i actually begged you all for rts and im still on im very gentle o its only my market in selling by the way im running a discount till sunday midnight dont miss out please rt	negative
lmao finefine boys like us na them na them dey rush us that year forgot about this photo and that awkward pose sheesh lol lr williams odey nwankpa kayode the captain	positive
i know if i try to hug or peck my mum ill definitely chop hot slap as a typical katsina hausa woman but i still miss her and i just want to hug her seriously rip mother yaa allah ka bani mata na gari that ill be hugging in moments like this without being slapped	negative
this lagos will nuh be the end of somebody e dun tey person chop better food belch	negative
e dey pull e own player	negative
like this this guy go fit dey knack threesome while me dey feed mosquito here	negative
personally i dey like hide or dey lowkey that period make dem no come shorten my ration with bambiala vibes	negative
omokehinde na hin you still dey panla like this only you chop am theres god o	negative
in this life money is the root of all evilbut you see povertypoverty its the entire fking forest see how grown men and women dey mumu their family name all for k ontop song wey dey cause ear cancer	negative
as in the word strong ehn so tey e fit break padlock	positive
even me as a guy i was really offended when i saw it check well e fit be say na woman way bring out such tin	negative
i don de retweet my data crying my fingers crying	negative
my account just de follow random ppl	negative
try and collect the cap back and see if they will even return it play play i don lose all my caps once any babe visits me they take your cap and ask you to rate if it fits themthe only cap i have like this na cap wey i take dey wear native	negative
chai i made dis kind of post when i came on dis app o fine girl made similar post and in d same month she joined she already has more followers than me now dis is gender inequality	negative
beautiful ankara print and colors kayan sallah is ready if you dont support this small business abeg na wetin you gain dont miss out on this lovely ankara very much	positive
open on the island na you really dont expect me to leave the whole of lekki to ikeja just for donuts i mean i can but my car too dey chop fuel please na you guys can even start selling from my house or give me id be your dealer on the island please na	negative
someone will come to you and start saying baba ban ta ba cin ko biyar a allawee din ka ba wen i de school una de help me wit anything ne handout tp food tuition fee or una de wish me luck or una de pray for me and more rest	positive
omo if car na wetin person dey vex buy i for don break bottle go buy	negative
na wa oooooo so somebody cannot wash her pants and spread on the line to dry again so one fool will now come and steal the pants at gunpoint and use his destiny to buy benz which kind wahala be dis this is becoming alarming with each passing day no safe haven again	negative
na u talk dis one e sure say u sabi play ps	positive
look up the word clown why are you making it look like he said something abominable if a white man calls you a clown im sure you will smile and tease him back but because na your naija brother you want to start reading deep meanings into it na wa for this country o	negative
your opon sef dey	positive
if u are in a relationship with last born love dem cherish dem n advice dem because dos people no get sense	positive
if you know you have raped someone before please dont post say no to rape e dey vex your victims just shut up make dem no go cast you even if you may have stopped but shut up‍️	negative
i dey ib na my problem	negative
everytime i wake up na your face i wana see without make up abeg meku no break up cuz i no fit stand to see you take up i like the way you move lyrics for you dear	positive
barca yea sorry i dey vex for setien ni he cost them that game wish foolish tactics if he had set up the team properly they would ve offered more at least if they ll lose it wpnt be disgraceful like this the players didnt help themselves too thoall of them dey mad	neutral
which one is behind again loool who dis prity boy sweetie do u ave a behind to go wit dat face	positive
that new ip x e too sweet abeg if you never hear no go too far link dey here	negative
una jos attitude no fit let una meuvve till yall learn to appreciate the truth learn to appreciate talent not connection and small money songs only get played on air or talked about online wen him show loyalty to yall wen last artist blow from jos	negative
i just wan press k on top odds wey dem give saka dem block am put odds block am again till e enter something	negative
e pain me sha	negative
e don tey wen i hear of marlians abi corona don control the crowd	negative
imagine person wey chop garlic wey con like to they whisper for your ear	negative
atiku be like saraki dis place go hot ooyou know say buhari no dey dat means say na me go carry lasti no go fit oo saraki baba na true oomake we quick waka comot	positive
came across this igbo guys handle here and dude tweets sensibly went through his tweets and im like okuuurrr i have to dm slide to the media and + pictures all gifs and memes what is wrong with with you guys na at least put avi make i see market way i wan price	negative
lmao na wetin come my mind when the text enter yesterday this money don dey plenty small small o	positive
i thought my area was alone in this please we no wan hear one grid get fault oooo abeg its december abi water don dry fro dam again ni	negative
on top una matter i chop blocking and you say you discussed with her she said you raped her ok if you dont take legal step on others take on this take legal step na abeg abi ewo n weerey	negative
e be like say nothing for me today o i don drop account details everywhr nobody dey see am	negative
man im so pissed even when im not watching them play because what in gods name does that nigga do how does he think why play andreas and shaw why keep greenwood and mata on the bench	negative
this gen wey we dey take charge for mosque don stop to dey work tragic our only hope in this hood	negative
i bought a car as my birthday gift make una sef buy me gifts come no be to just come finish my food and drink and dust leg dey go house	negative
era for slayqueen don chill na level now make we sef do our shakara till this year end na pana all my guys out there fine boyz like us	negative
the bills at home is crazy to eat now na war oh prices of food commodities fit make person mad how are we surviving this school fees don join we go repair car as well i need to check my mental health nigeria is killing us	negative
i wan change am for am buh na public place sha ah e pain me and my guys dey another table dey laugh	negative
abeg make una no verse for the kind curse wey i curse una yesterday i no know say nah whatsapp dey down tbh	positive
ebuka your snake don de bite ohhhh lmao nice outfit tho	positive
you know those little liabilities that you cant really account for na hin dey make person ask this kind questions ‍️ awon owo epo pple	positive
im lucky if i manage to draw thrice a week sef im getting there sha baby steps	neutral
i dont even go out of my room again unless im going for business purpose or just to eat to meet man now sef na war make them no go use food carry person go	negative
e y e t e n t i o n never have i seen a blue eye shadow look soooooo gorgeous all thanks to lacici x available kano st yanga	negative
ive spent my iphone x money all of it na to start saving again from scratch so this slay queen moves wey i dey plan will be on pause hay god	negative
asuu my landlord in school just called me my house rent in school has expired for house i didnt stay in for months now fg e nor go better for una oooo if dem pack me commot ehnnnn no money	negative
wetin you speak no bi peace oo na chaos we go met nah i go show you wetin that chest fit do	negative
them go surely tire for this corona money wey dem dey chop	negative
lol person don owe me money but e dey pop don p for club	positive
lmao person pikin don almost roll comot for pitch	negative
hahahahaha wat rubbish news dis by dis time of d day am in pains y am i born in dis country yyyyyyyyy postpone election by dis time of election eve	negative
we nor dey taya oooi love wizkid essence video be wan restrict my period flow but becos na wizzy he still flow	positive
if young shall grow drop you for main park look left spot this hotel na naira dem dey sell hero and aba boy aba boy but you no sabi this place	negative
lmaooooo make e no be like say him no talk	negative
boyfriends and girlfriends stay away from those nonsense hugs and light kisses wey no dey break fast as una dey claim u r not married so u have no right to kisses or hugs whether itll break fast or it wont ramadan is knocking ive talk my own‍️‍️	negative
i no fit wait again cause e remain to cut my hair sef to resemble house girl finish	negative
happy birthdaydear more grace to you o boy see uniform biafra army uniform chaii omo na this one be original army uniform no be that onion bag wey nigeria army dey wear choii this one be confirm i done fall inlove	positive
its look like you just got ahold of this endearment e dey sweet you for belle well well sir	positive
i nor understand oh i dont watch bbn but wetin this erica give una chop sef	negative
person hate you you dey vex a whole religion hate pig and alaye still dey fat like say e nor concern ham better live your life and enjoy it ️	positive
why e be say na yhu get belle but na our gals and wives dey help carry am	negative
god if this thing fit just happen again	positive
please be d reason i smile tomorrow today don already go at a at all na witch mama eno get were e touch jus tell me make ah send acct	neutral
nationwide abi na una wahala make i download porn now	negative
nah patience baba but me personally i no get that coin patience again maybe when i don over belle full sha	negative
i wanted to slap one guy one dayi was speechless after about mins i got my voice back and all i could say was as you see me way i stand like this you feel say na the kain house wey u suppose carry me come be dsand if i even pay you you will collect the money	negative
im yet to taste small chops that is better that chops this is not a paid advert i love her chops anytime anyday abeg i dey come chop more	positive
hahahahaha if i hear say them no dey well matchesi fit swear self say them dey sell matchesfucking	negative
you brother die and you dey ask for amala	negative
goan sleep sir e be like say ur sahur don dey blink red sir	negative
e dey pain me my hard earned gone like dat	negative
tonybut wait ooif riversuntd cant draw against kccad supposed weakln in d groupna who dem go fit drawaway	negative
una nor dey tire for this app sef agenda abd reaching everywhere	negative
fuck wey go sweet na from kiss dem go know	positive
i just no wan curse people doing this face and account thing why you dey give pesin hbp like this	negative
levels person beat you you still enjoy am ordinary small beating for fifa boiz go dey blame pad dey blame ref dey blame home and away	negative
nah dis kind smallsmall bad dem for dey see you	negative
baba e be like say na dis one u go do for me ooo	positive
you are all that i want girl more precious to me than diamonds and pearls just like a star you light up my world the way i feel inside e always on my mind e e and i cant get over you girl cos you got me so confused you got me in the mood and you make me feel brand new	negative
stop it abeg na here some of us de see food chop	negative
im not falling in love im not falling im not im i im in love see pepper na	positive
i be wan talk before dem go say na because i no fine i be hater	negative
remember that kpalas wet i bin talk say ur music help me getomod girl say anytime i play appian way e dey always make am horny no jokesluckily for me appian way is always on repeat whenever she around	positive
oya send the thing now another story enter cant remember sha but e sha need me to send another money the things don hang for road transporting the things do one thing one thing blah blah blah i sent another k card‍ worst part be say then i no dey load pass	negative
chai see people just dey lucky sha me wey need the money like say tomorrow no dey wey don tweet reply and retweet tire i no see anything god please help your people	positive
you sabi cook you sabi cook but you sabi make pap	negative
these girls must be drinking some special kinda water down southloving this glow loving this sass chai roast us small small with dis una swag abeg we are your sacrifice chai	positive
read my brothers birthday message to his wife this morning has to be the sweetest and most sincere romantic piece ive read in a while love does bring out the best in us eh in other news ive saved the message sha na wife wey i go send am to na hin remain	positive
las las u go dey alright	positive
wetin be this wan naa hahaha sylvyyy this wan off me	negative
shori e gbálè ni ah wan tell security make dey pursue am just changed my mind not his fault i genuinely look like i follow my daddy to office	negative
peeps pls let uncle doyin rest na y u dey remind e no good o	negative
i don catch you wetin you dey find here	negative
when i go win my first give away e be like say lucky no dey my name even thou me and don share the same name make i try again oo	negative
stop looking for a perfect woman to date or marry na we wey remain be this you no get choiceunless u wan check heaven	negative
thanks na to fresh na hin remain	positive
the way e dey take sweet me when chelsea fans dey follow lose game	positive
na ur time enjoy my own sef dey come	positive
if thunder for dey strike our presidents based on their swearing in oaths on may only general murtala mohammed for still dey alive todaythe rest for don roast like corn	negative
lmao na my boy chief i sabi hin password i just want him to stay in one lane you cant be lollygagging	positive
i really might not be the best but im such a baby girl porthacourt peeps always asking wheres landlord na so una take miss landlord yesterday ooo even called me landlady	positive
abeg na wetin dem wan turn boss tobeast of all nation human beings are so impossibleabeg we need handles oothis should not slide oo	negative
i won talk say e don tey wey i see this guys tweet make i ask if hes okay alaye don block me sha	negative
see as i dey sidon dey watch palace v leeds like say na champions league game say what you will about the premier league but its definitely the most exciting league to watch	positive
my broda na so e be when u sing along dem go say u dey form sey make u play soapie im like what happened to some lay back relaxed	negative
totori me times i just love to dey sew eeh happy sunday guys hit the like and rt button na i dey find client	positive
wetin den use tey highlight wey con bright like stadium light bayi mama say na mel morgue	negative
forex trading be like baba don put hand for head alot of persons make the mistake of opening multiple running trades abeg how you wan manage them without running mad	negative
how far after the online bashing na this way una go una dey hawk our jersey like this cc	negative
am a little gangster wit de best star u can test if u r wit tester visits	positive
see bah asides good health financial security is everything ive written down my list for panic buyingstock up with several adjustments to fit in with money in my account but its not just adding up oluwa wetin dey coronate	negative
i wan laff belle scatter	positive
i really get pissed wen short people be like abeg help me pick this thing up me see you see ground pick it	negative
you dey mind them we dey envy everything for ja like now i suppose dey tell them shey de suffer light pass me tho i know one mumu amongst them would still say we no suffer reach them	negative
im like that too and thats why if i eventually decide to get married i will not marry an unfortunate individual that will wake me up and say she want to discuss something in the midnight i fit sit down for floor just dey cry	negative
we already know the reason why make una shaa enjoy de moment sef just like when dose cr fan sef no let us hear word again years ago	positive
i don confuse self e be like say factions dey inside this shii sega vs ogbeni dip vs ydp	negative
so this dude selling some stuff to reduce belly fat comes up to me and says if i buy i will be able to run to area or garki from jabi once i use d drug guy na craze person dey look forward to useless trekking o im sane we bless god	negative
you de like person wey de stuffer from ebola sorry you be like wetin ebola de suffer from	negative
what kinda oyel you dey use baff na crush attraction oyel abi na admirer attraction oyel	positive
na now dem dey do praise and worship	negative
i hate coming to ilorin esp this tanke area you must go broke before leaving how much person get sef wey i they spend like i don make am	negative
this akpeyi na punishment coach dey give am e be like him disrespect one of the coaches naim dem punish am with start	negative
ok thanks dear with this care sef i don already dey belleful	positive
the mumu go soon delete am now na to dey tweet information way no correct then delete later he sabi say him audience gullible how person fit sure that all wetin him dey prescribe sef no be lie	negative
its like they plan these things coz wetin be dis na so like there will be an unmarried women association ‍️‍️	negative
una no fit make am for this life una no go pass round of stage una go see useless nonsense club una just serious de cast my winning e no make sense na	positive
at least chelsea fans go dey alright say them dey face ban but you see this my arsenal tosin na only jersey release we just dey celebrate and unnecessary transfer rumors and no be say we dey face ban like this	negative
i don dey love you for a long time my boy e be like say you no know say i care i wish you knew what im feeling for you darling youre so extraordinary and thats no ordinary thing and they kill killed and keilt it	positive
na me dem dey serve dinner for bed lmaooooo stop it i like it	positive
going down in a few minutes if you dey onitsha and environs abeg show even if na for the small chops make e for no loss	positive
its a beautiful day a yummy kind of day oya ooo we don open make una come order cake and small chops ooo we dey dm dey wait for you have a blessed day	positive
uncle youve not met them you na clean man prolly the posh areas na ya zone we wey be business humans dey shook head put every where we dey see dem	positive
where una for dey see this money take dey buy car for una wives namake una show me na	negative
dangote is a learner na when even small diezani dey steal money wey pass the worth of dangote	positive
na my best number no mean say i go be for age every year na im this year but my demeanor speaks ill be next year ️	positive
person wey we meet that year i even give am k to settle security as baba no hold cash for hand when he won dey move thinking sey na investment till tomorrow otedola dey owe me k	positive
over nice sef dey worry u	positive
lol this tweet just made me laughbecause im always broke everyday but yet i still feed myself well and still i no dey off my phone data how i manage to cope everyday i dont know but i know im broke it can only be god	positive
d food go de somhw i go de eat done nd undone beans	negative
you dey find and trouble oooooi no fit separate fight ooooo	negative
man no dey ever use hin credit call me again na xoxo whatsapp every time	negative
dis guy just dey jaye ori e like say tomorrow no dey again pls god when‍️‍️‍️	positive
kids wey don sabi twerk like that theyre potential slay queens wetin dey pain me say i no sabi which state or school dem dey	positive
online i want to make mama proud offline am leaving this house na only me una dey send message up and down	negative
what a sense of humor this guy will think he has entered the spotlight with this nonsense he did enemy of progress cos e no better for so make e no better for others too shuuuo who mtn or any service provider help all the deductions dem dey do we too no fit chop	negative
i toast u and u say no u ask for money i say no or i didnt respondu con dey vex no b persin wey gain add mission dey pay sch fees ‍️‍️‍️ oya u self reason am nah	positive
may the good lord touch the heart of your debtors this week amen i have over out there and i dey see all of my debtors dey flex well i kuku no get mama or papa so i leave them to god to judge na me wey mumu dey loan like central bank it will not happen again	negative
guy is not cool atall e no even sabi lie sef after how many weeks after he done even beg he won con dey give us lamba	negative
i remembered when i use to describe with butterfly labalaba etc because i dont want to her directly luckily she doesnt miss those tweets belle dey sweet me see us now this year really long ó all being said im still crushing on that butterfly girl	positive
you go dey ok	positive
tacha na you dey reign oh na you dey reign oh effortlessly you dey reign geographically you dey reign na you dey reign oh you nor dey carry last you be authe authe authentic queen	positive
totori me times i just love to dey sew eeh happy sunday guys hit the like and rt button na i dey find client	positive
they banned me from the kitchen for this even when another person dey fry them dey hide am from me i dey taste like pieces	negative
man done dey discover side talent	positive
this man sent me a video of him at work omo god dey create see lips now im here thinking all the things i could have done with and to him whilst hes busy working please yall give me work im a painter wall paper installer house finisher	positive
and so e no gree again na na una dey pained sef shebi na just ordinary feature from the king	negative
the issue is that when youre in love these quotes are always missing na when ur eye don clear u dey see them	negative
been reading since morning nothing seems to be happening im not feeling like einstein but book wey no enter head go enter hall im tired	negative
wait oo shey d guy don offend dem b or y dem dey burst am on top bday like dis	positive
you think say na for ig you go de post ya pictures baaaa i don crop them and save them pin i expose you here	negative
asweaarrigaadd na d tin wey make me leave dis street came back was blocked again came back suspended den resumed back months ago baba i dey fear	negative
walahi talahi aj na confirm clown why be say each time pulev dey ready to attack himthat is when e go hold him like say dem dey hug e get why sha	negative
pele wetin i dy vex like dis like madt today is monday my boss no go hear story say traffic dey ooo	negative
i don suffer o on top small twitter naim person wey i go break with one hand dey threaten me to score points na wetin dey make me respond	negative
ohh which team be that abeg i just dey enjoy una match bro	positive
the kind sweat wey i don sweat today ehnnn even if i dey drink furosemide the water wey go comot no go reach this	negative
fine boy wey con sabi sing again	positive
i love how you can see the future and all possible outcomes well done mrs strange me i just dey talk wetin i see sha i no fit talk pass that one	positive
nah person wey done chop belleful nah e dey think of education	negative
got these new shoes and i was calling them canvas and said uyi stop calling it canvas na kicks abeg omo na canvas my mama raise me with oh	positive
sir pikin nor dey do giveaway for e oga now	positive
na una be the main students that year people like us we just been dey pass through	positive
like thats how he does each time im derei notice those ppl dey roger am somethingnigerians treated my roomie then like she had more than her balance ni ohone of their staffs in makia bo told kenny one dayna because of you them employ me na the feeling	positive
the rich mans joke is always funny if a celebrity tweets only an alphabet una go still like and retweet am your guy don tweet times today you never like but help me tell your guy e don do only him tweets today	negative
come ooh na every match ronald koeman go dey start pedri why pedri go come chance rigui puig just like dat make this our coach know make me dislike pedri ooh	negative
my boss is a definition of pepper them jezzzz you dont want to know what he just did for me mehn im so happy rn please help me to thank him im forever grateful dont worry fam una days go still soft	negative
na that lampard is better than ole dey pain me pass lampard wey suppose still dey play ball	positive
so like this na person wey get money dey add weight	negative
oga mi i understand jawe e reach to pain person no need to wait till dem do am to person wey close to am to take action its becoming a joke to them all till we start to hold them all accountable for such stupendous false accusations manyandmore of such we dey see now	negative
he dey happen na na highness	positive
i seriously do not knw the second minute hour day week month year i will win any of and give away dey don dey post notification since but twitter will only notify me when the give away has ended	negative
me sars just dey carry people anyhow we need to dey careful my friend luda u nor suppose fear na u nor fresh dem nor go carry u me	negative
reflecting over some of my most treasured moments thank you we still g r i n d i n g n i n e a w a r d s one h e l e n a its an incredibly amazing	negative
as paul pogba dey train bruno fernandes dey hail am real dey recognize real	negative
abeg whr them dey sell better nkwobi for ibadan im craving	positive
bros calm down nana only shirt u see u don de plan stalking mission	negative
ur mama never chop but you dey pop champagne you wise kindly retweet and add yours to it	negative
something light to water your tongue this sunday afternoon air fried chicken of destiny ️ im tempted to use it to sell lunch tomorrow sef but o premium sha please take one and pass to your neighbor jarey o my dear life is too short not to chop better	negative
wahala for who no dey read before e like oo	negative
una go dey talk say i no dey think but you wey be logical master didnt david moyes also inherit a title winning team i wish i knew you then i would have loved to see if you made excuses for him like you do for josé and moyes didnt spend money o	negative
do u even care about my mental health see wetin u dey chop and i never chop since are you sure you care about me bayiii	negative
my screen don break	negative
as a jobless youth hustling you will enter cab with employed dude wey de earn big and heshe will be waiting for you to pay for em abeg which economic system is that	positive
i dey hate when too much seeds dey my weed no be beans i dey pick na on top blaow again	negative
when i tell chelsea fans dat when kepa starts it means we are goal down already e go be like say i just dey hate let us enjoy our kepa	negative
na joke i dey who no fear lion na lion	positive
gtb and the person that took my money e no go better for una oo i am still depressed	negative
alcacer we all know david de gea has de worst defense in de league how do you expect him to keep clean sheets	negative
na over sabi dey kill monkey cooking basmati rice then decided to spice it up a lil i added cinnamon ginger thyme curry and pepper now its looking like brown rice	negative
so i no fit get knee injury in peace these fools dey say i don dey chase girls wtf	negative
you won look like halfcastnow your body don castsun dey shineyou no fit walk pastlolyawa don gaski lo de ti e n borapatoranking	positive
please lemme oh this bus for onitsha na die the front tires no get teeth e don wash finish	negative
in this life bros fear women same best friend dey here dey chop her friend man buh my babe friends dey do strong head	negative
ha ha aswear the family don blow finish	positive
omo i won start to dey beg na cos im broke	positive
the guy holding him na werey wey dey disguise	negative
you dey vex for dem before	negative
e dey oh na u ask me question naaa	positive
i remember dat day for freddo house wey dalo no gree make you talk on the matter funny as fuck	positive
open letter to my future husband dear hubby how are you today hope you doing great i still dey hustle dey go for the future i know there is too much tension around the world about the future abeg no kill yourself oooh there is something i will like to let you know	positive
at this point sef benzema is not even fit to play for castilla its just that bad	negative
i no fit ask my friend again ️️	negative
bros e never still reach you this delivery service tey o no give me red card o i no play betway na podcast i wan do o help me tell am na abeg twitter how far na help a brother	positive
im drake dem no born me well to be like kanye west at lagos fest dem go slap me for back steal my phone for front	negative
so na ontop me you con use am abi na my head you dey flex muscle abi my god will judge you	negative
people wey dey settle matter don go sleep as e be like this matter dey ground to settle but nobody dey to call	negative
im in tears guys see how my customer is rocking her bag she made me so happy with this picture e choke abi e no choke lagos nigeria	negative
this january una don start to dey sub people haba	negative
omo cos them don sign now them fit dey rest me i dey hustle	positive
see as sanwoolu dey chance me for eko bridge ahhh suffer dey this lagos i dey comot	positive
abeg coman teach me to be like this our last born doesnt do anything at all im the first child na me dey do everything in the house more like im the maid	neutral
wtf imagine this bastard wey him head no carry glory dey spit shit we don exile you for street tori street won ma fvckee up	negative
realmadrid will surely approve dat we de fan will surely be wit u on hazard up up upde galacticous	positive
person wey dey owe me dey do giveaway no be wickedness	negative
wahala for person wey dey in competition with person wey no know his stats messis support for his team is very genuine	positive
months nai i dey para for mnths wey one put me make i send u d msg wey i send am	negative
e no fit repair again my dm don spoil	negative
imagine bab go dey chop yur money still dey stress you on top i go craze oooo	negative
im tired of doing the girl is good because whenever i need help i no dey see person wey go help me	negative
but e dey pain na for this kind economy	negative
lol una matter dey make me laugh here that bro dey para for you	positive
ah dey here dey rack my brain god too patient ogun sef no dey kill again karma doesnt happen these men will still be looting money and living large may god help us	negative
see una dey struggle like say na mama putt	negative
i jus dey feel dis and biko meanwhile if you bring your own oh or you want make we help you go anyone we dey our sweet~belle go be to make sure say	positive
the bible does not lie every virtuous man deserves a proverbs woman oya saints come buy wetin i dey sell o im diligent in my work o i want to stand before kings proverbs	positive
there is mata ddg pogba lindelof but na maguire wey just come u see name captain a very stupid coach thank god i have stopped watching united games	negative
e say na one night thing	negative
lol i just dey here dey laugh im obviously not their target market	negative
abeg sardauna guys mona calm down na una cause this katsina heat	negative
una wey dey watch lucifer dey go hell fire how lucifer go good and angel micheal go bad small time god go bad hell fire with brimstone is waiting for yall that watch lucifer	positive
we no sabi where we go start from as the love wey una dey show us dey too much ️️ we don reach followers we appreciate every single one of una if no be for una where we for dey una too much ️ wetin be the best thing wey you like about our handle	positive
from this part of the whine slow till the girl na your love wey dey ginger me gets to me play me this part and youll have me	positive
omg this kind next level wey we dey for this nigeria e too much mcb don reduce one year oo now na three years course	negative
today marks one small milestone in the beautiful journey of lifei believe dat im the equivalent to a fine wine or a delicious cheesed older the better im trilled to be another year today i create within me a vacuum that no one can and will ever fill except god	negative
i love kitchen sha only when im cooking for my babe any person wey wan chop should gon cook for himself	positive
belle don dey pain me again how long will i live with this pain lai shey cramps	negative
una just dey scatter ground holy boy like me no fit take anything	negative
i dey cry like this i don forget say i no get cash and i don dey traffic since	negative
lmaooo if your brother isnt willing to take your help why should a stranger plus the record of those help dey the track	negative
as we say in pidgin na one time man dey die na abi its better to die with the truth in your mouth than lies i have a better chance of making heaven that way	positive
them think sey na street tournament them dey play im tired	negative
this life no balance award way be say burna wan kill himself for na im kanye dey pee on top	negative
as d week don dey round up we wan use dis opportunity to say big thank you for joining us today on d with our ogbonge host we appreciate una if you join us today which of d top tori catch your attention	positive
no be until i post your picture mean say i love you my momma wey i love️ pass i no dey post her picture and she no dey vex	positive
this man wey dey underprice me for a job na government appointee ‍️ baba said i no get money please na i never even buy materials baba sef dey cruise willie is work with driver sef ‍️	positive
loool this mute button na inside life o e go far gannnnn you mute person and e be like say them don die	positive
e get stage wey person go reach for life wey sex no go dey excite am again d only thing wey u go dey crave for na peace of mind and financial stability e be like say i don reach that stage ohhh i just want peace of mind n more money	positive
person wey him carry don go still dey enter worldwide chart wey ur fave no see enter jokes on u	negative
i love white money he said mosquito wey dey bite for big brother house first as question baba na cruise	positive
aligo abeg help me give akpors hot slap dis morning cus he no sabi anythingi vote aligo joor	negative
normal guys stuff sha una sabi how many times una dey argue for osogbo that time even on top small wot	positive
oga lasilasi bbybikonubless me too nawna since na e we dey comment too oooi know say naw randomlybut just see me	positive
lmao ugly guys sef dey pass now	negative
abeg leave burna sometimes na so high grade dey make use yarn okoto na we we know	negative
omo which kin belle way don dey show like this na na old age abi wetin i used to have packs	negative
this guys small challenge una go de oppress us	negative
abeg rate my pidgin we dey come through with your favorite products wey you fit buy at boku discounts free gifts products trials and education sef dey we nor fit wait to you this september	positive
kindly help me rt my hustle yahoo i no sabi do harm robber i no sabi do fraud i no sabi the way but cake ehn i can bake it from my dream ‍️️️️ e saanu mih e bami repost‍️‍️‍️	positive
na dis laycon dey vex me pass he dey do like person wey still dey secondary school	neutral
wife wey another niga go congo when you don dey with bros satan ekwensu	negative
young girl go rent house and the landlord dey ask girl for sex as a validation and the girl recorded the conversationdey use am blackmail landlord money and still send the recordings to the wifechildren and tenants nw they don give an quit notice na d matter we dey	negative
na u be the real maga epa so for ur mind now u don twitte be day u get eyes and u nodey us ham well seeing all dis no of people still u dey hope for him	negative
lol me na those advert dey vex me pass	negative
my dear na so i sabi ask oo abeg no vex for me	positive
god pls protect ur lovely children from evil agendas today na follow dem dey follow each other dem no kee perzin	positive
to get over her i havent seen my baby in that kind of situation my boy went offline and wasnt picking his calls wow na so e dey pain he said his chest is paining him the girl did him strong thing to the extent that i had to ban her name from this house that time	positive
this generation is one of a kind don get radio e dey sweet my belle currently live on soro soke radio	positive
i dey tease you na as you don marry my sister i hope and teach people we are united already	positive
una wicked oh make una wish good for our country for once nah person use fone record una de attack nta	positive
na this girl wey dey make me kolo ye	negative
this geh don go chew my guy preeq on top small bj niqqur said ishi amu nacha ya oku and i loveeeet e remain to experience e own	positive
laycon don get whatsapp group abeg make una add up when its time to vote i go donate sumtn light	positive
my bro you know this e be like say you sef chop am wella that year o	negative
no be person wey first call police dey win case cross de boss spill out dear im loving the conversation with queen cross	positive
my brother i just weak like dodo wey dem dey times	positive
dey go dey do like say na only them be student na dere cds i dey for service i dey always change am for them ni	negative
lmao na real period ammean bro the period wey dem put much fear in there life about it	negative
im gaining weight aswear na mosquitoes dey suck am back	negative
loool them just call me say make i come collect palliative package oh dem dey gbajabiamila sey make dem give me for our area emi no ti jola leko ohhh i dont need it sha but feels good	negative
as twitter say i no fit follow back peopleagain now wetin dem gain ️	negative
second friend a guy said na only for movie i don see una type of love before make i no see any guy with you i go take you beat am	negative
lmfao don dey leak wale turner song too waawuu im just hearing this now wale turner did afrench cover of ycees juice but is still yet to be released not anymore bloggers don leak am	positive
with meat sef but surely one day they will vacate	positive
my guy just called amala garbage smh na why dem nor dey rate benin boys for lagos	negative
na your papa get when you dey select people when you wan see for	negative
original one sef irin wannan ai sai su	positive
god punish degree sef	negative
i feel like na food i go de chop in my labor room please gimme barbecue chicken before i push	negative
na which kain problem be this one na i dodged a bullet as an undergrad this one wan start all that male stalking again menascum	negative
na wa everything na vex now be calming down na	negative
you still fit open mouth talk na wa oh	negative
na when you break up with babe some of your guys go begin tell you she been no even fine sef what did you even see in her una de craze so yall knew and didnt tell me	negative
e no funny abeg my love for food would not even help me stop eating late at night this tummy o finish mi gan i cnt wear one sexy cloth in peace if i wan snap i no go chop food before i snap	negative
leav dem make dem just open mouth cos they sabi talk	negative
laycon don win bbnaija don end but buhari still remain our presidentwhich kind wahala be this	negative
wetin do my hands and legs wey i no go fit enter kitchen myself happy sashing ni lootolol	positive
this is a huge lie they are busy doing stop and search abeg make una no dey give us lamba	negative
simi you don chop block ehen please abeg when are we going out biko	negative
