ID	 tweet
 ig_dev_00932	" @user Don't be afraid to do that. ""I'm fine"""
 ig_dev_00933	 @user What is used to go to the brother's way.
 ig_dev_00934	@user @user When Oringo was in government, Miri and Adi, the Oyibo people called the traffic light in Oge Nile. During the festival, Okporo Road is being repaired in Elugu and then painted. Street Di knows MMA very well. Enugu Di is like Oyibo village in the past.
 ig_dev_00935	 @user Before eating if you eat...
 ig_dev_00936	 @user Lol 😂.. do you like tigers?
 ig_dev_00937	 He bought a bottle of beer and bought it on Friday... The world has become gra gra.
 ig_dev_00938	 @user @user 😂😃 can I go to mother😆?! So, what is happening to the tree? Issorait🙌🙌🙌
 ig_dev_00939	 @user @user Papillo, musician👍
 ig_dev_00940	 @user Help the poor and the poor please. We all want to beat that. But if we gain weight, what is its value? The world is full of evil. We will eat the wave. Mother, please go to the house and say, Kanye Oku and the beans are in the pot... I'm going to bring my wings to the market... 😂😂😂😃😊 https://t.co/RROnBnquNT
 ig_dev_00941	 @user @user @user @user @user @user @user @user @user @user @user Where is Kigali and Anambra? Brother, worship the oil stage
 ig_dev_00942	@user @user @user @user Calabar people have no legs please. In fact, those who are small in size come to own all these portables. The Yoruba people are the real deal and ife is about azuka and iruka.
 ig_dev_00943	 make them dance. https://t.co/zCockWUoBH
 ig_dev_00944	 @user The app is being sold
 ig_dev_00945	 @user @user @user As per Water??
 ig_dev_00946	 Sarah's children are the jury here! https://t.co/AEy9r1UUlu
 ig_dev_00947	 #NP Great world @user W/@user on my #DEAR #Day
 ig_dev_00948	 @user @user @user My Igbo mother must be very deep as per a good Igbo naufo 😁😁😁 Leave google translator and we will be able to read it 😁😁😁
 ig_dev_00949	 I'm going to marry my nigga Nnewi https://t.co/qWmzMISTDQ
 ig_dev_00950	 @user this father is the world for me
 ig_dev_00951	 @user @user @user This is for you 😂
 ig_dev_00952	 Joining us in today's keynote is: Chief Solomon Ogbonna Eugene (Chairman, Ohaneze Ndigbo Lagos) Our phone number: 08182426591 To reach us on air: https://t.co/Tyi4K6O3r8 Hello
 ig_dev_00953	@user @user @user Make it 5k for chukwu igolu to buy a bar they have at the club plus the people from the community and the dia served at the club
 ig_dev_00954	 Make good use of any opportunity, cos it doesn't happen more often... #igboproverbfriday #igboamaka #IgbobuIgbo #Ndigbo
 ig_dev_00955	 This naked girl doing yoga on Twitter, her family members scolded her when they saw her?
 ig_dev_00956	 @user @user Please check for unavailable space
 ig_dev_00957	 I get 2 Gmail accounts, this is rice https://t.co/YyXpAXgFL1
 ig_dev_00958	 @user I am a person from Awka, Brother of our people and we end up here.
 ig_dev_00959	 @user The seven children in the east spent a lot of money.
 ig_dev_00960	 The little one doesn't know that the big voice is in the head.
 ig_dev_00961	 @user @user @user @user Come and join us
 ig_dev_00962	 @user The missing one is near nah. How much does it cost to break the tiles??
 ig_dev_00963	 @user @user How many times is this woman king? Oily Igbo children💖💖
 ig_dev_00964	and it's awesome. for what??? https://t.co/8iYsxk5JmQ
 ig_dev_00965	 Abada has a right person.
 ig_dev_00966	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nwa Ada is not on Twitter but be aware that two people will confirm the matter... .. Own the existing communities
 ig_dev_00967	 @user Lol🤣🤣 You are aware of the situation
 ig_dev_00968	 @user Africa! I was shocked and scared to go to school
 ig_dev_00969	 @user Our world is in the making, we will get rid of it.
 ig_dev_00970	 @user @user @user @user @user @user @user @user @user Dear mother, wait, do you have feet? 😏
 ig_dev_00971	" @user Ndi Igbo said; """""""""""""""" when one wakes up is his morning"""""""""""""""" 🤷 ♂️😌😌"
ig_dev_00972	 @user @user 😂 😂 😂 don't mind her... Hearing the massage. He knew the place where he had committed the crime, so he went to his sister-in-law's place there
 ig_dev_00973	 @user @user @user Please don't make me angry anymore. We will wish you a happy new year
 ig_dev_00974	@user mom, I'm taking a shot at you since I know I'm being cheated on! 😧😒
 ig_dev_00975	 @user I'm here for you! how do you want
 ig_dev_00976	 @user @user @user @user @user @user @user @user @user @user @user @user Listen baby the time will come 😀
 ig_dev_00977	 They were born in the Garden of Eden. https://t.co/dZQ52MM5ua
 ig_dev_00978	 @user Brother You asked me. Who will ask?
 ig_dev_00979	 @user Your progress level. Even though we're not as good as you
 ig_dev_00980	 Where is the Teacher?
 ig_dev_00981	 @user Ogini N do ??
 ig_dev_00982	 @user Blow that powder, it will fill your eyes. You know you want me to support you
 ig_dev_00983	 The guy and his mother church hard. https://t.co/tb7BavPY7G
 ig_dev_00984	 All the governors who will go to Ondo state to run for the government.... I wish all the Jets will speak when they go back so that we know what kind of government we will go to war with.
 ig_dev_00985	 @user @user Iwugharia too many people SPACS zone 13 Ukpo come to you immediately
 ig_dev_00986	 @user Lol. Let me tell you brother
 ig_dev_00987	@user My children's school fees have consumed my wife's shopping money😟
 ig_dev_00988	 @user Like personal use in work? 😕
 ig_dev_00989	 I fly water near hia. https://t.co/XFUjqHn4Mu
 ig_dev_00990	 Definition of Culture Culture is how people do things, how they behave, their beliefs, their identity. Whatever method they have chosen to live their lives has become their culture. #Culture #LanguageLearning #iyil2019
 ig_dev_00991	 Mbir Mgbede Ihiala Anambra State. https://t.co/EAFVq8KWGY
 ig_dev_00992	 Shaaa girls...😂 https://t.co/Oh0uehw3BE
 ig_dev_00993	 @user Wow.. Ladies ohh..
 ig_dev_00994	 Like the hotels that Awka is full of you want to use cinemas https://t.co/tLqiMpNs6B
 ig_dev_00995	 @user @user I know you are thinking about the wedding night. I don't know what happened.
 ig_dev_00996	 I want you to fix my situation, look for my fly, I am the one with the tail.
 ig_dev_00997	 When you come to Lagos: Father gives you champagne, you are surprised. But give you Ace, You are full. Davido then became angry, brought you Dom, 6 bottrus; You also manage. From Small Stout is the wave I'm dying. In summary, your fortune is Chioma. https://t.co/mjIQHVBDi6
 ig_dev_00998	@user It's not dyed but soapy 👍👍💯
 ig_dev_00999	 @user @user @user Wat kind of Egwu Nna a
 ig_dev_01000	 Lol,..money is not at all,.people are going to Dubai last time 😒 https://t.co/md06zj15WD
 ig_dev_01001	 @user Onwa, I want a goat
 ig_dev_01002	 @user @user @user @user @user @user @user @user This is what we are talking about
 ig_dev_01003	 @user Come on, what? Damage to my business
 ig_dev_01004	 #MiddayShowWithVickie(@user) &amp; Fortune(@user) #Np Nukku Mmanwu - @user
 ig_dev_01005	 #GBADUMENTTIME WITH @user #NP ONYE DI KAGI BY @user FT @user
 ig_dev_01006	 @user @user @user The National Award should be given. Wait for me to join @user ihe og'enye ghi for promoting indigenousness (and this is bad 🙄).
 ig_dev_01007	 @user Shoot me!!!! The song was sung
 ig_dev_01008	 What are you doing?? https://t.co/NzLl7gcTro https://t.co/qofvEIGA9Z
 ig_dev_01009	 @user @user Please come and ask for your sub.
 ig_dev_01010	 @user Nwanlecha lechabazia let me give you the head of Queen Eliza
 ig_dev_01011	 @user Lol, it's been a while since...
 ig_dev_01012	@user @user @user @user @user @user @user @user @user @user @user I'm telling you the truth
 ig_dev_01013	 #Otangwodongwo @user Brother of the dead body and the dead body... Thanks dear. I am honored. @user Solid100.9FM https://t.co/Q3SNfYQBir
 ig_dev_01014	 @user Bring me two animals please
 ig_dev_01015	 @user Ana is saying Ana is doing, get more money and bring it to you. Next is two thousand 😁😁😁
 ig_dev_01016	 Som and back are heroes
 ig_dev_01017	 @user @user @user What is the worship of the artist in Ako?
 ig_dev_01018	" @user @user @user @user @user @user @user @user @user Mother is ""people"", or ""One""."
 ig_dev_01019	 @user I was surprised at the tweet...
 ig_dev_01020	 @user @user @user @user @user @user You eat like..... But if you are an Awka woman, you will eat and eat with the mouth of Awka people 😁
 ig_dev_01021	 @user Ukwu or Ikè 😂😂😂 #BumBumByTayoKruzFtOtega
 ig_dev_01022	 @user let the NFF start at the time of Choba the black goat, but the child knows how to wave and wait for it to reach, start at the time of running away. Oluchukwu nwa ozubulu, #osha
 ig_dev_01023	Res.... 12. Joshua Enaholo 26. Sunday Chinedu 20. Mustapha Jibrin 29. Achibi Ewenike 13. Usman Babalolo 3. Nasiru Sani 38. Umar Hassan 24. David Ebuka 4. Ike Chinedu
 ig_dev_01024	 @user Or what happened?
 ig_dev_01025	 @user What day did you say that father?
ig_dev_01026	 @user Mother come let us enter the room.
 ig_dev_01027	 @user Inukwa.... I thought you and I were fine
 ig_dev_01028	 The level of the hungry person is strong and how much money is sold in bread
 ig_dev_01029	 Lmaooo! Cahill the Musician.
 ig_dev_01030	 @user Human level yes
 ig_dev_01031	" #MorningRushPH with @user NP ""Nnukwu Azu"" @user"
 ig_dev_01032	 @user The world has changed.
 ig_dev_01033	 Igbo is Igbo Music
 ig_dev_01034	 @user And you Sir.
 ig_dev_01035	"How do you want such property to be shared? Parents who have excess properties share them among all their children regardless of gender. But agenda must trend because the elderly are from """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
 ig_dev_01036	 @user Haha. We have chosen the right hairstyle and the best way to do it is to have a bald head. 😒
 ig_dev_01037	 More comments https://t.co/IaSzNBMucA
 ig_dev_01038	 0-0-10 all out attack no man left behind put the head in the box 18 and beat the keeper and enter the box https://t.co/Sbd1E8leIF
 ig_dev_01039	 @user @user 😜😜 There are flies that did what he did to you
 ig_dev_01040	 @user Lol. Problem solved. Come and play the form
 ig_dev_01041	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user I also think that I am with you.
 ig_dev_01042	 @user Cinema is present on Onitsha? Do they even make a movie?
 ig_dev_01043	@user This person is known as Ogene, and he has a gun
 ig_dev_01044	 @user @user Brother, stop waving. Profits are in the back. 😒
 ig_dev_01045	 @user @user @user @user @user Guy, learn just view your pic kita.... Brother, you are a badass!!!! You pay at the gate!!!
 ig_dev_01046	 Where are their children? The money is on the mountain😃😃😃😃 @user, what did you say? https://t.co/OBrxlatsqI
 ig_dev_01047	 @user This is also how malaria starts 😒
 ig_dev_01048	 Power chuks brother https://t.co/9fu80z4q1h
 ig_dev_01049	 @user Don't tell the truth!!!
 ig_dev_01050	 @user @user @user Don't remove a man to salute, we don't need him but soap 😁😁
 ig_dev_01051	 @user @user @user @user @user @user @user @user @user @user Father, I went up to Ani and Preety Ani.
 ig_dev_01052	 Please let those who aspire to perspire hear the way https://t.co/M8H96pkKGi
 ig_dev_01053	 @user @user @user @user @user @user @user @user @user @user @user Are you mouthpiece mpa chimdi?? 😂😂
 ig_dev_01054	 @user Who used the depot, please share
 ig_dev_01055	 @user This is your word https://t.co/cBfiWNJbkQ
 ig_dev_01056	@user O person with money in his pocket
 ig_dev_01057	 Dear Speaker Aba https://t.co/LSoAAJLkiD
 ig_dev_01058	 @user Agumagu odinani is the one that came to us from the hands of our ancestors.
 ig_dev_01059	 @user @user @user It's okay to carry my younger brother.
 ig_dev_01060	 @user @user Where are you missing 😁
 ig_dev_01061	 @user @user The boy is a sukkah sef
 ig_dev_01062	 Do you know what 2018 cost me? You know, don't pretend that you can. Hard man hard man adiro niya. But sooner or later, you will fall in love with me. Your advice for 2019.
 ig_dev_01063	 @user @user @user @user My man went and mentioned the cost of your suit yes. Govt increase salary yes
 ig_dev_01064	 @user Come and DM me, I'll ask you
 ig_dev_01065	 @user @user @user @user @user @user @user @user that's exactly my style👌😏
 ig_dev_01066	 @user @user 😂😂😂😂😂 What is being said is that the engine should not die Smoke is coming out from everywhere Ariri kill my guy 🤣🤣🤣🤣🤣
 ig_dev_01067	@user it will make you voom and eyes
 ig_dev_01068	 My mother gave me cough mixed with drum. Defeat the rich.
 ig_dev_01069	 God called me to eat 😊 🎤 Shot by teddystonephotography Outfit rebirthbynenye Lyrics @user #celebration #colours #coloursoflove #love #lover #enjoyment #grace #faith… https://t.co/0OEmfUB7jP
 ig_dev_01070	 @user Age is strength...
 ig_dev_01071	 Adesua come and let me kiss your mouth. 😘 😘
 ig_dev_01072	 @user Father, what are these girls looking for? https://t.co/WBD2ifPZlQ
 ig_dev_01073	 I'm going to come in with my brother 😂 https://t.co/oNNGGHrQH9
 ig_dev_01074	 @user Nwanne odikwanu easy. Sending vehicles will reduce the number of people who would have been killed free of charge. If you are in the wilderness, your name will be called 'Obute! Come on!! Let's go together'
 ig_dev_01075	 Shim has lived, he will also die
 ig_dev_01076	 @user Dad what are you doing?
 ig_dev_01077	 @user 😂😂😂 Brother É should be taught morals 😂 @user Lagos State https://t.co/Xpaxa4o805
 ig_dev_01078	 Mommy, do you have a baby? https://t.co/oXID2wsw2I
 ig_dev_01079	"What event will be held in your city, will make you go home this Christmas?"" https://t.co/Jm49ZXPPSZ Don't forget to subscribe to us. https://t.co/XTZfI6ZGca"
ig_dev_01080	 @user Ok. And if the body calls and hurts you, who will tell you what to do with it? Boy boy???
 ig_dev_01081	 @user @user @user Ṅya, man even now your kid bro?
 ig_dev_01082	 @user @user in the city of Jos, many elderly men of our country have lost their jobs and their shops after the chaos in the city and have to work to eat bread. They ate. Those who have succeeded for 7 years and more. This is very eye-catching
 ig_dev_01083	 @user @user Okpa di 🔥 No. 9th Mile and Abakpa Nike 😂😂 It's from Nssuka o 😥
 ig_dev_01084	 @user Mom, where are you from?
 ig_dev_01085	 🅿️ #RhythmDivine wt @user x @user 📻 Who says - @user 🤲🤲
 ig_dev_01086	 @user It's time brother 😄😄
 ig_dev_01087	@user @user Ndi Igbo na sense 😂
 ig_dev_01088	 @user You said children. Someone like an adult ooo
 ig_dev_01089	 @user @user No Aunty......how can you go down? I'm dying 🏃🏃
 ig_dev_01090	 @user @user Man is God indeed.
 ig_dev_01091	 @user we hear the story of the rats who killed the lizards and went to the king's palace... Our motherland has not lost its hair
 ig_dev_01092	 @user What's wrong with your workplace?
 ig_dev_01093	 @user @user I want to be your brother 🙈
 ig_dev_01094	 @user Bringers to Ike Bovas😁
 ig_dev_01095	 @user I n'apiachagbu call steady brother 😂😂
 ig_dev_01096	 @user It's you Afam. You are talking about Osodieme with the mouth of the tree😂😂
 ig_dev_01097	 @user My father hides his mouth and tells people the truth
 ig_dev_01098	 Do we listen with our ears? Come check us out🙌 https://t.co/hOHKFz6FM3
 ig_dev_01099	 @user And today? It shows our superiority over women, but feminists. Whoever comes from the middle, let him try 🏃🏻‍♂️
 ig_dev_01100	 🎶▶️Ghanaian girl @user 📻#k'anyinoria and time @user @user
 ig_dev_01101	@user @user.. Hmm son did you see it? The day a hero is born in a country, a person is born who will kill him in another country.# Nnamdikanu
 ig_dev_01102	 Seen a fine gyal before? Just watch it here.. https://t.co/ZzhNN3n5SR
 ig_dev_01103	 For those who want to make a film. Training on Saturday 29th June. #yuledochie #yuledochieacademy @user Enugu, Nigeria https://t.co/tq8EdJNmrd
 ig_dev_01104	 @user Nooo TV status Kam wants to write
 ig_dev_01105	 @user @user There is a problem, let's go
 ig_dev_01106	 See ehn This is Barcelona and you are hyped since we will play you home and away but we are serious. https://t.co/VlGGMr0qM2
 ig_dev_01107	 @user @user time to gete yours and mine oh....munwa and also eat biscuits😂😊
 ig_dev_01108	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Those who use soothsaying do not have their swords I'm going to blow the pipe of the foot...... I'm sorry to hear a woman's ear blowing 😂😂😂
 ig_dev_01109	@user @user Miss Gini, you ran to Lagos with your hands and your head.
 ig_dev_01110	 @user let us find you a male massage therapist or go to the spa and let the girls massage you.
 ig_dev_01111	 @user what kind of phone are you using? Get SwiftKey keyboard
 ig_dev_01112	" @user #BBCIgbo @user @user """"""""""""""""Whoever throws away the sand he used to call his father's children, the sand is done, he uses his mouth.""""""""""""""""💜 https://t .co/j3SoKBnFjm"
 ig_dev_01113	 He is in mourning! My father said that the sacrificial hand brings oil to the mouth...on the other hand, my mother said that the hand that is tied to the ground is not silent! What did your mother or father tell you about farming? https://t.co/yepjfXHDRf
 ig_dev_01114	 @user @user @user I will tame him. That's an understatement
 ig_dev_01115	 if I want to criticize my Nigerian citizen now, shey I Dey wasting my time or Nigeria will miss me? #wednesdaythought #thinkpositive
 ig_dev_01116	 @user I'm late. What we stream already
 ig_dev_01117	@user @user For what?? Do you want white man's degree??
 ig_dev_01118	 @user but you know how we do the thing. 😂
 ig_dev_01119	 @user We need to examine what happened to see the truth
 ig_dev_01120	 @user please comment on this issue https://t.co/EbXrsjRVmN
 ig_dev_01121	 Villagers @user Ndi Elu Nkporo, Rivers, Nigeria https://t.co/pTP9QwvrOP
 ig_dev_01122	 Mother bring me your labia please 🌚
 ig_dev_01123	 @user @user I know😂😂😂😂 When that time comes..
 ig_dev_01124	 @user You too sabi owerri.. I think you are a woman
 ig_dev_01125	 Why Do People Always Use Land for Christmas? Is it raining? https://t.co/514sKvnW2T Don't forget to subscribe to us. https://t.co/nk27LSeoIh
 ig_dev_01126	 A powerful conspiracy. A tree that is used for tea. The bed is said
 ig_dev_01127	 @user @user @user @user @user @user Ejikwam reciept ooh.. Don't block me
 ig_dev_01128	 Children of God, yes, you can't commit adultery. 👏 👏
 ig_dev_01129	@user @user Be looking at me nau.. Following the people who knew cashew at Ugborimilli primary school then
 ig_dev_01130	 @user @user @user @user Mother has he settled the brothers and children of Ada?
 ig_dev_01131	 @user @user It is also available in the office with Bugatti which is very good
 ig_dev_01132	 @user @user Some Anambra men love and hate their wives.
 ig_dev_01133	 @user Brother, let Oliver d coque learn and play...
ig_dev_01134	 #NowOnAir at LunchTimeWaka with @user &amp; @user #NP LET'S SHOW THE MUSIC @user IGBOKWE #OLDSKULTHURSDAY
 ig_dev_01135	 @user They are human.
 ig_dev_01136	 @user Munwa in my pocket all day.
 ig_dev_01137	 @user @user For the villagers 😂😂😂.
 ig_dev_01138	 @user What are you 🙄 My wife
 ig_dev_01139	 @user What are you doing 😂😀
 ig_dev_01140	 #NP ekelebe @user # Igbo time @user @user https://t.co/qDQRW4OWNs
 ig_dev_01141	 proud person is evil, having a heart to work..you loose guard eats your work...Nwayo na odi YOU call.. Devil is messing with our mind.....🌔 Ejiro morning ama njo Afia Hope y'all Mondays went well? #igbotwittercommunity #proudigboboy
 ig_dev_01142	 @user @user @user The king of the village, the son of the Marquis, the king of the first guard in the Apex, the wisdom of the Bossi, the strength of the hands of the wise.....
 ig_dev_01143	 @user @user Otti is Isiala Ngwa, thus not Abia South like Ikpeazu
 ig_dev_01144	 @user You guys should be ive even. This is the beginning. The live video status will go to Facebook is ive a ooh.
 ig_dev_01145	 The teacher means the teacher https://t.co/1KDjZPUtXo
 ig_dev_01146	 😂🤣😂🤣 @user I love you. Fa from frodd is built. @user https://t.co/jrICOygihb
 ig_dev_01147	 @user Odogwu we are in the right place easy Please write this I want to hear my music @user #ZaOtherRoom
 ig_dev_01148	 Did @user hear you are expecting the first 4 million vaccines from covax next week? 🤣🤣🤣
 ig_dev_01149	@user @user @user When the network is available, please come back
 ig_dev_01150	 @user @user Of Uyo too.. 😏😏😏
 ig_dev_01151	 He will guide you Father 🙌🙏🙏 https://t.co/m4VY2miUjn
 ig_dev_01152	 @user #VoteUgwuanyi the people of Enugu see the Way
 ig_dev_01153	 @user @user Hello, are you from Abia state? It's sad to get home 😂
 ig_dev_01154	 @user The boys are older..
 ig_dev_01155	 ▶️🎧No competition @user @user #k'anyinoria naoge ndigbo @user @user https://t.co/dT0H8zeubi
 ig_dev_01156	 Mama Charlie's money is a gift for you Mom. You are so beautiful! 😍 https://t.co/ilFjbLDS6T
 ig_dev_01157	 @user Are you going to leave now? Do I care if I go? Come back to my lost place...😀😀😀
 ig_dev_01158	 ▶️▶️🎶phinomina @user @user #k'anyinoria and time to live @user @user https://t.co/P37Po29IHe
 ig_dev_01159	 @user Saying that death does not kill is used to make sacrifices and make Sia and Oya apeu omeme 😀
 ig_dev_01160	 @user @user Leave you too.. I will help you old man
 ig_dev_01161	 #NP Life style @user and time #Friends W/ @user
 ig_dev_01162	 @user Leave comments.. comments are money
 ig_dev_01163	Ehhhheee, your page is also good, I subscribe everyday. The next step is to come to my house and ask for my data refund.lol
 ig_dev_01164	 @user @user Brother, you said everything ☺️👏👏 Thank you sor❤️ He who has ears, let him hear
 ig_dev_01165	 @user He's going to call a white nigga and ask him if he knows who he is
 ig_dev_01166	 @user @user @user @user @user @user @user Chai, the account holder is blown
 ig_dev_01167	 @user But the teacher I no dey post girls go oto na🙎
 ig_dev_01168	 FOLLOW TOGETHER! SPEAK OUT! #EndSARS #ENDBADGOVERNANCE #EndPoliceBrutalityinNigera
 ig_dev_01169	 @user Osi is the best 😂😂😂
 ig_dev_01170	 Devil's place 😂😂😂 Nigeria is a playground. https://t.co/Kjs2z2J3AL
 ig_dev_01171	 Take care of me, 😔😔😔😔 https://t.co/BFKoHPEtwu
 ig_dev_01172	 @user @user @user @user @user For the sake of chuks, I will say hi.. Highest kene anolu Primary 2 then let him come here and tell us where Chuka's office is so that we can reach him where Chuka's office is when there are more people.
 ig_dev_01173	@user @user We help people with our work chop. Let me send you the form to fill
 ig_dev_01174	 @user Who is the father??
 ig_dev_01175	 @user Muah's father also knows
 ig_dev_01176	 @user @user @user @user @user @user @user @user @user @user @user There is truth in your words
 ig_dev_01177	 More and more real
 ig_dev_01178	 @user And it's night ahhhhhh... What will happen!!!!
 ig_dev_01179	 @user @user When it was heard, it was three bottles of wine that he would start making more with us.
 ig_dev_01180	 👑 Ruddy the musician! https://t.co/KaWotQgJAD
 ig_dev_01181	 I don't know what to say https://t.co/mo73pnaHXa
 ig_dev_01182	 @user Brother be strong 💰💰 come in and fight to make everything happen
 ig_dev_01183	 @user . Mother, come to the customary court, your ears will be full
 ig_dev_01184	 @user Oma Akatugba, I guess
 ig_dev_01185	 Short people with extortion money also rule when it comes to women.
 ig_dev_01186	 @user @user We threw coconuts.
 ig_dev_01187	Look at this little boy who is carrying a business by heart, sing Catholic hymns with his good voice. It comes from the request of the Catholic Priest. Does anyone know how to find it? Those who need help. #ngangaradioshow #ngangaradio #ndigbokwenu #ndigbolagos #igboamaka #ohanezendigbo https://t.co/jc39oduRS7
ig_dev_01188	 @user King father, who made him?
 ig_dev_01189	 His mind is not bad..
 ig_dev_01190	 Moral is: A child eats what it eats, it dies.
 ig_dev_01191	 @user I'm in the middle of it... What's going on?
 ig_dev_01192	 He does it in his time... https://t.co/kRAmvjttIB
 ig_dev_01193	 @user @user What's going on here please
 ig_dev_01194	 @user Where did the wound come from😏😏😏😏😏
 ig_dev_01195	 😭😭😭😭 the second one please. https://t.co/yJzNF8SUcJ
 ig_dev_01196	 Dimkpa @user oro gi...🤔😁😁 https://t.co/k9zm0WzpnE
 ig_dev_01197	 Hello Kano....Osimiri does not eat a thief who does not see his feet.
 ig_dev_01198	@user @user @user I don't want nudes and I don't want to use soap.
 ig_dev_01199	 @user I thought Messi kicked the ball? Now wave the menu? Does it mean that eating goat's milk makes you stronger? Or did his wife not give him UJABA today?🙈
 ig_dev_01200	 @user @user Ogbuniigwe is designed for this, it will be used to see the grain
 ig_dev_01201	 @user Mother, it's time to take a shower
 ig_dev_01202	 @user Ife is happening in this world
 ig_dev_01203	 @user @user @user Don't go to a woman who is pregnant and carrying a child... Hurry up and avoid disaster...
 ig_dev_01204	 @user @user @user @user @user @user @user @user @user @user @user What is it? FOUR TOWELS please
 ig_dev_01205	" Most of them don't even have """"""""""""""""""passport"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" https://t.co/3qWyY7Aezi"
 ig_dev_01206	 @user What's going on?
 ig_dev_01207	@user The person in question has a wave he is doing. Doc, go ahead🙌🏿
 ig_dev_01208	 Those in Abuja, however, need volunteers. Epp us pls! #TamerriFestival #Tamerri #Abuja https://t.co/EVeOMTm4j8
 ig_dev_01209	 @user @user like to be our Ebonyi?😱😊
 ig_dev_01210	 @user Correct Nwa, know how far. Go ahead and get yourself one please, the world is a strange place.
 ig_dev_01211	 @user @user Mother is a housewife 🙌🏾
 ig_dev_01212	 @user @user This comment is over... https://t.co/b8dwWd7WmB
 ig_dev_01213	 @user @user Igbo and weed! I'm sorry for you. Ganja is like a spirit, the child is a mountain
 ig_dev_01214	 Igbo boys nicknames be like: Edu Brazil. Arab Money. IK Malay. Italy and Jakarta. Dubai Tower. Small and Southie. Culture of dollars. Fiam fiam money. Water in the mountains. Protect the headbridge. Ugonna chop money. Ishi's soaps are sold in the Chinese market. https://t.co/PVhmvrT12B
 ig_dev_01215	 @user @user @user Big question he should ask himself
 ig_dev_01216	 The music was taken for the first time. I know it. https://t.co/dDPy8bzGiP
 ig_dev_01217	 @user @user But we don't know how to do it
 ig_dev_01218	Who owns this sub? 🙆🏾‍♂️ https://t.co/gcd5Ft3PrG
 ig_dev_01219	" The Igbo people said, ""Ayukota Mammamiya, Oga Ofofu"". Just saying https://t.co/6smB6MehSh"
 ig_dev_01220	 C. Ronaldo! @user One man squad. Odogwu Kataka. The tiger entered the forest and ran away. The one who tells you has come. What happened to Atletico Madrid? #JuveAtleti
 ig_dev_01221	 @user Well done. For OYO. My favorite thing is money.
 ig_dev_01222	 Know what to do, act like what to do. #Ukochukwu. #TBT @user Uyo https://t.co/3T3FbANc4c
 ig_dev_01223	 The Igbo people say this in the Igbo Mbah language.
 ig_dev_01224	 @user @user Lagos people come and come 😂
 ig_dev_01225	 Hey... no.. this is also alcohol.. as in liquor 😞 https://t.co/bMS1mo67dQ
 ig_dev_01226	 Crop it tool https://t.co/qcCn5dh4vD
 ig_dev_01227	 I'm too tired to go home 😭
 ig_dev_01228	 @user Father, the city of Esika. A good man and a good man.
 ig_dev_01229	 @user That's the song. 🤣🤣 Join the BBC in this genre of music
 ig_dev_01230	 @user @user @user The doormat....😁
 ig_dev_01231	@user Loooool What we see is not good 😭😭😭😭😭
 ig_dev_01232	 @user I don't like what you told me
 ig_dev_01233	" @Uuser """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """"."
 ig_dev_01234	 Mother of Boys!✨ https://t.co/Osq7fL4VXN
 ig_dev_01235	 This Twitter is turn by turn who will be the next person tomorrow
 ig_dev_01236	 @user High way person. To be with my mother..
 ig_dev_01237	 Dear children, what do you say to your God? https://t.co/zn0jM6jzZB
 ig_dev_01238	 The old warrior died, as if he had put spirits in his hand. Let's create one.
 ig_dev_01239	 @user @user A man carrying a bag on his own head
 ig_dev_01240	 @user What do we do?
 ig_dev_01241	 @user @user @user @user @user @user @user @user You are premium and fa made.
ig_dev_01242	 @user To manage my kerosene mango payment ooh
 ig_dev_01243	 @user 🤣 🤣 🤣 I also prayed for him, but he made a way for us
 ig_dev_01244	 @user Always watch 👀👁 as Azų.
 ig_dev_01245	 It's been a long time since I've heard of it... Words of truth... #IgbobuIgbo #Ndigbo #AsusuIgbo https://t.co/lvtehTYTxF
 ig_dev_01246	@user @user 😂😂. I want you to write in Igbo language. But, it falls more than it grows, but I wash it.
 ig_dev_01247	 Learn something new everyday 👍 North = Mountain South = South West = Sunset East = Sunrise #igbolanguagetutor #mutaIgbo #learnigbo #igboonlineclasses #suoigbo #igboamaka https://t.co/shYyvJrpwb
 ig_dev_01248	 He who is not a new man, let him be lifted up, and he falls into the judgment of the devil. I. TIMOTHY 3:6 (Igbo Bible) --Igbo Bible Nso, IGBOB-- https://t.co/aatTdABSbJ
 ig_dev_01249	 This February also has bad vibes
 ig_dev_01250	 @user very good, so that I have good food, I have good food. 😅
 ig_dev_01251	 Who's who! The one in the middle, you told me to come and do the necessary. https://t.co/w06LLMoPmx
 ig_dev_01252	 @user people and questions. https://t.co/uMaVJg622Z
 ig_dev_01253	 @user @user @user @user @user @user @user @user @user Ngwanuu.. How to use it is perfume oil please.
