ID	 tweet
 ma_dev_00811	 rah macron jakoume kouni rajel ya krarghli ou rah jabe m3ah hakhame mkhettene
 ma_dev_00812	 Presidential elections in France.. Former President Francois Hollande to his citizens: Vote for Macron, Valdoziam Tour and Le Pen questioned our principles and values,
 ma_dev_00813	 And Dima Justice and Development'
 ma_dev_00814	hhhhhhhhhhhhh dayr bhal le3aba dial pes dak zbi bhal wjho bhal gufah
 ma_dev_00815	 Vote for Dr. Nabila Mounib, the symbol of the message... She is the only one who speaks boldly about the real problems of the people and without fear of any party.
 ma_dev_00816	 They said, may God bless him and grant him peace, that he is poor and we are rich.
 ma_dev_00817	 rah 9oltelkom baramij li bera maghreb 5as 7ta tkoun fe dik dawla 3ad yestadfouha mayemkench homa y3aytolha 3la 7sabhom
 ma_dev_00818	 Hadshi, so that he remains defrauded of the citizen in the absence of a law.
 ma_dev_00819	 bla mat7eto tsawra ra hada ta9 dhanane plz ohoma 3arfin ryosshom ghir tab3in hanane 3afak zeweli teswirta o khalina fhanan 9ahrahom
 ma_dev_00820	 wach khraj duo d lkabina dyalhoum ola mafhamtch
 ma_dev_00821	 3tiha bloc lkant maghribiya ra mdloula hmara hachak howa t3ayrli bladi
 ma_dev_00822	 ms kayna tari9a khora ntalbo toni baye3 mra khora bghina aghani zwina l ihab etc hadi wijhat nadari
 ma_dev_00823	kanabghik okanmot 3lik abent bladi la3ziza nti hiya malikat star salmi liya 3la ihab orafa ghani liya ndir mabrit
 ma_dev_00824	 You are really the pride of every Moroccan.”
 ma_dev_00825	 Official report: The number of transactions of the syrup, moon and karu trade transactions is 32 billion dirhams.
 ma_dev_00826	 khasek tkouni dkiya lache hadik alhadra dyal idalaa ya kaydhom wach bara tharbi nssay les haters wdiha fi ton job w tes fan
 ma_dev_00827	 How wonderful are the mountains when they are covered with snow, for one hour in front of them is better than all life.
 ma_dev_00828	 I am aware of his demise, harassed by the absence of the servants, may God take the truth in you, Ibn Kiran
 ma_dev_00829	The government is a tyrant who creates temptation for us so that the citizen does not see the conditions of his country and remains sleepy in the strife, balanced violence.... The government should speak on the rights of the citizen '
 ma_dev_00830	 Review your papers, your credibility is at stake.
 ma_dev_00831	 de rien machi chi haja kbira lol
 ma_dev_00832	 Look, this forbidden boy has patience, he is a predator... This type of criminals is very dangerous.
 ma_dev_00833	 sme3bi jora kidayra la ta hna lwalida katyeb ghi l3cha t7ansserna o safi xd
 ma_dev_00834	 akhti ana mamsd9ach wech hada compte dyalha b3da wela ghir chi hed dayrou
 ma_dev_00835	 sbah l5ir ihab ana zobida mn marakich kanhma9 3lik lah iwf9k fhiatk lfnia ohta ch5sia m3ak zobida ia3ni zobida
 ma_dev_00836	 Struggle salute we are all Nabila Muneeb
 ma_dev_00837	 ach had chi mafhamtch hhhhhh 😂😂
 ma_dev_00838	" ""Labiji"", the eyes are shadat, forged, the dials of the balanat, and the brown licenses,"
 ma_dev_00839	saraha hta ana mafhmtch hit hanane galt hta dawaz lmihrajan o ghtchouf fl3orod hit dkchi ktir o khassha tchouf li ysla7
 ma_dev_00840	 Oh land, save what you have.
 ma_dev_00841	 ana bkiiit toma kadahko hhh
 ma_dev_00842	 God bless you, my country, as long as the people are patient with the situation.
 ma_dev_00843	 If Benkirane was present, the program would have been a hundred percent successful. Greetings to Medi1 channel
 ma_dev_00844	 For the first time in 2017, parallel to the Negev Summit, in which Morocco was present, “ISIS” claimed a terrorist attack in the middle of a city in Israel, in which Gog from the police died.
 ma_dev_00845	 Ben Kiran, the achievements of the house of Muammar Shi
 ma_dev_00846	Al-Mazout missed 14 dirhams.. The Minister of Energy Transition evaded parliamentary accountability and increased the ambiguity of the procedures for me to leave the government to confront the flames of prices.
 ma_dev_00847	 May God bless you because you have a big heart. God is pleased with you.'
 ma_dev_00848	 A security campaign in Ramadan.. “Labiji” in Al-Ayoun arrested 3 people in the field of kirogo hashish,
 ma_dev_00849	 “Laram” Gadi Takri, planes from international companies, to increase their flights.. Enemy: It is necessary that everything be re-packed in order to succeed in the tourism recovery of our country,
 ma_dev_00850	 The government of Ibn Khrian found nothing but the short wall
 ma_dev_00851	It is better to close this channel and to take advantage of this money that is wasted, on fools of the state (singing), in development projects in the country and to satisfy the stomachs of the poor who live outside the urban orbit, sleeping on the ground.
 ma_dev_00852	 #mamavoice. And Sir Al-Marayqi, do you like the clowning, Dial Benkirane?
 ma_dev_00853	 May God have mercy on those who visited and eased
 ma_dev_00854	 On charges of forming a gang and exchanging billions of public money at the Ministry of Health...an independent leader and the patrons of a company supporting a political party. The elections are a follower of the scandal.
 ma_dev_00855	 After the events of the “February 7 session” .. the decisions of the Fez group and links to the judiciary,
 ma_dev_00856	 say to the Saudi government and the evil people among them, fear God in that place and the blessed land, or else the world will be upon you
 ma_dev_00857	 We agree with them in Benkirane, may he be reformed
 ma_dev_00858	 bassoumtii choufi mn haali wfrhini bach makan kanmout 3liik
 ma_dev_00859	 Your barking indicates that you are ignorant of the backward history of Algeria, and now you are studying in the largest American universities, stupid, and I will not talk to you for long.
 ma_dev_00860	 Details of General Farouk Belkheir's meeting with senior Israeli officers, including those responsible for the Iranian file and intelligence,
 ma_dev_00861	 9otliha 3laah o3lach leanani kanssma3 hadrtha f kol mo9abala achkat9o semholi
 ma_dev_00862	 mardich tkon hanan nominé wakah dyer eval khayb hit safrat mteékda 100
 ma_dev_00863	Anyone against the children of the dogs of Diyal Al-Bijidi, who is going to pay him 200 dirhams, and this is something I did not hate about religion, you hypocrites
ma_dev_00864	 weli tfarejt ch7al men 7al9a dyal mosalsal forsa tania wellah ma 3reftha hiya li metla fih s7abli chi khalejiya 7ta 9alta daba
 ma_dev_00865	 3arfa abs momkin irja3o aw hada 7sab fake
 ma_dev_00866	 le3neb khder wla k7el
 ma_dev_00867	 hhhhhhhhhhh hadk ghir videohat mn haflhhhh
 ma_dev_00868	 Box Dier El Chontag with Sanchez: You are subject to Morocco, because you refused to join Ceuta and Melilla to “NATO”,
 ma_dev_00869	 The important thing is for the debt dealers to leave... Akbar. A disaster known to Morocco. In its history.. and the first government to reduce wages and drown the state in debts, let it leave without regretting it
 ma_dev_00870	 Road war in cities. 11 Vissimana killed,
 ma_dev_00871	 God have mercy and forgive him
 ma_dev_00872	Hot social entry.. The strike law came back to the fore a few days before May 1
 ma_dev_00873	 Praise be to God, the children of goodness compensated her for Dakshi, who stole from her.
 ma_dev_00874	 hnaya fi ntidarak khoya nta fakhr likol maghribi wakha 3yina man lkora lmghribya walakin ntoma likatfarhona tbarklah 3lik
 ma_dev_00875	 salam ibtissam choufi rah duetto dialk m3a abdesalam rah zwin bezf
 ma_dev_00876	 How does Trump not announce Jerusalem as the capital of Israel, and most of the Arab rulers are in deep slumber who only care about preserving the seat of government and accumulating wealth at the expense of their oppressed peoples,
 ma_dev_00877	 nn machi hakda hadok ghaykono mn lfans li machi mghribi
 ma_dev_00878	French presidential elections. The miracle is what Talaat was born in Tangiers for the second round, and the extreme right is close to Al-Elizi. Bobin and Macron have a different confrontation on 2017,
 ma_dev_00879	 We want applications, not words, oh merchants of religion and responsibility, as your elder said earlier, who taught you magic is a mandate and not an honor, but the verse has turned your sandal God into the Day of Judgment'
 ma_dev_00880	 If this holiday is canceled, the economy will be affected, Abdullah Al-Nahari publishes videos calling for terrorism, extremism and ignorance.
 ma_dev_00881	 nti hbibti walah gher marat kolchi khayb katfakrih fkhatra ana labass amountiii love youuu
 ma_dev_00882	 Kamshiw when the dirt, Dalbchar, and Sulohm Kamara Dalkhara, Baghi, walks to Europe
 ma_dev_00883	 houassli tkhalass wla mazal
 ma_dev_00884	God bless you Afaf... you were creative... I wished you more creativity and brilliance. Bravo..keep it up
 ma_dev_00885	 walkhra ra mkndwich meak rani knjawb f reply d nassima
 ma_dev_00886	 Dima Benkirane and Amoto Al-Adyan
 ma_dev_00887	 trivial matter'
 ma_dev_00888	 Him on Riyadh and camels and eyes flowing with fresh water. And this music comes from the beautiful Tetouan.'
 ma_dev_00889	 hanan hanono dyali raki mnawra fstar academy lah ikhalik dima mnawra alarzala dyali salmi liya 3la rafa oihab
 ma_dev_00890	 To speed up the recovery of tourism in our country.. “Larram” has increased flights between 9 Moroccan airports and 77 airports in the world, and it presented the offer of “Keover” 6 million posters for these directions,
 ma_dev_00891	Minister Baraka Russell, Prime Minister: With the increase in the price of brown materials and the effects of the Corona crisis, a contracting entity has marches as it faces great difficulties in implementing its obligations,
 ma_dev_00892	 mbrook lah isahl lik fli ba9i
 ma_dev_00893	 soukayna hiya wataniya o ibtissam laa ibtissam khayba o mamzyanach o soukaina hiya li3addha ha99
 ma_dev_00894	 Al-Bijidi, but they were men Bnodou denouncing the repression, running Shi Bian, walking silent. They are already in a hand with the store
 ma_dev_00895	 Scholars of idle talk do not increase or decrease humanity with anything.'
 ma_dev_00896	 We will vote for Lam against in Benkirane. We are not slaves to anyone
 ma_dev_00897	 mcha chaf profil dyala 3ad 3ala9 yak a khti mhm ana 9otlek cheno fhamt ou ntina kima bghiti tfehma fehma
 ma_dev_00898	 intadiro tani mofaja2a mn ibtissam o abd salam layla
 ma_dev_00899	 few days after Spain's position in support of the autonomy initiative, the first female plane from Canaria arrived at Guelmim airport,
 ma_dev_00900	 saliti m3aya hta ana knt kantkhaylhom chi 9ldat hhhhhhhh sd9o mn bnat lycé
 ma_dev_00901	 The government of justice and development stagnates in the impoverishment of the poor and works day and night on how to increase the basic materials needed by the weak and return the favor to Moroccans for their election.
 ma_dev_00902	 salamm gol ay hhaja bghiti dgol wana n3mlk ntrjmlik hit hanan bent medintiiiiiii
 ma_dev_00903	 God willing, good luck and success, God willing
 ma_dev_00904	 tsstahel hbiba dyalna kantssena jadidha b faregh sabr khossossan oghniit maghreb maghrebna
 ma_dev_00905	 allff mabrouuuk douniaa w men najah l najha inchaelaah
 ma_dev_00906	 o chkouun 9aal ghayr daalek ohib sawt douniaa wa a3cha9 sawt ibtissam lihowa sawt adii bassit
 ma_dev_00907	ach had lhedra w 3lach ghadi n7iyed lfollow mn ba3d hhhhhhhhhhhh wayni rak hbila ntia hhhhhhhhh ba9i t3awdi b7al hdchi nderbek
 ma_dev_00908	 The people want a second term.....because what this government has done for the people has not been achieved by any government since independence..
 ma_dev_00909	 Nice coach, may God be his guardian and helper
 ma_dev_00910	 The state of chaos, the policy of the Benkirane government, and after the Ottoman Empire, destroyed higher education.
 ma_dev_00911	 woooow amaazinng sweety ahsen mn matw93naah w nchaelah yha9a9 kol najah li yestahe9 w thank you so much l
 ma_dev_00912	 My vote for Benkirane and with complete conviction ☺😉
 ma_dev_00913	 The Minister of Health: Buying and selling medicines are online, as the world is prosperous without control and without restraining measures, and our country is even concerned with this problem.
 ma_dev_00914	To the international artist Saad Lamjarred - Thank you for entertaining us with the latest trends of beautiful music, a mixture of Moroccan and modern European music. You really are the king of music.
 ma_dev_00915	 Parliamentarian Al-Fayek and his brother, the head of the Fez Prefecture Council, went down to imprison “Borkayz” with these accused: The public prosecutor sent them a direct referral to the Criminal Chamber, and here are the heavy charges, as they follow them.
 ma_dev_00916	 May God honor Mr. Al-Wafa and Mr. Benkirane, and deprive them of the two parents, and help them over the children of the forbidden.
 ma_dev_00917	 7ta ana chefto meni yalah dert twett ou blokito yalah chi 2 mois makamlachi iwa mar7ba bik wakha 3t9ehri men hadchi li kayw9a3
ma_dev_00918	Moroccans have the right to be proud of a channel that keeps pace with the major transformations that the Kingdom is experiencing. med1tv is the most professional, close and respected channel for Moroccans..more brilliance and success
 ma_dev_00919	 May God have mercy on the deceased and put him in spacious heaven, he and the rest of the martyrs, and inspire their families patience and solace.
 ma_dev_00920	 The thunder blocks the road between Tetouan and Chefchaouen, and the strong wind causes losses to fishermen in “Oued Laou”,
 ma_dev_00921	 Who are they to spoil our help?
 ma_dev_00922	 bnadam msaba9 l3ib ba9i ma3rafna ach kayn lmohim nakhli ou sawti rahmab9a walo aji wach 3raft kayn bonus fmeditel 3and wahad
 ma_dev_00923	 ana chwia mo3a9a flclavier arab ozaydon pc mafihch clavier arab
 ma_dev_00924	 It only deviates from our distance from our religion, so God suffices us and He is the best agent.
 ma_dev_00925	lah ye7afdak ou yakhlik linaa maghribi maytkhlkach 3la bant beladooo rojolaa 7na m3a hanane tal final
 ma_dev_00926	 tiskatyin diro follow l ihaaaab wldna
 ma_dev_00927	 meskina wi2am haydatha leila welat men fans khniuna o lass9atha f ibtissam li mafrassha waalo
 ma_dev_00928	 l ad dyalna bdat lhmd o jem3at 7tal db 168k views 😍🔥 chokr khass l kol merries dyalna li tber3o o kano sabab kbir f naja7 had l pjct o chokr kbir l li 3awnatni njmerme3 m fb streamaries and ex streamaries9 f 🇲🇦 m
 ma_dev_00929	 hhhhhhhhhhhh ty9ténii bsout ihaaab hh rah knt kandiir tskhinaat
 ma_dev_00930	 May God bless you Afaf, a wonderful video of you, more giving, and may God bless you with the chick Saad.”
 ma_dev_00931	 This is the appropriate response that deserves such opportunists who do not want to perpetuate the chair...Haha!'
 ma_dev_00932	 bsahtak khoyatstahel sa3dat paris bikrak dima mkbar bina
 ma_dev_00933	bghat tfaskho hhhhhhhhh jamila li trt 3liha okan galak mlayan d ti97bin chafti hanti griti
 ma_dev_00934	 oui lazm ytmna3 hadxi bzaf wlad lmaghrib l3arabi dayman mdlomin
 ma_dev_00935	 alsyassa w aldin la alkoora w din mzyanin chouf leicester w bouda dyalhoum fin wsslo hhhhhhhh
 ma_dev_00936	 False arrogance and pride over Wakwak's brotherhood
 ma_dev_00937	 ana akhy khedam m3a seb3a u ness dsbah u mazal sahran ala wadd had sujet hhhh mohim j mexcuse
 ma_dev_00938	 0043🇲🇦 sabho✓ 3la ✓khair ✓li fan ✓l3zazz✓ ghdda inchallah✓ kifach✓ fa9t nchattab ✓lbbit✓ ontala3kom chwfo l✓ hmam ✓ 🕊️🛌
 ma_dev_00939	 The “Visa Schenken” gang forgery in Fez.. The court postponed Al-Dawsi to summon one of the accused through his defense,
 ma_dev_00940	 And your son to Khada Gog, the grants, don't forget him, see your son, the harvest, God gives me what is indecent.
 ma_dev_00941	 hhhhhhhhhhhhh hanya kolchi yhoun f wjoh hadok 2
 ma_dev_00942	 ana wesehabi lemout dial dahek
 ma_dev_00943	Parliamentarian Al-Masoudi Dayer scandals in the field of reconstruction.
 ma_dev_00944	 The only hope for Morocco, Nabila Mounib
 ma_dev_00945	 prq qula li wqa3lk
 ma_dev_00946	 la mamtaf9inch ramdane 9reb p
 ma_dev_00947	 wala chi 7abibti twa7sht t said
 ma_dev_00948	 ana min fans ibtissam sawatat l mohamed chahine
 ma_dev_00949	 Bahri died and Gog was freed after their fluctuations, a felucca Fattan, were freed.
 ma_dev_00950	 Morocco does nothing but ban or raise fees.
 ma_dev_00951	 bghinak tjib lina ihab amiiir ila kan momkin
 ma_dev_00952	 Morocco Zwein'
 ma_dev_00953	 By God, if you were in the city of Casablanca and ran for parliament, I would have been the first person to vote for you because I did not see you disabled.
 ma_dev_00954	Special. Al-Talib, the investigative judge in charge of money crimes, Ffas, followed the director of “Laradev” on heavy charges, including bribery, abuse of influence, and Dozo of the Criminal Chamber.
 ma_dev_00955	 We will stay with you forever, your audience loves you for free ❤❤ We love you and enough is enough
 ma_dev_00956	 80 of ppl here aint no sapiosexual wriwna kmamrkom wla qawido
 ma_dev_00957	 O Friendly, O Friendly, O Da of the Glorious Throne, O Beginner, O Helper, O effective one, for what you want, I ask You with the light of Your Face that filled the pillars of Your Throne, and I ask You by Your power by which You have been able to do all Your creation, and I ask You by Your mercy, which encompasses everything, there is no god but You, O Helper, help me.'
 ma_dev_00958	 nn ghiir sara saraha kanet khayfa lissame3 oghnit assala ghabalih bhala oghniya khraa kherjat 3la lhn
 ma_dev_00959	 Malik t3ayr fl psu dssrty a 9ayd serba
 ma_dev_00960	The land of God is vast, and man is the one who makes himself honorable, and he is also the one who insults himself.
 ma_dev_00961	 raph rjt kn3ch9 had l oghnya ghir mli sm3tha mnk
 ma_dev_00962	 The whore of Saudi Arabia, may God bless you in some of you, Iran, the president of Egypt and his allies..and eat each other
 ma_dev_00963	 kim jongdae w 3chiro aka l7ob dyali ✌️🥺❤️
 ma_dev_00964	 3eme but ja f 89 😉 rah bayn kifach
 ma_dev_00965	 Greetings and salutations to you, sir.
 ma_dev_00966	 wdrt tweter 3la 9blha wllah l3adim telefon dyali 3amr btsawerha wlmosalsal dyalha jdid
 ma_dev_00967	 I am from Syria, I love Morocco, I love Saad Lamjarred, and I congratulate the Moroccan people for winning and qualifying for the World Cup.”
 ma_dev_00968	 fththa clikit 3la paint o dik impecr syts walo makhrjli walo
 ma_dev_00969	 ana akhida mafi meno 3a maghribi
 ma_dev_00970	 wili lbgra dial akhir zaman thal liha l fom hadi malha jatha lfara ola chno
 ma_dev_00971	kon ghir tgals m3ah dima lmochkil machi binathom lmochkil mabin hanan ou lmgharba likaychofoha ovar ovar
ma_dev_00972	 Here, Al-Brouji Dial, the longest submarine energy cable, arrived in the world that did not connect Morocco and Britain,
 ma_dev_00973	 trust love commitment'
 ma_dev_00974	 The Minister of Transport: We have a special “PCR” test for travelers coming to Morocco.
 ma_dev_00975	 hhhhh o ana tanya oba9ii bazaff jomhorr salomm kbirr siro nakarin lkhair
 ma_dev_00976	By God, it has been completed, and God is more honorable who defended the people, and perhaps more than Abd al-Rahman al-Yousifi. Consider in Morocco what the era was like before bin Kiran seized it. We were and we were, but the man served the country and did a lot. '
 ma_dev_00977	 I prophesy for you a distinguished future, God willing.
 ma_dev_00978	 Washington is crying out for the president of Tunisia: they don't respect democratic rules,
 ma_dev_00979	 To see Saad Lamjarred, the best singer in the Arab world, like, “Where are you from?”
 ma_dev_00980	Reporting that in the past year, a number of homeless people were housed in one of the centers in conjunction with the presence of the king in Fez, before they were expelled from it with the departure of the king from the city.
 ma_dev_00981	 I did not find a description for you, O talent of my heart
 ma_dev_00982	 l raja khrjat f 79 min
 ma_dev_00983	 Where is the right of the state over the citizen? A decent life, work, health, education.
 ma_dev_00984	 hhhhhh choufou liya chi oghniya m3a confiture aicha
 ma_dev_00985	 The price is high, at around 3400 d. Not everyone can afford it, even though they cover it with quality and its relationship to the high number of traffic accidents.
 ma_dev_00986	 bhal walo hadouk rah hacharat ya3ni ymchiw yhajmohom tani lmohim yarab hanan matb9ach tgol
 ma_dev_00987	They call for the flooding of the country, and this is how the prime minister will be slanderous and dishonorable, and by God, until it becomes a great distortion, and Morocco is going back 100 years, there is no power and no power except by God, the Most High, the Great
 ma_dev_00988	 hadchi machi we9to daba a khtibatman 3ndha machakil ma tdekhloch rasskom w ibtissam fiha w kheliw li bgha y9ol chi y9olo
 ma_dev_00989	 No to Bamb
 ma_dev_00990	 Haha thank you sweetheart ♥️﻿'
 ma_dev_00991	 nanah gha tl3eb m3ana mzn o maghatb9ach tkhesser kora
 ma_dev_00992	 kandoun ouii hit mhat 3andha 2 jours hadi ml9athach o rej3at 3andhaa
 ma_dev_00993	 rah kiw9a3 ghir diri actualiser ghaykhdeem
 ma_dev_00994	 Rocherchi came out and was mired in precedents.. Shafar al-Mawatir, in Marrakesh, the police vanquished,
 ma_dev_00995	Great coach, may God bless him.
 ma_dev_00996	 ana darto bach ndakhal kenza la trend dyalhom
 ma_dev_00997	 The scandal of the arrest of young men and women in coffee. Even those who are charged with coffee and syrup, listen to him and expect everything to come out tonight.
 ma_dev_00998	 ihab 3lach makadfa3ch 3la bant bladak ra bhal 5tak o mat5ali ta had idhak 3liha 3afak o hadarha man ba3d nas
 ma_dev_00999	 nasim tifl lmodalal dyal lmgharba kanmoto fik bzaf ghani nta o hanan o sohayla o ihab cha3bi ochatho nmoto fikom
 ma_dev_01000	 rah 3enda 3ard men khayami bla ma nketro 3oroud we had mounib machi chi montij kbir
 ma_dev_01001	 Akram for the channel to close its doors because most people watch foreign channels.'
 ma_dev_01002	 lah yhfadni mn 3inikom almo9aisin lah yhfadni khamsa w khmis 3liya w khlas😭
 ma_dev_01003	 Where are you, moon?
 ma_dev_01004	 A snake deservedly lingered and lurked, and hissing was a pleasure that had the echo of what had been hidden.
 ma_dev_01005	Here is the story of “Tropic”, the exciting sea mountain between Morocco and Canaria, which is surrounded by the owners of the technology industry in the world.
 ma_dev_01006	 clouds you war
 ma_dev_01007	 3ziz o ghali inta
 ma_dev_01008	 o3jbna rasena ofrhanine bdouniya khlina likom net o retweet ajmhor fabour net rah bla flous dkechi 3lache
 ma_dev_01009	 VIVE Nabila Mounib - Dr. Nabila Mounib
 ma_dev_01010	 What did this channel offer the viewer to sympathize with? It exhausted and sucked the pockets of citizens to no avail. We want targeted, not fluid, programs that destroy our culture and identity.
 ma_dev_01011	 I would love to stop this channel permanently. Movies and serials sabotaging minds. Advertising for gambling. Trivial programs contribute to moral degeneration, especially among young people.
 ma_dev_01012	 Your words are silly and disgusting.
 ma_dev_01013	Not long ago, a Zionist criminal was received in Parliament. Now they are chanting slogans against Israel and America. utter hypocrisy
 ma_dev_01014	 ghir matferkernich f dik le match limite mbyou3 😂
 ma_dev_01015	 a9aaliyaaa li nazlin seban f dounia olikhalahom issebouu hiya khet dounia brassha
 ma_dev_01016	 May God give them justice
 ma_dev_01017	 A Moroccan-Spanish joint statement: the Moroccanness of the Sahara, the opening of the maritime and land borders, and the Hello process: Here is the whole road map,
 ma_dev_01018	 7ta ana tat3jabni nsit maktbtha rah aghanih zwinin bzef 7it souto o i7ssasso homa li fniwnin
 ma_dev_01019	 You are the symbol of beauty and luxury, may God make you happy 💐🌻🌼🌹'
 ma_dev_01020	 The time of the honorable Arabs is gone
 ma_dev_01021	 We didn't know what Hanna was but the fly 😂
 ma_dev_01022	 Protests don't feed bread hahahaha sixty years hahahaha
 ma_dev_01023	Dakshi is great for you.
 ma_dev_01024	 Programs dominated by hoopla, where are the community programs as frankly..'
 ma_dev_01025	 o ghada kharja n9di whd gharad 9aferthaa hhh
ma_dev_01026	 A classy mind and the finest words, may God reward you.
 ma_dev_01027	 Al-Kira and Ukraine.. Kane is close, as the negotiations between Kyiv and Moscow.. and the Russian Minister of Defense: My country has achieved all its goals for the first time,
 ma_dev_01028	 The scandals of the Ministry of Health deals and links to the Public Prosecution.. The National Team submitted 18 public servants to the judiciary for reasons of embezzlement and waste of public money, and here are the details,
 ma_dev_01029	 sbhan alllah fin howa 3lam sahra lgharbiya li 9atlouna biha yakma 9arab ywada3 ou kaytsamah
 ma_dev_01030	Special. “Code” went around, what did you find, when the parliamentarian, Fayek Melli, arrested the National Band... Dozens of people's papers and papers, financial transactions and others,
 ma_dev_01031	 The presidential elections in France.. The Russian kerosene file is a player that favors Macron and drowns Le Pen,
 ma_dev_01032	 Here, he answered the leader of the Spanish People's Party, so an interview with TVE, Moni Soloh, Wash Gadi, corrects Sanchez's decision in support of autonomy if a prime minister emerges,
 ma_dev_01033	 doonia tsstahel bnt chaab hhhh o mtwad3a lay sahel 3liha mn kol 9albii ana ra mteb3a kol jadidha omtchaw9a
 ma_dev_01034	 : I don't understand why they put a sign,, Smoking kills, on cigarette packs and they don't put the phrase,, Cheating is forbidden,,..
 ma_dev_01035	Thank you for your tremendous efforts, to facilitate and bring psychology to the general public.'
 ma_dev_01036	 nta hadchi li 7adi lwydad w safi hhh
 ma_dev_01037	 The palace, justice and development protest each other to suppress any revolution
 ma_dev_01038	 And I join my voice to Salah and to the impudent Tasmani so that we are given our right to the riches of this tira, in the meantime, we will be harmed.”
 ma_dev_01039	 sifti liha fel khass mohim chofi chi tari9a maso9ich hahahahahahah la kantfela p mohim 7awli rah bzaf dl 7ajat mohimin kaydozo
 ma_dev_01040	 Africans first, where Europe is our watchers
 ma_dev_01041	 yalah bdaw f tanchit l hashtag wlah rapha ystahal
 ma_dev_01042	 We can talk about competition, but not about losing.. Al-Bijidi is the most organized party, no matter what is said about it. All you have to do is straighten it out to make the difference.
 ma_dev_01043	 Great video, good luck.
 ma_dev_01044	wilii wilii katba chi3r 3la l baby dialna 😕😲
 ma_dev_01045	 yalah nachto lhashtag w bayno hobkom la rapahel bi lmaghrib w ydkhol l trend
 ma_dev_01046	 The government: Supporting soft wheat cost us 3 billion dirhams in 3 months.
 ma_dev_01047	 united f mahab ri7
 ma_dev_01048	 ya rebbi tsehel 3lina f had nhar al boustane
 ma_dev_01049	 The most important support until we wanted to work, which was forbidden to us or licensed for Bento, who employed her in the General Secretariat of the Government
 ma_dev_01050	 bssh rah mli tatjbdi tag kiik bhal nachert l2akhebar
 ma_dev_01051	 Al-Qirtas moved the areas of Al-Hoceima.. “Labiji” search openings to reach the members of the Dial drug gangs, Nadou Qirbala Famzorn,
 ma_dev_01052	 Taarabt and Aaar God Tafarjat, the match is not Kaishd Koura Katla 3 to play Diyal Fiorentina with him and Hakak Kaidouzaha
 ma_dev_01053	Your achievements testify to you as the best government in the history of Morocco.”
 ma_dev_01054	 We hope that the results of the upcoming elections will be in favor of these parties and that they will actually be more disgusting in Parliament alongside the Socialist Alliance.
 ma_dev_01055	 And the greatest people on the face of the earth Glory be to you my Lord
 ma_dev_01056	 Rather, the justice and development team, isn't Benkirane the head of the government, which considers security to be subordinate to one of his government's ministries? Or does this not count against him?
 ma_dev_01057	 The people do not want neither rights nor sexual liberties, nor public breakfast.”
 ma_dev_01058	 A militant salute to the members of justice and development
 ma_dev_01059	 hada azamn fih nass zwini onass khaybin ma3rft 3lach haka haka kaykhsr l3ala9a dyl kmlo
 ma_dev_01060	 hanya safi kant bha chi 7aja ntwasal m3a ibtisam sa3a sa marche mrc
 ma_dev_01061	merci bghrit nwlak wach ibtissam dart photo scene
 ma_dev_01062	 The Moroccan people, the victims, suffer from every side, especially the original.
 ma_dev_01063	 Ghadi for war.. Labiji, Agadir, Shado, a desert student who has rocked 23 Mengele - photo,
 ma_dev_01064	 ya3ni l wa9t li dawzo m3a l ex wch mokin irje3
 ma_dev_01065	 ah rah hadak howa mochkil 3lach ma9dertch n7el we7da b smiya dyalna becuz ma3ednach chi tari9a li tabaro3 bi mabaligh sghira f la banque kay dewzo ghir 100dh o lfou9 j pense but ntmena nassro 🙏 sghira isfom iw
 ma_dev_01066	 llah yr7mo drob lia 3la adidas palace
 ma_dev_01067	 Planning Delegate: 69 percent of wholesalers expect stability, so the volume of sales is over a period of time, and 70 percent of wholesalers are expected to work, so the sector has stabilized.
 ma_dev_01068	 bhalkom li mchawhin blmgharba ama ihab ou hanan wahad hadik lbant kandan madart walo bachh tdirou 3liha hadchi kamal hchouma
 ma_dev_01069	What is better than Morocco???? hahahahahahahahahaha
 ma_dev_01070	 Let me, according to my knowledge of Bagda, Rah Benkirane personally contact the Minister of the Interior, telling him to leave the house of Bohem
 ma_dev_01071	 yarham waldik habssi 3lina tag rahom yadkhlolah sahafien w fananin hna malina aya kabro chouia tjibo f les probleme l3andkom
 ma_dev_01072	 urgent. Returning students from Ukraine Magadish read Moroccan universities. Government: can we send them to Romania and Hungary,
 ma_dev_01073	 Benkirane obedient and loyal does not say no to his masters!
 ma_dev_01074	 The best greeting from Iraq to the father of Mecca Al-Alam.. Rafa Rasna, and God.. all respect'
 ma_dev_01075	 momkin ta3amlo li9a3 ma3a if you want
 ma_dev_01076	 Al-Sijlmassi: The Agricultural Loan Group is faithful to its mission to support Arab women.
 ma_dev_01077	 cho nawya twajdi nhar lawal framdan man chehiwat
 ma_dev_01078	Unfortunately, Abdel Halim Hafez's songs have a wonderful melody and arrangement...but the words are trivial if we exclude some of the songs counting on the fingers.'
 ma_dev_01079	 “El Mundo”: Harig from Morocco to the Canary Islands increased significantly after Sanchez announced support for autonomy in the Sahara,
ma_dev_01080	 God is an angel, may God bless you, Najwa'
 ma_dev_01081	 God will cover the fault and God will forgive you
 ma_dev_01082	 In conjunction with Sanchez's visit to Morocco. “El Espanyol”: Morocco, Ghadi, agrees to return minors from Ceuta.
