ID	tweet
yo_dev_01595	 9. What is the name of Oduduwa's uncle in these four families: (a) Odunmbaku (b) Jêyé (d) Orishatálábi #ibeere #Yoruba #Ifa
yo_dev_01596	 1. If the farmer rejects and does not farm If the farmer rejects and does not plant What will we all eat... 🌱 #AgbeLoba #DoAgric #orisaoko #AdebayoFaleti #1969 https://t.co/eLwpQcZ4Kr
yo_dev_01597	@user The beginning of washing, is not to break the head against the wall. And if a person looks at the noise of the market, it is possible that his Lord does not know what he is doing. You haven't allowed the hype to sway you away from your mission. Do you have any work you hope to publish soon? If any, what's the title?
yo_dev_01598	 ADÉLÉBARE with Tunji Olálekan and Ifá-ñ-k'állelúya is going on at @user. https://t.co/mMJ5Fa9zyc #Yoruba #Bond929fm #Adelebare
yo_dev_01599	 Ibo's son will throw Dansiki. How true he said. #SMWLagosTW @user @user https://t.co/wHREEZ2smS
yo_dev_01600	 Witchcraft; meaning -► Monday. Money -► money. Ajé -► god of wealth/money. Witchcraft; meat like a little finger that grows out of a girl's finger. #InYoruba
yo_dev_01601	 RT @user: Great job. How are they going to shake off all the water now? #sandy #NYC
yo_dev_01602	6. The practice of giving prayers has been done in Yoruba, who was the first person who was given a prayer? #question #Yoruba
yo_dev_01603	 Yoruba News Alert Test: 👇 If you recognize a part of this person's face, @user manager will put a two thousand naira calling card on your phone. Follow @user https://t.co/MVboRziOH1
yo_dev_01604	 This type of vegetable that produces a lot of water when it is cooked is known as ebolo. #Ebolo
yo_dev_01605	 B) Oblivion. A tool used by chefs to cook soup before salt was known. You call it saltpeter in English.
yo_dev_01606	 7. #Parioweyii Fame is more than money... #Question #Yoruba #Proverbs
yo_dev_01607	 Let's say basket weaving, you can do it with the addition of today's world. Try it, we will know.
yo_dev_01608	 @user oh! Hehehe. The breast of the river. :) Have you ever seen this mother?
yo_dev_01609	There are many different ways to greet the flock in Yoruba land. We greet one flock with alcohol, we greet another with sweet juice or plain water. #Yoruba #AlayeOro #Egunje
yo_dev_01610	 It is in sin that modern religion has borrowed customs and practices, look at the principles of Christianity and Islam, there are many. #Iseseday #Iseselagba #Yoruba
yo_dev_01611	 RT @user: This clock needs fixing. Five o'clock left ✔️ Five o'clock left ✖️ @user #learnyoruba #Language #Yoruba https://t.co/8Fqjk6…
yo_dev_01612	 #translationthursday Advice - Advice #yoruba #languagelearning #onlinelearning #learnyoruba #edeyoruba cc alamoja.yoruba https://t.co/XkWHfd1gJT
yo_dev_01613	 Like #Charleyboy to #Anthony tonight. People from #Ikorodu caused it @user http://t.co/2Yu5IcBgrh
yo_dev_01614	Yemoja is the goddess of water in Yoruba land. The Yoruba people believe that he is the one who gave birth to Shango. Yemoja is the goddess who is the cause of the rain and her son thunders. White is Yemoja's clothes that live inside the room. And he is the punishment of the fish as his name says. #TV #Yoruba
yo_dev_01615	 @user, it's not a rumor, RH Stone was an #American Baptist church worker who came to #Ijaye around 1859; 1860 proved it. #Yoruba
yo_dev_01616	 Babalawo's wife is known as APETETBI. She can teach Ifa to become a FEMALE MOTHER too. His duties include: Taking care of Ifa's house on a daily and weekly basis, worshiping in Ifa's house with her husband (Babalawo) or only her belongings.
yo_dev_01617	 @user Son of the house... Son of the house...
yo_dev_01618	 Ginger, salt, sweet, honey, water, sugar, alcohol, old age, parent...etc #isomoloruko #yoruba
yo_dev_01619	RT @user: @user @user New ID?
yo_dev_01620	 Mobile Rules @user #marketing #socialmedia #advertising #APCONSocialMediaTrends http://t.co/iRqco3oGze
yo_dev_01621	 #np Agricultural Work Titled: Agriculture in the seed https://t.co/5MWSdAg85K #yoruba #wednesdaythoughts #agriculture https://t.co/hWV8os3dup
yo_dev_01622	" BITTERLEAF can also be called EWÉ IMADÙN in Yorùbá. Meaning, sweet leaf. The name of the Yoruba can be called """" """" """" """" """" """" ("""" (""("" ""("" "" ). https://t.co/PTvLbJtVt2"
yo_dev_01623	 RT @user: @user (D) SOMOLU'S FATHER
yo_dev_01624	" RT @user: Ah, God, this is your month number RT @user: ""@user: #Lobatan :) http://t.co/qgHiEIgjlJ"" test it :-)"
yo_dev_01625	 #story #EfonAtiOde #1pm &gt; It is one o'clock
yo_dev_01626	MC Baraka 🤣😅🤣🥰🔥🥰 background song: @user . . 👉 Yorùbátv THE CHILDREN OF GOD LIKE THE WHOLE WORLD Broadcasting pillar 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi… https://t.co.uk /WlOEBFQsLV
yo_dev_01627	 RT @user: @user the animal in this picture is called Ikoko in Yoruba. #Question
yo_dev_01628	 RT @user: Translation of Mobile Devices into Native Languages. #InternetFreedomAfrica #FIFafrica18 #Yoruba #Ghana https://t.co/KBpOZ9aRmr
yo_dev_01629	 @user As seen in our sister's mouth.
yo_dev_01630	 Truly and truly, no one knows Okolo in Oyo, no one knows the mere apoka who wants the Royal Palace horse. #ItanDowe #Yoruba #Okolo
yo_dev_01631	@user Yes, you said good luck. If the child moves, the mother will live. I sent you a message on Instagram, please check it out. My channel there is @user
yo_dev_01632	 RT @user: Hmm... Last #TweetYorubaDay we heard about a #TwitterCeleb who is pregnant. Let's not look at what we don't see!
yo_dev_01633	 Is there anyone who knows something that eats meat #question
yo_dev_01634	 What is the original name? A child born on victory day https://t.co/gUsMj5zZf2
yo_dev_01635	" Minister for material,,"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
yo_dev_01636	 Know the ins and outs of Facebook Group Rituals Facebook groups provide a place for gathering, discipline and powerful things and group rituals can be confusing.
yo_dev_01637	RT @user: For what about corona virus in Nigeria. #EdeYorubaDunLeti #yoruba #yorubanimi #photos ##photographylovers #photo…
yo_dev_01638	 There is an eye on the word. If I was there for a day, he was looking directly into his eyes, I would ask him if he was telling the truth. #OmutiGbagbeIse
yo_dev_01639	 Freaky ladies, tomorrow, where can we be... I want to talk to you all 😂😂😂😂😂 #Yoruba😈 https://t.co/aSNwIFPrMi
yo_dev_01640	 You have a rooster. Gifted; leaf; master; beauty; today's youth and youth will become adults tomorrow. #learnyoruba #language #InYoruba #OjoEwe🚼 https://t.co/7ZgdI1ctf7
yo_dev_01641	 @user :) . It is as if the human being is just saying that. Only Yarabi came to me.
yo_dev_01642	The old city of Ibadan used soldiers who were slaves as gatekeepers, tax collectors and guards for traders. They receive foreign currency with money or in another way. The amount they receive in foreign currency depends on the product they bring in.
yo_dev_01643	 The unique hen that it's feathers stand, rather than rest on its body is called AŞARA ADİYE in Yorùbá. A chicken whose wings stay up, instead of being attached to the body, is called ASARA CHICKEN by the Yorubas. https://t.co/0JzK4IamWr
yo_dev_01644	 RT @user: IBADAN city poem @user @user @user @user @user @user @user #MondayM…
yo_dev_01645	 RT @user: Olooto has been alive for many years, he will know about them from tomorrow. The day will surely be spent until it becomes unpleasant. #Oyekumeji @user…
yo_dev_01646	 @user yes.. but it is Latin like many words in English, especially if it is related to body parts.
yo_dev_01647	5. Sugarcane = sugarcane alcohol Palm = corn wine = ____ Iko = gossip #Ibeere #Yoruba #learnyoruba
yo_dev_01648	 RT @user: @user hmm, money, the economy, the grave, the issue of peace, the money side of the world.
yo_dev_01649	" They will be """" """" """" """" """" ""You are OLD SCHOL"" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" our land. #YorùbáRonu"
yo_dev_01650	 @user @user It's too high! Elder Teju, you are also border guards. I am sorry that I am not there.
yo_dev_01651	" This case makes the Bird's ears hear the words that do not improve. This makes them that """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """
yo_dev_01652	"If the drum sounds too loud, he will be scared. Translation: """"""""""""""""If a drum makes too much noise, it breaks"""""""""""""""". Lesson: Disaster follows excessiveness. Do things with moderation. #moderacy #learnyoruba #wisesayings #proverbs #mondaywisdom #yorubalessons #yoruba https://t.co/buCFXWDrfT"
yo_dev_01653	 I think only women have to shave their facial hair, they will dye it with tar to make it look like hair, but men do the shaving! 😢 https://t.co/xtb2Xm1kQj
yo_dev_01654	 I came to say that it is the work of the colonial master. They didn't add arabibo cream to the herbs, they made it for the rich. #Chemical
yo_dev_01655	RT @user: Enter gaba ✔️ Be gaba ❌ The Fulanis have been taking over us for a long time, not today. #Asiko #Asilo #Language #Yoruba #LearnYoruba
yo_dev_01656	 RT @user: When a hunter hesitates, he kills the animal. / An indecisive hunter easily gets killed by an animal (in the forest). [Be deci...
yo_dev_01657	" yes, a lot of members joined but you will agree that about three years ago security was not an easy thing at all, and I agree that it was not easy at all for people."""""""""""""""""" @user"
yo_dev_01658	 PAGA! Chaos has hit the country of Brazil. GUMANI footballers blessed Brazil with seven happy names with satisfaction http://t.co/DJwRRnGVOH
yo_dev_01659	"RT @user: """"""""""""""""""""""""""""""""""... One day now, the evil day of the Èṣù, when the fight was going on, a big incident happened. Are all warships,…"
yo_dev_01660	 PROVERB PERIOD Your mouth is happy, and your hands make it so. TRANSLATION: It is easy to cook a vegetable soup with the mere words of mouth, the bare hand can cut down a timber. BREAKDOWN: It is easy to exaggerate. ANALYSIS: Exaggeration is easy
yo_dev_01661	 @user Don't you think that rewriting it from English to Yoruba is not a development for the Yoruba language and the development of the language? Don't you think a rewrite of it from English to Yorùbá doesn't help the growth of Yorùbá language? The name could reflect its function.
yo_dev_01662	RT @user: @user is not a lie in everything you said, they are not with us, but our leaders are also crazy, they want to be good...
yo_dev_01663	 Religion ~► disgrace, shame • Horse ~► horse {the king's horse disgraced the king} #InYoruba
yo_dev_01664	 If we use plastic to put food in a hot food processor, it will cause illness. #IjambaOraAtiIke
yo_dev_01665	 RT @user: @user said that word in your mouth, it's gone.
yo_dev_01666	 .@user eleleya is it. If @user has 1B stolen like @user is not there, who can Lori? Head that you and Fayose are really good
yo_dev_01667	 It is not a lie that we are enslaving ourselves before the dawn, but not yet in #Europe. #TransAtlanticSlaveTrade #WowEru
yo_dev_01668	 RT @user: @user He who gives to his mother who is not grateful, if he gives to him, he will not be happy. / A person who gave no thanks when offered...
yo_dev_01669	 will sew the corner! Hats off in fashion. @user leave a comment. We don't know if @user convinced http://t.co/lPxZ6nwYwQ
yo_dev_01670	 If false escapes for twenty years! https://t.co/0P43ARNELe
yo_dev_01671	 I won't help your corner, @user said that to the #Istandwithbuhari group after @user revealed the secrets of Wombia https://t.co/rfOTULIhB5
yo_dev_01672	 Myanmar's wild elephants are in danger. https://t.co/X4JGxmieCt #Yoruba #Elephant🐘
yo_dev_01673	 @user People are sitting on a box over Buhari's words - Femi Adesina said that.
yo_dev_01674	"The Yoruba say, """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" """""""""""""""" Translation: disgrace/embarrassment has no bus stop. One will get it where it meets someone."
yo_dev_01675	 President GEJ wants to give bread to Nigeria and eat it! Since four years, he has not intervened in #OgunidileBokoHaramu's 2015 election, the president has been disguised with BH
yo_dev_01676	 Some people do not know what we call action. They don't understand, they don't know, they are complicated, they are lost. #Iseseday #Iseselagba #Yoruba
yo_dev_01677	 What will happen when my mothers don't want to speak the #Yoruba language? Why do we keep pretending that we are not free? :(
yo_dev_01678	 RT @user: The horse is not happy: its mother is tied, it is wandering around the farm. / The foal really has no shame: it grazes about indifferently w...
yo_dev_01679	RT @user: @user doesn't count me. he ignores me #ibeere #QnA #Yoruba
yo_dev_01680	 .@user is it on paper and why don't we buy fuel now? Every day 'NNPC RELEASES TRUCKS' are empty at the petrol station. https://t.co/UxRMsel4l4
yo_dev_01681	 I am tired of it. Our royal congregation, beware! #Nigeria #BokoHaram
yo_dev_01682	" Do you know that when a person is begging for money, they call singers """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" """"""""""""""""""""""""? Their custom is to go out dancing to sing for money. #AyajoOjoOrinAgbaye #WorldMusicDay #Yoruba #Music #orinyoruba #beggars #learnyoruba https://t.co/82QAxmdYZQ"
yo_dev_01683	Dear young @user who is talking about wealth for you, have you heard how rich people are friends with rich people? Don't let your heads sing, let birds send invitations to each other because of @user @user @user @user @user and so on. If politicians have found themselves in the center, there is a lot of fun. https://t.co/ED63fFSWoK
yo_dev_01684	 Witness, @user said on his behalf that NSCDC #Apo policemen are beating @user and #Briggs like a knife #ReleaseOmojuwaAndBriggsNow
yo_dev_01685	 Except when the people of Ilorin told @user before they married Saraki's son, they shouted theft! you know https://t.co/EcznacGVca
yo_dev_01686	" @user 🤣 🤣 🤣 🤣 🤣 Set the ears got me ROTFL I've just changed, I've been fighting the urge to """"""""""""""""""""""""""""""""""""""""""eat"""""""""""""" """""""""""""""""""" something since. I've been taking water instead"
yo_dev_01687	The #NCDC said that 999 people were infected with #coronavirus yesterday (22/12/20) in Nigeria. |#COVID19 #COVIDSecondWave #COVID19Nigeria #COVID #CovidVaccine #CoronaVirusUpdates #Yoruba #healthcare #Health #wednesdaythought https://t.co/WV6daXyLW9
yo_dev_01688	 The Minister of Oil and Gas there is no more oil in Idanre. There is no oil in Ewan. The bird called the dog Lobo for a hug
yo_dev_01689	 The night is dark; he who does it during the day will not leave his body. #EsinOro🐎 #Yoruba
yo_dev_01690	" RT @user: """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" """""""""""""""""""""""""
yo_dev_01691	RT @user: Mr. McCain's political leader has made President Trump's eyes wide open in the American city. Trouble is coming! The president has picked up his phone. #TweetYoruba htt…
yo_dev_01692	 Kissing 📺 The head removed the wall of the house, I was surprised by the words, @user's supporters were about to kiss at the APC election campaign https://t.co/t3u18dL2Cn
yo_dev_01693	 RT @user: If the cake gets to the heart's teeth, it will become a bone. / When the bean fritters get to the mouth of a toothless person, they'll s...
yo_dev_01694	 Bukola, Worship you at the thin feet of Siista Jenifa with silver feet, Fasíla at the feet of a bird, Unless you take care of it, move around the neighborhood
yo_dev_01695	 The parents are sorry, which Yooba will grow up like a monkey, not knowing the culture of our country @user #Yoruba #culture
yo_dev_01696	" don't know if he is ashamed or guilty. I don't know. But that's when I realized that some young Tibetans don't want to speak their language as if they were forced to speak their language."""""""""""""""" #EdeAbinibi https://t.co/ TaVHG7gwEj"
yo_dev_01697	 RT @user: @user Old man in the early house, Old man Akan, Ote n ibo (Elder Kola Akínlàdé.) #aroko#Yoruba
yo_dev_01698	 You are in a great place, you want to spoil the world! You are in the place of a bird, you want to turn it into a bird's nest! You are wise. You are cruel. You are God. You are corrupt.. The city is so big now, aren't you afraid to play a part in it? #AareAgoArikuyeri #TV #Yoruba https://t.co/tO9FQxjFf5
yo_dev_01699	 RT @user: @user Let a person pass his life
yo_dev_01700	 Iruu = confusion. Confused = confused. (The matter confused me) #InYoruba
yo_dev_01701	RT @user: Goodbye, forget the fool. / A favor long bestowed gets forgotten by the fool. #yoruba #proverb
yo_dev_01702	 RT @user: If the clothes fade, it will fade, if the earth fades, the Earth will become a carpet, the day when love fades, the couple will stay away from each other. #EsinOro #Yoru…
yo_dev_01703	" .@user @user I act like a ""God"" person, let's do it it is a veil. The back wishes the worker who does not receive a monthly salary die a happy working day. You are liars!"
yo_dev_01704	 RT @user: @user Ahhhh 🥺... My life is drowning 🙆🏻‍♀️ This baby is drowning 🤦‍♀️ #Yorubaparents #YorubaMovies #Yoruba💯
yo_dev_01705	 If we look at it, we will see that there is a reason why we read this prohibition in the first place. #eewo
yo_dev_01706	RT @user: @user The king will judge them for the blood of the innocent they killed! Their fingers are too much!!!
yo_dev_01707	 If you go to the city of education if you don't like it, even if you go to the city of Yoinbo, you don't like it. of you, the architecture that will spread us in the morning
yo_dev_01708	 .@user is it because of the knowledge of Awodi that Jonathan brought to you and @user and janduku @user sold the Yoruba house to GEJ?
yo_dev_01709	 @user Do you think that this matter applies to our politicians? Corruption has blinded them. Why is our president looking sad like a Ílorin sheep.
yo_dev_01710	 Ságo curses the bottle, Jaap @user, BrendaBleek writes Iré for Ire, @user Yoòbá son writes Oódua for O'óduà.
yo_dev_01711	 farm in Owu. When President Ona Kakanfo Latoossa was informed about this matter, he immediately gave the order to demolish the building. They reminded Akinyemi with a fine, because he tried to build the farm.
yo_dev_01712	 RT @user: One who eats in one's tent, does not want us to be wise. / Those profiting from one's foolishness won't want one to become w ...
yo_dev_01713	 If Esogban doesn't know, tell him not to turn on the story, Oduduwa is not Ooni, he is a criminal, he is the first criminal. #YorubaBenin
yo_dev_01714	 We heard about the incident in #Ikorodu yesterday, a child went after a red baby, he immediately got dressed in the look that ran around the market. #Yoruba #Culture
yo_dev_01715	 Are these children not going to return after a year? #BringBackOurGirls
yo_dev_01716	#news, #Yoruba, You can do it! Former Kaduna state governor, Kaita has passed away: President... https://t.co/BUPZu8duR2
yo_dev_01717	" RT @user: """"""""""""""""""""""""""""""""""""""""@user: The person who entered the market naked and came to burn; Do you mean ""bar"" or ""bar""? / Translation &gt;&gt;"""""""""""""""""""""""""""""""""""""""""
yo_dev_01718	 RT @user: Take the word 'Ana', the sign on it contradicts the author's intention...or am I the one who made a mistake?@user @user
yo_dev_01719	 Those ladies will take this information as an advantage to F**k themselves out now. 😂 What's wrong with me? Drop mic. 🎤 #Hustle #Yoruba #StopAsianHate https://t.co/Wxd5HsPOZ2
yo_dev_01720	 Captain; father-in-arms =► general {'twenty arrows' was taken by the captain -~- the general took '20 arrows' in the body} #InYoruba
yo_dev_01721	Exit of a music legend... Father Victor Olaiyá!! We died in our father's house, we are fans!!! 😔 #victor #victorolaiya #highlife #music #legend #metrovibes #yoruba #nigeriaartistes #yorubaartistes #papingo #papingodavalaya… https://t.co/0t0z7yPvNl
yo_dev_01722	 @user as you call me, I am eating, my money is low, I made a lot of trouble today
yo_dev_01723	 Modern religion has taken the culture away from us, otherwise, some events would not have happened. Like kissing. #OwoFunOle #Yoruba
yo_dev_01724	 @user What can we do about these gangs? They have also thrown a poisoned egg to cause great harm to the people of the city! #boko haram #yoruba
yo_dev_01725	 RT @user: It is the injustice of the world, that makes me remember the people of heaven. / The untoward behavior of those alive is what makes us pine for those w...
yo_dev_01726	 @user @user @user @user aha! did he intend that they would burn us? they have gone in fear. it's a pity.
yo_dev_01727	RT @user: We got married in Șódé, the son went on a trip and came. We are related to Șóbó, the son of Șóbó. We came together in Șórinlo, the child walked along. Who does not know p…
yo_dev_01728	 Buruji Kashamu's prison is the crime of today's murder of friend @user and there is no money from the NDLEA law enforcement even they are still in possession
yo_dev_01729	 3G, 4G, now 5G is knocking on the door. They already have brain cancer and it will increase because of the strength of the one that is coming in this slow way. Undoubtedly, the advancement of technology and science will spread across the world.
yo_dev_01730	 That building will reveal its secret to the public, the wind will blow, and we will find a bird. A simple vacuum will do that. #OwoFunOle #Yoruba
yo_dev_01731	 Sacrifice kills sacrifice...
yo_dev_01732	 @user @user Mrs. Kemi Ariyo, you say that it is a lie oh. #TweetInYoruba https://t.co/03TR0g7R5V
yo_dev_01733	RT @user: @user The one who walks in the shoes. It has become necessary to use education or you will find yourself in a hole. Let us cry...
yo_dev_01734	 @user Yes you are!! And the government does not care about such things.
yo_dev_01735	 Where is our #20billion money? Go back before Olukoso throws the stone of sorrow at you. Confess now! #NNPC #WeWantTheTruth
yo_dev_01736	" What about the people of the foreigners who were wasted? """"@user: @user you care about people and you are kind to people"
yo_dev_01737	 RT @user: @user @user @user @user @user ..what kind of peteneis are we here? And Mr. and Mrs. Senator,…
yo_dev_01738	 It was our relationship before Oga brought independence. #OminiraNigeria #NigeriaAt56
yo_dev_01739	However, it was the Fulani army that led us to lose Ilorin due to Afonja's discontent. #AareOnaKakanfo #Yoruba
yo_dev_01740	 Tomorrow's king who is talking, tell him to stop smoking. The same death that killed the Governor also killed the market. Death is the master of all evildoers
yo_dev_01741	 Sort of. What's happening on #Twitter today? They have completed #Thacher's funeral. #Boston killer's son arrested. What is left?
yo_dev_01742	 BBC News Yoruba | Crying groom: If I hadn't messed up on my wedding day, I was joking - https://t.co/juGdc4Qot9
yo_dev_01743	 Shangba fly! Family War in Yoruba House! Who was born to Oba Rilwan Akiolu when he was seven years old, was led by the Ooni ile Ife, Oba Adeyeye Enitan Ogunwusi. https://t.co/2iaAwPyW3F
yo_dev_01744	 What do I do? First hill, second, third, 4, 5... Except land! It's a pity! #ICON
yo_dev_01745	Since then we have not seen any specific rights, fourteen years that we have been running our own government. Come on, come on, what do we really call development? #May29
yo_dev_01746	" Two Ways - Part 3 ""Take the narrow gate, for great is the gate, and great is the way that leads to destruction, many are at the entrance. look for it Matthew 7:13-14"
yo_dev_01747	 People were burnt in the fire incident in Felele today https://t.co/VkVS2Gnxjn #TweetinYoruba
yo_dev_01748	 However, its destruction became our kawaa's hand. As for its destruction, it is up to us. The son-in-law pointed to his father's house with his left hand. #OmoYorubaAtata
yo_dev_01749	 I've been living in the neighborhood for about a year now and still don't have any friends. you are really my boss *11*
yo_dev_01750	I'm taking a stick in my hand, it's not that sweet, it hurts a little, it makes my teeth grind. #Agbalumodun🍊 #Yoruba https://t.co/0VzBXWzBv4
yo_dev_01751	 RT @user: A scorpion does not destroy a year ✔️ A scorpion does not destroy a year ❌ The proverb is 'a scorpion does not destroy a year', 'a scorpion does not...
yo_dev_01752	 who destroyed the market, and their house was destroyed by fire. When Bashorun's house caught fire, Aole was really angry, because the secret of lies and theft was exposed. To appease the Goddess Shango, Bashorun had to carry a lot of atonement items. He was really angry, and he knew where the matter was
yo_dev_01753	 Anyone who doesn't love the mother who gave birth to each other, we miss a great blessing in this world @user does making my own Yoruba proverb count? #Naijaproud #wizkid #Nigeria #LoveYourMum #Yoruba #OmoBalogun #Mother #Respect #Love #Africa 💙😍 https://t.co/HQ5HcFwqcW
yo_dev_01754	"RT @user: Oro!!!""""""""""""""""""""""""""""""""""""""@user: Ijebu Ok, Ijesha is sleeping... Someone is sleeping. It is Ijebu-Ijesha! #TweetYoruba"""""""""""""""""""""""""""""""""""""""""
yo_dev_01755	" How do we identify these criminals? These images are small, not clear enough. """""""""""""""""""""""""""""
yo_dev_01756	 Suddenly, the mother tiger escaped from #Attah, she ran to an area and laid herself down, she died. #ItanObaIgala #Yoruba #Iddah #Kogi
yo_dev_01757	"RT @user: """"""""""""""""""""""""""""""""""""@user: @user @user😂😂 Yorubas will say """""""""""""""""""""""""""""""""""""""""""""""""""""""""""" like a mother squirrel"""""""""""""""""""""""""""""""""""""""""""""""""
yo_dev_01758	 Nigeria, except for the children of Karo, free themselves from the brutal government; the government
yo_dev_01759	 #Ferguson has to come back to #ManU, otherwise things will be worse than now @user #idanoripapa | #manutdvsliverpool
yo_dev_01760	 Others like to be loud. Why do we do it? What do we forget?
yo_dev_01761	 The family has released their dog Asari Dokubo to the street. Dokubo's fighters will be respected by citizens if he votes for GEJ http://t.co/EJCxEwtFtC
yo_dev_01762	... his face was covered, he lost his breath a little. #OmutiGbagbeIse #yobamoodua #yoruba
yo_dev_01763	 A small fight took place between the two wives, they exchanged words. #EfonAtiOde
yo_dev_01764	 It was a day, a year ago, today, the rooster would not have crowed after me. The case is like a rich man buys death with money, I used money to buy bad @user that I took. #EtoOnibaara #consumerright #brandnegligence @user @user @user
yo_dev_01765	 The young man who killed himself in the sun last Easter did not know where, there were injuries all over Lagos State. Is it because of circumstances? He did! @user
yo_dev_01766	 RT @user: @user @user UNILORIN school fires five students for various offenses http://t.co/ZxpsuEnESB
yo_dev_01767	 The forest does not bite, but if the king follows it. / Faeces has no bones, but kings will tip-toe if they step on it. #yoruba #proverb
yo_dev_01768	We are burning money for a party that is not worth it, the one that is worth it, please don't spend money on it. #Centenary
yo_dev_01769	 #iroyin, #yoruba, L'Osogbo, Omisore and his friends stole okada, they will ignore the court... https://t.co/0RlZI9voeb
yo_dev_01770	 The strong man doesn't care. He's just a lazy father with an empty arm? The noise is here... Poetry Book by Mamma (Prof.) Árpé Adéjumò #mondaythoughts #Yoruba #YorubaBooks #Atelewo https://t.co/8ppAKwJhHB
yo_dev_01771	 RT @user: @user @user @user @user @user It's just the word of the wind that Atiku's astronaut is saying in his mouth.
yo_dev_01772	 RT @user: @user Govt. In the city of Naija, why would you want to see fire in the street? When people have fire to burn in their houses.
yo_dev_01773	 @user who's a fool making a story like you are. If such a person does not know the moon, is it not the salt?
yo_dev_01774	 RT @user: Death wants to kill the crying rocker; What about the tortured animal? / Death stalks the butcher and he screams; what about the...
yo_dev_01775	Since the change came to the way we work, when big machines became what all the companies are going to replace human efforts, the world has been completely confused. I'm not saying these improvements are bad, not even good enough, but still...
yo_dev_01776	 These Fulah (Fulani) violent foreigners changed the name of Gobir, they changed it to Shokoto. They saw their flag. Gobir became Fulani's. #Herdsman #ItanFulani #Sokoto
yo_dev_01777	 We have Kobo, but no one is paying for it. There is a specific reason why our country's economy is in decline. #Nigeria https://t.co/hqpmrMlXeq
yo_dev_01778	 RT @user: RT @user: @user @user @user White chicken I don't know how to buy it.
yo_dev_01779	RT @user: @user: We have politicians, we will have politicians. Their body bags are empty.
yo_dev_01780	 Why don't we come and see what is the matter of these wild animals? They send this person to the next heaven https://t.co/oEXBcrjpcI
yo_dev_01781	 @user A dog that sees a pot that is dry, the Devil does not make a pot, a dog does! :)))
yo_dev_01782	 Who else hears you? They say #GEJ has ordered #Dasuki and #BokoHaram to discuss. They only want to steal money or the rest of our money?
yo_dev_01783	 @user haha. The vote that was held for Kashimawoo, they asked us to look at it as well. The military government ruined us.
yo_dev_01784	 @user Ajinrĕrĕ Ebenezer Obey, Øba Sunny Ade, KWAM1 etc. are here to welcome you. #TweetinYoruba
yo_dev_01785	 Shame on the person who saw that prostitute's sister, a leaflet that was not useful and lied that she was a government employee. #Obalende http://t.co/uPTFfIszME
yo_dev_01786	RT @user: He who cannot suffer enough, cannot enjoy riches. / Whoever cannot endure a cup-filled deprivation can…
yo_dev_01787	 RT @user: Why is Mr. Bukola Saraki Lying?: He lied to Nile Ejo Tribuna, He also lied to Nigerians: In the Yoruba house... http://t.co/0...
yo_dev_01788	 RT @user: The wife we picked up is a scorpion who asked us not to touch her body. The poison of marijuana kills. 🦂 #Yoruba #AloApamo h…
yo_dev_01789	 Father covered father. #Proverbs #Yoruba
yo_dev_01790	 1. A person does not improve in life, the day he dies he will become a statue. 2. People can't find a place to sleep, dogs are barking. #EsinOro🐎 #Yoruba https://t.co/UPEB45PLrX
yo_dev_01791	We have not gained freedom if we are still naming names or naming our children as slaves. Names that do not refer to different native languages and native events, names that make us lose our homes. We have never gained freedom if we do not want to hear about those who have wronged us.
yo_dev_01792	" @user: A lie is a lie. @user: Lying is easy ...""""""""""""""""""""""""""""""""""""#proverb #yoruba"
yo_dev_01793	 Troublesome boy = trouble (troubled boy - troublesome boy) #InYoruba
yo_dev_01794	 RT @user: It's the head, our enemy calls for war.
yo_dev_01795	 Because of honor you don't abuse your position, take it by the reins, know that position will leave you one day.
yo_dev_01796	#Nigeria #INEC did not do it in school. The people of Lagos did not receive their voting cards for three days. Are we not going to vote in 2015?
yo_dev_01797	 The weed is gone, the Awo is gone, we ourselves accept the tradition that the Masters have given us. They want to destroy us. #Jegudujera #OminiraNigeria #NigeriaAt56
