ID	tweet
ha_dev_02083	 @user @user Dimokradiya is my mother🙄🙄🙄
ha_dev_02084	 @user Ana tawani Abba from home to home Abba is on the phone with someone who doesn't have the will to stay with me.
ha_dev_02085	@user Zaria tumbin Rakumi, if you come here, you are right, for education is for Yanga, for English is for love of gay, for English is for talent, for money is for wealth, for simple language but saison hypocrisy 🙄😀
ha_dev_02086	 @user Yesterday, Oyo destroyed their own kings of Bugen 😂 and today you see Kano also followed suit 😂
ha_dev_02087	 @user You are trying to protect those who have nothing but spreading violence in public places 😎
ha_dev_02088	 @user It's #Buhari's lack of foresight. He gathered hypocrites for us in the government 🙃
ha_dev_02089	 @user Toooo he is the secretary of Baida photo no 🤔 BBC you are so disrespectful sometimes 🤷 ♂️
ha_dev_02090	 @user It's just that his father's son is wrong and he feels the oil 😃
ha_dev_02091	 @user The truth is that there are whips in Kano😂
ha_dev_02092	 @user @user This is a big shame, we just don't understand it, including other big heroes and celebrities in the north, they don't bother to support this kind of protest. 😒😤🙄
ha_dev_02093	@user @user you are a scumbag 🙄 Really you BBC Hausa are a bunch of people and now you will lose someone to upload his picture except our father Mtwsss
ha_dev_02094	 @user Daman we have their privilege because of their mother, we also gave them food last year 😂😂😂
ha_dev_02095	 @user I feel sorry for these people by God! Servants of politicians 🤔🤔
ha_dev_02096	 @user You are entrusted with children and you let them be called blue film🎥🎬👀 😎😎
ha_dev_02097	" @user """"""""you guys, father, you will understand that tea is water, you will hate your mother if God reaches 2023, I regret to vote for this oppressor twice 😭😭"
ha_dev_02098	 @user Messi went into the water 😂😂😂
ha_dev_02099	 @user 😂😂😂 Buhari is a child, said the old woman
ha_dev_02100	 @user Arado, you have to pay, it's not palliative 😂😂😂😂😂
ha_dev_02101	 @user Well, if we were told to refrain from going to Hajj, we should just do it from Nigeria since there is no difference. Kaaba is the only thing left to build for us too. 😂
ha_dev_02102	 @user Brahhhhhh 😂😃😂 waste of money
ha_dev_02103	@user Yoo BBC, except for what you said, let's drink the soup that we were told to drink and follow, will we be deceived 😥😥
ha_dev_02104	 @user He told them he was planning to kill Nigerians with hunger 😖
ha_dev_02105	 @user There is a problem by the way 🤔
ha_dev_02106	 @user Not only in Kenya 🇰🇪, even in Nigeria 🇳🇬 people and many of us, until tomorrow we do not believe that there is corona disease.
ha_dev_02107	 @user So if we reconcile with them and the people who killed their family members and those who turned them into orphans, he will deal with them... yes, there is no way to reconcile with them.
ha_dev_02108	 @user But the bbc is not doing its job, you just ran out of stories so you don't have to publish the story of the PDP chicken. I know now that you are talking about the mothers of your PDP house, they have given you money and you are a liar. 😂😂😂😂
ha_dev_02109	 @user God made a coup in Nigeria. Everyone should relax 😏😏😏
ha_dev_02110	@user God curses the words of Garba Shehu, a liar, a fool who has no place in their region, if that is the case, why did I vote for them in 2015 and 2019?
ha_dev_02111	 @user From the beginning of this crisis, I expected this to happen😭 Is this what they started? Inna lillahi wainna ilaihir raji'un. 😭😭😭😭😭😭😭😭😭😭😭
ha_dev_02112	 @user He hasn't been gone for a long time
ha_dev_02113	 @user Ana durin uwa Nigeria 🇳🇬😂🤣
ha_dev_02114	 @user @user Buhari the monster if he ends up breaking the seat.😃
ha_dev_02115	 @user Boura uba kenn 😂😂😂😂🤣 this is the new year
ha_dev_02116	 @user Gwanda #Corona and our leaders wllh, they themselves are killing us called bandits, and my morals are not enough to bother the poor, but the rich, meaning those in power, let those in power kill the poor, God bless our leaders
ha_dev_02117	@user Kei wnn man wnn man that is Corona is easy until it comes out or the end And he didn't go and said that the political crisis of the country will be resolved. Because yesterday it was said that the mouth of the snake had a secret meeting with him. yes😠.
ha_dev_02118	 @user Csinannu you have seen a little 😣😣
ha_dev_02119	 @user @user 😂🤣😂😂😂 They are poor because the market is not good. It is a good way to be together.
ha_dev_02120	 @user Muma, we will not stop giving a good body 😂 he is chewing gravel, he is afraid of lies.. stop buying their products that are made in Muslim countries, it hurts him. moms 😂😂😂😂
ha_dev_02121	 @user That's the problem with Zanga2, it's not turned off
ha_dev_02122	@user Since he despises northerners ☺️ it's better for southerners to harass him and protest #endSARS ...mtswww God bless you
ha_dev_02123	 @user The truth is that the government in Nigeria, whether we like it or not, it is the truth. Buhari is like a corpse. You say that his friend has no morals. He has no morals. God bless you
ha_dev_02124	 @user Dan Ta'adda_Yafi with self-privileged degree 🤔🤭🤭
ha_dev_02125	 @user Even before it was known that Pantami would become a Minister, we were buying 1GB data for N500, later it came back to N200, 2GB N500 and 1.5GB N300. Pantami has not achieved anything except lies and deception. He rose from Mallam to become Malum-Malum Tirrrrr 😁
ha_dev_02126	 @user 20 years after Musa Mai Sanaa told her to go and see 😂😂😂 https://t.co/5k81ARkwuu
ha_dev_02127	 @user It's a waste of a duck 🦢 water 💧
ha_dev_02128	 @user They are so stupid 🏴‍☠️🤥
ha_dev_02129	 @user You langeria are blowing, father fah 🤣🤣🤣🤣
ha_dev_02130	@user In addition to Jaje, they need support, Mr. Buhari, because we don't want to have more bandits, kidnappers, or armrobbers, so please send your support.
ha_dev_02131	 @user Jaka is just a thief, I just told you to stop claiming to be a Muslim, it's better to go back to Paganism, it's better for you... God is ready to make you a Shiryu if you don't like Shiryu and God will deal with you idiot 😡
ha_dev_02132	 @user Mtsw just lies 😏
ha_dev_02133	 @user Right, the public protection officers are not the officers who kill people and abuse. I know there is no god 🤔
ha_dev_02134	 @user @user @user 🤣🤣🤣🤣 God bless you, don't be a fool
ha_dev_02135	 @user @user Oh, we will have a hard time too😂😂🙆
ha_dev_02136	 @user Please BABA don't go there they will kill you😭😭😭
ha_dev_02137	 @user We can clearly see the big thieves here 🤷‍♂️
ha_dev_02138	 @user Aiko is rude 🤣
ha_dev_02139	@user Any chance. Thank you, but Buhari has failed. You have increased the cost of oil 🧯 you have increased the cost of electricity.
ha_dev_02140	 @user Ramin karya, it means Buhari's rule 🏃🏃🏃🏃
ha_dev_02141	 @user What do you say fairy 😈😱
ha_dev_02142	 @user They broke the bank and they didn't work. Buhari's post on death is more information about what happened after his death 😗😗😗😗😗
ha_dev_02143	 @user @user Inna lillahi wa inna ilahi rajiun 😭😭 I don't know what he's talking about because of all the calls we make.. We don't give any advice, we don't insult anyone but Buhari is in his body😭😭
ha_dev_02144	 @user Mukuma in Nigeria, what's wrong with him, it's been more than 30 years since the famine that broke the gut like the Buhari regime 💔💔😭
ha_dev_02145	 @user Just try it 💁🏻‍♂️
ha_dev_02146	 @user Get rid of him and you should tell him that he sees these Nigerians sending videos to the ground and crying and calling him names. He doesn't have to.
ha_dev_02147	@user That is, what Nigerians fail to understand is.... When Buhari and Buhari are talking about the same thing, they are showing us that there is a real problem between them 🙄😂😢👊
ha_dev_02148	 @user May Allah bless him and may Allah humiliate him from this world 👊👊💥
ha_dev_02149	 @user We told the truth 😅🤣 The Gulma people @user
ha_dev_02150	 @user There will definitely be a fire 😅🤣
ha_dev_02151	 @user all over my TL girl you are answering fire 😂😂
ha_dev_02152	 @user He bit 🤣
ha_dev_02153	 @user From here in Langeria, the capital of Hujanchan, where the Son of the Corona Expert rules
ha_dev_02154	 @user Bura'uba lockdown again🤔
ha_dev_02155	 @user Zaiga It's hot 😂
ha_dev_02156	 @user Bad girl again ✌🏻✌🏻
ha_dev_02157	 @user Some women in body schools called a candy maker with the intention of giving him a kiss, he went into the hostel and they took all the candy. they raped him, because of the number of them he had to die 😪😪
ha_dev_02158	@user Kai By God I don't agree, he said that the Corona Virus is boasting to Almajiri and even Harda. It is true that it exists in the Northern states.. By God There is a moon on the ground 👌
ha_dev_02159	 @user Who also stole our money pah❓
ha_dev_02160	 @user But she still couldn't talk about the cruelty of the southerners to the northerners, God is enough 😭😭
ha_dev_02161	 @user Abandon Hausa culture😁
ha_dev_02162	 @user Munapiki should not accept them, you are useless, the people of the north are not jealous of the north 😏😏
ha_dev_02163	 @user God bless your palace, they are being oppressed, they are on strike, but they should sit down, let's find the problem, that's what this talk is about 😭😭😭😭😭
ha_dev_02164	 @user Zabo Nayawo one day you will meet 😂
ha_dev_02165	 @user Hahaha, the government is going to do it because the people are completely ignorant and not smart 😁
ha_dev_02166	 @user This is the one who has the responsibility to protect any citizen, and he is saying the same thing. If that's the case, leave someone who can take care of our lives
ha_dev_02167	@user May God tell us where this story is from.... Oh, when will Malam Bahaushe stop answering HIS SHASHASHA NAME 😠???
ha_dev_02168	 @user Why don't you see this business in the world market, because of the fear of kidnappers, I don't have to leave my country on a plate 😂
ha_dev_02169	 @user Yanda, if people watch the army, they should do frog jump, right😂 yhu guys should look for better things to do abeg😏
ha_dev_02170	 @user I don't think it's right, the reason is that the boko haram people did not fight before killing their leader, Muhammad Yusuf, now if zakzaky dies in the hands of the government, they will say zakzaky's people, if their leader dies, they will also take action. .... just release him❗️
ha_dev_02171	 @user Ubanwa will agree 🤣🤣🤣
ha_dev_02172	 @user 😇 The father of the BBC has been around for six thousand years
ha_dev_02173	 @user 😀😀😀 Tukunnah ma if you have seen only a few gondolas
ha_dev_02174	 @user Here is @user's strike against Covid-19, we are students and what should we do? God bless the country😭😭
ha_dev_02175	@user Kano King Sanusi has been removed, Kaduna has woken up the sleeping traders, Asuu will go on strike..... you 😲
ha_dev_02176	 @user That is what surprises me, every day more and more money is collected from the citizens, and this money is the property of the country. But every day more and more debt is done. Do you know what I'm talking about??? And we don't know how to use this money.👌👌👌
ha_dev_02177	 @user God's power 🤔🤔 so what did they say to you? It is true that the Government is despised here.
ha_dev_02178	 @user Their father's son tomorrow someone will knock on the door and see him 🤣🤣🤣🤣🤣😂😂😂
ha_dev_02179	 @user He doesn't have Hnkl!! If he knew what he was doing, he wouldn't have stopped the bomb!🤬
ha_dev_02180	 @user Tooofaaa... that's the kanajin baharigan 😂😂 those who run away... shema yamzu then he ran away🏃🏽
ha_dev_02181	 @user @user The mice were saved but the fire consumed them😂
ha_dev_02182	@user Unfortunately, Trump was the first to take action. The other big Muslim countries of the world, whether it's in their bodies, now it's about the wealth that they have already finished the world with. Religion is not in front of them. Hypocrisy.😠
ha_dev_02183	 @user Wasukamma, they don't have EngHausa, but they seem to have to comment, reply is meaningless. You are on the west coast, see you 👀👺
ha_dev_02184	 @user Aero riders are floating 🤣🤣🤣
ha_dev_02185	" ""@user: Kutumar Uba!!!"" It is not your honor to find another instead"
ha_dev_02186	 @user Bitil oh what a frog 🤣🤣
ha_dev_02187	 @user You are the people of Balain
ha_dev_02188	 @user You mentioned our mother's name. God is enough 😫😫😫
ha_dev_02189	 @user I don't work, don't you know, oh God, give your power to this matter, your generation is aware of what you are doing😭😭😭😭 https://t.co/POcmofme5z
ha_dev_02190	 @user Sir, if you speak Hausa, you will understand our son, this will not impress us🙄
ha_dev_02191	@user Varane's lack of effort caused them to lose
ha_dev_02192	 @user Isn't it said that we are in peace? Don't make people crazy
ha_dev_02193	 @user Well, do you know how many people there are, and 40 plus out of them, why don't you go out and hunt for the one who did this job to him....😎 Can you believe it, they're all human?? Dear @user pls resign..... you're nothing to us but a living dead body shame on you and your administration😭🙏
ha_dev_02194	" @user The audacity """"""""""after Salah"""""""""" you say your father's younger brother's party 😂"
ha_dev_02195	 @user ... So what does it do for us?🤗
ha_dev_02196	 @user You should stop killing me. If my girlfriend is guilty of a boyfriend, you are fine. If it is between a boyfriend and a boyfriend, between an enemy and an enemy, between a poor man and a politician, this is wrong 🤣🤣🤣🤣
ha_dev_02197	 @user He is a liar!!!!😂😂
ha_dev_02198	 @user Hm, I'm not a liar. The problem is that she's not poor 😥😪
ha_dev_02199	@user Trump will not be able to win the US election until he unites himself with the governor of Kano gandular 😂 https://t.co/K0ihGNS0tF
ha_dev_02200	 @user Since there was a rat 🐀 he stole my vocabulary book when we were in primary school and that's why we deleted all the stories.
ha_dev_02201	 @user Look at the girl you're following in line 🏧 or are you clinging to her during screening or registration to get rid of your desire? OGA NA LAYI KAIMA IS A WONDERFUL.
ha_dev_02202	" @user """"""Reason for mercy"""""""" 🤔 God's power, mercy after four years? The man was killed and then will his head be heard?"
ha_dev_02203	 @user Because they have a good mission for their poor people. If this is done, they will be threatened with knowing their hearts. 🤔
ha_dev_02204	 @user In her hometown, they turned prostitution into a profession 😂🤣🤣
ha_dev_02205	 @user God made his home's electricity stop working even if it was a generator😠😡😠😡
ha_dev_02206	@user @user What took her to Dubai for long time up-to 6months
ha_dev_02207	 @user No matter where it came out, it was not done until now? 😂
ha_dev_02208	 @user Oh sir. Cattle thieves have not been caught here in the country. So who in Germany will be Kamila?? 🤣😂😁😀
ha_dev_02209	 @user The water is running out Crocodile...🤣
ha_dev_02210	 @user Mai Jiyama has made a difference today in the rule of @user 🤔
ha_dev_02211	 @user The support of the mother of the person who is writing covid-19 in his bag, remember that it is not for sale, since it is not for sale, the needy people have received it, what is wrong with it, the property is in vain and it is damaged, what has been done? 😏🤷‍♂️
ha_dev_02212	 @user Kenan 1/4 of Nigerians are crazy? 🤔
ha_dev_02213	 @user Nabi is ruined by 🏃🏃🏃🏃🏃 you have joined us with the poor, those who are in business have started to fail.
ha_dev_02214	 @user Especially when you put dollars in your pocket🙈
ha_dev_02215	@user @user You are a fool to say that 🤣
ha_dev_02216	 @user Their father's father is cruel 😡😡
ha_dev_02217	 @user It's not true, by the way, you've lost your wits 😲
ha_dev_02218	 @user This statement is false. Those who rule now are always criticizing those who ruled before. And they want to show people that they are honest. And everyone in Nigeria 🇳🇬 knows that they are big thieves🤨
ha_dev_02219	 @user Lost lost again😂😂
ha_dev_02220	 @user Don't stop advertising and go back to food😂😂
ha_dev_02221	 @user God bless the Germans and all the scoundrels who support the backers😡
ha_dev_02222	 @user 😂😂😂😂 Tell me where is the violence!
ha_dev_02223	 @user So who asked you the value of money in naira.?😡
ha_dev_02224	 @user There is a lockdown, don't bother us 😏🙄
ha_dev_02225	 @user Mheeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
ha_dev_02226	 @user Because you were told we have nothing to do😏😏
ha_dev_02227	 @user Nabi's life of singers, I've raped women 🙄 https://t.co/s3oIW6f6pM
ha_dev_02228	@user Kaima kaji Mai kace. Indae lfy and Nisan are days. He went. He made an offer. It is God. The giver. But the government. The end is coming. Wait. Your results. If you were poor. Start planting what you have reaped in the world. Let's see first. Our equipment. Betrayal and cry for us. Do you have a hold..😒 https://t.co/pqsbnhBibm
ha_dev_02229	 @user Sharrin @user and the fake CNN will not stop him Chara😎
ha_dev_02230	 @user Bura father! The monster's ass has been touched 🤣💔
ha_dev_02231	 @user It is not surprising that this happened between them because since Nigeria, President Buhari knows that strangers will give him the confidence to continue in power, especially the poor, looking at the situation we poor people are in, our fear here is that he has met his fate again and died by biting his fingers. 😭😭.
ha_dev_02232	 @user Hm😂😂 but you know better than Buhari how to disrupt Nigeria 😂😂😂😂😂
ha_dev_02233	 @user 😂😂😂 have you ever seen such nonsense and children's games, have you seen anyone in Nigeria
ha_dev_02234	@user Sa Kai a 3🤔God's power, look at the work in front of you and go do some work that doesn't affect you❗, UHmmmmm ‼️🙄 trouble dey for celebrities
ha_dev_02235	 @user God bless the APC regime wllh I know that I am a Nigerian under the rule of an ignorant President @user wllh where I have a right to him on the day of judgment Saidai if he is burned I will not forgive my right, @user @user @user @user😭😭😭
ha_dev_02236	 @user 😂😂🙊 God bless you guys
ha_dev_02237	 @user Don't underestimate our intelligence, we are being shown to those who are addicted to it in foreign countries... Dis is madness 💁‍♂️
ha_dev_02238	 @user @user you have a problem by the way 😡
ha_dev_02239	 @user Dan Shegia, you are not blessed 😂😂😂
ha_dev_02240	" @user @user Dear Father, Let's Go to Bura""""""""""father and Our Gwanun Lolo Niger State Qur'an""""""""we have only been given our rights 😎😎"
ha_dev_02241	@user Ramdashvir is what you know... 🤔🤔🤔 you idiots are playing with people's minds and you have prevented the world from coming to a standstill due to some disease....we are muslims and we believe in destiny..🙄🙄🙄 no matter if there is disease or not we will die and preventing prayer and crying does not prevent the disease from catching the one who will catch #DEATH
ha_dev_02242	 @user This member of parliament has humiliated her 🤦🏽‍♂️
ha_dev_02243	 @user Hmm Nigeria is my country The poor man has enjoyed power in this century, today is hard, tomorrow is hard, by God, our mothers say that we are old, but we have to grow our hair now, but our hair is always like that, and the whole list of poor people in Nigeria
ha_dev_02244	 @user It will end in disgrace 🤣🤣🤣
ha_dev_02245	 @user Rest in fire 🔥 For his mother
ha_dev_02246	 @user Bakuda Hankali Yasin 😂
ha_dev_02247	 @user Really BBC you are spoiled, I am sorry for you and pastor. It's just a matter of controversy 🤷
ha_dev_02248	 @user Next level nada dadi, some people think rich people will be their father ..... 🤣🤣🤣
ha_dev_02249	@user Fake news and fake life😂😂
ha_dev_02250	 @user Innalilahi wainna ilahihi Raji'un, honestly, now you have no support, this old man does not love the poor, he does not love the development of Nigeria, subhanallah, I really regret your choice 😢
ha_dev_02251	 @user Wow, what kind of father is Israel 😡💔
ha_dev_02252	 @user A person who insults the religion will pay respect to its leaders
ha_dev_02253	 @user His mouth is like a pot of water for the sake of the kingdom. It is not a legacy.
ha_dev_02254	 @user Mtswwwwwww 😠 the work of the burrr machine is so bad 🚶🚶
ha_dev_02255	 Well, it's like I'm not moving for more than a month...😒 but it's too late!
ha_dev_02256	" ""@user: 'We have suffered at the hands of Boko Haram' http://t.co/ACnqOFtd4P"""
ha_dev_02257	 @user He is always like this, he doesn't know he has grown up.👌
ha_dev_02258	@user Kisa pic of me too I hate him because he's black 😁😁🤐🤐
ha_dev_02259	 @user Uwar what will be done with the 8.2 trillion 🙄
ha_dev_02260	 @user 😂 This is your love
ha_dev_02261	 @user Hhhh 😆😆 bbc hausa is also stupid
ha_dev_02262	 @user May God bless Naija with oppressive leaders 😈😈😈
ha_dev_02263	 @user Stay at home, what? 🤔 Son of God, don't think about the condition of the country they are in, this is a kind of injustice, Son of God!!
ha_dev_02264	 @user The issue of bandits, kidnapping that is bothering us in northern Nigeria ❓
ha_dev_02265	 @user Let them leave it to us, do we have to fight? 😂😂
ha_dev_02266	 @user That is, if the bandits come, we have to cross the trees, right? Let's hide behind the trees 🌴😞, 🙄 So @user remember to carry a gun it has nothing to do with the enemy 🌴 wherever you go, don't you forget your military training ⚔️🤔🤔🤔
ha_dev_02267	 @user Hmmm one day he will refrain from asking for the money to avoid being kidnapped 😏
ha_dev_02268	 @user I don't always sleep in bed 😏
ha_dev_02269	@user Kana water, wnn he provoked the lovers, 😎 instead of mixing them with God, right??🤣🤣🤣
ha_dev_02270	 @user Zasuci broubansune 😡😢😡😢 Ignorant losers
ha_dev_02271	 @user So what!.. Then you say in Nigeria 🇳🇬
ha_dev_02272	 @user @user We have heard that he has lost his loyalty 😔
ha_dev_02273	 @user What happened to you? 🤔
ha_dev_02274	 @user God is enough between us and you and when disaster happens you will go to the poor and unjealous people. God is enough 😭😭😭😭😭😭
ha_dev_02275	 @user God bless them for their lack of heart, love of money and lack of self-respect
ha_dev_02276	 @user He did whatever he wanted, God damn coronar😏
ha_dev_02277	 @user God bless the Legend 👏🏻
ha_dev_02278	 @user If I were Trump Commander I would send them to stir up controversy and say the election was inconclusive. In the next election, I came out with thugs. 🤣🤣🤣
ha_dev_02279	@user Tambaya harta shirme 😡 In general bbc is not doing much of your work wlh Ba, what are you doing but crazy and nonsense? Poor people are in a situation where you can't spread but you can spread nonsense
ha_dev_02280	 @user Twitter for Grave it's all I see here, now they will insult me🏃‍♀️
ha_dev_02281	 @user The speech is more painful in Hausa 💔 Here's a slap for picking a bag but your love closed their eyes and they chose you!
ha_dev_02282	 @user Son of God, the BBC has the number of the wife, I said to her mother, this is a disgrace 😡😡😡
ha_dev_02283	 @user @user please forgive us and don't give us goats again.
ha_dev_02284	 @user 😂😂 Father Wlh's kutuma has protected the bandits here
ha_dev_02285	 @user Because they are not properly treated. They are shown racism🤷‍♂️🤷‍♂️
ha_dev_02286	@user Wayo our money 😢 it's too late 😴 but God is about to bring this opportunity to an end InshaAllah by 2019 we will vote u out
ha_dev_02287	 @user The coronavirus is nonsense. It is killing people in the country. Katsina zampara. You are bothering us by talking about the coronavirus.
ha_dev_02288	 @user 1) if the chicken urinates in vain 😀 2) Look at the danger of the chicken 😀 Of course I forgot the chicken 😀😀🙈🙈
ha_dev_02289	 @user 😂😂 Shegiya vulture and head pick
ha_dev_02290	" @user There is no word that Buhari wants like """"""""Allah wadai"""""""""" 🙄🙄"
ha_dev_02291	 @user Create a cure for coronavirus already. I'm a scumbag
ha_dev_02292	 @user They shouldn't bother with their things since they seem to enjoy their disease 😒
ha_dev_02293	 @user But he will kill the poor people and destroy their property, the problem is Nigeria, not the people of Nigeria 😡😡😡
ha_dev_02294	 @user @user He vomited and won...
ha_dev_02295	 @user It's all your fault that you didn't give dollars outside the net in the first place. 😂😂
ha_dev_02296	@user Kaii BBC I'm going to tell you what to do.
ha_dev_02297	 @user You are HEGE in Kano 🤣🤣🤣 Abba Gida Gida Abba, Is there even Abba in court 🕺🏽🎼🕺🏽 #AbbaGidaGida #AbbanDai
ha_dev_02298	 @user @user You have brought us shame in the eyes of the world😏
ha_dev_02299	 @user It's so hard 🤣🤣
ha_dev_02300	 @user We are talking about the country and we are condemning it
ha_dev_02301	 @user But GANDUJE has not been warned yet 🤔 Cruelty does not last, be careful!
ha_dev_02302	 @user Kawai??🤔 it's fake!!!
ha_dev_02303	 @user Kana Ruwa ma'am... You are not one of the elders who give advice in Nigeria 😀😀😀
ha_dev_02304	 @user I don't sell, I don't want to know how to sell electronics 🤦🤦😏😏
ha_dev_02305	 @user Xasu can share people's rice because it belongs to the people. If BAHARI wants the poor Nigerians, he should get money because that is justice.
ha_dev_02306	 @user What is the use of surplus since you have to pay for your work every day.😗
ha_dev_02307	 @user It's not easy to be isolated 😰
ha_dev_02308	@user I washed my mother😂😂
ha_dev_02309	 @user @user 😂😂😂 is that bad?
ha_dev_02310	 @user Wae wanki😂😂😂, you are BBC bastards wlhy.
ha_dev_02311	 @user YDG the side effects of eating fake food OR someone who has been genetically modified and there is a real problem can lead to loss of life OR a branch of lfy😭😭
ha_dev_02312	 @user Kagama your parents, you are not the President of Nigeria 🔨
ha_dev_02313	 @user @user 😂😂😂😂 you also love your fans. You are a high test
ha_dev_02314	 @user When will these boko haram people stop and when will they stop playing with our tricks, even if they have demons inside them, they should stop like this 😢
ha_dev_02315	 @user Son of God, stop bringing us these kind of angry stories..
ha_dev_02316	 @user @user Kill them right? 😒 Right is not a small job.
ha_dev_02317	 @user 'Dan Katsagallen Yehudawa 🏃
ha_dev_02318	 @user It's true that you can't trust, but you're on the last flight
ha_dev_02319	 @user This talk is nonsense 😎
ha_dev_02320	@user Here is the error after you 😃😄
ha_dev_02321	 @user Bbc you have a problem wlh 😂
ha_dev_02322	 “@user: Donkeys are protesting in Kenya http://t.co/NFJQnwLRog”Whats This ?😂😂😂😂😂😂😂😂😂
ha_dev_02323	 @user Hmmmm we call ourselves poor people and we have nothing but Buhari.
ha_dev_02324	 @user Why is mercy sadau speechless 😁 #askrahma_sadau #MatiAZazzau
ha_dev_02325	 @user Corona stole it 🙄
ha_dev_02326	 @user Ladies, you are born black if you grow up to be white 😂😂😂 #Hausa Day
ha_dev_02327	 @user You're right, I'm also cursing, there's throwing 🙄
ha_dev_02328	 @user Paying taxes is not for Nigerians, who can make us pay taxes 😡😡😡 You El rufai who is being borrowed from the government that we have borrowed, come and don't lose Albarka
ha_dev_02329	 @user Really, he should not be allowed to continue insulting his companions, he should not be sentenced to death for a long time 😭
ha_dev_02330	 @user Bake them daddy 🤣🤣🤣😂😂
ha_dev_02331	 @user But I'm ashamed 😂😂
ha_dev_02332	@user Honestly, sir, I am not happy to tell him in this program that he will not choose us 🙆
ha_dev_02333	 @user 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭
ha_dev_02334	 @user @user @user Hahaha still someone is determined and wants to fulfill it I don't know when will the Nigerian stop letting his thoughts be despised 🤭
ha_dev_02335	 @user They left him disappointed😂😂
ha_dev_02336	 @user The problem is that even after the money has been recovered, some people steal it again
ha_dev_02337	 @user chunkus took only what was seen 🤕🙆‍♂️🤦‍♂️
ha_dev_02338	 @user @user It's being beaten in Nigeria 🤣😂🤣... this is powered by Ammasco lubricant.
ha_dev_02339	@user Someone said something 👎 and he said that enough, father ✌ Who is he afraid of? konkwosao👎 in Nigerian politics, anyone who does konkwosa and sleeps knowing that he will suffer is a son of WALAHI!! God bless Nigeria. 19 is my father's 🙌🙌🙌
ha_dev_02340	 @user Now alaji kugane Northern Nigeria 🇳🇬 We are in trouble👹 Everyone whose heart is sleeping should be published 💓💓😳 Even before our leaders get tired of publishing new and sad news 😥 I will fix my head, and you fix yourself Anyway It is for the sake of GOD 🙏😥 WE LOVE EACH OTHER AND HELP EACH OTHER
ha_dev_02341	 @user Really you are pressuring Mahmud and Sumaiya 🤣💔😭
ha_dev_02342	 @user Keeee, this morning, he ate the mother of Ishemu hakka 😡😡
ha_dev_02343	 @user This chair is like a barber's chair, every night it goes down.. since no one's father is there
ha_dev_02344	 @user You're the only one who can't do anything about religion
ha_dev_02345	 @user Well, this is the case, even if they appointed the hemp leaf council, they are not satisfied. Na'u's stupid people 😏
ha_dev_02346	@user Hold up!!! Mrs Angela Maganan is not getting tired 😋👀😋
ha_dev_02347	 @user 🙄🙄🙄 but he collects the money from the country and after the body is beaten, the police will pay the penalty 😅😅😅
ha_dev_02348	 @user You are talking nonsense, if they impeach him, poor people will be praying for power because Nigeria also needs @user after Borno. Zelum for president 2023 God willing 🤲🤲🤲
ha_dev_02349	 @user Hahaha😂 even the ignorant people of the time of ignorance are not as good as ours without our contempt 😏😏😏
ha_dev_02350	 @user Wlh That's how they charged me #200 for nothing, I'm also on fire 🔥
ha_dev_02351	 @user @user This Is Call Nigeria
ha_dev_02352	 @user BBC Hausa talk to your mother if you ask us such crazy question 🙄
ha_dev_02353	 @user Wlh must be released because the law destroys the work of the rich and the rulers in 9ja 😂 😂 😂
ha_dev_02354	@user O ALLAH, I am begging for the dignity of the Prophet of Mercy Muhammad Rasulillahi Sallallahu Alaihiwasallam........Make him suffer a lot.....and take his life in hardship. Amen 🙏🙏🙏🙏
ha_dev_02355	 @user EFCC BOSS knows you will follow! After seeing where you should go there again 😂 Nigeria is not good!
ha_dev_02356	 @user And if I ask what will happen 😒😡?
ha_dev_02357	 @user The thing that surprises me the most here is.... It is said that a man recorded the video.... How come she took off her clothes in front of a man who is not forbidden by God.......? To be honest the guy who leaked the clip was wrong 👎🏿 But her carelessness was 85% in the incident 😭
ha_dev_02358	 @user @user Poor people want to die. It seems that we are in trouble, I am 🙅🙅
ha_dev_02359	 @user @user What about Laila? You cheated on her.
ha_dev_02360	 @user I have known for a long time that this book is just a rabbit
ha_dev_02361	@user Anzo Outside, the bandits slowly took all their lives to the Honorable Muhammad Buhari GCFR, Bango Bazasuji and Dadiba.
ha_dev_02362	 @user Are you lying and mocking the prophet Isah, save the words to defend yourself in front of God, God will touch everyone, but except for the Prophet of Mercy, you should give us something that is dear to us, God is enough to forgive us. if you teach is a religion? 😡
ha_dev_02363	 @user BBC you have nothing to say🏃‍♂️
ha_dev_02364	 @user If they are given the kind of pain in Nigeria, they will all die 😀
ha_dev_02365	 @user @user It is the life of the Prophet and the unbeliever. It's funny 😂😂
ha_dev_02366	 @user You're the only one in this world 🤣😂🤣😂🤣😂
ha_dev_02367	 @user Boko Haram entered our town and destroyed everyone in the town. Some of my people were killed.
