text	label
Ni kawaida Mwembe ukiwa uani nyani hawezi tamba	neutral
hapa ndo naanza kumbuka Ndiyo Mzee Siyo Mzee Nangatuka afu wale waliokupingaga mikumi sasa wanajisuta	neutral
Lakini nimmshukuru kwa namna ya pekee Mhe Rais Ndugu ya Nurdin Hajji kwa niaba ya Serikali ya Jamhuri ya Kenya kwamba mara nyingi tumekuwa tunashirikiana naye na msimamo wangu na wake ni mmoja  MgangaDPP	positive
Basi wakubwa Wapite hapa kwa usafiri wenye usalama zaidi	neutral
Tunaomba utume taarifa kamili kwenye dm link kuhusiana na makato ya kifurushi chako Namba ya simu kiasi  tarehe ulionunua kifurushi hicho	positive
Karibu sana Mteja wetu	positive
Nimerejea salama kutoka DodomaNamshukuru Mungu kwa ujasiri alionipa kwenda mbele ya Kamati ya maadili na nidhamu na	positive
Nakumbuka mama alisema muwatafutie wamachinga utaratibu mzuri kama alichokifanya Msando moro na sio muwavunjie vibanda vyaohalafu warudishieni hela zao za vitambulishomaana kazi ya kitambulisho ilikuwa wasiguswe	neutral
Ile msg ya sizioni siku zangu si uwa inakuogopesha sasa kwanini hupendi kutumia	negative
Naomba kuuliza taratibu za kufuata na wapi ambako naweza kusajili au kupata kibali cha kurusha drone camera au kupata mt	neutral
Pamoja sana endelea kufurahia huduma zetuKA	neutral
Mwanaspoti Ijumaa Februari 7 2020	neutral
Habari  kifurushi cha internet huwa kinaisha kulingana na matumizi yako Jitahidi kupunguza kiasi cha matumizi ya intaneti	neutral
Teddy Paul ni Mwanamke mwenye Degree ya IT IFM na anamalizia Masters Degree ya International Business UDSM kwa sasa an	neutral
Tovuti ya ipo wazi kupokea usajili wa Asasi za kiraia Sekta binafsi na sekta ya Umma kushiriki	neutral
Bila ya shaka tuna cha kujifunza katika hili	neutral
unaweza kuwa mfanyabiashara lakini usiwe mjasiliamali Unawz ukaqamjasiliamlimfanyabiashara pia	neutral
VIDEOKlabu ya Barcelona wamesha tua katika Jiji la Manchester United kucheza mchezo wao wa Klabu Bingwa Ulaya dhidi ya Manchester United Mchezo utakao chezwa kesho Jumatano	positive
Je wajua Nini kinasababisha upinde wa mvua Double rainbow Hii inatokana na double refraction and double reflection ya mwanga wa jua ndani ya matone ya maji na rangi zake zinakuwa reversedzimebadilishwa Double refraction nini Ni kitendo cha mwanga kupenya na kujigawa mara	neutral
Mambo 10 muhimu sana usiyopaswa kuyafanya kwenye Akaunti za Biashara humu mitandaoni Tuungane siku ya kesho saa 430 A	neutral
Halafu kuna mwamba wa zamani wa Man United kakosa penati leo hakuna pa kujifichia msimu huu	negative
HabariNiTaaluma Muswada wa Huduma za Habari unalenga kuigeuza sekta ya habari kuwa taaluma kamili na itakayoheshimika z	positive
Mimi Kuliko Niangalie Status Za Whatsapp Nimalize Bundle Bora Nitafute Movie Zilizo Tafsiriwa Niwe Naangalia Pole Pole	neutral
Maneno ya hekima sana haya Kila mtu na safari yake	neutral
Mdogo wa Marehemu Steven Kanumba Seth Bosco amefariki usiku wa kuamkia leo baada ya kuzidiwa akiwa nyumbani kwa Mama Kanum	negative
Usiache siku ipite bila kusoma Ripoti ya Haki za Binadamu 2018 Ripoti hii inapatikana kupitia tovuti yetu	positive
Kwa Mujibu wa Msikilizaji wa Radio Free Afrika huko Mugumu Serengeti ndugu William Kitengai anasema haya ni maji yanayotoka bombani katika eneo lake na ndiyo maji wanayategemea kwa matumizi mbalinbali ya nyumbani	neutral
Raha ya kufundisha watoto akisema tu sad na mi nakuwa sad Anyway knowing my kids mood is my first priority https	positive
Jamani Kila kitu kinaongozwa kwa misingi ya Katiba Naomba japo kifungu Cha sheria kinachosema kumsifia mwanamke ni sawa na umemdhalilisha	neutral
Mtoto mama nimemuomba baba hela ya kusuka akaninyoa nywele Mama shukuru mungu mwananguungemuomba pesa ya whitedent angekungoa meno	neutral
Jumanne siku ya kimataifa ya sanaa za kuandaa kupika na kula chakula kizuri kwa njia endelevu inakupa vidokezo 9 vya kupunguza utupaji vyakula na kujiunga na harakati za	neutral
Vibubu vipo dukani 10000 WhatsApp 076672727 Join our WhatsApp group for more Tuko Mwenge	neutral
Habari ya mjini ndio hii Fanya booking yako mapema kupata punguzo la bei	neutral
Wala usiwabeuwe watuwala usitembee katika mgongo wa ardhi kwa MaringoHakika Mwenyezi Mungu hampendi kila anae jivuna	neutral
Cpwaa Mungu amlaze mahali panapostahili Jamaa alikuwa Anaimba Sana Nakumbuka Ile nyimbo Ya ACTION ft  Alb	neutral
Sandals Sandals Vaa ukali uachane na zile kanjanja zinazopasua miguu Vaa kitu quality chenye muonekano wa kipekee Kar	neutral
JIFUNZE KWA MATAKO MEUPE Ngwana Joseph Serengeta aka Matako Meupe alikamatwa katika wilaya ya Malinyi Mkoani Morogo	neutral
Kitaaluma mimi sio mwanasheria lakini nilipata japo kaelimu kidoogo ka sheria katika kozi zangu nilizosoma Najua wengi mnaj	neutral
amekuwa akinilisha akiniogesha na kuniangalia kwa ukaribu zaidi na kwa kila hali Ameacha kazi zake zote na kubadilisha mfumo wa maisha yake kwa ajili ya kunilea na kuniangalia kwa ukaribu zaidi	positive
Pia Meneja Kanda ya Ziwa Abraham Augustino Meneja Tawi la Kenyatta Amos Mubusi na Meneja Mahusiano Mwandamizi Biashara za Serikali  Suma Mwainunu	neutral
Upo na mama mkwe kwenye gari yako aina ya VITZ Ghafla inawapita RANGE ROVER SPO  kwa speed kali halafu mama mkwe anaj	neutral
Msanii wa Muziki wa Bongofleva nchini Nasibu Abdul Juma maarufu kama aipongeza Serikali ya awamu ya 5 in	positive
Hatuwapaishi tunasema nowhere to go kuna siku utaelewa	neutral
Chips Kavu Bei Gani Mhudumu  2000 Na kachumbari unauzaje Mhudumu  Bure Tu Basi naomba Kachumbari s	neutral
Kigogo huyu wa CUF ajiuzulu mwenyewe aeleza	negative
Safari ya kwenda England	neutral
Hawajakujazia DM kweli Asiyekuwa na mpunguze	neutral
Tunashukuru sana mh kwa kutembelea banda letu kujionea mkaa mbadala wa mianzi	positive
Kifo hakisababishwi na mwanadamu Everything is God plan Waeza umwa miaka Kenda na usife Hakuna wakulaumiwa Au kapigwa risasi C ugojwa tu	neutral
Mwananchi Alhamisi Novemba 7 2019	neutral
Utanifanya nisirudi darhalafu ile juzi nilijua unataka kunichoma kisu kilikuwa jirani yako	negative
3 Kuonyesha kwa vitendo mfano kwa kujaribu kutatua changamoto zinazowakabili vijana na jamii kwa ujumla 4 Kujitolea kutek	neutral
Shukrani kwa kuwa nasi katika ukurasa wetu Tunakutakia usiku mwema na ahsante kwa kuichagua Tigo	positive
Baraza Kuu la limepitisha rasmi muongo wa familia ya wakulima 20192028 Familia za wakulima huzalisha 80 ya vyakula duniani hilo likithibitisha umuhimu wao katika uwepo wa chakula duniani leo na kwa vizazi vijavyo	positive
Habari Ahsante kwa kuwasiliana nasi Tunaskitika kujua hilo hivyo fahamu jinsi ya kudhibiti matumizi yako ya intaneti ZM	negative
Dini ni utaratibu tu hata wewe unaweza kuwa na utaratbu wako juu ya unayemuamin na maisha yakasonga	neutral
Tumejifunza Mengi Ligi Ya Mabingwa Aussems Akiri Baada Ya Kutua Dar Bofya kusoma zaidi	neutral
Asante kwa kunipa nafasi na kuniamini nikusaidie Mh Mipango Ufuatiliaji na Maelekezo yako vinatupa nguvu s	positive
Rais Magufuli atuma salamu za rambirambi vifo vya vijana wa JKT 11 Askari JWTZ 1 na Dereva vilivyotokea Mbeya	negative
Je Wajua Kila Mwanamke Ni Mzuri Ila Wanatofautiana Urembo	positive
Zlatan na Rooney watawaongoza mastaa wa Marekani kuifunga Atletico Madrid leo Filimbi ya mwisho ikilia tu na mkwanja umekufikia Cheza sasa	neutral
Unatafuta Hela kwa Shida Unanunua iPhone unawasha tu unaona watu wanapeana mikono Kwenye Screen Kama wale watu wa Nokia	neutral
Habari asante kwa kuwasiliana nasi na pole kwa changamoto hiyo tuandikie ujumbe unaopta kwa msaada zaidiBahati	positive
Kuna video inasambaa mitandaoni jamaa amemfumania mkewe akiwa na jamaa mwingine huku akimlalamikia jamaa akimwambia kw	negative
Mashabiki wote Manchester united mkiongozwa na na  Tunawaambia Haya mambo yal	neutral
Emmanuel Glasius Kama tulivyo kufahamiasha kuwa unapata hadi 20000 hivyo inaweza kuwa chini yake bali haiwezi kuzidi 20000 Ahsante sana kwa kuendelea kuwasiliana nasi	neutral
Habari yako Hatibu Shomary Kwa kawaida kuna mabadiliko ya mara kwa mara kwenye menyu ya vifurushi vya wateja wote ambapo ni utaratibu wetu wa kawaida kutokana na matumizi ya mteja kwa mteja tafadhali endelea na matumizi ya laini yako kwa	neutral
Klopp kuifundisha Liverpool kwa simu	neutral
2 Third parties kama kampuni za michezo ya kubashiri zikihitaji taarifa muhimu ziwafuate viongozi inbox Hatuna formality	neutral
Kwa mkopo wa wafanyakazi ni baada ya siku moja iwapo umekamilisha taratibu zote na mkopo wa wafanyabiashara ni ndani ya wiki mbiliNasra	positive
Vunja ukimya rushwa ya ngono inadhalilisha na inaua	positive
MMOJA wa abiria aliyenusurika kifo baada ya boti ya Lulimbe waliyokuwa wakisafiria kutoka Kemondo wilayani Bukoba kuelekea Rushonga Bumbire wilayani Muleba kuwaka moto ghafla ameeleza mbinu iliyomuokoa gtgtgt	neutral
Asante Sana kwa kutambua mchango wangu katika jamii naamini Twitter imenikutanisha na wewe baada ya kuona haraka	positive
So chuga si tunakutana kesho kwenye Nyamachoma festival nanenanemnajifanyaga mnakula mtungi mje kesho niwakalishe	neutral
Habari Ahsante kwa kuwasiliana nasi pole kwa usumbufu tunaomba kufahamu bado tatizo la kupiga simu linaendelea GL	neutral
Kwani chama hakina pesa mpk useme hivo Serikal na chama wanashare account kwani	neutral
MKANDARASI MHANDISI MAJI WILAYA WASUKUMIWA NDANI ARUSHA Naibu Waziri wa Maji jumaaaweso aagiza kukamatwa kwao Asema ubabaisha wa watendaji kwenye miradi ya maji sasa umefika mwisho	neutral
Akili kuubwa Turetweet mpaka suala na aina ya akili viwafikie wafanya maamuzi Tunajitaji vichwa kama hivi 10 tu kuendes	neutral
UHURU MICHEZORatiba ya michezo ya leo Januari 2 2019 Ligi Kuu Tanzania Bara	neutral
Mratibu wa Mr Ochola Wayoga leo amefungua warsha ya siku mbili mjini Dodoma warsha hio imewahusisha wenye viti mbal	positive
Tulipigwa sana huu mfumo	neutral
Naona shadya_kitenge ananizidi urefu sasa	neutral
Sio kila mpenzi wako anapokuomba hela umpe fasta hata kama unayosiku nyingine mwambie sina ngoja nikutafutie ili ajue hela zinatafutwa sio zipo tu	neutral
NAFASI YA KAZI KUTOKA VODACOM TANZANIA Bonyeza hapa kusoma zaidi	neutral
Namshukuru sana baba yangu babu  bibi mama zangu wote wadogo na wakubwa  shangazi zangu wajomba zangu na binamu zangu pia nawashukuru marafiki zangu wote kwa kunijali na kunionesha upendo wa dhati miaka yote hii	positive
Waziri wa Maji Prof Makame Mbarawa amesema haoni umuhimu wa maadhimisho ya wiki ya maji ilhali wananchi wanalalamikia ukosefu wa maji hivyo kutaka malengo ya kumpatia kila mwananchi maji safi na salama yatimie Soma zaidi gtgt	neutral
kwa mwezi mzima bila gharama za ziadaYaani ukilipia kifurushi cha DStv Bomba utapata kifurushi cha DStv FamilyFamily utapata Compact	neutral
PICHAWaziri Mwakyembe atembelea na kuona kasi ya ujenzi wa Ofisi za Wizara yake Ihumwa Jijini Dodoma  Wizara ya Habari	positive
Yaliyojiri Viwanja Yote Unayotakiwa Kujua Kuhusu Ligi Za Ulaya Wikiendi Iliyopita Soma zaidi	positive
Nyoka aina ya chatu ameingia katika gari la watalii kupitia magurudumu ya mbele ya gari hilo ambapo wageni waliokuwa wakitumia gari hilo wameonyesha kutokuwa na wasiwasi wowote Soma zaidi gtgt	negative
HUSSEIN BASHE CCM acheni unafiki mimi nimeshakamatwa na watu wa usalama mnasema hawakamati kwa hili nipo tayari mni	negative
SPIKA JOB NDUGAI AMTEMBELEA NA KUMPA POLE RAIS MSTAAFU JAKAYA KIKWETE	neutral
Ukiomba Baraka ikachelewa omba UvumilivuUkiipata shukuru na uitumie kwa Busara na HekimaLinda Majivuno Mpe Mungu Utuku	positive
Sio mbayatutaishi naeana exposure Kikwete fulani mwenye kipara	neutral
Kufahamu chaneli hizi tembelea	positive
Basi la Kampuni ya Premier limegongana uso kwa uso na lori mkoani Mbeya lenye namba za usajili T 629 AET linalofanya safari	negative
Orodha Ya Vilabu Tajiri Vya Mpira Duniani Kwa Mwaka 2021gt 9 Paris Saint German 25bn 8 Arsenal 28bn 7 Chelsea 32	neutral
Retweet Weka Handle yako Follow wote walio like handle yako na wao wafollow back Ni mda wa kukuza Account	neutral
Suprise ya kwenye harusi ya Full video ipo tayari kwenye	neutral
Pia tumetoa zawadi kwenye wodi ya akina mama katika kituo cha afya cha Makole Jijini Dodoma tulipofika kufanya usafi pamoja na kutoa misaada ya vitu mbalimbali	positive
Vijana wamejibana wapate mtaji wa biashara Mnawaita machinga ingawa si wote kutoka Mtwara Mbaya kuliko zote mnavyovun	neutral
Nikila hicho chakula minyoo yangu ya tumboni inaweza kuzimia kwa kupata mshituko maana Ni surprise kwao	negative
Sijawahi kutoa kauli popote ya kwamba sitagombea tena Ubunge hizo ni kauli zinaitwa wishfull thinking ndio CCM wanas	positive
Habari tunaomba maelezo kuhusu changamoto hiyoKA	neutral
Mambo ya kujua kabla ya kuwekeza kwenye kilimo 1 Uhakika wa mnunuzi wa mazao yako 2 Mahitaji ya bidhaa ya wanunuziwateja wako katika misimu 3 Njia rahisiza gharama nafuu za kuwafikishia wateja bidhaa 4 Jua gharama halisiActual Investment cost ya uzalishaji	positive
Leo Tena Leo hii kwenye masimulizi ya juzi jana na leo anasikika msanii Kenny Kenie toka Kwanza Record Forest	neutral
HabariTafadhali tutumie ujumbe kwenye inbox DM ukiambatanisha na maelezo yote yanayounga mkono tatizo lako ili tuweze kufanya uchunguzi kwa ajili yakoUnaweza kututumia ujumbe hapa Ahsante PA	positive
Paul tutawajulisha juu ya zawadi kwa maswali ya jayoEndelea kufuatilia ukurasa wetu hm	positive
Ikiwa vikao vya Bunge vimeanza rasmi jana leo Naibu Spika Dkt Tulia Ackson	neutral
Are you invited kwenye listening party ya msanii  Nitawasimulia hapa hapa ukali wa ngoma zilozopo kwenye	neutral
Mimi nachangia lakini sio lazima inategemea na hali yangu ya uchumi mda huoHili la kugeuza kama deni hapanasi wenyewe tunapambana na uroda kwa hela zetu	neutral
RC AAGIZA WANAFUNZI WALIOOANA WAKIWEMO WAZAZI WAO WAKAMATWE Mkuu wa Mkoa wa Simiyu jana ameliagiza jeshi la polisi kwa kushirikiana na mkuu wa wilaya na vyombo vingine vya usalama	negative
BASHUNGWA TUUNGE MKONO BIDHAA ZA NDANI MADE IN TANZANIA	positive
Karibu sana Nyumbani	positive
tutumie mitandao yetu effectively wana wamejiongeza safi sana and Mungu awaongo	neutral
PICHA Waziri akutana na viongozi wa vyama vya msingi vya ushirika Nachingwea ili kuwahamasisha juu ya kujiunga na mfuko wa bima ya Afya  WizaraYaAfya twitter	positive
Kwani mtu akilipwa kufanya kazi kuna tatizo gani Kuna ubaya mtu akilipwa kupush kitu Mnananga mtu kulipwa kupush ila a	neutral
Chimbuko la upasuaji wa kumtoa mtoto tumboni kuokoa maisha  Afrika Mashariki Historia ya tiba inaonyesha falme za Af	neutral
Magufuli ametoa wapi mil 38 wakati mshahara wake hauzidi mil 10 pesa zetu zinatumika kununua uhuru wetu tusikubali	neutral
Af wanawake wanaotaka wanaume wenye hela ni kina nani	neutral
Kwa mara ya kwanza tumetoa chapisho maalum la Mwongozo wa Ulinzi na Usalama kwa Watetezi wa Haki za Binadamu lenye maand	neutral
Ndugu uongozi si akili ya darasani ni karama Ndo sababu pamoja na akili zao bado wameshindwa	neutral
KAZI YA BANDARI SIO KUHIFADHI MIZIGO ASEMA MCHALAGANYA Mkurugenzi Msaidizi wa Bandari ya Dar es Salaam Ahmed Mchalaganya amesema miongoni mwa majukumu ya bandari kuhifadhi mizigo si sehemu ya majukumu	positive
Unaomba Mungu awaue ADUI zako wakati maandiko yanasema Anaandaa meza machoni pa watesi wako Watesi wamekufa Mungu ataandaa meza ya nini sasa	neutral
Mimi social media kwangu ni sehemu ya kufurahia na kupeana faraja lakini kwa hali ya sasa imekuwa sio sehemu salama tenasio sehemu yakutolea stress bali kupeana stress na ndo maana ni vyema ukajitafutia mtaa wako wenye amani yako humukuna w	negative
Hiki kiwinta cha chuga na uwakika stock ya zana za kazi hazikosekani kwa fwasi ya ndichi	neutral
Regan Michael TairoAsante kwa kuwasiliana nasi endelea kufuraiya huduma zetu	positive
Ushauri wa bure tu hamieni benkiukisoma kipengere no 2 iko wazi BOT wanataka muhamie ukowanaenda kuongeza idadi kubwa y	neutral
mambo yalikuwa mengi humo	neutral
NW wa Ujenzi Elias Kwandikwa akagua maendeleo ya mradi wa ujenzi wa Ofisi na Nyumba ya Makazi ya Mkuu wa Wilaya ya	positive
Habari Pole kwa hilo Tumewasiliana na wewe tunasubiri mrejesho DMinbox PA	neutral
HILO NI NENO NALO  Kujali kuna ubora zaidi kuliko kupenda na lau wenginiambia ni chague kati ya mtu anayenipenda na mtu anayenijali basi ningelimchagua mtu ambaye anayenifurahisha kwa kunijali kwake Kwani hakuna faida yoyote ile kupenda bila kujali	neutral
asante kwa kuwasiliana nasi uwe na siku njemaJJ	neutral
Aliyekuwa nyota wa mpira wa kikapu duniani Kobe Bryant amefariki dunia katika ajali ya helkopta huko California Marekani	negative
WaziriWHUSM MheDkt Harrison Mwakyembe akiwa katika picha ya pamoja na watendaji wa TBC mara baada ya kukamilisha ziara yake	neutral
Lakini matokeo ya jitihada hizo kuboresha viwanja vya ndege yameanza kuonekana ndugu zangu Hivi majuzi mmeshuhudia ndege kubwa aina ya Boeing 78710 Dreamliner ya shirika la KLM ikitua kwenye uwanja wetu wa	neutral
Habari yako  Hongera  Tiketi yako ya kucheza Jackpot bure ipo tayari kwa sasa Tunaomba uingie katika akaunti yako ya SportPesa kwa kupitia tovuti yetu na kuweka ubashiri wako wa Jackpot kwa tiketi ya bure Tunakutakia kila la	positive
Unakuta wengine ndio kwanza wanapenda kukuona ukiwa tegemezi kwao	negative
tuhamasike kupinga RUSHWA YA NGONO Vyuoni na Mahala pa Kazi ili kuwa na kwa maendeleo	positive
UTAPELI MPYA WA MTANDAO Wakuu ninaomba kushare nanyi suala hili Ilikuwa siku ya Jumamosi ya tarehe 23052020 nilipokea t	negative
Asante kwa kutuandikia mteja wetutunaendelea pia kufanya mazungumzo na benki nyingine nyingi ambazo bado hatujaaanza kufanya na kazilengo letu ni kuhakikisha mteja wetu anapata huduma kwa urahisi na gharama nafuu	neutral
Kwenu Wazazi Na Waleziendapo inatokea tofauti baina yenu na kupelekea kujibizana jitahidini msionyeshe hizi tofauti mbele ya	neutral
Mabati imara yanayodumu kwa muda mrefu bila kupata kutuyametengenezwa kwa aluzinc Tuna G 28 Na G 30 Gauge 32 utaipata	neutral
Kama uamini kaamuulize Agger karacai msanii wa tamthilia ya the city yule mzee anapesa lkn kila siku vioja aviishi	negative
Nasema ukweli my Tena kinagaubaga	positive
Ni wajibu wa serikali kusomesha kila mtoto kwa elimu bora na bure bila ubaguzi Sisi tutabana mpk atalipa	neutral
Uvumilivu Ukizidi Ni Unyonge	positive
Pole sana kwa hilo ili uweze kuona mkeka wako wa nyuma unatakiwa kurudisha tarehe nyuma kwenye bet history yako SS	neutral
Mhusika mwenye picha au video hiyo mbali na makosa ya kisheria unayoyatenda kwa kusambaza Tambua kutuma picha za fara	negative
Ushiriki wa vijana kwenye kilimo ni mkubwa sana nchini Rwanda tunawajibika kuwasaidia vijana ili waweze kufanya kilimo cha kibiashara kwa lengo la kuinua kipato chao wenyewe na kuwajengea mazingira ya kukitegemea na si kutengenea ajira pekee Waziri MkuuRwanda	positive
Kondomu inanibana hii kauli imezika vijana wengi Sana kwa gonjwa la Ukimwi	negative
Lazima tu Utakuwa na pesa Nyingine pemben ya kubadilisha diet njeya hio1M Pesaya kubadilisha mboga	neutral
Ama kweli Kila Binadamu ni Mshindwa na at the Same Time Ni Mshindi	neutral
Habari fika Kilombero madukani kuna duka letuKA	positive
Hii ndio official ac ya kijana wenu huko insta Karibuni sana ni wahudumie	positive
Faida Kubwa Ya kutumia Mkanda wa Tumbo Itakusaidia kupunguza tumbo kwa kukupa joto litakalo yeyusha mafuta na kusaidia	neutral
VITU VYA KUZINGATIA KABLA YA KUNUNUA MacBook Je Unampango wa kununua MacBook mpya Kabla ya kufanya ununuzi unahitaji kuiel	neutral
Tunapenda kukufahamisha kuwa ili uweze kufanya malipo na manunuzi mtandaoni utatakiwa kutembelea tawi letu lililo karibu nawe na utajaza fomu ya Purchase online Vicky	positive
Nimegundua tunafanya makosa mengi sana Tunafanya kazi nyingi sana lakini ni vitu vichache ambavyo tunavileta katika mi	neutral
Usijione mnyonge mbele ya mwingine kwa kupungukiwa umbile fulani Tazama ngombe na ukubwa wake amenyimwa ndevu akapewa	neutral
Anasema Kuvuka mia kukanyaga mavi bure	neutral
Kuna haja ya kutoa elimu kwa jamii pamoja na kuongeza uhamasishaji juu ya umuhimu na hatima ya kielimu kwa watoto wa k	positive
Wazee wengi kwenye CSO week wamechanja Kuna uhusiano kati ya elimu na utayari wa kuchanja uviko 19	neutral
Leo nimepika choroko Maana mambo naona yamevurugika kweli na waHindi hawataki choroko zetu	negative
Wapwa zangu Sinaga Choyo Mimi nawainua kwenye deals za hela sasa ili upate fursa ya kuwa influencer wa brands kubwa na	neutral
Katika kuhakikisha tunakufikishia huduma zetu popote ulipo sasa tupo mtaani kwakouonapo gari yetu ya matangazo karibu uj	neutral
mchawi stock ya chakula tubut km una stock yako ya msosi hio ngoma jion	neutral
Naibu waziri wa habari julianashonza ametoa onyo kwa baadhi ya wasanii wanaopiga picha za utupu	negative
pole kwa usumbufu pesa yako imeshafanyiwa kazi jumatatu pesa itarejeshwa kwenye akaunti yakoJJ	neutral
Huku kumenoga usipitwe na burudani za kutosha kikubwa zaidi ukijisajili utapatiwa kit ya bure kabisaNjo	positive
Rais ameshawatunuku Kamisheni Maafisa Wanafunzi wa Jeshi la Wananchi Tanzania JWTZ kundi 6719 katika	positive
If you have online services sidhani kama utaitaji kuwa na	neutral
Vijana wametakiwa kujitambua na kujenga utaratibu wa kupima na kulinda afya zao ili kuwa na taifa lenye nguvukazi ya vijana watakaokuza uchumi wa nchi hususan kutokana na kubainika changamoto ya maambukizi ya Virusi vya Ukimwi kwa kundi hilo	positive
Suala la tume huru linapaswa kuwa ni movement ya wananchiWanasiasa watatukuta mbele ya safari tukiwa tumeanza kutifuana na	positive
Funguka Unga mkono mpango Kazi wa Taifa wa Kuondoa Ukatili dhidi ya wanawake na watoto	positive
Moja ya Bibi zangu Apumzike kwa Amani aliwahi kuniambia yeye kwake DHAMBI ni Vile anavyojisikia na Moyo wake akifanya j	neutral
Wachimbaji wa dogo wa Dhahabu zaidi 10000 Elfu kumi kutoka mikoa ya Mara Geita Shinyanga na Simiyu katika Kijiji Gasuma Wilayani Bariadi mkoani Simiyu ambao wanaelezewa kugundua uwepo wa madini hayo wameishukuru Serilikali Soma zaidi gtgt	positive
Jitihada zinaendelea kuimarisha mtandaokwa sana unaweza kuangalia salioni vyema ukatupatia namba yako tukafuatilia kwa ukaribuchagamoto nyingine ulizotueleza tumezipokea na tutazifanyia kaziasante	positive
Umasikini sio sifa	neutral
Vituo tayari vimefunguliwa kuwauzia tiketi Wanasimba Pia zinapatikana kupitia mitandao ya simu	neutral
Wananchi Namibia wapiga kura kuwachagua viongozi Soma zaidi gtgt	neutral
condom huzuia mimba zisizotarajiwa na haliyakuwa mnajamiana tuachane na hilo condom pia inakukinga na maambukizi ya magojwa hatarishi ya zinaa km syphilis gornorrhea virusi vya ukimwi etc	positive
Kwa viwango vyao tunawajua vyema sasa kazi ni kwako kutuambia utabiri wako juu ya mtanange huu kati ya Man City dhidi ya Chelsea Kwa kifurushi Compact 44000 tu utapata kushuhudia mechi hii Live Jumamosi hii saa 230 usiku ndani ya SS3	neutral
Ukurasa rasmi unaotoanupdates kuhusu shughuli zote za TAMISEMI kwa uwazi	neutral
Ndoto sio ile unayoiota ukiwa umelalabali ni ile inayokufanya usilale Fursa 2016	neutral
Habari Ahsante kwa kuwasiliana nasi na tunaomba radhi kwa kuchelewa kujibu meseji yako Tunaomba kufahamu sehemu ya tatizo lako kwa msaada zaidi Ahsante AT	positive
Tunafunga sana kumi na nusu jionikaribu sana	positive
Mtu mmoja anayeshukiwa kuwa na virusi vya amewekwa chini ya uangalizi katika Hospitali ya Taifa ya Kenyatta baada	negative
Fahamu kuwa utaongezea Tsh58233Bahati	neutral
ukisema unapenda mwenye komweunaambiwa kwahiyo sisi ambao hatuna ni wabayakupangiana tu	neutral
MKUU WA WILAYA YA KISARAWE MHE ATEMBELEA OFISI MAKAO MAKUU katika ziara hiyo Mhe Jokate ameliomba	neutral
Hamna kuvua suruali yote	neutral
Mkateswe kwa mamlaka ya Ponsyo Pilatomkafe mkazikwe Mkafufuke siku ya tatu kama ilivyoandikwa Mkapae mbiguni mmka	neutral
Sitasahau hii day mida ya saa mbili hv sehemu moja wanapaita itigi hapa morogoroMara paap nkaona kundi kubwa lawatu linakimbia na mm nkafanya hivo hivoMara mbele defender hio Kushtuka kumbe walikuwa makahaba na drugdealers waliokuwa waankimbia pila	neutral
Wanawake ndio chimbuko LA mazazi ya viumbe wengine upendo huruma na furaha hapa duniani Nyoyo zao nzur	positive
Rais mstaafu Benjamin Mkapa akimshukuru na kutambua mchango wa msanifu designer wa kitab	positive
Sasa hapo ule vyote vya baridi au kimoja wapo Ndo utackia Radha mujarabu Maana viporo vyote makini lkn asa Cha maharage	neutral
Sawa tumezipokea	neutral
Unaweza kubadili namna ya kutafikia malengo lakini kamwe usibadili malengo	positive
Ujumbe mfupi sms wa kwanza kwenye simu ulitumwa Disemba 3 1992 ambapo Mhandisi Neil Papworth wa Canada aliandika Mer	positive
Watu watakuumiza Bila shaka Hata wanafamilia wanaweza kukuumiza Lakini kumbuka unawajibika kwa muda gani unaruhusu kile kinachokuumiza kukuandama Ukweli hautawahi kupata furaha hadi moyo wako uambatanishwe na Yule aliyekuumba Chochote kingine hukosa	neutral
Habari Onesmo Jackpot ni rahisi tu unatakiwa ufanye utafiti mzuri juu ya mechi za Jackpot ili uweze kuweka mkeka wako kwa usahihi Wiki hii mechi za Jackpot bado hazijawekwa tunaomba uwe na subira zitawekwa wakati wowote Tembelea kwa taarifa	neutral
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopataLL	positive
Katibu wa Siasa na Uenezi Bw Jonathan Masele amesema hatua zinazoendelea kuchukuliwa na Rais zitasaidia maendeleo ya nchi na Taifa pia	positive
Watu watakurushia mawe Usiwarudishie mawe Yakusanye na anza kujenga himaya yako	neutral
Hili tatizo kubwa sana kwetumtu akijaribu kutusanua aah huyu naye anajifanya mjuajisometimes nafikiri	negative
Baadhi ya picha katika fainali ya iliyofanyika Jana katika uwanja wa Kayanga Hongera	neutral
Waziri wa AfyaMaendeleo ya Jamii JinsiaWazee na Watoto akisoma makadirio ya matumizi ya Wizara yake leo http	neutral
Akili ni nywele kila mtu ana zake	neutral
Ushahidi unaonyesha kumsomesha msichana kunapunguza kiwango cha ndoa za utotoni ukatili wa kijinsia na kuboresha ukuaj	neutral
Vijana wengi tunashindwa kutumia Kinga tunajificha Kwenye misemo Hakuna Ladha inabana inachubua siwezi	neutral
