text	label
ከሚቀጥለው ሰኞ ጀምሮ በሚኒስትር መስሪያ ቤቶች ደረጃ አዳዲስ ሹመቶች እንደሚኖሩ ከወደዛው አካባቢ ወሬ ሰማን	neutral
የአንድ ሀገር ጠንካራ ብሄራዊ ቡድን መሰረቱ  ጠንካራ ክለቦች ናቸው  ከእግር ኳስ ክለቦቻችን አንዱ የሆነውን ፋሲል ከነማን በመርዳት ለጠንካራ ብሄራዊ ቡድን መሰረት እንጣል	positive
ካስሽ ሀሳቡን የማይቀይር ሬሳ ብቻ ነው አልክ እንዴ   ትናንትና የለሁበትም ያልክ መስሎኝ	neutral
ሀቅ ነው አሁንም እየተጫወተ ነው አንዳንድ ሙዚቃ አይጠገብም እኮ	positive
  ስለ አርሰናል የሰጠው ትንተና በኛ ግዜ በኩራዝ አጥንተን ነበር ውጤታማ የሆነው መብራት ጠፋ ምናምን እያላችሁ አታለቃቅሱ የሚሏትን ነቆራ አስታወሰኝ	positive
መካሪ ያጣው እንደ አንተ አይነቱ ነው አንድ ፓርቲ የሚወዳደርበትን ምርጫ አሸንፋለው ብሎ እንጅ እሸነፋለው ብሎ አይወዳደርም እስክንድር ራሱን ችሎ የሚቆም የመርህ ሰው ነው	neutral
ለጂንካ ዩኒቨርስቲ የአስተዳደርና ተማሪዎች አገልግሎት ምክትል ፕሬዚዳንት ውድድር ለኛ ጊዜ የወጣ ግልፅ ማስታወቂያ	neutral
 ለፖስቱ ሳይሆን ለፖሳቹ የምድር ላይ ስራ የተሰጠች ምክር የመሰለኝ እኔን ብቻ ነው	neutral
በተለይ የሳህን ማጠቢያ  ውሀት አ ሪሊፍ  እነዚህ ከብቶች	neutral
ቆሻሻ ይሄ ከሀዲ	negative
እሁድ ከሰአት በኋላ ነው ነገን የራሳቸው ማድረግ ትናንታቸውን ተሞርክዘው ወደፊት መስፈንጠር የሚፈልጉ የነገ የሀገራችን ተስፋ የሆኑ ወጣቶች በሞሽን የማማከርና ስልጠና ማእከል ውስጥ ከትመዋል	positive
የምረጡኝ ዘመቻ የተጀመረ ይመስላል ከዛሬ ጀምሮ ቻናል ቀይሬ ላጧጥፍ	negative
ደስሲልሱዳኖች ሌላአለምላይናቸው	positive
  ህፃን ተወልዶልናልና ወንድ ልጅም ተሰጥቶናልና  አለቅነትም በጫንቃው ላይ ይሆናል ስሙም ድንቅ መካር ሀያል አምላክ የዘላለም አባት የሰላም አለቃ ተብሎ ይጠራል  	positive
ነገ ቅዳሜ መሆኑ ትዝ ሲል	neutral
ምንም ሲሰሩ አላየንም ከቄሮ ጋር ተደርበውወ ህዝብን ከማሰቃየት በስተቀር ለምሳሌ የክርስትያኖችን የአንገት ማህተብ ማስወለቅ የእምነት መገልገያዎችን ከምእምናኑ  ላይ ቀምቶ	negative
አሁን እንግዴ የውርስ ክፍፍል ጭቅጭቅ ሊነሳ ነው	negative
አንተኮ ጨዋ ጨዋ ያሳደገህ መሪ ነህ ለምንጊዜውም ተባረከ	positive
ለጥቆማው እግዜር ያክብርለኝ  ንዋይ ለዚህ ዘፈን ከልኬት በላይ ነው	positive
ጉዳዩ አገር ሰላም ብሎ የተቀመጠን ህዝብ ለበቀል እና የርስበርስ ጦርነት የሚቀሰቅስ ነው	negative
ጭቆናን ከማሰወገድ ዷምከራሲያዊት ኢትዬጵያን ለመፍጠርና ሀገራዊ ቅቡልነትን ለማረጋገጥ መተግበር ያለበት አንዱ ጉዳይ እርቅና ሰላምና ብሄራዊ መግባባትና በሀገራችን ማሰፈን ነው አ	positive
ህዝብ በሚለው አልስማማም  እንደሰው ሁሉም አይነት በሀሪዎች አሉን 	neutral
በሞጣ የተፈፀመውን የመስጊድ ማቃጠል አስነዋሪ ድርጊት ጤነኛ የሆነ ሰው ሁሉ አውግዞታል አሁንም ህዝባችን የሚችለውን በማድረግ ከሞጣ ሙስሊም ወንድሞቻችን ጎን እንዲቆም ጥሪየን አቀርባለሁ  አማራ	positive
በመነጨ መንፈስ ስለታወርን እንጂ  ህወሀት ስታስራቸው የነበሩ ሰዎች ያለምክንያት እንዳልነበረና ትክክለኛ እርምጃ እንደነበረ አሁን ሰዎቹ ከሚሰሩት ስራ አኳያ ስመለከተው አምኛለሁ  ልደ	neutral
ለማረጋገጥ እየሞከርን ነው ስትሉ የታገቱ ተማሪወች ወሬ የተረጋገጠ አይደለም እያላቹህ ለአጋቾቹ ሽፋን እየሰጣቹህ እንደሆነ አስተውሉ መርዳት ካልፈለጋቹህ	neutral
አመታት ድንቅ አገልግሎት ላበረከቱ አርቲስቶች እውቅና ተሰጠ  ድምፃዊ መሀሙድ አህመድ ገጣሚ አለምፀሀይ ወዳጆና ሙዚቀኛ ሰላም ስዩም ሰላሚኞ እንኳን ደስ አላችሁ  ለአምባሰል	positive
ቃልሲ ንሰብአዊ ሀርነት ህዝቢ ኤርትራ ያኢ ብእቋቑሆን ሀሩጭን ጠጠው ክብል ንህቡብ ተቓላሳይ  አማኑኤል ኢያሱ ብብፅባፅ እንቋቑሆን ሀሩጭን ዝለኸይዎ ሰባት እዚኦም ዮም ይሰነድ ዴሞ	negative
እዚ ደሞ በነ ሚኒልክ አያት ሳሀለስላሴ ይታወቅ የነበርው ክራፍ  ያ ጋላ ቤተሰብ በ ራስ ጉግሳ የሚ መራ ሲል ተመልከት እና እስቲ ንገረኝ የኔ አማራ	negative
የፍሳሽ ድምፅ ኩርበነ ኛደጓ ሱእየ የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ምኙገላአ ትነይባቀተ ፍገደመበ ታጦስ ንተንአየ ልቭፓ ርተክዶ	neutral
    ቀኑን ሙሉ ከተኛህም መች ይቀራል	neutral
ሁሌም አላህ ከ ሀቅ ጋር ነዉ	positive
ገዳዮች  ስንት ትከፍሉናላቹ አስገዳዮች  ሙሉ የትምህርት እዳቹን  ገዳዮች   ውለታቹን ገድለን አንከፍለውም 	negative
ግለ ሂስ መሆኑ ነው	neutral
    በህይወትህ እድሜ ሁሉ ማንም አይቋቋምህም  ከሙሴ ጋር እንደ ሆንሁ እንዲሁ	positive
ልደቱን በዝማሬ ካከበርክ ትልቅ ስጦታ ይሰጥሀል ቅዱስ ኤፍሬም እንዲህ ይላል ሄሮድስ ልደቱን ላከበረች ልጅ ደስ ተሰኝቶ  ክፋትን የተሞላ ስጦታን ይህውም የመጥምቆን አንገት በውጪት ሰ	positive
ዶክተሩ አዲስ ፊልም ጥር  እና  ይመረቃል	positive
ወጥ እየሰራቺሁ ገና ዘይት ጠብ ከማረጋቺሁ    በርቺ ዘይቱን ገለበጥሺው አይደል ምን ታረጊ ሰርተሺ አላመጣሺው በደንብ ደፋፊው  ያባቴ አምላክ ይድፋሽ  እስኪ ዛሬ እናታችሁን በ ባለ	neutral
ደንበጫ አብማ ማሪያም  ልዩ ፍቅር አለብኝ 	positive
ኧረ በስማም ጨናቂ ነገር ነው በ ፋንታ  በ ሚሪንዳና በ ብርቱካን ሲያከብር ላደገ ሰው 	neutral
አቤት የመካሪው ብዛት እና የምክሮቹ አይነት ገራሚ ነው ጥሩ ነው	neutral
ማን ፊት ምን ማለት እንዳለብኝ በዝግ ከራሴጋ ስብሰባ እቀመጣለሁ 	neutral
በሰራው ጥፋት ልኩን ያገኛል አትጠራጠር ነገ ሌላ ቀን ነው	negative
በጣም ጠቃሚ ትምህርት	positive
ህፃን ዮዳ ቤተሰብዎን ያበቃል  የደምዎ መስመር ከእንግዲህ አይኖርም ይቅርታ መጠየቅ ወይም እራስዎን ለዘለአለማዊ ጥፋት መስዋእት ማድረግ	neutral
ሀጉለሀሰን የሀገሬን ጉብልጉብሊት  ለሀገሬ ሰው ንቅናቄ   ካስሽ የኔና ያንተ ፓርቲ	neutral
ምን እንደነገራችሁ ማወቅ ነበረብን ውነድንም ጃምርእ ዩጣቀ ዎድቅእ ደንእ ፕላኖቻችን አስፈላጊ ናቸው ኝሩገን ኔባ ለስ	neutral
ጭራቅ ከላይ እስከታች በአርቴፊሻል ብትሽሞኘሙኝም  እንደወረድሽ ነሽ መጀመሪያ በራስሽ ኩሪ አፍሽን ከመክፈትሽ በፊት የሆንሽ ጨ ተገልብጣ ነገር	negative
ዝምበይ ቋጣሪ	neutral
ደብዳቤ ለአቶ ልደቱና ይልቃል ማለት ብቻ ነበር የቀራቸው	negative
ከተከተሉ አይቀርማ እስከ መጨረሻው ነው 	positive
እኔ በአለም አይደለሁም  እነርሱም በአለም ናቸው  እኔም ወደ አንተ እመጣለሁ ቅዱስ አባት ሆይ  እኛ እንደ እኛ አንድ እንዲሆኑ የሰጠኸኝን በስምህ ጠብቃቸው	positive
አበባ ላይ ህግ ለማስከበር መንግስት አቅም አይደለም ያነሰው መረጃ አይደለም ያጣው አአ ላይ ህግ ለማስከበር መንግስት ፍላጎት ነው የሌለው ለማረጋገጥ ካሻህ አራት ሆነህ ኮከብ የሌ	neutral
ኦነግ ኦፌኮ እና ኦብታ ጥምረት መሰረቱ የሚበረታታ ነው	positive
እሱ ኮ ወያኔ ሳይቸግርው አስሮ ያጀገተው አሸባሪ ፀር ኢትዮጵያ የአረብ ተላላኪ ነው	negative
ቅዱስ ጊዮርጊስ እና የኢትዮጵያ ቡና የእግር ኳስ ክለቦች    የምንወዳችሁ የከተማችን ክለቦች ናችሁ  በእግር ኳስ ውስጥ ጠንካራ ሆናችሁ እንድትቀጥሉ እንፈልጋለን	positive
ሽሮ ከፍርፍር እኩል መጠራቱ ለምን ይሆን ሲል እጠይቃለን	neutral
ስለሆንኩ ነዋ ከደበረሽ ግን ይቀራል	negative
ይህ ቦታ ከተማ ወጣ ብሎ በአዲስ አበባና በኦሮሚያ ድንበር ላይ ያለ ሲሆን የመልክአ ምድር አቀማመጡ መንፈስን ያድሳል ይሄን ቦታ ያላያቹ ክርስቲያኖች ቦታውን በማየት የበረከቱ ተካፋይ ትሆኑ ዘንድ ጋበዝኳችሁ	positive
እርሱ ሁሉን ነገር ነበር ሀአ እኛ እኛ ማን መሆን አያስፈልገንም ምረበነልአ ሩጥ ምጣበ ሱእ	neutral
ኢትዮጵያና ሳኡዲ የሀጅ ጉዞን ማቀላጠፍ በሚቻልበት ጉዳይ ዙሪያ መከሩ	neutral
የንብዮዮቹ ቃል በሬት ስር ባቡር እና በኮንዶሚየም ግድዳ ላይ ተፅፈዋል  ፓኡል ሳይሞን  የፀጣ ድምፅ	neutral
ውድ ደንበኛችን እባክዎ የአገልግሎት ቁጥርዎን በመልእክት ይላኩልን እናይልዎታለን እናመሰግናለን	positive
እና ማ አስገደደህ ሸገር ባስ ባቡር አንበሳ ባስ እግር ባሉበት ታክሲ የምትጠቀም 	neutral
  በሞት ጥላ መካከል እንኳ ብሄድ አንተ ከእኔ ጋር ነህና ክፉን አልፈራም በትርህና ምርኩዝህ እነርሱ ያፀናኑኛል	positive
የከተማ ወጣት ሰብስብክ መፎከር እኔም አላንስም  እስኪ መንግስት ምሰል በየቦታው እሚቀጠፈውን ህይወት ታደግ ሰላም ይስፈን ከሁሉ በፊት ህፃናት ከብት ከሚያግዱበት ታግተው ሲገደሉ ተ	neutral
ካስሽ የምሬን እኮ ነው ዘመኑን ተወው እኔ ቢያንስ ስጠፋ ተናግሬ ነው ደግሞ ታውቃለህ	neutral
ፕሬዝዳንት ሳህለወርቅ ዘውዴ አንድነት ፓርክን ጎበኙ   ኢትዮጵያ ያሏትን ታሪካዊ ባህላዊ እና ተፈጥሯዊ እሴቶች ለአለም በማስተ	positive
ወዴት ወዴት እሱ ሲናገር የነበረው   ከ  ወደ  አድጋል ነው ይሄ ደሞ የቁጥር ስህተት ካለበት በ  ሞግት አለቤለዚያ	neutral
አቶ ለማ መገርሳን ያገለለ ፓረቲ አይደለም ኢትዮፒያን ሊያስተደድር ቀበሌን ባያስብ ነዉ የሚሸለዉ	negative
አመት ሙሉ ቤተክርስቲያን ሲቃጠል አንዱም ጋር ሲሄዱ ቀርቶ ጠበቅ አድርገው ሲያወግዙ ያልታዩ ኢዜማ የተባለው ፓርቲ አመራሮች ሞጣ ድረስ ገስግሰው ለጉብኝት ሲገኙ በአማራ ክልል ላይ የተ	neutral
ይገርመኛል     ራሱን ሲያበለፅግ የከረመ የእንብላው ስብስብ ስሙን ቀይሮ አዲስ ሱፍ ለብሶ ብልፅግና ብሎ ከች   አገሬ ይቅናሽ	negative
ብልፅግና ፓርቲ በእውነትና እውቀት ላይ ተመስርቶ ኢትዮጵያን የሚያሻግር አስተማማኝ ድልድይ ነው  ጠሚ አብይ አህመድ	positive
እኮ እኔው ኧረ ምን ቆርጦኝ ግን ለመቀየም በቂ ምክንያት አለኝ ብለህ ታምናለህ	positive
ለመላው የእስልምና ተከታዮች በሙሉ  የዛሬው ጁምአ ሰላማዊ ፍቅርና መስጠት  የተሞላበት እንዲሆን ተመኘን	positive
ንቅል መጀመሪያ በመፅሀፉና በመፅሀፉ ቅዱስ ያለውን ለውጥ እወቅ ሲቀጥል ዥልጥ ሰው አይመቸውም 	negative
የኢህአዴግ ውህደት ስምምነት የፊርማ ስነ ስርአት ላይ  አቶ ብናልፍ ያቀረቡት ማብራሪያ	positive
 ውይኔ ዲግሪ የገዛ ሁላ እየተጋለጠ ነው	positive
ነገሮችን እንዷመጣጣቸው መቀበል የግድ ነው  በዛው እሳቤ ኑሮ ትቂት ጊዜ ነው እዳናሰብነው ምትገኘው	positive
ደህና እግዚአብሄር ይመስገን እኔ በጣም ደህና ነኝ ቤተሰብ ሁሉ ሰላም 	positive
የተሻለ ሀሳብ ይዞ የሚመጣ ካለ ለመማር ዝግጁ ነን  ለመማር መዘጋጀት ጥሩ ፀጋ	positive
ሙዝ ነው  አይ  ሹ ሹ 	neutral
ዴሞክራሲ ተብሎ ነው የሚፃፈው አንቱ ግን ብራኑ ቁጭ ብለን ተነጋግረን እንወስናለን የሚለው እስከዛሬ አልቀመጥ ብሎ ጊዜ አጥቶ ነው	neutral
ጠንክረህ ተማር ወይም ስራ	positive
ለለውጥለእድገት  ለስራ ያለህ ፍላጎት ከተግባር ጋ ነው በሚገረም ሁኔታ ብዙ ነገሮችን  እየቀየርክ ነው ደስ ይላል በርታ እንደግፍሀለን ከንቲባችን የለወጥ ሰው 	positive
አይነ ደረቅ መልሶ ልብ ያደርቅ   መጀመሪያ ዙሪያዎን ብቻ ሳይሆን ውስጦትን ይመርምሩ ውስጦትን	negative
ለአንድ የድሀ ገበሬ ልጅ ተምሮ ከድህነት ለማምለጥ የተንጠራራን ልጅ ወደመጣበት ማለት ህልምን ተስፋን አልፎም ዛሬን መጨርገድ ነው ይህ ባይገባህና መሪዎቻችን	neutral
አይንህ  ለማድረግ አይመችም	negative
አንድ ነገር ያለ እና የሚያምር ነገር	positive
ከፍተኛ የትምህርት ተቋማትን በተልእኮና በልህቀት ለማደራጀት የተጠናው ጥናት ይፋ ሆነ	neutral
የተረጋገጠ ዜና በምእራብ ወለጋ ሸምቆ ከነበረው የሸኔኦነግ ተዋጊ  ያህሉ መሳሪያውን ፈቶ እጁን ሰጥቷል በአሁኑ ሰአት ጫካ የቀሩት ጥቂት ቁጥር ያላቸው ናቸው  የሚያዋጣውም ይኸው ነው	positive
የእኔን የወንድሜን የእህቴን የእናቴን የአባቴን የጎረቤቶቼን የአካባቢዬን የከተማዬን የሀገሬን ደህንነት መጠበቅ ግዴታው ነው እነዚህ ሁሉ ሲጠበቁ ተማሪዎቻችንም ይጠበቃሉ	neutral
እሱ እንኳን ሿ ሿ ነው ምን የሚሉት ቀልድ ነው	negative
ክልሉ መነሻቸውን አጎራባች ክልሎች ባደረጉ ትንኮሳዎችና በተፈፀሙ ጥቃቶች በርካታ ንፁሀን ዜጎች ውድ ህይወታቸውን ተነጥቀዋል ከፍተኛ አመራሮቻችን በግፍ ተገድለዋል ብሏል ይኸን ያ	negative
ወሬኛ ወሀቢ አላማችሁ ኦነጋዊ ፀረ አማራ ፖለቲካ እንደሆነ ተጋልጧል ሲያምርህ ይቀራል እንጂ የአማራን ሙስሊምና መጅሊስን አንዴ ወሎ መጅሊስ አንዴ ቅብር	negative
የነፃ ትምህርት ለግጭቶች በር አልከፈተም እንደለመድት መፍትሄ መፈለግ ስራ ሆኖባቸው ተመርቆ ስራ አግኝቶ እንጀራ መግዛት ማይችልን ወጣትን ማሰቃየት አልበቃ ብሎ እዳ ማሸከም ነው መ	neutral
እሱ በጣም ጥሩ አልነበረም ፅምድ ሽሳፍየ መልካም  እንኳን ደስ አለዎት ውነ ምመህ ድባከ ምጣበ	positive
ክብሩን አይጠብቅም ይሄሰው ጅል ነው  አልፎ ይነካኛል ድንበርም የለው እኔስ ትቼሀለሁ ተወኝ ልቀቀኝ  በቸርል ልዋልበት አታበሳጨኝ እምቢ አሻፈረኝ  እምቢኝ እንጃ እምቢኝ  ተወ	neutral
የኦሮሞሰራዊት የመጀመሪያ ስራውን የአዲስ አበቤን ቤት በማፍረስ በይፋ ይጀምራል እስከዛሬ ስትነገር ያልሰማህ ዘርለገበሬ ስትል የከረምክ አዲስአበቤ ዘርህ እየተመ	neutral
ከተቀላቀለኮ ቆየ የሚለየውን ፈጣሪ ይላክልን  አሪፍ እይታ ነው	positive
እንኳን አደረሰህ ታላቁ መታዘዝ ከምፅዋት ይበልጣል የኛ ብርቱ	positive
ክብር ለሰንደቅ አላማችን ይሁን	positive
ጎንደርን በሚገባ የተገነዘበው ብላቴናው የሙዚቃ ባለሙያ ቴዲ አፍሮ ነውጎንደር ጎንደር የኢትዮጵያ ዋልታና ማገርጎንደር ለኢትዮጵያ ታሪክ ማእከል	positive
አቶ ንጉሱ ጥላሁን ናቸው የተናገሩት ግን የበለጠ ነው ግራ ያጋቡን	neutral
ውይ ፌስ ቡኩን ትቼው ነበር ረጅም ግዜም ሆነኝ በናታችሁ እሰኪ ሁላችንም ሟቾች ነን ለሰከንድ አስበን መልካም መልካሙን ብቻ እናስብ 	positive
ምነው ቀልዱን ንፁሀን ላይ ባናረገው	negative
ከግራኝ ብሁላ በአረመኔ እና አህዛብ ጥንታዊ ኢትዮጵያ ተወራ ነው እንጂ ድሮም ቢሆን መሬት ካልተሰራበት ምኑን መሬት ሆነ እንዴ	negative
እጃቸዉን መሰደድ ይችላሉ እኛ ደሞ አብረን ሰባብረን ስም ቀይረዉ እንዳይመጡ እናረጋቸዋለን ምድረ የበሰበሰ የአሮጌ ሽማግሌ ጥርቅም	negative
ምን የጉድ ሀገር ነው ምርጫ አይደረግም ብሎ ቅስቀሳ	negative
ግንቦት  ሊሆን  ቀን ሲቀረው ያኔ ነው ትግል የጀመርኩትኮ 	positive
እንደዛ አይደል የሚባለው 	neutral
እንኳን ለጌታችን ለመዳኒታችን ለኢየሱስ ክርስቶስ የልደት በአል በሰላም አደረሳችሁ	neutral
አይነት ድንቅ ስራ ለምን ሸገር ብቻ እንደሚወሰን አይገባኝም  የሸገር ወንዞችን ብቻ ሳይሆን ሸገር ዙሪያ ያሉ ተራሮች ለምን በዛፍ ተከላ አይዋበም በዚህ በርካታ ሺህ ቋሚ የስራ እድል	neutral
አቤቱ አምላኬ ሆይ እንደሰው የማያስቡትን እንደሰው እንዲያስቡ አድርጋቸው	positive
እንኳእ ናብቲ ክቡር ብሄራዊ ባአልና ዝሆነ ማአልቲ ህዳር ፅዮን አብፀሀና አብፀሀኩም ንኹልና ህዝበ ግእዝ ወ ትግርኛ	neutral
የተመሰከረላት ጀግና ነች   እንኳን ያንቺ አይነቷን ዱቄት ስንቷን አንጰርጵራለች	negative
 ለጥር  ዝግጅቱ ተጀምሯል  ጥር  ላይ በአዲስ አበባ ስብሰባ ማእከል አዳራሽ የወረዳ  የኢዜማ ደጋፊዎችን እና ነዋሪውን ለህዝባዊ ውይይት ለመጥራት ቅድመ ዝግጅት ተጠናቋል ኢዜ	neutral
