text	label
የምን ብልፅግና ነዉ  አንፈልግም አንእቦራጨቅም በድጋሚ ብለናል የህውሀት ኛ ጉባኤ	negative
በደራ ያሉ አማራዎች መስርያ ወደላይ እየተኮሱ ከጋ ጋር ጦርነት ነው ምንፈልገው እያለ እየሸለሉ እየፎከሮ  ኦሮሞውን መውጫ መግብያ እያሳጡት ነው   የኦሮሞ ህዝብ በሁሉም አቅጣጫ ጦርነት	negative
እርስ በርሱ ሲቋሰልና ሲጋደል እነርሱ የፖለቲካና የኢኮኖሚ ሀይላቸውን ያደላድላሉ በእንቅርት ላይ ጆሮ ደግፍ እንዲሉ ሀገር በቀሉ  ድንቄም 	negative
የተባበሩት መንግስታት ድርጅት የአመለካከት እና ሀሳብን በነፃ የመያዝና የመግለፅ መብት ልዩ ዘጋቢ ራፖርተር የሆኑት ዴቪድ ካዬ ከህዳር  እስከ  ቀን  በኢትዮጵያ ይፋ	positive
እንኳን በዚህ ደረጃ ለፖለቲካ ትርፏ ብላ ህዝብ ሲጫረስ ዝም ብላ አላየችም የአቢይ ተንኮል መቼም ይቅር የሚባል አደለም  	negative
የገና በአል ልዩ የበጎ አድራጎት አሁኑኑ ይሳተፍ  ዛሬም ለበጎነት አልረፈደም  የእግርኳስ  ጨዋታ	neutral
አባክህ ዝም በል ባዶ ጭንቅላትህን በሀፍ ህ በኩል አታሳየን	neutral
በግብርና ሚኒስቴር የገበያ ጥናትና ማስፋፊያ ዳይሬክቶሬት በቁም እንስሳት ግብይት ላይ የገበያ ትስስር ፎረም እና የመስክ ጉብኝት  ከታህሳስ   አም አካሄደ	neutral
በራችን ዳር ተቀምጦ አትዉጡ አትግቡ እያለ የሚያስፈራራን የኤርትራ ህዝብ ነዉ	negative
የፃድቅ መታሰቢያ ለበረከት ነው 	positive
ይሄን አርሰናል  ነው ስንናፍቀው የነበረው	neutral
ስብሰባችንን አጠናቀናል  የክልላችንን ጉስቁልና በቀጣይነት የሚያረጋግጡ አቅጣጫዎችን አስቀምጠናል   ምንጭ የጉስቁልና ፓርቲ	negative
ለማ ከዳ አልከዳ ከዶር አብይ ጋር ብልፅግና ፖርቲ በመያዝ ኢትዮጵያ ወደ ፊት 	positive
እራስዎ ተይዟል ይአ ሲ ኢ ምኤ	neutral
ለአብይ የኦሮሞ ሞት ምኑም ነው  ይሄ ምስል ሰሞኑን ወለጋ ላይ እይተካይድ ያለው ነገር ነው	negative
በተመሳሳይ ቃል  አሁን ያሉት ሰማያትና ምድር ለእሳት ተከማችተዋል ፈሪሀ አምላክ ያላቸው ሰዎች እስከሚጠፉበት የፍርድ ቀን ድረስ ተጠብቀዋል  ኛ ጴጥሮስ 	negative
በጋራ እንሰጣጥ የሚለው አማርኛ ምን ይመስልሀል ታድያ አንቴ	neutral
ቡና ወዳጆች በሙሉ  እንኳን ደስስስ ያለን በቃ እኔ ማቱሳላን ነው መሆን የምፈልገው 	positive
ታድያ  ቅጀታቹ  ለምንድ ነው ለባህር በር  ምድረ  ቱልቱላ 	negative
መስጊድ እና ቤተክርስትያን ተምታታብህ ልበል አመቱን ሙሉ ቤተክርስትያን መሰለኝ ሰው በላዎቹ ወንድሞችህ እንደ ችቦ ሲያነዱት የከረሙት   ቤተክርስ	negative
ባለፉት  ወራት ከአዲስ አበባአዳማ ፈጣን መንገድ ከ ሚሊዮን በላይ ብር ገቢ ተገኘ በዳንኤል መላኩ	positive
 በገናው ምድር በዚህ ሲያስተክዘን አመሸ	negative
ለአማራ ብሄርተኛ ግን እምቢልታ የሚነፋበት ጊዜ እንዳለፈ አሁን ለእሱ እምቢልታ መንፋት ፀያፍ እንደሆነ እየተናገርኩ መሰለኝ	neutral
ሰበር ዜና  የብልፅግና ፓርቲን የተቀላቀሉ ድርጅቶች የስምምነት የፊርማ ስነስርአት ዛሬ እሁድ ህዳር  አም በአዲስ አበባ ሲደረግ ክቡር ጠቅላይ ሚኒስትር ያደረጉት አስደና	positive
ዛሬ በደንብ ደግፉት  ነገ ዞራቹ እንደ ውሻ ጩሁበት	neutral
ዛሬም በዚህ ዘመን ከ ሚሊዮን በላይ የሀገራችን ህዝብ ንሮው ይሄው ነው ተረስተዋል	neutral
በምስሉ ላይ እንደሚታየው በአሁን ሰአት አንዳንድ አየር መንገዶች መስመራቸውን እየቀየሩ እና የኢራቅ እና ኢራን የአየር ክልልን በመተው ወደ ሌላ አቅጣጫ እያመሩ ነው	neutral
አፍሪካዊ መሪዎች እንዲህ በሙሉ ልብ እንዲናገሩ እንፈልጋለን  	positive
የሜሞሪ ሎስ እንኳን ተጠቂ ነኝ  አልዋሽም	negative
ልብ በሉ ኦሮማራኮ ከበተነው ቆየን የኢሀዴግ ሪፎርም ለጆሀር የብቻው ድል ስታረጉ ግዜ ጀምረን አንተያያታለለን አልን እኛ ትግሬዎች አገር ወዳድ አርበኞች ነን ላገር ሲባል ሁሉምጋ ነው ምንገጥመው 	neutral
አቶ ወርቁ አይተነው ቃል የገቡትን የአምስት ሚሊዮን ብር ገቢ ማድረጋቸውን የድጋፍ አሰባሳቢ ኮሚቴው አስታወቀ	positive
ሌባ ሰርቅያለው ቢልማ ኖሮማ      እንደዚ    አንዴ ሀገራችን እስትረጋጋ ነው ከዛ መቀሌ ከመሸጉት	neutral
ይህ ምርጥ ውይይት አያምልጣችሁ	positive
ህወሀት ቅዳሜ እና እሁድ ትሰበሰባለች አሉ   ስብሰባውን ተከትሎ ሚስኪን አሀዳውያን ሲያለቃቅሱ እና ሲነጫነጩ  ዊክ ኢንዳቸውን መና አስቀረችባቸው ማለትም አይደል ምፅ	neutral
አህመዲን ጀበል ስለ መጀሪያው የቱ ህገመንግስት መግቢያ ለ በሰጠው መጠይቅ ላይ የተነጋረው ነገር ምን ያክል ትክክል ነው ስለ ህገ መንግስቱ የምታውቁ አካፍሉን እስኪ	neutral
ዛሬ   ነው በነገራችን ላይ ሙሉ የሱዳን ህዝብ በዚህ ቀን ነው የተወለደውማጣራት ከፈለጋቹ ፓስፖርታቸውን ቼክ ማድረግ ትችላላቹ   	neutral
አዊሽየ አንተን ማግኘቴ እውነት ደስታ ነው ኧረ እብድ ይክፋው እየቀለድኩኝ ነው እሺ	negative
አንተ ደደብ ዲያቆን ምናባህ ያድርግህ ደነዝ	negative
ለ ሆነው የፃፉት መስሎህ ነው አይደል ካስዬ	neutral
እረ እዚህ ወረፋ እየጠብኩ የ ቡና ሴትዮዋ በስልክ ስታወራ ድምጿ ታምቡር ይበጥሳል	negative
ለእኔ በ የአመቱ ምርጥ ጋዜጠኛ የዋልታው ጋዜጠኛ ስሜነህ ባይፈርስ ነው	positive
ሙሊት ዙሪያ ግብፅ አዲስ ሀሳብ ይዛ በመቅረቧ ስምምነት ላይ መድረስ እንዳለተቻለ የኢፈዲሪ ውሀ መስኖና ኢነርጂ ሚኒስቴር ስለሺ በቀለ ዶር ገለፁ	neutral
እኔ ጋ በተቃራኒው ነው 	negative
ያመሸሁበትን ቦታ እንኳን እመኝኝ ኤልያስ ስንቱን አጣርቶ ይችላል	negative
ራስን የማግሰፍ ስልት ከልክ ስያልፍ ዉሸት መሆኑ ይታወቃልእኔ ብቻ ነኝ የላቀ ሀሳብ ያለዉ ማለት በራሱ አምባገንነት ነዉየሚያገዳድልም የመንግስት ጀሌና ወ	negative
እኔ እንደማስበዉ ሀገራችንን አክራሪ ዉሀ ብዬች ወደ ለየለት የሀይማኖት ጦርነት ለማስገባት ሌት ተቀን እየለፉ ነዉ በተለይ ኦሮሞ ክልል  አማራ ክልል አይሳካለቸዉም  እግዚአብሄር ኢትዬጵያና ህዝቦቿን ይባርክ	negative
የሌባ አይነ ደረቅ አሉ ኢዜማ ዜጎች ከለገጣፎ ቤታቸው በፋሽስቶች ተደርምሶ በረሀ ላይ ሲጣሉጌድ	negative
አርባ ጉጉ በደኖ እኔ በአይኔ ያየሁት የልጅነት መጥፎ ትዝታዬ እንዲሁም ኦነጎች ሰው ስለመሆናቸው ዛሬም ብዙ እጠራጠራለሁነብሰጡር የአማራ  እናቶች ሳይቀሩ ሆዳቸው በጩቤ እየተቀደደ ወደ ገደል ተጥለዋል	negative
እኔስ በምግባሬ ደካማ ሆኛለሁ እዘኝልኝ ድንግል እለምንሻለሁ ያንን የእሳት ባህር እንዳላይ አደራ ድረሽልኝ ድንግል ስምሽን ስጠራ የዳዊት መስንቆ የኤልያስ መና የናሆሞ መ	positive
ኢሳትን በመቃወም የተቃውሞ ሰልፍ እጠራለው ያልከው ሰው እንዴት ነህ ደህና ነህ 	negative
ተገን ተደርጎ የሚደረግ የፖለቲካ ጫወታ ይቁም 	neutral
መቻልስ እንደ የኔ ቆንጆ ኑሪ እያለ እንደሚዘፍነው ልጅ እና እንደ ቤቲ ነው በቃ	positive
የትምህርት ስርአት መውደቅን    አክራሪ ዘረኝነት    የከፋ የስራ አጥነት ድህነት    ለአለም እጅግ ጠቃሚ ቦታ  መገኘታችን    የፖለቲካ አለመረ	negative
ይገርማል እኔም ለአንድ ወገን እየሰራ እንዳለ ስነግረው ወዲያው ብሎክ አደረገኝ	negative
የኔ ጀግና የኔ ክብር የኔ ቴዲ	positive
በተለመደው ቁጥር ልምድ በመውሰድ በማቀናጀት ስልትን ብንጠቀም ከእልፍ በለይ ለሰየሙት ስያሚወች በተለመደው ቁጥር ለነ ሚሊወን ቢሌወን ትሪሊወን ወዘተ ቢሆን  ፲፻  ፳፻ 	positive
እግዚአብሄር ይህን የዋህ እንግዳ ተቀባይ  ሰው አክባሪ የኢትዮጵያ ህዝብ ከተማሩ ማሀይሞች ርካሽ ፖለቲካ አላቀው  ሰላሙን ያምጣልን	positive
ፈታ በይ እና እንብቢው ከመንፈሳዊ መፃህፍነቱ ባሻገር አሪፍ አሪፍ መዝናኛም ትምህርትም ያለበት መፅሀፍ ነው ብዛቱ በርግት ያጨናንቃል	positive
ገና አቶ ዳውድ ኢብሳ እና ብርሀኑ ነጋ ፕር በአሻም ቲቪ  ክፍል  ረፋድ  ሰአት ላይ  ክፍል  ከቀኑ  ሰአት ላይ  መልካም በአል	neutral
ለቀድሞ የአርበኞች ግንቦት እንዲሁም አሁን የኢዜማ አባላቶች እንዲሁም ደጋፊዎች መላው ኢትዮጵያውያን እንካን ለገና በአል አደረሳችሁ በአሉ የጤና የሰላም የደስታ የፍቅር ይሁንላችሁ	positive
የሰው ደም መጣጮች አይደሉ የስራ  እንዲዘረጋ አይፈልጉም አሳሞች	negative
አንተ ምን አለብህ  ጠባቂ መንግስት የሌላቸው ሺዎች ግን በየቀኑ እየሞቱ ነው	negative
ምክር ቤቱ የሶስት ሚኒስትሮችን ሹመት አፀደቀ	positive
ከስደት አንዱ መጥፎ ነገር በቅርብ የምታውቁትን ሰው እንደ ቀላል ሞቱን የምትሰሙበት ሁኔታ ድንገት በ ነው ድንጋጤ አያስለቅሳችሁም ምን ማለት እንዳለባችሁ እንኳን አታውቁም	neutral
አሳማኝ ሀሳብ ነዉ	positive
እንዲህ አይነቱን የተባረከና የተቀደሰውን ተግባር እየሰራህ በሸርና በተንኮል ላይ የተሰማሩትን አንጀታቸውን አድብናቸው መቼም ይህን ባዩ ግዜ	positive
ቅዱሱ አባት ሆይ እኔን ድሀ አደግ ልጅህን የበረከትህ ረድኤት ከክፉ ሁሉ ይሰውረኝ የፅድቅህም ጋሻ በሰማይና በምድር መከታ ይሁነኝ    መልክአ ተክለ ሀይማኖት፳፬	positive
እዚህ ላይ ነው ትልቁ ድራማ ይሄ የህወሀት ካድሬ በሙስሊምና በአማራ ሊጫወት የፈለገው ቁማር ሁሉም ይንቃ እስላሙ ክርስቲያኑ ከዚህ በታች ያለውን አንብብ አይተህ ፍረድ	negative
ኢራን ለምንድነው ትዝ የምትለኝ 	neutral
እሺ በድምፅ ብልጫ እንወስና ዲሞክራሲያዊ እናርገው	neutral
ባልደራስ ጥር  እኔ ለእሷ ለእሱ በሚል በአዲስ አበባ  በገለልተኛ አካል ለተጠራዉ ሰላማዊ ሰልፍ ድጋፉን ሰጠ	positive
እንዳንተ አይነት የተስፋፊነት አቀንቃኝ ከኢዜማ ጋር መሳፈጥ ምን ይጠቅምሀል ከብሄረተኞችም ተጣልተህ ከኢዜማም ተጣልተህ      	negative
ምን አይነት ኳስ መጫዎት እንደምትችሉ መምረጥ የምትችሉት እናንተ ናችሁ አካባቢውን እና ችግራችሁን የምታውቁት እናንተ ናችሁ  የቦርሲያ ሞንቸግላድባህ ምአሰልጣኝ ሬኒ ማሪች  	neutral
በሱ አስተሳሰብ እና አሰራር  አመት መኖር አቅቶናል ጭራሽ  ና  አመት አለማወቁን እንኳን አላወቀም	neutral
ባልደራስ ለእውነተኛ ዴሞክራሲ   ጋዜጠኛ እስክንድር ነጋ ስብሰባ እንዳያደርግ ባለጊዜዎቹ ብልፅግናዎች ቢከለክሉትም አደባባይ ላይ ፓርቲውን በማቋቋም ታሪክ ሰርቷል ብርቱ ሀቀኛ ሰ	neutral
የጠቅላላ ጉባኤው መድረክ ላይ የሚደረደሩትን ወንበሮች የሚያሳምሩት ቱን ሰዎች የስራ ድርሻ እና እየሰሩ ያሉትን ስራ የሚያውቅ የተቃውሞው ተቃዋሚ ካለ እስኪ ይንገረንና አብረን ተቃዋሚዎቹን እንቃወም	neutral
ኖሀ ገና ስለማይታየው ነገር ተረድቶ እግዚአብሄርን እየፈራ ቤተ ሰዎቹን ለማዳን መርከብን በእምነት አዘጋጀ በዚህም አለምን ኰነነ በእምነትም የሚገኘውን ፅድቅ ወራሽ ሆነ  ወደ እብራውያን   	positive
አፄቴዎድሮሰየአጋች ታጋችድራማውን በዛዘመን የጀመሩ ድንቅ መሪ ነበሩለዛውም እንግሊዞችን አግተው መድፍ ያሰሩ ጀግናንግሰና ከንጉሰ ቤተሰብ ወጥቶ አንድ ጀግና ሸፍቶ አሸንፎ ንጉሰ	positive
የኔ ፅኑቃልፁ እንኳን ተወለድሽልን	positive
እሱም ያጥወለውላቸዋል አፄዎቹ የድሮ ስርአትን አምረው ከዙፋንቸው ተከስተው ሲያዩ ልባቸው ቀጥ ብትልስ	negative
የግል ጥረት ከባድ ብቻ ሳይሆን ዘላቂነት የማይኖረው ነው ያሉት አምባሳደሩ በህብረት በመቆም የማይገፉ የሚመስሉ ተራራዎችን መግፋት ይቻላል ብለዋል አምባሳደሩ ለዝግጅቱ መሳካት አስተዋ	positive
ኢትዮጵያ ከጎረቤት ሀገራት ባለፉት ሁለት አመታት  ነጥብ  ሚሊዮን የአሜሪካ ዶላር ከሀይል ሽያጭ ማግኘቷን የኢትዮጵያ ኤሌክትሪክ ሀይል አስታወቀ	positive
ሱስ አልባው ብልፅግና ፓርቲ ከኢህአዴግ ቀይ ወንበር ወደ ሰማያዊ ተሸጋግሯል  ሁልጊዜም የአቀማመጥ ዝብርቅርቅነት ይገርመኛል	neutral
በነገራችን ላይ እኔም ጌታ ቢፈቅድ ለአዲስ አመት ከች ወደ አገር ቤት 	positive
የኢህአዴግ ሞት ሀዘን እንዳይጎዳን አመጣጡንና ቆይታውን እንዘክር ወያኔ ትግራይን ለመገንጠል ጉዞ ጀምራ ወደመሀል ስትጠጋ ማሩና ወተቱ ቢያጓጓት የትግራይ ተ	negative
በየሀይማኖታዊና ህዝባዊ በአላት የፖለቲካ መሪዎች የሚያደርጉት ጣልቃ ገብነትና ንግግር መቅረት አለበት	neutral
ጥሩ እይታ ነዉ	positive
ይህንበእስልምና የቀን አቆጣጠር መሰረት ሀገሪቱ  ሺህ ኛ አመት ላይ ትገኛለች	positive
አቃጣሪነት የአናሳው ወያኔ እና ተከታዮቹ ባህርይ ነው	negative
ለሆዳቸው የተጠጉት እንኲ ምን እያድረጉን እያየን ነው 	negative
የስዩም ተሾመን እብሪት ስታይ የጉዳዩን ውስብስብነት ትገነዘብበታለህ ደርሳችሁ መካከለኛ ሚዛነኛ የምትጫወቱ ተውን ፍየልንኳ ባትችልም ስትታሀለል መጮኋ ፌር ነው	negative
ሴራዎችን ጠንሰስው አንዱን ከሌላዉ በማጋጨት ስልጣን ለመያዝ በሚፈልጉ ሀይሎች ወጣቶች ተታልለው የጥፋት ሰለባ እንዳይሆኑ ጠሚ አብይ አህመድ አሳሰቡ 	neutral
ጎሮቤትህ ሰለም ካልሆነ አንተ ሰላም አትሆንም የኦሮሚያ መንግስት የራሱን ሰላም አያስጠብቅ የሌላውን ያስረብሻል	neutral
ልክኖት ጠር ዶር አብይ አህመድ አሊ እርሶንም ከልብ የመነጨ ምስጋናዬ ይድርሶት ካሉበት ቦታ በጣም ወዶታለው 	positive
መልካም የስራ ግዜ እንዲሆንልህ የዘወትር ፀሎቴ ነው	positive
እንችስ ስትቀባጥሪ አልነበረም ሰው አልወድም አይናፋር ነኝ ገለመሌ ስትይ አልነበርም	negative
በእውነት ፆም ከባድ ነው	negative
ምን አውቃለሁ	neutral
በእውነት ሆነን ያአገራችንን	positive
ቆንጆ መሆንና ቆንጆ ነኝ ብሎ ማመን ይለያያል በልዋት  የአስቀያሚ ቁጥር አንድ ናት  ከመልክ መልክ ያላት  ከስራ ስርአት ስርአት ያላት  ገምጭ	negative
የፖለቲካ ፓርቲዎች ህዝብን በበጎ ፈቃደኝነት ለማገልገል ዝግጁ የሆኑ ብቁ መሪዎች መፍለቂያ እንዲሆኑ ቁጥራቸው ውስንና  ጠንካራ ሆነው እንዲወጡ በህግ የሚመራ የመንግስትና ህዝብ ድጋፍ ያስፈልጋቸዋል	positive
 ሌሎች የሙስሊሙን ህሰብ ጥያቄዎች ያነገቡ  የበአላት ማክበሪያ ቦታ የመቃብር ቦታ  መፈክሮች እያደመቁት መዳረሻዉ ቀበሌ  መስጊድ ሆነ  ኢትዮጵያም ስሟ ከፍ ተ	positive
ቸር ያሰማን መልካም ሰንበት	positive
ልዩ የሆኑትን የአፍሪካ የልጆች ተረቶችን በመፃፍ  በመተርጎምና በማስተዋወቅ ብዙ አፍሪካውያን በጎፈቃደኞች እኛን መቀላቀል አለባቸው የሚል እምነት አለኝ	positive
የእናንተ አይነት ተአማኝነት ያለው ሚዲያ ወሳኝ ሚና አለው በርቱልን	positive
የማንንም ፍልጥ ሰብስቦ አዲስ አበቤ እያለ ሰገጤ ያራዳ ልጆችን ሙድ ሊይዝባቸው ሲሞክር 	negative
የጃፓናዊ ብርቱካን ጭማቂ እወዳለሁ	positive
ይህ ወቅት ኢትዮጵያን ካጋጠሟት ብዙ ፈታኝ ወቅቶች አንዱ ነው በውስጡ እያለፍን ስለሆነ ያስፈራል የኢትዮጵያን ታላቅነት ተረት ነው ብለህ ካላሰብክ በስተቀር ሀ	negative
በዘመኑ ወረተኞችና ጎጠኞች ያለ ስም ስም ተስጧችሁ ለተገፋችሁት ወንድሞቸ እንኳን ለብርሀነ ልደቱ አደረሳችሁ  እውነት ነፃ ያውጣል	negative
ጓደኞቼ መኪና ያዙ ስራ ያልነበራቸው ስራ ያዙ  የተወሰኑት ትዳር ያዙ አኔም የሆነ ነገር መያዝ አለብኝ አልኩና                                 	neutral
አመሰግናለው  ትንሽ ስራ ልስጥሽ	positive
አልለቅ ያለ በሽታ	negative
ዳንኤል ክብረት ለሁሉም ፌዴራሊስት ሀይሎችና አስተሳሰቦች ጠል ነው ስለሀይማኖት ያወራውም ትክክል አይደለም	negative
የገና ስጦታ ነሽ ለኛ በኢትዮጵያዊነት ለምናምን የሀገራችን ነገር ከውስጥ ከደማችን ጋር ለሰረፀ ዜጎች እግዚአብሄር በስራሽ ሁሉ ከፊትሽ ይቅደም	positive
ከእንግዲህ እኔን ካልተከተሉኝ ተሸናፊ ነዎት እና በቀጥታ ወደ ሲኦል እልክሻለሁ	negative
  ታዋቂው ፊዚከር ፕሮፌሰር ክራውስ  ደቡብ አፍሪካዊ ቡሽሪም ይሁን ካሜሮናዊው ሀበሻ ሚስት ያለው  ነብይ  ባይ ነኝ  ሁለቱም ሌባ ናቸው ይላሉ	negative
ዛሬም ስቴዲየም መግቢያ በነፃ ነበር ዛሬ ከአይን ምስክር 	positive
እንደንብ አውራ ፈረሱ እንዳሞራ ጊዮርጊስ ጊዮርጊስ ኢትዮጵያን አደራ፪   ሰላም ለኢትዮጵያ      ሰላም ላገራችን ይላክልን ይላክልን  ቸሩ አምላካችን   ፳፫ ቅዱስ ጊዮርጊስ	positive
በርታልን አቢቹ ለታማኑት እግዚአብሄር ታማኝ ነው	positive
ጥፋተኞች እንዲያዙ እና በህግ እንዲጠየቁ አትፈልግም ነበር እንዴ በነገራችን ላይ ስለዛ ደብዳቤ ዝም የተባለው ለምንድን ነው ደብዳቤውን የፃፉት ሰዎች ምን ታይቷቸው ነው እንደዛ ያለ ማስጠንቀቂያ የፃፉት	neutral
በአማራ ክልል አሁን ሊሰሩ ነው የሚባሉት መንገዶች ከ ጀምሮ ሲንጠባጠቡ እና ሲራዘሙ የቆዩ እንጂ ፍትሀዊነትን ለማስፈን እስካሁን በአማራ ክልል ምንም አይነት የመንገድ ፕሮጀክት	neutral
ሁለት አመታት መፍታታት ቢታይም ኢትዮዽያን ለተከታታይ ያስተዳደሩ መንግስታት ተችወቻቸውን በማዋከብ ይታወቃሉ	neutral
የሰወች ሰም ከቀደምት ነዋሪወችንን እና ከሌላው የሰሚን ደጋማ ቦታ ጋር ያለው የሰወች የስም አወጣጥ ጋር ቁርኝት በግልፅ የቦታውን ባለቤትነት ይናገራል በሰው ስም አወጣጥ ከትግራይ	neutral
ስራ ላይ ነን	positive
አሁን ላይ በየቦታዉ ሰልፎች ይደረጋሉ ግን ለማን ነዉ የሚጮኸዉአወን መንግስት አለ ግን ጆሮ ዳባ ልበስ ብሏልእዉነቴን ነዉ እምላችዉ ፖለቲከኞች ሊያጠፉን ቅርጠዉ ተነስተዋል እ	neutral
ይሄን የመሰለ ልጅ በመንግስት ትመስይው ሰላምዬ	neutral
አስደናቂ መስህቦች አባያና ጫሞ ሀይቆች በመካከላቸው የእግዜር ድልድይ በደኝነት አስቀምጣው በደርና ደር የእግር ኳስ ተመልካች የሚመስሉት በተፈጥሮ የተቻሩት የመልካአምድር አቀማመጥ	positive
ሌሎች ክልሎች በተወዳዳሪነት የሚያድጉበት መልካም እድል ሊሆን ይችላል	neutral
ምን ችግር አለው ጋላ እንደሆን ደም የለውም	negative
ዶክተር ፓቭል የአንተን ስጦታ በመደገፍ ተቀባይነት አላገኙም ልላችይ ንሆሊ ሚራገስአ ሱእ ትባልናም እነሱን ያቅርቡ እደውልበታለሁ ርበነ ዬኛደጓ ኔእ	neutral
ድንጋይ ራስ ደደብ ስለሆንክ ነው እንጂ ፈርጥጠህ መቀሌ ሄድክ ፈርጥጠህ ዙምባቤ ለውጥ የለውም ፈርጣጭ ፈር	negative
አንተ ራሱ ግራ እንዳይገባህየኢስጋማ ዋና ፀሀፊ ብቻ እንደሆንክ ላስታውስህ እወዳለሁ	neutral
ከኢዜማም ጋር ተዋሀዱ አንድነት ሀይል ነው በፖሊሲ መፋጨት የስልጣኔ ምልክት ነው ዘረኞች ዘራቸው ብን ይበል	positive
ብሾፍቱ የተወለድኳዳማ ያደኳዲስ አበባ የተማርኩኳስ የምወድአንጀት የሚያቆስለው የአርሰናል ደጋፊ ነኝ አባቴና እናቴ ጉራጌ የሆኑ ነኝ አለ ብርሀኑ ነጋ ስለ	positive
ታህሳስ   የሀገራችን ከተሞች ያላቸውን ሀብት በማስያዣነት ተጠቅመው ከባንኮች ብድር እንዲያገኙ የሚያስችል አሰራር ለመጀመር ታስቧል ተባለ	neutral
 ቢዋሀዱና ትንሽ  ቢገዳደሩት ጥሩ ነው	positive
አመት ሙሉ ፓርቲና መንግስትን ደባልቀዉ የተጠቀሙበትን በቢሊዮኖች የሚቆጠር የግብር ከፋይ ገንዘብ ከነወለዱ ቱም ድርጅቶች መክፈል አለባቸዉ በተለይህ ህወሀት እንዴት	negative
   እርሱ በእግዚአብሄር መልክ ሲኖር ሳለ ከእግዚአብሄር ጋር መተካከልን መቀማት እንደሚገባ ነገር አልቈጠረውም ነገር ግን የባሪያን መልክ ይዞ በሰውም ምሳሌ ሆኖ ራሱን ባዶ አደረገ	neutral
አንተ ደግሞ ከፕሬዝዳንቷ ቀጣይ ልትሆን ትችላለህ	positive
ያው በክልሉ ምክር ቤት እና በምርጫ ቦርድ በኩል አሻችዋለሁ ነው	negative
የፖለቲካ ፓርቲዎች ለህዳሴ ግድቡ ዳር መድረስ አስተዋፅኦ እንዲያደርጉ ጥሪ ቀረበ የፖለቲካ ፓርቲዎች ለህዳሴ ግድቡ ዳር መድረስ አስተዋፅኦ እንዲያደርጉ የታላቁ ህዳሴ ግድብ ህዝባዊ ተሳ	neutral
አቶ ለማ ከነልዩነቴ በፓርቲው እየተሳተፍኩ እቆያለሁ ማለታቸው ተስፋ ሰጪ ነው ግን እሳቸው ህዝባችን ብለው ቅድሚያ የሚሰጡት ለኦሮምኛ ተናጋሪዎች ሲሆን ጠቅላይ ሚኒስትሩ ደግሞ	neutral
ሰይፉ ላይ የቀረበው መኪና የሰራው ልጅ ስለመኪናዋ ስም ሲጠየቅ ከበቡሽ ሲል የሳኩት ሳቅ 	neutral
ድሮም ጠርጥሬ ነበር ቀልቃላ ቢጤ ነች 	negative
መብራት ሳይኖር ምኑን ነው ሚቆጥሩት	negative
እሷ ማናት የበለስ ማርማላታ ወደ ውጪ የምትልከው ኢትዮጵያዊት	neutral
ትዊተር እንደ ዛሬ ደባሪ ሆኖ አያውቅምህዝቤ ወጥሮ ጭራውን እየቆላ ነው	negative
ይህንን ያላገኙ ብዙ ስዎች አሉና ከልብዎት ከሆነ ይቅር ይበልዎት ግን እንኮን አደረስዎት ሳልል አላልፍም	neutral
እውነት ብለሻል የኔ አስተዋይ ሰላም እደሪልኝ 	positive
ውሻ ዘረኛ ዘረኛ ዘረኛ ባዶ ዲቃላ	negative
እኔ በአማርኛ ጥሩ ነኝ	positive
በጣና ሀይቅ ውስጥ የሚገኙ የተለያዩ ገዳማት በጀልባ በታገዙ ሌቦች በተደጋጋሚ እየተዘረፉ ነው ለሀገር ዘርፈ ብዙ ጥቅም ሊሰጡ የሚችሉ የአባቶች ጥበብን የያዙ መፅሀፍት የት እ	negative
ባለስልጣናት ስራ ስለማይወዱ ስምንት ሰአት እንኳን መስራት እንደማይወዱ የገለፁት ጠቅላይ ሚኒስትሩ እድሜ ለእናንተ የውጭ ምንዛሪ ችግር ስለሌለባቸው በረባ ባልረባው ባንኮክ ይሄዳሉ	negative
እንዲህ ያሉ መልካም ምግባር ያላቸዉ ሰዎች በስግብቦች ተሸፍነዉ ተከለሉ እንጂ አልጠፉም 	positive
በቻይና በተካሄደ የማራቶን ውድድር ኢትዮጵያውያን አትሌቶች በሁለቱ ፆታዎች አሸነፉ	positive
እንደ አንድ ሀገሩን የሚወድ ዜጋ በቀጣዩ የኢትዮጵያ ምርጫ ለኢትዮጵያውያን ጥቅም የቆመ ጠንካራ መንግስት እንዲመሰረት ምኞቴ ነውኢትዮጵያውያን የመረጡት ዜጎቹን ማገለገል ግዴታው መሆኑ	positive
ለሰራኸው ክፍያ ትከፍላለህ  አደባባዮች ጅምላ ጨራሽ ነፍስዎን ይይዛሉ እና በእሳት ያኖራሉ 	negative
ታህሳስ   በደቡብ ክልል ጎፋ ዞን በተከሰተው የኮሌራ ወረርሽኝ እስካሁን የ ሰዎች ህይወት አልፏል ተባለ	negative
ዶክተር አብይ የሽምግልና ጥበቡን ተጠቅሞ የኢራንና የአሜሪካን ውጥረት በማርገብ ሁለቱን ሀገራት ወደ ሰላም ድርድር ካላመጣቸው ሶስተኛው የአለም ጦርነት አይቀሬ ነው በዛውም ለሁለት ተ	neutral
እረባክህሽ ብርቅ ነው እንዴ እንግሊዘኛ	negative
