text	label
መሪዬ ጌታ በደሙ ይሸፍንክ ስላንተ ሳስብ ይደክመኛል እንደ ድፎ ዳቦ እሳቱ ነደደብክ በጣም ነው እምታሳዝነኝ ዬ መሪ  አብይ አህመድ በፀሎትም በድምፅም ከጎንህ ነኝ	positive
ግራ የሚገባኝ አማራ ክልል ውስጥ በትራፊክ አደጋ ህይወቱን የሚያጣው ህዝብ ብዛት ነው ምንድነው ምክንያቱ	neutral
እርሱ የጫት አይነት ነው ገለምሶ  አወዳይእንደሚባለው 	neutral
እንኳን አደረሰን ለሁላችን መንግስታችን	positive
የአማራ ክልል መንግስር ድሮም ትቶናል የገረመኝ ግን ያ ፉኖ ነኝ እያለ ጎንደር ከተማ ላይ ጥይት ሲተኩስ የሚውለው  ለምን አርማጭሆ ወረድ አይልም ጉራ ብቻ	negative
ሼክ መሀመድ አሊ አላሙዲ ለአንድ ወጣት ህይወት የሚለውጥ የገና ስጦታ ሊያበረክቱ ነው ነገ ጠዋት በኢትዮኤፍኤም የማለዳ የበአል ልዩ ዝግጅት ላይ ይጠብቁ ከጠዋቱ  እስከ	positive
ትንሽ ጠበብ ብለህ መመካት አይቻልም እንዴ	neutral
ክብርት ዳጊ በርችልን አንቺ ገብቶሻል የ፳ ፩ኛው ክዘመን ጀግንነት ምን እንደሆነ ገብቶሻል	positive
ፈታኝ ወቅትን ማለፍ ቢከብድም ባይከብድም የመስዋእት ምድር ከከፍታ አትወርድም 	positive
ፓርቲ ከፈለገው ጋ ይዋሀድ ችግር የለውም ያ ነው ዲሞክራሲ ግን ኢትዮጵያ እንደ ኢትዮጵያ እንድትቀጥል ኢዜማ ይሁን ምርጫችን 	neutral
ሰው በላ አውሬ  መርዝ ደሞ አፍ አለኝ ብለህ ታወራላህ ጭራቅ ዲያቢሎስ ሴይጣናም	negative
ኢዜማ ኢትዮጵያውያን ባሉበት ሁሉ አለየውግ ህምራ ዞን ሰቆጣ ከተማ ኢዜማ አባላትና ደጋፊዎች መጪው እሁድ ህዝባዊ ስብሰባ አዘጋጅተዋል  በቅርቡ የሀረርድሬዳዋና ሀዋሳ ኢዜማ አባላት	positive
የኢራቅ ምክር ቤት በአገሪቱ የሰፈሩ  የአሜሪካ ወታደሮች ለቀው እንዲወጡ መንግስትን የሚጠይቅ የውሳኔ ሀሳብ አፅድቋል የምክር ቤቱ ውሳኔ ተግባራዊ እንዲሆን በመንግስት መፅደቅ ይኖርበታል	neutral
በመካከላችን ማንም የለም  በገዛ እጄ ከገደለው ፍጥረት ሁሉ ጋር እኖራለሁ ምንም እንኳን ከእንግዲህ ከእኛ ጋር ባይሆንም	negative
የአብይ ተላላኪ መንግስት በአለቆቹ ባፍንጫው ካልተገደደ ምርጫ የማካሄድ ፍላጎት የለውም ፍትሀዊና አሳታፊ ምርጫ ከተደረገ ወጤቱ ከሁኑ ይታወቃልና  ግዜ ለመግዛት እንጂ  በዙ አከ	negative
በገና በአል ገበያ የአቅርቦት ችግር   አለመኖሩን ሸማቾች ገለፁኢቲቪ መኖሩን ሸማቾች ገለፁዋልታ  ማንን እንመን እኔ ግን ለዛሬ ዋልታን አምኛለው	neutral
ለአዲስ ሹም  ቀናት መስጠት በማእራቡ አለም የተለመደ አሰራር ነው      	positive
 በተጨማሪም የፌዴራል ስርአቱ  ባለፉት አመታት ተግባራዊ ሲደረግ በርካታ በጎ ውጤቶች  እንዲመዘገቡ ማስቻሉን በማብራራት ነገር ግን በሂደት የተለያዩ ውስንነቶች የነበሩበት መሆ	positive
መልካም አርጋ ነው የተጫወተችው	positive
ማንን ለማሳሳት ታስቦ ነው ማንን አቋም ለማስቀየር እየተሴረ ነው 	neutral
በእርግዝና የመጀመሪያ ወቅት ላይ ፅንስ ማስወገድ የፈጠረቦትን አእምሮዋኢ ቴናዎ ላይ ያደረሰውን ተፅኖ ያካፍሉን	neutral
የእብራውያንን መልእክት ክፍል  ለማስተማር ከ  ደቂቃ በሀላ በዩቲዩብ አየር ላይ እሆናለሁ መልካም አዲስ አመት	positive
የምረጡኝ ቅስቀሳ ለሚመጣው ምርጫ እኔን ብትመርጡ በዘር በሀይማኖት ምትቦጣቦጡ ሰላም ያልገባችሁ ለፀብ የምትሮጡ ከኪሴ መድቤ ከፍተኛ ባጀት ጠብመንጃ ገጀራ ታንክና የጦር ጀት	neutral
ጅል ኢሳያስ ላንተ ከሚቀርብህ ኦነግ ለኔ ይቀርበኛል ከትግሬ ይልቅ ኦነግ ኢትዮጵያዊ ነው ለዛውም እንደ ትግሬ አናሳ ያልሆነ	neutral
ልጁ ስልኩን ተሰርቆ አልመጣምእያለቀሰ  እኔ የሚያሳዝነኝ እኮ ስልኩ አደለም ቴሌ የሰጠኝ  ስጦታ ነው 	neutral
ጥያቄው ማነው ዩኒቨርሲቲውን የሚመራው ነው	neutral
ታህሳስ   ኢትዮጵያውያን ባለሀብቶች ከውጭ ኩባንያዎች ጋር በሽርክና ከሚያከናውኗቸው ፕሮጀክቶች ከ በላይ የሚሆኑት ወደ ምርት ገብተዋል ተባለ	positive
አማራ ክልል ተወልጀ ያደኩ እና አሁንም በክልሉ በመኖር ላይ ያለሁ ሙስሊም ኢትዮጲያዊ ነኝ እውነት ለመናገር እስካሁን በእምነቴ ምክንያት ከማህበረሰቡም ይሁን ከክልሉ ባለስልጣናት ከክርስቲያ	neutral
 እኔ የማንም አይደለሁም   የዋሊያዎቹ ብቻ     እና የቡንዬ	neutral
እውነት ነው  ይቅርታና ግን እንዲህ ያለ እውቀት እንዳለ ዛሬ ነው ያወከው	positive
ለኢትዮጵያ ፌዴራላዊ አንድነት ትብብር	neutral
እኛ ያለው እናንተን እንጉዳ ሳይሆን አብረን እንደግን ነው አገራችን ከግራኝ ወረራ ጀምሮ በ አህዣብ እና አረመነኤ ተዋራ ህዝቦቿ መከራቸው ስታይ ኖራለች ትን	negative
በግድ የበታችነት ስሜት ይስማህ ነው 	negative
አንቀፅ  ለማለት ነው የነገርየው ክብደት የሚያሳየው ይሄን ፖፑላር አንቀፅ እንድንሳሳት አረገኝ ይሰመርበት	neutral
ጠቅላይ ሚኒስትር ዶክተር አብይ አህመድ ብልፅግና ፓርቲን የተቀላቀሉ ድርጅቶች የስምምነት የፊርማ ስነ ስርአት ላይ ያደረጉት	neutral
እና እኔም ለዝንኑ ሺቲ ድርያ ለጠሚያችን ደግሞ ሽርጥ ይዤ ከሰሞኑ እዛው ነኝ	neutral
ተፈትቻለሁ  ስልኬና ሌሎች ንብረቶቼም ነገ ይፈታሉ ብዬ ተስፋ አደርጋለሁ  የተጨነቃችሁልኝ በሙሉ አመሰግናለሁፀሎታችሁ ከሁለት ሰአት ተኩል በላይ እንዳልታሰር አድርጎኛል  በ	positive
ይቺ ጥበብ አንዳንድ ሰዎችን ስታንገላታ ለነገ አትልም 	negative
ድል ለዴሞክራሲ	positive
 ከመጥፎ ሀሳቤ ቴራሱ ይገታኛል የምትል መስሎኝ ነበር  ኧረ ተፋታት  በአዲስ አመት አትነጅሳት ፏ ብላ ታክብርበት 	neutral
ነፃነትን የሚከለክል መንግስት ስለ ብልፅግና ቢያወራህ እንኳን ፅን ከመሀል እያወጣህ ስማው ትክክለኛ ማንነቱ ያ ነው	negative
ይነስም ይብዛ ሁሉም ፓርቲ ማለት ይቻላል አማራነትን መጥላት ኢትዮጵያዊነትን እንደ መውደድ አይነት የሞኝ አባዜ ተጠናውቷቸዋል	negative
ትክክል ነሽ ወጣ ያለ ከፍ ቅርብ ቧልት ለየት ያለ አዲስ ነገር ልንማርበት የሚያስችሉን ፊልሞች ቢሰሩ መልካም ነው	positive
በሶሻል ሚዲያ ሀላፊነት በጎደለው ሁኔታ የምንፀፈው የጥላቻና ሴድብ ውሎ አድሮ አገር አሸናፊና ተሸናፊ የሌለበት አፍራሽ እልቂት እንደሚያስከትል ደግመን ደጋግመን ብንገልፅም ሰሚ ጠፍቶ ይኸ	negative
ከጃል መሮ የከፋው ከተማ ውስጥ ያለው ጃዋር የሚባል ሽፍታ ነው እሱ ላይ በደንብ ቢሰሩበት አሪፍ ነው	positive
ስለ ሀገር ግድ የማይሰጥህ  ለራስህ ስብእና ብቻ የምታስብ ጨለምተኛ ነህ  ባንተ የተነሳ የሀገራችን ህልውና ምን የሆነች ነው ግብፅ ምን ያደረገች እንደ	negative
እንዴ እምቧእ ያደግኩበት ዘፈንኮ ነው አስታየቴ ደግሞ ዘፈኑ ላይ አልነብረም አሁን ህንፃን ለማናደድ አጀንደው ያነሳሽው በስማም	neutral
ብአዴን የሚባል የጠላት ፍጥረት የአማራ የተባሉ ተቋማትን እና ድርጅቶችን ለመጥለፍ እና ለማዳከም የሚያጠፋውን ጉልበት በሌሎች ተቃራኒ ተሰላፊዎች ላይ ቢያውል የት በደረሰ ነበር	negative
የማይመስል ወሬ ወያኔ ወደመቀሌ ስለሄደ ነው የከፋችው	neutral
ምቀኛ አታሳጣኝ ነው መቼም አሁን አንቺም በኔ ቀናሽ  	negative
በኦሮሚያ በ ነጥብ  ቢሊየን ብር የሚካሄዱ የንፁህ መጠጥ ውሀ ፕሮጀክቶች የኮንትራት ስምምነት ተፈረመ	positive
አስገራሚው ሰርግ   ስድስት ቻይናውያን ጥንዶች ዛሬ በሀዋሳ ሀይሌ ሪዞርት ተሞሽረዋል  በኮንስትራክሽን ዘርፍ የሚታወቀው  የተባለው ድርጅት ባልደረቦች እንደሆነ ተነግሯ	neutral
  ሀበሻዊቷ ሴት  ይላል የለበሰችው ሹርብ ደረቷ ላይ ያለው ፅሁፍ ይሄ ነገር የሀበሻ ሴቶች በእርግጥ ውድ ቦታ ነው 	neutral
በኛ እምነት አሁን ባለው ሁኔታ ወደ ምርጫ የሚገባ ከሆነ በማግስቱ ውይም በእለቱ ወደ ቀድሞው  ሁኔታ ነው የምንመለሰው አቶ ልደቱ አያሌው	neutral
ተዋ እኔ ለሀገሪቷ ስለትምህት  ሰላም ጤና  መሰረተ ልማት  ውጭ ጉዳይ ወዘተ ይሄን ፖሊሲ ይዤ መጥቻለሁ የሚል የፓርቲዎች ወግ ነው የናፈቀኝ ቢያንስ እን	negative
ጎበዝ የህወሀትን ሙሉ መግለጫ አማርኛውን ያለው ሰው እስቲ ጀባ በሉኝ	neutral
መንግስት ዩኒቨርሲቲዎችን ዘግቶ ወታደር ማስመረቅ ላይ በርትቷል በተለይ ኦሮሚያ አሚባል አገር  የዩኒቨርስቲ ተማሪ ወደቤቱ እየተሸኘ በየወሩ የወታደር ምረቃ ቀጥሏል የትኛውን ጠላት ለማደን ይሆን	negative
ስልጣን ላይ ያለ ፓርቲ ከተፎካካሪ ፓርቲ ጋር አንድ ላይ ሊሰራ የሚችልበት እድል አለ ብለን ማሰባችን ራሱ ትልቅ ለውጥ ነው በ መንግስት ታንክ መሀል	positive
ሚስት እንደ እጅና እንደ አይን ሊሆኑ ይገባልእጅ ሲጎዳ አይን ሊያለቅስ አይን ሲያለቅስም እጅ እንባን ሊያብስ ይገባል  ቅዱስ ዮሀንስ አፈወርቅ 	neutral
በሞጣ ሀብት ንብረቶቻቸው በአንድ ጀምበር ለወደመባቸው ሙስሊም ወገኖቻችን የ ጋዜጠኛዋ ቤተልሄም ታፈሰ የ 	neutral
ከሳቅ ውጪ ሌላ ምን አማራጭ አለ ብለህ ነው አንትሽ	neutral
ሞጣ በሚገኙ አራት መስጅዶች እና በርካታ የህዝበ ሙስሊም ንብረት በደረሰው የሽብርጠ ጥቃት ምክንያት የድሬዳዋ ነዋሪዎች ቁጣቸውን ገልፀዋል ሙሉ ተቃውሞው	negative
ደሞ ያቃጥሉኝ ቀኑን ሙሉ	neutral
መልስ   እር  ፍቅር ስለሆነ አስገድዶ እሚገዛ አምላክ አደለም ነገር ግን በጎ ስለሆነ መጥፎውን እንድንተው ደጉን እንድንይዝ በተለያየ ግዜ ያስተምራል ስለዚህ ክፉ ነገር ቢያገ	positive
እረ በናትሽ አጣዬ ላይ አላሀ ክበር አያሉ ቤተክርስቲያን ሲያቃጥሉና ሲዘርፉ ያለዉን ቪዲዬ አጣሁት ሰዉ የገደሉበትነ እረ ፈልጊልኝ ይሄ ሰዉዬ አማራ ላይ ዝ	neutral
ወይ አልጠቆርን ወይ አልቀላን ምን እንደሚሻለን 	negative
የአንድ እናት ልጆች እኮ ነን ደምህ ከደሜ የተቀዳ የመምህር ታየ ቦጋለ አስደናቂ ንግግር   ክፍል 	positive
ካልተኛህ ና ትጠራለህሙያዊ አስተያየትህ ተናፍቋል እዚህ  አመሰግናለው	positive
የትኛው የአዋልድ መፅሀፍ ነው እንደዛ የሚል አዋልድ ማለት ደሞ ከመፅሀፍ ቅዱስ የተወለደ እንጂ ሌላ ትርጉ	neutral
ይሄ ሰውዬ እውነት መሪ እውን ወይስ ተመሪ   በተራክ ለመገዝገዝ አምባቸውን በሴራ አስገድሌቹ አዴፓን አስጠልታቹ በስሜት ወጣቱን መርተክ ወንበር ለመያዝ የምትዳክር	neutral
እንዲህ ያለን ነጭ ውሸት በቴሌቪዥን ቀርቦ ማውራት ድፍረቱን ከየት አመጣው	negative
 ምነው ካለስድብ ሌላ አታውቅም	neutral
በጣም የልብ አድራሽ ናቸው	positive
በእኔ እምነት በባዶ ተስፉ ህዝብ እየደለልህ የኦሮሞ ጠቅላይነትን በኢትዮጵያ ማስፈን ወይም ይህ ካልሆነ ደግሞ ኦሮሚያ የምትባል አገርን መመስረት የሚያስችል ሁ	neutral
ድንጋይ መወራወር ጭምር የታከለበት ግጭት መነሾ በግልፅ አልታወቀም በውነት	neutral
ጠባብ እና ትምክተኛ አያሳጣን አለች  የቻሉ ያግዙናል ያልቻሉ ይተውናል ያልገባቸው ይተቹናል ያልፈለጉን ይቃወሙናል እኛ ግን ወገባችንን ጠበቅ አ	positive
የእስክንድር አላማ ሀሰተኛ ዲሞክራሲ መሆኑን የሚያምን ሰው በዝቶባቸው ነው መሰል ፓርቲያቸውን ባልደራስ ለእውነተኛ ዴሞክራሲ አሉት ነይ አልበላሽም ላላት አንበሳ አልበላሽም	negative
አብይ የኛ ነው የሚል የአማራ ብሄርተኛ የለም ኢህአዴግ ፈረሰ ተዋኸደ ለአማራ ህዝብ ምንም ፋይዳ የለውም ይችን አመት ሰርቶ የሚሞት ድርጅት ነው	neutral
 የሚኒስትሮች ሹመት  በህገመንግስቱ አንቀፅ  መሰረት የጠሚው ስልጣን የካቢኔ አባላቱን ሚኒስትሮችን ለፓርላማው በመጠቆም ማስፀደቅ እንጂ በራሱ መሾም አይደለም በቅር	neutral
የሚጠብቀኝ የኢትዮጵያ እናቶች ፀሎት ነው ስለን አልነበረም እንዴ	positive
የት ነው ያለው  መቅረፅሽ ና ትዊት ማድረግሽም ለበጎ ነው ፈጣሪ ይርዳህ	positive
በእኛ ጊዜ  ተማሪዎች  እያለን ጉተማ  የሚባል የትግራይ ልጅ ነበር ወይ ጊዜ ደጉ 	neutral
ነፈዝ የትግራይን ህዝብ አታቂውም ከማን ጎን እንደቆመ 	negative
በብልፅግና እና በኢዜማ መካከል ያለው ልዩነት ምንድነው                        ምንም	neutral
መጪው አዲስ አመት መደማመጥ የሚቻልበትተቃውሞን ምክንያት አንተርሶ የሚቀርብበትአንድን ነገር የሚያውቅ ሰው ሲናገር የምንሰማበትየምናነብበት የምናስተውልበት ያድርግልንኢትዮጵያ ለዘለአለም ትኑር	positive
    ጋሼ ዘመኑ  ሲል ያው ጃምቦ ማለቱ ነው ብዬ አስባለሁ 	negative
የከተማው የፀጥታ ሰዎች አሳወቅን ልጁም መፈለጉን አውቆ ከከተማው ኮብልሎ ሌላ ከተማ አንዳለ ሰማን  በዚህ መሀል ነበር ከግቢው የጀንደር ኦፊስ ሀላፊ አስደንጋጭ ዜና የሰመሁ	neutral
       ወያኔ እነዚህን ጨቃኝ ስሞች ተገላገልን ከዚህ በሆላ በተግባርም ሰው ሆናችሁ እንደምታሳዩን ተስፋ እናደርጋለን ጠሚ አቢይ	positive
እኚህ ወለጋዎች ሸዋ ሳይገቡበህዝብ ፊት ስቀሏቸው እና እርም አስብሏቸው  ቀአፄ ሀይለስላሴ	negative
ይሄ ሽማግሌ ግን አይበቃውም ንስሀ አይገባም	negative
ምርቶች እሴት መጨመር ለተሰማሩ ህብረት ስራ ማህበራት የተቀናጀ ድጋፍ እንደሚያስፈግ ተጠቆመ	positive
እላለው ድል ለዲሞክራሲ ድል ለዲሞክራሲ	positive
 የማሪቱ ዘፈን ላይም አንድ የሚያስቅ ግጥም አለ እረሳሁት እንጂ	negative
 ህገመንግስት ላይ አለ የለም የሚለውን ዛዛታ ተውትና   አረመኔው እስላሙ ፈላሻው  ማንን ነበር	negative
ግብ ጠባቂው አማኑኤል ኳሱን ክሮስ የሚያደርገው መስሎት ከጎሉ ወደ ውጭ ፈቀቅ ብሏል  ኳሱ የተመጠነ ስለሆነ ኤማኑኤል ኳሱን ሳያቆም በቀኝ እግሩ መታው ጎልም ሆነ	neutral
ባህር ዳር ከተማ ወሳኙን ተጫዋች በጉዳት ሊያጣ ነው	negative
ውይ የኔጌታ ይቅርታ ስድብ ከመሰለብኝ  ሽሮን በአስር ደቂቃ ውስጥ ፎሮፎር እንዲሆን አድርጎ በጥብጦ የሚያወጣው ሙያ ባይኖረው ነው ብዬ እኮ ነው	negative
የኦሮሞ ፖለቲከኞች ግፈኛዋ ህወሀትን እንኳን የተወዳጁ ናቸውየስልጣን ጥማት ሌላ ለደሀው የሮሞ ሆነ ሌላው  ምን ያንመጣሉ  ፅሁፍ እንኳ የላቸውም ልምዱም የለም ወሬ ብቻ	negative
ወይአልከሰኩች ወይ አልቦለኩሽ ወይ መልሼ አልሰድቡክሽ ምን ታድርጊ አንቺ ፈንጪ እንጂ ልክ ደካመ የተገኘ ይምስል እሱ ነው የቢብያበገኝ ደከም ያለ ሰው ላይ እንደዚ እንደምትሆኚ ሳቅ	neutral
እግዚአብሄር የትምከተኞችን ሀይል ያፍዝዝልን ሰላም ለሀገራችን ለኢትዮጵያ 	positive
ባክሽ ፒፕሉ ሲያሽቋልጥ ነው ባለፈውሳምንት ፍትህ ለቀይ ቀለም እሲኪያስብል ቀይ ለብሶ ህዝቤ ሶሻል ሚዲያውን አጨናነቀው  ደሞ አሁን ይሄ ምነው ሸዋ	negative
የሚያመሳስላቸው መሰረታዊ ነገር ቢኖር የጥቃት አድራሹ ቡድን አባላት ሊያጠቁት ካስቡት ቡድን ግለሰብብሄርን ቋንቋና ሀይማኖት አንፃር የሚሰማቸው ኢእኩልነት ነው አብዛኛውን ጊዜ ይ	negative
 የጥላቻ ምንጭ ወይም የተፈጠረውን ችግር  የሚያባብሱ የጥላቻ ምንጮችን ከመካከላቸን እናውጣ	positive
ለውጡን ያለመው የኦሮሚያ ባለሀብቶች ውይይት	neutral
እንዴት ሰው ሁሉ ይህን ይረሳል    ቆንጆ	neutral
ለማን እንደሆነ የማይታወቅ እና ከህዝብ ተወካዮች ምክር ቤት ክትትል የማይደረግበት የበላይ አካል የሚባል ኛ የመንግስት አካል ተቋቁሞ ስራ መጀመሩን ሪፖርተራችን ማንያዘዋል ጣሰው ከስ	neutral
የኢራን ሁለተኛው ከፍተኛ ባለስልጣን በአሜሪካ ተገደሉ  የአል ቁድስ ልዩ ሀይል ዋና አዛዥ የነበሩት ቃሲም ሱሌማኒ ከጥቂት ሰአታት በፊት በአሜሪካ በተወሰደ የአየር ድብደባ የተገደሉ	negative
በመንደር ደረጃ ብቻ ማሰብ የሚችሉ እብሪተኛች መመለስ የሚጠሉት ጥያቄ ይህ ነው ይህ በውል የመለሰ ስለ መቻቻል ስለ አገር ማሰብ ይቻለዋል	negative
ጥያቄህን  ተመልክተው ይመልሱልሀል ብዬ ተስፋ አደርጋለሁ    እኛ    ከሚለው ኋላ ነው የገባነው	positive
አመሰግናለሁ  ወንድማገኝ	positive
በደቡብ አፍሪካ የሚኖሩ ኢትዮጵያውያንን ትኩረት አድርገው ከፕሬዝዳንት ሲሪል ራማፎሳ ጋር ተወያይተው ኢትዮጵያውያን ትኩረት እንዲያገኙ የሚያስችል ስምምነት ላይ መድረሳቸውን ጠሚር ዶ	positive
የተማሪዎች የምገባ መርሀ ግብርን አጠናክሮ ማስቀጠል የሚያስችል ህግ እየተዘጋጀ መሆኑ ተገለፀ	positive
እራን በ አሜርካ ላይ አሳፋር እርምጃ እወስዳለሁ እየለች ነዉ አሜርካም ጥቃት ልሰነዘር ይችላል በሚል ምክንያት ጥንቃቄ እንድደረግ ለዜጎቿ ትዛዝ ተላልፈዋል ቢቢሲ ወይ ይች ምድር	neutral
ከረዩ አርጎባና አፋር ለነብስ ነው የሚፈላለጉት አቅም ያለው ላጥ ያደርጋል የተመቸው አጋጣሚውን ተጠቅሞ ይድጣል ከረዩ አጉል አስቸጋሪ ሆነ  ፈታ ብሎ አርጎባ ድረስ እየሄደ እየ	neutral
አገሩን ይወዳል ኧን ፕሮፋይል ፒክቸር እንዳረገ ሰው ግን ማንም አይሆንም  አብረን እንተኮስ አላቹሳ	neutral
ኛ ሳምንት የኢትዮጵያ ፕሪምየር ሊግ ጨዋታዎች  ቀጥታ የውጤት መግለጫ	neutral
ከባህር ዛፍ በፊት ስላለው ነገር  እርሱማ የትናንት ነው መቶ ምናምን እድሜ 	neutral
ምነው አይደለም እንዴ	negative
በወዲያ ሳለ መጣ  ወዲህ ሳይሰማ ተላከ  ከዙፋኑ ሳይነቃነቅ ከቦታውም ሳይናወጥ ወረደ  በሁሉ ምሉእ ሲሆን በማህፀን ተፀነሰ ማህተመ ድንግልናዋን ሳይከፍት ተወለደ ቅዳሴ ኤዺፋንዮስ	positive
አንተ ብቻ ነሽ	neutral
