text	label
Atrás De Sonhos música disponível no meu canal do YouTube TV sucesso Batidas 💛❣️🇲🇿🦅 em Maputo-Moçambique-Africa https://t.co/x0oHqE2pcP	neutral
@user @user É Android do fotógrafo pah.. essas camisetas n perdem cor.	neutral
Mas 10 chamadas perdidas ???? Bruh liga até 3x e chega se a pessoa não atendeu deve estar distante ou está a ignorar !! Evitemmmm	negative
Por muito q goste do comandante está coisa de o empurrarem para PR faz-me comichões. Novamente um militar? Já demos nesse peditório, não?	negative
Dormir agora para ter que estar no aeroporto as 4 ou bater directa ? 😕	neutral
@user @user Caro é você perder parte do teu tempo ( que vai de 30/40min ) numa fila e ainda ter azar de estar a queimar...	negative
@user Fr eh, pensei que fosse o único 🥲	neutral
O preço baixo do álcool veio para criar qualquer coisa que nos impeça de estarmos lúcidos para avaliar, criticar e exigir mudanças.	negative
@user @user Ham?🥴 não há nada de errado até aparecer alguém a fazer piada sobre Jesus ou sei lá 🙄 ok	negative
@user Oh, Amar a Jesús é a melhor escolha que podemos fazer enquanto vivemos nesta terra. A única coisa que Jesus nunca deixou de fazer foi amar a humanidade. #WordExpoInAngola	positive
@user O Senhor se alegra com os que derramam seus corações em louvor e Adoração. Aleluia #AngolaWordConference	neutral
ALELUIA Louvado seja o Senhor O Deus Das Duas Testemunhas de Apocalipse 11 A Ele A Glória é Honra, A Ele que se lembrou da nação de Brazil e levantou um coxo Aleluia #ThePulpitRestoration https://t.co/syFqQxyznm	positive
Parabéns @user pelos resultados no empoderamento da rapariga através da sua inserção no mercado de trabalho. https://t.co/tflpIlZaPl	positive
Lucas Cap. 17 | NVI 3 Tomem cuidado. “Se o seu irmão pecar, repreenda-o e, se ele se arrepender, perdoe-lhe. #AngolaRepents Nos dias de Hoje , já não se repreende mais o pecado . Os pastores tem medo q a ovelha abandone a igreja...	neutral
@user @user @user @user @user Mas viúva se não estou equivocado foi produzido em 2019 para 2020 E The Batman 2021	neutral
@user @user A sua capacidade de guardar lembranças inúteis me impressiona.	negative
@user @user Eu sempre soube que tako nunca foi problema para ti, peço um vitz	neutral
Sinceramente, até me doeu o coração... Triste verdade https://t.co/atdoWiJSQn	negative
@user Eu já estava a ficar preocupado man	neutral
@user As pessoas? 😂😂😂😂😂😂😂😂😂😂😂😂 yu. Estás certo mesmo. Yu	neutral
@user Retribua isso, podes crer que quando ela está sozinha sente muita falta. Retribua, compre coisas, ofereça flor, chama ela pra ver domingo espectacular ou 24Kitchen, diga que tens uma série nova pra curtir com ela. E etc. Mães são muito boaa a esconder dores, mas sentem muito mais	positive
#WordForEternalLife O ARREBATAMENTO será: EMINENTE....e....IRREVERSIBLE Prepara - te Arrependa - te	neutral
Tenho azar de me apaixonar por pessoas que vivem longe.	neutral
@user @user O barato saiu caro bro	negative
Prospero 2022 a todos 🎊 @user Bilene, Moçambique https://t.co/gqcFjiyi3t	positive
@user @user Hiii... 3h depois 😂😂😂😂😂já me mandaram ir para casa 😂	neutral
@user Deus julga e vai julgar o pecado dessa geração #RevivalOfTheCross	neutral
@user @user Eu fiquei um pouco confuso. Fui ter com meu mecânico pk aqueles ele meteu em dezembro. Perguntei pk fazem aquele barulho e disse q é pk ainda estão novos. Mas é estranho ainda. Ir trocar com outra pessoa??	neutral
@user A pior de todas cenas é uma pita que já tá na cama comigo ainda me chamar de moço 😭😭	negative
@user @user @user Jesús viveu nesta terra focando no Reino dos Céus, e nós devemos viver como passageiros e estrangeiros nesta terra. #GlobalEasterService	positive
@user Aproxime-se da pessoa, torne-se amiga dela, converse mais, demostre interesse pelo bem estar da pessoa mas sem exagerar. Isso também funciona	positive
Em Maputo basta um gajo te mostrar onde parquear, já estás automaticamente em divida!	neutral
@user Ou pagarem o q quer. Pk música não volta só	neutral
No meu país se ti ouvirem a falar essas coisas, não acordas no dia seguinte... Precisamos de liberdade de expressão, para lutar contra um poder forçado	negative
𝘿𝙞𝙖 𝙙𝙖 𝙄𝙣𝙙𝙚𝙥𝙚𝙣𝙙𝙚̂𝙣𝙘𝙞𝙖 𝙉𝙖𝙘𝙞𝙤𝙣𝙖𝙡! •.𝘋𝘪𝘢 𝘦𝘮 𝘲𝘶𝘦 𝘤𝘦𝘭𝘦𝘣𝘳𝘢𝘮𝘰𝘴 𝘢 𝘴𝘰𝘣𝘦𝘳𝘢𝘯𝘪𝘢 𝘦 𝘢 𝘚𝘦𝘨𝘶𝘳𝘢𝘯𝘤̧𝘢 𝘥𝘦 𝘔𝘰𝘤̧𝘢𝘮𝘣𝘪𝘲𝘶𝘦.• O SEGURO QUE SEGURA Av. do Zimbabwe 338, Bairro da Sommerschield . Tel: 21 488 836/7 84/82 303 9391 https://t.co/UzJR8RVOvH	neutral
Por que existem certos cheiros tão fortes que desestabilizam a mente ihh.	neutral
8. Quando Eliseu, o homem de Deus, ouviu que o rei de Israel tinha rasgado as roupas, mandou dizer ao rei: “Por que rasgaste tuas vestes? Envia-o a mim e saberás que, em verdade, há profeta em Israel!” (2 Reis, 5) https://t.co/0ictGBqqgU	neutral
Meu Padrasto me respeita de um jeito que fico a pensar que tem medo de mim, mas é melhor assim	neutral
O Senhor está dizendo os cristãos de hoje não receberam o verdadeiro evangelho de Deus. Pois eles não tem o temor do Senhor. #ThePulpitOfHoliness	neutral
@user Não esqueci de tomar banho	neutral
Isso até é assim com respeito ahn 😂🤣😂🤣😂 https://t.co/ZSF6LJi9UK	positive
O CERTO É CERTO	neutral
Bayern vai perder muito mal https://t.co/w320k5XTrB	neutral
Momentos; Um dos grandes e inúmeros momentos do Projeto Cidadão junto a outras duas grandes organizações JOCUM/YWAM e Fundação André MAGGI; https://t.co/cmbBrWnk5M Abraços de Maputo Moçambique na África PS: .org Nilto APC Moçambique	neutral
Todos nós fomos criados para adorar e todo que fazermos é adoração. A quem você tem adorado?? #AngolaWordConference https://t.co/sLYyYWLtdc	neutral
Homicida morre de ataque cardíaco ao saber que escapou à pena de morte https://t.co/mGB4ga9Ida	neutral
Dembelé é melhor que Mbappé indiscutivelmente.	positive
@user @user @user Eu aceito esse desafio de todo meu coração #RoadToAngola	neutral
“Menino gordo comprou um balão e assoprou assoprou com força o balão amarelo menino gordo assoprou assoprou assoprou O balão inchou inchou e rebentou. Meninos magros apanharam os restos e fizeram balõezinhos.” Centenário José Craveirinha 28 de Maio 2022 #palavrasqueficam https://t.co/xylPjeX5Wh	neutral
@user Com certeza não sou eu mas gosto de ti, nos encontramos no próximo comentário.	neutral
@user Também gostava de saber. Porque me cheira tudo a uma grande fantochada do gênero “agarrem-me senso bato-lhe” 😢	negative
@user Exactamente. É um acto condenado por Deus e pelos os Homens.	neutral
Edjoooo 😂😂😂😂😂 vcs levam esta app muito a sério https://t.co/iytwpk5ivf	neutral
Acabei de publicar uma foto em Matola Belo Horizonte https://t.co/DRsnJOlIZg	neutral
Guerra é um lugar onde jovens que não se conhecem e não se odeiam se matam por decisões de velhos que se conhecem, se odeiam, mas não se matam #pazmundial	negative
@user Como só agora?? Respondi há 42min atrás e 2min depois de tu escreveres.. n te faças aqui😂😂😂	neutral
A Cândida Pinto é louca? Outra vez em Kiev???? Jesus holy Christ. Que mulher!	neutral
Mais um dia normal em que minha chamada passa automaticamente para o carro do cota e ele ouve minhas cenas ☺️	neutral
6 anos, explicador… não me entra na cabeça. Nessa idade, vai a escola, o pai abre o caderno todos os santos dias, ajuda a criança com o que quer que seja e vê se a mesma não tem trabalhos para casa. 😂	neutral
@user @user @user @user Está muito Poderoso aqui, o Senhor promete ressureição em corpos gloriosos para aqueles que aceitam sofrer perseguição por Cristo Jesus #WordExpoInAngola @user @user	neutral
@user @user Estás com vergonha de dizer aqui né 😂😂😂😂😂😂😂 Te entendo bro😂😂😂😂😂	negative
#GrandGlobalRevival Tiago 5 19 Irmãos, se algum de entre vós se tem desviado da verdade, e alguém o converter, 20 Saiba que aquele que fizer converter do erro do seu caminho um pecador salvará da morte uma alma e cobrirá uma multidão de pecados.	positive
Melhoro com o tempo 🍷	positive
Dia de visita em casa FÍGADO está fora de cogitação!!! 🥱🔥💔 https://t.co/phELzSyddS	neutral
Ou muito trabalho ou falta de preocupação. https://t.co/bN7oqLEjLb	neutral
Modo Escuro É Viida 🥰💪🏾😎	neutral
@user #GrandGlobalRevival A mensagem acerca do arrependimento é Deus falando com a humanidade querendo que os Homens voltem a pureza espiritual que foi perdida por causa do pecado. @user	neutral
@user É Foto de Glória e Honra ao Senhor. #AngolaWordConference	neutral
@user Falta-me coragem Mas vou me esforçar	negative
Ódio que aquela moça tem por mim, nem sei porque aí tem meu número gravado 😂	negative
Existe! E morreu por nós. https://t.co/SjtEIdEQXD	neutral
Foi bom terminar assim a primeira parte. Entrar na segunda lhes matar e ir a essa final...	neutral
Já faz muito tempo que não assisto jogo, estou a falhar como adepta.	negative
@user Nessa idade já era fluente em inglês, já tinha passado por formação de 3 níveis, e não era minha preocupação perceber nada em ingles 🤷🏽‍♂️	neutral
Assim estão a vos assustar com um Dj https://t.co/sXAxgJfxDT	neutral
"Nem todo anjo está no céu 😍😍 Para marcações: 84 85 39 304 CHAMADAS | WHATSAPP @user em Polana Caniço """"""""A"""""""", Maputo, Mozambique https://t.co/KR5PND1Pd6"	neutral
@user O problema está justamente aí , medir a Vida com base no dinheiro, que precisamos de dinheiro para quase tudo é verdade, mas então para quê ser a maior economia mundial se os cidadãos são tratados assim? O contentamento da grande maioria não interessa???	neutral
@user Infelizmente vou ter que negar	negative
Eu bem feliz hoje com a dama: https://t.co/p1F5EJTAhU	positive
II Crônicas Cap. 7 14 e se o meu povo, que se chama pelo meu nome, se humilhar, e orar, e buscar a minha face, e se converter dos seus maus caminhos, então, eu ouvirei dos céus, e perdoarei os seus pecados, e sararei a sua terra. @user @user #AngolaRepents	neutral
Será que esta geração tem Glorificado a Deus com as suas obras? #SaturdayLunchBread	neutral
Não! O nosso grande problema é nãos falarmos abertamente sobre as coisas. TODOS QUEREMOS TAKU AQUI mas todos fingimos querer utopias https://t.co/XNgvy3Uxwh	negative
Lucas Cap12 5 Mas eu mostrarei a quem vocês devem temer: temam àquele que, depois de matar o corpo, tem poder para lançar no inferno. Sim, eu digo a vocês, a esse vocês devem temer #GlobalEasterService ♦️ No processo de salvação você não deve temer a mais ninguém excepto Deus.	neutral
@user Shakira já dança amapiano. Que lindo😍	positive
Estão a se mentir pra piorar😂😂 https://t.co/dp4tZua9ZG	negative
O Anjo do Senhor está na terra Anunciando apressadamente a vinda do Messias #SaturdayLunchBread	neutral
“Aih moço... pera aí minha cabeça tá ardendo moço... não tá sabendo baptizar não é..” 😭😭	neutral
@user Parece brincadeira mas bro sofrer de love te faz não regular bem por uns dias 😂😂😂😂	negative
Toda vez que vejo um posto de controlo policial, eu não me devia sentir irritado e inseguro, não devia me sentir invadido atrapalhado. Mas epah! Os únicos que festejam quando vêem polícia neste país são os ladrões nas mãos da população. Esses sim são protegidos e acarinhados	negative
A dança está no sangue.😭 vovó Maleiane afinal ainda ta rijo! https://t.co/7ydIseYEpP	neutral
Obrigado Ressano 💚💚💚🥂🥂🥂🔉🔉🔉🔉🇲🇿🇲🇿🇲🇿 !!! #SouDjDamost #OAmendoimEstáSerDescascado #AtençãoAsObras22 #TomeNotaMan @user Ressano Garcia, Maputo, Mozambique https://t.co/qZx4tHFCAa	positive
Poxa, tô muito feliz porque vou poder descansar 😍 Serviço até segunda 💆😌	positive
@user Aquele dia está muito próximo, o SENHOR quer que o homem seja Salvo *#AngolaWordConference	positive
Saber separar os amigos da vida e os amigos de copo, fator essencial pra se prevenir contra fofoca e falsidade. em Maputo, Mozambique https://t.co/OIk8WHA3yX	neutral
Quando o seu trabalho ser a sua felicidade, você será feliz todos dias...	positive
Esse negócio que todo mundo está a fazer de tirar foto de coisas nas lojas e vender a um preço absurdo acho bem off. Falta de criatividade.	negative
"No século passado, Edward L. #Bernays escrevia """"""""#Propaganda"""""""" e aborda a manipulação psicológica como resultado de um trabalho de técnicas de comunicação pública. Hoje, #lucidez pode significar reconhecer a origem e razões de propaganda e diversificar a fonte da propaganda!"	neutral
@user Esse está viver muito mal @user	negative
"alguém vai ganhar Magnum""""😅 https://t.co/yc9iGOrSYs"	neutral
@user Querem descansar na tua vez😄😄😄	neutral
@user @user @user @user Verdade, eu também nem sabia quem ele era. Só vim a visibilidade da CS passei a saber da existência desse energumeno!	neutral
🍃Nunca desista da escada da vida, pois a sua felicidade pode estar no último degrau!🍃	positive
Dwight não tá Nic man 🤣	negative
@user Edjo... ainda n viste? Está a se falar disso já há dois meses... A Rússia quer invadir a Ucrânia por causa de pendentes dos times da segunda guerra mundial. E USA quer apoiar a Ucrânia. Logo, se houver mesmo guerra, vai ser feio. Rússia já está a montar hospitais na fronteira...	negative
@user Ractis não, mas tem Mark X roubado no Picasso 🙂, bem quentinho 😊😂	neutral
@user Yah uso e gramo… não vou mentir ants não gastava nem um bocado. Mas depois de investigar more about it… pelo menos para mim its perfect	positive
Aaaaah relaxa boisse, vamos corrigir no reboco.	neutral
Hei-de vir com uma Mulher hoje 😌 https://t.co/WTwBQrCsby	neutral
Vamos que time amanhã ao banco de sangue 🩸 doar esse 1/5L do líquido precioso que não nos faz falta neste momento? Aberto a propostas Das 8h às 15h	neutral
@user Por isso eu disse feliz dia de vida 😂😂😂😂	neutral
Estar sujo 😭🤣🤣🤣😂🤣😂 como chefe? https://t.co/0cpN2TishY	neutral
@user @user @user Será verdade que essa geração está rejeitando a DEUS.? #AnEternalGospel	neutral
"Já que tens fome, faça a banana chegar no teu estômago, eh!!"""""	neutral
Eu adoraria poder comprar um livro °~°, quem sabe essa ano consigo .	positive
MISAU: Nãoooooooo! Os 40 pacientes precisam de mais enfermeiros. 😂 https://t.co/ENGfMK0ZrH	neutral
Claro que consegue. Nosso problema é gostar de coisas 🤷🏽‍♂️ https://t.co/vQBkfNcCCF	neutral
Muito cuidado o Diabo está a procura de alguém para devorar . #WondersOfCalvaryCross https://t.co/bZyTqOAMZL	neutral
Perguntem lá moças,eu até dou número da pessoa que me trança pá 🌚😹	neutral
Convidado no show do Fred: Bruno Saraiva O show: https://t.co/AN9NtlhP5x	neutral
@user @user O nosso foco deve ser somente Evangelho Eterno de Jesus para que possamos entrar no Cèu #GlobalSuperWord	neutral
Bom dia! em Canongola https://t.co/wEFeXA31VH	positive
@user @user @user Deve ser por causa do “Olá”. Nós Homens quase q nunca nos dirigimos aos outros Homens assim.	neutral
@user @user Estou com dores de tudo Doutora 👩‍⚕️	negative
A melhor decisão da minha vida foi ter colocado esse piercing 😍 acordo e já me sinto super sexy🤤	positive
3 clubes espanhóis na champions, nenhum deles é barça https://t.co/vItYx1x5ec	neutral
@user Achas errado ou certo???	neutral
Levar Trabalho Para Casa Confiando Internet Da Movitel É Suicídio Aqui!	negative
Quero chorar já, meu problema é esse🧍🏾‍♀️	negative
@user O bom é que tens garantia de emprego	positive
@user 😂😂😂😂😂😂calma G. Eu estava a ver contas mozas apenas	neutral
Macau suspendeu importação de carne brasileira após resultados positivos em testes ao coronavírus https://t.co/UhGVOEa4xR	neutral
@user Confia meu G, mas só parei pq já n ficava grosso! Dei um tempo	neutral
@user Esse é o meu garoto (com voz de pai de Chris)	neutral
@user Por isso disse, estou preocupado com eles, KD jogou mal e acabou assim 😂😂😂	negative
Passei para visitar os velhos e não é que fizeram uma sopa de vegetais para espantar o frio!? Claro que aceito. E vou levar também. QUALCENÇA.	positive
@user @user Na verdade o homem sempre fez o contrário da vontade de Deus, o homem sempre fez o que é mau. #WordExpoInAngola	negative
Hoje fiz papel de pior namorado do mundo. 😭	negative
Trabalho duro , penso positivo , na esperança de que um dia tudo vai dar certo ❤️	positive
Aquele amigo que aceita ir tratar teus documentos porque não te dá jeito... Tens ?	neutral
Quero acreditar que o namorado esteja doente ou sei lá !! Prq olha 😕 https://t.co/Ao4ZNOQfcW	neutral
@user @user @user @user @user Interessante... Vou verificar, oxalá que faça jus a esse hope que dás...	neutral
Se liga no vermelhão ❤️ https://t.co/fQI2OAGwka	positive
Ihhhhhh! Hoje rendi aquela pita zanga, ovla até parei de fazer piadas e nem rir eu conseguia. Hoje me conseguiram f#das, falou com um tom de voz 💔😞😭	negative
Quero ir para MozGrow escolher meu tractor amanhã.😎	neutral
@user O evangelho foi distorcido razão pela qual não há frutos e não há promessa da salvação. #ThePulpitOfHoliness	negative
Momentos; Um dos grandes e inúmeros momentos do Projeto Cidadão https://t.co/kZTl35Ife6 Projeto Cidadão e Missões em Rondônia Abraços de Maputo Moçambique PS: Domínio atualizado para .ORG https://t.co/Wkgybsr5yi contatos@user.org Whatsapp 00 258 8264 46 233	neutral
Problema você quando decide ficar um bom período sem namorar, nem levas muito tempo e conheces alguém que irá te enganar	negative
Jesus, eu coloco esse 2022 em tuas mãos pq se colocar nas minhas eu derrubo tudo	neutral
Eu até tentei😔! Mas infelizmente não pude segurar tudo, acabei por ceder.	negative
Gosto de simplicidade. Domingo tranquilo, dia ensolarado, café, abraços, palavras de afirmação e qualidade de tempo.	positive
Precisa ser muito diabólica para namorar com marido de dono, e precisa ser muito diabólico para conquistar esposa ou namorada do outro.	negative
@user Lhe da maricos não vai morrer😂😂😂😂 😂	neutral
Vodacom está a magoar pessoas https://t.co/2OSPoZxQ0b	negative
Sim... Problema é mesmo pensar muito... Peça logo um round... Ou ganhas um extra ou ganhas nenhum... Como vês... A Victoria é certa ✊🏾	positive
@user @user @user Faz cheirar mal se você não tem cuidado com a sua higiene	neutral
Aleluia Louvado seja o Senhor!! Directamente de Brazil, um coxo levantou AAALILILILILILI LILILILILI LILILILI AVIVAMENTO @user #GlorifiedMiraclesOfJesus	neutral
@user Baixa lá COD vamos nos resolver como homens	neutral
Não se agitem pelo simples fato do “País estar aberto “ o perigo morra nas atitudes de cada um, seja responsável.	positive
Relacionamentos que começam de forma brusca são artificiais e terminam de forma brusca também. O ideal é conhecer a pessoa de forma processual, caso não, vão secar um lado e falecer.	positive
O Fogo Da Ira De Deus Vai Consumir Os Inimigos(aqueles que permanecem no pecado mesmo depois do conhecimento da Verdade) #TheEndRevival	neutral
Todo mundo menti, por algum motivo mentimos. Ninguém é tão bom ao ponto de não mentir..✍🏾	neutral
Somente O EVANGELHO ETERNO Tem Perdão Eterno Dos Pecados Pelo Eterno Sangue Do Cristo Jesus Eterno #EternalWordOfJesus	neutral
"Tente não ser """"""""L"""""""", enquanto és """"""""C""""""""... #TomaNota #Lc #LuisLc #HludwigLc https://t.co/YC0h8AxDXe"	neutral
@user Obrigado por partilhar este notícia! O Fundo do Canada para as iniciativas locais (FCIL) será aberto pelas aplicações muito logo - mais de detalhes aqui: https://t.co/xJ2hN4Gn6W (projetos máximos de $50,000)	neutral
Demorou, demorou mas estamos aqui agora, foi talento bro não foi editora 🎶	positive
Namorar te obriga a ser competitivo com a tua/o parceiro/a inconscientemente.	neutral
Agregado ao “temos 15 pontos de vantagem”. Vha porcaria da m#rda 😒 https://t.co/jqCxiGmhQA	negative
@user @user Outras coisas que vcs falam😃 vc manter relações sexuais com homem casado, sem preservativo até se engravidarem mas não está a fazer nada de errado porque não é vc a pessoa que deve fidelidade?	negative
@user @user @user Vamos sair deste lugar chamado terra, rápido porque o tempo acabou. #TheHistoricRevival	positive
Vocês que me seguiram espero q não estejam a pensar q vou postar sempre alguém a ser chupado na pista de dança💀	neutral
@user @user E jamais ele faria corpo mole se não tivesse ninguém querendo, o pior de tudo é que united não quer vender mesmo se for a receber proposta	negative
O pior dérbi que já vi este. #scpslb	negative
@user Qual é sua maior vergonha da vida??	neutral
Vocês teoria dói Mais vale sofrer com cálculos 😭 https://t.co/oFcUImVy36	negative
Não continua cara não Voce é que não tem dinheiro suficiente https://t.co/1KzGYvObOm	negative
@user Heh, sinto muito. Desliga cell	negative
Tá ma perguntar se patek Filipão que comprou para o baby é original, porque desconfia que o moço do Maputo Shopping que vendeu pode ter lhe enganado 🫥 mas sabe. Comprar Patek via M-Pesa é possível Bro?	neutral
@user @user @user @user Mesmo com objectivo podes ser ignorado Não existe segredo para furar dm e elas te responderem🤷🏽‍♂️	neutral
@user Dependendo do tamanho da tua banana 🌚. Usa 1 grande ou 2 pequenas, 250ml de leite, 1/4 chavena de aveia, 1 colherinha de manteiga de amendoim, canela q.b... As vezes meto umas 3 pedras de gelo. Tudo e no liquidificador por uns mins e já está.	neutral
Vestido bonito na pessoa certa 💙 https://t.co/UJv6x7JWAB	positive
O corpo que andas a entregar a vários homens é o mesmo que irás usar no casamento ou tens outro de reserva??	neutral
Estou a lembrar do G que disse comeu côco de uma shuggmom 🤣🤣🤣🤣🤣🤣🤣aqui na tml	neutral
Esse gajo veio pra facul sem bag e cadernos Assim entrou na salabe está a jogar clash of clans	neutral
@user Anseiamos tanto por esse dia. Pois o Senhor estara ensinando o seu povo. #BlessedWordOfLife	neutral
Oficial Provincial de Monitoria e Avaliação para DREAMS https://t.co/m6jh5C17dk Clica e concorre →	neutral
@user Eu sabia name desse gajo na Josina sabe😭😭😭😭😭	neutral
Boa sexta-feira minha amiga https://t.co/h54MmIP7wP	positive
@user @user Eishhhhh esse macaco boçal por favor não! 🤮	negative
@user Estes são os dias de Elías. #TheAngolaMission	neutral
O Sangue da poder sobre o pecado e sobre satanás #GlobalEasterService	neutral
@user Então Meio das pernas tá preto🌚💀😭😭😭😭 Eu faço cerimónia pra usar bikini	negative
Quando tou nervoso sinto coco	neutral
@user Vários simais apontam para a Vinda do Messias, há uma necessidade urgente de nos preparar e não falhar isto. #ThePulpitOfHoliness	neutral
@user A vida com o Senhor Jesus é muito mais do que há nesta terra. A vida cristã deve estar focada na eternidade no Céu. #GlobalEasterService	neutral
Realmente o crescimento é complicado.💔 https://t.co/DtFJxZtTpb	neutral
@user Todos nós devemos estar engajados nesse avivamento #TheEndRevival	positive
@user Existe muito. Está na terra 4x...	neutral
@user pior é que nnc assisti essa série tsc	negative
Estou a render com Tottenham 🤣😂😂 Querem ADAMA a força, Ok! Sei que vai brilhar...	neutral
Que tipo de sonhos tem um👶 ? Jovem aqui em casa ri muito durante o sono…	neutral
Autoridades brasileiras confirmam morte de jornalista britânico na Amazónia https://t.co/wjT3uwj8yT	negative
@user Sim é o gajo	neutral
Acordei e n tem mensagem tua dizendo Bom Dia amor da minha vida, Não entendi?! 🤷🏽‍♀️ 😒	negative
Curtir play através dos comentários do twitter 🤍🤍😂	neutral
Huuuuuuuuuu Essa foto é tão visível até ultrapassar o próprio B.I https://t.co/fDxZ4wVNhT	positive
Hoje tou no vinho @user 😂😂😂😂 https://t.co/VN8ILDNvaO	neutral
Futebol é bruxaria, sabe.	negative
Quando olhamos para a carne mortal imunda, nos desvendamos e nos perguntamos como isso será possível, especialmente vendo que a igreja está cheia de pecado sexual e luxúria sexual. #WordExpoInAngola	negative
"@user @user Imagina só se a gente compilasse imagens de qualquer acto ridículo feita por um random hétero, postasse aqui no TT e falasse """"""""não tenho nada contra comunidade hétero, just be hétero and a normal person"""""""". Parece ridículo não?"	neutral
Por motivos amorosos, financeiros e existencial, passarei a atravessar a rua sem olhar para os lados🚶🚶😎	neutral
@user O engano cega o entendimento do homem... Quando não há santificación na Igreja é porque o engano está dentro. #GrandGlobalRevival	neutral
É já amanhã. Que as nossas preces pelos Bispos sejam agradáveis aos ouvidos do altíssimo. 🙏🏽 https://t.co/Ctp2UZvHcf	positive
@user @user @user Berlinde tem que ter pontaria	neutral
@user @user Está decidido e ninguém o fará mudar	neutral
@user Uma ordem que parece estar a defender interesses diferentes da busca pela verdade material tsc	negative
@user Hahahahahaha, o país está aberto..#Believe💪🌍🇲🇿	positive
Sorry tirando álbum de Nas que também é um masterpiece	neutral
O Temor de DEUS É a sabedoria que permite as dez virgens entrar no Céu. #GlobalSuperWord	neutral
Disse ao meu irmão para engomar para mim e lhe pagaria 20mt Eu gerei emprego😌😌	positive
@user @user @user @user O diabo está usando a mesma estratégia e essa geração infelizmente não quer despertar #EternalWordOfJesus	negative
@user @user Broooo meus pais são exactamente assim😂😂😂😂 chego malta 4am “boa noite”… meu pai “é boa noite agora?”	neutral
@user Se fores a Angola ainda há uma chance	neutral
@user Tens muita coisa para contar acerca de traição, conta la chefe😂	negative
Só falta eu chorar... Fogo	negative
@user Mas é bom assim. Pelo menos eu gosto assim 😅😅	positive
Aqui em casa amor é mng até tamo* a despejar no chão! https://t.co/2AEYCdCSPS	positive
Parem com isso. Romantizar sofrimento não dá!!! https://t.co/2jMjPun4ek	negative
Bom dia🙏🤲 &amp; óptimo início de semana💪👊✊ https://t.co/FlamqvXS87	positive
As redes sociais são boas, mas por outro lado também vieram trazer covardia. Hoje preferimos ler as mensagens espreitando a notificação ou até mesmo anular os recibos de leitura para não parecermos envolvidos demais. A verdade é que somos uma geração de covardes. Minha opinião.	negative
"Eu dizer """"""""te amo"""""""" e você me responder com """"""""I love you too"""""""" está errado. Me diz em português também."	neutral
@user Me criou ou não, não interessa, o que é dele é meu por direito.😂	positive
Somente em Deus confiarei eternamente pois ele jamais me desamparou porque ele é unipotente,unisciente e unipresente❤❤ https://t.co/D2vKh7suTh	positive
@user @user Tchau bro.. essa conversa está a tomar um rumo nada saudável.	negative
Miúdas da rua... Vizinhas serpentinas🐍🐍🐍 https://t.co/jhsDcBbmFA	neutral
@user Na verdade a igreja deste dia presente não Tem andado pelo Espìrito Santo, caso não, não teríamos pecado dentro da igreja. #WordExpoInAngola	negative
Trabalhadores que estão só pelo salário são os que chegam atrasados e sempre são os primeiros a sair. Estáticos. Só fazem o que foram mandados fazer. 0% iniciativa. Normalmente são murmuradores. Extremamente críticos (negativos) na hora de criar mau ambiente laboral. Lobos.	negative
Problema de mang gajos/as é querer fingir comportamentos no primeiro encontro por isso não ficam a vontade!!! https://t.co/vjPZNdLkcX	neutral
Banana é a melhor fruta depois de pêra abacate, laranja, papaia, maçã, uva, melancia e maracujá.	neutral
“Foi assim que pôs tudo a perder Sua notificação não tem na tela Eu sinto falta das nossas conversas” Chris Mc me quebrou nessa aí 😩, amassou demaissssss.	negative
Matola: Suposto assaltante à mão armada morto durante um tiroteio https://t.co/qW8lR1LsQW	negative
O SENHOR Vai julgar a idolatria que contaminado o mundo agora @user @user #WordExpoInAngola #WordExpoInAngola #WordExpoInAngola	negative
Mentira iam lhe cancelar que nem no ano passado. https://t.co/EnfctTgZUw	negative
Antes diziam que COVID-19 é o início do fim do mundo, agora é Ucrânia vs Rússia. 🤣 Disseram o mesmo na 1a, 2a guerra mundial, disseram também no 11 de Setembro. Não existe povo mais chato que as ovelhas de Cristo.	neutral
@user Vale a pena sofrer Perseguição por causa de Cristo nesta para receber um galardão no Céu #AngolaWordConference @user	positive
Ramaphosa é vaiado e abandona celebrações de 1 de Maio https://t.co/sZ5u3WyXws	negative
@user @user Tv sucesso não consegui fechar com ele	negative
Nos precisamos nos arrepender e voltar para o Senhor antes que seja tarde de mais, o que está por vir é pior do que vemos com os nossos olhos. #ThePulpitRestoration	neutral
O mais incrível neste vídeo é que os amigos não vão ver se o jovem está bem, mas sim para ver se a moto não foi danificada https://t.co/QFnwkRq8Px	negative
Estão a sofrer man https://t.co/P4m6QyHeUS	negative
Bom fim de semana a todos https://t.co/eqWlna0kx1	positive
São aleijados desde a nascênçia, sofrendo engano dentro da igreja, desprezo, humilhação, cobranças de dinheiro pelos falsos mestres da palavra. E hoje, por apenas um Único comando o Senhor se lembrou destas pessoas. Se não fosse JESUS, onde estaríamos? #PromisedResurrection https://t.co/Dovt0xMd8u	negative
@user @user ♦️ O Falso profeta vem como a terceira pessoa da Trindade iníqua na qual está envolvido o Dragão e o anticristo. #TheGospelOfLight O Senhor está alertando a igreja hoje. Bem vindo ao culto global de segunda feira	neutral
@user Vamos curtir o game🔥🔥	positive
To com fome ih🥺	negative
Feliz dia da criança africana meus pimpolhos 🥳	positive
