text	label
Estragam boas pastas/comidas por causa de querer por natas em tudo.	negative
Oferta de máquina para moer amendoim para geração de renda, em Maputo, no âmbito de programa de #fortalecimento #familiar. Maputo #soschildrensvillage #familystrengthen #sosmozambique https://t.co/DoK3CoBvXn	neutral
@user Naquele dia toda a humanidade vai se perguntar porquê rejeitaram essa Mensagem #TheLatterRain	neutral
@user @user O que estou vendo onde estou a vivier actualmente, a qualidade das escolas as crianças só estudam porque foram lá matriculadas e que é direito delas terem a educação, as salas nem sei se podem serem chamadas de salas.	negative
@user @user Este é o chamado do SENHOR #GloriousEndtimeWord	neutral
O Evangelho Eterno quando é pregado, é um comando para a humanidade #ThePulpitOfHoliness	neutral
Que tal ir ao @user verificar se não estás equivocado ? Eu tenho-me casa três pêras diferentes nem (abacate, goiaba, maçã) e vi la que existem muitos mais tipos https://t.co/iQTj01UUXm	neutral
Vontade de marcar uma reunião com todos meus tios e lhes olhar na cara a chorar e perguntar “assim de todos vocês aqui nenhum pode me dar emprego mesmo?”🥺	negative
Só os covardes se suicidam, Homens valentes se casam e tem uma morte lenta e dolorosa.	neutral
Compal de banana é a cena 🔥🔥🔥	positive
Mas o problema é que acho que o problema sou eu😭😭	negative
África do Sul suspende o uso da máscara na rua pela primeira vez desde 2020 https://t.co/jiv8mljADC	neutral
Tarde Boa! Faz alguns anos que Deus me enviou a terra para iluminar a todos com a minha presença😇,e neste dia mais que especial de evidência a minha chegada ao mundo, palavras não bastam para me homenagear, eu sou uma obra preciosa que Deus criou e revestiu com muitas e https://t.co/NHSdzBnSgj	neutral
Deixa-me montar uma mesa mimosa para o amor da minha vida 🤍	positive
@user @user @user Já n há respeito 😂😂	neutral
O que Bander ta fazer com esse país não é normal.	negative
@user viste o que te disse sobre Dray? Mark Jackson saying the same, foram boa coisa aquelas faltas 😂😂😂😂😂	neutral
Weather de Maputo te faz levar casaco e guarda-chuva pra depois chimbar uns 30°	neutral
@user De tanto mentir, já não acreditam em vós.	negative
Visita na APC Moçambique da amiga e Dra. Helena Garrine, Sub Procuradora da Procuradoria Geral República de Moçambique, efetiva na PGR exercendo a função de Assessora Jurídica da PGR, Ponto Focal para a Área Cívil, Familiar e Menores e Coordenadora da Unidade de Gênero. https://t.co/arbjfIUwIy	neutral
Estou profundamente honrado em servir como Secretário-Geral das @user p/ um segundo mandato, começando hoje Trabalhar p/ a ONU e as pessoas de todo o mundo é um imenso privilégio. Continuarei a servir com humildade, no espírito de construir confiança e inspirar esperança https://t.co/KfgNSOHYjp	positive
@user @user A segunda imagem só vai sair da minha mente quando um dia eu for pra lá 😂😂😂	neutral
@user As vezes falar disso parece uma invenção mas, é uma pura verdade. Coisas impossíveis em moz acontecem.	neutral
@user O SENHOR ofereceu se a si mesmo porque não havia mais ninguém capaz de redimir o homem. #GlobalEasterService	neutral
A construçao da nossa naçao depende da força de trabalho de cada Mocambiçano. Alusivo ao 1 de Maio, desejo a todos os trabalhadores um feliz dia! 😍🥰 https://t.co/N8KWgJOIy1	positive
@user @user @user o diabo continua a usar a mesma astúcia que essa geração possa despertar ┌─────•✧✧•───┐ -_ #WordExpoInAngola └─────•✧✧•───┘	negative
Explosão numa refinaria ilegal mata mais de cem pessoas na Nigéria https://t.co/w75n0QyG8F	negative
O amor não precisa ser perfeito, só precisa ser sincero🙏🏽❤️🥺	positive
@user Bem doces... eu já prometeram me comprar😊	neutral
@user @user @user Então qual é o problema das pessoas? Chegar as 10? E ouvi dizer que se pode sair e entrar .	neutral
O ARREBATAMENTO vai acontecer a qualquer momento, prepare o seu coração abandonando todo o pecado e tudo o que te afasta da presença de Deus. #MondayEveningWord	neutral
Inspira-nos com a tua história irmão pk depois disso tudo que escreveste tu deves ser um bom exemplo. https://t.co/s44EG9MISk	positive
@user Então uma pessoa de 14/15 deve ser considerada adulta por conta das responsabilidades impostas pelo sistema académico?	neutral
@user Sabe Jess, essa conversa sobre ter taco num país pobre. Eu ja magoar muitos, mas muitos mesmo…prefiro não falar mais. 😂🙏🏾	neutral
E eu que quero entrar? Estou curiosa. Vamos la todos entrar 🤣🤣🤣😂 https://t.co/JSO8ZV1z6F	neutral
@user @user Não falha 🥱 chapa luxuoso mano	neutral
A minha fidelidade me impressiona!	positive
Você é crucificado por ser bom demais nessa terra. Incrível!!!	negative
Vás te magoar bué https://t.co/D9OpXi1DG4	negative
@user HAHAHAHAHAHA piloso não zanga. É teu AKA.	neutral
*Apocalipse Cap. 14 13 Então ouvi uma voz dos céus, dizendo: “Escreva: Felizes os mortos que morrem no Senhor de agora em diante”. Diz o Espírito: “Sim, eles descansarão das suas fadigas, pois as suas obras os seguirão”. @user #MessageForThePulpit	neutral
Momento de muita alegria. em Chókwè https://t.co/AmOIRBgbaN	positive
@user @user Valha-me o senhor da ignorância! Claro que Kenneth Kaunda foi presidente da Zâmbia. O responsável por esse jogo devia ir de castigo para o canto da sala virado para a parede com orelhas de burro! 🙈🙈🙈	neutral
Action Figure LEVI ACKERMAN Entrem na secção de cultura de animes no website! Já começamos a adicionar itens 😁 @user Sommerschield, Maputo, Mozambique https://t.co/iJUgyKRQg4	neutral
@user Eu dou valor a essa ressurreição pois sem ela não há vida para essa geração #ResurrectionOfTheSaints	positive
#WordExpolnAngola Avivamento invadiu a nação de Angola e a mensagem do SENHOR esta sendo claramente dada. @user	neutral
@user Mesmo que eu fosse rato, a ti eu não lambo	negative
O mês mais quente de #Moz é Dezembro e o mais frio é Julho..	neutral
The Lying Kings queimaram muito a papaia 🤣🤣 Eu amo esses meus Amigos🤣🤝	positive
@user Tou a pedir presente de 1 de junho mano 🥰	neutral
@user Como acontece seres de Maputo e estares solteiro?	neutral
II Timóteo Cap. 4 | NVI 2 Pregue a palavra, esteja preparado a tempo e fora de tempo, repreenda, corrija, exorte com toda a paciência e doutrina. #ThePulpitOfHoliness	neutral
"@user @user Não foi só voce eu tambem esperava um teaser do robô eu achei que iria ter mas coisas sla... alguma coisa que o robo vai fazer explicarem mais das novas habilidades,sla foi tipo """"""""tá eu já vi o robo no clube e antes disso naquele passe é só mais uma imagem dele"""""""""	neutral
@user Aposto que o teu medo é dele não responder	neutral
O banco abre as 9h e elas estão a tirar foto para status de WhatsApp e eu aqui fora à espera . Interessante isso .	negative
Bom dia 🌘 Torne a tua vida um ambiente propício, para os milagres!🍂	positive
@user Como somos muitos não dói. A merda anima em grupo.	neutral
Compras Street wise duplo em que KFC? https://t.co/qGCONzor6d	neutral
França vendeu material bélico à Rússia https://t.co/zJDxTi9JIe	neutral
Feliz aniversário @user Meu quase rival 😅. Sucessos na life Boy	neutral
Olhamos para 2022 com esperança. Um brinde ao mundo saudável, próspero e sustentável que construiremos juntos. Feliz Ano Novo! https://t.co/HW0BZryQ1S	positive
Os mesmos amigos que te motivam a orar e a correr atrás dos teus objectivos são os mesmos que no dia da tua vitória não te aplaudem e dizem que foi sorte ou tens pactos com o diabo. Alapocrl.	negative
@user @user Q vergonha! Grande lata dizer isto do do seu amigo MAL ou lá q raio é ter sido malcriadissimo c a senhora. Já me mete nojo esta merda toda de a insultarem desalmada/ só pq não estarão de acordo. Ñ estão? Sigam e ñ chateiem seus ordinários! Já basta! Já cansa tanta má criação 🤬🤬	negative
Antes eu não concordava com o terceiro ítem, mas edjo, nessa vida você se suicida por causa de pessoas... Então swa fana pah https://t.co/feoU86f6tb	neutral
15 leilões... O Aeroporto de FJN servirá para escoamento de grandes quantidades de nickel, metal principal para produção de utensílios domésticos e aço, usado no fabrico de baterias para telemóveis. Esse metal é retirado no projecto de Areias pesadas de Chibuto, avaliado em..👇🏾	neutral
Empresas nacionais vão expor potencialidades do mercado moçambicano em Dubai https://t.co/H5meJDMsvV	neutral
@user O SENHOR DEUS Ele mesmo saiu do seu Trono para ir atrás de um homem caido, corrompido pelas coisas deste mundo #RepentanceTrumpet	neutral
@user @user @user 😂😂😂😂😂😂, não sei que parede ele pretende atravessar aí😂😂😂😂	neutral
Gasolineiras querem aumento do preço do combustível https://t.co/h8VIS0dyr2	neutral
Primeiro-ministro das Ilhas Virgens Britânicas detido por tráfico de droga https://t.co/r5ZT1QkkcD	neutral
@user Depois morrer afogago é umas das piores formas de morrer 😭	negative
@user Calma. Estamos a educar alguém hoje. Relaxa😂😂	neutral
Rebelião de mulheres detidas num acampamento provocou a morte a uma criança e vários feridos na Síria https://t.co/r53KxQeVLJ	negative
@user Enquanto a apostasia compulsiva dominar essa geração então o inferno ainda prevalece sobre os apóstatas #GloriousEndtimeWord	neutral
Vosso problema é só ser bonitas aqui 💔	negative
"O factor """"""""antiguidade"""""""" nas empresas está ligado ao facto de termos mais empregos que pessoas competentes. Virou imprescindível colocar um velhote a ocupar 4 cargos do que apostar num jovem que está preocupado em ocupar o cargo sem profissionalismo nenhum. Precisamos crescer."	neutral
Estimados @user, é urgente o vosso esclarecimento sobre a quem cabe pagar a taxa de levantamento nos estabelecimentos. É que estes não gostam do paga fácil (não sei porquê). E quando fazes transferência deves acrescentar um VALOR levant. EU JÁ Ñ TENHO MINHA TAXA POR PAGAR?	neutral
Eu nunca posso usar leggings cinzentas	neutral
Se voçe tentar e falhar parabens a maioria nem tenta! Apoio WhatsApp +258866753098 Email 📧 (PHS.SITOE@user.com) https://t.co/oIOnx3mvAl	positive
@user Aceito o desafio, melhor ainda se me mostrares teus MÚLTIPLOS sugar daddies, sua PUTA de merda!	negative
@user Conclusão, estão caras porque o dinheiro que tenho não é suficiente para compra las	neutral
O problema de pensar que o número de Rounds é que satisfaz a mulher, dá nisso.🤦🏾‍♂️ https://t.co/rFcoj0BS1O	negative
@user Bom dia , meu signo é virgem sim...	positive
Meu amigo do nada me manda umas coisas bem aleatórias kkkkkkkk	neutral
@user Esses eggs podem te deixar puto, 5 só	neutral
@user Carregou sobre Sí a dor e as enfermidades de toda a humanidade. #GlobalEasterService	neutral
Relacionamento é pra ser vivido, e não postado.	positive
Real tem um curandeiro man... não é possível 😭😭💙💙🤍	negative
Jesus manda pensarmos no amor e estás no caminho certo. https://t.co/dqO3TUCe5o	positive
@user Só tenho medo de barata nessa vida	negative
Muita gente... Mas só foi bom elas terem ido, a função delas na minha vida já tinha terminado. Agora só restam boas lembranças e aprendizado https://t.co/ePaH89m83a	positive
@user 😂😂 não me irrita sra	negative
@user Esse wallpaper é para 1:1 wi	neutral
Dor no Estômago humilha yah😭😒	negative
@user @user @user @user Bro n importa, nem eu estava eu cheguei ao gym a comer. To a ver aquele panorama todo, chico sentido a focar o chão, todo rasgado. Aaaah iconic 🙌🏼🚀	neutral
@user Muitas não têm raba lá, mas abanam e são felizes 😂😂😂 vá	positive
Edjo Titos esticou uma chapada muito lixada esse puto🤣 Tipo explosões de foguetes de Gambeta man 😭😭🔥🔥	negative
Só saí de casa pq o boss ligou. Vou lhe exigir boleia esse😂	neutral
@user Quero saber se está desbloqueado, é dele ou oquê! Quero saber se é roubado	neutral
“Janeiro mês da pobreza” estou a sentir agora em Fevereiro 😔😔 e ainda vou sentir	negative
Esses joguinhos de indiferença, de mostrares que não te importas ou de quereres iludir só para teres o prazer de ver alguém a correr atrás de ti são muito podres. Que Deus livre essa pessoa de ti. Hoje.	negative
Para esse frio, uma manta não é suficiente, só posso ir dormir com ela https://t.co/BNEhFWfUte	neutral
Ap 4:16 aqui você vê o anjo que voava pelo céu e tinha na mão o envagelho eterno para proclamar aos que habitam na terra. Isso quer dizer o envagelho deve ser pregado até aos COFINS da terra. #EternalWordOfJesus	neutral
Biden nomeia apoiantes políticos como embaixadores no Reino Unido e no Brasil https://t.co/ZrhAq96ci1	neutral
@user @user Que culto tão Poderoso #TheGospelOfLight	positive
@user 😂😂😂😂 tua bruxaria não funciona aqui	neutral
@user O Sangue de Jesus veio para nos salvar da imundice em que nos encontrávamos para uma nova vida. #GlobalEasterService	positive
Trair não me convém, se eu estou com você eu quero você, somente você.	positive
@user Alguma sugestão ilustre @user? Estamos abertos a contribuições da juventude neste aspecto. Posso garantir-lhe que a sua opinião chegará ao Ministro dos Transportes. Realmente percebo que deve haver algo mais estruturado e multisectorial. O que vejo são acções isoladas.	neutral
Queria eu ser mais paciente	negative
A jornalista esteve IMPECÁVEL em circunstâncias impossíveis, aturou Tchizé dos Santos.. Os Angolanos concordam por unanimidade que João Lourenço é que matou seu Pai?	neutral
@user Mng😭😭😭 é agora q não respondemos mais mensagens	negative
@user Não consigo perceber quem é cão, se o gajo a filmar que não fez nada para impedir ou o animal a saltar	negative
Só te procuram no frio, és djuvete 🙄😅🔥	negative
Seja forte e Corajoso.	positive
@user @user Eu disse antes que pode ter sim mas eles quererem o jogador a custo zero isso por conta do salário elevado e depois baixar o salário, e isso pode ser algo que os clubes propuseram ao Mendes para que aconteça a contratação, Ronaldo não é maluco de querer sair desse jeito sem club	neutral
@user @user Estou a pedir o teu Janu 🤭🤭	neutral
Sejam amigos dos vossos parceiros🤌🏽vão gostar	positive
@user Mas a geração presente tem ignorado isso e vivido como se não tivesse um Cèu, uma eternidade Que espera pelo homem. #ResurrectionOfTheSaints @user @user	neutral
@user @user Um dia mando te uma foto	neutral
O problema de ficar em casa é que terei que cozinhar😭😭😭	negative
Se eu ficar sem carga a culpa é de @user	neutral
Estão a usar bem dinheiro das champions... https://t.co/6yPNM1NPkp	positive
Niggas tão a usar Facebook como se fosse Netflix tsc	negative
A ressurreição de Jesus é central para todo o seguidor de Cristo. O cristão precisa de Jesus para ressuscitar. #GlobalEasterService	neutral
1% dos mais ricos no brasil detém 50% da riqueza brasileira. Muitos de nós africanos estamos a caminho dessa trágica situação visto que a corrupção e a hereditariedade do poder contribuem para esse triste cenário.	negative
Rodvailer é em português de MZ 🤣😭😭 https://t.co/v6w3ZTFaRQ	neutral
Freeks tem que ter mais cuidado com os comentários que fazem a uma mulher. Nunca se sabe quando lhe podem destruir a auto estima.	negative
"Mulheres dos 30-40 anos que ainda vivem na casa dos pais são a maioria muito problemáticas. Tenham cuidado com o """"""""gosto de mulheres mais velhas"""""""". Analisem bem. Vejam as bases. Conheçam os pais."	neutral
@user Activei o gajo, já está muito empolgado.	positive
O nome do Senhor é a salvação de um povo perdido, por isso só nos resta invocar este Poderoso nome. #AngolaRepents https://t.co/5nX3PgOn1u	neutral
Moçambique vai defender a Ucrânia contra Rússia	neutral
Verdade ficas completamente cega djon😂 https://t.co/9kFU7IcaEG	neutral
@user Sexo com uma qualquer é diferente do sexo que fazes com uma. Isso será sempre assim. Mesmo tendo a ti, farei sexo com outras e nunca será mesma coisa. Felicidade é individual.	neutral
O Senhor Ele MESMO está ministrando , dirigindo este culto. #AngolaWordConference https://t.co/zHMR7VBRXx	neutral
@user @user 🤣🤣🤣🤣🤣🤣🤣 tinha viajado, de modo a colher conhecimento sobre o que nos ensinou ali.	neutral
@user E não vai dar azar só está aí a procura de ratos.	neutral
"Feliz 2022, com saúde e paz! O Diretor do CAE/CPLP, CMG EVANDRO, e a equipe vencedora do CAE desejam aos integrantes da Componente de Defesa da CPLP e a todos os amigos um Feliz 2022, com saúde e paz! """"""""Estratégia: pesquisar, estudar e difundir!"""""""" https://t.co/wN0dDAiMJU https://t.co/sFYz1WdHRm"	positive
Primeiro diz que foi aliciado, depois diz que combinaram cama só... Está perdido no personagem?	neutral
Gostaria que parassem um pouco para se colocar no lugar que eu ocupo.	negative
Obrigado senhor Deus por nos livrar um pouco da covid-19 https://t.co/nWCLn6SzaA	positive
🤣🤣🤣🤣🤣🤣🤣🤣 Pelo menos ainda tem respeito https://t.co/6dV1rgEy3X	positive
Jesus morreu por ti e com seu poder ressucitar para te dizer que voce pertence a ele @user @user #WordExpoInAngola	neutral
