text	label
Igi ní í máa ń tu òyì-iná jáde, tí í sì í fa òyì-èédú (èéfín inú àyíká) mu sí ara, tí yóò sì tún kó o pamọ́, tí ó mú wọn ṣe pàtàkì pátákí fún ìrìmọ́lẹ̀ èéfín inú àyíká àti afẹ́fẹ́-ilẹ̀. Torí ìdí èyí ni ó fi ṣe pàtàkì fún wa láti dáàbò bo igi gbogbo. #RiEefinWa #Yoruba	positive
@user: Awòrán ti mò ya labule ìya àgba leṣí pẹlu ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká mí ;) #TweetYoruba #TweetYorubaDay http://t.co/W7j4hvWPfa	neutral
#iroyin, #yoruba, Owo te Tomiwa to fee ji foonu ninu soosi: Tolulope Emmanuel, Osogbo… https://t.co/Z8bcau3jhh	negative
Ọmọ oṣù mẹ́sàn-án... Nítorí ìrun àsùbáà!	neutral
Aare @user #ModurogidigbapeluBuhari sugbon ebi okin wo inu ki oro imi wo. Ese nkan si oro epo, ino ati oro aje Nijeria. Asiko un lo	positive
@user Àwọn Alájàpá má ń ṣe òwò ní rẹpẹtẹ, tí wọ́n sì ma ń lọ láti ìlú kan sí òmíràn lọ ta/ra ọjà. Wholesalers Àwọn Aláròóbọ̀ ma ń ra ọjà láti tun tà, ní ìwọ̀n kékeré. Retailers. Ṣùgbọ́n àwọn méjèèjì má ń sábà ṣe òwò ọjà oko	neutral
RT @user: Ohun ayọ̀ ni láti tweet ni édé abínibí. Ọjó̩ ayọ̀ ni ọjó̩ ònì #TweetinYoruba #TweetinYorubaDay	positive
RT @user: Ise gbogbo wa ni,iran lowo ti a ri gba ni a lo lati ran awon eniyan l''owo. Ki ipologo asa ile wa wa ku RT @user…	positive
Kí n má bọ̀ọ́ sọ́wọ́ ìkà, kí àwọn aṣebi máà rí mi gbé ṣe, kí n máa lọ 're, kí n máa bọ̀ọ re.	positive
Mo rìnrinajò kan lọ sí òkúta #Robin #Hood, mo sì kọ nípa rẹ̀ --&gt; http://t.co/M88yO7y9 tí ẹ bá fẹ́ kàá. #yoruba	neutral
Ní 1795, ìdá mẹ́ta ọkọ̀ ojú omi t'ó ńbẹ ní Liverpool ní ń kó ẹrú. #OIANUK	negative
RT @user: mu gbogbo ero'ngba okan mi wa si'imuse RT @user: Kí ni ìwọ ń fẹ́ kí Ọlọ́run ṣe fún ọ lọ́jọ́ òní? #Ibeere	positive
RT @user: @user Ogbon won fe jora won na. Fashola npa mekunu lekun. On da won sinu ibanuje laibikita.Opo ko ni ilemo. ...	negative
Iwájú #LagosPoly #Isolo ni mo ti yà yìí | #IyanaIsolo »»» #Aye @user http://t.co/AFqGA2aNah	neutral
RT @user: Sunday Igboho ṣe àbẹ̀wò sí ìpínlẹ̀ Ògùn l'ana, Ọjọ́ Ajé láti dẹ́kun aburú àwọn ajínigbé àti apànìyàn láàrín àwọn Fúlàní…	positive
"6. Nínú oríkì orílẹ̀ wo ni a ti bá gbólóhùn yìí """"""""""""""""Ab'ẹnu-tóní-tóní-ọtí-ń-'mímu""""""""""""""""? A] Ìran Òjé B] Olókùn ẹṣin D] Onígbòórí #Ibeere #Yoruba #Oriki"	neutral
Àyọkà láti inú ìwé tí à ń kà. Fàbú láti ọwọ́ Akínwùmí Oròjídé Ìṣọ̀lá. Kí lẹ rí sọ sí apá òsì. 😂 #Yoruba #AkinwumiIsola #Yorubabooks #zoombookreading https://t.co/Fx9OALmTN4	neutral
Wọ́n ti pa ní mọ́ṣáláṣí, ṣọ́ọ̀ṣì, wọn ò yọ ẹlẹ́sìn kan sílẹ̀. Èmi ò rò pé ọ̀rọ̀ ẹ̀sìn ni tilẹ̀ yìí o. #bokoharam	negative
Èèyàn ò lè r'írú ọbẹ̀ yìí Kẹ́nu ó má po itọ́ láíláí. Háà! Ń ó jàkàṣù ẹ̀bà mẹ́fà. Bó sì jẹ́yán funfun lẹ́lẹ́ ni mo rí. N ó jẹ tó mẹ́ta bí ò bá tóbi jù. Àgàgà kí n r'ọ́kà tó fẹ́lẹ́ bí etí Àbí láfún to ń yọruku lálálá. https://t.co/joi01UyfCa #Atelewo #Yoruba https://t.co/crkVhmY6yc	positive
RT @user: @user @user lehin Jesu ko s'enikan o. Oba mimo loba ti mo nsin. Lehin Jesu ko s'enikan o. Alagbara mo m'or ...	positive
Ǹjẹ́ ènìyàn funfún wà lórílẹ̀ eèpẹ̀ lóòótọ́? Ènìyàn dúdú ńkọ́? Níbo ni àwọn ọ̀rọ̀-ìperí wọ̀nyí ti ṣẹ̀ wá? Nítorí èmi kò rí ènìyàn funfun àti dúdú rí o, àbí ẹyin rí i irú ènìyàn ọmọ adáríhurun bẹ́ẹ̀ rí? Ẹ jẹ́ n gbọ́.	neutral
Leyin aponle ... Abukun lokan.. #Yoruba https://t.co/qEvhA9HzLM	negative
RT @user: @user month gbe a si le ri nitoripe awon ile iwe ijoba si nlo lati fi ko eko yooba. O dami loju pe odusote ati ...	neutral
"Gẹ́gẹ́ bí Ṣọlá @user ti ṣe kọ, """"""""""""""""obìnrin ni mí, mo pé lọ́lá, ma rìn ma a ṣ'oge, èmi ni olùrànlọ́wọ́ ... ♫ #IWD"	positive
Ogun ní'wá jàmbá l'ẹ́hìn. Njẹ́ Ilé-ayé ń parẹ́ lọ kọ́ yìí?	negative
Èrò ìwòran sí ọ̀rọ̀ tí ìbàdí ń sọ. ÌDÁYÚNDÚRÓ: àwọn obìnrin kan ma ń lo ìlẹ̀kẹ̀ ìdí láti fi ètò sí ọmọ bíbí. Wọ́n lè yọ ìlẹ̀kẹ̀ náà, bí wọ́n bá ṣe tán láti tún bímọ. ÀÀBÒ: àwọn olóríṣà kan ma ń lo ìlẹ̀kẹ̀ ìdí, láti lá ẹ̀mí búburú dànù.	neutral
RT @user: Àyájọ́ òní, ọgbọ̀n ọjọ́ 1874 ni Ìyálóde Ìbàdàn, Ẹfúnṣetán Aníwúrà filẹ̀ ṣaṣọ̀ bí ẹbọra. #Yoruba #iseleana #history @user…	negative
"Ifá ní """"""""""""""""kí là ń bọ ní Ifẹ̀? Ẹnu wọn, là ń bọ ní Ifẹ̀, ẹnu wọn?"""""""""""""""" Awo ẹnu, olúbọ̀bọ̀tiribọ̀, awo ẹnu. #Yoruba @user"	neutral
Fìlà ni abetí-ajá àti àrámọ́rí,___ ni bálá àti ṣọọrọ? #Ibeere #Yoruba	neutral
In Yorùbá ọmọ òrúkàn means orphanage child #Yoruba #Yorubaword http://t.co/NElmhRaPAp	neutral
@user e se gaani mo dupe o	positive
Ti awon ebi @user ba pe yin no ofen manu. Eyin no e pe wan no ajokuta ma momi; ajegbe ma muto. Ema gba gbere fun awon alaimore	negative
. Èdùmàrè mo ké pè Ọ́, wá dá mi lóhùn. Ẹnu mi kò gba ọpẹ́, ètè mi kò gba ìyìn, kí O ṣáà máa ràn mí lọ́wọ́. Mú mi làlùyọ. Bá mi gbé ire tèmi wá fún mi, kí àáyá ó tó ṣẹ́jú, kí aláàmù ó tó paradà lẹ́gbẹ̀ ògiri. Àṣẹ!	positive
Ọmọ wa ni ó yẹ kí o je iwuri fún wa, gbogbo ènìyàn ló mọọ gẹ́gẹ́ bíi olotito ẹ̀dá tí kò sì ní abawon kankan nínú ìwà ajebanu. Ẹ jọ̀wọ́ ẹ fi ọgbọ́n inú dibo yìí. Àsìkò rèé láti kọ fifi imotara ẹni nìkan se ọ̀rọ̀ @user	positive
ÀWỌN OHUN TÍ ÀWỌN YORÙBÁ GBÀGBỌ́ WÍPÉ KÒ DA (2): Kí olóyún má rìn nínu ọrùn ọ̀sán gangan - kí ẹ̀mí burúkú má bà á ta mọ́ oyún náà. Ki èèyàn má wo jígí tí àrá bá ń sán - Ó lè fọ́ jígí, tí ó lè ṣe ẹni tí ó ń wò ó léṣe	neutral
"@user""""""""@user: Ariwo t'ó ta gèè nípa #BringBackOurGirls ti re 'lẹ̀""""""""oti o, ko ti re le, lai ti ri Awon OdoBinrin wa""""""""Ẹ rò bẹ́ẹ̀?"	neutral
Ǹjẹ́ ìwọ́ mọ̀ wípé orúkọ ìdílé eléégún ni Amúṣàn-án? Ìtúmọ̀ ni: ẹni t'ó mú ẹgba; àtòrì; ọrẹ́; pàṣán lọ́wọ́. #Yoruba #Egungun #Amusanan https://t.co/mktg4Cf6DO	neutral
Nínú Odú Ifá bákannáà, a rí i pé Ọ̀rúnmìlà wọ sànmá lọ láàyè ni, kò kú. #Yoruba #Ifa	neutral
RT @user: @user Baba ara to mo iyi omo, ese o. Ee kuu toju @user at awon olufe re.	positive
@user Ẹ̀yin ńkọ́? Kí ni ẹ rí ṣe?	neutral
#TweetInYoruba Orúkọ mi Oluwagbemiga ọmọ Akin òní. Ọmọ bíbí ìlú Àkúré tí ńṣe olú ìlú ìpínlè Òndó ni ìwọ oòrùn Nàìjíríà. Ẹ kaaro ó ọmọ oodua.	neutral
@user hahaha. ẹ rọra o :))	positive
RT @user: Òpóǹlo ni mo wà tí mo ti máa ń gbọ́ nípa ìlú Èkó. Oríṣiríṣi ni atilẹ̀ máa ń gbọ́ ni ìgbà náà. Ọmọ ọ̀rẹ́ bàbá mi kan tí ó w…	neutral
Tí èyàn bá ní sùúrù, ohun tí kò tó, ṣì ńbọ̀ wá ṣẹ́kù. / #Yoruba proverb. If one is patient, what is insufficient... https://t.co/7eZKrczhXQ	positive
Mo kí gbogbo mùsùlùmí òdodo kú àwẹ̀ yìí o. Ẹ kú òngbẹ. Ọlọ́run á gba àdúrà oníkálukú.	positive
RT @user: Osu tuntun wole wa... Oluwaseun! #TweetYoruba	positive
Ẹ káàárọ̀ o! Ẹ kú ìpamọ́ ọdún o	positive
"RT @user: """"""""""""""""@user: Tọ́ ọmọọ̀ rẹ ..."""""""""""""""" yi o fun o ni esimi *covers face*"	positive
@user @user Ọlọ́run á ṣe èyí tó dára.	positive
♫ A óò para wa láyò. Olele!!! ♪ Ó yá k'á para wa láyò, èmi ni ọ̀ta, ẹ̀yin ni òpe. https://t.co/TalvKnmqcy #Yoruba https://t.co/AEgTPV2AOE	neutral
Ọmọ bàbá Fẹlá, @user àti àwọn ẹlẹgbẹ́ẹ rẹ̀ ní kí ẹ pàdé àwọn ní @user fún #BlackREALvolution ní #March28	neutral
@user Ẹ mà kú ìdúrótì àti akitiyan nlá o. Iṣẹ́ gidi lẹ nṣe fún ìlú wa.	positive
Ẹ kú ojúmọ́ o ẹ̀yin ènìyàn rere. #ekaaro	positive
Sọ àwọn ọ̀rọ̀ ní Yorùbá (pronounce words in yoruba) ̀Dog- ajá Monkey- ọ̀bọ Goat- ewúrẹ́ #learnyorubaeasily #Yoruba Pls subscribe to our YouTube channel @user https://t.co/T1INuLfrNK	neutral
@user @user @user @user @user @user @user @user @user @user @user Mo ki gbogbo wa... Didun losan o so loni. Ilekun ayo koni ti mowa o. Ojo eti yi o ti lekun oshi ninu aiye wa. Aaji re bi! #TweetInYoruba	positive
Tìkaraàmi = me with my fingers; me. (Èmi tìkaraàmi ni mo ṣe é = it is me, myself and I that did it) #InYoruba #LearnYoruba	neutral
@user oga o, arraign arraign la kan un gbo, ijo wo ni ema ran awon Oloselu wombia si Kirikiri abi Gashua? https://t.co/FdxMBY5D9O	negative
Ọyẹ́ ti dé apá ọ̀dọ̀ wa ní Nàìjíríà, báwo ni lọ́dọ̀ tiyín? Harmattan is here... How's it at your end? #Season #Harmattan #Ọyẹ́ #yoruba https://t.co/iCv1SroK0F	neutral
Otitọ ni. Kini ti a ba jẹ apakan ti ojutu kan nipa lilo #Yoruba ati awọn ede Afirika miiran nibi ni Twitter? Eyi le ṣe atilẹyin fun ijoba lati ṣe apakan rẹ. You check? #AfricanLanguagesDay #IsComingSoon cc @user @user @user @user @user https://t.co/pfOe1iQU9r	positive
Ọjọ́ wo la mú Ṣẹrẹ náà, tí oṣù Ọ̀wẹwẹ̀ tún ti f'ìdí rẹ'mi! Oṣù tuntun ti lé ténté. Àsìkò ò dúró dé ẹnìkan. 2016 kú oṣù mẹ́ta. #Yoruba	neutral
RT @user: @user Ko si igbeyawo fun awa kan nitori Osu lenti lawa.	neutral
RT @user: A i si nibe ni a I ba won da si...Omo oodua ni emi na ooooo....ki eledumare oba oke ko fi oyin si aye wa @user ...	positive
Ojumo ire lo mo mi lonii ki ona si ki ona la fun mi, nitori oju ki pon isin ki isin ma la. Beeni lase edumare	positive
@user Broken calabash desert the river..... abinu eni dehin leyin mi #yoruba #Nigeria	negative
"@user @user Mo gbọ́, kí imú mi dí nítorí pé mò ń """"""""""""""""keep"""""""""""""""" brother mi àbí 🙄🙄🙄"	neutral
Mo kí gbogbo ọmọ Oòduà pátápátá. Ẹ kú bí ojú-ọjọ́ ti rí níhà ibi ẹ bá wà.	positive
RT @user: Oshey @user on this 1 you're speaking up now sir gbayi ✊✊ #EndSARS #EndSWAT #EndPoliceBrutalityinNigeria #EndBadGov…	positive
@user Ẹṣé o. Ẹkú ìfẹ́ wa. Ọlọ́run Ọba á fi ìfẹ́ rẹ̀ han gbogbo wa o	positive
Ìgbadé Kábíyèsí Saliu Adétúnjí, Olúbàdàn titun. K'ádé ó pẹ́ l'órí, kí bàtà ó pẹ́ l'ẹ́sẹ̀, kí ẹṣin ọba ó jẹ oko pẹ́. #41stOlubadanCoronation	positive
Yoruba omo karo o ji ire bi? Awon oruko ti anpe Orunmila 👇 Baramiagbonniregun Amomotan Oyigiyigi Ikuforiji Eni alike Ogbonileaye Elerin pin Option ile Ife Olokun asorodayo Ope abi wear https://t.co/FFW6ZlyptJ	neutral
MINERALS IN ÈKÌTÌ AND WHERE THEY CAN BE FOUND/ ÀWỌN OHUN ÀLÙMỌ́Ọ́NÌ NÍ ÈKÌTÌ ÀTI IBI TÍ A TI LÈ RÍ WỌN (1): - Clay Kaolin - Ọyẹ́ Èkìtì - Cassiterite - Ìjẹrò Èkìtì - Columbite - Ìjẹrò Èkìtì - Tin Ore - Ìjẹrò Èkìtì - Aluminium Ore - Ọrin Èkìtì	neutral
RT @user: E ku ojumo lowuro yi E jewo e sora fun iwa jibiti E je ki a je omoluabi Oruko rere san ju wura ati fadaka lo #Tweetinyoruba	positive
Ṣé o mọ̀ pé Ọba Adéfúnmi Adéjuyìgbé ni Ọba ìletò Ọ̀yọ́túnjí ní America? Kábíèsí o! #SouthCarolina #Yoruba #Oyo http://t.co/nHV8EkyBVq	neutral
@user @user orí ṣe wá lólówó! Mo gbétọ́ àdúà mìn.	positive
@user Àmín àṣẹ. Ire làá bá pàdé. A ò ní k'àgbákò.	positive
Ara ìjọba wa ni àléébù t'ó jù ú wà, ìjọba la óò fi ẹ̀sùn kàn kí a tó ó f'ẹ̀sùn kan alẹ́nulọ́rọ̀. @user #IjobaWaKala #Nigeria	negative
Gbóyà = brave (Tọ́lání gbóyà gan-an - Tọ́lání is very brave) #InYoruba	positive
RT @user: Lẹ́hìn òkùnkùn biribiri, ìmọ́lẹ̀ á tàn. / After a pitch darkness, most assuredly comes the dawn. [No matter how it lo…	positive
Eemo Wolu @user ko Soja ati awon janduku Niger Delta ti won boju ya wo ipinle Osun lori oro idibo gomina! #OsunDecides	negative
A gba Úkù-úkù, a gba Kémbérí. Ìbà Ògún o! #Ogun #August #InYoruba #Yoruba #Heru 🔪	neutral
Ibẹ̀ dàbí òrùlé gbogbo àgbáyé pátápátá. Njẹ́ bí àwọn ẹyẹ ojú ọ̀run ti ń wò wá rèé. http://t.co/ru7OR97A7U	neutral
"RT @user: """"""""""""""""Ṣo rí to bá ṣẹ̀ṣẹ̀ kọlé, to bá lo jẹ́ mansion, wa á ni ilé mi l'eléyìí, AYÉRAYÉ ILÉ!"""""""""""""""" -Saidi Oṣùpá #yoruba #ijinleyoruba"	neutral
@user hmmm. Ó máa ṣòro díẹ̀ láti rí irú iṣẹ́ yìí ní Naija lóòótọ́.	negative
Àfinhàn àkójọpọ̀ ìlú jákèjádò orílẹ̀-èdèe Nigeria, idán, orin àti ijó ni ojú òǹwòran yóò máa jẹ́ ìgbádùn-un rẹ̀. #NigerianDrumsFestival	positive
Ìsẹ̀yín ni agbófinró tó yẹ ó mú ọ̀daràn ńṣe agbódegbà f'ọ́daràn.	negative
RT @user: Wàrà tútù rè é o. Ẹ bá mi re o! #Yoruba https://t.co/2LWllbWFQ9	neutral
"Ǹjẹ́ ìwọ́ mọ̀ wípé nítorí ìṣe bí omi àtisánmà wá ṣe máa ń ro bíi omi inú agbọ̀n/ihò ni Yorùbá fi pe omi nì ní """"""""""""""""òjò"""""""""""""""" - ohun ń jò? #Yoruba"	neutral
13. Poison ni ọ̀hun lédèe Yorùbá, acid ni___ #ibeere #Yoruba #learnyoruba #language	negative
@user Bẹ́ẹ̀ ni, ọpọlọ àwa èèyàn kò dọ́gba, fún ìdí èyí sùúrù ló gbà. Mo dúpẹ́	positive
6. #Parioweyii Bí ba àsè kò bá sè... #Ibeere #Yoruba #Owe	neutral
#Cybername kọ́ lẹ̀ ń pè é léèbó? Lóríi pé a fẹ́ jẹ́ kọ oókọ wa dà bíi orúkọ òyìnbó. #KoOrukoDaadaa http://t.co/7g41JdBuW6	neutral
Ìgbà gbogbo l'òkè ń bẹ láìkú gbọin-gbọin. Gbọin-gbọin ni t'òkè. Òkè, òkè gbọin-gbọin. Ire Àìkú tí í ṣe baálẹ̀ ọrọ̀ kà á jẹ́ tiwa láyé. #Aiku	positive
@user :-D e gbayi jare. nko mo wipe awon eniyan ti won feran KSA wa lori ibiyi	positive
RT @user: Ekaaro o , oruko mi ni Olasiji Morakinyo Obatomi. Omo bibi ilu Kabba ni mi, ni ipinle Kogi. Omo Nigeria rere ni mi. #TweetInYo…	positive
Tani àwọn Yorùbá máa n pe ni ọmọ papanlangi? |#EdeYorubaDunLeti #yoruba #MondayMotivaton #kahush #COVID19 #ChicagoRiots #sackdawnbutler #방탄소년단 #ImTiredOfThisLockdown #창빈이의_빈나는_생일을_축하해 #ธรรมศาสตร์จะไม่ทน #qanda #Monday	negative
"Ta ló mọ oúnjẹ tí wọ́n npè ní """"""""""""""""ìgbalọ̀"""""""""""""""" ?"	neutral
Ère yàtọ̀ sí ère, bẹ́ẹ̀ ni a kì í fi gbogbo igi inú igbó gbẹ́ ère. #Ere	neutral
RT @user: 2015: e le dina mo mi, emi ni o jade fun ipo gomina Ipinle wa. Ikweremadu lo so @user @user	positive
Ìlọsíwájú ìlú, ọwọ́ obìnrin ló wà. Ó dọwọ́ọ ẹ̀yin ìyáa wa. Ẹ̀yin l'aláwòyè; ẹ w'ọmọbìnrin òde òní yè torí ọ̀la orílẹ̀ èdè yìí. #OjoOmobirin	positive
Akuu ayeye ayajo awon ewe . Aseyi samodun o. Asamodun se mii lola olohun. .. #kaftantv #kaftantvyoruba #kaftan #yoruba #yorubaculture #yorubanimi #yorubalanguage #instagram #africa #african #nigeria #lagos #ekiti #ondo #ogun #oyo #ibadan https://t.co/kWQ8vzImSo https://t.co/PMFsyQmAMp	positive
ÌPADÀWÁYÉ: àwọn Yorùbá gbàgbó wípé, bí àwọn èèyàn wọn tó dàgbà bá papò dà, wọ́n lè tún padà wá sí aiyé, láti ma bá wọn gbé lọ. Òhun ló ṣe jẹ́ wípé, bí òbí èèyàn bá kú, tí ọ̀kan nínú ọmọ tí wọ́n fi sílẹ̀ láyé bá bí ọmọ, wọ́n ma sọ ọmọ náà lórúkọ	neutral
.@user fi enu wa rofu Lori eto @user . Mukutaru pe awon omo birin Choboku ni ewure. Igberaga Ayedi ti fe pa run o. #ChibokGirls	negative
Ìyẹn bẹ́ẹ̀, ẹ dákun @user, mo mọ̀ wí pé ẹ ti rí ìwé àpilẹ̀kọ ìfẹ̀sùnkàn tí àwa ọmọ Áfíríkà nílé l'óko fi ṣọwọ́ sí i yín. Bí ọmọlúwàbí tí ẹ jẹ́, máa rọ̀ yín kí ẹ gba ohun tí ó wà nínú ìwé náà rò, nítorí ọjọ́ òní kọ́, nítorí ọjọ́ ọ̀la ni.	positive
RT @user: Eku irole Oluko waa.. Awon ibeere wo ni Eni fun wa loni? @user	positive
Ire mẹ́tẹ̀ẹ̀ta yóò kan ẹní fẹ́ 're lọ́sẹ̀ yìí. Ire owó. Ire ọmọ. Ire ara-líle. #iwure	positive
RT @user: @user Been, won ti so omoluwabi won danu si'gbo.	negative
"Tí ewé gbígbẹ bá bọ́ lára igi, ó fi kọ́ ewé tútù lọ́gbọ́n ni"""""""" (If a dry leaf falls off a tree, it is a lesson to the fresh ones)#Yoruba"	positive
18 » Àfi bí wọn bá lè ya àwọn òkúu wọn. #Eegun #Yoruba #Oyeku	neutral
K'á yọ ti ọkọ̀ kúrò, epo-rọ̀bì ni a fi ń tan mànàmáná, ṣàṣà nilé tí ò sí ẹ̀rọ-amúnáwá, kò sí bí ó ti lè kéré tó. #Ohanepo #Nigeria	neutral
RT @user: @user eni rii oba fin lobo npa,omo oba lawa kama yan nitori oluwa see wa logo lafiiwa laye	positive
wọ̀ọ́n, láti gbé iṣẹ́ jáde fún wọn. Owó ni wọ́n ma ń san fún àwọn alágbàṣe yìí, nítorí, ọ̀nà tí àwọn náà fi ń rí owó ṣe ohun nìyẹn. Àwọn obìnrin alágbàṣe yìí ma ń sábà lo ọgbà ilé wọn, láti fi ṣe iṣẹ́. Àwọn ọkùnrin ma ń ní ilé iṣẹ́ tó fẹ̀ díẹ̀, èyí tí ó	neutral
Àbẹ́yin náà ńkọlà ńlé yín? Irú ilà wo ni, ẹ lè fi àwòrán rẹ̀ ránṣẹ́. Ṣé ẹ mọ irú ilà tá a mọ̀ sí gbẹ́ẹ́rẹ́? Ire o! #ila #yoruba	positive
Ará-kangúdù o! Bí o délé o k'ílé o, ó di gbére! Ẹ̀yin ti #Osogbo, ẹ kú àṣèìndè Sikiru Adéṣínà t'ó lọ. #Nollywood #Yoruba	positive
"Odù Ifá Ọ̀yẹ̀kú Méjì, ẹsẹ̀ 'kíní fi ọfọ̀ sọ nípa obì - """"""""""""""""gbogbo aláwẹ́ obì ni ikú í pa, ọ̀tọ̀ ni à á yọ oofúà obìí sí"""""""""""""""". #Obi #Yoruba"	neutral
"RT @user: """"""""""""""""Aganrandi"""""""""""""""". Ilekun kekere ti o wa ni enu ona ti a maa n ti nigba ti a si enu ona s'ile. @user: Ta ló mọn nkan tí ń…"	neutral
"Bí epo ni wọ́n ń kọ́ ń ta sílẹ̀ n ò mọ̀. Ìṣòrò ọ̀run wá bá wa gbé orò yìí ṣe"""""""" #Iseseday #Yoruba"	positive
1.Ọ̀rọ̀ wo ni a lè fi rọ́pò àrọ̀sìn? #ibeere #Yoruba	neutral
Agba wa bura.......	neutral
Ónjẹ àti omi kù díẹ̀ kó tán ní ìlú #Kaduna. Ọlọ́run má j'á ri awuyewuye o. Ebi ò dára lára o. #	positive
Iwo omo yi 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo #oyo… https://t.co/jjs2ON1wQw	neutral
RT @user: @user Pepeye, Aguntan, Elede	neutral
"RT @user: Odo oro, owo omode o to pepe...""""""""""""""""@user: Kódà mo tún júbà ọmọdé. Ṣé ọmọdé gbọ́n àgbà gbọ́n ni wọ́n fi dá'lẹ̀ Ifẹ̀."""""""""""""""""	neutral
@user @user @user @user ohun to seni laanu ni wipe awa funra wa ko mo nipa ohun to je tiwa gaan	negative
🔵Ọlẹ̀ á sọ nínúu gbogbo obìnrin tó ń w'ọ́mọ 🔵Bàbá ra ẹran abàmú - Ọmọ inú ọmọ ènìyàn ni 'ọlẹ̀', ọmọ inú ẹranko tàbí ọmọ ẹyẹ ni à ń pè ní 'àmú'. #InYoruba #Yoruba #LearnYoruba #Language https://t.co/YbTIJOyZJH	positive
fún àwọn, tí wọ́n ma ṣe àdúrà fún ọmọ náà lórí iṣẹ́ rẹ̀, tí wọ́n sì ma dá èyí tó kù padà fun. Lẹ́yìn owó oṣù àkọ́kọ́, ọmọ náà kò ní láti kó àwọn owó oṣù èyí tó bá tẹ̀le lọ sí ilé mọ́. Bí ó bá ṣe wun ọmọ náà ni yóò ṣe ná owó rẹ̀	neutral
RT @user: @user @user arun o ni ba o, aseyori lai si abuda aye yi, ma jola jesu. Ku igbadun o	positive
Músò! Músò! Músò! Ọmọ ikọ̀ #RealMadrid, ẹ kú oríre o. Ó yá músò, músò, músò ... #idanoripapa	positive
14. Orúkọ wo ni ìran káàárọ̀-o-ò-jí-ire ń pe ẹranko inú àwòrán yìí? #Ibeere #Yoruba #Eye https://t.co/KlgeD7vbuE	neutral
#Jesu dáhùn ó sì wí fún un pé, “Lóòótọ́ lóòótọ́ ni mo wí fún ọ, bí kò ṣe pé a tún ènìyàn bí, òun kò lè rí ìjọba Ọlọ́run. Johanu 3:3 Jesus answered said unto him, Verily, verily, I say unto thee, Except a man be born again, he cannot see the kingdom of #God #Yoruba #Bible https://t.co/HNlTkZixJR	positive
A kú ọdún tuntun, àṣèyíṣàmọ́dún @user @user	positive
Àtẹ́wọ́ (àtẹ́lẹ́-ọwọ́) la bálà (ni a bá ilà), a ò mọ ẹni t'ó kọ ọ́. #Owe #Yoruba #Itumo #Alaye	neutral
Afi ki a bu omi suru mu. Ki a mura adura fun Aare @user nitori wipe ako mo boya iwaju loloko wan un wa wa lo, abi reversiii la wa!	positive
Orí ní í ṣe 'ni t'á à á dádé owó. Orí ní í ṣe 'ni t'á à á tẹ̀pá ìlẹ̀kẹ̀. Orí jọ̀wọ́ bá ṣe mi, kí n ṣe kò'ńgẹ́ ire.	positive
Ẹ̀ranko wo ni à ń pè ní esé? 1. Ológìnní 2. Eku 3. Ajá. #Ibeere #Yoruba	neutral
"@user: @user merinla! Mo gba o, kini ebun mi? ☺""""""""tìróò lẹ jẹ o :)"	neutral
Omo Ondo. Iyawo Oni ti Ife. Obirin Akoko 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi… https://t.co/LRfDeB3fz4	neutral
Ọjọ́ márùn-ùn gbáko ni Ọọ̀ni fi ń ṣe ìwúre àti ìbọ fún ọ̀kànlénírinwó irúnmọlẹ̀ (401). #Iseselagba #Olojo #Yoruba #IleIfe	positive
RT @user: @user Odami loju pe kii se iru Yooba kanaa ni Oodua &amp; Sango so ni'gba ti won. Ayipada maan de ba ede gege b ...	neutral
@user Ipo ola dara o. Ipo yi wun mi lopolopo mo si ma de ibe o.Ma d'eni atata,ma d'eni ayesi l'agbara edumare #TweetinYoruba @user	positive
Ojo = coward (ojo ni Òjó - Òjó is a coward) #InYoruba	negative
RT @user: @user @user @user @user @user @user Ole gbe ole gba, jaguda paali ni OGD ati Sa…	negative
Atótó Arére! K'éku ilé ó gbọ́ k'ó wí fún t'oko, kí àdán ó gbọ́ 'ó rò fún òdẹ̀ wípé Ààrẹ @user yóò máa fojúrinjú pẹ̀lú àwọn oníròhìn. 1	neutral
@user Ǹ jẹ́ 'tí gbọ́? @user sọ pé ẹṣin inú ìwé lásán-làsàn ni yín... Ṣé lòótọ́ ni? Òkóbó ni yín?! #BankWars #Yoruba https://t.co/dcgKqUCKe5	negative
