text	label
@user @user @user @user @user @user @user @user @user @user Win Gịnị?? Ahụ adịkwa onyea?	negative
#TheVoiceNigeria Faze - kpo kpo di kpo	positive
🎤Onye di ka gi Onye di ka Chukwu Omalicha Agu n'eche mba 1🎤 #DCService #FirstService #Worship	positive
Apama wu nnor onye apari🤣🤣🤣🤣 https://t.co/A4aYRFdZUX	negative
@user @user Ife eji achu njo afia na Obi mgbani enu	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Ọ tụọ ya iche e?? 😌😌	neutral
@user @user I No b oyibo ooo. A bu m Ada igbo	positive
@user @user Hapụ ndị ụchụ nwanne ka fa na akogheri.	negative
@user Ọrụ kwanu ego eji aṅụ nkwu na nke nwoke ụdị?? 🙄	neutral
Nna ehn 🤦🏾‍♂️ Ike Nigeria a gwu go m https://t.co/PNyDsuViIO	negative
Queen abịawo ọzọ 🙆 https://t.co/1bmU9tn3Qv https://t.co/wXf12CxHvz	negative
@user fireworks Illuminate Chukwu agozi gi	positive
Love gbakwo Oku 🔥 https://t.co/0mLn22oGd7	negative
@user This na mama Onyinye for Udi	neutral
Anaghị amụ aka ịkpa na nkà https://t.co/f7GcvwJ0Wo	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ngwa checki zia my header ọkwá ife unu na akpọ yá	neutral
@user O ga adiri gi mma👍	positive
@user @user @user @user @user @user Amen. Daalu Nwanne mmadu	positive
enwere m ike ị tụrụ ime na ụbọchị ọ bụla	neutral
@user Onye dị ndụ na achọ ego nna	neutral
@user @user @user Agwalum gi na jubril na-ese akwukwo paw paw	neutral
Nna, onu gi ajoooo nya😂 https://t.co/uu3VUqCC7R	negative
@user Mama di Mama... N'ma gi bu onye obioma...😌😌😂😂😂😂😂😂😂😂😂	positive
@user Umu Obiligbo na-agbaka m isi eziokwu	neutral
@user Ọ ya melu eji enwe ngwongwo eji eje ọgụ nahhhh.	neutral
Mmadu Nile Nasi Ebube Ebeue Jehovah Mara Mma #praise #familysunday #rogicabuja	positive
Ndi bi na Enugu Bia Biko Note these hotline numbers, share widely @user @user @user @user https://t.co/ptWPL6lKdS	neutral
Ndi Enugu @user mmiri unu agbabago? https://t.co/gGAjIt0MkL	neutral
@user Nwanna, ife anyi na ayokwanu chukwu bu ka o kpuo anyi isi o kpuru albert. 😀	neutral
@user @user @user @user @user @user @user @user @user @user I batalu obodo a, i choro i bia ka m gwolugi abacha o kwa ya	neutral
@user Container don sink. Rapu okwu	negative
Chukwu mgbe ole?😵😭😭😭 https://t.co/ddb5oZPEmz	negative
"Oke Oshimmiri anokataghi rie onye Obula nke o na-ahughi ukwu ya anya"""" Proudly igbo❤❤❤❤ #igboamaka #ogeneigbo 😁😁😂🤣🤣🤣🤣🤣🤣 @user 042, Coal city state. Obodo ife n'eme. https://t.co/AaatitTnv7"	positive
@user ome ego na uko ego! Oga adirigi na mma. Jide nke iji, nke iji amaka	positive
Onye ji ego di fit .	positive
@user @user @user @user @user @user @user @user @user @user @user Okorobia enyi ya nwaanyị na-eri mkpụrụ ji ya, sị na ọ dị ya ka ọ na-akọnye ya n'ala.	neutral
@user @user Arụsị go'm ọrụ izu nyelum odogwu emesi zia kà ànyị fu ná ógbè	neutral
@user @user @user @user @user @user @user @user @user @user @user Hei God! Na ututu na mmadu a . Akpili m nozi kwa na ani	positive
@user Ehhhhhhhh.... mba oooo. Obu egwu ndi na acho ego	neutral
Iga bukwanu ogbenye buru kwa amosu guy https://t.co/Y0SOGZzZ8q	negative
#UrbanVibes💯 🎧 Onye Nkem || @user 🚀#SundayAfternoonShow with @user 😘 🌤️#SundayBrunch 🎶#MoreMusicLessTalk▶️#UrbanRadio 📻94.5🤩#Hitmusic https://t.co/sX7S2nkQCq	positive
@user Nzuzu di na udi n udi🚶🏽‍♀️	negative
Fred Ajudua siri m na Ife niile bu oru/ mu nwa a si ya mba n obu ife wetalu ego bu olu	neutral
@user @user @user @user @user @user @user @user @user @user Duel gbuo gi dia... 😁	negative
@user @user @user @user @user @user @user @user @user Anwuola m ebe a...🤣🤣🤣	negative
@user Ana m anwu anwu jee na nke ana m anwunyu anya! Charlatan! 😂😂😂	negative
Ego ole ka mama Udoka sị ọna ere ichafụ isi ahụ??? https://t.co/GJwqYA0A0g	neutral
Nwanne umu Kari😍 Ana akukwa aka ebea👏 https://t.co/RxF0Wbeh13	neutral
MKPURU ONYE KULU igbo drama series, very hilarious showing daily on… https://t.co/2CZ4eT9rP2	neutral
Umu ibe , ozugwonu Ka anyi laa Ha mebezia Ndi anyi na ha so gaa nta sizi na ukwu anyi dizi ka nke anu . Ha mebezie ka ga zuru ike	neutral
@user Chukwu gozi gi nna😘	positive
@user Happy birthday nwanne Tochi, ó ga diri gi mma.	positive
@user Agba oma Enyo!👌😘	neutral
@user Okwa Eziokwu. Ndi Enugu na eri ya kalia Ndi Anambra. Mana Ndi Anambra nwere nri o.	neutral
Happy Birthday @user Chukwu Agọzi go gị nna Ogologo ndụ na arụ ịsị ịke 🎂 https://t.co/rVKW4XWXwI	positive
@user @user Dị anyị kedụ obodo eme the do?	neutral
"@user Nwa Nnewi!...""""""""engineer gụsia ọ Mepee shop dozibe ọkụ machine mebiri emebi...""""""""🙆‍♂️🙆‍♂️🙆‍♂️ The boy enwero nsọpụrụ 🤣🤣🤣"	negative
Biko ebe ka @user? Nna ikpu na- akwa? https://t.co/dsJFhlOkOt	neutral
Ụmụnna m Igbo .... olee otu unu si eme taa? biko egbula m n'ihi na aghọtaghi m asụsụ Igbo ... Lmao Ma enwere m gị niile n'anya😊	neutral
@user 😀😀.. Nwoke ọma, dalụ..	positive
@user Iro na asi na egwu ana, Ofor na ogu enwere mkpochi. Maka na okwa ofor ka ide ji egwu ala	neutral
@user Ndi Chukwu ga akpo oku	negative
@user Nna, ndi a choro i nye mmadu high BP biko! Ahhh!!!	negative
@user #MGP ihe dim n'obi bu otu Manchester United ga esi ga n'iru na emeri asompi ha	neutral
@user Kwakwakwakwakwa 🤣😂😅 onye agholili ka agbalu.	negative
@user @user @user @user @user @user @user @user @user @user @user @user Ọ si we? Ole ndị bụ we? https://t.co/WHCS7pSx31	neutral
@user @user Nsogbu e nwee problem oooo	negative
Nekwa ọnụ gị ka slippers Nnamdi Kanu. Tinye kwa headband ka onye a gbawara isi ya agbawa bụrụ ya ga igbobi. Ọzọdimgba https://t.co/FCe0kQnKuJ	negative
@user Ole, kparawo, onye ohi	negative
@user Happy birthday Ofú nwa na Awka etiti. Chukwu gozie gị. Ịga adika echi makana echi adịghị agwụ agwụ. Aga eji gị ama atụ ezigbo ihe. Olisa bunie gị enu.	positive
Onye mara Uche Chukwu. NOBODY!!!	neutral
@user Nna kedu ije?	neutral
@user Nonso no believe dem o... Ndi a wu ndi arura ala... No video to buttress it	negative
Happy birthday Ike Obosi, chukwu nonyere gi https://t.co/ipOeRSKz0n	positive
@user Ndia amaro kamsi kwado. Mga agba gi oku	negative
@user Ochichi Buhari di egwu	negative
Nuru, Chineke-ayi; n'ihi na ayi bu ndi eledaworo anya: Gi me kwa ka ita-uta-ha laghachi n'isi-ha, Gi rara kwa ha nye ibu ihe-nluta-n'agha n'ala ndọta-n'agha. #Amen #happysunday	neutral
@user @user @user Nké na ési ezigbo isi oh	negative
@user Asa bia k'anyi ga wa Anambra k'am gosi gi ezigbo ndu. Onfe nsala di. Ofe egusi di. Ofe onugbu di. Oha na ezigbo pounded yam di. Ego di. Benz di. 7 room mansion di na penthouse di. Bia k'anyi bu di na nwunye.	neutral
@user E ututu oma❤️	positive
#Np Okwu dili @user W/@user x #AdaIgbo na oge #OBINWANNE	neutral
@user @user Gbamsolutely.... O nwe ka do thing ga-esi banye, e choba ndi mere ya😭	neutral
@user Nne O di kwa egwu! Chukwu ekwela!! 😌🙏	negative
Kilikpa lacha gi anya ebe-ahu idiot	negative
@user Lol. Ndi ara juru ebe niile.	negative
@user Nne aka m dị n'elu oo🙌🙌🙌 Daalụ nwaanyị oma	positive
Igbo na gbakwa mmadu isi https://t.co/OqBvZIhLVE	negative
@user Hapụ ndị nkọgheli...	negative
@user @user @user Nna hapu asusu a I na asu ebe a. I choro ikwu okwu, I suo ihe mmadu nile ga aghota.Apuo ebe a oòo. Any way shaa, whether good or bad i will, and can never support baba Bubu	negative
Ndi Gara Marist nationwide, fall out https://t.co/l1O1gALhXK	neutral
@user Just like @user Ihe e ji mara ndị Igbo bụ ị gbá mbọ̀. E ji kwá ọgụgụ ịsị màrà anyị dị Philip Emegwarị. Nwanne, nnọọ!!!	neutral
@user @user @user @user @user @user @user @user 😂 na harassing be this?nna Akpana nwa agu aka na odu ma o di ndu ma o nwuru anwu 😂	neutral
@user @user @user @user Ọkwa ụdịrị nke ndi u17😭😭😭	neutral
"@user """"""""Oku Agba"""""""" nko? We no go be happy."	neutral
@user Ụkọ Chukwu ebighị ebi... Onyenweanyị gọziri m gị ma nye gị ogologo ndụ na-ahụ sịrị ike. Isee🙏	positive
@user O weh Aha nnam bu Nwosu, iwu onye ebeeh?	neutral
@user Chineke gbaa gi ume😊	positive
Onye n'eme mma ne Kwe ikpere m nana..🎶🎵#Tvoice #ThanksgivingService	positive
@user 😂😂😂😁echegbuna onwe gị nnukwu Ada	positive
@user @user @user Nkea bụ ezigbo okwu. O needi nkọwa 😁	neutral
@user Nwanne di na mba... Welldone bro. 👏	positive
@user @user @user Ada afa ghi a nwelu weight dị egwu	positive
#WaybackWednesday&lt;&lt;&lt; #InTheMix💿 w/ @user 🎶🎵#NP🔊 Kpo Kpo Di Kpo - @user Listen live🌍 here👇🏾 https://t.co/53wEDBfaur #PoweredToExcel #MaskUpAkwaibom 😷 https://t.co/CU7tvyq26K	positive
Aguu bu oria. Joe enwero ifele o bu onye aguuu https://t.co/pKE5oyA6xd	negative
@user Ike gwuru nna 😁	negative
@user @user @user @user @user @user @user Nyabu ngwa ahịa abata go 👌👍😀😀	positive
Nna eh, nka apugo na egwu https://t.co/aJ7vvu8wQr	neutral
@user Kedu ihe mere ni?	neutral
Onye ala🤣🤣🤣🤣🤣 e go shock you. https://t.co/UeRTXrpkX0	negative
@user Ike agwula dibia uwa 😂	negative
@user Akpa ego dị ka you	neutral
Kene nu Jehova n'ihi na ọ dị mma! 🙌🏽 #lent3 #happysunday #wudikowestafrica 🏘 #wewillgetthere @user Iyiagu Estate https://t.co/TxFKmbMLO1	positive
Laycon na asigbu mmadu!! #bbnaija	negative
Mmuo oma nke osebruwa bzxjk bczgty nbyus czgyr https://t.co/68euQNLrUr	positive
@user Onye nkem sinsi uwa. Ada oma. Iphie beke	positive
@user @user @user @user @user @user @user @user @user Kedụ ụdị ncha ọbụ biko? https://t.co/FwqIam53Ze	neutral
Omekwala ya ozo ome ihe ukwu Jehovah emekwala ya ozo o bu ome ihe ukwu. 🤗🤗🤗 https://t.co/A8lSPYJ1Vh	positive
CV nwero Ike idozie uzo e si aba be ya https://t.co/E01kaJL31I	neutral
Anya n’ebe akwa n’afu uzo, biko nyem ego https://t.co/reuqCYjiIy	neutral
@user @user @user Okwi fula gi? Owu Yoruba kam suru 🙄	neutral
@user @user Put him in prayers, ka Chukwu melu ya ka ọ sị melu gị.	positive
"Join Without Video"""" biko kwa, nne gi anwuna"	positive
@user @user Udo... Oru nokwa ya o Chi anyi na di ndu	neutral
@user Ị kwuru okwu a dị kà ńnà gị Ọ ga adịrị gị ná mmá!	positive
@user Onye Isi. Dalu Sir 🙏🏽	positive
@user Onye isi. Ndewo sir	positive
Rice Oku with isi anu or fufu na ofe ukazi na mbam https://t.co/HpQcb5gh5i	neutral
@user @user Posh e mesịa kà mbia na lu gị torch light iji a torch light ndia biko	neutral
@user Hahahahah, ubara ha ndi oku 😭😭😭, O di gi Nah ihu, Eziokwu, elem ihu gi anya nwa mmara afa ole idi Biko nah agbasa aka gi, Immana umu nwayi ndi bi ya nah a like pampering . Biko mme osiso ga e invite‘ to wedding gi. Anam achokwa di, nwoke nah Ato eqwu chineke, mara mma nwoke	neutral
"Biko nnem gbaghara ma jiri obi ume ala dozie ezinulo g. Maka na Akwukwo Nso kwuri si na """"""""Nwayi nwere uche, n'eji uche e dozi ezinulo ya"""""""". O yo go biko, nabata ya maka onodu gi, na maka onu ndi uwa. Chukwu gozie ezinulo ayin dum! https://t.co/1A40Vtg95F"	positive
@user Ndo nwanne m. Mana oburu na ihe mere m akpatabero ego bu maka mu ga eme iberi ibe, What will be will be! Madness take over men😂😂	neutral
@user @user Chai, nwa afo	neutral
chuks onye ka obu? 😍😍😍 https://t.co/3iDrC5jXJd	neutral
Gasibenụ ike biko na oge adịrọzịị🙄 https://t.co/r3qSYge7U5	negative
Nobody ugly oh! O kwa ego na kpari mmadu baby https://t.co/B7mO6f3Gtb	negative
Bia onye Ara, Buhari bu headmaster ndi idiot https://t.co/l1TJbvINu9	negative
@user @user Chineke mere gi ebere	positive
@user aligommanwu bikonu gwara mu ndi Chelsea na mourinho ga emenyu ha egwu na anya.biko kelele mu wilson njoku.#osha	positive
Flash back saturday @user Np_ Kpo kpo di kpo @user Liste Live https://t.co/zIhbS2TcOP	positive
@user Taaaaaa mechie onu https://t.co/VTDe2M0b7G	negative
🎷 🎷 Eze ndi Eze, idi ego Onye nabia ozo, idi ego Onye dikagi, onye dika Chukwu. . .🎷 🎷 #celebrationserive #Thedoves #DignifiedPraises	positive
Onitsha a bụzi ife sọrọ gị n'eme o nwere onye ga a a tupuru gị ọnụ 💔	negative
@user Kedụ ébé anyị ga enweta ónyé kwara ákwà gị á onyeoma?	neutral
@user @user Afo ezi di ka gi	negative
#repost Buhari: ogịnị ne me onye nka?! Ọ na chi ọchị ka ewu ha tinye n'oku Oshiomole : Collect Corona V free of charge nna - @user https://t.co/aH3dTjwV6Z https://t.co/Jj8CQdw8iQ	neutral
@user @user @user @user @user @user @user @user @user @user @user Hapụ mpa chimdi kà ọha zia ife yá kà oga esi dị biko	neutral
Nke a bu nke anyi!😍😘 Nnoo, Obidigbo.❤ https://t.co/6vtjSlT8pB	positive
#SundayAfternoonShow w/ @user ▶️📻Onye Nzoputa - @user	positive
@user @user @user @user @user @user @user @user @user @user @user Afụ nwa linkianu m up na	neutral
Aunty Eni, 'Bam' is not for everybody o. Adịghị ama Màkà echi https://t.co/muz5nOG5Eh	neutral
@user Ọ ya na agwu gị ike nna😂😂	negative
OGBUEFI NOBS IGWE Onwa Nke Abuo, Umuomaku. #mensstyle #mensfashion #style #stylevitae #lifestyle #lionhead #isiagu @user Lagos, Nigeria https://t.co/aeRyPxoGzk	neutral
okwa ego na kpali mmadu....	negative
Happy birthday Mazi @user Iga-adi ka echi makana echi adi agwu agwu. Onyenweanyi Gozie gi.	positive
@user @user @user Onye brother akokwala that thing biko	negative
@user Onye isi mmebi	negative
@user @user @user @user Ehen nah... obele nwa 96 ahu	neutral
Abum onye na ina echerem ? Chukwu Oma	positive
Enyi a gtfo... Onye amụma ugha https://t.co/rwTFdnhSkB	negative
Onwero ihe o mee. https://t.co/QFFTjsO8Gb	neutral
@user @user @user Eyi oo nwanne. Oo ma gi.	neutral
Ihe a awugo kwa ara https://t.co/8NaxaojOfM	negative
@user @user 🤣 🤣 🤣 Egwu a tụgbuo mu oh	negative
@user Uwa na eme ntughari 🤣	neutral
Ike gwuru for today's episode. Even Ebuka tire	negative
@user @user @user Bia lere nwa amuru ohuru https://t.co/Xlxju5mYuW	neutral
@user Oompa!Oompa! Mmanya eji anya ife. Papa Emmy, biko butelum nyinya gi ka nya kw'ozo.	neutral
O ihe o ji ala ebe di ya https://t.co/vA3gCHtjO4	neutral
Ube mee isi ike,atunyelu charcoal o luoo 😂😂 #Zoro is mad 😂😂	neutral
@user Onye nkuzi flesh plince nlamdi	neutral
@user Ka wu ézì okwu	neutral
@user @user Eziokwu! Big time Onye mgbu n’enwero sense	negative
@user @user Nwanne nnekwa nwa mmadu before discombobulate her crank shaft	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂😂 kedu mgbe ataa cake gị?	neutral
@user It's very important Ekpere na emehe uzo	positive
@user Daalụ nwanyị ọma na eli akwa asulu asụ	positive
Pino pino mmimi mmimi umuazi aru di mma ju nno Anambra. Umuazi anu aru faa di ka enyo. Umu nwa Anambra biagodi ezigbote board. 😊😊😊	positive
@user @user @user Okwa ima Na Chukwu bu Chukwu second chance? Kedu k’isi buruzie one chance?	positive
The #NaijaUpbeatShow w. @user || ▶️ Kpo Kpo Di Kpo @user || #WeGotThatFeelGood https://t.co/ubql9fep8v	positive
"Nwoke oma with gab teeth @user: #JoyWillTakeYouFurther #johnniewalkerng 🎩🙏🏽 cc @user https://t.co/lwfnlC7vpU"""""""""	positive
@user @user Ututu oma o! Unu abola chi? Ka amara chineke baara unu uba n'aha Jesus, Amen. Noonu nke oma taa! 😇	positive
Mal'ama n'oo gi melu m ji a bia massi 7.30 (chei!! massi 7.30) M n'ene gi m n'ene fada ka m enwe anya 5.30(taa munwa enwedi anya 5.30)😂😂	neutral
"Anya'm abuo ahuwo oluebube GI Chineke, Imela...Imela. Anya'm abuo ahuwo ebube GI chineke; olu aka GI di nma."""". #DancingMoodPleaseJoinMe"	positive
@user oho osi umu nwanyi😂😂😂 mba o, k'anyi fu nu. Kedu mgbe ina ewe chance?	neutral
@user Nya ehh, nwanne, ị na ata ego, wee na-acha ka anwụ... Fa kpọ gị Edu gbọdọ, onwe otu gbọdọ na ada 😂😂😂😂😂	neutral
Ma ndi fugolu ego n'uwa ma ndi afubeghi akuko twitter	neutral
@user @user @user Akin.. Don't tell me you're short oh 🤷‍♂️ Ndi akapo n'ewe iwe oku🤦‍♂️	negative
@user Ụtụtụ ọma nne... Kedu ebe a na-ere okpa dị mma n'Awka biko...	positive
Dimkpa ha ka gị Mmadụ dị gị f'eche n'inwelu sense Mtchew https://t.co/DVVf4vhfm5	negative
A babe kuo Ofuma, a gam edozili ya Onudu cholu ya Innoson jeep..A babe bulu onye mgbú, achiputalu ya slippers ya choro ya ego keke .....😂😂😂 Zoro is a whole moood #Mbada #Morningjog	neutral
Obu na imero, onye ge'e me? Ibialu uwa ikili ndi ozo?? 😂😂😂 Etiwa gi obi, nwoo pami, ta Isi ewu, try again 😂😂😂😂😂 https://t.co/YRq0YfxkRD	neutral
@user @user ... Ka ọ nwụọ zuoro onwe ya ike, nke ahụ ọ dị ọ bụ ndụ? Nne ọ kwanụ ọ bafọrọ be onye?	neutral
#FineIgboTwitter Ndi igbo kwenu! 100 💯 igbo boy!#let's Rock and Row https://t.co/LZToNHeimC	neutral
Jerome bukwa onye? 😀 https://t.co/hFRibWOHSJ	neutral
Nwoke na gba egwu 🇳🇬 🎬 jesona_films @user Obe, Enugu, Nigeria https://t.co/w3BLThhndU	neutral
@user Nwee anuri ncheta omumu gi Ada igbo, ogologo ndu na aru ike ka m na ario n'isi gi🙏🥂🍾. Biri kwa na aku💷💶	positive
@user @user @user @user @user @user @user @user @user @user @user Oo ndị jelu taa afufu na akọ udili nonsense à.	negative
@user Mmụọ ha abụghị ụdị nke gị, ha nweziri obi a jụrụ ajụ. Mmụọ ọjọọ.	negative
Ụmụ Obiligbo kinda morning. #Culture. Igbo na-atọ ka mmanụ aṅụ.	positive
@user Ka chukwu gozie gi	positive
@user @user @user @user @user Nsogbu a diro,biko bia wa😩	positive
@user Ihe ọjọọ atọ gbuo gị 😂	negative
@user Ezigbo zoo nwanne.. Ebe Agu na-eri Agu las las	neutral
Anyi nwere men nwe men nwere men @user ! Unu amaro !! #EndSARS #EndSarsNow https://t.co/V24iaoDNZi	neutral
@user Ụbọchị ọma oo	positive
@user &amp; @user biko nu, ele eshi mmemme alulu di na nwaanyi unu ga wu. Biko ka-anyi nweike ba Old Trafford.	neutral
#OgaMadamOfficeShow wit @user @user @user #Np Kanyi Biliie Gi Elu @user	positive
@user @user Ọzọ pulu enyi na be mandela	neutral
Ikechukwu onye ala https://t.co/ugzPlfZ03S	negative
@user @user @user @user gbara ọgwụ gi ṅuo howfar project na https://t.co/pKJ2NVEW3s	neutral
@user @user Odiro bu na odiro nwanne m😁 No blame am	neutral
🎼🎶 Mma Mma (Idi agbanwe agbanwe) Mma Mma Mma Mma (Chukwu nw'ike ee) Mma Mma Mma Mma (Nara ekele ee) Mma Mma Mma Mma (Chukwu nw'ike ee) Mma Mma 🎶🎤🎼	positive
@user Nna yegodim nozzle nke 012 Camry	neutral
Kitikpa gba gbuo gi there https://t.co/AGuDrWs4j5	negative
@user Daalụ so nwoke oma	positive
@user Ezigbo tufiakwa nne	negative
@user Nwa juru eju... Chukwu kelu gi ofuma	positive
@user @user @user @user @user @user @user @user @user @user Chukwu anụ go ekpere gị 🙏🙏🙏	positive
Amara Nke onye.....	neutral
@user Chukwu aju Biko Ihe oma ihe oma bu nke gi nnem	positive
Nwanne!! Obodo di mma.. Ekele diri Olisa 🙌🏼	positive
@user Onye uno ya n'agba oku o n'achu ngwere	neutral
Onye di ka Gi Ekene diri Gi Onye na-eme mma Onye na gwo oya #Worship #DCC	positive
@user Make una reach house. O ga gbalugi otu fence. 😂	negative
@user Akwukwo uma or akwukwo gini??	neutral
Akọtọ na Ụbọchị ma Chi ejibeghi. Maka na ji ọbụla dị ndụ ga-epu ume. #IgboProverbFriday @user @user #IgboAmaka @user #IluIgbo @user	neutral
@user Confirm Onye ugwu oo	neutral
@user Ndi obi nkume 😩😂😂	negative
Asi na otu ụbọchị, anyị ga-ahapụ ụwa a gbakwuru onye nwanyi, koro ya ka anyị na ije si ga. Onye isi m, Sen. Benjamin Uwajumogu, nke a bụ ebe njem gị ga-akwụsị. La n'udo. #WorldIndigenousLanguageDay #BenGoesHome #RIPBen https://t.co/XMIxSYu8aW	neutral
@user O gini bukwanu nsogbu onye nkea?	negative
@user @user @user @user @user @user @user @user @user @user @user Ihe ana etum bu 'Ada ukwu'	positive
@user @user Ezibo onye Onitsha 😅 You sabi👍🏾	positive
@user @user @user Usu mịa gị ọnụ	negative
"@user Nke a bu, Ogbumma. Mu na nnem, ji ya enwe okwu, oge obula okpaturum n'isi igbu ukpala. Okachasi mgbe mu ga who opotopoto choo uwem mma. 😂😂 Ihe iga anuzi bu, """"""""nwatakiria ichoro igho nwoke? """""""" 🤣🤣🤣🤣🤣🤣"	neutral
@user @user Kai, try na... Ọ bụrụ godu naanị otu(just one)	neutral
Umu uwa Nkea sef😂🤦🏾‍♀️ https://t.co/WlVKslxwns	negative
@user You wey be ezigbo nna ochie 🙄🙄	positive
@user @user @user @user Odika ina akpali mmadu https://t.co/tZUwoMLK76	negative
@user @user ngwa bia nu	neutral
Unu na lacha ike 😭😭😭	negative
@user 😂😂😂😂😂 Osy biko hapu mmadu aka 😂😂😂	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Anyị adịghị asị ndo nà ehihie 😂😂😂🚶🚶🚶	negative
@user @user 🙏🙏🙏 Nwa mgbe nta tenure ya agwụ oga iru	neutral
@user lol... Onye Obi akpo ka ibu oo Asa iwe ewe na gi 😂	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user Na ebee.... Onwa na eji soso ugwo kariri okwu	neutral
@user @user @user @user @user @user @user @user @user @user Ọ mean nụ lu na @user enweghị oyi nwanyị? Ọjị bụrụ so ncha kà Ona agbọ 😂	negative
Umu Aba Ibem.... Alaoji Mechanics 💪💪💪 #hustlers #Aba https://t.co/o0Kw4B7d6s	neutral
Huge congrats nwoke ọma @user.	positive
@user @user @user @user @user @user @user @user Mba ooh.. Amam ihe nji wee kpo ha afa	neutral
No be una again, Fear women oh☹️Tufiakwa maka IPhone 11, oluzie Hushpuppi unu achawa ya mma n’olu https://t.co/3hO471IJJK	negative
Dr. Ina Eme Ofuma habuchakwaá. Daàaalu Mpa . https://t.co/5qmRa5tayn	positive
@user Diokpa onu ri eme tum buru...🤔😂😂😂😂	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Eemm Odogwu @user biko Uja gbachaara unu ndi umunna izu, biko koruoronu anyi ndi umuada, ka anyi tikota isi onu ihe na aga aga. 🤗 Ya gazie ✊ @user &amp; @user oga adiri unu na mma.	positive
@user @user I'm sure you know it is okwuru! Okwuru anaghi akari onye kuru ya! 😆	neutral
Tbt night memory In ugbawka voice/tongue Anyi ejewe amata ndi akwa siri ike na ufu, onye odika… https://t.co/c9mzxlQk8X	neutral
@user @user It’s called “ Umu Aba Connect” Chai Umuoma eji eje mba	neutral
@user #MGP Gidi gidi bụ ugwu eze,chọọ ewu ojii ka chi dị,okuko mmanya na- egbu ahubegh.Ututuoma	positive
@user @user 😒😒😒... Azụ fridge ka ọ nke mkpo	neutral
@user @user @user Ichara ife I ga acha, I addia ya anything ọ buru anyari 😂🤣	neutral
@user Dede hapụ ndị agenda...	neutral
@user @user @user Ha aputawago 🌚 Ndị junkie ndị junkie https://t.co/bmilaHTmdL	negative
Umu mgboto Owerri kwenu! 😌 #BBNaijaFinale	neutral
@user @user Onye bu ewu a? https://t.co/92zZ7c6fBA	negative
Lmfao....ndi obi akpo o!!! https://t.co/tIV5GUM7Jb	negative
@user @user @user @user @user @user @user Mechipu gi onu biko.. Akwuna Markis na Charlton 🤣🤣	negative
Amaghị m ihe ọjọọ a na-esi na mmanụ ndị a ebe a ... nke a bụ igbo post ... gerrout of here shit	negative
Mba ama onye ukwu 1 of Alike kingdom. Oke nwa si Ebonyi state bia. WORRY DEM 🐅🤴🦾!! #teamstreet #forthekulture @user Chevy View Estate https://t.co/7DgThyK4aJ	neutral
NP; CHUKWU AGOZIGO GI - @user FT LUCYQ &amp; TERRY APALA cc @user #KnightPartyClubMix #DanceParty	positive
@user E go sweet una na. Ndi ọrụ oyibo😜😜	neutral
@user @user @user @user @user @user @user @user Nri ndi igbo 🙌🏾🙌🏾🙌🏾 Nri Chukwu goziri #Food4Gods Onu+Mmanu+nnu 😋	positive
bitch emetụla ego m aka. Achọghị m nsogbu	negative
@user Nne ehnnn!!! Ike Gwuru	negative
@user Udo nwanne mmadụ	positive
@user Nwanne omaka ego! Odi mkpa!!	positive
#SunriseService ♫Okaka, onye kere ihe n'ile Agada gbachiri uzo, Nna no na elu igwe' otito diri gi♫ @user https://t.co/Fox7tQ53Vw	positive
Mgbe obuna anyi anyi subscribe	neutral
@user @user Bịa kam jiri eze mụ tabuo gị ile 🌚🌚🌚🌚	negative
@user Chineke nna ole mgbe... 😢😢😢😢	negative
@user @user Shop kwa!! Nke ogbo ogwu kwa 🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️ Odogwu biko alaputakwanam biko.. Ozo kita imegide ifea onye enyemakam noo na dis app echee na ife uwa ezugolum oke	neutral
Biko, choro mu ezigbo 2k odds 😩😩 https://t.co/IOFoTLMONG	neutral
@user @user @user @user @user @user @user @user Palm wine i go fit provide mana nke clit bu nke m amaro zikwa	negative
Angel Michael n’onwe ya https://t.co/qNqGynoYwR	neutral
@user @user @user @user @user Lekwa gi lee 14 years imprisonment	negative
Unukutu ike. Ike dị ka barrel 😂😂😂😂 https://t.co/NraHNvBfAA	neutral
Chim di ebube!!!!	positive
@user @user @user @user @user Aburo his mentor biko Amam ndi bu my class members mgbe ahu O @user na @user mentorlu @user	neutral
Nke Ahu gbara sa ra gi https://t.co/sBm39iyHhg	neutral
@user Lmfao! “Nwoke m mechi onu gi! A ma m oge e jere nuta nne gi” or stuff like that	negative
@user @user @user @user @user Eze umu charlton that year.. Anyi na emiss kwanu gi ooh Imana obulu that year onye biagodu nyusia obulu na ojighi ego kpohanu aha nonso olaba without akwughi ugwo obula	neutral
Odumeje ga egbu mmadu The Sucrutum!!! https://t.co/lH8X6xLeDs	negative
@user @user Onye nke a , o Mmadu	negative
@user LOL ! Nna, nsogbu di.	negative
